index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
1425,0.57,164,0.7,0.6446062969587278,0,50,4534,2067,9,0.139
1426,0.48,1030,0.47500000000000003,0.27747165929183626,0,215,3926,4388,6,0.055
1427,0.59,164,0.75,0.6446062969587278,0,48,1955,1345,3,0.589
1428,0.34,329,0.1250000000000001,0.5057246066275594,0,157,99,2796,9,0.409
1429,0.6,170,0.775,0.6374496817025599,0,52,3319,847,1,0.951
1430,0.47,373,0.45,0.48064642792592815,0,164,3499,4089,8,0.528
1431,0.46,196,0.42500000000000016,0.6090901371193628,0,79,625,2290,1,0.112
1432,0.42,296,0.325,0.5268350531807744,0,142,2479,3727,6,0.883
1433,0.62,263,0.8250000000000001,0.550434524610609,0,107,4102,523,4,0.473
1434,0.55,1274,0.6500000000000002,0.23491096053609128,0,210,4744,2887,2,0.343
1435,0.61,203,0.8,0.6020941771645278,0,79,1841,1089,10,0.798
1436,0.44,1082,0.3750000000000001,0.26761259944290716,0,224,1234,4928,4,0.199
1437,0.53,151,0.6000000000000002,0.6610491531323945,0,37,2886,1724,8,0.664
1438,0.43,421,0.3500000000000001,0.45645258072378636,0,179,3018,4768,2,0.391
1439,0.54,191,0.6250000000000002,0.6142411643985416,0,73,1066,1571,8,0.996
1440,0.5,436,0.5250000000000001,0.449454293350935,0,176,1710,3040,4,0.007
1441,0.6,196,0.775,0.6090901371193628,0,74,4910,1249,6,0.603
1442,0.49,318,0.5000000000000001,0.5125172546157752,0,149,4292,3567,10,0.706
1443,0.59,121,0.75,0.7051010609151467,0,14,2331,370,2,0.187
1444,0.35,403,0.15,0.46518653162792045,0,175,436,4241,7,0.818
1445,0.54,356,0.6250000000000002,0.489967360891979,0,156,3646,2450,5,0.292
1446,0.49,398,0.5000000000000001,0.467681755979344,0,170,3133,2646,7,0.244
1447,0.52,175,0.5750000000000002,0.6316751054911106,0,62,249,685,5,0.646
1448,0.31,828,0.05000000000000005,0.3211638843277258,0,221,2142,4550,10,0.357
1449,0.59,184,0.75,0.6216825898318927,0,63,3775,1495,2,0.75
1450,0.48,265,0.47500000000000003,0.5489223368598456,0,127,4407,3867,3,0.931
1451,0.56,96,0.6750000000000003,0.7510465260358878,0,8,1513,1905,6,0.459
1452,0.45,185,0.40000000000000013,0.6206024582354165,0,70,868,3329,1,0.546
1453,0.61,133,0.8,0.6863031667956493,0,20,2510,274,9,0.067
1454,0.39,537,0.2500000000000001,0.4077935509097833,0,196,2649,3957,6,0.3
1455,0.49,212,0.5000000000000001,0.5934440313195077,0,92,849,2168,4,0.842
1456,0.48,405,0.47500000000000003,0.46419707813115896,0,172,1454,3224,9,0.164
1457,0.58,2006,0.725,0.14400687096870723,0,212,4503,29,1,0.698
1458,0.53,358,0.6000000000000002,0.4888480064393149,0,157,3874,2658,4,0.611
1459,0.42,112,0.325,0.7204555949359265,0,18,2084,869,8,0.03
1460,0.34,276,0.1250000000000001,0.5408033506650349,0,134,229,4523,2,0.972
1461,0.58,189,0.725,0.6163392351493449,0,69,3268,1328,10,0.384
1462,0.5,586,0.5250000000000001,0.3903285769160586,0,193,3706,3631,3,0.09
1463,0.56,193,0.6750000000000003,0.6121648357047194,0,75,339,578,10,0.554
1464,0.32,463,0.07500000000000007,0.4374422040725393,0,187,2194,4188,5,0.452
1465,0.56,201,0.6750000000000003,0.604068221959089,0,80,4310,2228,7,0.907
1466,0.49,607,0.5000000000000001,0.38328577247005735,0,199,4932,4911,9,0.774
1467,0.57,101,0.7,0.7409758674956964,0,7,1574,1858,1,0.364
1468,0.46,223,0.42500000000000016,0.5833549290064943,0,101,968,2908,6,0.637
1469,0.59,171,0.75,0.6362813756174149,0,54,3075,949,4,0.221
1470,0.48,197,0.47500000000000003,0.608075634061276,0,79,2908,3061,10,0.958
1471,0.59,128,0.75,0.6939224850680819,0,19,1098,1109,3,0.433
1472,0.46,870,0.42500000000000016,0.3112615341027899,0,218,1742,4750,7,0.566
1473,0.58,202,0.725,0.6030787684623276,0,79,4801,1705,5,0.047
1474,0.45,1129,0.40000000000000013,0.25910060595937123,0,225,4163,4341,1,0.147
1475,0.4,298,0.27500000000000013,0.52549032379823,0,144,2382,2389,9,0.743
1476,0.38,401,0.2250000000000001,0.466180895583979,0,174,487,3471,3,0.251
1477,0.62,222,0.8250000000000001,0.5842514133920476,0,81,3517,425,7,0.855
1478,0.44,437,0.3750000000000001,0.44899631846374777,0,180,3418,4685,4,0.686
1479,0.35,191,0.15,0.6142411643985416,0,75,41,1479,6,0.207
1480,0.55,190,0.6500000000000002,0.6152874535954928,0,72,1935,2507,2,0.791
1481,0.61,270,0.8,0.5451910572255638,0,125,4061,707,8,0.319
1482,0.52,345,0.5750000000000002,0.49623815202804633,0,156,4673,3387,8,0.497
1483,0.62,484,0.8250000000000001,0.4285732273905011,0,175,1325,180,5,0.89
1484,0.4,661,0.27500000000000013,0.36623667097484214,0,212,680,3806,10,0.103
1485,0.51,224,0.5500000000000002,0.5824624378831091,0,100,2777,2006,2,0.505
1486,0.43,433,0.3500000000000001,0.4508345325122006,0,182,2791,3799,4,0.385
1487,0.5,124,0.5250000000000001,0.7002336816610626,0,19,668,1994,6,0.974
1488,0.47,552,0.45,0.40228365487842255,0,192,1313,3399,1,0.032
1489,0.61,486,0.8,0.4277486833218721,0,180,4684,187,9,0.612
1490,0.54,484,0.6250000000000002,0.4285732273905011,0,180,4046,2520,8,0.697
1491,0.61,216,0.8,0.5897162228433692,0,90,1953,714,4,0.162
1492,0.31,611,0.05000000000000005,0.3819719059528577,0,210,58,4678,10,0.84
1493,0.58,250,0.725,0.5605521342760091,0,115,3399,1466,2,0.298
1494,0.48,451,0.47500000000000003,0.4426922142735893,0,181,3535,3459,10,0.222
1495,0.6,119,0.775,0.7084129367466605,0,12,471,418,3,0.64
1496,0.37,2980,0.20000000000000007,0.0647393464441256,0,234,2365,4348,7,0.366
1497,0.56,362,0.6750000000000003,0.4866278848226764,0,158,4178,2401,5,0.775
1498,0.48,314,0.47500000000000003,0.51504553959361,0,149,4790,4758,1,0.906
1499,0.58,201,0.725,0.604068221959089,0,78,1755,1717,9,0.449
1500,0.49,300,0.5000000000000001,0.524154559344866,0,143,1110,3049,4,0.552
1501,0.58,156,0.725,0.6545643176663394,0,42,2894,1102,6,0.089
1502,0.48,197,0.47500000000000003,0.608075634061276,0,79,3079,2896,3,0.857
1503,0.59,336,0.75,0.5015189125439149,0,150,966,942,10,0.253
1504,0.47,366,0.45,0.48443209379565466,0,161,1571,4918,5,0.746
1505,0.58,211,0.725,0.5943869221226735,0,87,4933,1870,7,0.149
1506,0.5,1211,0.5250000000000001,0.2450642604162505,0,209,4304,4195,9,0.045
1507,0.38,90,0.2250000000000001,0.7638400576383093,0,12,2202,2241,1,0.564
1508,0.39,562,0.2500000000000001,0.39869280741065716,0,201,346,3619,7,0.43
1509,0.62,247,0.8250000000000001,0.5629613487847496,0,97,3697,571,3,0.957
1510,0.43,1095,0.3500000000000001,0.2652218128972941,0,225,3276,4515,6,0.507
1511,0.43,207,0.3500000000000001,0.5982034932485211,0,91,222,1316,4,0.106
1512,0.35,304,0.15,0.5215094526009283,0,147,2077,2670,8,0.893
1513,0.61,199,0.8,0.6060619093129438,0,75,3880,877,2,0.498
1514,0.53,319,0.6000000000000002,0.511890136964825,0,148,4502,3236,5,0.317
1515,0.6,1286,0.775,0.23303400136841657,0,207,1457,37,8,0.789
1516,0.42,414,0.325,0.45980402679852383,0,178,851,3949,2,0.205
1517,0.47,338,0.45,0.5003333237242564,0,158,2645,2156,10,0.685
1518,0.42,457,0.325,0.4400500143246512,0,186,2510,3337,7,0.949
1519,0.62,169,0.8250000000000001,0.6386248400619796,0,48,871,286,5,0.407
1520,0.49,540,0.5000000000000001,0.4066793834832305,0,189,1515,3855,9,0.587
1521,0.58,229,0.725,0.5780586578457025,0,102,4403,1898,3,0.053
1522,0.45,1547,0.40000000000000013,0.1960368331940746,0,227,3785,4538,3,0.141
1523,0.39,203,0.2500000000000001,0.6020941771645278,0,85,2136,1487,6,0.722
1524,0.38,252,0.2250000000000001,0.5589619360408196,0,119,240,2654,1,0.276
1525,0.6,250,0.775,0.5605521342760091,0,114,3138,697,9,0.865
1526,0.47,317,0.45,0.513146341242172,0,151,3641,4253,1,0.661
1527,0.42,446,0.325,0.44492097947820664,0,185,444,2457,8,0.198
1528,0.39,250,0.2500000000000001,0.5605521342760091,0,118,2338,3560,4,0.797
1529,0.62,368,0.8250000000000001,0.48334315673538275,0,152,4283,358,6,0.34
1530,0.47,600,0.45,0.38560597619916803,0,198,3461,4202,5,0.083
1531,0.45,168,0.40000000000000013,0.6398069315491675,0,57,584,2253,7,0.555
1532,0.41,198,0.3,0.6070662418715025,0,81,2437,3607,3,0.439
1533,0.62,225,0.8250000000000001,0.5815739046047579,0,84,4066,564,9,0.919
1534,0.55,192,0.6500000000000002,0.6132003104946561,0,73,4707,2923,6,0.772
1535,0.6,233,0.775,0.5746040218186863,0,104,1800,974,3,0.371
1536,0.45,597,0.40000000000000013,0.38660863346706165,0,199,1192,4886,9,0.627
1537,0.51,87,0.5500000000000002,0.770556795822279,0,8,2851,1843,1,0.233
1538,0.42,647,0.325,0.3705194217570369,0,208,2976,4736,7,0.962
1539,0.53,167,0.6000000000000002,0.6409960384571614,0,55,1030,1680,5,0.427
1540,0.53,318,0.6000000000000002,0.5125172546157752,0,147,1673,3086,10,0.575
1541,0.6,169,0.775,0.6386248400619796,0,51,4870,1124,2,0.033
1542,0.51,489,0.5500000000000002,0.4265181947508957,0,181,4250,3457,3,0.151
1543,0.59,104,0.75,0.7351678108052802,0,8,2295,401,6,0.74
1544,0.37,584,0.20000000000000007,0.39101241350446814,0,204,399,4365,1,0.266
1545,0.54,393,0.6250000000000002,0.4702084467881942,0,166,3605,2403,9,0.846
1546,0.51,231,0.5500000000000002,0.5763238944037079,0,106,3173,2522,2,0.672
1547,0.51,156,0.5500000000000002,0.6545643176663394,0,44,286,731,8,0.216
1548,0.33,597,0.1000000000000001,0.38660863346706165,0,208,2179,4661,4,0.786
1549,0.58,204,0.725,0.6011144005133362,0,83,3817,1464,6,0.322
1550,0.49,581,0.5000000000000001,0.3920425644930491,0,195,4448,3821,10,0.487
1551,0.56,229,0.6750000000000003,0.5780586578457025,0,103,1550,2030,2,0.905
1552,0.45,527,0.40000000000000013,0.41155283427944045,0,194,904,3362,7,0.101
1553,0.62,191,0.8250000000000001,0.6142411643985416,0,60,2553,165,5,0.51
1554,0.4,280,0.27500000000000013,0.5379307003705935,0,137,2612,4002,3,0.87
1555,0.51,219,0.5500000000000002,0.5869651875080608,0,98,808,2043,10,0.273
1556,0.51,220,0.5500000000000002,0.5860565060145073,0,99,1412,3192,5,0.732
1557,0.61,743,0.8,0.3428390775730795,0,195,4467,139,7,0.128
1558,0.53,409,0.6000000000000002,0.4622327101821676,0,170,3838,2781,9,0.056
1559,0.39,99,0.2500000000000001,0.7449435996441123,0,15,2044,822,1,0.583
1560,0.32,982,0.07500000000000007,0.28702408236602617,0,223,186,4413,6,0.42
1561,0.57,223,0.7,0.5833549290064943,0,98,3231,1359,4,0.938
1562,0.5,534,0.5250000000000001,0.40891394856867613,0,187,3742,3742,6,0.518
1563,0.58,175,0.725,0.6316751054911106,0,59,381,547,4,0.124
1564,0.36,735,0.17500000000000004,0.34500519516641504,0,218,2234,4064,9,0.881
1565,0.56,165,0.6750000000000003,0.6433956351127419,0,52,4347,2276,1,0.48
1566,0.48,579,0.47500000000000003,0.3927322860894896,0,195,4968,4943,4,0.33
1567,0.58,112,0.725,0.7204555949359265,0,11,1617,1748,8,0.81
1568,0.47,198,0.45,0.6070662418715025,0,80,1009,2863,2,0.193
1569,0.59,279,0.75,0.5386450110234446,0,131,3111,1075,10,0.664
1570,0.49,234,0.5000000000000001,0.5737495901361815,0,108,2949,3025,4,0.406
1571,0.58,125,0.725,0.6986371479078283,0,18,1136,1224,6,0.987
1572,0.46,979,0.42500000000000016,0.2876365044197272,0,222,1778,4793,2,0.011
1573,0.59,188,0.75,0.6173965670273267,0,66,4843,1586,8,0.6
1574,0.47,458,0.45,0.4396130154035246,0,183,4204,4226,8,0.715
1575,0.43,390,0.3500000000000001,0.4717398982635699,0,171,2420,2425,5,0.173
1576,0.41,358,0.3,0.4888480064393149,0,165,523,3592,10,0.821
1577,0.61,253,0.8,0.5581715447755828,0,115,3558,385,2,0.287
1578,0.43,1875,0.3500000000000001,0.15753127952959456,0,232,3376,4565,10,0.242
1579,0.32,157,0.07500000000000007,0.6532921614821401,0,48,5,1519,3,0.65
1580,0.54,538,0.6250000000000002,0.4074214729460126,0,187,1898,2622,7,0.347
1581,0.61,467,0.8,0.4357223314875178,0,176,4020,670,5,0.765
1582,0.53,569,0.6000000000000002,0.3962169639376746,0,189,4631,3344,1,0.926
1583,0.62,265,0.8250000000000001,0.5489223368598456,0,109,1290,299,9,0.463
1584,0.4,261,0.27500000000000013,0.5519582119984123,0,127,643,3842,3,0.532
1585,0.5,139,0.5250000000000001,0.6775267013546132,0,31,2736,1891,7,0.075
1586,0.46,145,0.42500000000000016,0.6691185896754179,0,35,2765,2942,1,0.606
1587,0.55,400,0.6500000000000002,0.46667993426265664,0,167,654,995,9,0.003
1588,0.44,239,0.3750000000000001,0.5695312464154919,0,114,1259,4866,3,0.992
1589,0.57,193,0.7,0.6121648357047194,0,74,4622,1825,6,0.395
1590,0.49,577,0.5000000000000001,0.39342439014867847,0,194,3990,4143,10,0.296
1591,0.56,255,0.6750000000000003,0.5566000549478747,0,120,1889,2197,3,0.814
1592,0.32,623,0.07500000000000007,0.3780812220368508,0,210,34,3665,7,0.184
1593,0.61,217,0.8,0.5887950077681163,0,91,3386,624,5,0.71
1594,0.45,671,0.40000000000000013,0.36323265779482417,0,210,3588,4492,7,0.753
1595,0.51,83,0.5500000000000002,0.7798777287883298,0,7,534,1280,5,0.352
1596,0.41,340,0.3,0.4991547089968169,0,161,2389,2704,10,0.642
1597,0.61,160,0.8,0.6495234498873719,0,42,4194,899,2,0.248
1598,0.51,696,0.5500000000000002,0.35591395060003495,0,194,4813,3271,4,0.071
1599,0.59,1310,0.75,0.22933202213926485,0,210,1769,60,6,0.542
1600,0.44,384,0.3750000000000001,0.47483837123551187,0,169,1164,3925,2,0.455
1601,0.51,126,0.5500000000000002,0.6970532351067514,0,21,2959,2120,8,0.935
1602,0.47,328,0.45,0.5063326918466823,0,155,3102,3763,4,0.135
1603,0.52,188,0.5750000000000002,0.6173965670273267,0,71,981,1970,8,0.724
1604,0.49,385,0.5000000000000001,0.47431862016348747,0,166,1625,3421,2,0.279
1605,0.61,563,0.8,0.39833723690756095,0,188,4997,222,10,0.859
1606,0.55,388,0.6500000000000002,0.47276740782776727,0,165,4356,2543,6,0.947
1607,0.52,136,0.5750000000000002,0.6818668838907999,0,28,2265,749,4,0.412
1608,0.37,738,0.20000000000000007,0.3441901543439214,0,217,370,4642,8,0.593
1609,0.59,215,0.75,0.5906416929687069,0,90,3713,1442,1,0.052
1610,0.46,379,0.42500000000000016,0.47745754481817626,0,167,3221,3512,9,0.469
1611,0.53,76,0.6000000000000002,0.7973116698808987,0,4,158,464,1,0.886
1612,0.3,1098,0.025000000000000026,0.26467412073145324,0,227,2053,4303,6,0.116
1613,0.56,246,0.6750000000000003,0.5637709011018723,0,113,3867,2349,3,0.525
1614,0.47,579,0.45,0.3927322860894896,0,196,4476,4714,3,0.659
1615,0.57,207,0.7,0.5982034932485211,0,87,1442,1665,9,0.203
1616,0.47,150,0.45,0.6623716920986147,0,38,798,3102,5,0.802
1617,0.53,157,0.6000000000000002,0.6532921614821401,0,45,2583,1148,7,0.339
1618,0.37,1731,0.20000000000000007,0.17353335257595748,0,233,2562,4966,10,0.043
1619,0.51,106,0.5500000000000002,0.731387247214063,0,12,934,1764,2,0.57
1620,0.52,373,0.5750000000000002,0.48064642792592815,0,163,1540,2846,8,0.436
1621,0.61,205,0.8,0.6001393916505995,0,81,4419,1051,5,0.954
1622,0.48,140,0.47500000000000003,0.6761006175698981,0,33,3807,3686,2,0.852
1623,0.52,114,0.5750000000000002,0.716940348176871,0,14,2150,484,8,0.255
1624,0.36,420,0.17500000000000004,0.4569279402015868,0,181,295,4126,4,0.747
1625,0.5,452,0.5250000000000001,0.4422494208869444,0,178,3203,2330,6,0.143
1626,0.52,240,0.5750000000000002,0.5686981311781276,0,112,3614,2762,3,0.315
1627,0.55,133,0.6500000000000002,0.6863031667956493,0,25,429,805,7,0.795
1628,0.35,709,0.15,0.35221131355462254,0,217,2285,4431,1,0.211
1629,0.59,173,0.75,0.6339650038543748,0,56,4221,1381,9,0.682
1630,0.49,593,0.5000000000000001,0.3879533628496058,0,197,4859,4060,7,0.502
1631,0.55,221,0.6500000000000002,0.5851519269344407,0,98,1644,2104,5,0.108
1632,0.5,340,0.5250000000000001,0.4991547089968169,0,155,1040,3132,10,0.894
1633,0.62,580,0.8250000000000001,0.3923871285090247,0,181,3006,82,3,0.493
1634,0.44,279,0.3750000000000001,0.5386450110234446,0,136,2821,3283,6,0.702
1635,0.61,249,0.8,0.5613519913298941,0,112,1183,245,3,0.161
1636,0.48,475,0.47500000000000003,0.43232625144131187,0,185,1828,3898,9,0.838
1637,0.58,159,0.725,0.6507718272959935,0,44,4717,1953,1,0.303
1638,0.47,1109,0.45,0.262678628289054,0,221,4095,4582,5,0.388
1639,0.46,206,0.42500000000000016,0.5991691043989177,0,88,2448,1543,7,0.968
1640,0.42,365,0.325,0.48497878970347663,0,165,554,2599,3,0.026
1641,0.61,246,0.8,0.5637709011018723,0,111,3452,654,9,0.615
1642,0.45,364,0.40000000000000013,0.48552698136119965,0,164,3326,4285,2,0.912
1643,0.34,397,0.1250000000000001,0.4681845515403339,0,174,131,2483,10,0.448
1644,0.33,279,0.1000000000000001,0.5386450110234446,0,137,2026,3533,4,0.55
1645,0.62,286,0.8250000000000001,0.533697502223837,0,120,3972,324,8,0.094
1646,0.54,495,0.6250000000000002,0.424079658453581,0,182,4600,3006,9,0.225
1647,0.58,129,0.725,0.69237526559664,0,21,1395,1203,1,0.634
1648,0.43,643,0.3500000000000001,0.3717600692250347,0,207,752,4813,6,0.36
1649,0.51,115,0.5500000000000002,0.7152055847348764,0,16,2708,1603,4,0.777
1650,0.4,516,0.27500000000000013,0.41577117800012997,0,194,2679,4087,6,0.443
1651,0.47,174,0.45,0.6328167833715633,0,63,742,2291,4,0.915
1652,0.47,4117,0.45,0.0,0,225,1346,3726,8,0.079
1653,0.62,227,0.8250000000000001,0.5798085722518929,0,86,4532,524,1,0.559
1654,0.53,310,0.6000000000000002,0.5176061357965527,0,144,3924,2886,5,0.631
1655,0.6,200,0.775,0.6050625859151477,0,77,1958,1090,7,0.23
1656,0.29,397,0.0,0.4681845515403339,0,175,101,4927,2,0.769
1657,0.56,204,0.6750000000000003,0.6011144005133362,0,84,3316,1725,10,0.374
1658,0.5,338,0.5250000000000001,0.5003333237242564,0,154,3501,3171,2,0.169
1659,0.62,265,0.8250000000000001,0.5489223368598456,0,109,622,120,10,0.687
1660,0.54,153,0.6250000000000002,0.6584299795497301,0,40,2855,1461,7,0.15
1661,0.43,432,0.3500000000000001,0.45129673323829456,0,181,1281,4868,2,0.747
1662,0.57,60,0.7,0.8439827512463152,0,3,110,243,8,0.406
1663,0.48,127,0.47500000000000003,0.6954817452790432,0,22,4184,3743,3,0.994
1664,0.61,177,0.8,0.6294110822393836,0,55,4743,832,2,0.806
1665,0.44,374,0.3750000000000001,0.48011141044939254,0,166,655,2997,7,0.342
1666,0.57,139,0.7,0.6775267013546132,0,28,1981,2114,5,0.56
1667,0.44,1220,0.3750000000000001,0.243581906484171,0,227,3570,4372,10,0.088
1668,0.61,181,0.8,0.6249583673071407,0,59,3284,603,5,0.259
1669,0.39,239,0.2500000000000001,0.5695312464154919,0,116,2417,3383,10,0.855
1670,0.54,166,0.6250000000000002,0.6421922445529217,0,54,1244,1728,3,0.016
1671,0.47,773,0.45,0.3349185235252431,0,212,4611,4601,8,0.605
1672,0.56,336,0.6750000000000003,0.5015189125439149,0,151,3925,2471,9,0.666
1673,0.37,465,0.20000000000000007,0.4365804224175125,0,187,533,4014,4,0.202
1674,0.6,179,0.775,0.6271723558661588,0,60,1863,1097,6,0.919
1675,0.44,187,0.3750000000000001,0.6184595081192312,0,72,2754,2732,1,0.447
1676,0.54,124,0.6250000000000002,0.7002336816610626,0,17,2587,1058,9,0.519
1677,0.53,442,0.6000000000000002,0.4467220156580637,0,176,1716,2615,4,0.117
1678,0.43,157,0.3500000000000001,0.6532921614821401,0,46,387,2202,8,0.77
1679,0.49,400,0.5000000000000001,0.46667993426265664,0,171,3758,3814,3,0.36
1680,0.59,145,0.75,0.6691185896754179,0,30,4464,1686,4,0.424
1681,0.44,728,0.3750000000000001,0.34691995032720224,0,214,1078,4487,9,0.958
1682,0.59,65,0.75,0.8281979052729461,0,3,2251,331,1,0.178
1683,0.5,195,0.5250000000000001,0.610109803065114,0,78,3137,3186,6,0.705
1684,0.57,81,0.7,0.7847060088275545,0,4,3717,1916,1,0.877
1685,0.32,518,0.07500000000000007,0.4149975711475449,0,196,2147,4101,6,0.476
1686,0.59,122,0.75,0.703465427947053,0,15,820,717,3,0.629
1687,0.54,524,0.6250000000000002,0.4126945121598933,0,185,4890,2956,8,0.22
1688,0.59,1266,0.75,0.23617210664095922,0,209,4351,46,7,0.034
1689,0.35,287,0.15,0.53300058351804,0,140,256,3470,2,0.568
1690,0.58,369,0.725,0.48280089950072413,0,161,1426,1348,10,0.288
1691,0.42,568,0.325,0.3965687883053526,0,200,3021,4825,5,0.814
1692,0.62,310,0.8250000000000001,0.5176061357965527,0,133,3055,195,3,0.69
1693,0.5,466,0.5250000000000001,0.43615091758871116,0,180,1559,3634,8,0.164
1694,0.42,161,0.325,0.6482828024193741,0,51,232,1550,5,0.942
1695,0.48,587,0.47500000000000003,0.3899875318534438,0,197,4228,4935,10,0.408
1696,0.57,199,0.7,0.6060619093129438,0,78,4934,2065,6,0.344
1697,0.45,225,0.40000000000000013,0.5815739046047579,0,102,923,4264,1,0.753
1698,0.43,117,0.3500000000000001,0.7117804769557821,0,21,2094,919,9,0.102
1699,0.53,292,0.6000000000000002,0.5295518938021315,0,140,3604,3066,4,0.504
1700,0.54,191,0.6250000000000002,0.6142411643985416,0,73,3250,1835,8,0.83
1701,0.35,728,0.15,0.34691995032720224,0,218,2304,4651,3,0.304
1702,0.6,198,0.775,0.6070662418715025,0,76,975,533,7,0.583
1703,0.51,446,0.5500000000000002,0.44492097947820664,0,177,4421,3296,2,0.049
1704,0.6,186,0.775,0.6195281182570966,0,64,3881,1206,5,0.235
1705,0.39,233,0.2500000000000001,0.5746040218186863,0,111,411,2779,10,0.645
1706,0.53,240,0.6000000000000002,0.5686981311781276,0,111,1584,2405,2,0.492
1707,0.36,580,0.17500000000000004,0.3923871285090247,0,205,2554,3924,7,0.894
1708,0.48,297,0.47500000000000003,0.5261615603587083,0,142,2700,2288,3,0.072
1709,0.48,407,0.47500000000000003,0.46321248683335925,0,173,1751,3885,8,0.544
1710,0.54,138,0.6250000000000002,0.6789630080494,0,28,577,1007,1,0.327
1711,0.55,385,0.6500000000000002,0.47431862016348747,0,164,4027,2510,6,0.791
1712,0.61,320,0.8,0.5112649760023927,0,143,4586,420,10,0.979
1713,0.46,305,0.42500000000000016,0.5208535962840263,0,145,1122,3253,5,0.391
1714,0.47,186,0.45,0.6195281182570966,0,70,2451,1638,7,0.73
1715,0.43,642,0.3500000000000001,0.3720714351399268,0,206,3415,4379,2,0.134
1716,0.61,189,0.8,0.6163392351493449,0,66,3439,649,8,0.462
1717,0.53,255,0.6000000000000002,0.5566000549478747,0,121,1946,2868,3,0.934
1718,0.49,225,0.5000000000000001,0.5815739046047579,0,101,776,2023,9,0.218
1719,0.49,424,0.5000000000000001,0.45503323174776134,0,174,4768,4149,4,0.682
1720,0.6,125,0.775,0.6986371479078283,0,16,4082,1278,1,0.621
1721,0.3,1239,0.025000000000000026,0.2404880501393627,0,230,65,4739,6,0.032
1722,0.62,477,0.8250000000000001,0.43148614989226397,0,173,1392,152,4,0.871
1723,0.45,654,0.40000000000000013,0.36836660368419405,0,208,2909,3521,9,0.274
1724,0.59,129,0.75,0.69237526559664,0,20,2938,873,4,0.928
1725,0.49,445,0.5000000000000001,0.44536972306087896,0,179,1364,3113,9,0.456
1726,0.35,106,0.15,0.731387247214063,0,18,37,2071,1,0.673
1727,0.49,629,0.5000000000000001,0.3761638492624414,0,201,4111,4258,6,0.209
1728,0.59,312,0.75,0.5163217472579762,0,143,4816,1503,10,0.021
1729,0.41,565,0.3,0.39762798333187754,0,201,728,4982,5,0.609
1730,0.61,512,0.8,0.41732741049088984,0,183,1899,202,8,0.27
1731,0.47,188,0.45,0.6173965670273267,0,72,3487,3627,3,0.866
1732,0.53,290,0.6000000000000002,0.5309242548242177,0,139,3367,2358,7,0.538
1733,0.36,465,0.17500000000000004,0.4365804224175125,0,188,2500,3971,2,0.066
1734,0.58,172,0.725,0.6351198423592148,0,56,1170,1213,10,0.782
1735,0.53,246,0.6000000000000002,0.5637709011018723,0,114,4538,2772,5,0.318
1736,0.62,296,0.8250000000000001,0.5268350531807744,0,126,3998,487,1,0.38
1737,0.42,247,0.325,0.5629613487847496,0,116,606,3343,7,0.968
1738,0.58,125,0.725,0.6986371479078283,0,18,1780,1841,3,0.13
1739,0.41,805,0.3,0.3268014064230589,0,218,2671,4644,9,0.726
1740,0.48,120,0.47500000000000003,0.7067501560343463,0,18,2504,1573,2,0.31
1741,0.45,597,0.40000000000000013,0.38660863346706165,0,199,1633,4444,7,0.837
1742,0.6,148,0.775,0.6650432506898769,0,32,460,447,5,0.058
1743,0.52,360,0.5750000000000002,0.4877348706545773,0,158,3831,3226,10,0.593
1744,0.6,179,0.775,0.6271723558661588,0,60,4390,941,6,0.656
1745,0.49,244,0.5000000000000001,0.5653998850820641,0,113,1005,2575,1,0.246
1746,0.41,226,0.3,0.5806892942234105,0,104,2334,2316,8,0.898
1747,0.46,357,0.42500000000000016,0.48940690199252657,0,161,3220,3857,3,0.496
1748,0.6,882,0.775,0.3085199096728286,0,205,3634,87,9,0.17
1749,0.34,218,0.1250000000000001,0.5878780087949164,0,98,2064,3586,4,0.696
1750,0.56,108,0.6750000000000003,0.7276766980992849,0,10,893,1305,6,0.417
1751,0.47,270,0.45,0.5451910572255638,0,129,4963,4711,1,0.951
1752,0.58,192,0.725,0.6132003104946561,0,71,4277,1958,4,0.765
1753,0.33,525,0.1000000000000001,0.41231322959781036,0,198,183,4215,10,0.356
1754,0.62,189,0.8250000000000001,0.6163392351493449,0,59,1509,676,2,0.508
1755,0.46,379,0.42500000000000016,0.47745754481817626,0,167,3104,2840,8,0.107
1756,0.51,202,0.5500000000000002,0.6030787684623276,0,83,2972,2180,10,0.481
1757,0.44,436,0.3750000000000001,0.449454293350935,0,179,1476,4305,5,0.883
1758,0.52,138,0.5750000000000002,0.6789630080494,0,30,305,806,7,0.23
1759,0.54,197,0.6250000000000002,0.608075634061276,0,77,4302,3023,2,0.639
1760,0.61,359,0.8,0.48829066553499034,0,156,4861,309,4,0.576
1761,0.44,546,0.3750000000000001,0.4044694648387148,0,196,850,3676,8,0.042
1762,0.43,75,0.3500000000000001,0.799930843463563,0,6,2177,1435,2,0.821
1763,0.47,802,0.45,0.3275485692251482,0,214,3688,4894,6,0.295
1764,0.59,136,0.75,0.6818668838907999,0,24,3167,1164,1,0.122
1765,0.37,335,0.20000000000000007,0.5021143481259926,0,160,2222,2666,6,0.524
1766,0.5,304,0.5250000000000001,0.5215094526009283,0,144,1048,2445,4,0.37
