detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,4,0.19,3345,0.0533333333333333,0.4506772094944742,0,482,2982,627,0.962,0.565,str('kl'),0.025,False,0.5873083899055573,0.5141105028570553,0.3500549712239005,0.48426172726383826,0.6652536092238769,0.7473134564501333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5141105028570553,0.3072263127398917,0.20688419011716358,0.3500549712239005,0.2558461505934559,0.09420882063044461,0.48426172726383826,0.29534128792472636,0.1889204393391119,0.6652536092238769,0.3652677504445008,0.29998585877937606,0.7473134564501333,0.4205940984778919,0.32671935797224133,654.0,0.6629441624365482,672.0,0.6812182741116751,7.0,0.006091370558375634,76.0,0.07614213197969544,55.0,0.05482233502538071,0.006091370558375634,WACC_0p5_WRT_0p5,0.296243654822335,28,False,,,False,False,False,False,False,482.0,0.7696
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.43015576360334684,0.9672928850330013,0.9569292545953024,0.2353500313068323,0.5342954702981743,0.6913566530813194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9672928850330013,0.4950826630227979,0.47221022201020335,0.9569292545953024,0.4475989513153427,0.5093303032799597,0.2353500313068323,0.37608005103230996,0.14073001972547766,0.5342954702981743,0.2973798198844204,0.23691565041375384,0.6913566530813194,0.3815453164420013,0.30981133663931815,868.0,0.8802030456852792,889.0,0.9015228426395939,337.0,0.3411167512690355,7.0,0.006091370558375634,9.0,0.008121827411167513,0.006091370558375634,WACC_0p7_WRT_0p3,0.4274111675126903,29,False,,,False,False,False,False,False,620.0,0.9904
PCACD,PokerHand,388,0.38,642,0.3066666666666667,0.9753217804396616,0,6,4389,1329,0.145,0.523,str('intersection'),0.028,False,0.6627612203664729,0.10962642456582519,0.4396899372068571,0.6676624851017657,0.6849857595398582,0.6868904440145589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10962642456582519,0.045342291291507617,0.06428413327431758,0.4396899372068571,0.18603273390101366,0.25365720330584346,0.6676624851017657,0.42207429712667827,0.24558818797508747,0.6849857595398582,0.47080980789686616,0.21417595164299202,0.6868904440145589,0.48824346763795073,0.19864697637660816,7.0,0.006091370558375634,350.0,0.35431472081218274,577.0,0.584771573604061,618.0,0.6263959390862944,561.0,0.5685279187817259,0.006091370558375634,WACC_0p1_WRT_0p9,0.4280203045685279,30,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,60,0.19,745,0.0533333333333333,0.928060184243746,0,64,211,481,0.538,0.084,str('kl'),0.053,False,0.9061356225556175,0.12591001568462384,0.5691216984993912,0.8995541152778369,0.9160192679648157,0.9223589725449012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12591001568462384,0.14978443000698852,0.023874414322364673,0.5691216984993912,0.13924217236379774,0.42987952613559344,0.8995541152778369,0.34246867770326955,0.5570854375745673,0.9160192679648157,0.45802343261984835,0.45799583534496735,0.9223589725449012,0.4616560231511961,0.4607029493937051,460.0,0.46598984771573604,8.0,0.007106598984771574,149.0,0.150253807106599,557.0,0.5644670050761421,292.0,0.2954314720812183,0.007106598984771574,WACC_0p3_WRT_0p7,0.2966497461928934,31,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,246,0.19,1402,0.0533333333333333,0.7271431306118774,0,290,1588,2607,0.271,0.345,str('kl'),0.038,False,0.7505401909054277,0.24839778170104457,0.3142147549073359,0.7050139120247413,0.7898547222346647,0.8272014860976797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24839778170104457,0.2747323662913281,0.02633458459028351,0.3142147549073359,0.2243048321569187,0.0899099227504172,0.7050139120247413,0.2968031667164019,0.4082107453083394,0.7898547222346647,0.37987354930702527,0.4099811729276394,0.8272014860976797,0.44486540005640923,0.3823360860412705,626.0,0.6345177664974619,601.0,0.6091370558375635,8.0,0.007106598984771574,122.0,0.12284263959390863,165.0,0.166497461928934,0.007106598984771574,WACC_0p5_WRT_0p5,0.30802030456852797,32,False,,,False,False,False,False,False,290.0,0.4624
PCACD,PokerHand,826,0.19,9719,0.0533333333333333,0.1114632168501056,0,606,2576,4456,0.906,0.844,str('kl'),0.097,False,0.4310293956384508,0.8741596406423382,0.8339098219926451,0.24986804909794905,0.5566844560233117,0.69840196771012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8741596406423382,0.4500771789643909,0.4240824616779473,0.8339098219926451,0.4074956041691687,0.4264142178234764,0.24986804909794905,0.3454879407752965,0.09561989167734744,0.5566844560233117,0.30212247834864914,0.2545619776746626,0.69840196771012,0.40234259714294807,0.2960593705671719,835.0,0.8467005076142132,868.0,0.8802030456852792,160.0,0.16142131979695432,8.0,0.007106598984771574,25.0,0.024365482233502538,0.007106598984771574,WACC_0p7_WRT_0p3,0.38395939086294417,33,False,,,False,False,False,False,False,606.0,0.968
PCACD,PokerHand,962,0.36,791,0.2799999999999999,0.909027216489466,0,16,3772,937,0.004,0.415,str('intersection'),0.052,False,0.6350638572459506,0.07763371845087498,0.3722126137401471,0.6270904123318702,0.6652927927226115,0.6770617050772858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07763371845087498,0.04588807076066855,0.03174564769020643,0.3722126137401471,0.190443971279575,0.1817686424605721,0.6270904123318702,0.42028383466599833,0.2068065776658719,0.6652927927226115,0.4709877685533607,0.19430502416925083,0.6770617050772858,0.4898843792936962,0.1871773257835896,8.0,0.007106598984771574,404.0,0.40913705583756343,570.0,0.5776649746192893,621.0,0.6294416243654822,582.0,0.5898477157360406,0.007106598984771574,WACC_0p1_WRT_0p9,0.44263959390862945,34,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,0.4434382816565593,0.8416252658565707,0.7907854511289683,0.2693400087263293,0.5649045637693374,0.701255892374589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8416252658565707,0.4265761216094011,0.4150491442471696,0.7907854511289683,0.3891368304243809,0.40164862070458734,0.2693400087263293,0.34015721943963373,0.07081721071330443,0.5649045637693374,0.30404333283361523,0.26086123093572217,0.701255892374589,0.41200037711718723,0.28925551525740173,803.0,0.8142131979695432,846.0,0.8578680203045685,140.0,0.14111675126903553,9.0,0.008121827411167513,35.0,0.03451776649746193,0.008121827411167513,WACC_0p7_WRT_0p3,0.37116751269035525,35,False,,,False,False,False,False,False,599.0,0.9568
PCACD,PokerHand,494,0.54,620,0.52,0.9863955360221922,0,3,3660,1668,0.04,0.066,str('intersection'),0.066,False,0.43212377079221814,0.07105856158203602,0.2922617563265089,0.44124719639467047,0.4691426854854177,0.4717137358982785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07105856158203602,0.04608088706844827,0.024977674513587754,0.2922617563265089,0.18192339346357023,0.11033836286293869,0.44124719639467047,0.4268231745082689,0.014424021886401572,0.4691426854854177,0.4743324366483371,0.005189751162919365,0.4717137358982785,0.4953060427327108,0.02359230683443231,9.0,0.008121827411167513,301.0,0.30456852791878175,599.0,0.6071065989847716,644.0,0.6527918781725889,620.0,0.6284263959390863,0.008121827411167513,WACC_0p1_WRT_0p9,0.4402030456852792,36,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,551,0.19,977,0.0533333333333333,0.8419273809376298,0,185,2267,1291,0.437,0.345,str('kl'),0.073,False,0.8346432609539579,0.14438633526108813,0.45724843895239126,0.8115791658475103,0.8573927472507731,0.8769473455542421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14438633526108813,0.16183032062698036,0.01744398536589223,0.45724843895239126,0.13936846647409798,0.31787997247829325,0.8115791658475103,0.38820023076970395,0.4233789350778064,0.8573927472507731,0.4832928533788624,0.37409989387191067,0.8769473455542421,0.5067947300365373,0.37015261551770484,491.0,0.49746192893401014,9.0,0.008121827411167513,406.0,0.41116751269035534,688.0,0.6974619289340102,693.0,0.7025380710659899,0.008121827411167513,WACC_0p3_WRT_0p7,0.4633502538071066,37,False,,,False,False,False,False,False,185.0,0.2944
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.1332114714579842,0.26201520940166567,0.3149293840997767,0.14765903454715815,0.06505516225829827,0.014677565538215852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26201520940166567,0.12488121923101161,0.13713399017065406,0.3149293840997767,0.16616801893542227,0.14876136516435445,0.14765903454715815,0.35094055268465124,0.2032815181374931,0.06505516225829827,0.36499667148960235,0.2999415092313041,0.014677565538215852,0.38269307697279636,0.3680155114345805,401.0,0.40609137055837563,108.0,0.10862944162436548,197.0,0.19898477157360406,74.0,0.07411167512690356,10.0,0.009137055837563452,0.009137055837563452,WACC_0p9_WRT_0p1,0.15939086294416244,38,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,694,0.42,1245,0.36,0.7648918693077257,0,16,4589,170,0.726,0.156,str('kl'),0.046,False,0.4427711909472135,0.2067441513734135,0.13336476120870078,0.40714914785719736,0.4998405001813833,0.5349543778910753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2067441513734135,0.17563964009381522,0.03110451127959829,0.13336476120870078,0.14897466760463665,0.015609906395935874,0.40714914785719736,0.2973508016850374,0.10979834617215994,0.4998405001813833,0.40794058566381974,0.09189991451756357,0.5349543778910753,0.43222939618906386,0.10272498170201139,528.0,0.5350253807106599,27.0,0.026395939086294416,10.0,0.009137055837563452,313.0,0.31675126903553297,96.0,0.09644670050761421,0.009137055837563452,WACC_0p5_WRT_0p5,0.19675126903553297,39,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,462,0.67,922,0.6933333333333334,0.8603383759864064,0,4,3560,186,0.535,0.798,str('intersection'),0.027,True,0.14531150623745417,0.11150105538128413,0.024068943799496225,0.13125470416173643,0.21395954968910025,0.23814670244402714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11150105538128413,0.1290347045067494,0.01753364912546526,0.024068943799496225,0.13991276864082014,0.11584382484132391,0.13125470416173643,0.33121514521514206,0.19996044105340563,0.21395954968910025,0.42157424895594514,0.2076146992668449,0.23814670244402714,0.42829892318288726,0.19015222073886012,412.0,0.41725888324873095,10.0,0.009137055837563452,104.0,0.10456852791878173,383.0,0.38781725888324875,78.0,0.07817258883248732,0.009137055837563452,WACC_0p3_WRT_0p7,0.19939086294416244,40,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,120,0.58,609,0.5733333333333333,0.9920804206910102,1,1,1466,532,0.087,0.447,str('intersection'),0.065,False,0.37719612076311326,0.06396166357372794,0.2593865989634765,0.38792616960763865,0.4174586602800416,0.4197489157489062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06396166357372794,0.04628357707952195,0.01767808649420599,0.2593865989634765,0.17698919498106436,0.08239740398241213,0.38792616960763865,0.40883347742027487,0.020907307812636222,0.4174586602800416,0.45843340046417647,0.040974740184134884,0.4197489157489062,0.4758992410446492,0.05615032529574299,10.0,0.009137055837563452,237.0,0.23959390862944163,512.0,0.5187817258883248,558.0,0.5654822335025381,436.0,0.4416243654822335,0.009137055837563452,WACC_0p1_WRT_0p9,0.35492385786802033,41,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,738,0.19,9354,0.0533333333333333,0.1236378756306613,0,603,622,3879,0.918,0.748,str('kl'),0.068,False,0.43616324359794495,0.8606219512772971,0.8159758922307393,0.25794095013914375,0.5600774458759193,0.6995624896237006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8606219512772971,0.4321995654768445,0.4284223858004526,0.8159758922307393,0.3892679931257298,0.4267078991050095,0.25794095013914375,0.34278879239609544,0.08484784225695169,0.5600774458759193,0.3049297293049479,0.25514771657097146,0.6995624896237006,0.3838288913380485,0.3157335982856521,814.0,0.8253807106598985,847.0,0.8588832487309644,151.0,0.15228426395939088,10.0,0.009137055837563452,11.0,0.01015228426395939,0.009137055837563452,WACC_0p7_WRT_0p3,0.3711675126903553,42,False,,,False,False,False,False,False,603.0,0.9632
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.07973165323182874,0.056479027499651724,0.0020795471429637348,0.07785029280591801,0.1474787444593674,0.16383095910896642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056479027499651724,0.08180130561526656,0.02532227811561484,0.0020795471429637348,0.14052095409819015,0.13844140695522641,0.07785029280591801,0.3572027251373465,0.2793524323314285,0.1474787444593674,0.4071815076832718,0.2597027632239044,0.16383095910896642,0.42988197065286005,0.26605101154389366,274.0,0.27715736040609135,11.0,0.01015228426395939,237.0,0.23959390862944163,304.0,0.30761421319796955,85.0,0.08527918781725888,0.01015228426395939,WACC_0p3_WRT_0p7,0.18395939086294416,43,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,363,0.19,3859,0.0533333333333333,0.4052221213553721,0,502,3893,2726,0.786,0.395,str('kl'),0.075,False,0.5643051601364899,0.5601861284550742,0.4130216238753274,0.451270127117113,0.6485704020850565,0.7383077075015541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5601861284550742,0.32280037976694786,0.23738574868812634,0.4130216238753274,0.2779509997261775,0.13507062414914994,0.451270127117113,0.2985286262732321,0.15274150084388088,0.6485704020850565,0.3753834059427998,0.27318699614225667,0.7383077075015541,0.4316426816124027,0.30666502588915134,676.0,0.6852791878172588,696.0,0.7055837563451777,11.0,0.01015228426395939,107.0,0.10761421319796954,92.0,0.09238578680203045,0.01015228426395939,WACC_0p5_WRT_0p5,0.3202030456852792,44,False,,,False,False,False,False,False,502.0,0.8016
PCACD,PokerHand,262,0.19,6333,0.0533333333333333,0.2476850011555883,0,570,1509,3738,0.873,0.491,str('kl'),0.04,False,0.49010208773635977,0.7251842449583968,0.6356573139258114,0.34127666814650753,0.5964158007351279,0.7135292084485468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7251842449583968,0.4236165318187814,0.30156771313961545,0.6356573139258114,0.38530541086119946,0.2503519030646119,0.34127666814650753,0.3382723573875462,0.0030043107589613482,0.5964158007351279,0.30643128541965814,0.28998451531546976,0.7135292084485468,0.40009098243122515,0.3134382260173217,797.0,0.8081218274111676,840.0,0.8517766497461929,131.0,0.1319796954314721,11.0,0.01015228426395939,23.0,0.02233502538071066,0.01015228426395939,WACC_0p7_WRT_0p3,0.3648730964467005,45,False,,,False,False,False,False,False,570.0,0.9104
PCACD,PokerHand,182,0.3,711,0.1999999999999999,0.942898192276842,0,13,4504,3748,0.469,0.21,str('intersection'),0.015,False,0.7539244077301238,0.10562801540415341,0.4773615272267352,0.7516178445813121,0.7728790022889419,0.7785701549044846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10562801540415341,0.04663330257822836,0.05899471282592505,0.4773615272267352,0.18849601321266354,0.2888655140140717,0.7516178445813121,0.4519860994102282,0.2996317451710839,0.7728790022889419,0.4877650833154249,0.285113918973517,0.7785701549044846,0.5209865792918608,0.2575835756126238,11.0,0.01015228426395939,382.0,0.3868020304568528,739.0,0.749238578680203,717.0,0.7269035532994924,800.0,0.8111675126903554,0.01015228426395939,WACC_0p1_WRT_0p9,0.5368527918781726,46,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,923,0.3,1809,0.1999999999999999,0.6461219882736168,0,23,2615,152,0.975,0.69,str('kl'),0.043,False,0.5415671453219448,0.3219070117656491,0.1368020488589485,0.48056388829315433,0.6032695844855585,0.6553333695937156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3219070117656491,0.23689491573905191,0.0850120960265972,0.1368020488589485,0.2008633797910527,0.0640613309321042,0.48056388829315433,0.29922631871974315,0.18133756957341118,0.6032695844855585,0.3839172584163191,0.21935232606923938,0.6553333695937156,0.4138965445007496,0.241436825092966,593.0,0.601015228426396,482.0,0.4883248730964467,12.0,0.01116751269035533,143.0,0.14416243654822336,39.0,0.03857868020304569,0.01116751269035533,WACC_0p5_WRT_0p5,0.25664974619289344,47,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,0.5093611851496876,0.6799472220530803,0.5749962967022212,0.3703511926084355,0.6097074299052732,0.7193307614962214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6799472220530803,0.43153631579926477,0.24841090625381557,0.5749962967022212,0.3936828799489856,0.1813134167532356,0.3703511926084355,0.3287629907500987,0.04158820185833684,0.6097074299052732,0.3093947220202532,0.30031270788501996,0.7193307614962214,0.3838845875788184,0.33544617391740306,813.0,0.8243654822335026,851.0,0.8629441624365483,93.0,0.09340101522842639,13.0,0.012182741116751269,12.0,0.01116751269035533,0.01116751269035533,WACC_0p9_WRT_0p1,0.36081218274111676,48,False,,,False,False,False,False,False,545.0,0.8704
PCACD,PokerHand,233,0.19,797,0.0533333333333333,0.9066265509742868,0,92,525,1270,0.557,0.148,str('kl'),0.074,False,0.8876120187587859,0.10746312807517525,0.5408478534105825,0.8769514258060884,0.900740051901753,0.9103636785479683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10746312807517525,0.1691347114360553,0.06167158336088005,0.5408478534105825,0.1420489928460563,0.3987988605645262,0.8769514258060884,0.35820132461522736,0.5187501011908611,0.900740051901753,0.45527113473048575,0.44546891717126724,0.9103636785479683,0.4846707270380682,0.4256929515099001,511.0,0.5177664974619289,12.0,0.01116751269035533,243.0,0.24568527918781727,540.0,0.5472081218274112,521.0,0.5279187817258884,0.01116751269035533,WACC_0p3_WRT_0p7,0.36994923857868023,49,False,,,False,False,False,False,False,92.0,0.1456
PCACD,PokerHand,248,0.55,622,0.5333333333333333,0.9853727484178127,0,2,3246,4699,0.197,0.052,str('intersection'),0.097,False,0.41612242017749035,0.06715517304346731,0.2807190847809136,0.4251854197101194,0.45433219862127355,0.45720783948458527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06715517304346731,0.04709536573943162,0.02005980730403569,0.2807190847809136,0.19643853311869222,0.0842805516622214,0.4251854197101194,0.4494162355028048,0.02423081579268538,0.45433219862127355,0.507245838389384,0.05291363976811042,0.45720783948458527,0.5088497800246434,0.05164194054005816,12.0,0.01116751269035533,442.0,0.44771573604060916,724.0,0.7340101522842639,813.0,0.8243654822335026,713.0,0.7228426395939086,0.01116751269035533,WACC_0p1_WRT_0p9,0.5480203045685279,50,False,,,False,False,False,False,False,2.0,0.0016
