detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,921,0.2,881,0.3148148148148149,0.9220828755415456,0,6,2946,1753,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.006949638676035405,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006949638676035405,0.057341596989552206,0.0503919583135168,0.1794416348579869,0.1372208833418014,0.042220751516185484,0.5750000000000001,0.3976305500551581,0.17736944994484194,0.6236398818570386,0.42932816958709824,0.19431171226994032,0.6616193421369698,0.48425716895406623,0.1773621731829036,208.0,0.21951219512195122,8.0,0.007423117709437964,135.0,0.1420996818663839,361.0,0.38176033934252385,406.0,0.42948038176033937,0.007423117709437964,WACC_0p3_WRT_0p7,0.23605514316012727,26,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,491,0.48,5162,0.8333333333333334,0.2573069564558172,0,8,1790,222,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6526356087846468,0.7228895874141996,0.7010892436330267,0.6526356087846468,0.18502623599280824,0.10428649389197928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7228895874141996,0.2744310616400394,0.44845852577416023,0.7010892436330267,0.2506369930675369,0.4504522505654898,0.6526356087846468,0.35432214666975576,0.298313462114891,0.18502623599280824,0.3105706315211025,0.12554439552829424,0.10428649389197928,0.32992400914890196,0.2256375152569227,907.0,0.9607635206786851,808.0,0.855779427359491,8.0,0.007423117709437964,10.0,0.009544008483563097,12.0,0.01166489925768823,0.007423117709437964,WACC_0p5_WRT_0p5,0.36903499469777307,27,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,238,0.44,2604,0.7592592592592594,0.5146597965679932,0,10,3385,301,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30520927463320935,0.4457297597674166,0.4021251847101647,0.30520927463320935,0.09230795036109307,0.1839054722126921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4457297597674166,0.24628747035635848,0.1994422894110581,0.4021251847101647,0.25266096528488086,0.14946421942528382,0.30520927463320935,0.39465670568757255,0.0894474310543632,0.09230795036109307,0.3086083265436756,0.21630037618258252,0.1839054722126921,0.3570363450703517,0.1731308728576596,888.0,0.9406150583244963,816.0,0.8642629904559915,114.0,0.11983032873807,8.0,0.007423117709437964,26.0,0.026511134676564158,0.007423117709437964,WACC_0p7_WRT_0p3,0.39172852598091196,28,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,324,0.08,1019,0.0925925925925926,0.867396239705966,0,33,528,3934,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.06584519450578627,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06584519450578627,0.024426022427156045,0.041419172078630224,0.2900787177984831,0.15979625880786907,0.13028245899061403,0.8750000000000001,0.5091328988392793,0.36586710116072085,0.8893058476050113,0.5414078098677838,0.3478980377372275,0.9004762770991089,0.5915390637076402,0.30893721339146873,8.0,0.007423117709437964,285.0,0.30116648992576883,788.0,0.8345705196182397,842.0,0.8918345705196182,863.0,0.9141039236479321,0.007423117709437964,WACC_0p1_WRT_0p9,0.5898197242841994,29,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,378,0.21,998,0.3333333333333333,0.8752223767443758,0,17,4277,2662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.05741672411563913,0.17022187794627897,0.5500000000000002,0.601501051378041,0.6417145975567918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05741672411563913,0.060658777644418224,0.0032420535287790916,0.17022187794627897,0.13798516798567442,0.03223670996060454,0.5500000000000002,0.39563112355792573,0.15436887644207442,0.601501051378041,0.4376624959362507,0.16383855544179032,0.6417145975567918,0.4815205171509048,0.160194080405887,235.0,0.24814422057264052,9.0,0.008483563096500531,121.0,0.12725344644750794,403.0,0.42629904559915166,385.0,0.40721102863202546,0.008483563096500531,WACC_0p3_WRT_0p7,0.24347826086956523,30,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,146,0.47,4284,0.8148148148148149,0.3274296071532472,0,8,1671,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5579700303431164,0.6473699942635517,0.6196285056602273,0.5579700303431164,0.149098489821723,0.12419123847215748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6473699942635517,0.2827640044950743,0.3646059897684774,0.6196285056602273,0.25189181501279007,0.36773669064743725,0.5579700303431164,0.3635807045341405,0.19438932580897594,0.149098489821723,0.31069661351915073,0.16159812369742774,0.12419123847215748,0.32707499170023624,0.20288375322807878,913.0,0.9671261930010604,812.0,0.8600212089077413,13.0,0.012725344644750796,11.0,0.010604453870625663,9.0,0.008483563096500531,0.008483563096500531,WACC_0p9_WRT_0p1,0.37179215270413574,31,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,8.0,0.09210526315789473
OCDD,SensorStream,227,0.45,2954,0.777777777777778,0.4672337739574513,0,10,3695,288,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.369234405157441,0.4968058941787591,0.45721949107971865,0.369234405157441,0.07746901534172317,0.16400072763251378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4968058941787591,0.27610901918776865,0.22069687499099044,0.45721949107971865,0.2874557458997528,0.16976374517996584,0.369234405157441,0.40308316247264087,0.03384875731519987,0.07746901534172317,0.3086457861718241,0.2311767708301009,0.16400072763251378,0.36544601893561146,0.20144529130309768,910.0,0.9639448568398727,895.0,0.9480381760339343,165.0,0.17391304347826086,9.0,0.008483563096500531,32.0,0.032873806998939555,0.008483563096500531,WACC_0p7_WRT_0p3,0.4254506892895016,32,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,707,0.06,1019,0.0555555555555555,0.867396239705966,0,34,354,4208,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9250000000000002,0.06584519450578627,0.3085182316218991,0.9250000000000002,0.9335835085630066,0.9402857662594654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06584519450578627,0.024547284181578262,0.04129791032420801,0.3085182316218991,0.162548632878126,0.14596959874377313,0.9250000000000002,0.5241947417718682,0.40080525822813196,0.9335835085630066,0.5658738725960086,0.367709635966998,0.9402857662594654,0.6011906873693156,0.3390950788901498,9.0,0.008483563096500531,316.0,0.3340402969247084,833.0,0.8822905620360552,913.0,0.9671261930010604,891.0,0.943796394485684,0.008483563096500531,WACC_0p1_WRT_0p9,0.6271474019088017,33,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,172,0.18,998,0.2777777777777778,0.8752223767443758,0,18,707,1655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.05741672411563913,0.19788114868140294,0.6250000000000001,0.6679175428150341,0.7014288312973265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05741672411563913,0.041754491036038295,0.015662233079600837,0.19788114868140294,0.13825521664358084,0.0596259320378221,0.6250000000000001,0.41986223517117355,0.20513776482882656,0.6679175428150341,0.46020676343313444,0.2077107793818997,0.7014288312973265,0.5134195019304393,0.1880093293668872,96.0,0.1007423117709438,10.0,0.009544008483563097,283.0,0.2990455991516437,484.0,0.5121951219512195,508.0,0.5376458112407211,0.009544008483563097,WACC_0p3_WRT_0p7,0.29183457051961825,34,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,437,0.41,1672,0.7037037037037038,0.681246527649298,0,9,531,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08031718767344785,0.2663217934336851,0.20860314988416592,0.08031718767344785,0.1587244417980863,0.24361970595322682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2663217934336851,0.19581254869892162,0.0705092447347635,0.20860314988416592,0.20252577334751287,0.006077376536653051,0.08031718767344785,0.3584958588462502,0.2781786711728023,0.1587244417980863,0.3189603589839515,0.16023591718586516,0.24361970595322682,0.3505257797976977,0.1069060738444709,834.0,0.8833510074231177,571.0,0.6044538706256628,10.0,0.009544008483563097,20.0,0.02014846235418876,19.0,0.019088016967126194,0.009544008483563097,WACC_0p5_WRT_0p5,0.3073170731707317,35,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5061040697381235,0.6059938540894775,0.5749972944416698,0.5061040697381235,0.12941417480233483,0.024667515571266216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6059938540894775,0.3361115116929818,0.26988234239649567,0.5749972944416698,0.3126420162357128,0.262355278205957,0.5061040697381235,0.3684436632805829,0.13766040645754057,0.12941417480233483,0.31878628468240416,0.18937210988006933,0.024667515571266216,0.3272818668038516,0.30261435123258534,930.0,0.985153764581124,917.0,0.9713679745493107,19.0,0.019088016967126194,19.0,0.019088016967126194,10.0,0.009544008483563097,0.009544008483563097,WACC_0p9_WRT_0p1,0.40084835630965,36,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,6,0.03,1334,0.0,0.7661500306135223,0,58,28,2059,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.17488374970385737,0.33617750235702315,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17488374970385737,0.024675134130094416,0.15020861557376294,0.33617750235702315,0.17001381211535013,0.16616369024167302,1.0,0.5258070606893571,0.4741929393106429,1.0,0.5680262097954484,0.4319737902045516,1.0,0.6109586924884857,0.38904130751151433,10.0,0.009544008483563097,382.0,0.40402969247083775,838.0,0.887592788971368,917.0,0.9713679745493107,919.0,0.9734888653234358,0.009544008483563097,WACC_0p1_WRT_0p9,0.6492046659597029,37,False,,,False,False,False,False,False,58.0,0.75
OCDD,SensorStream,447,0.17,897,0.2592592592592593,0.9153195469495128,0,9,3205,2652,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.014233502285503583,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014233502285503583,0.04566376005261042,0.03143025776710684,0.20710090559311098,0.13836201187973715,0.06873889371337383,0.65,0.42375887695246583,0.2262411230475342,0.6900563732940318,0.46211949344787806,0.22793687984615374,0.7213335758775046,0.5198116641312922,0.20152191174621237,131.0,0.1378579003181336,11.0,0.010604453870625663,303.0,0.32025450689289503,495.0,0.5238600212089077,529.0,0.559915164369035,0.010604453870625663,WACC_0p3_WRT_0p7,0.3104984093319194,38,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,490,0.46,4120,0.7962962962962965,0.3421106999733363,0,9,1799,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5381505550359961,0.6315589810495195,0.6025736361782974,0.5381505550359961,0.14157654689588842,0.14409598305233556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6315589810495195,0.2541197659078953,0.37743921514162415,0.6025736361782974,0.23977005468774185,0.3628035814905556,0.5381505550359961,0.3602717228239128,0.17787883221208328,0.14157654689588842,0.31733248303220435,0.17575593613631593,0.14409598305233556,0.3518168571741258,0.20772087412179024,897.0,0.9501590668080594,774.0,0.8197242841993637,11.0,0.010604453870625663,17.0,0.016967126193001062,20.0,0.02014846235418876,0.010604453870625663,WACC_0p5_WRT_0p5,0.3635206786850477,39,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.85,0.029402522233866073,0.2808589608867751,0.85,0.8671670171260134,0.8805715325189305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029402522233866073,0.02494136764293023,0.004461154590935844,0.2808589608867751,0.15519217519622433,0.12566678569055076,0.85,0.5060152318667636,0.3439847681332364,0.8671670171260134,0.5296860879957929,0.33748092913022054,0.8805715325189305,0.5821955975087593,0.29837593501017123,11.0,0.010604453870625663,239.0,0.2523860021208908,778.0,0.823966065747614,808.0,0.855779427359491,822.0,0.870625662778367,0.010604453870625663,WACC_0p1_WRT_0p9,0.5626723223753977,40,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,53,0.36,982,0.6111111111111112,0.8812963738017435,0,2,546,385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17500000000000013,0.05087524597685768,0.031925524270658714,0.17500000000000013,0.26941859419307496,0.34314342885411814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05087524597685768,0.13127085651858597,0.0803956105417283,0.031925524270658714,0.17453458671719993,0.1426090624465412,0.17500000000000013,0.3624028187416935,0.18740281874169337,0.26941859419307496,0.32770886117990683,0.05829026698683187,0.34314342885411814,0.3667368869466409,0.02359345809252278,599.0,0.6341463414634146,416.0,0.440084835630965,12.0,0.01166489925768823,27.0,0.027571580063626724,34.0,0.03499469777306469,0.01166489925768823,WACC_0p5_WRT_0p5,0.22969247083775185,41,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,440,0.23,1057,0.3703703703703704,0.8536357059104509,0,25,1294,1732,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.08066479849162261,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08066479849162261,0.07237267721377778,0.00829212127784483,0.15178236412286286,0.13839465999437675,0.013387704128486111,0.5,0.39431226973086964,0.10568773026913036,0.5572233904200453,0.42200666238278983,0.13521672803725548,0.6019051083964352,0.4746169658220133,0.1272881425744219,311.0,0.32873806998939553,12.0,0.01166489925768823,110.0,0.11558854718981973,321.0,0.33934252386002123,362.0,0.3828207847295864,0.01166489925768823,WACC_0p3_WRT_0p7,0.2356309650053022,42,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,327,0.08,905,0.0925925925925926,0.9119829395306228,0,21,588,4173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.031618498210501084,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.031618498210501084,0.026600969023810764,0.005017529186690319,0.2900787177984831,0.1611073527372505,0.1289713650612326,0.8750000000000001,0.5255600206353781,0.349439979364622,0.8893058476050113,0.5437790092802426,0.3455268383247687,0.9004762770991089,0.5972752130148467,0.3032010640842623,12.0,0.01166489925768823,304.0,0.3213149522799576,837.0,0.8865323435843054,852.0,0.9024390243902439,882.0,0.9342523860021209,0.01166489925768823,WACC_0p1_WRT_0p9,0.6112407211028632,43,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,79,0.2,934,0.3148148148148149,0.9001299215032806,0,13,3478,2479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.03059218699580963,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03059218699580963,0.04820499672655345,0.01761280973074382,0.1794416348579869,0.13848269723850742,0.04095893761947947,0.5750000000000001,0.4101421960898419,0.16485780391015814,0.6236398818570386,0.45595107907686233,0.16768880278017623,0.6616193421369698,0.49901351745139105,0.16260582468557877,156.0,0.16436903499469777,13.0,0.012725344644750796,227.0,0.23966065747614,470.0,0.4973488865323436,453.0,0.47932131495228,0.012725344644750796,WACC_0p3_WRT_0p7,0.27868504772004243,44,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,161,0.05,716,0.037037037037037,1.0,1,1,1,4244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9500000000000001,0.03826642614040612,0.3177379885336072,0.9500000000000001,0.9557223390420045,0.9601905108396436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03826642614040612,0.026812729508420972,0.011453696631985151,0.3177379885336072,0.20425696218666514,0.11348102634694204,0.9500000000000001,0.6310787356010303,0.31892126439896973,0.9557223390420045,0.6509528079320324,0.3047695311099722,0.9601905108396436,0.6942528022204171,0.2659377086192265,13.0,0.012725344644750796,583.0,0.6171792152704135,944.0,1.0,944.0,1.0,944.0,1.0,0.012725344644750796,WACC_0p1_WRT_0p9,0.7259809119830328,45,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,918,0.32,1147,0.5370370370370372,0.8229223734157877,0,11,3223,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27499999999999997,0.1137419618793231,0.06880455191749073,0.27499999999999997,0.35797391610906576,0.42276240717483093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1137419618793231,0.11570404296920131,0.0019620810898782065,0.06880455191749073,0.16664511380334998,0.09784056188585925,0.27499999999999997,0.3643492944800353,0.08934929448003531,0.35797391610906576,0.36263702741735326,0.004663111308287504,0.42276240717483093,0.42393696856021723,0.0011745613853862968,516.0,0.5461293743372216,352.0,0.3722163308589608,14.0,0.013785790031813362,79.0,0.08271474019088017,114.0,0.11983032873807,0.013785790031813362,WACC_0p5_WRT_0p5,0.22693531283138918,46,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025000000000000105,0.20836254230085127,0.14608423032095905,0.025000000000000105,0.13658561131908858,0.22371496137304864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20836254230085127,0.2067842032078714,0.0015783390929798857,0.14608423032095905,0.20100435682059534,0.05492012649963629,0.025000000000000105,0.36819856267219514,0.34319856267219506,0.13658561131908858,0.3131707375102212,0.1765851261911326,0.22371496137304864,0.3561661084004945,0.13245114702744587,848.0,0.8981972428419936,563.0,0.5959703075291622,18.0,0.018027571580063628,14.0,0.013785790031813362,24.0,0.024390243902439025,0.013785790031813362,WACC_0p7_WRT_0p3,0.31007423117709443,47,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,888,0.15,1120,0.2222222222222222,0.8318759917633037,0,32,2826,2280,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.10409923434256484,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10409923434256484,0.0457080253360562,0.05839120900650863,0.22554041941652705,0.13890441933986783,0.08663600007665923,0.7000000000000001,0.44285350395181294,0.2571464960481871,0.7343340342520273,0.47560734595333637,0.2587266882986909,0.7611430650378612,0.521629078002357,0.2395139870355042,132.0,0.13891834570519618,14.0,0.013785790031813362,404.0,0.42735949098621423,539.0,0.5705196182396607,537.0,0.5683987274655355,0.013785790031813362,WACC_0p3_WRT_0p7,0.343796394485684,48,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.024970570280596068,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024970570280596068,0.026961981086313085,0.0019914108057170164,0.26241944706335907,0.14742728884523298,0.11499215821812608,0.8,0.4741079129590407,0.32589208704095934,0.8228893561680181,0.5017091773489131,0.321180178819105,0.8407620433585742,0.5611550144234089,0.2796070289351653,14.0,0.013785790031813362,113.0,0.11876988335100742,630.0,0.6670201484623541,672.0,0.711558854718982,726.0,0.7688229056203606,0.013785790031813362,WACC_0p1_WRT_0p9,0.4559915164369035,49,False,,,False,False,False,False,False,20.0,0.25
