detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37866856753646455,0.5361488845203098,0.463782462394483,0.37866856753646455,0.05422716192739076,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5361488845203098,0.2567129917402417,0.27943589278006814,0.463782462394483,0.25427941497168605,0.20950304742279696,0.37866856753646455,0.2929223102509088,0.08574625728555574,0.05422716192739076,0.2278666286820014,0.17363946675461062,0.08333333333333291,0.2740999945922574,0.1907666612589245,994.0,0.900271985494107,917.0,0.8304623753399819,8.0,0.006346328195829556,6.0,0.004533091568449683,30.0,0.02629193109700816,0.004533091568449683,WACC_0p7_WRT_0p3,0.3535811423390752,26,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5772456371252594,0.6843953604345253,0.6351571936834429,0.5772456371252594,0.12795697099540004,0.001807506797475215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6843953604345253,0.3916289860971877,0.2927663743373376,0.6351571936834429,0.3780549688560739,0.257102224827369,0.5772456371252594,0.39539418646861657,0.18185145065664288,0.12795697099540004,0.24565522719480157,0.11769825619940152,0.001807506797475215,0.23669031723507986,0.23488281043760464,1080.0,0.9782411604714415,1079.0,0.9773345421577516,380.0,0.34360834088848596,22.0,0.019038984587488667,6.0,0.004533091568449683,0.004533091568449683,WACC_0p9_WRT_0p1,0.4645512239347235,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,6.0,0.03937007874015748
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.0737524127087773,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0737524127087773,0.02985608527030011,0.0438963274384772,0.10273972602739709,0.15530564199100186,0.05256591596360477,0.49999999999999967,0.5180894341492076,0.01808943414920794,0.5668275760264421,0.5777313274311848,0.010903751404742756,0.6249999999999996,0.6189708340302894,0.0060291659697101485,6.0,0.004533091568449683,299.0,0.2701722574796011,791.0,0.7162284678150499,844.0,0.7642792384406165,892.0,0.8077969174977334,0.004533091568449683,WACC_0p1_WRT_0p9,0.5126019945602901,28,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,49,0.69,480,0.423076923076923,0.6728285765952413,0,92,4579,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.27446135058393334,0.16126848671004165,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27446135058393334,0.06684910930792061,0.20761224127601274,0.16126848671004165,0.12274301774943633,0.038525468960605325,0.3888888888888892,0.3969953684082837,0.008106479519394527,0.47056703736565186,0.4484043463689493,0.02216269099670254,0.5416666666666666,0.5063902898567127,0.03527637680995388,260.0,0.23481414324569355,7.0,0.005439709882139619,383.0,0.34632819582955576,453.0,0.4097914777878513,490.0,0.443336355394379,0.005439709882139619,WACC_0p3_WRT_0p7,0.28794197642792385,29,False,,,False,False,False,False,False,92.0,0.7165354330708661
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42801309117264813,0.5729867316588433,0.5063674622448879,0.42801309117264813,0.07254832213879601,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5729867316588433,0.3298796158763337,0.2431071157825096,0.5063674622448879,0.2882302350086526,0.21813722723623535,0.42801309117264813,0.32210693600970264,0.10590615516294549,0.07254832213879601,0.22897047731803516,0.15642215517923913,0.04166666666666627,0.24787082161770277,0.2062041549510365,1065.0,0.9646418857660924,1001.0,0.9066183136899365,74.0,0.06618313689936536,7.0,0.005439709882139619,11.0,0.009066183136899365,0.005439709882139619,WACC_0p7_WRT_0p3,0.3903898458748867,30,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,367,0.82,2190,0.923076923076923,0.2519485172678337,0,8,2471,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6360743639464624,0.7283135804577276,0.6859271908031114,0.6360743639464624,0.149799527163759,0.006709900699242138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7283135804577276,0.43177347425624524,0.2965401062014824,0.6859271908031114,0.4170710347559753,0.2688561560471361,0.6360743639464624,0.4222188775399081,0.21385548640655433,0.149799527163759,0.2555768918160325,0.1057773646522735,0.006709900699242138,0.238796276370521,0.23208637567127888,1092.0,0.9891205802357208,1088.0,0.985494106980961,470.0,0.4252039891205802,34.0,0.029918404351767906,7.0,0.005439709882139619,0.005439709882139619,WACC_0p9_WRT_0p1,0.48703535811423393,31,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,474,0.67,223,0.3461538461538464,0.8849613419483463,0,12,438,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.04570988932758973,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04570988932758973,0.029918347808659648,0.015791541518930082,0.10273972602739709,0.15868747773470007,0.055947751707302984,0.49999999999999967,0.5316763178033048,0.031676317803305154,0.5668275760264421,0.5641837664842857,0.0026438095421563723,0.6249999999999996,0.617016133449296,0.0079838665507036,7.0,0.005439709882139619,335.0,0.3028105167724388,829.0,0.7506799637352675,792.0,0.7171350861287398,882.0,0.7987307343608341,0.005439709882139619,WACC_0p1_WRT_0p9,0.514959202175884,32,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.22665592427460976,0.10600483179081596,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22665592427460976,0.07833447172404603,0.14832145255056373,0.10600483179081596,0.12328909493181599,0.017284263141000025,0.277777777777778,0.359261343827527,0.08148356604974899,0.3743064987048612,0.39835911564325455,0.024052616938393334,0.45833333333333337,0.45220099698623606,0.006132336347097311,333.0,0.30099728014505894,8.0,0.006346328195829556,231.0,0.2085222121486854,335.0,0.3028105167724388,366.0,0.33091568449682685,0.006346328195829556,WACC_0p3_WRT_0p7,0.2299184043517679,33,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,188,0.64,174,0.2307692307692309,0.9534848397737063,0,4,141,3696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013824884792626762,0.029920570007873355,0.016095685215246593,0.16438356164383558,0.18989307838656613,0.025509516742730554,0.6666666666666666,0.5982679234277329,0.06839874323893369,0.711218384017628,0.6226708452895258,0.08854753872810228,0.7499999999999999,0.6622222828079833,0.08777771719201655,8.0,0.006346328195829556,586.0,0.5303717135086129,987.0,0.8939256572982774,977.0,0.8848594741613781,1016.0,0.9202175883952856,0.006346328195829556,WACC_0p1_WRT_0p9,0.6471441523118767,34,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,987,0.7,458,0.4615384615384615,0.6858240708002135,0,61,3691,3329,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.26044777618778825,0.14506862407096677,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26044777618778825,0.07580985091572894,0.1846379252720593,0.14506862407096677,0.12344657545614837,0.021622048614818395,0.33333333333333365,0.3683762543096937,0.035042920976360026,0.42243676803525665,0.4054965169847012,0.016940251050555466,0.5000000000000001,0.4560750799230796,0.043924920076920504,316.0,0.28558476881233,9.0,0.007252946509519492,266.0,0.24025385312783318,361.0,0.3263825929283772,376.0,0.3399818676337262,0.007252946509519492,WACC_0p3_WRT_0p7,0.23989120580235718,35,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,406,0.78,1053,0.7692307692307695,0.4550722448447112,0,20,2555,466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3426734241131951,0.5092769341305879,0.4327181605360449,0.3426734241131951,0.04086250176059062,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5092769341305879,0.1866564602183365,0.32262047391225146,0.4327181605360449,0.2041109966033059,0.228607163932739,0.3426734241131951,0.2930880026018908,0.04958542151130435,0.04086250176059062,0.2681219337881601,0.2272594320275695,0.16666666666666632,0.31434856809002276,0.14768190142335644,817.0,0.7398005439709883,688.0,0.6228467815049864,9.0,0.007252946509519492,53.0,0.0471441523118767,83.0,0.0743427017225748,0.007252946509519492,WACC_0p5_WRT_0p5,0.29827742520398914,36,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,40,0.79,1202,0.8076923076923079,0.4183689139542187,0,16,2832,310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39568934651057314,0.5488556411737918,0.47847162781049446,0.39568934651057314,0.06054681800121885,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5488556411737918,0.2570842740481574,0.2917713671256344,0.47847162781049446,0.2687391085778335,0.20973251923266095,0.39568934651057314,0.32045320225611235,0.07523614425446079,0.06054681800121885,0.23289580829990777,0.17234899029868894,0.1249999999999997,0.2864499652798177,0.161449965279818,996.0,0.9020852221214869,963.0,0.8721668177697189,66.0,0.05893019038984588,9.0,0.007252946509519492,40.0,0.03535811423390753,0.007252946509519492,WACC_0p7_WRT_0p3,0.3751586582048957,37,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,81,0.64,190,0.2307692307692309,0.9292000448300116,0,7,261,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013824884792626762,0.0299614005664882,0.016136515773861437,0.16438356164383558,0.17642811822264579,0.012044556578810206,0.6666666666666666,0.5760974153395472,0.09056925132711946,0.711218384017628,0.6205525522969906,0.09066583172063747,0.7499999999999999,0.6666706504077509,0.08332934959224902,9.0,0.007252946509519492,480.0,0.4342701722574796,930.0,0.8422484134179511,970.0,0.8785131459655485,1029.0,0.9320036264732547,0.007252946509519492,WACC_0p1_WRT_0p9,0.6188576609247507,38,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,66,0.78,1058,0.7692307692307695,0.4537585636728907,0,21,2521,504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3445709635836025,0.5106935304172515,0.4343557630926979,0.3445709635836025,0.041567040422289335,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5106935304172515,0.1701361153355646,0.3405574150816869,0.4343557630926979,0.18630302399594864,0.24805273909674927,0.3445709635836025,0.29356061998376487,0.05101034359983764,0.041567040422289335,0.28004009706076594,0.2384730566384766,0.16666666666666632,0.329397882649431,0.16273121598276466,750.0,0.6790571169537625,564.0,0.5104261106074343,10.0,0.008159564823209429,79.0,0.07071622846781506,102.0,0.09156844968268359,0.008159564823209429,WACC_0p5_WRT_0p5,0.2719854941069809,39,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,139,0.7,525,0.4615384615384615,0.6480034747610207,0,73,2884,3153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.30123127606415284,0.1922148465307824,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30123127606415284,0.050812335130141516,0.25041894093401135,0.1922148465307824,0.12427734878063376,0.06793749775014865,0.33333333333333365,0.40383586545936156,0.07050253212602792,0.42243676803525665,0.46570609782655026,0.04326932979129361,0.5000000000000001,0.5100324270861204,0.010032427086120288,171.0,0.1541251133272892,10.0,0.008159564823209429,413.0,0.37352674524025387,512.0,0.46328195829555757,506.0,0.457842248413418,0.008159564823209429,WACC_0p3_WRT_0p7,0.2913871260199456,40,False,,,False,False,False,False,False,73.0,0.5669291338582677
OCDD,ForestCovertype,167,0.8,1002,0.8461538461538465,0.4688393793153199,0,3,2614,300,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3227875632112049,0.49443126838808826,0.4155563901685739,0.3227875632112049,0.03347906755797681,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49443126838808826,0.2369773243627028,0.25745394402538546,0.4155563901685739,0.24010566685234186,0.17545072331623202,0.3227875632112049,0.2945077319290572,0.02827983128214767,0.03347906755797681,0.23308382457994525,0.19960475702196845,0.08333333333333291,0.28730712240575607,0.20397378907242314,957.0,0.8667271078875793,866.0,0.7842248413417952,11.0,0.009066183136899365,10.0,0.008159564823209429,43.0,0.038077969174977334,0.008159564823209429,WACC_0p7_WRT_0p3,0.34125113327289214,41,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,548,0.8,2162,0.8461538461538465,0.2555187312890331,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6309173881380635,0.7244636722505358,0.6814766500369589,0.6309173881380635,0.14788479026836138,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7244636722505358,0.5056116179601965,0.21885205429033927,0.6814766500369589,0.5110889134936979,0.170387736543261,0.6309173881380635,0.49270953714366755,0.13820785099439598,0.14788479026836138,0.26341201065604186,0.11552722038768048,0.08333333333333291,0.24644693577067428,0.16311360243734135,1101.0,0.9972801450589301,1101.0,0.9972801450589301,716.0,0.6482320942883046,45.0,0.03989120580235721,10.0,0.008159564823209429,0.008159564823209429,WACC_0p9_WRT_0p1,0.5381686310063463,42,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,470,0.64,195,0.2307692307692309,0.9220270277765016,0,9,223,4671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013824884792626762,0.030441584288497636,0.016616699495870874,0.16438356164383558,0.1813967227815673,0.017013161137731714,0.6666666666666666,0.5924895669860194,0.07417709968064723,0.711218384017628,0.6333552222018016,0.07786316181582642,0.7499999999999999,0.6807339198452483,0.06926608015475155,10.0,0.008159564823209429,520.0,0.47053490480507704,973.0,0.8812330009066183,1008.0,0.9129646418857661,1059.0,0.9592021758839528,0.008159564823209429,WACC_0p1_WRT_0p9,0.6464188576609248,43,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,429,0.71,285,0.5,0.8171357695700305,0,7,2610,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.11884898580927587,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11884898580927587,0.052361405013138566,0.06648758079613731,0.02054794520547948,0.12451973959072575,0.10397179438524627,0.277777777777778,0.4126678222260488,0.1348900444482708,0.3743064987048612,0.45989798614994243,0.08559148744508122,0.45833333333333337,0.5198948931456698,0.061561559812336464,184.0,0.1659111514052584,11.0,0.009066183136899365,448.0,0.40525838621940163,495.0,0.44786944696282865,538.0,0.48685403445149594,0.009066183136899365,WACC_0p3_WRT_0p7,0.3029918404351768,44,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,308,0.79,1627,0.8076923076923079,0.3343914784122441,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5169900867378697,0.6394119541545386,0.5831558282806272,0.5169900867378697,0.10558464857897164,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6394119541545386,0.3110015510656129,0.32841040308892566,0.5831558282806272,0.32035970557934285,0.26279612270128433,0.5169900867378697,0.35825621072121566,0.15873387601665406,0.10558464857897164,0.23543835155251866,0.12985370297354704,0.1249999999999997,0.2790338334991566,0.15403383349915692,1053.0,0.9537624660018132,1043.0,0.9446962828649139,226.0,0.20398912058023572,11.0,0.009066183136899365,34.0,0.029918404351767906,0.009066183136899365,WACC_0p7_WRT_0p3,0.42828649138712593,45,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.04167396881317952,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04167396881317952,0.031026205560624583,0.01064776325255494,0.12328767123287662,0.16445586793343384,0.041168196700557214,0.5555555555555554,0.5357704515280391,0.01978510402751621,0.6149578453568373,0.5740952210859249,0.04086262427091236,0.6666666666666664,0.628361779606356,0.03830488706031043,11.0,0.009066183136899365,379.0,0.34270172257479603,847.0,0.7669990933816863,827.0,0.7488667271078876,920.0,0.8331822302810517,0.009066183136899365,WACC_0p1_WRT_0p9,0.5401631912964643,46,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,276,0.71,432,0.5,0.7020104678514405,0,39,3665,3151,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.24299332038139598,0.12489106062354678,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24299332038139598,0.07712370935330017,0.16586961102809583,0.12489106062354678,0.12457940318676092,0.00031165743678586433,0.277777777777778,0.3575077521198665,0.0797299743420885,0.3743064987048612,0.400399890034098,0.02609339132923677,0.45833333333333337,0.4503319020229554,0.008001431310377949,329.0,0.2973708068902992,12.0,0.009972801450589302,220.0,0.1985494106980961,343.0,0.3100634632819583,355.0,0.3209428830462375,0.009972801450589302,WACC_0p3_WRT_0p7,0.22737987307343607,47,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,50,0.76,453,0.6923076923076925,0.688864411310382,0,4,2413,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.004973628107226283,0.25716925231968024,0.14127861055829094,0.004973628107226283,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25716925231968024,0.1625142402995708,0.09465501202010945,0.14127861055829094,0.17844927258578877,0.03717066202749783,0.004973628107226283,0.2954986060796921,0.2905249779724658,0.13365515205288453,0.2908324421700077,0.15717729011712317,0.24999999999999978,0.346414837262264,0.09641483726226424,709.0,0.641885766092475,497.0,0.4496826835902085,12.0,0.009972801450589302,113.0,0.10154125113327289,140.0,0.12601994560290117,0.009972801450589302,WACC_0p5_WRT_0p5,0.26582048957388943,48,False,,,False,False,False,False,False,4.0,0.023622047244094488
