detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,552,0.84,267,0.8548387096774193,0.8848353797308413,0,18,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.0873601813497053,0.06336937852881676,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0873601813497053,0.08978290997852786,0.0024227286288225625,0.06336937852881676,0.13096492499148576,0.067595546462669,0.05450746373388039,0.38104306850996283,0.32653560477608246,0.09381413329189488,0.4465744436282872,0.3527603103363923,0.12856674729941814,0.5181551757389491,0.38958842843953095,209.0,0.18806509945750452,6.0,0.0045207956600361665,373.0,0.33634719710669075,471.0,0.42495479204339964,492.0,0.44394213381555153,0.0045207956600361665,WACC_0p3_WRT_0p7,0.2795660036166365,26,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,663,0.93,551,1.0,0.6429096698938843,0,19,971,419,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2889111273314167,0.3368879929745149,0.31945659333183946,0.2889111273314167,0.10216472496177087,0.0210344424342928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3368879929745149,0.2925747963824093,0.044313196592105586,0.31945659333183946,0.266844069807394,0.052612523524445454,0.2889111273314167,0.32753290743335556,0.03862178010193884,0.10216472496177087,0.22595837114788084,0.12379364618610997,0.0210344424342928,0.3193364033324078,0.298301960898115,1024.0,0.9249547920433996,1020.0,0.9213381555153707,165.0,0.14828209764918626,6.0,0.0045207956600361665,59.0,0.05244122965641953,0.0045207956600361665,WACC_0p7_WRT_0p3,0.4103074141048825,27,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8323945143777753,0.8437027856414876,0.8395941596813858,0.8323945143777753,0.3254030048943805,0.0766914416050797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8437027856414876,0.44389822377983174,0.39980456186165586,0.8395941596813858,0.4066306229468193,0.43296353673456656,0.8323945143777753,0.4280072024133068,0.40438731196446853,0.3254030048943805,0.2340186790031096,0.0913843258912709,0.0766914416050797,0.23363802433841807,0.1569465827333384,1097.0,0.9909584086799277,1097.0,0.9909584086799277,601.0,0.5424954792043399,17.0,0.014466546112115732,6.0,0.0045207956600361665,0.0045207956600361665,WACC_0p9_WRT_0p1,0.5086799276672694,28,False,,,False,False,False,False,False,82.0,0.8181818181818182
OCDD,PokerHand,49,0.37,191,0.096774193548387,0.996494031060718,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8929631091019488,0.07208872458410351,0.35121951219512193,0.8929631091019488,0.897412920750026,0.9013471789395568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07208872458410351,0.03546698342532418,0.03662174115877933,0.35121951219512193,0.2293393010847222,0.12188021111039973,0.8929631091019488,0.7266321963317806,0.1663309127701682,0.897412920750026,0.7567294198915135,0.14068350085851244,0.9013471789395568,0.7847235014086568,0.11662367753090008,6.0,0.0045207956600361665,906.0,0.8182640144665461,1106.0,0.9990958408679927,1106.0,0.9990958408679927,1106.0,0.9990958408679927,0.0045207956600361665,WACC_0p1_WRT_0p9,0.764014466546112,29,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,397,0.86,255,0.8870967741935483,0.9001731899821036,0,10,1123,2931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.07154040663583398,0.047133745238456135,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07154040663583398,0.08310340357180686,0.011562996935972875,0.047133745238456135,0.13257685731520605,0.08544311207674991,0.01882850010119666,0.39509222058727217,0.3762637204860755,0.05961844020857016,0.46159365670020575,0.4019752164916356,0.09568247361260374,0.5262920300721541,0.43060955645955035,166.0,0.1491862567811935,7.0,0.0054249547920434,447.0,0.40325497287522605,522.0,0.47106690777576854,523.0,0.4719710669077758,0.0054249547920434,WACC_0p3_WRT_0p7,0.3001808318264015,30,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,33,0.91,384,0.967741935483871,0.7635458034131712,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15548178849212788,0.2124610752226441,0.19175883248459433,0.15548178849212788,0.04735801549286227,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2124610752226441,0.1970156548079818,0.015445420414662292,0.19175883248459433,0.20662265865122856,0.01486382616663423,0.15548178849212788,0.2764688276630633,0.12098703917093542,0.04735801549286227,0.3021970474581287,0.2548390319652664,0.013471789395567549,0.3767903298193592,0.3633185404237917,712.0,0.6428571428571429,753.0,0.6799276672694394,7.0,0.0054249547920434,143.0,0.12839059674502712,154.0,0.1383363471971067,0.0054249547920434,WACC_0p5_WRT_0p5,0.3189873417721519,31,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3454212787999568,0.38958542841179056,0.3735393001071682,0.3454212787999568,0.12537652740733865,0.026821529083837982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38958542841179056,0.3481987144629202,0.041386713948870335,0.3735393001071682,0.3317855559964656,0.041753744110702595,0.3454212787999568,0.361183461249481,0.015762182449524154,0.12537652740733865,0.23874761588480833,0.11337108847746968,0.026821529083837982,0.2376861699165584,0.2108646408327204,1059.0,0.9566003616636528,1065.0,0.9620253164556962,289.0,0.2603978300180832,24.0,0.020795660036166366,7.0,0.0054249547920434,0.0054249547920434,WACC_0p9_WRT_0p1,0.44104882459312844,32,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,828,0.92,1410,0.9838709677419356,0.3286819621612393,0,74,1948,240,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.63646201498523,0.660989769157169,0.6520781181024928,0.63646201498523,0.2449228371656143,0.05662640334239051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.660989769157169,0.3505490508378086,0.31044071831936043,0.6520781181024928,0.3370174222184609,0.3150606958840319,0.63646201498523,0.3832590725524766,0.25320294243275343,0.2449228371656143,0.22608222291022542,0.018840614255388882,0.05662640334239051,0.28716801252462243,0.23054160918223193,1061.0,0.9584086799276673,1067.0,0.9638336347197106,385.0,0.3471971066907776,7.0,0.0054249547920434,37.0,0.0325497287522604,0.0054249547920434,WACC_0p7_WRT_0p3,0.46148282097649185,33,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0018484288354898304,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0018484288354898304,0.03734030028667807,0.03549187145118824,0.07317073170731705,0.15643832463211751,0.08326759292480046,0.2150628000809573,0.50857681748051,0.2935140173995527,0.2476947521668561,0.559309837226936,0.31161508506007984,0.276545978890083,0.6151921741378883,0.3386461952478053,7.0,0.0054249547920434,262.0,0.2359855334538879,975.0,0.8806509945750453,955.0,0.8625678119349005,953.0,0.8607594936708861,0.0054249547920434,WACC_0p1_WRT_0p9,0.5690777576853526,34,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,316,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2459,1774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.08477336756643798,0.06071456449162615,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08477336756643798,0.08971290725137054,0.004939539684932562,0.06071456449162615,0.13311028890095525,0.07239572440932909,0.09018642736656425,0.38091972389497586,0.2907332965284116,0.12800982637521965,0.4438083712548149,0.31579854487959524,0.16145102098623262,0.5061858068637035,0.34473478587747086,207.0,0.18625678119349007,8.0,0.006329113924050633,369.0,0.33273056057866185,456.0,0.41139240506329117,439.0,0.3960216998191682,0.006329113924050633,WACC_0p3_WRT_0p7,0.26654611211573237,35,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,185,0.9,372,0.9516129032258064,0.7741477543279291,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14375552323731036,0.2015259761275703,0.18053627956507004,0.14375552323731036,0.042541398558634445,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2015259761275703,0.17781716788775773,0.023708808239812584,0.18053627956507004,0.18107918499746112,0.0005429054323910776,0.14375552323731036,0.2784552494347282,0.13469972619741785,0.042541398558634445,0.29632343317596804,0.2537820346173336,0.029913926238974858,0.37928893147674986,0.349375005237775,627.0,0.566003616636528,566.0,0.5108499095840868,8.0,0.006329113924050633,130.0,0.1166365280289331,164.0,0.14737793851717904,0.006329113924050633,WACC_0p5_WRT_0p5,0.26943942133815557,36,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6346202597037497,0.6592722763259721,0.6503154770857603,0.6346202597037497,0.24416632778392197,0.056437793028593745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6592722763259721,0.3998260094575568,0.25944626686841527,0.6503154770857603,0.36105382769189776,0.28926164939386256,0.6346202597037497,0.4000881878174136,0.23453207188633607,0.24416632778392197,0.22611804314233283,0.01804828464158914,0.056437793028593745,0.27779470107196724,0.2213569080433735,1086.0,0.9810126582278481,1084.0,0.9792043399638336,473.0,0.4267631103074141,8.0,0.006329113924050633,28.0,0.024412296564195298,0.006329113924050633,WACC_0p7_WRT_0p3,0.4835443037974684,37,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,684,0.87,9585,0.9032258064516128,0.0,0,87,4801,44,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3942477225239621,0.09385556951889168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.6418079820976489,0.3581920179023511,1.0,0.5934448716311479,0.4065551283688521,1.0,0.6126934840079575,0.38730651599204247,0.3942477225239621,0.27608906736419975,0.11815865515976237,0.09385556951889168,0.2378129940494459,0.1439574245305542,1107.0,1.0,1107.0,1.0,1099.0,0.9927667269439421,100.0,0.08951175406871609,8.0,0.006329113924050633,0.006329113924050633,WACC_0p9_WRT_0p1,0.6177215189873417,38,False,,,False,False,False,False,False,87.0,0.8686868686868687
OCDD,PokerHand,53,0.31,191,0.0,0.996494031060718,0,3,1,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.08317929759704251,0.39512195121951216,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08317929759704251,0.038233776866338595,0.04494552073070392,0.39512195121951216,0.23610160323156085,0.1590203479879513,1.0,0.7298790021646304,0.2701209978353696,1.0,0.7786415495695269,0.22135845043047309,1.0,0.8049801417145573,0.19501985828544266,8.0,0.006329113924050633,931.0,0.840867992766727,1107.0,1.0,1107.0,1.0,1107.0,1.0,0.006329113924050633,WACC_0p1_WRT_0p9,0.7694394213381555,39,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,199,0.83,240,0.8387096774193548,0.920389609982286,0,7,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.05068872020311348,0.025733925043141082,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05068872020311348,0.09018934367342628,0.0395006234703128,0.025733925043141082,0.13313648769315162,0.10740256265001054,0.07234694555022225,0.36156467655725655,0.2892177310070343,0.11091197983355722,0.43695505174596205,0.32604307191240484,0.1450088841428253,0.5084324385204705,0.3634235543776452,211.0,0.189873417721519,9.0,0.007233273056057866,290.0,0.2613019891500904,434.0,0.391500904159132,449.0,0.4050632911392405,0.007233273056057866,WACC_0p3_WRT_0p7,0.25099457504520795,40,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,127,0.91,334,0.967741935483871,0.8101231310297821,0,6,811,985,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1039650343697676,0.16442013472344105,0.14245502715384042,0.1039650343697676,0.026197273780980093,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16442013472344105,0.170071691196076,0.005651556472634961,0.14245502715384042,0.17964575827355722,0.0371907311197168,0.1039650343697676,0.2789007045811772,0.1749356702114096,0.026197273780980093,0.3262795717032041,0.300082297922224,0.013471789395567549,0.38651780352317194,0.3730460141276044,594.0,0.5361663652802894,551.0,0.4972875226039783,9.0,0.007233273056057866,195.0,0.17540687160940324,175.0,0.15732368896925858,0.007233273056057866,WACC_0p5_WRT_0p5,0.2746835443037975,41,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,983,0.87,7129,0.9032258064516128,0.0,0,87,173,6,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3942477225239621,0.09385556951889168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.3638347139994973,0.6361652860005027,1.0,0.38773041216109355,0.6122695878389064,1.0,0.4601090480855416,0.5398909519144584,0.3942477225239621,0.26793621301126713,0.12631150951269499,0.09385556951889168,0.23870455349679318,0.1448489839779015,1072.0,0.9683544303797469,1093.0,0.9873417721518988,782.0,0.7061482820976492,84.0,0.07504520795660036,9.0,0.007233273056057866,0.007233273056057866,WACC_0p9_WRT_0p1,0.5488245931283907,42,False,,,False,False,False,False,False,87.0,0.8686868686868687
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.014462906406218256,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014462906406218256,0.038455194440068056,0.0239922880338498,0.08780487804878051,0.16192884555529788,0.07412396750651737,0.25074176371364115,0.5198363345320227,0.26909457081838156,0.2818904452501809,0.5755160134056665,0.2936255681554856,0.30943025257689744,0.6313357782725347,0.3219055256956373,9.0,0.007233273056057866,341.0,0.3074141048824593,997.0,0.9005424954792043,1000.0,0.903254972875226,1007.0,0.9095840867992767,0.007233273056057866,WACC_0p1_WRT_0p9,0.6056057866184449,43,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,250,0.91,384,0.967741935483871,0.7635458034131712,0,21,3120,937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15548178849212788,0.2124610752226441,0.19175883248459433,0.15548178849212788,0.04735801549286227,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2124610752226441,0.22142798857081217,0.00896691334816807,0.19175883248459433,0.19571627760991064,0.003957445125316317,0.15548178849212788,0.2802752294802606,0.12479344098813275,0.04735801549286227,0.2751640540836883,0.22780603859082604,0.013471789395567549,0.3537423098800997,0.34027052048453216,806.0,0.7278481012658228,672.0,0.6066907775768535,10.0,0.0081374321880651,97.0,0.0867992766726944,117.0,0.10488245931283906,0.0081374321880651,WACC_0p5_WRT_0p5,0.306871609403255,44,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,540,0.82,245,0.8225806451612901,0.9135142765228756,0,10,684,2914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.057780099261063554,0.033011717046516946,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057780099261063554,0.06618515076414062,0.00840505150307707,0.033011717046516946,0.13322472568520655,0.1002130086386896,0.09018642736656425,0.4364195965490177,0.34623316918245345,0.12800982637521965,0.48696174068861625,0.35895191431339657,0.16145102098623262,0.560080253192284,0.3986292322060514,81.0,0.07233273056057866,10.0,0.0081374321880651,655.0,0.5913200723327305,617.0,0.5569620253164557,669.0,0.6039783001808319,0.0081374321880651,WACC_0p3_WRT_0p7,0.3665461121157324,45,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,1105,0.91,2016,0.967741935483871,0.2090476431786758,0,79,1503,193,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7687832989874229,0.784383392063399,0.778715421610865,0.7687832989874229,0.2992744080566013,0.07017714982244679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.784383392063399,0.4378223939144866,0.34656099814891245,0.778715421610865,0.40539442551449995,0.3733209960963651,0.7687832989874229,0.3963598093245935,0.3724234896628294,0.2992744080566013,0.22766279592469865,0.07161161213190267,0.07017714982244679,0.25436978181996545,0.18419263199751867,1096.0,0.9900542495479204,1096.0,0.9900542495479204,452.0,0.4077757685352622,10.0,0.0081374321880651,15.0,0.012658227848101266,0.0081374321880651,WACC_0p7_WRT_0p3,0.48173598553345387,46,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8866641553966839,0.894310876922046,0.8915325991609183,0.8866641553966839,0.34769450745430686,0.08224908225644086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.894310876922046,0.507189842851404,0.387121034070642,0.8915325991609183,0.43730715809800547,0.45422544106291285,0.8866641553966839,0.4693230060461977,0.41734114935048616,0.34769450745430686,0.2415342204930744,0.10616028696123245,0.08224908225644086,0.23897659595651358,0.1567275137000727,1103.0,0.9963833634719711,1102.0,0.9954792043399638,824.0,0.744122965641953,30.0,0.026220614828209764,10.0,0.0081374321880651,0.0081374321880651,WACC_0p9_WRT_0p1,0.5540687160940325,47,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,461,0.72,198,0.661290322580645,0.9845044184549822,0,2,175,3594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.007393715341959341,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007393715341959341,0.03861228423552097,0.031218568893561626,0.09512195121951221,0.18556674611095952,0.09044479489144731,0.268581245529983,0.6065447876607952,0.3379635421308122,0.2989882917918433,0.6363050133209118,0.33731672152906855,0.32587238942030466,0.6986077498238081,0.37273536040350347,10.0,0.0081374321880651,607.0,0.5479204339963833,1095.0,0.9891500904159132,1088.0,0.9828209764918626,1099.0,0.9927667269439421,0.0081374321880651,WACC_0p1_WRT_0p9,0.7041591320072332,48,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,212,0.88,257,0.9193548387096774,0.8975675972651773,0,3,3237,2778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007247268518312168,0.07422787564885591,0.04989186045588542,0.007247268518312168,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07422787564885591,0.1015055133650258,0.027277637716169895,0.04989186045588542,0.13329803861054718,0.08340617815466175,0.007247268518312168,0.37609606846482335,0.3688487999465112,0.02542274712524536,0.4453406143238588,0.41991786719861346,0.06279819992578924,0.5009585463584961,0.4381603464327069,265.0,0.23869801084990958,11.0,0.009041591320072333,352.0,0.31735985533453887,467.0,0.4213381555153707,424.0,0.38245931283905965,0.009041591320072333,WACC_0p3_WRT_0p7,0.27377938517179023,49,False,,,False,False,False,False,False,3.0,0.020202020202020204
