detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1054,0.61,174,0.75,0.5038124454163445,0,58,1053,183,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2849113677961561,0.4548914525003486,0.3890778220935665,0.2849113677961561,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4548914525003486,0.4145100508178791,0.04038140168246951,0.3890778220935665,0.36623472620898057,0.02284309588458594,0.2849113677961561,0.42645266356009875,0.14154129576394264,0.09683836664137134,0.28588056762315905,0.1890422009817877,0.2155089199077461,0.3048955385932906,0.08938661868554451,2115.0,0.937888198757764,2093.0,0.9281277728482697,105.0,0.04614019520851819,6.0,0.0022182786157941437,29.0,0.012422360248447204,0.0022182786157941437,WACC_0p7_WRT_0p3,0.38535936113575864,26,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,227,0.57,1437,0.659090909090909,0.0,0,128,2517,11,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.5649944985328978,0.43500550146710215,1.0,0.524626490142374,0.47537350985762605,1.0,0.527649519152798,0.472350480847202,0.31187685077437827,0.3107062493095616,0.0011706014648166785,0.3105987477977164,0.28241743803877845,0.028181309758937956,2229.0,0.9884649511978705,2226.0,0.9871339840283939,1316.0,0.5834072759538598,58.0,0.025288376220053237,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p9_WRT_0p1,0.5173025732031943,27,False,,,False,False,False,False,False,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,552,0.32,28,0.0909090909090908,0.9621543885637874,0,3,1,4763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02732240437158471,0.04052621033689021,0.013203805965305501,0.2598425196850395,0.2324668060562849,0.027375713628754628,0.870967741935484,0.7396206729683579,0.1313470689671261,0.8905258626231966,0.7641014469783038,0.1264244156448927,0.9049101721100299,0.793684196578998,0.11122597553103186,6.0,0.0022182786157941437,1440.0,0.6384205856255546,2253.0,0.9991126885536823,2254.0,0.9995563442768411,2254.0,0.9995563442768411,0.0022182786157941437,WACC_0p1_WRT_0p9,0.7277728482697426,28,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,114,0.6,121,0.7272727272727273,0.5958038809311665,0,28,3123,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15434287867834418,0.355359735385951,0.2775291522566957,0.15434287867834418,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.355359735385951,0.25691756977823305,0.09844216560771796,0.2775291522566957,0.24371471525687582,0.0338144369998199,0.15434287867834418,0.39852038429397185,0.24417750561562768,0.1242069009855722,0.38137241106056036,0.25716551007498817,0.23928137688023862,0.43735693173569623,0.1980755548554576,1727.0,0.7657497781721384,1578.0,0.6996450754214729,7.0,0.0026619343389529724,356.0,0.1574977817213842,380.0,0.1681455190771961,0.0026619343389529724,WACC_0p5_WRT_0p5,0.3587400177462289,29,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2014,0.62,570,0.7727272727272727,0.2022604915063979,0,69,975,88,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7129205927005965,0.7811607796816022,0.754739246519801,0.7129205927005965,0.20749175598989975,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7811607796816022,0.46401890228386444,0.3171418773977378,0.754739246519801,0.3972590147160561,0.35748023180374483,0.7129205927005965,0.4194696840973252,0.2934509086032713,0.20749175598989975,0.2863587900891154,0.07886703409921567,0.19173646293525354,0.2958341444862464,0.10409768155099286,2162.0,0.958740017746229,2139.0,0.9485359361135759,61.0,0.026619343389529725,7.0,0.0026619343389529724,19.0,0.007985803016858917,0.0026619343389529724,WACC_0p7_WRT_0p3,0.38890860692102924,30,False,,,False,False,False,False,False,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,200,0.46,41,0.4090909090909091,0.8677127904323743,0,7,805,2852,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.06116321035185735,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06116321035185735,0.08283872557989767,0.021675515228040322,0.09448818897637798,0.15409128078215434,0.05960309180577636,0.41935483870967727,0.5414858257237884,0.12213098701411118,0.5073663818043843,0.576731266192386,0.0693648843880017,0.5720957744951342,0.6172730741691782,0.04517729967404405,128.0,0.05634427684117125,7.0,0.0026619343389529724,1412.0,0.6259982253771074,1571.0,0.6965394853593612,1490.0,0.660603371783496,0.0026619343389529724,WACC_0p3_WRT_0p7,0.4084294587400178,31,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.04071750423269093,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04071750423269093,0.04239749779544329,0.0016799935627523563,0.1535433070866143,0.186738321807437,0.0331950147208227,0.5806451612903227,0.6062793869535927,0.025634225663270005,0.6442090535253889,0.6525713832709027,0.008362329745513764,0.6909580593575972,0.6871160459341982,0.003842013423399071,7.0,0.0026619343389529724,543.0,0.24046140195208518,1941.0,0.8606921029281278,2111.0,0.9361135758651287,2072.0,0.9188110026619344,0.0026619343389529724,WACC_0p1_WRT_0p9,0.5917480035492458,32,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,2068,0.6,83,0.7272727272727273,0.6909672173361222,0,2,2657,596,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01927233668421354,0.25239612550517926,0.16213424039556842,0.01927233668421354,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25239612550517926,0.2441170210473623,0.00827910445781696,0.16213424039556842,0.22605177509003027,0.06391753469446185,0.01927233668421354,0.399603792137251,0.3803314554530375,0.1242069009855722,0.36822445597579184,0.24401755499021965,0.23928137688023862,0.42753488004122997,0.18825350316099135,1657.0,0.7346938775510204,1336.0,0.5922803904170364,8.0,0.003105590062111801,301.0,0.13309671694764863,356.0,0.1574977817213842,0.003105590062111801,WACC_0p5_WRT_0p5,0.3241348713398403,33,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7598194876980081,0.8169115766878259,0.794806412718377,0.7598194876980081,0.22454468794919707,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8169115766878259,0.5311371614453875,0.2857744152424384,0.794806412718377,0.4612926703611842,0.33351374235719283,0.7598194876980081,0.44856122419231553,0.3112582635056926,0.22454468794919707,0.2872823670690356,0.06273767911983852,0.2155089199077461,0.2899823687741295,0.07447344886638338,2208.0,0.979148181011535,2196.0,0.9738243123336291,416.0,0.18411712511091394,8.0,0.003105590062111801,15.0,0.006211180124223602,0.003105590062111801,WACC_0p7_WRT_0p3,0.4292812777284826,34,False,,,False,False,False,False,False,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,180,0.44,44,0.3636363636363636,0.8501203007670964,0,12,502,2119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.08019770736674811,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08019770736674811,0.07414016591433613,0.0060575414524119825,0.11811023622047258,0.15419901443803677,0.03608877821756419,0.48387096774193555,0.5536737180001825,0.06980275025824695,0.5621034504927862,0.5958381209106824,0.03373467041789624,0.6196406884401194,0.6321234075777679,0.012482719137648424,88.0,0.0385980479148181,8.0,0.003105590062111801,1521.0,0.6743566992014197,1707.0,0.7568766637089619,1605.0,0.7116237799467613,0.003105590062111801,WACC_0p3_WRT_0p7,0.43691215616681456,35,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,154,0.6,689,0.7272727272727273,0.1539902828371742,0,120,654,29,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.781433146940785,0.8333875628319098,0.813271625536025,0.781433146940785,0.23240364199233288,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8333875628319098,0.49276387148417994,0.3406236913477299,0.813271625536025,0.4363428093955662,0.37692881614045876,0.781433146940785,0.5053514988505605,0.2760816480902245,0.23240364199233288,0.31496124827740096,0.08255760628506809,0.23928137688023862,0.28481527449504146,0.04553389761480284,2184.0,0.9685004436557232,2176.0,0.9649511978704526,1130.0,0.5008873114463177,71.0,0.031055900621118012,8.0,0.003105590062111801,0.003105590062111801,WACC_0p9_WRT_0p1,0.49370008873114457,36,False,,,False,False,False,False,False,120.0,0.8439716312056738
OCDD,RialtoBridgeTimelapse,1557,0.35,32,0.159090909090909,0.9292066940889376,0,8,102,3556,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.019125683060109297,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019125683060109297,0.04254415433822318,0.023418471278113882,0.2244094488188978,0.19966280502040018,0.024746643798497614,0.774193548387097,0.6845859005916317,0.08960764779546526,0.8084202595905942,0.7027658330462717,0.10565442654432244,0.8335928011925523,0.7283009878940818,0.10529181329847048,8.0,0.003105590062111801,855.0,0.37888198757763975,2231.0,0.9893522626441881,2219.0,0.9840283939662822,2217.0,0.9831410825199645,0.003105590062111801,WACC_0p1_WRT_0p9,0.6677018633540373,37,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1924,0.5,47,0.5,0.8336636257272733,0,7,2917,2316,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.09800329019672073,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09800329019672073,0.1018139483711392,0.003810658174418474,0.04724409448818904,0.15436436699034892,0.10712027250215989,0.2903225806451612,0.4820616777591807,0.19173909711401949,0.3978922444275809,0.5123911613742952,0.11449891694671427,0.4770059466051641,0.585326227631714,0.10832028102654995,260.0,0.11490683229813664,9.0,0.00354924578527063,912.0,0.404170363797693,1109.0,0.49157054125998223,1229.0,0.5448092280390417,0.00354924578527063,WACC_0p3_WRT_0p7,0.31180124223602484,38,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,836,0.57,62,0.659090909090909,0.7643232580025967,0,2,2273,440,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.1730272946201413,0.07318282100472528,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1730272946201413,0.2690085536850459,0.0959812590649046,0.07318282100472528,0.24520645934647797,0.1720236383417527,0.06451612903225817,0.39998268443888724,0.33546655540662906,0.206312504018175,0.36824435092418784,0.16193184690601284,0.3105987477977164,0.3938695601184599,0.08327081232074351,1772.0,0.7857142857142857,1588.0,0.7040816326530612,9.0,0.00354924578527063,302.0,0.13354037267080746,238.0,0.10514640638864241,0.00354924578527063,WACC_0p5_WRT_0p5,0.3464063886424135,39,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1412,0.59,551,0.7045454545454545,0.2108896484638256,0,113,2924,14,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7006727570190862,0.7718243147768444,0.7442755443824477,0.7006727570190862,0.20303831399436925,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7718243147768444,0.6010642126936901,0.17076010208315429,0.7442755443824477,0.5764924843938573,0.16778305998859044,0.7006727570190862,0.5501279474781599,0.1505448095409263,0.20303831399436925,0.3481914958178083,0.14515318182343903,0.26305383385273123,0.2851043506566815,0.02205051680395026,2240.0,0.9933451641526175,2244.0,0.9951197870452528,1492.0,0.6614906832298136,213.0,0.0940550133096717,9.0,0.00354924578527063,0.00354924578527063,WACC_0p9_WRT_0p1,0.5495119787045253,40,False,,,False,False,False,False,False,113.0,0.7943262411347518
OCDD,RialtoBridgeTimelapse,1429,0.34,30,0.1363636363636363,0.9451487575276454,0,4,134,4419,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.021857923497267766,0.23622047244094496,0.806451612903226,0.835788793934795,0.8573652581650449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021857923497267766,0.04326037223144542,0.02140244873417765,0.23622047244094496,0.19601411433150992,0.04020635810943504,0.806451612903226,0.6837024407023746,0.12274917220085135,0.835788793934795,0.7127676122411907,0.12302118169360432,0.8573652581650449,0.7504972645550092,0.10686799361003574,9.0,0.00354924578527063,748.0,0.3314108251996451,2230.0,0.9889086069210293,2227.0,0.9875776397515528,2242.0,0.9942324755989352,0.00354924578527063,WACC_0p1_WRT_0p9,0.6611357586512866,41,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1132,0.61,190,0.75,0.4815040228310711,0,68,3363,375,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3165749353365442,0.4790284343139231,0.41612898018909494,0.3165749353365442,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4790284343139231,0.39555762777096193,0.08347080654296118,0.41612898018909494,0.3290189738379221,0.08711000635117283,0.3165749353365442,0.400137250999985,0.0835623156634408,0.09683836664137134,0.3037440055745664,0.20690563893319502,0.2155089199077461,0.36780683085518445,0.15229791094743836,2085.0,0.9245785270629991,2031.0,0.9006211180124224,10.0,0.003992901508429458,36.0,0.015527950310559006,166.0,0.07320319432120674,0.003992901508429458,WACC_0p5_WRT_0p5,0.38358473824312334,42,False,,,False,False,False,False,False,68.0,0.475177304964539
OCDD,RialtoBridgeTimelapse,962,0.62,246,0.7727272727272727,0.4159423021124068,0,43,3497,306,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40963028087271286,0.5499640665669041,0.49562901948574295,0.40963028087271286,0.09721220565506995,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5499640665669041,0.4433204919719132,0.10664357459499091,0.49562901948574295,0.37135886091664444,0.12427015856909851,0.40963028087271286,0.4127136149979974,0.0030833341252845536,0.09721220565506995,0.28998829109088625,0.1927760854358163,0.19173646293525354,0.34765573865485666,0.15591927571960312,2144.0,0.95075421472937,2101.0,0.9316770186335404,29.0,0.012422360248447204,10.0,0.003992901508429458,120.0,0.052795031055900624,0.003992901508429458,WACC_0p7_WRT_0p3,0.3903283052351375,43,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,226,0.59,1262,0.7045454545454545,0.0,0,127,849,30,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.49686193381899574,0.5031380661810043,1.0,0.4351540031714675,0.5648459968285324,1.0,0.4590547474422892,0.5409452525577108,0.31187685077437827,0.29854928284404314,0.013327567930335127,0.26305383385273123,0.2858499217819102,0.022796087929178976,2187.0,0.9698314108251996,2175.0,0.9645075421472937,583.0,0.25820763087843834,22.0,0.009316770186335404,10.0,0.003992901508429458,0.003992901508429458,WACC_0p9_WRT_0p1,0.4411712511091393,44,False,,,False,False,False,False,False,127.0,0.8936170212765957
OCDD,RialtoBridgeTimelapse,101,0.43,38,0.3409090909090909,0.8866095794213008,0,7,3073,3859,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.04071750423269093,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04071750423269093,0.0731280777154672,0.03241057348277627,0.1299212598425198,0.15474670097392715,0.02482544113140736,0.5161290322580646,0.5586523339896305,0.04252330173156593,0.589471984836987,0.5948238883687276,0.005351903531740532,0.6434131454126121,0.6489745426649114,0.005561397252299316,83.0,0.03637976929902396,10.0,0.003992901508429458,1559.0,0.6912156166814551,1702.0,0.7546583850931677,1737.0,0.7701863354037267,0.003992901508429458,WACC_0p3_WRT_0p7,0.4512866015971606,45,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,160,0.41,33,0.2954545454545453,0.921594488155633,0,4,328,3271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.0028649800283314488,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0028649800283314488,0.04572408116082461,0.04285910113249316,0.1535433070866143,0.1844833596122871,0.030940052525672807,0.5806451612903227,0.6492506593747209,0.0686054980843982,0.6442090535253889,0.6738361165702454,0.029627063044856516,0.6909580593575972,0.70244080413187,0.011482744774272802,10.0,0.003992901508429458,481.0,0.2129547471162378,2156.0,0.956078083407276,2178.0,0.9658385093167702,2147.0,0.9520851818988465,0.003992901508429458,WACC_0p1_WRT_0p9,0.618189884649512,46,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,638,0.61,105,0.75,0.6316508671505419,0,3,2452,279,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10346328533471469,0.3165744716076105,0.23406115321902804,0.10346328533471469,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3165744716076105,0.36145914950298014,0.04488467789536965,0.23406115321902804,0.30669110979153164,0.0726299565725036,0.10346328533471469,0.4004780145218122,0.2970147291870975,0.09683836664137134,0.314423903794772,0.21758553715340062,0.2155089199077461,0.34206083968959444,0.12655191978184835,2028.0,0.8992901508429458,1968.0,0.8726708074534162,11.0,0.0044365572315882874,67.0,0.029281277728482696,108.0,0.047471162377994675,0.0044365572315882874,WACC_0p5_WRT_0p5,0.37062999112688555,47,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1078,0.55,8585,0.6136363636363638,0.0,0,130,438,1,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.4635008434420422,0.5364991565579578,1.0,0.4203526657363856,0.5796473342636144,1.0,0.4628498061180077,0.5371501938819923,0.31187685077437827,0.2981946270612861,0.01368222371309219,0.3581436617427012,0.2863089845465589,0.07183467719614228,2161.0,0.9582963620230701,2160.0,0.9578527062999113,642.0,0.28438331854480925,20.0,0.008429458740017746,11.0,0.0044365572315882874,0.0044365572315882874,WACC_0p9_WRT_0p1,0.44267968056787926,48,False,,,False,False,False,False,False,130.0,0.9148936170212766
OCDD,RialtoBridgeTimelapse,150,0.46,39,0.4090909090909091,0.8801537925303994,0,5,596,2456,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.0477024539835023,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0477024539835023,0.06748400808136705,0.01978155409786475,0.09448818897637798,0.1548509660956616,0.06036277711928362,0.41935483870967727,0.5706263817444569,0.15127154303477963,0.5073663818043843,0.6010952050541488,0.0937288232497645,0.5720957744951342,0.6380158653646634,0.06592009086952921,59.0,0.025732031943212066,11.0,0.0044365572315882874,1652.0,0.7324755989352263,1753.0,0.7772848269742679,1652.0,0.7324755989352263,0.0044365572315882874,WACC_0p3_WRT_0p7,0.4544809228039042,49,False,,,False,False,False,False,False,5.0,0.028368794326241134
