detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6985472314600606,0.665888089932855,0,4.0,148.0,144.0,0.665888089932855,0.6822176606964578,4.0,81,4.0,0.98,False
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7027864385857808,0.6649529468144153,0,4.0,65.0,61.0,0.6649529468144153,0.683869692700098,4.0,82,4.0,0.4266666666666667,False
SPLL,ForestCovertype,475,0.69,11343,0.6279069767441859,0.0713483529597704,0,68,1373,1002,2,0.706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6644753422016586,0.6852279741186184,0,4.0,68.0,64.0,0.6644753422016586,0.6748516581601385,4.0,83,4.0,0.44666666666666666,False
SPLL,ForestCovertype,161,0.62,8154,0.4651162790697675,0.1713363078809633,0,58,1655,624,1,0.593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7121935955126751,0.6589563031012297,0,4.0,58.0,54.0,0.6589563031012297,0.6855749493069524,4.0,84,4.0,0.38,False
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6460386610222143,0.6964549447831734,0,4.0,53.0,49.0,0.6460386610222143,0.6712468029026939,4.0,85,4.0,0.3466666666666667,False
SPLL,ForestCovertype,334,0.68,10156,0.6046511627906979,0.1048311417623742,0,73,4233,1555,1,0.564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6440094266114008,0.6969593846524789,0,4.0,73.0,69.0,0.6440094266114008,0.6704844056319399,4.0,86,4.0,0.48,False
SPLL,ForestCovertype,52,0.68,4201,0.6046511627906979,0.3722074581502906,0,34,99,270,2,0.433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6399173963220018,0.700815811223618,0,4.0,34.0,30.0,0.6399173963220018,0.67036660377281,4.0,87,4.0,0.22,False
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6322980139986721,0.7013890195681459,0,4.0,42.0,38.0,0.6322980139986721,0.666843516783409,4.0,88,4.0,0.2733333333333333,False
SPLL,ForestCovertype,627,0.67,11275,0.5813953488372094,0.0731697531955128,0,90,4039,1804,3,0.87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6272877024291497,0.701700501324174,0,4.0,90.0,86.0,0.6272877024291497,0.6644941018766619,4.0,89,4.0,0.5933333333333334,False
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7151002733864573,0.6235340160351661,0,4.0,38.0,34.0,0.6235340160351661,0.6693171447108117,4.0,90,4.0,0.24666666666666667,False
SPLL,ForestCovertype,98,0.73,5316,0.7209302325581396,0.3009107545338555,0,39,669,344,5,0.244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7180029453976822,0.6228671598050174,0,4.0,39.0,35.0,0.6228671598050174,0.6704350526013498,4.0,91,4.0,0.25333333333333335,False
SPLL,ForestCovertype,239,0.72,9253,0.6976744186046512,0.1330371215419328,0,54,4580,511,2,0.659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7252149082642506,0.6173733742214503,0,4.0,54.0,50.0,0.6173733742214503,0.6712941412428505,4.0,92,4.0,0.35333333333333333,False
SPLL,ForestCovertype,283,0.74,4991,0.7441860465116279,0.3200180196780794,0,37,3444,440,2,0.59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7262217193625099,0.6153858606555063,0,4.0,37.0,33.0,0.6153858606555063,0.670803790009008,4.0,93,4.0,0.24,False
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7347422402159244,0.614348180914111,0,4.0,16.0,12.0,0.614348180914111,0.6745452105650177,4.0,94,4.0,0.1,False
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6038336586658957,0.7127640649987131,0,4.0,67.0,63.0,0.6038336586658957,0.6582988618323045,4.0,95,4.0,0.44,False
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7395487945290575,0.6013190949157194,0,4.0,6.0,2.0,0.6013190949157194,0.6704339447223885,4.0,96,4.0,0.03333333333333333,False
SPLL,ForestCovertype,123,0.74,5571,0.7441860465116279,0.2867195467193181,0,40,1867,249,5,0.81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.739953789388,0.5969370544281597,0,4.0,40.0,36.0,0.5969370544281597,0.6684454219080799,4.0,97,4.0,0.26,False
SPLL,ForestCovertype,271,0.67,9836,0.5813953488372094,0.114528984668566,0,70,4383,2416,1,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5896896688837491,0.7266343992175869,0,4.0,70.0,66.0,0.5896896688837491,0.658162034050668,4.0,98,4.0,0.46,False
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5873129016451389,0.7496393620394759,0,4.0,67.0,63.0,0.5873129016451389,0.6684761318423074,4.0,99,4.0,0.44,False
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5869277825975197,0.7549524751490224,0,4.0,65.0,61.0,0.5869277825975197,0.670940128873271,4.0,100,4.0,0.4266666666666667,False
SPLL,ForestCovertype,60,0.72,2507,0.6976744186046512,0.5285476269453948,0,19,4434,318,2,0.84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.747408573517127,0.5715521838155012,0,4.0,19.0,15.0,0.5715521838155012,0.6594803786663141,4.0,101,4.0,0.12,False
SPLL,ForestCovertype,54,0.71,5327,0.6744186046511628,0.3002846671651014,0,41,4042,322,1,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.75216619941949,0.5714499024003384,0,4.0,41.0,37.0,0.5714499024003384,0.6618080509099142,4.0,102,4.0,0.26666666666666666,False
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5678805346700083,0.7575755378570754,0,4.0,92.0,88.0,0.5678805346700083,0.6627280362635419,4.0,103,4.0,0.6066666666666667,False
SPLL,ForestCovertype,27,0.8,2345,0.8837209302325583,0.5487761575185066,0,14,1244,137,2,0.352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7532644190604721,0.5617642552555063,0,4.0,14.0,10.0,0.5617642552555063,0.6575143371579892,4.0,104,4.0,0.08666666666666667,False
SPLL,ForestCovertype,706,0.73,6817,0.7209302325581396,0.2255824216784412,0,46,1197,268,5,0.201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7538828213696634,0.5525955313722484,0,4.0,46.0,42.0,0.5525955313722484,0.653239176370956,4.0,105,4.0,0.3,False
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.755284905640169,0.5443888950939569,0,4.0,30.0,26.0,0.5443888950939569,0.649836900367063,4.0,106,4.0,0.19333333333333333,False
SPLL,ForestCovertype,44,0.74,5923,0.7441860465116279,0.2681620473257765,0,42,3754,243,4,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7628702465297867,0.5360252309868319,0,4.0,42.0,38.0,0.5360252309868319,0.6494477387583093,4.0,107,4.0,0.2733333333333333,False
SPLL,ForestCovertype,257,0.74,2075,0.7441860465116279,0.5858163614184219,0,11,3608,288,1,0.217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7635106435961704,0.535005739278034,0,4.0,11.0,7.0,0.535005739278034,0.6492581914371022,4.0,108,4.0,0.06666666666666667,False
SPLL,ForestCovertype,26,0.84,2756,0.9767441860465116,0.4998720050674941,0,3,627,44,1,0.358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7650663464216099,0.5285709103903161,0,4.0,3.0,1.0,0.5285709103903161,0.6468186284059629,4.0,109,4.0,0.013333333333333334,False
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7763919039050617,0.5246693768063042,0,4.0,1.0,3.0,0.5246693768063042,0.650530640355683,4.0,110,4.0,0.0,False
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7826547337896023,0.5073020030170151,0,4.0,18.0,14.0,0.5073020030170151,0.6449783684033087,4.0,111,4.0,0.11333333333333333,False
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7841221483195167,0.4937218450691079,0,4.0,12.0,8.0,0.4937218450691079,0.6389219966943123,4.0,112,4.0,0.07333333333333333,False
SPLL,ForestCovertype,716,0.8,4120,0.8837209302325583,0.3781041251674447,0,24,4739,150,8,0.925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7844305716213618,0.45824543036408616,0,4.0,24.0,20.0,0.45824543036408616,0.621338000992724,4.0,113,4.0,0.15333333333333332,False
SPLL,ForestCovertype,505,0.8,3246,0.8837209302325583,0.4503144155845622,0,23,3820,120,3,0.557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7901846737570428,0.4529477893156949,0,4.0,23.0,19.0,0.4529477893156949,0.6215662315363688,4.0,114,4.0,0.14666666666666667,False
SPLL,ForestCovertype,479,0.83,5129,0.9534883720930232,0.3117571184010258,0,17,3291,55,3,0.646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7910634066226174,0.4304188182301847,0,4.0,17.0,13.0,0.4304188182301847,0.6107411124264011,4.0,115,4.0,0.10666666666666667,False
SPLL,ForestCovertype,17,0.81,2836,0.9069767441860468,0.4912066791301874,0,17,4466,117,5,0.422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8009301552492345,0.41056546483146383,0,4.0,17.0,13.0,0.41056546483146383,0.6057478100403492,4.0,116,4.0,0.10666666666666667,False
SPLL,ForestCovertype,696,0.85,3940,1.0,0.391633871659259,0,2,2362,23,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8021042630615002,0.389169425463379,0,4.0,2.0,2.0,0.389169425463379,0.5956368442624396,4.0,117,4.0,0.006666666666666667,False
SPLL,ForestCovertype,165,0.69,5762,0.6279069767441859,0.2765091945878668,0,45,298,337,6,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6730370972838077,0.6623147816438614,0,5.0,45.0,40.0,0.6623147816438614,0.6676759394638345,5.0,118,5.0,0.29333333333333333,False
SPLL,ForestCovertype,73,0.6,13835,0.4186046511627906,0.0111888774223001,0,144,1249,623,2,0.539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6892943673285779,0.6571284425172471,0,5.0,144.0,139.0,0.6571284425172471,0.6732114049229125,5.0,119,5.0,0.9533333333333334,False
SPLL,ForestCovertype,675,0.67,8694,0.5813953488372094,0.1519126791482609,0,59,523,633,3,0.342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6534379551978237,0.6686084754443702,0,5.0,59.0,54.0,0.6534379551978237,0.6610232153210969,5.0,120,5.0,0.38666666666666666,False
SPLL,ForestCovertype,664,0.66,10339,0.558139534883721,0.0994216047511623,0,78,1407,1032,4,0.781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.652054282340467,0.6835869052028263,0,5.0,78.0,73.0,0.652054282340467,0.6678205937716466,5.0,121,5.0,0.5133333333333333,False
SPLL,ForestCovertype,181,0.69,4859,0.6279069767441859,0.3281362858339728,0,39,2224,313,4,0.921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.703466154702997,0.6480201565051174,0,5.0,39.0,34.0,0.6480201565051174,0.6757431556040572,5.0,122,5.0,0.25333333333333335,False
SPLL,ForestCovertype,236,0.73,1928,0.7209302325581396,0.6080647070332719,0,10,313,269,6,0.522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7066930641239857,0.6471654846440458,0,5.0,10.0,5.0,0.6471654846440458,0.6769292743840157,5.0,123,5.0,0.06,False
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6386255355268516,0.6988026045825299,0,5.0,96.0,91.0,0.6386255355268516,0.6687140700546907,5.0,124,5.0,0.6333333333333333,False
SPLL,ForestCovertype,699,0.62,762,0.4651162790697675,0.8890419933991004,0,3,1,91,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7116607972923761,0.6205990836167528,0,5.0,3.0,2.0,0.6205990836167528,0.6661299404545644,5.0,125,5.0,0.013333333333333334,False
SPLL,ForestCovertype,214,0.78,2421,0.8372093023255816,0.5391178306732995,0,17,379,160,2,0.109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7184030026990553,0.6100946182567857,0,5.0,17.0,12.0,0.6100946182567857,0.6642488104779205,5.0,126,5.0,0.10666666666666667,False
SPLL,ForestCovertype,534,0.68,13059,0.6046511627906979,0.0286745500606238,0,113,4852,2186,5,0.99,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6039488464751627,0.6998871149765785,0,5.0,113.0,108.0,0.6039488464751627,0.6519179807258706,5.0,127,5.0,0.7466666666666667,False
SPLL,ForestCovertype,71,0.73,2422,0.7209302325581396,0.538992777708428,0,18,2397,266,8,0.824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7361659691429432,0.6008318578067423,0,5.0,18.0,13.0,0.6008318578067423,0.6684989134748427,5.0,128,5.0,0.11333333333333333,False
SPLL,ForestCovertype,62,0.55,13336,0.302325581395349,0.0223164273364389,0,134,479,989,1,0.366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.598417743075638,0.700314832274938,0,5.0,134.0,129.0,0.598417743075638,0.6493662876752879,5.0,129,5.0,0.8866666666666667,False
SPLL,ForestCovertype,339,0.68,11983,0.6046511627906979,0.0547219144238587,0,94,1648,1378,4,0.88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5947279151404153,0.7089882621026785,0,5.0,94.0,89.0,0.5947279151404153,0.6518580886215469,5.0,130,5.0,0.62,False
SPLL,ForestCovertype,680,0.8,1629,0.8837209302325583,0.6590865178782264,0,6,284,123,6,0.42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.738251752511621,0.5851448771314963,0,5.0,6.0,1.0,0.5851448771314963,0.6616983148215587,5.0,131,5.0,0.03333333333333333,False
SPLL,ForestCovertype,42,0.78,4395,0.8372093023255816,0.3585343964309946,0,33,435,192,9,0.376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7387668356253883,0.5843703284975734,0,5.0,33.0,28.0,0.5843703284975734,0.6615685820614808,5.0,132,5.0,0.21333333333333335,False
SPLL,ForestCovertype,294,0.67,10505,0.5813953488372094,0.0945967715638899,0,78,2550,1314,1,0.686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5840410441167024,0.7377463375674549,0,5.0,78.0,73.0,0.5840410441167024,0.6608936908420786,5.0,133,5.0,0.5133333333333333,False
SPLL,ForestCovertype,604,0.67,10586,0.5813953488372094,0.0922700920331596,0,81,3227,1730,3,0.956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5830104307242466,0.7396361954042828,0,5.0,81.0,76.0,0.5830104307242466,0.6613233130642647,5.0,134,5.0,0.5333333333333333,False
SPLL,ForestCovertype,726,0.78,4415,0.8372093023255816,0.3571592655945296,0,34,1315,197,7,0.927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7518186143778248,0.5675066887468949,0,5.0,34.0,29.0,0.5675066887468949,0.6596626515623598,5.0,135,5.0,0.22,False
SPLL,ForestCovertype,433,0.8,1573,0.8837209302325583,0.6696772874040768,0,4,1023,150,4,0.276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7530638053467001,0.5298434004429381,0,5.0,4.0,1.0,0.5298434004429381,0.6414536028948191,5.0,136,5.0,0.02,False
SPLL,ForestCovertype,701,0.79,3990,0.8604651162790699,0.3878145976343182,0,30,2728,171,3,0.343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7557337925232668,0.5277351028891937,0,5.0,30.0,25.0,0.5277351028891937,0.6417344477062302,5.0,137,5.0,0.19333333333333333,False
SPLL,ForestCovertype,249,0.78,2441,0.8372093023255816,0.5366265271337067,0,18,2422,184,10,0.681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7684656218537802,0.5231126831925782,0,5.0,18.0,13.0,0.5231126831925782,0.6457891525231791,5.0,138,5.0,0.11333333333333333,False
SPLL,ForestCovertype,385,0.82,2754,0.9302325581395348,0.5000918460082733,0,8,3247,104,2,0.849,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7726535716963352,0.5022589274148488,0,5.0,8.0,3.0,0.5022589274148488,0.637456249555592,5.0,139,5.0,0.04666666666666667,False
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7735970829852409,0.5000555561839968,0,5.0,12.0,7.0,0.5000555561839968,0.6368263195846189,5.0,140,5.0,0.07333333333333333,False
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7788590348491667,0.4939009854767486,0,5.0,2.0,3.0,0.4939009854767486,0.6363800101629576,5.0,141,5.0,0.006666666666666667,False
SPLL,ForestCovertype,30,0.82,3885,0.9302325581395348,0.3958914463163534,0,12,1246,87,1,0.77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7813799576398265,0.4802925525292596,0,5.0,12.0,7.0,0.4802925525292596,0.630836255084543,5.0,142,5.0,0.07333333333333333,False
SPLL,ForestCovertype,10,0.83,4287,0.9534883720930232,0.3660699316011853,0,12,1660,58,1,0.227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.782024715903005,0.45471978107803435,0,5.0,12.0,7.0,0.45471978107803435,0.6183722484905196,5.0,143,5.0,0.07333333333333333,False
SPLL,ForestCovertype,118,0.83,4358,0.9534883720930232,0.361094962152673,0,13,3153,52,9,0.753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.784624184660369,0.43933675280343515,0,5.0,13.0,8.0,0.43933675280343515,0.611980468731902,5.0,144,5.0,0.08,False
