detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,520,0.93,838,1.0,0.7008456120937411,0,16,1013,472,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7205409156836633,0.5277920844888686,0,7.0,16.0,9.0,0.5277920844888686,0.624166500086266,7.0,80,7.0,0.06147540983606557,False
SPLL,PokerHand,386,0.91,764,0.9642857142857144,0.7256092856169745,0,38,2238,264,2,0.896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.734131821646892,0.5252264366454961,0,7.0,38.0,31.0,0.5252264366454961,0.6296791291461941,7.0,81,7.0,0.15163934426229508,False
SPLL,PokerHand,1043,0.93,1035,1.0,0.6442803216828599,0,31,2761,263,2,0.727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7543066463490273,0.5111806681854483,0,7.0,31.0,24.0,0.5111806681854483,0.6327436572672378,7.0,82,7.0,0.12295081967213115,False
SPLL,PokerHand,901,0.93,965,1.0,0.6630428065259337,0,28,2768,235,6,0.967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7682231031327571,0.4945512417486208,0,7.0,28.0,21.0,0.4945512417486208,0.631387172440689,7.0,83,7.0,0.11065573770491803,False
SPLL,PokerHand,335,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,3523,261,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7710657787320121,0.4875809860614949,0,7.0,135.0,128.0,0.4875809860614949,0.6293233823967535,7.0,84,7.0,0.5491803278688525,False
SPLL,PokerHand,1095,0.92,1450,0.9821428571428572,0.5539295097768,0,134,3316,190,6,0.771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7918609353213091,0.4764204276925231,0,7.0,134.0,127.0,0.4764204276925231,0.634140681506916,7.0,85,7.0,0.5450819672131147,False
SPLL,PokerHand,361,0.81,1684,0.7857142857142857,0.5138311064534797,0,163,3261,4852,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4610200548890113,0.582898910894208,0,7.0,163.0,156.0,0.4610200548890113,0.5219594828916096,7.0,86,7.0,0.6639344262295082,False
SPLL,PokerHand,14,0.9,3252,0.9464285714285714,0.3374097478249424,0,202,5000,124,9,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8009412369810937,0.4109079768400168,0,7.0,202.0,195.0,0.4109079768400168,0.6059246069105553,7.0,87,7.0,0.8237704918032787,False
SPLL,PokerHand,783,0.9,3336,0.9464285714285714,0.3305722578151725,0,204,3704,104,9,0.262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8032685126650849,0.40780277282245064,0,7.0,204.0,197.0,0.40780277282245064,0.6055356427437678,7.0,88,7.0,0.8319672131147541,False
SPLL,PokerHand,944,0.92,1330,0.9821428571428572,0.5770806825058412,0,121,2278,62,9,0.24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8118017723198878,0.40478802890009036,0,7.0,121.0,114.0,0.40478802890009036,0.6082949006099891,7.0,89,7.0,0.4918032786885246,False
SPLL,PokerHand,50,0.88,6388,0.9107142857142856,0.1563786598254443,0,223,4991,73,7,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8134666727940902,0.37882679384370294,0,7.0,223.0,216.0,0.37882679384370294,0.5961467333188966,7.0,90,7.0,0.9098360655737705,False
SPLL,PokerHand,73,0.89,6826,0.9285714285714284,0.1385953550195053,0,219,5000,72,4,0.572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8163459403203887,0.3517739192305925,0,7.0,219.0,212.0,0.3517739192305925,0.5840599297754906,7.0,91,7.0,0.8934426229508197,False
SPLL,PokerHand,379,0.85,381,0.857142857142857,0.9118581207756622,0,5,265,766,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5819063256120326,0.5739225850306016,0,8.0,5.0,3.0,0.5739225850306016,0.5779144553213171,8.0,92,8.0,0.01639344262295082,False
SPLL,PokerHand,497,0.89,471,0.9285714285714284,0.8551193997617663,0,11,344,622,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6013540623323362,0.5681915363844557,0,8.0,11.0,3.0,0.5681915363844557,0.584772799358396,8.0,93,8.0,0.040983606557377046,False
SPLL,PokerHand,257,0.9,353,0.9464285714285714,0.9322740512703792,0,2,706,840,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6413822066346554,0.5644156814646297,0,8.0,2.0,6.0,0.5644156814646297,0.6028989440496426,8.0,94,8.0,0.004098360655737705,False
SPLL,PokerHand,357,0.89,821,0.9285714285714284,0.706335630049084,0,48,193,352,1,0.086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6590784559602642,0.5584336588445038,0,8.0,48.0,40.0,0.5584336588445038,0.608756057402384,8.0,95,8.0,0.19262295081967212,False
SPLL,PokerHand,325,0.89,794,0.9285714285714284,0.7152928537767578,0,46,200,268,7,0.568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7003727423806989,0.5347737342916615,0,8.0,46.0,38.0,0.5347737342916615,0.6175732383361803,8.0,96,8.0,0.18442622950819673,False
SPLL,PokerHand,337,0.92,916,0.9821428571428572,0.6770040187464091,0,67,1422,352,1,0.875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7285429083105796,0.5144063899558399,0,8.0,67.0,59.0,0.5144063899558399,0.6214746491332097,8.0,97,8.0,0.27049180327868855,False
SPLL,PokerHand,435,0.92,834,0.9821428571428572,0.7021273070496804,0,43,3077,318,1,0.931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7329961602724766,0.4961067531007179,0,8.0,43.0,35.0,0.4961067531007179,0.6145514566865973,8.0,98,8.0,0.1721311475409836,False
SPLL,PokerHand,1050,0.92,1673,0.9821428571428572,0.515587668701827,0,158,1497,351,1,0.277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7420840839427131,0.4914955469490937,0,8.0,158.0,150.0,0.4914955469490937,0.6167898154459034,8.0,99,8.0,0.6434426229508197,False
SPLL,PokerHand,351,0.92,1336,0.9821428571428572,0.5758744098916394,0,123,4453,326,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7445815908472736,0.47431273463270524,0,8.0,123.0,115.0,0.47431273463270524,0.6094471627399894,8.0,100,8.0,0.5,False
SPLL,PokerHand,69,0.92,2457,0.9821428571428572,0.412565699499306,0,187,297,33,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7747899063400894,0.4739380643678291,0,8.0,187.0,179.0,0.4739380643678291,0.6243639853539592,8.0,101,8.0,0.7622950819672131,False
SPLL,PokerHand,295,0.91,2281,0.9642857142857144,0.4324913882976143,0,182,4595,208,7,0.952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7824342466743794,0.44301546145309495,0,8.0,182.0,174.0,0.44301546145309495,0.6127248540637372,8.0,102,8.0,0.7418032786885246,False
SPLL,PokerHand,85,0.84,1270,0.8392857142857142,0.5894515530457307,0,120,2058,127,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7895827960442242,0.43910770486345274,0,8.0,120.0,112.0,0.43910770486345274,0.6143452504538385,8.0,103,8.0,0.48770491803278687,False
SPLL,PokerHand,226,0.75,624,0.6785714285714285,0.7798178112022834,0,26,2703,4822,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43708726571945666,0.5795480430382154,0,8.0,26.0,18.0,0.43708726571945666,0.508317654378836,8.0,104,8.0,0.10245901639344263,False
SPLL,PokerHand,942,0.92,2139,0.9821428571428572,0.4497219035298434,0,179,3984,208,10,0.804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7935830317258566,0.3984032355178836,0,8.0,179.0,171.0,0.3984032355178836,0.5959931336218701,8.0,105,8.0,0.7295081967213115,False
SPLL,PokerHand,272,0.9,4179,0.9464285714285714,0.2701644610714743,0,210,3632,102,3,0.063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7997230718417988,0.39112145652398006,0,8.0,210.0,202.0,0.39112145652398006,0.5954222641828895,8.0,106,8.0,0.8565573770491803,False
SPLL,PokerHand,559,0.88,7011,0.9107142857142856,0.1314244791947418,0,224,4043,59,2,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8106545070624782,0.3622628440891528,0,8.0,224.0,216.0,0.3622628440891528,0.5864586755758155,8.0,107,8.0,0.9139344262295082,False
SPLL,PokerHand,328,0.87,358,0.8928571428571428,0.9285125007017362,0,3,291,680,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5795331354437078,0.5675341349251145,0,9.0,3.0,6.0,0.5675341349251145,0.5735336351844111,9.0,108,9.0,0.00819672131147541,False
SPLL,PokerHand,513,0.88,520,0.9107142857142856,0.8286295794096745,0,14,370,695,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5959317107056549,0.5647606407180286,0,9.0,14.0,5.0,0.5647606407180286,0.5803461757118418,9.0,109,9.0,0.05327868852459016,False
SPLL,PokerHand,245,0.9,905,0.9464285714285714,0.6802406304358828,0,67,792,962,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6358177570678337,0.5633847580251643,0,9.0,67.0,58.0,0.5633847580251643,0.5996012575464991,9.0,110,9.0,0.27049180327868855,False
SPLL,PokerHand,473,0.89,590,0.9285714285714284,0.7948194210786923,0,22,254,380,2,0.913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6456411423049274,0.5561537398024201,0,9.0,22.0,13.0,0.5561537398024201,0.6008974410536738,9.0,111,9.0,0.0860655737704918,False
SPLL,PokerHand,516,0.91,613,0.9642857142857144,0.784580060217242,0,19,863,728,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6481438174483612,0.538298301205421,0,9.0,19.0,10.0,0.538298301205421,0.5932210593268912,9.0,112,9.0,0.07377049180327869,False
SPLL,PokerHand,223,0.92,564,0.9821428571428572,0.8068855530696539,0,10,1294,801,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6604261312942467,0.5343323889838885,0,9.0,10.0,1.0,0.5343323889838885,0.5973792601390675,9.0,113,9.0,0.036885245901639344,False
SPLL,PokerHand,880,0.84,1038,0.8392857142857142,0.6435048199595863,0,88,5000,5000,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5313577672752242,0.5697758296520212,0,9.0,88.0,79.0,0.5313577672752242,0.5505667984636227,9.0,114,9.0,0.35655737704918034,False
SPLL,PokerHand,536,0.92,753,0.9821428571428572,0.7294936665530047,0,31,1020,615,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6753056650272068,0.5280035685572784,0,9.0,31.0,22.0,0.5280035685572784,0.6016546167922425,9.0,115,9.0,0.12295081967213115,False
SPLL,PokerHand,372,0.86,1742,0.8749999999999999,0.5047548253493481,0,165,167,230,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6903273051068336,0.5263020033178744,0,9.0,165.0,156.0,0.5263020033178744,0.608314654212354,9.0,116,9.0,0.6721311475409836,False
SPLL,PokerHand,262,0.92,586,0.9821428571428572,0.796640780602389,0,12,2854,463,1,0.772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6931035036719707,0.5227850087114926,0,9.0,12.0,3.0,0.5227850087114926,0.6079442561917316,9.0,117,9.0,0.045081967213114756,False
SPLL,PokerHand,1001,0.93,1190,1.0,0.6068870435564759,0,40,2977,373,1,0.876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7160211589461137,0.5123470773088555,0,9.0,40.0,31.0,0.5123470773088555,0.6141841181274846,9.0,118,9.0,0.1598360655737705,False
SPLL,PokerHand,157,0.92,816,0.9821428571428572,0.7079719631245984,0,38,1116,312,3,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7162543532728662,0.5057370995100977,0,9.0,38.0,29.0,0.5057370995100977,0.610995726391482,9.0,119,9.0,0.15163934426229508,False
SPLL,PokerHand,454,0.92,1501,0.9821428571428572,0.5446648553425436,0,140,910,334,6,0.971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7250044650796641,0.49430491636666696,0,9.0,140.0,131.0,0.49430491636666696,0.6096546907231655,9.0,120,9.0,0.569672131147541,False
SPLL,PokerHand,509,0.93,869,1.0,0.6911148561266608,0,22,752,318,1,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7319877071368046,0.49254686278065235,0,9.0,22.0,13.0,0.49254686278065235,0.6122672849587285,9.0,121,9.0,0.0860655737704918,False
SPLL,PokerHand,170,0.93,1114,1.0,0.6245714674945326,0,36,905,282,7,0.239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7370813239867712,0.47985667324534587,0,9.0,36.0,27.0,0.47985667324534587,0.6084689986160585,9.0,122,9.0,0.14344262295081966,False
SPLL,PokerHand,10,0.92,1417,0.9821428571428572,0.5600994627850938,0,133,1505,292,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.74632239410766,0.4702994415536528,0,9.0,133.0,124.0,0.4702994415536528,0.6083109178306564,9.0,123,9.0,0.5409836065573771,False
SPLL,PokerHand,974,0.92,1515,0.9821428571428572,0.5421766213067399,0,142,3741,270,7,0.908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7679406829910201,0.4648229117123023,0,9.0,142.0,133.0,0.4648229117123023,0.6163817973516612,9.0,124,9.0,0.5778688524590164,False
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7730259870320311,0.44471146296692043,0,9.0,105.0,96.0,0.44471146296692043,0.6088687249994758,9.0,125,9.0,0.4262295081967213,False
SPLL,PokerHand,91,0.93,1958,1.0,0.4734226746365499,0,49,830,193,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7807919175236341,0.43914951249486883,0,9.0,49.0,40.0,0.43914951249486883,0.6099707150092515,9.0,126,9.0,0.19672131147540983,False
SPLL,PokerHand,999,0.91,1776,0.9642857142857144,0.4995736406858673,0,167,4867,199,5,0.611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7839657890813794,0.40927427505977076,0,9.0,167.0,158.0,0.40927427505977076,0.596620032070575,9.0,127,9.0,0.680327868852459,False
SPLL,PokerHand,988,0.9,2885,0.9464285714285714,0.3695142480235902,0,196,4639,133,2,0.106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7927900783936582,0.38488529672818306,0,9.0,196.0,187.0,0.38488529672818306,0.5888376875609207,9.0,128,9.0,0.7991803278688525,False
SPLL,PokerHand,306,0.93,3367,1.0,0.3280922941543664,0,51,2934,150,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7931539598723499,0.3612970904103813,0,9.0,51.0,42.0,0.3612970904103813,0.5772255251413656,9.0,129,9.0,0.20491803278688525,False
SPLL,PokerHand,881,0.82,661,0.8035714285714284,0.7643929174924028,0,29,2336,1224,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5762711889854332,0.5648899684465494,0,10.0,29.0,19.0,0.5648899684465494,0.5705805787159912,10.0,130,10.0,0.11475409836065574,False
SPLL,PokerHand,380,0.85,313,0.857142857142857,0.964431584205108,1,1,494,1321,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5775254528128613,0.5632432069421074,0,10.0,1.0,9.0,0.5632432069421074,0.5703843298774843,10.0,131,10.0,0.0,False
SPLL,PokerHand,475,0.89,416,0.9285714285714284,0.888346715363812,0,4,496,779,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6115191893904411,0.5620134072048876,0,10.0,4.0,6.0,0.5620134072048876,0.5867662982976644,10.0,132,10.0,0.012295081967213115,False
SPLL,PokerHand,439,0.87,632,0.8928571428571428,0.7764067107316286,0,26,247,464,1,0.844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6234363588607774,0.558570051711464,0,10.0,26.0,16.0,0.558570051711464,0.5910032052861207,10.0,133,10.0,0.10245901639344263,False
SPLL,PokerHand,339,0.91,451,0.9642857142857144,0.866731350172384,0,7,558,652,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6243856850683656,0.5539444453605359,0,10.0,7.0,3.0,0.5539444453605359,0.5891650652144507,10.0,134,10.0,0.02459016393442623,False
SPLL,PokerHand,391,0.91,579,0.9642857142857144,0.799858229839081,0,16,662,753,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.636347730723649,0.5491992398496515,0,10.0,16.0,6.0,0.5491992398496515,0.5927734852866502,10.0,135,10.0,0.06147540983606557,False
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6395552719754065,0.5488536759511217,0,10.0,2.0,8.0,0.5488536759511217,0.5942044739632641,10.0,136,10.0,0.004098360655737705,False
SPLL,PokerHand,307,0.9,852,0.9464285714285714,0.6964073095911453,0,49,252,406,5,0.715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.639769183412467,0.5352526075287153,0,10.0,49.0,39.0,0.5352526075287153,0.5875108954705912,10.0,137,10.0,0.19672131147540983,False
SPLL,PokerHand,177,0.83,274,0.8214285714285713,1.0,1,1,315,1451,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5312266179013425,0.5667920234156255,0,10.0,1.0,9.0,0.5312266179013425,0.5490093206584841,10.0,138,10.0,0.0,False
SPLL,PokerHand,260,0.91,846,0.9642857142857144,0.698300452692661,0,48,1721,946,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6419334582356313,0.5307653460897865,0,10.0,48.0,38.0,0.5307653460897865,0.5863494021627089,10.0,139,10.0,0.19262295081967212,False
SPLL,PokerHand,491,0.91,1246,0.9642857142857144,0.5945642256003297,0,116,1807,930,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6471968688865877,0.5301121793849388,0,10.0,116.0,106.0,0.5301121793849388,0.5886545241357632,10.0,140,10.0,0.4713114754098361,False
SPLL,PokerHand,431,0.91,657,0.9642857142857144,0.7660183416137405,0,22,581,465,1,0.564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6546685430033043,0.5264555479316101,0,10.0,22.0,12.0,0.5264555479316101,0.5905620454674572,10.0,141,10.0,0.0860655737704918,False
SPLL,PokerHand,162,0.9,872,0.9464285714285714,0.690191639521039,0,56,328,365,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6798292369665753,0.5175069416048828,0,10.0,56.0,46.0,0.5175069416048828,0.598668089285729,10.0,142,10.0,0.22540983606557377,False
SPLL,PokerHand,480,0.92,626,0.9821428571428572,0.7789609601248833,0,15,1243,596,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6846920540020293,0.5150502575734939,0,10.0,15.0,5.0,0.5150502575734939,0.5998711557877616,10.0,143,10.0,0.05737704918032787,False
