detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,218,0.49,6402,0.8846153846153845,0.0932900829370163,0,14,1952,169,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7973090077422236,0.559711198600042,0,3.0,14.0,11.0,0.559711198600042,0.6785101031711328,3.0,82,3.0,0.12745098039215685,False
SPLL,SensorStream,160,0.2,445,0.3269230769230769,0.919472769748537,0,4,1628,2695,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5430535131433232,0.8588299532942155,0,3.0,4.0,1.0,0.5430535131433232,0.7009417332187693,3.0,83,3.0,0.029411764705882353,False
SPLL,SensorStream,653,0.15,569,0.2307692307692307,0.8433986120494725,0,18,3339,3227,1,0.906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5270843448252416,0.8617517575970813,0,3.0,18.0,15.0,0.5270843448252416,0.6944180512111615,3.0,84,3.0,0.16666666666666666,False
SPLL,SensorStream,132,0.54,6482,0.9807692307692308,0.0894395909927038,0,3,889,80,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8083957115377705,0.5063502682980118,0,3.0,3.0,0.0,0.5063502682980118,0.6573729899178911,3.0,85,3.0,0.0196078431372549,False
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.503926125876707,0.8665145512928631,0,3.0,9.0,6.0,0.503926125876707,0.685220338584785,3.0,86,3.0,0.0784313725490196,False
SPLL,SensorStream,1,0.37,1022,0.6538461538461537,0.6620310900336221,0,17,5000,664,1,0.799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7182555213129731,0.7016080270663607,0,4.0,17.0,13.0,0.7016080270663607,0.7099317741896669,4.0,87,4.0,0.1568627450980392,False
SPLL,SensorStream,559,0.39,801,0.6923076923076923,0.7375063572063132,0,2,572,306,8,0.998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7318581045637355,0.682631021861773,0,4.0,2.0,2.0,0.682631021861773,0.7072445632127542,4.0,88,4.0,0.00980392156862745,False
SPLL,SensorStream,266,0.34,771,0.5961538461538463,0.7493288185736771,0,10,3666,940,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6815424547317914,0.7268013005059784,0,4.0,10.0,6.0,0.6815424547317914,0.7041718776188849,4.0,89,4.0,0.08823529411764706,False
SPLL,SensorStream,35,0.33,704,0.576923076923077,0.7774822437952025,0,9,1074,698,1,0.78,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6782661692992179,0.7441411046300128,0,4.0,9.0,5.0,0.6782661692992179,0.7112036369646153,4.0,90,4.0,0.0784313725490196,False
SPLL,SensorStream,105,0.28,580,0.4807692307692307,0.837471142064923,0,8,4828,1505,1,0.625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6648667441374763,0.7465557040689733,0,4.0,8.0,4.0,0.6648667441374763,0.7057112241032248,4.0,91,4.0,0.06862745098039216,False
SPLL,SensorStream,852,0.45,3179,0.8076923076923077,0.3103280629016556,0,12,4610,320,3,0.976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7333622950302118,0.6593303973033441,0,4.0,12.0,8.0,0.6593303973033441,0.6963463461667779,4.0,92,4.0,0.10784313725490197,False
SPLL,SensorStream,1073,0.27,498,0.4615384615384615,0.8846519638330821,0,7,4905,1616,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6519051825646628,0.8222145708809679,0,4.0,7.0,3.0,0.6519051825646628,0.7370598767228154,4.0,93,4.0,0.058823529411764705,False
SPLL,SensorStream,980,0.27,557,0.4615384615384615,0.849996839923989,0,12,4201,1752,1,0.931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6379865668693707,0.8325557993141489,0,4.0,12.0,8.0,0.6379865668693707,0.7352711830917598,4.0,94,4.0,0.10784313725490197,False
SPLL,SensorStream,122,0.43,1371,0.7692307692307693,0.5710059530961382,0,6,1051,295,10,0.948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7486710955359984,0.6364674308118569,0,4.0,6.0,2.0,0.6364674308118569,0.6925692631739276,4.0,95,4.0,0.049019607843137254,False
SPLL,SensorStream,86,0.23,571,0.3846153846153846,0.8423124287646913,0,14,5000,2269,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6224920562064086,0.8360487407787499,0,4.0,14.0,10.0,0.6224920562064086,0.7292703984925792,4.0,96,4.0,0.12745098039215685,False
SPLL,SensorStream,259,0.43,1912,0.7692307692307693,0.4679260672284965,0,13,2943,280,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7515844391340113,0.6209997466847438,0,4.0,13.0,9.0,0.6209997466847438,0.6862920929093775,4.0,97,4.0,0.11764705882352941,False
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6120597605933439,0.8466485531342559,0,4.0,22.0,18.0,0.6120597605933439,0.7293541568637999,4.0,98,4.0,0.20588235294117646,False
SPLL,SensorStream,11,0.49,6955,0.8846153846153845,0.0676016146127922,0,15,1961,170,8,0.998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7529111506155572,0.608970872594965,0,4.0,15.0,11.0,0.608970872594965,0.6809410116052611,4.0,99,4.0,0.13725490196078433,False
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5981746080317074,0.8482125337212656,0,4.0,6.0,2.0,0.5981746080317074,0.7231935708764865,4.0,100,4.0,0.049019607843137254,False
SPLL,SensorStream,203,0.43,1210,0.7692307692307693,0.6097142109286278,0,5,2644,198,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7746247324545212,0.5948425249892734,0,4.0,5.0,1.0,0.5948425249892734,0.6847336287218972,4.0,101,4.0,0.0392156862745098,False
SPLL,SensorStream,500,0.22,502,0.3653846153846153,0.8821760623713899,0,8,3716,2256,1,0.958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5940099317813516,0.8534716858435,0,4.0,8.0,4.0,0.5940099317813516,0.7237408088124258,4.0,102,4.0,0.06862745098039216,False
SPLL,SensorStream,161,0.49,2993,0.8846153846153845,0.3290183743423609,0,7,928,155,10,0.929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7924449605117448,0.5848139839229358,0,4.0,7.0,3.0,0.5848139839229358,0.6886294722173403,4.0,103,4.0,0.058823529411764705,False
SPLL,SensorStream,133,0.54,7166,0.9807692307692308,0.0583348828611731,0,4,886,79,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.797138412892697,0.5580335114959163,0,4.0,4.0,0.0,0.5580335114959163,0.6775859621943067,4.0,104,4.0,0.029411764705882353,False
SPLL,SensorStream,636,0.2,474,0.3269230769230769,0.8999374403814954,0,8,1474,2409,1,0.874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5275828876940415,0.8535571461364867,0,4.0,8.0,4.0,0.5275828876940415,0.6905700169152641,4.0,105,4.0,0.06862745098039216,False
SPLL,SensorStream,407,0.12,496,0.173076923076923,0.885897367156639,0,13,356,1494,1,0.886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5263755524955801,0.8575467380366558,0,4.0,13.0,9.0,0.5263755524955801,0.691961145266118,4.0,106,4.0,0.11764705882352941,False
SPLL,SensorStream,215,0.14,592,0.2115384615384615,0.8311314661972482,0,20,2849,2767,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.525859872549591,0.8611091223947688,0,4.0,20.0,16.0,0.525859872549591,0.6934844974721799,4.0,107,4.0,0.18627450980392157,False
SPLL,SensorStream,1066,0.39,1167,0.6923076923076923,0.6209256172948122,0,11,5000,597,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7087637820326016,0.7004332965878451,0,5.0,11.0,6.0,0.7004332965878451,0.7045985393102234,5.0,108,5.0,0.09803921568627451,False
SPLL,SensorStream,714,0.38,766,0.673076923076923,0.7513438029910564,0,6,949,398,2,0.711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7110900118513346,0.698358174205326,0,5.0,6.0,1.0,0.698358174205326,0.7047240930283303,5.0,109,5.0,0.049019607843137254,False
SPLL,SensorStream,322,0.38,704,0.673076923076923,0.7774822437952025,1,1,663,351,5,0.917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7146757534987338,0.6974160954721733,0,5.0,1.0,4.0,0.6974160954721733,0.7060459244854536,5.0,110,5.0,0.0,False
SPLL,SensorStream,274,0.4,1583,0.7115384615384615,0.5264488978869089,0,13,3679,485,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7225233262419622,0.6773931906409437,0,5.0,13.0,8.0,0.6773931906409437,0.699958258441453,5.0,111,5.0,0.11764705882352941,False
SPLL,SensorStream,1039,0.33,779,0.576923076923077,0.7461318313846501,0,13,4983,1053,6,0.908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6761011176196314,0.7142060693611958,0,5.0,13.0,8.0,0.6761011176196314,0.6951535934904136,5.0,112,5.0,0.11764705882352941,False
SPLL,SensorStream,856,0.25,511,0.4230769230769231,0.8766765190314068,0,10,2311,514,2,0.745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6683023919618171,0.715579869374296,0,5.0,10.0,5.0,0.6683023919618171,0.6919411306680565,5.0,113,5.0,0.08823529411764706,False
SPLL,SensorStream,219,0.31,579,0.5384615384615385,0.8380053454886109,0,2,1047,845,1,0.726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6567243799906756,0.7451929193394572,0,5.0,2.0,3.0,0.6567243799906756,0.7009586496650664,5.0,114,5.0,0.00980392156862745,False
SPLL,SensorStream,661,0.28,506,0.4807692307692307,0.8797197722162691,0,3,1257,1124,1,0.854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6502427532008322,0.8072215692707496,0,5.0,3.0,2.0,0.6502427532008322,0.7287321612357909,5.0,115,5.0,0.0196078431372549,False
SPLL,SensorStream,529,0.49,1827,0.8846153846153845,0.4820204073926424,1,1,329,78,4,0.817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.731722448482316,0.6445225393047764,0,5.0,1.0,4.0,0.6445225393047764,0.6881224938935462,5.0,116,5.0,0.0,False
SPLL,SensorStream,208,0.47,3001,0.846153846153846,0.3281908754903928,0,10,1568,231,1,0.672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7390830704021037,0.6356762475154175,0,5.0,10.0,5.0,0.6356762475154175,0.6873796589587606,5.0,117,5.0,0.08823529411764706,False
SPLL,SensorStream,954,0.44,1395,0.7884615384615385,0.5656282747932919,0,3,762,227,9,0.882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7405974371490748,0.6241675829882222,0,5.0,3.0,2.0,0.6241675829882222,0.6823825100686485,5.0,118,5.0,0.0196078431372549,False
SPLL,SensorStream,647,0.25,460,0.4230769230769231,0.9092147778851936,0,3,944,1242,2,0.883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6092027617493355,0.8094751245841355,0,5.0,3.0,2.0,0.6092027617493355,0.7093389431667355,5.0,119,5.0,0.0196078431372549,False
SPLL,SensorStream,70,0.44,1312,0.7884615384615385,0.5846365983720598,1,1,906,255,10,0.76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7505168958410242,0.5962531700414359,0,5.0,1.0,4.0,0.5962531700414359,0.6733850329412301,5.0,120,5.0,0.0,False
SPLL,SensorStream,148,0.21,496,0.3461538461538461,0.885897367156639,0,8,4796,2722,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5909097890074022,0.8303687825075434,0,5.0,8.0,3.0,0.5909097890074022,0.7106392857574728,5.0,121,5.0,0.06862745098039216,False
SPLL,SensorStream,393,0.49,3525,0.8846153846153845,0.2782995220598929,0,8,3310,181,8,0.932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7698797955806833,0.5850589689362418,0,5.0,8.0,3.0,0.5850589689362418,0.6774693822584625,5.0,122,5.0,0.06862745098039216,False
SPLL,SensorStream,206,0.47,2599,0.846153846153846,0.3727738319400923,0,8,1424,232,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7864403660961188,0.5841467215820659,0,5.0,8.0,3.0,0.5841467215820659,0.6852935438390924,5.0,123,5.0,0.06862745098039216,False
SPLL,SensorStream,180,0.2,587,0.3269230769230769,0.8337572652114744,0,16,5000,2914,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5764509048784753,0.8316874434405217,0,5.0,16.0,11.0,0.5764509048784753,0.7040691741594984,5.0,124,5.0,0.14705882352941177,False
SPLL,SensorStream,144,0.51,3508,0.923076923076923,0.2797982556617137,0,3,822,119,10,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7880599819963344,0.5623150872073327,0,5.0,3.0,2.0,0.5623150872073327,0.6751875346018336,5.0,125,5.0,0.0196078431372549,False
SPLL,SensorStream,556,0.18,484,0.2884615384615384,0.8934766856382401,0,9,4031,3500,1,0.887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5458869375473573,0.8526466449863405,0,5.0,9.0,4.0,0.5458869375473573,0.6992667912668489,5.0,126,5.0,0.0784313725490196,False
SPLL,SensorStream,140,0.52,4842,0.9423076923076924,0.1798814081364312,0,4,834,100,10,0.767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7893804472421361,0.531642939443648,0,5.0,4.0,1.0,0.531642939443648,0.6605116933428921,5.0,127,5.0,0.029411764705882353,False
SPLL,SensorStream,177,0.53,5374,0.9615384615384616,0.147560958188776,0,2,824,93,10,0.8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7952134575780534,0.5310187641653252,0,5.0,2.0,3.0,0.5310187641653252,0.6631161108716893,5.0,128,5.0,0.00980392156862745,False
SPLL,SensorStream,759,0.03,808,0.0,0.7348114487807964,0,38,2041,3695,1,0.883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4805526910784713,0.8589805855418658,0,5.0,38.0,33.0,0.4805526910784713,0.6697666383101686,5.0,129,5.0,0.3627450980392157,False
SPLL,SensorStream,1034,0.3,627,0.5192307692307693,0.8133482563585712,0,7,2386,439,7,0.936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6919087118636383,0.6967747431541229,0,6.0,7.0,1.0,0.6919087118636383,0.6943417275088806,6.0,130,6.0,0.058823529411764705,False
SPLL,SensorStream,87,0.39,860,0.6923076923076923,0.7154932749891347,0,4,816,380,1,0.543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7034951947985155,0.6868352676293821,0,6.0,4.0,2.0,0.6868352676293821,0.6951652312139488,6.0,131,6.0,0.029411764705882353,False
SPLL,SensorStream,927,0.4,1381,0.7115384615384615,0.5687539097144332,0,11,4560,530,4,0.9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.712074690521524,0.6830556174012048,0,6.0,11.0,5.0,0.6830556174012048,0.6975651539613643,6.0,132,6.0,0.09803921568627451,False
SPLL,SensorStream,474,0.35,934,0.6153846153846153,0.6899244889321483,0,14,4685,855,3,0.796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6816902989061813,0.6991040069873432,0,6.0,14.0,8.0,0.6816902989061813,0.6903971529467623,6.0,133,6.0,0.12745098039215685,False
SPLL,SensorStream,125,0.36,825,0.6346153846153845,0.7283625494886592,0,10,1318,658,1,0.611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6754716111985395,0.7072699097927682,0,6.0,10.0,4.0,0.6754716111985395,0.6913707604956538,6.0,134,6.0,0.08823529411764706,False
SPLL,SensorStream,212,0.37,1002,0.6538461538461537,0.668153796540631,0,15,4436,813,1,0.615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6751662319558595,0.7090008013211766,0,6.0,15.0,9.0,0.6751662319558595,0.692083516638518,6.0,135,6.0,0.13725490196078433,False
SPLL,SensorStream,752,0.31,908,0.5384615384615385,0.6986698952708581,0,22,2682,625,3,0.801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6680429667515047,0.7136395242829882,0,6.0,22.0,16.0,0.6680429667515047,0.6908412455172463,6.0,136,6.0,0.20588235294117646,False
SPLL,SensorStream,1043,0.36,754,0.6346153846153845,0.7562338650679121,0,5,1071,534,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.713170702515333,0.6659224824435008,0,6.0,5.0,1.0,0.6659224824435008,0.6895465924794169,6.0,137,6.0,0.0392156862745098,False
SPLL,SensorStream,508,0.39,714,0.6923076923076923,0.7731144953825737,1,1,2569,294,2,0.734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7198189947575663,0.664946673491972,0,6.0,1.0,5.0,0.664946673491972,0.6923828341247691,6.0,138,6.0,0.0,False
SPLL,SensorStream,904,0.26,432,0.4423076923076923,0.928646055540907,1,1,2436,636,2,0.996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6499224284062877,0.7487354203157207,0,6.0,1.0,5.0,0.6499224284062877,0.6993289243610041,6.0,139,6.0,0.0,False
SPLL,SensorStream,38,0.3,592,0.5192307692307693,0.8311314661972482,0,5,1128,971,1,0.671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6485838554720141,0.75401497840679,0,6.0,5.0,1.0,0.6485838554720141,0.701299416939402,6.0,140,6.0,0.0392156862745098,False
SPLL,SensorStream,1074,0.27,553,0.4615384615384615,0.8522278208469151,0,11,3431,1351,1,0.621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6482100197198425,0.7633401232528684,0,6.0,11.0,5.0,0.6482100197198425,0.7057750714863554,6.0,141,6.0,0.09803921568627451,False
SPLL,SensorStream,272,0.3,565,0.5192307692307693,0.8455824591788264,0,2,4033,1365,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6467780947038148,0.8009253932841444,0,6.0,2.0,4.0,0.6467780947038148,0.7238517439939796,6.0,142,6.0,0.00980392156862745,False
SPLL,SensorStream,197,0.39,1402,0.6923076923076923,0.5640771925489483,0,12,1469,475,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7221233870367135,0.6424698548880987,0,6.0,12.0,6.0,0.6424698548880987,0.6822966209624062,6.0,143,6.0,0.10784313725490197,False
SPLL,SensorStream,637,0.41,1123,0.7307692307692307,0.632833380826789,0,4,799,282,9,0.792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7300869937278601,0.6318518384614303,0,6.0,4.0,2.0,0.6318518384614303,0.6809694160946452,6.0,144,6.0,0.029411764705882353,False
