detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,0.007336755880088751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007336755880088751,0.06622055714656358,0.05888380126647483,0.06622055714656358,74,74.0,4.0,0.0048,False
PCACD,PokerHand,929,0.26,599,0.1466666666666667,0.9973381713210208,1,1,925,911,0.133,0.247,str('intersection'),0.068,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06622222891384612,0.06622222891384612,0.06622222891384612,75,75.0,1.0,0.0,False
PCACD,PokerHand,962,0.36,791,0.2799999999999999,0.909027216489466,0,16,3772,937,0.004,0.415,str('intersection'),0.052,False,0.08831095483155471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08831095483155471,0.06645839980316329,0.021852555028391424,0.06645839980316329,76,76.0,16.0,0.024,False
PCACD,PokerHand,814,0.19,722,0.0533333333333333,0.9380215066808172,0,52,4044,4064,0.544,0.421,str('intersection'),0.076,False,0.0619784933191828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0619784933191828,0.06686062965471061,0.004882136335527809,0.06686062965471061,77,77.0,52.0,0.0816,False
PCACD,PokerHand,184,0.19,625,0.0533333333333333,0.983844707028174,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,False,0.016155292971826052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016155292971826052,0.0668891442750037,0.050733851303177646,0.0668891442750037,78,78.0,16.0,0.024,False
PCACD,PokerHand,411,0.19,723,0.0533333333333333,0.9375818567547052,0,53,693,3800,0.17,0.829,str('intersection'),0.016,False,0.06241814324529482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06241814324529482,0.0670357923856995,0.0046176491404046754,0.0670357923856995,79,79.0,53.0,0.0832,False
PCACD,PokerHand,671,0.19,613,0.0533333333333333,0.990001415440932,0,9,4840,2824,0.504,0.649,str('intersection'),0.093,False,0.00999858455906799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00999858455906799,0.06716732532015948,0.05716874076109149,0.06716732532015948,80,80.0,9.0,0.0128,False
PCACD,PokerHand,398,0.41,610,0.3466666666666667,0.9915593940865496,0,2,489,1225,0.192,0.056,str('intersection'),0.099,False,0.005778777234471177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005778777234471177,0.06734849620956541,0.06156971897509424,0.06734849620956541,81,81.0,2.0,0.0016,False
PCACD,PokerHand,940,0.19,622,0.0533333333333333,0.9853727484178127,0,14,1867,2210,0.396,0.942,str('intersection'),0.057,False,0.014627251582187249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014627251582187249,0.06742875674984034,0.052801505167653084,0.06742875674984034,82,82.0,14.0,0.0208,False
PCACD,PokerHand,808,0.19,698,0.0533333333333333,0.9487596291748904,0,45,1750,2862,0.456,0.6,str('intersection'),0.027,False,0.05124037082510957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05124037082510957,0.06745092235975077,0.016210551534641196,0.06745092235975077,83,83.0,45.0,0.0704,False
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,0.08017530237447357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08017530237447357,0.06780186854804977,0.012373433826423794,0.06780186854804977,84,84.0,16.0,0.024,False
PCACD,PokerHand,27,0.19,604,0.0533333333333333,0.994698432761214,0,3,2183,1680,0.507,0.771,str('intersection'),0.065,False,0.0053015672387860535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0053015672387860535,0.06789224076452272,0.06259067352573666,0.06789224076452272,85,85.0,3.0,0.0032,False
PCACD,PokerHand,292,0.19,690,0.0533333333333333,0.9524210989088204,0,40,4746,4099,0.548,0.741,str('intersection'),0.046,False,0.04757890109117957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04757890109117957,0.06809621428495809,0.020517313193778516,0.06809621428495809,86,86.0,40.0,0.0624,False
PCACD,PokerHand,753,0.19,594,0.0533333333333333,1.0,1,1,4336,1609,0.477,0.523,str('intersection'),0.098,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0681594240429172,0.0681594240429172,0.0681594240429172,87,87.0,1.0,0.0,False
PCACD,PokerHand,746,0.19,605,0.0533333333333333,0.9941731037055536,0,4,695,2942,0.458,0.809,str('intersection'),0.083,False,0.0058268962944464375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0058268962944464375,0.06821837086294227,0.062391474568495836,0.06821837086294227,88,88.0,4.0,0.0048,False
PCACD,PokerHand,307,0.46,617,0.4133333333333334,0.987935910320129,0,3,3622,398,0.281,0.75,str('intersection'),0.065,False,0.00940226100089181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00940226100089181,0.06865079923386039,0.05924853823296858,0.06865079923386039,89,89.0,3.0,0.0032,False
PCACD,PokerHand,490,0.19,690,0.0533333333333333,0.9524210989088204,0,40,4234,1204,0.608,0.737,str('intersection'),0.071,False,0.04757890109117957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04757890109117957,0.06879087512519502,0.02121197403401545,0.06879087512519502,90,90.0,40.0,0.0624,False
PCACD,PokerHand,581,0.58,806,0.5733333333333333,0.9030591864331676,0,7,2598,294,0.006,0.502,str('intersection'),0.059,False,0.0838908992815894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0838908992815894,0.0688773751288091,0.015013524152780289,0.0688773751288091,91,91.0,7.0,0.0096,False
PCACD,PokerHand,357,0.19,907,0.0533333333333333,0.8655501802533577,0,149,1335,3274,0.394,0.559,str('intersection'),0.028,False,0.13444981974664227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13444981974664227,0.06902311244332386,0.06542670730331841,0.06902311244332386,92,92.0,149.0,0.2368,False
PCACD,PokerHand,22,0.19,602,0.0533333333333333,0.9957517008457838,0,2,4432,2690,0.544,0.552,str('intersection'),0.07,False,0.004248299154216206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.004248299154216206,0.06924272401010066,0.06499442485588446,0.06924272401010066,93,93.0,2.0,0.0016,False
PCACD,PokerHand,18,0.29,607,0.1866666666666666,0.9931250412387516,0,3,2941,4068,0.32,0.197,str('intersection'),0.062,False,0.004213130082269201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.004213130082269201,0.06941158939586549,0.06519845931359629,0.06941158939586549,94,94.0,3.0,0.0032,False
PCACD,PokerHand,431,0.44,652,0.3866666666666667,0.97041293809684,0,6,1692,2532,0.367,0.289,str('intersection'),0.026,False,0.026925233224180722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026925233224180722,0.06969482098342362,0.0427695877592429,0.06969482098342362,95,95.0,6.0,0.008,False
PCACD,PokerHand,298,0.19,868,0.0533333333333333,0.8795145837754421,0,126,1022,3908,0.302,0.534,str('intersection'),0.069,False,0.12048541622455787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12048541622455787,0.06984976147314446,0.050635654751413406,0.06984976147314446,96,96.0,126.0,0.2,False
PCACD,PokerHand,449,0.19,609,0.0533333333333333,0.9920804206910102,0,6,263,2954,0.45,0.861,str('intersection'),0.056,False,0.007919579308989788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007919579308989788,0.0703032520799702,0.062383672770980406,0.0703032520799702,97,97.0,6.0,0.008,False
PCACD,PokerHand,616,0.19,922,0.0533333333333333,0.8603383759864064,0,159,994,3996,0.47,0.3,str('intersection'),0.063,False,0.1396616240135936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1396616240135936,0.07039206988812273,0.06926955412547088,0.07039206988812273,98,98.0,159.0,0.2528,False
PCACD,PokerHand,149,0.31,619,0.2133333333333333,0.9869081657397576,0,4,559,4466,0.279,0.167,str('intersection'),0.053,False,0.010430005581263169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010430005581263169,0.07040122923535992,0.05997122365409675,0.07040122923535992,99,99.0,4.0,0.0048,False
PCACD,PokerHand,507,0.19,772,0.0533333333333333,0.9167511062082666,0,79,4430,3785,0.508,0.401,str('intersection'),0.042,False,0.08324889379173338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08324889379173338,0.07121151679140596,0.01203737700032742,0.07121151679140596,100,100.0,79.0,0.1248,False
PCACD,PokerHand,161,0.26,752,0.1466666666666667,0.9250893731942186,0,18,4246,699,0.412,0.965,str('intersection'),0.082,False,0.07224879812680218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07224879812680218,0.07136668778521615,0.0008821103415860287,0.07136668778521615,101,101.0,18.0,0.0272,False
PCACD,PokerHand,831,0.38,725,0.3066666666666667,0.93670437572678,0,12,4615,2485,0.589,0.768,str('intersection'),0.011,False,0.06063379559424076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06063379559424076,0.07186564915262035,0.011231853558379593,0.07186564915262035,102,102.0,12.0,0.0176,False
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,0.047210425323472194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047210425323472194,0.07195554410032051,0.02474511877684832,0.07195554410032051,103,103.0,11.0,0.016,False
PCACD,PokerHand,313,0.43,756,0.3733333333333333,0.92340414185681,0,13,229,1649,0.361,0.29,str('intersection'),0.048,False,0.0739340294642108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0739340294642108,0.07200351603840825,0.0019305134258025408,0.07200351603840825,104,104.0,13.0,0.0192,False
PCACD,PokerHand,468,0.52,658,0.4933333333333333,0.967503588507748,0,5,1075,2093,0.412,0.028,str('intersection'),0.05,False,0.02824811233803581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02824811233803581,0.07237881270382143,0.04413070036578562,0.07237881270382143,105,105.0,5.0,0.0064,False
PCACD,PokerHand,81,0.34,980,0.2533333333333333,0.840953148412182,0,21,2120,2716,0.432,0.178,str('intersection'),0.09,False,0.1563850229088387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1563850229088387,0.07276337421422945,0.08362164869460927,0.07276337421422945,106,106.0,21.0,0.032,False
PCACD,PokerHand,752,0.37,652,0.2933333333333333,0.97041293809684,0,7,4970,1330,0.499,0.907,str('intersection'),0.017,False,0.026925233224180722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026925233224180722,0.07309241671126965,0.046167183487088925,0.07309241671126965,107,107.0,7.0,0.0096,False
PCACD,PokerHand,182,0.3,711,0.1999999999999999,0.942898192276842,0,13,4504,3748,0.469,0.21,str('intersection'),0.015,False,0.054439979044178737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054439979044178737,0.07310870443961734,0.018668725395438603,0.07310870443961734,108,108.0,13.0,0.0192,False
PCACD,PokerHand,474,0.46,658,0.4133333333333334,0.967503588507748,0,6,4038,437,0.487,0.551,str('intersection'),0.076,False,0.02983458281327278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02983458281327278,0.07312370409135188,0.0432891212780791,0.07312370409135188,109,109.0,6.0,0.008,False
PCACD,PokerHand,925,0.19,708,0.0533333333333333,0.944241276626544,0,49,1519,1451,0.549,0.865,str('intersection'),0.061,False,0.05575872337345599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05575872337345599,0.073128695648518,0.017369972275062005,0.073128695648518,110,110.0,49.0,0.0768,False
PCACD,PokerHand,138,0.19,813,0.0533333333333333,0.9003119680038126,0,101,4489,1899,0.591,0.864,str('intersection'),0.049,False,0.09968803199618737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09968803199618737,0.07316815429106253,0.02651987770512483,0.07316815429106253,111,111.0,101.0,0.16,False
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07317889662949588,0.07317889662949588,0.07317889662949588,112,112.0,1.0,0.0,False
PCACD,PokerHand,158,0.38,1308,0.3066666666666667,0.7492022230927925,0,18,4261,4947,0.524,0.124,str('intersection'),0.074,False,0.24813594822822824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24813594822822824,0.07319994463858868,0.17493600358963957,0.07319994463858868,113,113.0,18.0,0.0272,False
PCACD,PokerHand,625,0.57,845,0.5599999999999999,0.8880468660950485,0,9,4710,1523,0.467,0.115,str('intersection'),0.07,False,0.10140593311677422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10140593311677422,0.07326040776266277,0.028145525354111453,0.07326040776266277,114,114.0,9.0,0.0128,False
PCACD,PokerHand,892,0.19,608,0.0533333333333333,0.9926023021385192,0,5,522,2767,0.354,0.344,str('intersection'),0.089,False,0.007397697861480811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007397697861480811,0.07328885991850373,0.06589116205702292,0.07328885991850373,115,115.0,5.0,0.0064,False
PCACD,PokerHand,366,0.31,696,0.2133333333333333,0.9496710529242616,0,12,3936,2419,0.43,0.78,str('intersection'),0.013,False,0.04766711839675918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04766711839675918,0.07373525228467975,0.02606813388792057,0.07373525228467975,116,116.0,12.0,0.0176,False
PCACD,PokerHand,277,0.19,621,0.0533333333333333,0.98588373113156,0,13,1318,1545,0.471,0.871,str('intersection'),0.092,False,0.014116268868439972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014116268868439972,0.07404033214781634,0.05992406327937637,0.07404033214781634,117,117.0,13.0,0.0192,False
PCACD,PokerHand,577,0.35,736,0.2666666666666666,0.9319210273784464,0,14,4514,1997,0.565,0.176,str('intersection'),0.076,False,0.06541714394257435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06541714394257435,0.07473614753046016,0.009319003587885816,0.07473614753046016,118,118.0,14.0,0.0208,False
PCACD,PokerHand,594,0.19,656,0.0533333333333333,0.968470418039037,0,29,4324,3011,0.542,0.963,str('intersection'),0.037,False,0.031529581960963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031529581960963,0.07511314685214025,0.043583564891177255,0.07511314685214025,119,119.0,29.0,0.0448,False
PCACD,PokerHand,497,0.19,7650,0.0533333333333333,0.1875970262174098,0,588,537,3691,0.579,0.927,str('intersection'),0.061,False,0.8124029737825901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8124029737825901,0.07535864439628048,0.7370443293863096,0.07535864439628048,120,120.0,588.0,0.9392,False
PCACD,PokerHand,755,0.39,659,0.32,0.9670212735239004,0,7,442,837,0.427,0.325,str('intersection'),0.033,False,0.03031689779712032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03031689779712032,0.07556143154072835,0.045244533743608026,0.07556143154072835,121,121.0,7.0,0.0096,False
PCACD,PokerHand,702,0.6,979,0.6,0.8412775611592246,0,9,4292,1396,0.491,0.304,str('intersection'),0.014,False,0.1446061699723354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1446061699723354,0.07695493599207875,0.06765123398025666,0.07695493599207875,122,122.0,9.0,0.0128,False
PCACD,PokerHand,709,0.4,1274,0.3333333333333333,0.7575734080825929,0,17,478,3870,0.446,0.111,str('intersection'),0.027,False,0.23976476323842788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23976476323842788,0.07719347346987886,0.162571289768549,0.07719347346987886,123,123.0,17.0,0.0256,False
