detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1399,0.03,515,0.0,0.9596293673858822,0,45,3542,1204,0.208,0.945,str('intersection'),0.038,False,0.042258241241534066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.042258241241534066,0.042222324723596,3.5916517938064385e-05,0.042222324723596,78,78.0,45.0,0.05605095541401274,False
PCACD,ForestCovertype,1431,0.61,542,0.725,0.944584667079342,0,4,1419,4649,0.333,0.008,str('intersection'),0.043,False,0.02733910827580836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02733910827580836,0.04228922388564964,0.014950115609841278,0.04228922388564964,79,79.0,4.0,0.003821656050955414,False
PCACD,ForestCovertype,944,0.03,518,0.0,0.9579193373856424,0,46,4010,3223,0.289,0.886,str('intersection'),0.016,False,0.04389454538239097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04389454538239097,0.042308174427405566,0.0015863709549854069,0.042308174427405566,80,80.0,46.0,0.05732484076433121,False
PCACD,ForestCovertype,1049,0.03,610,0.0,0.909780750074275,0,106,2380,3376,0.549,0.782,str('intersection'),0.058,False,0.09107396470278648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09107396470278648,0.042340729775153234,0.04873323492763324,0.042340729775153234,81,81.0,106.0,0.1337579617834395,False
PCACD,ForestCovertype,1928,0.59,569,0.7,0.9302701921503428,0,19,4314,2430,0.374,0.465,str('intersection'),0.033,False,0.05607028996644096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05607028996644096,0.042382297138087215,0.013687992828353743,0.042382297138087215,82,82.0,19.0,0.022929936305732482,False
PCACD,ForestCovertype,421,0.21,483,0.225,0.9785144936021678,0,24,3609,1879,0.136,0.766,str('intersection'),0.02,False,0.021483828039324946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.021483828039324946,0.04247982358862583,0.020995995549300882,0.04247982358862583,83,83.0,24.0,0.02929936305732484,False
PCACD,ForestCovertype,1232,0.03,534,0.0,0.9489629196106364,0,56,4671,2774,0.265,0.337,str('intersection'),0.077,False,0.05254143346514098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05254143346514098,0.04252802425661973,0.01001340920852125,0.04252802425661973,84,84.0,56.0,0.07006369426751592,False
PCACD,ForestCovertype,868,0.03,515,0.0,0.9596293673858822,0,45,4501,4699,0.106,0.913,str('intersection'),0.095,False,0.042258241241534066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.042258241241534066,0.04259274569226908,0.00033450445073501117,0.04259274569226908,85,85.0,45.0,0.05605095541401274,False
PCACD,ForestCovertype,469,0.03,493,0.0,0.97248198583996,0,33,1556,1256,0.347,0.832,str('intersection'),0.074,False,0.030221654366129794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030221654366129794,0.04267140853101368,0.012449754164883885,0.04267140853101368,86,86.0,33.0,0.04076433121019108,False
PCACD,ForestCovertype,1226,0.29,652,0.325,0.8901704727794572,0,122,473,3396,0.226,0.278,str('intersection'),0.018,False,0.10982094779411718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10982094779411718,0.04267596527774408,0.0671449825163731,0.04267596527774408,87,87.0,122.0,0.15414012738853503,False
PCACD,ForestCovertype,173,0.58,495,0.6875,0.9712901484652908,0,30,2487,1780,0.438,0.928,str('intersection'),0.077,False,0.02494206605675392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02494206605675392,0.04275585077935156,0.01781378472259764,0.04275585077935156,88,88.0,30.0,0.03694267515923567,False
PCACD,ForestCovertype,1254,0.2,469,0.2125,0.987172789991516,0,14,1506,1113,0.287,0.194,str('intersection'),0.062,False,0.012826208000123383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012826208000123383,0.04277140606656054,0.029945198066437157,0.04277140606656054,89,89.0,14.0,0.016560509554140127,False
PCACD,ForestCovertype,153,0.59,582,0.7,0.9236181643198776,0,21,1539,4193,0.392,0.058,str('intersection'),0.016,False,0.0593783034510318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0593783034510318,0.04287013763949612,0.016508165811535684,0.04287013763949612,90,90.0,21.0,0.025477707006369428,False
PCACD,ForestCovertype,418,0.03,567,0.0,0.931307027484752,0,79,1522,2801,0.487,0.894,str('intersection'),0.028,False,0.06981556328798434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06981556328798434,0.042900739981499104,0.026914823306485237,0.042900739981499104,91,91.0,79.0,0.09936305732484077,False
PCACD,ForestCovertype,1744,0.58,470,0.6875,0.9865458410861364,0,12,2699,4237,0.12,0.393,str('intersection'),0.084,False,0.012798376682271368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012798376682271368,0.042924132795659556,0.030125756113388188,0.042924132795659556,92,92.0,12.0,0.014012738853503185,False
PCACD,ForestCovertype,90,0.58,504,0.6875,0.965985681570687,0,38,3548,4722,0.276,0.531,str('intersection'),0.053,False,0.029651440509477465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.029651440509477465,0.04302289713893063,0.013371456629453164,0.04302289713893063,93,93.0,38.0,0.04713375796178344,False
PCACD,ForestCovertype,1641,0.6,478,0.7125,0.98157765040034,0,3,3792,3240,0.06,0.07,str('intersection'),0.03,False,0.011297579974825334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011297579974825334,0.0430229539801801,0.031725374005354766,0.0430229539801801,94,94.0,3.0,0.0025477707006369425,False
PCACD,ForestCovertype,249,0.58,459,0.6875,0.9935166764057246,0,4,4355,1284,0.156,0.805,str('intersection'),0.044,False,0.00582808589538092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.00582808589538092,0.04309649955751025,0.03726841366212933,0.04309649955751025,95,95.0,4.0,0.003821656050955414,False
PCACD,ForestCovertype,880,0.24,490,0.2625,0.9742788199173542,0,30,2426,2929,0.038,0.376,str('intersection'),0.048,False,0.02571917085090561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02571917085090561,0.04310804883662341,0.017388877985717803,0.04310804883662341,96,96.0,30.0,0.03694267515923567,False
PCACD,ForestCovertype,1284,0.03,507,0.0,0.9642385134878836,0,41,2836,1498,0.376,0.171,str('intersection'),0.088,False,0.03788020212345285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03788020212345285,0.043136481190529916,0.005256279067077069,0.043136481190529916,97,97.0,41.0,0.050955414012738856,False
PCACD,ForestCovertype,70,0.59,460,0.7,0.992876112964126,1,1,1960,1589,0.227,0.468,str('intersection'),0.046,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.043197264210615094,0.043197264210615094,0.043197264210615094,98,98.0,1.0,0.0,False
PCACD,ForestCovertype,1702,0.58,485,0.6875,0.9772980821920676,0,24,2824,4729,0.532,0.322,str('intersection'),0.082,False,0.019971547772647227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.019971547772647227,0.0434695263175748,0.023497978544927575,0.0434695263175748,99,99.0,24.0,0.02929936305732484,False
PCACD,ForestCovertype,16,0.58,493,0.6875,0.97248198583996,0,29,18,1315,0.041,0.881,str('intersection'),0.056,False,0.02391821551652962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02391821551652962,0.04347140065467557,0.01955318513814595,0.04347140065467557,100,100.0,29.0,0.035668789808917196,False
PCACD,ForestCovertype,304,0.29,500,0.325,0.9683314541628614,0,38,1206,1038,0.332,0.225,str('intersection'),0.082,False,0.03166607202189155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03166607202189155,0.04352756169895076,0.01186148967705921,0.04352756169895076,101,101.0,38.0,0.04713375796178344,False
PCACD,ForestCovertype,1421,0.58,498,0.6875,0.9695113731318404,0,33,4288,3422,0.252,0.965,str('intersection'),0.066,False,0.026496252035024353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026496252035024353,0.043579221871009,0.01708296983598465,0.043579221871009,102,102.0,33.0,0.04076433121019108,False
PCACD,ForestCovertype,400,0.03,487,0.0,0.9760866663254428,0,27,3390,3168,0.091,0.975,str('intersection'),0.065,False,0.026981174547545003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026981174547545003,0.043596581765895245,0.016615407218350243,0.043596581765895245,103,103.0,27.0,0.033121019108280254,False
PCACD,ForestCovertype,889,0.03,450,0.0,0.9993452176025316,0,2,1336,1359,0.064,0.557,str('intersection'),0.087,False,0.012516160064471786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012516160064471786,0.043604405612269456,0.03108824554779767,0.043604405612269456,104,104.0,2.0,0.0012738853503184713,False
PCACD,ForestCovertype,867,0.03,591,0.0,0.9190992433653712,0,94,4495,1229,0.604,0.859,str('intersection'),0.063,False,0.08185435558282288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08185435558282288,0.043737316421328706,0.03811703916149417,0.043737316421328706,105,105.0,94.0,0.11847133757961784,False
PCACD,ForestCovertype,404,0.03,679,0.0,0.8782191871473962,0,142,4921,4771,0.622,0.277,str('intersection'),0.068,False,0.12241109040774692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12241109040774692,0.0437909333997089,0.07862015700803801,0.0437909333997089,106,106.0,142.0,0.17961783439490445,False
PCACD,ForestCovertype,1038,0.03,838,0.0,0.8162387433576983,0,218,4445,3941,0.621,0.256,str('intersection'),0.018,False,0.18417152216245777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18417152216245777,0.0438707907090293,0.14030073145342847,0.0438707907090293,107,107.0,218.0,0.2764331210191083,False
PCACD,ForestCovertype,1099,0.03,780,0.0,0.8373697532125016,0,193,1450,3582,0.364,0.284,str('intersection'),0.029,False,0.16309718211000218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16309718211000218,0.043887586100961926,0.11920959600904026,0.043887586100961926,108,108.0,193.0,0.2445859872611465,False
PCACD,ForestCovertype,1348,0.03,968,0.0,0.7737458161238674,0,264,1178,4315,0.425,0.619,str('intersection'),0.057,False,0.22658151728232134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22658151728232134,0.04391771157393571,0.18266380570838564,0.04391771157393571,109,109.0,264.0,0.33503184713375794,False
PCACD,ForestCovertype,1866,0.58,500,0.6875,0.9683314541628614,0,35,3875,3708,0.004,0.828,str('intersection'),0.018,False,0.02754218126501135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02754218126501135,0.04392172851118497,0.01637954724617362,0.04392172851118497,110,110.0,35.0,0.04331210191082802,False
PCACD,ForestCovertype,743,0.03,562,0.0,0.9339151731139184,0,76,4703,2579,0.334,0.569,str('intersection'),0.024,False,0.06725137667914824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06725137667914824,0.043990984852621644,0.023260391826526595,0.043990984852621644,111,111.0,76.0,0.09554140127388536,False
PCACD,ForestCovertype,1754,0.58,474,0.6875,0.9840512862708024,0,14,4250,1702,0.585,0.655,str('intersection'),0.083,False,0.015292736633345783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015292736633345783,0.04405493442209846,0.028762197788752674,0.04405493442209846,112,112.0,14.0,0.016560509554140127,False
PCACD,ForestCovertype,1910,0.58,602,0.6875,0.9136685078192855,0,95,4348,2990,0.527,0.888,str('intersection'),0.014,False,0.0752874297906326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0752874297906326,0.04415620048588932,0.031131229304743283,0.04415620048588932,113,113.0,95.0,0.1197452229299363,False
PCACD,ForestCovertype,1584,0.58,460,0.6875,0.992876112964126,0,5,1508,770,0.268,0.436,str('intersection'),0.07,False,0.006468599298824389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.006468599298824389,0.044198846464954304,0.03773024716612992,0.044198846464954304,114,114.0,5.0,0.005095541401273885,False
PCACD,ForestCovertype,1047,0.03,614,0.0,0.9078559187815256,0,109,99,4280,0.245,0.393,str('intersection'),0.071,False,0.09298080906846158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09298080906846158,0.04421661669116734,0.04876419237729424,0.04421661669116734,115,115.0,109.0,0.1375796178343949,False
PCACD,ForestCovertype,6,0.58,501,0.6875,0.967743259852438,0,36,4386,2154,0.382,0.989,str('intersection'),0.026,False,0.028067547341752732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028067547341752732,0.04422616547387703,0.0161586181321243,0.04422616547387703,116,116.0,36.0,0.044585987261146494,False
PCACD,ForestCovertype,406,0.03,615,0.0,0.907376667093752,0,110,1584,3512,0.516,0.77,str('intersection'),0.023,False,0.09345569600778608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09345569600778608,0.04423581522612237,0.049219880781663713,0.04423581522612237,117,117.0,110.0,0.13885350318471337,False
PCACD,ForestCovertype,127,0.58,534,0.6875,0.9489629196106364,0,53,1947,2024,0.533,0.803,str('intersection'),0.07,False,0.045654056552934114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.045654056552934114,0.0443832315554281,0.001270824997506012,0.0443832315554281,118,118.0,53.0,0.06624203821656051,False
PCACD,ForestCovertype,208,0.58,469,0.6875,0.987172789991516,0,11,1591,702,0.201,0.893,str('intersection'),0.052,False,0.012171476751535841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012171476751535841,0.04440539242470386,0.032233915673168016,0.04440539242470386,119,119.0,11.0,0.012738853503184714,False
PCACD,ForestCovertype,1272,0.03,544,0.0,0.9435001829573032,0,62,3306,3063,0.474,0.773,str('intersection'),0.047,False,0.05786152614389598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05786152614389598,0.04455336542850301,0.013308160715392973,0.04455336542850301,120,120.0,62.0,0.07770700636942675,False
PCACD,ForestCovertype,1669,0.58,550,0.6875,0.9402704497916264,0,63,1383,2450,0.062,0.661,str('intersection'),0.09,False,0.054066154438599696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.054066154438599696,0.04465080282571233,0.009415351612887368,0.04465080282571233,121,121.0,63.0,0.07898089171974522,False
PCACD,ForestCovertype,631,0.03,583,0.0,0.923112629750663,0,88,3376,2103,0.487,0.345,str('intersection'),0.093,False,0.0778907551628355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0778907551628355,0.04467940908862713,0.03321134607420837,0.04467940908862713,122,122.0,88.0,0.11082802547770701,False
PCACD,ForestCovertype,1706,0.58,521,0.6875,0.956219163520824,0,46,3859,3449,0.257,0.766,str('intersection'),0.09,False,0.03872657494441273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03872657494441273,0.04469667807051399,0.005970103126101259,0.04469667807051399,123,123.0,46.0,0.05732484076433121,False
PCACD,ForestCovertype,1479,0.6,484,0.7125,0.9779056608804826,0,4,1651,893,0.048,0.536,str('intersection'),0.015,False,0.014969282654115153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014969282654115153,0.04477981705797418,0.02981053440385903,0.04477981705797418,124,124.0,4.0,0.003821656050955414,False
PCACD,ForestCovertype,500,0.03,608,0.0,0.9107478963470156,0,104,2883,1025,0.444,0.809,str('intersection'),0.1,False,0.0901161423545842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0901161423545842,0.04495535407901976,0.04516078827556445,0.04495535407901976,125,125.0,104.0,0.13121019108280255,False
PCACD,ForestCovertype,1692,0.58,498,0.6875,0.9695113731318404,0,33,124,4465,0.328,0.487,str('intersection'),0.026,False,0.026496252035024353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026496252035024353,0.04500025607340282,0.018504004038378468,0.04500025607340282,126,126.0,33.0,0.04076433121019108,False
PCACD,ForestCovertype,191,0.57,467,0.6749999999999999,0.9884306995691576,0,10,545,1435,0.266,0.484,str('intersection'),0.042,False,0.011568396685152527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011568396685152527,0.045017899048881566,0.03344950236372904,0.045017899048881566,127,127.0,10.0,0.011464968152866241,False
