detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,3,0.07,1843,0.2352941176470588,0.9534200393296972,0,12,3862,3509,0.717,0.261,str('intersection'),0.099,False,0.049821398831335635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049821398831335635,0.05538091185264154,0.0055595130213059035,0.05538091185264154,76,76.0,12.0,0.009954751131221719,False
PCACD,SensorStream,1196,0.06,2546,0.1764705882352941,0.8007085595806678,0,374,3700,4379,0.607,0.401,str('intersection'),0.097,False,0.21315986947866117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21315986947866117,0.05561173646825804,0.15754813301040313,0.05561173646825804,77,77.0,374.0,0.3375565610859729,False
PCACD,SensorStream,964,0.06,1763,0.1764705882352941,0.9743911747967434,0,52,4746,3283,0.404,0.549,str('intersection'),0.068,False,0.027390909646405937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027390909646405937,0.05567701627511497,0.02828610662870903,0.05567701627511497,78,78.0,52.0,0.046153846153846156,False
PCACD,SensorStream,1179,0.05,1976,0.1176470588235294,0.9204911267840172,0,160,3295,4586,0.861,0.618,str('intersection'),0.013,False,0.1057858817470913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1057858817470913,0.055767879034813436,0.05001800271227787,0.055767879034813436,79,79.0,160.0,0.14389140271493212,False
PCACD,SensorStream,791,0.05,1775,0.1176470588235294,0.9711855923761666,0,62,2020,4508,0.314,0.989,str('intersection'),0.096,False,0.07005991789139124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07005991789139124,0.05582026878704183,0.014239649104349411,0.05582026878704183,80,80.0,62.0,0.05520361990950226,False
PCACD,SensorStream,1647,0.06,1788,0.1764705882352941,0.96773722884585,0,67,2608,4566,0.851,0.964,str('intersection'),0.017,False,0.034507894939031274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034507894939031274,0.05602346272596982,0.02151556778693855,0.05602346272596982,81,81.0,67.0,0.05972850678733032,False
PCACD,SensorStream,763,0.06,1749,0.1764705882352941,0.9781586974871956,0,43,1696,3436,0.104,0.954,str('intersection'),0.021,False,0.023361210010210295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023361210010210295,0.056026134349043785,0.03266492433883349,0.056026134349043785,82,82.0,43.0,0.03800904977375565,False
PCACD,SensorStream,631,0.05,1867,0.1176470588235294,0.9473058817705852,0,118,4698,4244,0.464,0.116,str('intersection'),0.064,False,0.08446959536839738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08446959536839738,0.056200798776355365,0.02826879659204201,0.056200798776355365,83,83.0,118.0,0.10588235294117647,False
PCACD,SensorStream,1042,0.06,1808,0.1764705882352941,0.9624806811428434,0,79,3526,3651,0.372,0.481,str('intersection'),0.046,False,0.04013023887875907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04013023887875907,0.05630803678351971,0.016177797904760642,0.05630803678351971,84,84.0,79.0,0.07058823529411765,False
PCACD,SensorStream,263,0.05,2418,0.1176470588235294,0.8250881698649648,0,338,267,4175,0.462,0.243,str('intersection'),0.081,False,0.19737999561323985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19737999561323985,0.0563504344664857,0.14102956114675413,0.0563504344664857,85,85.0,338.0,0.3049773755656109,False
PCACD,SensorStream,1116,0.06,1765,0.1764705882352941,0.97385539955985,0,54,4944,4305,0.148,0.331,str('intersection'),0.087,False,0.02796396877692251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02796396877692251,0.056405200382574454,0.028441231605651943,0.056405200382574454,86,86.0,54.0,0.04796380090497738,False
PCACD,SensorStream,376,0.07,1828,0.2352941176470588,0.9572819306273708,0,9,1426,3988,0.202,0.213,str('intersection'),0.094,False,0.045690763600736845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.045690763600736845,0.056713137715039844,0.011022374114302999,0.056713137715039844,87,87.0,9.0,0.007239819004524887,False
PCACD,SensorStream,561,0.05,2136,0.1176470588235294,0.8836950002135912,0,228,3631,3746,0.049,0.199,str('intersection'),0.023,False,0.1394042189177033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1394042189177033,0.056853460407136444,0.08255075851056685,0.056853460407136444,88,88.0,228.0,0.20542986425339366,False
PCACD,SensorStream,782,0.07,1798,0.2352941176470588,0.9651016501377964,0,6,3457,4474,0.781,0.185,str('intersection'),0.073,False,0.037326880100799195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.037326880100799195,0.05687083967664296,0.019543959575843768,0.05687083967664296,89,89.0,6.0,0.004524886877828055,False
PCACD,SensorStream,1173,0.06,1736,0.1764705882352941,0.9816841974730396,0,32,1128,4921,0.487,0.733,str('intersection'),0.058,False,0.019590375120120254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019590375120120254,0.056907393638219034,0.03731701851809878,0.056907393638219034,90,90.0,32.0,0.028054298642533938,False
PCACD,SensorStream,1617,0.05,2340,0.1176470588235294,0.8405853908819971,0,311,659,3569,0.307,0.19,str('intersection'),0.086,False,0.18174582731219202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18174582731219202,0.05717338707734463,0.1245724402348474,0.05717338707734463,91,91.0,311.0,0.28054298642533937,False
PCACD,SensorStream,1713,0.06,2122,0.1764705882352941,0.8868027589810122,0,218,3318,4135,0.988,0.553,str('intersection'),0.081,False,0.12107448804716123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12107448804716123,0.05718743252619775,0.06388705552096348,0.05718743252619775,92,92.0,218.0,0.19638009049773755,False
PCACD,SensorStream,543,0.05,2145,0.1176470588235294,0.8817078880832752,0,231,494,4531,0.899,0.121,str('intersection'),0.037,False,0.14130408667210365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14130408667210365,0.05742307816626686,0.0838810085058368,0.05742307816626686,93,93.0,231.0,0.2081447963800905,False
PCACD,SensorStream,897,0.06,1926,0.1764705882352941,0.9326029979583804,0,141,22,4536,0.948,0.686,str('intersection'),0.094,False,0.07208707071521114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07208707071521114,0.05745193605786975,0.01463513465734139,0.05745193605786975,94,94.0,141.0,0.12669683257918551,False
PCACD,SensorStream,101,0.06,2184,0.1764705882352941,0.8731922839804449,0,249,151,4882,0.887,0.578,str('intersection'),0.046,False,0.1356320980908191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1356320980908191,0.05745485567286177,0.07817724241795734,0.05745485567286177,95,95.0,249.0,0.2244343891402715,False
PCACD,SensorStream,1298,0.06,1770,0.1764705882352941,0.9725186115730828,0,56,2927,3706,0.08,0.989,str('intersection'),0.039,False,0.029393782080395888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029393782080395888,0.05754091549943943,0.028147133419043544,0.05754091549943943,96,96.0,56.0,0.049773755656108594,False
PCACD,SensorStream,688,0.06,1687,0.1764705882352941,0.995214030508658,0,4,1019,4976,0.188,0.945,str('intersection'),0.081,False,0.005119018809622483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005119018809622483,0.05758167664007993,0.05246265783045745,0.05758167664007993,97,97.0,4.0,0.0027149321266968325,False
PCACD,SensorStream,302,0.06,1722,0.1764705882352941,0.9855105202874254,0,24,4407,4047,0.841,0.777,str('intersection'),0.076,False,0.015497783536750995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015497783536750995,0.0577087141181049,0.0422109305813539,0.0577087141181049,98,98.0,24.0,0.02081447963800905,False
PCACD,SensorStream,1150,0.06,1748,0.1764705882352941,0.9784289584811018,0,42,831,4369,0.741,0.526,str('intersection'),0.065,False,0.023072141909417847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023072141909417847,0.05775637908524947,0.03468423717583162,0.05775637908524947,99,99.0,42.0,0.037104072398190045,False
PCACD,SensorStream,710,0.06,1714,0.1764705882352941,0.9877109738038996,0,17,3555,3979,0.309,0.916,str('intersection'),0.041,False,0.013144203355993716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013144203355993716,0.057831168102499955,0.04468696474650624,0.057831168102499955,100,100.0,17.0,0.014479638009049774,False
PCACD,SensorStream,876,0.06,1761,0.1764705882352941,0.9749275578332424,0,50,3159,3439,0.098,0.514,str('intersection'),0.064,False,0.02681720042030918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02681720042030918,0.057860293186953474,0.031043092766644294,0.057860293186953474,101,101.0,50.0,0.044343891402714934,False
PCACD,SensorStream,1091,0.06,1764,0.1764705882352941,0.974123211289449,0,53,2111,4010,0.523,0.442,str('intersection'),0.042,False,0.027677520381516968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027677520381516968,0.0579194163998158,0.030241896018298832,0.0579194163998158,102,102.0,53.0,0.047058823529411764,False
PCACD,SensorStream,1595,0.04,2292,0.0588235294117647,0.850380923184098,0,290,3547,4929,0.366,0.053,str('intersection'),0.1,False,0.2035781570296487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2035781570296487,0.05830069975261416,0.14527745727703456,0.05830069975261416,103,103.0,290.0,0.26153846153846155,False
PCACD,SensorStream,973,0.06,1755,0.1764705882352941,0.9765403675697222,0,46,1952,3617,0.779,0.66,str('intersection'),0.023,False,0.02509215737682179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02509215737682179,0.058337850538281104,0.03324569316145931,0.058337850538281104,104,104.0,46.0,0.04072398190045249,False
PCACD,SensorStream,1537,0.06,1832,0.1764705882352941,0.9562490048294244,0,95,4637,4351,0.922,0.832,str('intersection'),0.049,False,0.04679556934557015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04679556934557015,0.05835482611873147,0.011559256773161317,0.05835482611873147,105,105.0,95.0,0.08506787330316742,False
PCACD,SensorStream,354,0.06,1911,0.1764705882352941,0.9362978976885404,0,134,4056,3125,0.137,0.908,str('intersection'),0.04,False,0.06813504777553828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06813504777553828,0.05840046396794675,0.009734583807591526,0.05840046396794675,106,106.0,134.0,0.12036199095022625,False
PCACD,SensorStream,1443,0.06,2626,0.1764705882352941,0.7860859301039899,0,409,2742,3308,0.33,0.904,str('intersection'),0.092,False,0.22880006849636633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22880006849636633,0.05854003993205295,0.17026002856431338,0.05854003993205295,107,107.0,409.0,0.36923076923076925,False
PCACD,SensorStream,489,0.05,1722,0.1176470588235294,0.9855105202874254,0,25,245,4631,0.631,0.898,str('intersection'),0.073,False,0.06479759134472306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06479759134472306,0.05854373764842013,0.006253853696302929,0.05854373764842013,108,108.0,25.0,0.02171945701357466,False
PCACD,SensorStream,591,0.06,1705,0.1764705882352941,0.9901987868300066,0,13,1504,4089,0.123,0.828,str('intersection'),0.066,False,0.010483266695510621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010483266695510621,0.05857278781890408,0.04808952112339346,0.05857278781890408,109,109.0,13.0,0.01085972850678733,False
PCACD,SensorStream,1420,0.06,1845,0.1764705882352941,0.952907495544043,0,102,1917,4584,0.968,0.797,str('intersection'),0.068,False,0.050369609864495284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.050369609864495284,0.058743997355131444,0.00837438749063616,0.058743997355131444,110,110.0,102.0,0.09140271493212669,False
PCACD,SensorStream,1260,0.06,1751,0.1764705882352941,0.9776186384953384,0,44,2379,3900,0.758,0.537,str('intersection'),0.068,False,0.023938850996560988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023938850996560988,0.05889975987329216,0.03496090887673117,0.05889975987329216,111,111.0,44.0,0.03891402714932127,False
PCACD,SensorStream,172,0.06,2169,0.1764705882352941,0.876449391666257,0,242,1365,3929,0.363,0.459,str('intersection'),0.075,False,0.13214833256769978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13214833256769978,0.059017381145646204,0.07313095142205359,0.059017381145646204,112,112.0,242.0,0.21809954751131222,False
PCACD,SensorStream,528,0.05,2026,0.1176470588235294,0.9086817817487504,0,176,204,3824,0.155,0.14,str('intersection'),0.043,False,0.11618325338332765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11618325338332765,0.059329453482872566,0.05685379990045508,0.059329453482872566,113,113.0,176.0,0.1583710407239819,False
PCACD,SensorStream,1621,0.06,1817,0.1764705882352941,0.9601341671656544,0,86,1704,3944,0.558,0.888,str('intersection'),0.092,False,0.042640043675467934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042640043675467934,0.05934360242655114,0.016703558751083203,0.05934360242655114,114,114.0,86.0,0.07692307692307693,False
PCACD,SensorStream,1431,0.06,1913,0.1764705882352941,0.93580357292217,0,135,3449,3962,0.683,0.848,str('intersection'),0.041,False,0.0686637719518395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0686637719518395,0.059429159353873925,0.009234612597965569,0.059429159353873925,115,115.0,135.0,0.12126696832579185,False
PCACD,SensorStream,969,0.06,1849,0.1764705882352941,0.9518840717765832,0,103,155,3880,0.453,0.416,str('intersection'),0.02,False,0.051464252345045716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.051464252345045716,0.059439181476159654,0.007974929131113938,0.059439181476159654,116,116.0,103.0,0.09230769230769231,False
PCACD,SensorStream,43,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,1705,3828,0.154,0.735,str('intersection'),0.038,False,0.020463066671566436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020463066671566436,0.059922824853529594,0.03945975818196316,0.059922824853529594,117,117.0,35.0,0.03076923076923077,False
PCACD,SensorStream,435,0.06,1813,0.1764705882352941,0.9611756248465564,0,83,3363,3539,0.296,0.79,str('intersection'),0.086,False,0.04152611232517252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04152611232517252,0.0599396291112494,0.018413516786076882,0.0599396291112494,118,118.0,83.0,0.07420814479638009,False
PCACD,SensorStream,1653,0.06,2091,0.1764705882352941,0.8937577927957427,0,206,2933,3382,0.479,0.706,str('intersection'),0.094,False,0.11363546258250401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11363546258250401,0.059947456046513116,0.053688006535990894,0.059947456046513116,119,119.0,206.0,0.18552036199095023,False
PCACD,SensorStream,1465,0.06,3428,0.1764705882352941,0.6601138866124843,0,594,1492,3582,0.536,0.779,str('intersection'),0.012,False,0.3499610954447738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3499610954447738,0.0601117229577758,0.289849372486998,0.0601117229577758,120,120.0,594.0,0.5366515837104072,False
PCACD,SensorStream,1704,0.06,2135,0.1764705882352941,0.8839163068387247,0,226,1610,3823,0.553,0.514,str('intersection'),0.074,False,0.12416180459528695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12416180459528695,0.060274687463268854,0.06388711713201808,0.060274687463268854,121,121.0,226.0,0.20361990950226244,False
PCACD,SensorStream,467,0.06,2083,0.1764705882352941,0.8955693720079122,0,203,4583,3278,0.453,0.242,str('intersection'),0.019,False,0.11169781795710623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11169781795710623,0.06042962961861256,0.05126818833849367,0.06042962961861256,122,122.0,203.0,0.18280542986425338,False
PCACD,SensorStream,1388,0.05,2224,0.1176470588235294,0.8646147862391413,0,266,1295,3721,0.548,0.186,str('intersection'),0.016,False,0.15788434644369523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15788434644369523,0.060510212210833116,0.09737413423286212,0.060510212210833116,123,123.0,266.0,0.2398190045248869,False
