detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,413,0.67,79,0.4615384615384617,0.6443893992675731,0,40,3183,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5175094258360231,0.7324967567447691,0,2.0,40.0,38.0,0.5175094258360231,0.6250030912903961,2.0,71,2.0,0.65,False
OCDD,GasSensor,534,0.72,83,0.5897435897435896,0.6368542598962134,0,32,2944,206,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5160869596770749,0.7336990436045743,0,2.0,32.0,30.0,0.5160869596770749,0.6248930016408245,2.0,72,2.0,0.5166666666666667,False
OCDD,GasSensor,191,0.71,71,0.564102564102564,0.6606612479738632,0,33,3049,250,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5077449234140616,0.7541411187432876,0,2.0,33.0,31.0,0.5077449234140616,0.6309430210786746,2.0,73,2.0,0.5333333333333333,False
OCDD,GasSensor,318,0.78,398,0.7435897435897436,0.39621483886572,0,17,4779,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6594183802506004,0.4942315515431581,0,2.0,17.0,15.0,0.4942315515431581,0.5768249658968793,2.0,74,2.0,0.26666666666666666,False
OCDD,GasSensor,172,0.69,102,0.5128205128205127,0.6053621181356474,0,45,4273,308,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49106571318494996,0.7582815764538702,0,2.0,45.0,43.0,0.49106571318494996,0.6246736448194101,2.0,75,2.0,0.7333333333333333,False
OCDD,GasSensor,211,0.67,81,0.4615384615384617,0.6405758790534308,0,41,3747,319,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48593849182398147,0.769096928541668,0,2.0,41.0,39.0,0.48593849182398147,0.6275177101828248,2.0,76,2.0,0.6666666666666666,False
OCDD,GasSensor,552,0.71,67,0.564102564102564,0.6694887774946534,0,29,925,233,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4815745280727817,0.7865232655124823,0,2.0,29.0,27.0,0.4815745280727817,0.634048896792632,2.0,77,2.0,0.4666666666666667,False
OCDD,GasSensor,180,0.67,79,0.4615384615384617,0.6443893992675731,0,40,4516,443,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.472161237244493,0.796371328640718,0,2.0,40.0,38.0,0.472161237244493,0.6342662829426056,2.0,78,2.0,0.65,False
OCDD,GasSensor,792,0.7,61,0.5384615384615383,0.683754887339361,0,24,1000,265,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4701466391419266,0.8035542973274997,0,2.0,24.0,22.0,0.4701466391419266,0.6368504682347131,2.0,79,2.0,0.38333333333333336,False
OCDD,GasSensor,1100,0.7,47,0.5384615384615383,0.7232811663903833,0,17,2716,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46717886232598516,0.8090963712314432,0,2.0,17.0,15.0,0.46717886232598516,0.6381376167787142,2.0,80,2.0,0.26666666666666666,False
OCDD,GasSensor,1068,0.66,63,0.4358974358974359,0.6788516272103553,0,28,4495,593,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4643794073898969,0.8279003844316128,0,2.0,28.0,26.0,0.4643794073898969,0.6461398959107549,2.0,81,2.0,0.45,False
OCDD,GasSensor,77,0.67,57,0.4615384615384617,0.6940546846503504,0,23,4104,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46343875589796907,0.8344666035117201,0,2.0,23.0,21.0,0.46343875589796907,0.6489526797048446,2.0,82,2.0,0.36666666666666664,False
OCDD,GasSensor,800,0.66,37,0.4358974358974359,0.7593605789695068,0,11,611,389,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46322827358833385,0.8400428048204769,0,2.0,11.0,9.0,0.46322827358833385,0.6516355392044053,2.0,83,2.0,0.16666666666666666,False
OCDD,GasSensor,11,0.66,45,0.4358974358974359,0.7298540613928125,0,15,3089,489,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45656525410451015,0.8494419732872104,0,2.0,15.0,13.0,0.45656525410451015,0.6530036136958602,2.0,84,2.0,0.23333333333333334,False
OCDD,GasSensor,31,0.65,39,0.4102564102564103,0.7514388568641213,0,12,2618,387,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45490709225601317,0.8524368600602866,0,2.0,12.0,10.0,0.45490709225601317,0.6536719761581499,2.0,85,2.0,0.18333333333333332,False
OCDD,GasSensor,682,0.64,45,0.3846153846153846,0.7298540613928125,0,17,2786,411,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45172272216133197,0.8531068909124683,0,2.0,17.0,15.0,0.45172272216133197,0.6524148065369001,2.0,86,2.0,0.26666666666666666,False
OCDD,GasSensor,1103,0.64,30,0.3846153846153846,0.7908043449359092,0,10,2491,422,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4499093673913063,0.8602539926624676,0,2.0,10.0,8.0,0.4499093673913063,0.6550816800268869,2.0,87,2.0,0.15,False
OCDD,GasSensor,234,0.61,46,0.3076923076923076,0.72653264904572,0,22,4574,776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44258059868945365,0.8641215825466315,0,2.0,22.0,20.0,0.44258059868945365,0.6533510906180426,2.0,88,2.0,0.35,False
OCDD,GasSensor,780,0.63,21,0.358974358974359,0.8437686368256249,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4401962084815715,0.8644676036218558,0,2.0,4.0,2.0,0.4401962084815715,0.6523319060517137,2.0,89,2.0,0.05,False
OCDD,GasSensor,439,0.64,42,0.3846153846153846,0.7402696740235183,0,15,1451,598,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4370750852466487,0.8732790141626551,0,2.0,15.0,13.0,0.4370750852466487,0.6551770497046518,2.0,90,2.0,0.23333333333333334,False
OCDD,GasSensor,200,0.8,480,0.7948717948717949,0.3673491509288252,0,14,4508,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6597019767152006,0.437030703880281,0,2.0,14.0,12.0,0.437030703880281,0.5483663402977408,2.0,91,2.0,0.21666666666666667,False
OCDD,GasSensor,772,0.65,49,0.4102564102564103,0.7169766289213391,0,21,1516,680,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4365105461978061,0.8816419092079399,0,2.0,21.0,19.0,0.4365105461978061,0.659076227702873,2.0,92,2.0,0.3333333333333333,False
OCDD,GasSensor,568,0.64,36,0.3846153846153846,0.763479215624553,0,12,1241,649,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43163368156239784,0.8879041244404648,0,2.0,12.0,10.0,0.43163368156239784,0.6597689030014313,2.0,93,2.0,0.18333333333333332,False
OCDD,GasSensor,810,0.61,113,0.3076923076923076,0.5896912029564383,0,49,2738,669,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43003674086411,0.8909993575963896,0,2.0,49.0,47.0,0.43003674086411,0.6605180492302498,2.0,94,2.0,0.8,False
OCDD,GasSensor,704,0.61,25,0.3076923076923076,0.8179688504973687,0,11,468,534,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42831228699741475,0.8977057510341712,0,2.0,11.0,9.0,0.42831228699741475,0.6630090190157929,2.0,95,2.0,0.16666666666666666,False
OCDD,GasSensor,1030,0.65,21,0.4102564102564103,0.8437686368256249,0,3,2492,740,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42291850140788717,0.914124975232243,0,2.0,3.0,1.0,0.42291850140788717,0.6685217383200651,2.0,96,2.0,0.03333333333333333,False
OCDD,GasSensor,914,0.62,31,0.3333333333333333,0.7859010848069036,0,14,3302,1454,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4122373237203285,0.9150708415559192,0,2.0,14.0,12.0,0.4122373237203285,0.6636540826381239,2.0,97,2.0,0.21666666666666667,False
OCDD,GasSensor,618,0.61,25,0.3076923076923076,0.8179688504973687,0,11,2708,957,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4115315297723368,0.9168497518432878,0,2.0,11.0,9.0,0.4115315297723368,0.6641906408078123,2.0,98,2.0,0.16666666666666666,False
OCDD,GasSensor,698,0.63,23,0.358974358974359,0.8303306239869315,0,5,3096,1215,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4110719942453342,0.9180151114108694,0,2.0,5.0,3.0,0.4110719942453342,0.6645435528281018,2.0,99,2.0,0.06666666666666667,False
OCDD,GasSensor,20,0.61,22,0.3076923076923076,0.8369035189893608,0,8,3840,1740,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4073342812523528,0.9201443733049126,0,2.0,8.0,6.0,0.4073342812523528,0.6637393272786327,2.0,100,2.0,0.11666666666666667,False
OCDD,GasSensor,818,0.59,26,0.2564102564102563,0.8121402447504393,0,17,3266,1564,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40543183051401965,0.9214173157507055,0,2.0,17.0,15.0,0.40543183051401965,0.6634245731323626,2.0,101,2.0,0.26666666666666666,False
OCDD,GasSensor,938,0.55,21,0.1538461538461539,0.8437686368256249,0,17,2675,1152,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4051274390751579,0.9266416491227145,0,2.0,17.0,15.0,0.4051274390751579,0.6658845440989363,2.0,102,2.0,0.26666666666666666,False
OCDD,GasSensor,1074,0.57,24,0.205128205128205,0.8240260865178872,0,18,4085,2337,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39915311675328896,0.9293691609658677,0,2.0,18.0,16.0,0.39915311675328896,0.6642611388595784,2.0,103,2.0,0.2833333333333333,False
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3987499952503806,0.9344311098417073,0,2.0,13.0,11.0,0.3987499952503806,0.6665905525460439,2.0,104,2.0,0.2,False
OCDD,GasSensor,110,0.57,22,0.205128205128205,0.8369035189893608,0,16,3802,2349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3944119754120364,0.9351041344304103,0,2.0,16.0,14.0,0.3944119754120364,0.6647580549212233,2.0,105,2.0,0.25,False
OCDD,GasSensor,759,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4900,2934,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39337552567513245,0.9351159706746474,0,2.0,11.0,9.0,0.39337552567513245,0.6642457481748899,2.0,106,2.0,0.16666666666666666,False
OCDD,GasSensor,802,0.57,19,0.205128205128205,0.8584883144606695,0,13,3693,2354,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39306343919404657,0.9371859115369542,0,2.0,13.0,11.0,0.39306343919404657,0.6651246753655004,2.0,107,2.0,0.2,False
OCDD,GasSensor,911,0.59,22,0.2564102564102563,0.8369035189893608,0,14,3753,2746,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3843246743146161,0.9373206352767721,0,2.0,14.0,12.0,0.3843246743146161,0.6608226547956941,2.0,108,2.0,0.21666666666666667,False
OCDD,GasSensor,708,0.57,17,0.205128205128205,0.8747601631669596,0,11,1450,2232,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3821128422410242,0.9380296942850385,0,2.0,11.0,9.0,0.3821128422410242,0.6600712682630313,2.0,109,2.0,0.16666666666666666,False
OCDD,GasSensor,936,0.57,19,0.205128205128205,0.8584883144606695,0,13,835,1590,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38037180554343075,0.9385078371883132,0,2.0,13.0,11.0,0.38037180554343075,0.659439821365872,2.0,110,2.0,0.2,False
OCDD,GasSensor,815,0.6,16,0.282051282051282,0.88358769268775,0,6,4039,3326,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3791063166052961,0.9423504237605643,0,2.0,6.0,4.0,0.3791063166052961,0.6607283701829302,2.0,111,2.0,0.08333333333333333,False
OCDD,GasSensor,132,0.54,14,0.1282051282051283,0.9029178536406977,0,11,392,1152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3784086372224882,0.9459110898845271,0,2.0,11.0,9.0,0.3784086372224882,0.6621598635535076,2.0,112,2.0,0.16666666666666666,False
OCDD,GasSensor,633,0.58,83,0.2307692307692306,0.6368542598962134,0,42,1781,2679,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37057245479827616,0.9493111440487157,0,2.0,42.0,40.0,0.37057245479827616,0.659941799423496,2.0,113,2.0,0.6833333333333333,False
OCDD,GasSensor,652,0.52,9,0.0769230769230769,0.9655377720572176,0,7,2238,1932,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3609202606633851,0.9497072533814336,0,2.0,7.0,5.0,0.3609202606633851,0.6553137570224093,2.0,114,2.0,0.1,False
OCDD,GasSensor,715,0.56,12,0.1794871794871796,0.9250183080939168,0,7,3591,4179,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3572814976453889,0.9519011871175057,0,2.0,7.0,5.0,0.3572814976453889,0.6545913423814473,2.0,115,2.0,0.1,False
OCDD,GasSensor,643,0.57,13,0.205128205128205,0.91357309350583,0,7,2636,2806,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35693078013208357,0.9522307349666064,0,2.0,7.0,5.0,0.35693078013208357,0.654580757549345,2.0,116,2.0,0.1,False
OCDD,GasSensor,693,0.58,12,0.2307692307692306,0.9250183080939168,0,5,1132,3126,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3543762164345215,0.9538816301127268,0,2.0,5.0,3.0,0.3543762164345215,0.6541289232736242,2.0,117,2.0,0.06666666666666667,False
OCDD,GasSensor,531,0.51,12,0.0512820512820513,0.9250183080939168,0,12,2971,3733,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3498457678666237,0.9559076597141571,0,2.0,12.0,10.0,0.3498457678666237,0.6528767137903904,2.0,118,2.0,0.18333333333333332,False
OCDD,GasSensor,965,0.58,12,0.2307692307692306,0.9250183080939168,0,5,928,3220,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3495671472976497,0.9561006381191846,0,2.0,5.0,3.0,0.3495671472976497,0.6528338927084172,2.0,119,2.0,0.06666666666666667,False
OCDD,GasSensor,611,0.56,15,0.1794871794871796,0.8929505424034517,0,10,2801,3854,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3448942815585374,0.95690806198774,0,2.0,10.0,8.0,0.3448942815585374,0.6509011717731388,2.0,120,2.0,0.15,False
OCDD,GasSensor,893,0.52,11,0.0769230769230769,0.9373800815834796,0,10,180,2594,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3222055635174683,0.9588300691838589,0,2.0,10.0,8.0,0.3222055635174683,0.6405178163506636,2.0,121,2.0,0.15,False
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3192719748043096,0.9625172896483006,0,2.0,9.0,7.0,0.3192719748043096,0.6408946322263052,2.0,122,2.0,0.13333333333333333,False
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3149017938464849,0.9627297740522615,0,2.0,8.0,6.0,0.3149017938464849,0.6388157839493732,2.0,123,2.0,0.11666666666666667,False
OCDD,GasSensor,127,0.53,7,0.1025641025641026,1.0,0,2,1,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2830246261798139,0.963245277780966,0,2.0,2.0,0.0,0.2830246261798139,0.6231349519803899,2.0,124,2.0,0.016666666666666666,False
OCDD,GasSensor,605,0.52,9,0.0769230769230769,0.9655377720572176,0,7,27,3451,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27431819628311094,0.9687143095948255,0,2.0,7.0,5.0,0.27431819628311094,0.6215162529389682,2.0,125,2.0,0.1,False
OCDD,GasSensor,34,0.52,7,0.0769230769230769,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25559167891724155,0.9754332238617021,0,2.0,3.0,1.0,0.25559167891724155,0.6155124513894719,2.0,126,2.0,0.03333333333333333,False
OCDD,GasSensor,115,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,4673,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23803755381313807,0.980900814587307,0,2.0,8.0,6.0,0.23803755381313807,0.6094691842002226,2.0,127,2.0,0.11666666666666667,False
OCDD,GasSensor,37,0.53,10,0.1025641025641026,0.9508180944221732,0,7,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23671928811037118,0.9821836994927962,0,2.0,7.0,5.0,0.23671928811037118,0.6094514938015837,2.0,128,2.0,0.1,False
OCDD,GasSensor,1113,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23574327053481406,0.9840535688455975,0,2.0,7.0,5.0,0.23574327053481406,0.6098984196902058,2.0,129,2.0,0.1,False
OCDD,GasSensor,54,0.84,6632,0.8974358974358974,0.0,0,43,3423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6814772516240803,0.20356547778103892,0,2.0,43.0,41.0,0.20356547778103892,0.44252136470255965,2.0,130,2.0,0.7,False
