detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,417,0.58,167,0.0,0.9648162218107468,0,8,1,2444,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26648364804777835,0.9622570130079411,1,1.0,8.0,7.0,0.26648364804777835,0.6143703305278597,1.0,69,1.0,0.05511811023622047,False
OCDD,ForestCovertype,404,0.58,151,0.0,0.9925974196141688,0,3,1,3174,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2425157540164651,0.9649631796372152,1,1.0,3.0,2.0,0.2425157540164651,0.6037394668268402,1.0,70,1.0,0.015748031496062992,True
OCDD,ForestCovertype,422,0.8,1203,0.8461538461538465,0.4181382697253192,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.674413110041419,0.6751558960496636,0,2.0,12.0,10.0,0.674413110041419,0.6747845030455413,2.0,71,2.0,0.08661417322834646,False
OCDD,ForestCovertype,851,0.81,1671,0.8846153846153849,0.3269888980264128,0,14,568,155,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6661913021496507,0.6765864472309354,0,2.0,14.0,12.0,0.6661913021496507,0.6713888746902931,2.0,72,2.0,0.10236220472440945,False
OCDD,ForestCovertype,64,0.8,1642,0.8461538461538465,0.3318456307268937,0,29,2465,187,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6827129676152848,0.6594690364222211,0,2.0,29.0,27.0,0.6594690364222211,0.6710910020187529,2.0,73,2.0,0.2204724409448819,False
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6860999065636965,0.6503631885961357,0,2.0,19.0,17.0,0.6503631885961357,0.6682315475799161,2.0,74,2.0,0.14173228346456693,False
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6921140437108982,0.6482815917415081,0,2.0,1.0,1.0,0.6482815917415081,0.6701978177262031,2.0,75,2.0,0.0,False
OCDD,ForestCovertype,315,0.79,1407,0.8076923076923079,0.374691146220906,0,23,861,350,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6469475517265069,0.7004602496725549,0,2.0,23.0,21.0,0.6469475517265069,0.6737039006995309,2.0,76,2.0,0.1732283464566929,False
OCDD,ForestCovertype,442,0.8,1427,0.8461538461538465,0.3707759852150971,0,23,2509,286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.640726280503892,0.7061372862346169,0,2.0,23.0,21.0,0.640726280503892,0.6734317833692545,2.0,77,2.0,0.1732283464566929,False
OCDD,ForestCovertype,138,0.8,1468,0.8461538461538465,0.362918510044263,0,27,502,218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6400171577788222,0.7227281544975575,0,2.0,27.0,25.0,0.6400171577788222,0.6813726561381899,2.0,78,2.0,0.2047244094488189,False
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6976903841972929,0.6392241231394643,0,2.0,2.0,0.0,0.6392241231394643,0.6684572536683786,2.0,79,2.0,0.007874015748031496,False
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7044291339218447,0.6384298455528332,0,2.0,11.0,9.0,0.6384298455528332,0.671429489737339,2.0,80,2.0,0.07874015748031496,False
OCDD,ForestCovertype,189,0.8,1453,0.8461538461538465,0.3657674606107405,0,26,2533,323,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6373391417353882,0.7239474164316753,0,2.0,26.0,24.0,0.6373391417353882,0.6806432790835317,2.0,81,2.0,0.1968503937007874,False
OCDD,ForestCovertype,362,0.79,1031,0.8076923076923079,0.4609274637595644,0,11,2514,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6324231780402717,0.7316781843045217,0,2.0,11.0,9.0,0.6324231780402717,0.6820506811723968,2.0,82,2.0,0.07874015748031496,False
OCDD,ForestCovertype,229,0.79,1087,0.8076923076923079,0.4462594312130126,0,12,2535,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6304930656877455,0.7361582805942047,0,2.0,12.0,10.0,0.6304930656877455,0.6833256731409751,2.0,83,2.0,0.08661417322834646,False
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7057646741769408,0.6300178132669542,0,2.0,3.0,1.0,0.6300178132669542,0.6678912437219475,2.0,84,2.0,0.015748031496062992,False
OCDD,ForestCovertype,106,0.79,999,0.8076923076923079,0.4696708736370548,0,9,2615,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6293662958218953,0.7403157298361258,0,2.0,9.0,7.0,0.6293662958218953,0.6848410128290106,2.0,85,2.0,0.06299212598425197,False
OCDD,ForestCovertype,185,0.79,863,0.8076923076923079,0.51024826064198,0,4,2542,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6195723666522401,0.7494250842404662,0,2.0,4.0,2.0,0.6195723666522401,0.6844987254463532,2.0,86,2.0,0.023622047244094488,False
OCDD,ForestCovertype,1091,0.78,937,0.7692307692307695,0.4874374931980859,0,15,2936,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6164409023454105,0.7599412708907635,0,2.0,15.0,13.0,0.6164409023454105,0.6881910866180869,2.0,87,2.0,0.11023622047244094,False
OCDD,ForestCovertype,406,0.78,1053,0.7692307692307695,0.4550722448447112,0,20,2555,466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6097259075300578,0.7665580005151118,0,2.0,20.0,18.0,0.6097259075300578,0.6881419540225848,2.0,88,2.0,0.14960629921259844,False
OCDD,ForestCovertype,46,0.78,797,0.7692307692307695,0.5323059502393119,0,9,588,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5997233927851116,0.794126644598411,0,2.0,9.0,7.0,0.5997233927851116,0.6969250186917613,2.0,89,2.0,0.06299212598425197,False
OCDD,ForestCovertype,439,0.78,807,0.7692307692307695,0.5288491146108585,0,10,2619,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5850778851167555,0.7950534818071702,0,2.0,10.0,8.0,0.5850778851167555,0.6900656834619628,2.0,90,2.0,0.07086614173228346,False
OCDD,ForestCovertype,313,0.77,948,0.730769230769231,0.4842012260699228,0,24,822,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.582944393182976,0.7962154506806789,0,2.0,24.0,22.0,0.582944393182976,0.6895799219318275,2.0,91,2.0,0.18110236220472442,False
OCDD,ForestCovertype,98,0.77,772,0.730769230769231,0.5411412063914182,0,15,609,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5821526560322902,0.8046570750773034,0,2.0,15.0,13.0,0.5821526560322902,0.6934048655547969,2.0,92,2.0,0.11023622047244094,False
OCDD,ForestCovertype,163,0.77,797,0.730769230769231,0.5323059502393119,0,18,2627,677,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5738781309549295,0.8057629151831148,0,2.0,18.0,16.0,0.5738781309549295,0.6898205230690222,2.0,93,2.0,0.13385826771653545,False
OCDD,ForestCovertype,83,0.77,784,0.730769230769231,0.5368651734867547,0,17,598,730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.568680481630364,0.8185628460846376,0,2.0,17.0,15.0,0.568680481630364,0.6936216638575008,2.0,94,2.0,0.12598425196850394,False
OCDD,ForestCovertype,837,0.75,779,0.653846153846154,0.5386388556462776,0,37,3534,1377,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5445711125768908,0.8246991712891706,0,2.0,37.0,35.0,0.5445711125768908,0.6846351419330308,2.0,95,2.0,0.28346456692913385,False
OCDD,ForestCovertype,295,0.75,652,0.653846153846154,0.5879695380435186,0,25,1048,1169,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5423297263001717,0.832741927116191,0,2.0,25.0,23.0,0.5423297263001717,0.6875358267081814,2.0,96,2.0,0.1889763779527559,False
OCDD,ForestCovertype,90,0.76,711,0.6923076923076925,0.5639586238194653,0,26,593,862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5375172788840911,0.8357543226500259,0,2.0,26.0,24.0,0.5375172788840911,0.6866358007670585,2.0,97,2.0,0.1968503937007874,False
OCDD,ForestCovertype,284,0.76,593,0.6923076923076925,0.614255785808107,0,17,2535,907,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.521398065125571,0.8389496167733382,0,2.0,17.0,15.0,0.521398065125571,0.6801738409494547,2.0,98,2.0,0.12598425196850394,False
OCDD,ForestCovertype,488,0.76,515,0.6923076923076925,0.6533314754480352,0,7,2514,907,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5154252135888984,0.8414217394072788,0,2.0,7.0,5.0,0.5154252135888984,0.6784234764980885,2.0,99,2.0,0.047244094488188976,False
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5129887473014404,0.8469897348838004,0,2.0,7.0,5.0,0.5129887473014404,0.6799892410926204,2.0,100,2.0,0.047244094488188976,False
OCDD,ForestCovertype,41,0.75,377,0.653846153846154,0.7397179581586056,0,2,612,1053,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5077244381653448,0.8532023389418734,0,2.0,2.0,0.0,0.5077244381653448,0.6804633885536091,2.0,101,2.0,0.007874015748031496,False
OCDD,ForestCovertype,758,0.74,514,0.6153846153846155,0.6538699437323345,0,20,1110,1642,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49954485314851754,0.8682335697839056,0,2.0,20.0,18.0,0.49954485314851754,0.6838892114662116,2.0,102,2.0,0.14960629921259844,False
OCDD,ForestCovertype,136,0.74,413,0.6153846153846155,0.7144659834436891,0,9,441,1098,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49213938883525504,0.8690653546651737,0,2.0,9.0,7.0,0.49213938883525504,0.6806023717502143,2.0,103,2.0,0.06299212598425197,False
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48990350689423695,0.8761683412078929,0,2.0,48.0,46.0,0.48990350689423695,0.683035924051065,2.0,104,2.0,0.3700787401574803,False
OCDD,ForestCovertype,325,0.74,412,0.6153846153846155,0.715137278362183,0,8,915,1666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4831243116974486,0.8763615968282318,0,2.0,8.0,6.0,0.4831243116974486,0.6797429542628401,2.0,105,2.0,0.05511811023622047,False
OCDD,ForestCovertype,117,0.74,315,0.6153846153846155,0.7894470214971914,1,1,537,1266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4813674788850449,0.8838094947287323,0,2.0,1.0,1.0,0.4813674788850449,0.6825884868068886,2.0,106,2.0,0.0,False
OCDD,ForestCovertype,52,0.73,350,0.576923076923077,0.7602888723026336,0,5,2771,1614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47149185915786157,0.8864638051144738,0,2.0,5.0,3.0,0.47149185915786157,0.6789778321361677,2.0,107,2.0,0.031496062992125984,False
OCDD,ForestCovertype,276,0.71,432,0.5,0.7020104678514405,0,39,3665,3151,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46832546734485625,0.8886510380781993,0,2.0,39.0,37.0,0.46832546734485625,0.6784882527115278,2.0,108,2.0,0.2992125984251969,False
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46276230285642006,0.8899089103887247,0,2.0,28.0,26.0,0.46276230285642006,0.6763356066225723,2.0,109,2.0,0.2125984251968504,False
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46034514064888865,0.8902730103265113,0,2.0,4.0,2.0,0.46034514064888865,0.6753090754877,2.0,110,2.0,0.023622047244094488,False
OCDD,ForestCovertype,987,0.7,458,0.4615384615384615,0.6858240708002135,0,61,3691,3329,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4593137710031173,0.8928509396828366,0,2.0,61.0,59.0,0.4593137710031173,0.6760823553429769,2.0,111,2.0,0.47244094488188976,False
OCDD,ForestCovertype,418,0.73,385,0.576923076923077,0.7339045453967465,0,13,470,1321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4567303959315611,0.8939722011939718,0,2.0,13.0,11.0,0.4567303959315611,0.6753512985627664,2.0,112,2.0,0.09448818897637795,False
OCDD,ForestCovertype,99,0.73,405,0.576923076923077,0.7198823565333351,0,16,502,1504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4470834265691056,0.8991060842835602,0,2.0,16.0,14.0,0.4470834265691056,0.6730947554263329,2.0,113,2.0,0.11811023622047244,False
OCDD,ForestCovertype,1003,0.72,396,0.5384615384615385,0.7261048408103515,0,19,700,1889,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44256175933760633,0.9013906079757811,0,2.0,19.0,17.0,0.44256175933760633,0.6719761836566938,2.0,114,2.0,0.14173228346456693,False
OCDD,ForestCovertype,451,0.72,393,0.5384615384615385,0.728210390578672,0,17,2682,1927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44004607754975467,0.9018579503602833,0,2.0,17.0,15.0,0.44004607754975467,0.6709520139550189,2.0,115,2.0,0.12598425196850394,False
OCDD,ForestCovertype,58,0.72,264,0.5384615384615385,0.838304595229052,1,1,512,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43545186933060837,0.9100391453571922,0,2.0,1.0,1.0,0.43545186933060837,0.6727455073439003,2.0,116,2.0,0.0,False
OCDD,ForestCovertype,125,0.71,393,0.5,0.728210390578672,0,33,428,1739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4223550854097453,0.9117206939826644,0,2.0,33.0,31.0,0.4223550854097453,0.6670378896962048,2.0,117,2.0,0.25196850393700787,False
OCDD,ForestCovertype,221,0.71,304,0.5,0.799281813301761,0,9,677,2259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4206717442009284,0.9132849689913854,0,2.0,9.0,7.0,0.4206717442009284,0.6669783565961569,2.0,118,2.0,0.06299212598425197,False
OCDD,ForestCovertype,286,0.7,330,0.4615384615384615,0.7765739119680863,0,25,2551,2467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4189996286974726,0.9144111587466779,0,2.0,25.0,23.0,0.4189996286974726,0.6667053937220753,2.0,119,2.0,0.1889763779527559,False
OCDD,ForestCovertype,335,0.7,276,0.4615384615384615,0.8260112070741912,0,9,2551,2322,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4170188082892638,0.9153896225931173,0,2.0,9.0,7.0,0.4170188082892638,0.6662042154411906,2.0,120,2.0,0.06299212598425197,False
OCDD,ForestCovertype,16,0.71,315,0.5,0.7894470214971914,0,14,522,2048,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4137890728867897,0.9167792967105161,0,2.0,14.0,12.0,0.4137890728867897,0.6652841847986528,2.0,121,2.0,0.10236220472440945,False
OCDD,ForestCovertype,352,0.71,272,0.5,0.8300488100944587,0,4,547,2265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41004116445552974,0.9183885163996939,0,2.0,4.0,2.0,0.41004116445552974,0.6642148404276118,2.0,122,2.0,0.023622047244094488,False
OCDD,ForestCovertype,47,0.68,265,0.3846153846153849,0.8372590937538531,0,21,3483,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40509420455789896,0.9184764679379335,0,2.0,21.0,19.0,0.40509420455789896,0.6617853362479162,2.0,123,2.0,0.15748031496062992,False
OCDD,ForestCovertype,132,0.7,258,0.4615384615384615,0.8446616741396844,0,4,2540,2772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4041304170379534,0.9209241201004287,0,2.0,4.0,2.0,0.4041304170379534,0.662527268569191,2.0,124,2.0,0.023622047244094488,False
OCDD,ForestCovertype,753,0.7,287,0.4615384615384615,0.815201404156521,0,13,672,3319,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3992874944689157,0.9217755953046308,0,2.0,13.0,11.0,0.3992874944689157,0.6605315448867732,2.0,125,2.0,0.09448818897637795,False
OCDD,ForestCovertype,278,0.68,217,0.3846153846153849,0.8924979220053821,0,8,2333,2523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39859202357869156,0.9221329972034535,0,2.0,8.0,6.0,0.39859202357869156,0.6603625103910725,2.0,126,2.0,0.05511811023622047,False
