detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,501,0.88,377,0.9193548387096774,0.7696894065043408,0,40,483,1008,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5630835916956606,0.8288021744659594,0,2.0,40.0,38.0,0.5630835916956606,0.69594288308081,2.0,69,2.0,0.3939393939393939,False
OCDD,PokerHand,1096,0.87,362,0.9032258064516128,0.7832466016012307,0,45,285,713,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5600796957937768,0.8374781247717495,0,2.0,45.0,43.0,0.5600796957937768,0.6987789102827632,2.0,70,2.0,0.4444444444444444,False
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7263426103306372,0.559045991823181,0,2.0,76.0,74.0,0.559045991823181,0.6426943010769091,2.0,71,2.0,0.7575757575757576,False
OCDD,PokerHand,686,0.84,287,0.8548387096774193,0.860737430351594,0,30,2389,1236,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.557043771415898,0.8468674175760018,0,2.0,30.0,28.0,0.557043771415898,0.7019555944959499,2.0,72,2.0,0.29292929292929293,False
OCDD,PokerHand,240,0.88,291,0.9193548387096774,0.8561191919687434,0,10,3010,1753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.546339839102291,0.8543449933929911,0,2.0,10.0,8.0,0.546339839102291,0.700342416247641,2.0,73,2.0,0.09090909090909091,False
OCDD,PokerHand,308,0.89,315,0.935483870967742,0.8296725310807964,0,16,3391,2033,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5357029606905084,0.8564558201181381,0,2.0,16.0,14.0,0.5357029606905084,0.6960793904043232,2.0,74,2.0,0.15151515151515152,False
OCDD,PokerHand,243,0.89,307,0.935483870967742,0.8382580521142308,0,15,4085,2718,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5280268294746262,0.8569543887143207,0,2.0,15.0,13.0,0.5280268294746262,0.6924906090944735,2.0,75,2.0,0.1414141414141414,False
OCDD,PokerHand,562,0.87,323,0.9032258064516128,0.8213016707210846,0,32,764,1595,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5254753090141022,0.8578062117082768,0,2.0,32.0,30.0,0.5254753090141022,0.6916407603611895,2.0,76,2.0,0.31313131313131315,False
OCDD,PokerHand,62,0.88,331,0.9193548387096774,0.8131349981855814,0,23,3532,2408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5252266899766896,0.8625609368425368,0,2.0,23.0,21.0,0.5252266899766896,0.6938938134096132,2.0,77,2.0,0.2222222222222222,False
OCDD,PokerHand,113,0.88,252,0.9193548387096774,0.9041199976610024,1,1,680,1590,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5218903962505496,0.8749228604505277,0,2.0,1.0,1.0,0.5218903962505496,0.6984066283505386,2.0,78,2.0,0.0,False
OCDD,PokerHand,1086,0.86,274,0.8870967741935483,0.8762024196379794,0,19,642,1687,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5116450914985403,0.8760462898131622,0,2.0,19.0,17.0,0.5116450914985403,0.6938456906558512,2.0,79,2.0,0.18181818181818182,False
OCDD,PokerHand,327,0.84,278,0.8548387096774193,0.8713674334614477,0,24,556,1768,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5034304728193619,0.8796337639233428,0,2.0,24.0,22.0,0.5034304728193619,0.6915321183713523,2.0,80,2.0,0.23232323232323232,False
OCDD,PokerHand,871,0.85,323,0.8709677419354838,0.8213016707210846,0,40,586,1735,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4961543033736525,0.8874485772838225,0,2.0,40.0,38.0,0.4961543033736525,0.6918014403287376,2.0,81,2.0,0.3939393939393939,False
OCDD,PokerHand,82,0.87,254,0.9032258064516128,0.9014836299107928,0,3,3012,2376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49115147756670724,0.8887366935667698,0,2.0,3.0,1.0,0.49115147756670724,0.6899440855667385,2.0,82,2.0,0.020202020202020204,False
OCDD,PokerHand,552,0.84,267,0.8548387096774193,0.8848353797308413,0,18,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48719578521733703,0.8930146156739,0,2.0,18.0,16.0,0.48719578521733703,0.6901052004456185,2.0,83,2.0,0.1717171717171717,False
OCDD,PokerHand,800,0.86,265,0.8870967741935483,0.8873433837751918,0,15,811,2353,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46899234361494924,0.8968148479494911,0,2.0,15.0,13.0,0.46899234361494924,0.6829035957822202,2.0,84,2.0,0.1414141414141414,False
OCDD,PokerHand,209,0.86,235,0.8870967741935483,0.9274090908622172,1,1,2910,2817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.468200276291751,0.8988569096322313,0,2.0,1.0,1.0,0.468200276291751,0.6835285929619912,2.0,85,2.0,0.0,False
OCDD,PokerHand,847,0.87,262,0.9032258064516128,0.8911409705101816,0,8,1026,2769,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4656069133966642,0.8998125180773054,0,2.0,8.0,6.0,0.4656069133966642,0.6827097157369848,2.0,86,2.0,0.0707070707070707,False
OCDD,PokerHand,221,0.83,232,0.8387096774193548,0.9316925220900684,0,3,2584,2594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46361581359171955,0.9105886835075224,0,2.0,3.0,1.0,0.46361581359171955,0.687102248549621,2.0,87,2.0,0.020202020202020204,False
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4510358865804267,0.915784892130788,0,2.0,3.0,1.0,0.4510358865804267,0.6834103893556074,2.0,88,2.0,0.020202020202020204,False
OCDD,PokerHand,432,0.76,214,0.7258064516129031,0.958611949273242,0,4,2363,2915,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4407510413348534,0.9186766912718182,0,2.0,4.0,2.0,0.4407510413348534,0.6797138663033357,2.0,89,2.0,0.030303030303030304,False
OCDD,PokerHand,403,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2420,3159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42843202917771883,0.9207606489470226,0,2.0,5.0,3.0,0.42843202917771883,0.6745963390623707,2.0,90,2.0,0.04040404040404041,False
OCDD,PokerHand,178,0.79,231,0.7741935483870968,0.933132597318137,0,7,2696,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41667851367803455,0.9211098245954152,0,2.0,7.0,5.0,0.41667851367803455,0.668894169136725,2.0,91,2.0,0.06060606060606061,False
OCDD,PokerHand,217,0.72,196,0.661290322580645,0.987886436850998,1,1,2181,3143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4107648077940226,0.9229538562803433,0,2.0,1.0,1.0,0.4107648077940226,0.666859332037183,2.0,92,2.0,0.0,False
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40192747831493053,0.9352472546331285,0,2.0,2.0,0.0,0.40192747831493053,0.6685873664740295,2.0,93,2.0,0.010101010101010102,False
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3841811595173668,0.9389279652212515,0,2.0,3.0,1.0,0.3841811595173668,0.6615545623693092,2.0,94,2.0,0.020202020202020204,False
OCDD,PokerHand,145,0.71,218,0.6451612903225805,0.9524400330473576,0,10,226,3290,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36766079735859464,0.9391253568232325,0,2.0,10.0,8.0,0.36766079735859464,0.6533930770909135,2.0,95,2.0,0.09090909090909091,False
OCDD,PokerHand,138,0.73,204,0.6774193548387095,0.97455862853094,0,4,269,3178,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3669282778914006,0.9433775667725085,0,2.0,4.0,2.0,0.3669282778914006,0.6551529223319545,2.0,96,2.0,0.030303030303030304,False
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3601408962649388,0.9540405596087527,0,2.0,20.0,18.0,0.3601408962649388,0.6570907279368458,2.0,97,2.0,0.1919191919191919,False
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3569235581184818,0.9565079060695714,0,2.0,3.0,1.0,0.3569235581184818,0.6567157320940266,2.0,98,2.0,0.020202020202020204,False
OCDD,PokerHand,51,0.46,201,0.2419354838709677,0.9794945946974912,0,8,1,1084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32888473646759087,0.9568840486491972,0,2.0,8.0,6.0,0.32888473646759087,0.642884392558394,2.0,99,2.0,0.0707070707070707,False
OCDD,PokerHand,53,0.31,191,0.0,0.996494031060718,0,3,1,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2136398590234801,0.9719039289666106,0,2.0,3.0,1.0,0.2136398590234801,0.5927718939950454,2.0,100,2.0,0.020202020202020204,False
OCDD,PokerHand,361,0.92,349,0.9838709677419356,0.7954572694418559,0,3,2276,273,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6679335790381696,0.7020379739261234,0,3.0,3.0,0.0,0.6679335790381696,0.6849857764821465,3.0,101,3.0,0.020202020202020204,False
OCDD,PokerHand,665,0.93,743,1.0,0.5429691505950955,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6714094653927041,0.6646365901260836,0,3.0,29.0,26.0,0.6646365901260836,0.6680230277593938,3.0,102,3.0,0.2828282828282828,False
OCDD,PokerHand,278,0.92,673,0.9838709677419356,0.5760527251768943,0,50,1847,495,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6586711504225876,0.7176522614362594,0,3.0,50.0,47.0,0.6586711504225876,0.6881617059294235,3.0,103,3.0,0.494949494949495,False
OCDD,PokerHand,1088,0.93,651,1.0,0.5871638102810574,0,27,4054,820,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6467698088416479,0.718304129472368,0,3.0,27.0,24.0,0.6467698088416479,0.682536969157008,3.0,104,3.0,0.26262626262626265,False
OCDD,PokerHand,762,0.92,1105,0.9838709677419356,0.4102262243671911,0,69,4596,399,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6849816261147686,0.6452912745275209,0,3.0,69.0,66.0,0.6452912745275209,0.6651364503211448,3.0,105,3.0,0.6868686868686869,False
OCDD,PokerHand,949,0.92,495,0.9838709677419356,0.6787257513042191,0,29,3720,698,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6443016752652767,0.7192667350208051,0,3.0,29.0,26.0,0.6443016752652767,0.6817842051430409,3.0,106,3.0,0.2828282828282828,False
OCDD,PokerHand,245,0.92,516,0.9838709677419356,0.6648419133110146,0,32,3929,881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6425394020269498,0.7396338482328522,0,3.0,32.0,29.0,0.6425394020269498,0.691086625129901,3.0,107,3.0,0.31313131313131315,False
OCDD,PokerHand,620,0.92,1387,0.9838709677419356,0.3341846157829625,0,72,1368,258,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6867438275326208,0.6420073065271544,0,3.0,72.0,69.0,0.6420073065271544,0.6643755670298876,3.0,108,3.0,0.7171717171717171,False
OCDD,PokerHand,352,0.92,442,0.9838709677419356,0.7165621307688577,0,14,812,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6412233186318447,0.751601358213134,0,3.0,14.0,11.0,0.6412233186318447,0.6964123384224894,3.0,109,3.0,0.13131313131313133,False
OCDD,PokerHand,351,0.93,430,1.0,0.7257567673579333,0,4,1123,686,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6394232571564947,0.75316452555633,0,3.0,4.0,1.0,0.6394232571564947,0.6962938913564123,3.0,110,3.0,0.030303030303030304,False
OCDD,PokerHand,758,0.92,490,0.9838709677419356,0.6821180495670169,0,27,3641,1010,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6320565806408723,0.764916443315076,0,3.0,27.0,24.0,0.6320565806408723,0.6984865119779742,3.0,111,3.0,0.26262626262626265,False
OCDD,PokerHand,404,0.91,412,0.967741935483871,0.7400402259363499,0,28,1076,764,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6316449366583468,0.7664723840206253,0,3.0,28.0,25.0,0.6316449366583468,0.699058660339486,3.0,112,3.0,0.2727272727272727,False
OCDD,PokerHand,431,0.91,363,0.967741935483871,0.7823255089312653,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6301081693246441,0.7723085384920684,0,3.0,17.0,14.0,0.6301081693246441,0.7012083539083562,3.0,113,3.0,0.16161616161616163,False
OCDD,PokerHand,279,0.9,291,0.9516129032258064,0.8561191919687434,0,5,196,342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6259450657721732,0.7724474699667412,0,3.0,5.0,2.0,0.6259450657721732,0.6991962678694572,3.0,114,3.0,0.04040404040404041,False
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6879353125765973,0.6251925668724223,0,3.0,73.0,70.0,0.6251925668724223,0.6565639397245098,3.0,115,3.0,0.7272727272727273,False
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.708780881687491,0.6239965853013109,0,3.0,70.0,67.0,0.6239965853013109,0.666388733494401,3.0,116,3.0,0.696969696969697,False
OCDD,PokerHand,1027,0.92,438,0.9838709677419356,0.7195990402459912,0,12,1397,974,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6166606275447267,0.7811466706290862,0,3.0,12.0,9.0,0.6166606275447267,0.6989036490869065,3.0,117,3.0,0.1111111111111111,False
OCDD,PokerHand,442,0.91,391,0.967741935483871,0.7575129019181069,0,23,827,739,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6091614582558068,0.7842754416360805,0,3.0,23.0,20.0,0.6091614582558068,0.6967184499459437,3.0,118,3.0,0.2222222222222222,False
OCDD,PokerHand,46,0.92,399,0.9838709677419356,0.7507486925799852,0,5,1087,982,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6012980435557055,0.7869340458015122,0,3.0,5.0,2.0,0.6012980435557055,0.6941160446786088,3.0,119,3.0,0.04040404040404041,False
OCDD,PokerHand,632,0.91,497,0.967741935483871,0.6773783974764576,0,47,1164,1042,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5979276845972247,0.7959998291010152,0,3.0,47.0,44.0,0.5979276845972247,0.6969637568491199,3.0,120,3.0,0.46464646464646464,False
OCDD,PokerHand,44,0.92,415,0.9838709677419356,0.7376169320693946,0,7,1963,1040,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5913241610454251,0.8092528217771595,0,3.0,7.0,4.0,0.5913241610454251,0.7002884914112923,3.0,121,3.0,0.06060606060606061,False
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5875757388985362,0.8222732132874324,0,3.0,13.0,10.0,0.5875757388985362,0.7049244760929843,3.0,122,3.0,0.12121212121212122,False
OCDD,PokerHand,30,0.85,277,0.8709677419354838,0.8725696501009428,0,23,130,460,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5678088008734561,0.8225833755645783,0,3.0,23.0,20.0,0.5678088008734561,0.6951960882190171,3.0,123,3.0,0.2222222222222222,False
OCDD,PokerHand,744,0.9,354,0.9516129032258064,0.790708012871315,0,27,606,1097,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5590468095832083,0.8276302469602477,0,3.0,27.0,24.0,0.5590468095832083,0.6933385282717279,3.0,124,3.0,0.26262626262626265,False
OCDD,PokerHand,649,0.9,344,0.9516129032258064,0.8002748629805628,0,23,4116,2247,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5583949001013179,0.8304245246038093,0,3.0,23.0,20.0,0.5583949001013179,0.6944097123525637,3.0,125,3.0,0.2222222222222222,False
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7127785272411712,0.5567588689196129,0,3.0,82.0,79.0,0.5567588689196129,0.634768698080392,3.0,126,3.0,0.8181818181818182,False
OCDD,PokerHand,345,0.89,306,0.935483870967742,0.8393468887628397,0,14,831,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5551633133079497,0.8381223438954192,0,3.0,14.0,11.0,0.5551633133079497,0.6966428286016844,3.0,127,3.0,0.13131313131313133,False
