detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36853435290753606,0.8975744352018605,0,2.0,1.0,1.0,0.36853435290753606,0.6330543940546983,2.0,72,2.0,0.0,False
BNDM,PokerHand,752,0.83,82,0.857142857142857,0.8053939183800167,0,10,2244,482,4.939,1,0.76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6203371374668614,0.6220691466251882,0,3.0,10.0,7.0,0.6203371374668614,0.6212031420460248,3.0,73,3.0,0.08823529411764706,False
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5968866764964155,0.6554294109793737,0,3.0,22.0,19.0,0.5968866764964155,0.6261580437378946,3.0,74,3.0,0.20588235294117646,False
BNDM,PokerHand,532,0.92,269,0.9857142857142857,0.6203873492566745,0,7,4684,567,2.349,1,0.656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6335906729602232,0.5717782035629003,0,3.0,7.0,4.0,0.5717782035629003,0.6026844382615617,3.0,75,3.0,0.058823529411764705,False
BNDM,PokerHand,1184,0.89,192,0.9428571428571428,0.6730438132363923,0,23,4087,1288,4.041,1,0.516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.567572376240254,0.6713407262774158,0,3.0,23.0,20.0,0.567572376240254,0.6194565512588349,3.0,76,3.0,0.21568627450980393,False
BNDM,PokerHand,88,0.89,153,0.9428571428571428,0.7084486934139079,0,15,4758,1666,0.897,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5578325863144172,0.6880322248300281,0,3.0,15.0,12.0,0.5578325863144172,0.6229324055722227,3.0,77,3.0,0.13725490196078433,False
BNDM,PokerHand,363,0.92,380,0.9857142857142857,0.566374894603545,0,18,884,312,1.82,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6553126391265932,0.5488192047028178,0,3.0,18.0,15.0,0.5488192047028178,0.6020659219147055,3.0,78,3.0,0.16666666666666666,False
BNDM,PokerHand,681,0.93,361,1.0,0.5743981150839359,0,8,1411,290,7.415,1,0.221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6667091380303601,0.5434077908140642,0,3.0,8.0,5.0,0.5434077908140642,0.6050584644222121,3.0,79,3.0,0.06862745098039216,False
BNDM,PokerHand,563,0.92,548,0.9857142857142857,0.5090810700558841,0,30,1707,245,9.443,1,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6802496607478448,0.5423220246677026,0,3.0,30.0,27.0,0.5423220246677026,0.6112858427077736,3.0,80,3.0,0.28431372549019607,False
BNDM,PokerHand,245,0.88,161,0.9285714285714284,0.7005056861369183,0,18,3413,1564,0.001,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.536077081200991,0.6889993897963569,0,3.0,18.0,15.0,0.536077081200991,0.6125382354986739,3.0,81,3.0,0.16666666666666666,False
BNDM,PokerHand,459,0.85,117,0.8857142857142857,0.7502103955783025,0,22,4295,1879,9.067,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5326473406546074,0.6984917035567467,0,3.0,22.0,19.0,0.5326473406546074,0.6155695221056771,3.0,82,3.0,0.20588235294117646,False
BNDM,PokerHand,995,0.88,119,0.9285714285714284,0.7475743524657221,0,6,1322,1376,2.11,1,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5307246597341073,0.7146853047870212,0,3.0,6.0,3.0,0.5307246597341073,0.6227049822605643,3.0,83,3.0,0.049019607843137254,False
BNDM,PokerHand,882,0.92,1169,0.9857142857142857,0.390405762993494,0,44,1115,93,8.837,1,0.436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7036981325226245,0.5293745759210746,0,3.0,44.0,41.0,0.5293745759210746,0.6165363542218496,3.0,84,3.0,0.4215686274509804,False
BNDM,PokerHand,426,0.88,161,0.9285714285714284,0.7005056861369183,0,18,1887,1611,4.893,1,0.51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5203663751999507,0.7277407317286535,0,3.0,18.0,15.0,0.5203663751999507,0.6240535534643021,3.0,85,3.0,0.16666666666666666,False
BNDM,PokerHand,172,0.86,111,0.8999999999999999,0.7583952546737507,0,11,1888,1913,2.853,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5072764378978044,0.7568554485297557,0,3.0,11.0,8.0,0.5072764378978044,0.6320659432137801,3.0,86,3.0,0.09803921568627451,False
BNDM,PokerHand,1126,0.81,111,0.8285714285714286,0.7583952546737507,0,26,3315,1996,5.062,1,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5047206435898295,0.7597076584005581,0,3.0,26.0,23.0,0.5047206435898295,0.6322141509951937,3.0,87,3.0,0.24509803921568626,False
BNDM,PokerHand,390,0.92,1139,0.9857142857142857,0.3944797809625652,0,43,2611,64,1.382,2,0.989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7095425547347788,0.5045177549620385,0,3.0,43.0,40.0,0.5045177549620385,0.6070301548484087,3.0,88,3.0,0.4117647058823529,False
BNDM,PokerHand,349,0.89,6254,0.9428571428571428,0.1274812685454394,0,81,1450,40,8.385,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.725467247747408,0.5016620618981135,0,3.0,81.0,78.0,0.5016620618981135,0.6135646548227607,3.0,89,3.0,0.7843137254901961,False
BNDM,PokerHand,622,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4634,2341,4.648,1,0.878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5015960880608413,0.7605508009576492,0,3.0,22.0,19.0,0.5015960880608413,0.6310734445092452,3.0,90,3.0,0.20588235294117646,False
BNDM,PokerHand,286,0.8,101,0.8142857142857143,0.7730639632783625,0,24,3930,2640,9.585,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49916121800787533,0.7695089135467762,0,3.0,24.0,21.0,0.49916121800787533,0.6343350657773258,3.0,91,3.0,0.22549019607843138,False
BNDM,PokerHand,292,0.82,112,0.8428571428571427,0.757001104399073,0,26,4700,2721,1.475,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4982301138111461,0.774817436785056,0,3.0,26.0,23.0,0.4982301138111461,0.636523775298101,3.0,92,3.0,0.24509803921568626,False
BNDM,PokerHand,1001,0.86,83,0.8999999999999999,0.8035155621187371,1,1,3903,2882,3.704,1,0.036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48272971758000843,0.7759534304158601,0,3.0,1.0,2.0,0.48272971758000843,0.6293415739979342,3.0,93,3.0,0.0,False
BNDM,PokerHand,668,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4703,3084,7.049,1,0.806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4815081121639987,0.7849589300286153,0,3.0,14.0,11.0,0.4815081121639987,0.6332335210963069,3.0,94,3.0,0.12745098039215685,False
BNDM,PokerHand,692,0.67,36,0.6285714285714286,0.9321092193592506,0,7,2245,2442,9.338,1,0.379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4778533418696935,0.8082614743346134,0,3.0,7.0,4.0,0.4778533418696935,0.6430574081021534,3.0,95,3.0,0.058823529411764705,False
BNDM,PokerHand,151,0.84,77,0.8714285714285713,0.8151387211818062,0,6,1458,2306,9.988,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47610981719884377,0.8112791499019724,0,3.0,6.0,3.0,0.47610981719884377,0.643694483550408,3.0,96,3.0,0.049019607843137254,False
BNDM,PokerHand,1106,0.81,96,0.8285714285714286,0.7809470733336228,0,21,1789,2898,0.511,2,0.858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46483732168724906,0.815037575090207,0,3.0,21.0,18.0,0.46483732168724906,0.639937448388728,3.0,97,3.0,0.19607843137254902,False
BNDM,PokerHand,689,0.79,75,0.8,0.8192127391508773,0,22,4430,3969,0.718,2,0.201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4632830936021342,0.8192663689469181,0,3.0,22.0,19.0,0.4632830936021342,0.6412747312745262,3.0,98,3.0,0.20588235294117646,False
BNDM,PokerHand,1045,0.82,62,0.8428571428571427,0.8486358695637236,0,2,4722,4078,2.632,1,0.812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46151695614086646,0.8338351022306166,0,3.0,2.0,1.0,0.46151695614086646,0.6476760291857415,3.0,99,3.0,0.00980392156862745,False
BNDM,PokerHand,754,0.78,75,0.7857142857142857,0.8192127391508773,0,23,1579,3597,0.078,3,0.949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4508429113952367,0.8388519705496829,0,3.0,23.0,20.0,0.4508429113952367,0.6448474409724598,3.0,100,3.0,0.21568627450980393,False
BNDM,PokerHand,186,0.78,59,0.7857142857142857,0.8562881615152325,0,11,1861,4291,0.716,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4464307345324784,0.8469325115169819,0,3.0,11.0,8.0,0.4464307345324784,0.6466816230247301,3.0,101,3.0,0.09803921568627451,False
BNDM,PokerHand,356,0.8,55,0.8142857142857143,0.8671090637232608,0,2,4820,4859,4.203,1,0.452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44173397964277333,0.848089443573425,0,3.0,2.0,1.0,0.44173397964277333,0.6449117116080991,3.0,102,3.0,0.00980392156862745,False
BNDM,PokerHand,948,0.76,48,0.7571428571428571,0.8880522439410186,0,5,1138,3717,5.164,1,0.353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4373009787101356,0.8503291814161128,0,3.0,5.0,2.0,0.4373009787101356,0.6438150800631242,3.0,103,3.0,0.0392156862745098,False
BNDM,PokerHand,944,0.75,45,0.7428571428571428,0.8979612780386433,0,5,3017,4494,4.52,1,0.939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42738660291312913,0.8552554005426088,0,3.0,5.0,2.0,0.42738660291312913,0.641321001727869,3.0,104,3.0,0.0392156862745098,False
BNDM,PokerHand,146,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3101,5000,0.909,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42693762409532754,0.869135837918465,0,3.0,8.0,5.0,0.42693762409532754,0.6480367310068963,3.0,105,3.0,0.06862745098039216,False
BNDM,PokerHand,102,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1069,5000,0.001,4,0.556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4249480065046921,0.8764416233560113,0,3.0,8.0,5.0,0.4249480065046921,0.6506948149303518,3.0,106,3.0,0.06862745098039216,False
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7343213862741474,0.41216200738060044,0,3.0,70.0,67.0,0.41216200738060044,0.5732416968273739,3.0,107,3.0,0.6764705882352942,False
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40930385090523186,0.8785259034858719,0,3.0,3.0,0.0,0.40930385090523186,0.6439148771955518,3.0,108,3.0,0.0196078431372549,False
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4064073299789143,0.880141923694422,0,3.0,7.0,4.0,0.4064073299789143,0.6432746268366681,3.0,109,3.0,0.058823529411764705,False
BNDM,PokerHand,357,0.89,6377,0.9428571428571428,0.1244270396163186,0,82,4290,60,3.725,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7358271858954991,0.4062762253224813,0,3.0,82.0,79.0,0.4062762253224813,0.5710517056089902,3.0,110,3.0,0.7941176470588235,False
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7520892608952197,0.3945687033330416,0,3.0,73.0,70.0,0.3945687033330416,0.5733289821141306,3.0,111,3.0,0.7058823529411765,False
BNDM,PokerHand,268,0.9,176,0.9571428571428572,0.6866168939737788,0,13,2683,566,0.738,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6154105225496949,0.6030120081037934,0,4.0,13.0,9.0,0.6030120081037934,0.6092112653267441,4.0,112,4.0,0.11764705882352941,False
BNDM,PokerHand,982,0.91,175,0.9714285714285714,0.6875055131961504,0,6,3222,599,1.02,2,0.939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6177131108286636,0.5949337188033426,0,4.0,6.0,2.0,0.5949337188033426,0.606323414816003,4.0,113,4.0,0.049019607843137254,False
BNDM,PokerHand,317,0.91,280,0.9714285714285714,0.6141242680987566,0,34,4755,971,0.174,1,0.493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5917648113890851,0.6430252950521316,0,4.0,34.0,30.0,0.5917648113890851,0.6173950532206083,4.0,114,4.0,0.3235294117647059,False
BNDM,PokerHand,401,0.91,361,0.9714285714285714,0.5743981150839359,0,40,3696,604,7.492,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6263897799282975,0.5704709260330252,0,4.0,40.0,36.0,0.5704709260330252,0.5984303529806614,4.0,115,4.0,0.38235294117647056,False
BNDM,PokerHand,724,0.86,132,0.8999999999999999,0.7314421103191246,0,16,2773,875,0.818,1,0.32,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5653478626240259,0.6495244917676259,0,4.0,16.0,12.0,0.5653478626240259,0.6074361771958259,4.0,116,4.0,0.14705882352941177,False
BNDM,PokerHand,427,0.9,256,0.9571428571428572,0.6281267992394297,0,30,632,379,7.386,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6270096289235094,0.5559693311528905,0,4.0,30.0,26.0,0.5559693311528905,0.5914894800382,4.0,117,4.0,0.28431372549019607,False
BNDM,PokerHand,270,0.9,191,0.9571428571428572,0.6738585728514691,0,19,4211,1414,0.688,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5555620868149934,0.670325078240254,0,4.0,19.0,15.0,0.5555620868149934,0.6129435825276237,4.0,118,4.0,0.17647058823529413,False
BNDM,PokerHand,1272,0.9,123,0.9571428571428572,0.7424315680223572,1,1,4108,1524,4.479,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5490880671331256,0.6816434747699861,0,4.0,1.0,3.0,0.5490880671331256,0.6153657709515559,4.0,119,4.0,0.0,False
BNDM,PokerHand,1022,0.93,606,1.0,0.4933294863375016,0,20,3756,318,7.425,1,0.633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6776986626368895,0.5407228517936767,0,4.0,20.0,16.0,0.5407228517936767,0.6092107572152832,4.0,120,4.0,0.18627450980392157,False
BNDM,PokerHand,1256,0.83,90,0.857142857142857,0.7909615939545774,0,15,3062,1746,1.705,2,0.864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.525469590702149,0.7072156669553193,0,4.0,15.0,11.0,0.525469590702149,0.6163426288287341,4.0,121,4.0,0.13725490196078433,False
BNDM,PokerHand,370,0.92,471,0.9857142857142857,0.5327827774792819,0,25,3908,277,2.657,1,0.257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6872046248056429,0.5250569024628776,0,4.0,25.0,21.0,0.5250569024628776,0.6061307636342603,4.0,122,4.0,0.23529411764705882,False
BNDM,PokerHand,112,0.84,77,0.8714285714285713,0.8151387211818062,0,6,865,1611,5.703,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5161537832994952,0.7252118494296179,0,4.0,6.0,2.0,0.5161537832994952,0.6206828163645566,4.0,123,4.0,0.049019607843137254,False
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7028724429371243,0.5079341347361731,0,4.0,46.0,42.0,0.5079341347361731,0.6054032888366487,4.0,124,4.0,0.4411764705882353,False
BNDM,PokerHand,1031,0.83,100,0.857142857142857,0.7746092060554295,0,21,1588,2170,4.62,1,0.086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5060885565231494,0.750867520884873,0,4.0,21.0,17.0,0.5060885565231494,0.6284780387040112,4.0,125,4.0,0.19607843137254902,False
BNDM,PokerHand,84,0.91,1633,0.9714285714285714,0.3380166378056159,0,53,1005,64,0.001,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.710913119987249,0.5011079566636361,0,4.0,53.0,49.0,0.5011079566636361,0.6060105383254426,4.0,126,4.0,0.5098039215686274,False
BNDM,PokerHand,436,0.82,74,0.8428571428571427,0.821290132079975,0,8,1335,2175,5.795,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4980998402840702,0.7530770787959323,0,4.0,8.0,4.0,0.4980998402840702,0.6255884595400013,4.0,127,4.0,0.06862745098039216,False
