detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,688,0.61,151,0.96875,0.6226743647266733,0,24,3357,252,3.97,1,0.503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6444938413761092,0.5458344622323211,0,3.0,24.0,21.0,0.5458344622323211,0.5951641518042152,3.0,73,3.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,606,0.61,92,0.96875,0.6907937331622813,0,9,4666,649,2.176,1,0.922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5392717268196922,0.6356410265343798,0,3.0,9.0,6.0,0.5392717268196922,0.587456376677036,3.0,74,3.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.657398404728347,0.5101923595427397,0,3.0,47.0,44.0,0.5101923595427397,0.5837953821355433,3.0,75,3.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,448,0.6,105,0.9375,0.6726519558876043,0,29,4081,810,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5052849389520903,0.6364169745287327,0,3.0,29.0,26.0,0.5052849389520903,0.5708509567404114,3.0,76,3.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,828,0.59,66,0.90625,0.7362601930646147,0,7,4917,916,1.627,1,0.647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5031148290770384,0.667701242181594,0,3.0,7.0,4.0,0.5031148290770384,0.5854080356293162,3.0,77,3.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,1028,0.62,238,1.0,0.5599207298326683,0,9,4450,222,0.001,3,0.91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6584942613372847,0.49999015344096664,0,3.0,9.0,6.0,0.49999015344096664,0.5792422073891257,3.0,78,3.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,292,0.59,78,0.90625,0.7134157887604146,0,16,1510,725,7.834,1,0.795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4999229958779379,0.6709416412093407,0,3.0,16.0,13.0,0.4999229958779379,0.5854323185436393,3.0,79,3.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,63,0.6,76,0.9375,0.7169712816047789,0,13,5000,789,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49977262030605063,0.673326505833501,0,3.0,13.0,10.0,0.49977262030605063,0.5865495630697758,3.0,80,3.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,1027,0.61,1732,0.96875,0.2852217513875321,0,55,3714,168,7.87,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6693634664753856,0.49632076232558686,0,3.0,55.0,52.0,0.49632076232558686,0.5828421144004863,3.0,81,3.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,114,0.6,67,0.9375,0.7342059832944101,0,5,4934,983,0.332,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4823854058301734,0.7109291133910224,0,3.0,5.0,2.0,0.4823854058301734,0.5966572596105979,3.0,82,3.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,11,0.55,46,0.7812500000000001,0.7854202080560873,0,6,4018,1388,0.001,1,0.462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4681064851169501,0.7303616905560198,0,3.0,6.0,3.0,0.4681064851169501,0.599234087836485,3.0,83,3.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,462,0.55,62,0.7812500000000001,0.7447956026509347,0,19,4371,1388,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46527366270680254,0.7460734600799617,0,3.0,19.0,16.0,0.46527366270680254,0.6056735613933821,3.0,84,3.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,76,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1,1,0.001,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7066230864850059,0.457633541227295,0,3.0,43.0,40.0,0.457633541227295,0.5821283138561505,3.0,85,3.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,238,0.57,56,0.8437499999999999,0.7586728370716642,0,6,5000,1262,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45674946446748776,0.7477388986193317,0,3.0,6.0,3.0,0.45674946446748776,0.6022441815434098,3.0,86,3.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1022,0.47,30,0.5312499999999999,0.8431236035240404,0,10,848,1228,5.407,1,0.5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43444929639697044,0.7545193382913531,0,3.0,10.0,7.0,0.43444929639697044,0.5944843173441617,3.0,87,3.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,220,0.5,51,0.625,0.7714025618528366,0,15,4153,2029,2.996,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4203906562860052,0.7605664953437515,0,3.0,15.0,12.0,0.4203906562860052,0.5904785758148784,3.0,88,3.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,223,0.5,33,0.625,0.8303154308633268,0,7,1920,2043,0.001,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4163116156023127,0.8000049728779798,0,3.0,7.0,4.0,0.4163116156023127,0.6081582942401462,3.0,89,3.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,458,0.46,26,0.5000000000000001,0.8622790629780112,0,7,4134,3113,0.001,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.411459194659776,0.8136957863014989,0,3.0,7.0,4.0,0.411459194659776,0.6125774904806374,3.0,90,3.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,591,0.5,40,0.625,0.804357310577702,0,11,4163,2736,8.024,1,0.494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4062950623343067,0.817476360734959,0,3.0,11.0,8.0,0.4062950623343067,0.6118857115346328,3.0,91,3.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,1009,0.5,24,0.625,0.8729502210745451,0,2,4277,3383,3.312,1,0.006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4033638481996038,0.8254692952416622,0,3.0,2.0,1.0,0.4033638481996038,0.614416571720633,3.0,92,3.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,387,0.49,36,0.59375,0.8185909889566562,0,10,4670,3371,6.432,1,0.4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4012226444959003,0.8259806217036456,0,3.0,10.0,7.0,0.4012226444959003,0.6136016330997729,3.0,93,3.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,311,0.47,26,0.5312499999999999,0.8622790629780112,0,6,4240,3240,2.078,1,0.498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3984968505654551,0.83939039552375,0,3.0,6.0,3.0,0.3984968505654551,0.6189436230446026,3.0,94,3.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,277,0.48,23,0.5625,0.8786104609947791,0,2,4727,3680,0.22,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3926163818416726,0.8485087843155107,0,3.0,2.0,1.0,0.3926163818416726,0.6205625830785917,3.0,95,3.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,262,0.47,31,0.5312499999999999,0.8387214362187048,0,11,1803,3640,6.427,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38808495251518493,0.8566348400857722,0,3.0,11.0,8.0,0.38808495251518493,0.6223598963004786,3.0,96,3.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,173,0.43,213,0.40625,0.5752405586272678,0,51,4632,4594,2.329,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37606160022148416,0.8631034314987617,0,3.0,51.0,48.0,0.37606160022148416,0.6195825158601229,3.0,97,3.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,162,0.56,7069,0.8125000000000002,0.0902696419068715,0,88,2757,1,10.0,18,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7564499256127161,0.37427805444195733,0,3.0,88.0,85.0,0.37427805444195733,0.5653639900273367,3.0,98,3.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,384,0.42,28,0.375,0.8523708043212811,0,11,3675,4140,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.373805568838999,0.8705842128466844,0,3.0,11.0,8.0,0.373805568838999,0.6221948908428417,3.0,99,3.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,498,0.43,48,0.40625,0.7796420126856173,0,19,3453,4699,9.692,1,0.293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37249427203933,0.8750826385364623,0,3.0,19.0,16.0,0.37249427203933,0.6237884552878962,3.0,100,3.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,555,0.37,14,0.21875,0.9437795772071575,0,2,393,3081,1.128,1,0.984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3712509647974763,0.8798711266728237,0,3.0,2.0,1.0,0.3712509647974763,0.62556104573515,3.0,101,3.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1074,0.33,11,0.09375,0.9747199085636958,0,2,2186,3495,2.41,1,0.578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35563723964450705,0.8834369660687061,0,3.0,2.0,1.0,0.35563723964450705,0.6195371028566066,3.0,102,3.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1085,0.35,17,0.1562499999999999,0.9184994857708536,0,6,2649,4217,8.34,1,0.225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34534679365638654,0.8839762618262894,0,3.0,6.0,3.0,0.34534679365638654,0.614661527741338,3.0,103,3.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,214,0.35,1671,0.1562499999999999,0.2901903029569992,0,71,278,4150,2.505,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3308563472487892,0.8863316283915852,0,3.0,71.0,68.0,0.3308563472487892,0.6085939878201871,3.0,104,3.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,1003,0.32,570,0.0625,0.439161118908653,0,64,2418,4701,1.895,3,0.892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32804054176873926,0.8895523990788837,0,3.0,64.0,61.0,0.32804054176873926,0.6087964704238115,3.0,105,3.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,326,0.6,90,0.9375,0.6938081263018346,0,23,3463,447,1.951,1,0.484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5795603068335624,0.5882956018903737,0,4.0,23.0,19.0,0.5795603068335624,0.583927954361968,4.0,106,4.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,400,0.6,77,0.9375,0.7151821390599944,0,14,3371,507,0.001,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5795598370191396,0.5927143029680084,0,4.0,14.0,10.0,0.5795598370191396,0.586137069993574,4.0,107,4.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,184,0.61,159,0.96875,0.6155622097243332,0,28,3193,394,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5824079757989645,0.577315633337586,0,4.0,28.0,24.0,0.577315633337586,0.5798618045682753,4.0,108,4.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,328,0.61,91,0.96875,0.6922927382850471,0,8,3024,384,3.194,1,0.547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5856605597782925,0.573237692474018,0,4.0,8.0,4.0,0.573237692474018,0.5794491261261552,4.0,109,4.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,176,0.61,255,0.96875,0.5503930935119548,0,38,1764,303,10.0,1,0.391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.598709463824289,0.5730799047908282,0,4.0,38.0,34.0,0.5730799047908282,0.5858946843075585,4.0,110,4.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,110,0.6,74,0.9375,0.7206203507127862,0,11,2394,208,0.001,1,0.329,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6112896147242078,0.5713160157961642,0,4.0,11.0,7.0,0.5713160157961642,0.591302815260186,4.0,111,4.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,440,0.61,188,0.96875,0.5924657322891755,0,33,1108,232,5.49,1,0.988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6367402170934153,0.5686081402136499,0,4.0,33.0,29.0,0.5686081402136499,0.6026741786535326,4.0,112,4.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,529,0.61,81,0.96875,0.7082478630087853,0,4,1171,468,6.759,1,0.687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5638237252089,0.5976172551596454,0,4.0,4.0,0.0,0.5638237252089,0.5807204901842726,4.0,113,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,53,0.61,105,0.96875,0.6726519558876043,0,13,5000,548,0.001,1,0.737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5581065060908084,0.6121939795452095,0,4.0,13.0,9.0,0.5581065060908084,0.5851502428180089,4.0,114,4.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,44,0.61,89,0.96875,0.6953402592764819,0,7,4521,637,0.001,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5543990052798197,0.6205383043524527,0,4.0,7.0,3.0,0.5543990052798197,0.5874686548161362,4.0,115,4.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,290,0.6,101,0.9375,0.6779855605015679,0,27,4191,585,8.421,1,0.952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5440510259013167,0.6239090473910365,0,4.0,27.0,23.0,0.5440510259013167,0.5839800366461766,4.0,116,4.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,333,0.61,64,0.96875,0.7404622304962986,1,1,3347,635,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5296195985323895,0.6284913447742533,0,4.0,1.0,3.0,0.5296195985323895,0.5790554716533214,4.0,117,4.0,0.0,False
BNDM,RialtoBridgeTimelapse,72,0.6,68,0.9375,0.7321817630611214,0,6,5000,897,0.001,1,0.277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.500922640161303,0.6443898798458491,0,4.0,6.0,2.0,0.500922640161303,0.5726562600035761,4.0,118,4.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,145,0.61,82,0.96875,0.7065671560864745,0,5,5000,739,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4989054778124546,0.6678395085226438,0,4.0,5.0,1.0,0.4989054778124546,0.5833724931675492,4.0,119,4.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,566,0.61,643,0.96875,0.4224794075962115,0,45,4902,125,4.872,1,0.178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6497531083257828,0.4809460933434643,0,4.0,45.0,41.0,0.4809460933434643,0.5653496008346235,4.0,120,4.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,312,0.58,59,0.8749999999999999,0.7515606820693242,0,5,1871,1004,7.645,1,0.599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46884006664093886,0.6984246566528612,0,4.0,5.0,1.0,0.46884006664093886,0.5836323616469,4.0,121,4.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,444,0.55,68,0.7812500000000001,0.7321817630611214,0,22,4203,1526,6.464,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46431538879940043,0.7230263534126178,0,4.0,22.0,18.0,0.46431538879940043,0.5936708711060091,4.0,122,4.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,24,0.52,34,0.6875000000000001,0.8262961168800812,0,2,3117,1207,0.001,1,0.533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4621153918755664,0.7304661152045976,0,4.0,2.0,2.0,0.4621153918755664,0.596290753540082,4.0,123,4.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,361,0.32,3710,0.0625,0.1796420299874506,0,81,3311,1,5.692,1,0.399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.667694325592581,0.45445797071954197,0,4.0,81.0,77.0,0.45445797071954197,0.5610761481560615,4.0,124,4.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,250,0.49,30,0.59375,0.8431236035240404,0,6,3070,1463,3.56,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44926936306587456,0.7365357382269923,0,4.0,6.0,2.0,0.44926936306587456,0.5929025506464334,4.0,125,4.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,26,0.47,26,0.5312499999999999,0.8622790629780112,0,6,2528,1171,10.0,1,0.528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44716945758806226,0.7374336329977939,0,4.0,6.0,2.0,0.44716945758806226,0.5923015452929281,4.0,126,4.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,10,0.44,18,0.4375,0.9110027074334234,1,1,2384,1247,5.719,1,0.554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4344939756088008,0.7380250169827008,0,4.0,1.0,3.0,0.4344939756088008,0.5862594962957508,4.0,127,4.0,0.0,False
BNDM,RialtoBridgeTimelapse,241,0.48,41,0.5625,0.801016025443777,0,15,5000,1904,6.985,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.432517626430417,0.7440916146893359,0,4.0,15.0,11.0,0.432517626430417,0.5883046205598765,4.0,128,4.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,635,0.36,14,0.1875,0.9437795772071575,0,3,2140,1405,8.607,1,0.309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4100389251836512,0.7718514150908818,0,4.0,3.0,1.0,0.4100389251836512,0.5909451701372666,4.0,129,4.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,386,0.46,38,0.5000000000000001,0.8112915866289111,0,16,3491,2485,10.0,1,0.698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40769215130261627,0.8095262820741421,0,4.0,16.0,12.0,0.40769215130261627,0.6086092166883792,4.0,130,4.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,30,0.48,28,0.5625,0.8523708043212811,0,6,4893,2923,7.387,1,0.265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40653667698580487,0.8126014499851912,0,4.0,6.0,2.0,0.40653667698580487,0.609569063485498,4.0,131,4.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,392,0.46,27,0.5000000000000001,0.8572364482366194,0,8,4710,3116,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4023524593946101,0.8239994470688633,0,4.0,8.0,4.0,0.4023524593946101,0.6131759532317367,4.0,132,4.0,0.0707070707070707,False
