detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,352,0.61,18,0.3749999999999999,0.8201078973598074,0,6,5000,1558,0.001,1,0.571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44553342708647864,0.8603007761807364,0,2.0,6.0,4.0,0.44553342708647864,0.6529171016336075,2.0,76,2.0,0.11904761904761904,False
BNDM,GasSensor,248,0.84,4708,0.95,0.0772562653882984,0,31,3784,1,0.874,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6843121298114033,0.44454492581679184,0,2.0,31.0,29.0,0.44454492581679184,0.5644285278140976,2.0,77,2.0,0.7142857142857143,False
BNDM,GasSensor,356,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1579,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44399726098890263,0.8677739663848196,0,2.0,3.0,1.0,0.44399726098890263,0.6558856136868612,2.0,78,2.0,0.047619047619047616,False
BNDM,GasSensor,254,0.84,6598,0.95,0.0317857024370614,0,35,4622,1,0.708,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6856610033753929,0.44356593575001607,0,2.0,35.0,33.0,0.44356593575001607,0.5646134695627045,2.0,79,2.0,0.8095238095238095,False
BNDM,GasSensor,496,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1626,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4413393865635865,0.8684934922412666,0,2.0,5.0,3.0,0.4413393865635865,0.6549164394024265,2.0,80,2.0,0.09523809523809523,False
BNDM,GasSensor,305,0.54,16,0.2,0.835095610752759,0,17,4504,1840,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43551987552714233,0.8710407285293026,0,2.0,17.0,15.0,0.43551987552714233,0.6532803020282225,2.0,81,2.0,0.38095238095238093,False
BNDM,GasSensor,406,0.53,9,0.175,0.9065980493519336,0,11,1084,1720,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4298390501079451,0.878506077555576,0,2.0,11.0,9.0,0.4298390501079451,0.6541725638317606,2.0,82,2.0,0.23809523809523808,False
BNDM,GasSensor,145,0.54,9,0.2,0.9065980493519336,0,10,3428,2337,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4193483408279917,0.8798525143398882,0,2.0,10.0,8.0,0.4193483408279917,0.64960042758394,2.0,83,2.0,0.21428571428571427,False
BNDM,GasSensor,224,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,2093,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4158866939746295,0.8831078687162227,0,2.0,9.0,7.0,0.4158866939746295,0.6494972813454261,2.0,84,2.0,0.19047619047619047,False
BNDM,GasSensor,97,0.53,12,0.175,0.8712443253970694,0,14,5000,2604,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.410322654843003,0.8940311017852794,0,2.0,14.0,12.0,0.410322654843003,0.6521768783141413,2.0,85,2.0,0.30952380952380953,False
BNDM,GasSensor,37,0.73,184,0.6749999999999999,0.5134268938401222,0,11,3517,56,10.0,14,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7216250300625294,0.40678853880987,0,2.0,11.0,9.0,0.40678853880987,0.5642067844361998,2.0,86,2.0,0.23809523809523808,False
BNDM,GasSensor,461,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4978,3458,10.0,1,0.654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40478412079683834,0.9022963928249277,0,2.0,5.0,3.0,0.40478412079683834,0.653540256810883,2.0,87,2.0,0.09523809523809523,False
BNDM,GasSensor,204,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,2505,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4043371365929502,0.9042758696715761,0,2.0,10.0,8.0,0.4043371365929502,0.6543065031322631,2.0,88,2.0,0.21428571428571427,False
BNDM,GasSensor,322,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1140,2093,0.001,1,0.381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39874043941631065,0.9060412460445787,0,2.0,7.0,5.0,0.39874043941631065,0.6523908427304447,2.0,89,2.0,0.14285714285714285,False
BNDM,GasSensor,100,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,2979,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39354541364643053,0.911867364747863,0,2.0,7.0,5.0,0.39354541364643053,0.6527063891971467,2.0,90,2.0,0.14285714285714285,False
BNDM,GasSensor,261,0.58,7,0.2999999999999999,0.9366667613828292,0,4,4736,3359,0.001,1,0.998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39241892922161764,0.920792082422302,0,2.0,4.0,2.0,0.39241892922161764,0.6566055058219599,2.0,91,2.0,0.07142857142857142,False
BNDM,GasSensor,94,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3480,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38956818024514184,0.9232920911823046,0,2.0,6.0,4.0,0.38956818024514184,0.6564301357137232,2.0,92,2.0,0.11904761904761904,False
BNDM,GasSensor,425,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3342,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38743380860095916,0.9239318290438522,0,2.0,4.0,2.0,0.38743380860095916,0.6556828188224056,2.0,93,2.0,0.07142857142857142,False
BNDM,GasSensor,159,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2918,3150,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3828753478164808,0.9269400522868707,0,2.0,2.0,0.0,0.3828753478164808,0.6549077000516758,2.0,94,2.0,0.023809523809523808,False
BNDM,GasSensor,297,0.84,2287,0.95,0.1745188614904835,0,18,2935,1,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7352982601485502,0.3751728520827648,0,2.0,18.0,16.0,0.3751728520827648,0.5552355561156574,2.0,95,2.0,0.40476190476190477,False
BNDM,GasSensor,434,0.57,7,0.2749999999999998,0.9366667613828292,0,5,5000,3959,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37351415735427307,0.927948238847149,0,2.0,5.0,3.0,0.37351415735427307,0.6507311981007111,2.0,96,2.0,0.09523809523809523,False
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3730020056251883,0.9352811041663203,0,2.0,7.0,5.0,0.3730020056251883,0.6541415548957543,2.0,97,2.0,0.14285714285714285,False
BNDM,GasSensor,391,0.54,8,0.2,0.9207954347842416,0,9,4073,5000,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3711526376024919,0.9357830312383029,0,2.0,9.0,7.0,0.3711526376024919,0.6534678344203974,2.0,98,2.0,0.19047619047619047,False
BNDM,GasSensor,93,0.53,7,0.175,0.9366667613828292,0,9,5000,4547,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3700969974523747,0.9377263408664097,0,2.0,9.0,7.0,0.3700969974523747,0.6539116691593923,2.0,99,2.0,0.19047619047619047,False
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3660757628192219,0.93973705251091,0,2.0,9.0,7.0,0.3660757628192219,0.6529064076650659,2.0,100,2.0,0.19047619047619047,False
BNDM,GasSensor,274,0.54,6,0.2,0.9546601874453976,0,7,2532,5000,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35784233636195784,0.9415634790122169,0,2.0,7.0,5.0,0.35784233636195784,0.6497029076870874,2.0,101,2.0,0.14285714285714285,False
BNDM,GasSensor,280,0.53,8,0.175,0.9207954347842416,0,10,1909,4617,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35590471453879857,0.9450642879343841,0,2.0,10.0,8.0,0.35590471453879857,0.6504845012365914,2.0,102,2.0,0.21428571428571427,False
BNDM,GasSensor,392,0.55,5,0.2250000000000001,0.9754320734075684,0,5,627,3567,0.001,1,0.335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35371067506459897,0.9463564658618479,0,2.0,5.0,3.0,0.35371067506459897,0.6500335704632234,2.0,103,2.0,0.09523809523809523,False
BNDM,GasSensor,325,0.53,6,0.175,0.9546601874453976,0,8,1092,5000,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.342682068644641,0.946370617805272,0,2.0,8.0,6.0,0.342682068644641,0.6445263432249565,2.0,104,2.0,0.16666666666666666,False
BNDM,GasSensor,375,0.52,5,0.15,0.9754320734075684,0,8,382,4733,10.0,1,0.693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.331965750213933,0.9497937013565649,0,2.0,8.0,6.0,0.331965750213933,0.640879725785249,2.0,105,2.0,0.16666666666666666,False
BNDM,GasSensor,177,0.53,5,0.175,0.9754320734075684,0,7,1,5000,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3233299203622603,0.9526842194417262,0,2.0,7.0,5.0,0.3233299203622603,0.6380070699019933,2.0,106,2.0,0.14285714285714285,False
BNDM,GasSensor,33,0.71,228,0.6249999999999999,0.4846756879910631,0,13,3312,64,8.922,1,0.505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6377470044087047,0.595580726555388,0,3.0,13.0,10.0,0.595580726555388,0.6166638654820463,3.0,107,3.0,0.2857142857142857,False
BNDM,GasSensor,277,0.84,1727,0.95,0.212345141624451,0,14,606,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5792917103622048,0.6079171595259838,0,3.0,14.0,11.0,0.5792917103622048,0.5936044349440943,3.0,108,3.0,0.30952380952380953,False
BNDM,GasSensor,798,0.67,67,0.5250000000000001,0.6482917094566265,0,10,4149,246,6.526,5,0.53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5731343919189128,0.6384063641877603,0,3.0,10.0,7.0,0.5731343919189128,0.6057703780533366,3.0,109,3.0,0.21428571428571427,False
BNDM,GasSensor,781,0.74,223,0.7,0.4876504342050665,0,12,914,53,9.008,6,0.868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5519939939609272,0.6442740370193683,0,3.0,12.0,9.0,0.5519939939609272,0.5981340154901478,3.0,110,3.0,0.2619047619047619,False
BNDM,GasSensor,54,0.71,414,0.6249999999999999,0.4045588816538582,0,15,1172,64,0.001,1,0.053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5506547645264951,0.6590967840730192,0,3.0,15.0,12.0,0.5506547645264951,0.6048757742997571,3.0,111,3.0,0.3333333333333333,False
BNDM,GasSensor,76,0.69,173,0.5749999999999998,0.5216871722514193,0,13,1875,182,5.328,2,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5452549251862486,0.6772363913222526,0,3.0,13.0,10.0,0.5452549251862486,0.6112456582542506,3.0,112,3.0,0.2857142857142857,False
BNDM,GasSensor,115,0.63,45,0.425,0.7009611521058545,0,11,1975,423,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5432448348378587,0.729198562017469,0,3.0,11.0,8.0,0.5432448348378587,0.6362216984276639,3.0,113,3.0,0.23809523809523808,False
BNDM,GasSensor,304,0.64,32,0.45,0.7457163627413139,0,6,3259,420,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5336123962842717,0.7399143499018934,0,3.0,6.0,3.0,0.5336123962842717,0.6367633730930826,3.0,114,3.0,0.11904761904761904,False
BNDM,GasSensor,117,0.54,11,0.2,0.8820301227595023,0,12,2365,631,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5157345274100364,0.7454115374375394,0,3.0,12.0,9.0,0.5157345274100364,0.6305730324237879,3.0,115,3.0,0.2619047619047619,False
BNDM,GasSensor,619,0.62,30,0.3999999999999999,0.754141014043441,0,8,3533,513,0.676,3,0.382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5135345970782016,0.7748319936283056,0,3.0,8.0,5.0,0.5135345970782016,0.6441832953532536,3.0,116,3.0,0.16666666666666666,False
BNDM,GasSensor,116,0.86,322,1.0,0.4383308947855384,1,1,2074,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6507659067488286,0.5131827968557561,0,3.0,1.0,2.0,0.5131827968557561,0.5819743518022924,3.0,117,3.0,0.0,False
BNDM,GasSensor,505,0.61,31,0.3749999999999999,0.7498628600866966,0,14,2814,414,3.39,2,0.323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5114553826610515,0.7835127649632101,0,3.0,14.0,11.0,0.5114553826610515,0.6474840738121308,3.0,118,3.0,0.30952380952380953,False
BNDM,GasSensor,202,0.56,17,0.2500000000000001,0.8273934841361754,0,16,2700,597,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4899234912105549,0.7868896279665104,0,3.0,16.0,13.0,0.4899234912105549,0.6384065595885327,3.0,119,3.0,0.35714285714285715,False
BNDM,GasSensor,988,0.58,23,0.2999999999999999,0.788628172111436,0,18,3574,913,8.136,1,0.746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4867564907099787,0.8189566734192821,0,3.0,18.0,15.0,0.4867564907099787,0.6528565820646304,3.0,120,3.0,0.40476190476190477,False
BNDM,GasSensor,412,0.51,24,0.1249999999999999,0.7831273866729721,0,26,5000,1162,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4823876881355078,0.8205370206052348,0,3.0,26.0,23.0,0.4823876881355078,0.6514623543703713,3.0,121,3.0,0.5952380952380952,False
BNDM,GasSensor,299,0.84,1521,0.95,0.2294502946549457,0,13,2571,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6718264240201015,0.47365462545592074,0,3.0,13.0,10.0,0.47365462545592074,0.5727405247380111,3.0,122,3.0,0.2857142857142857,False
BNDM,GasSensor,4,0.54,34,0.2,0.7377875741183697,0,31,1731,651,0.589,1,0.465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4725021456256918,0.8220509933589055,0,3.0,31.0,28.0,0.4725021456256918,0.6472765694922986,3.0,123,3.0,0.7142857142857143,False
BNDM,GasSensor,135,0.84,6118,0.95,0.0419619867984256,0,34,4814,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.678768120889124,0.4719348920281995,0,3.0,34.0,31.0,0.4719348920281995,0.5753515064586617,3.0,124,3.0,0.7857142857142857,False
BNDM,GasSensor,142,0.6,16,0.3499999999999999,0.835095610752759,0,6,3535,1514,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47030011161588153,0.8391201050238893,0,3.0,6.0,3.0,0.47030011161588153,0.6547101083198854,3.0,125,3.0,0.11904761904761904,False
BNDM,GasSensor,359,0.61,15,0.3749999999999999,0.8432648107347629,0,3,4481,1600,10.0,1,0.637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46747782643712826,0.8423579050083538,0,3.0,3.0,0.0,0.46747782643712826,0.654917865722741,3.0,126,3.0,0.047619047619047616,False
BNDM,GasSensor,171,0.6,24,0.3499999999999999,0.7831273866729721,0,12,4583,1394,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46220534822896703,0.8469768945138101,0,3.0,12.0,9.0,0.46220534822896703,0.6545911213713885,3.0,127,3.0,0.2619047619047619,False
BNDM,GasSensor,437,0.62,15,0.3999999999999999,0.8432648107347629,0,2,5000,1526,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4571274686231079,0.8476663625118037,0,3.0,2.0,1.0,0.4571274686231079,0.6523969155674558,3.0,128,3.0,0.023809523809523808,False
BNDM,GasSensor,419,0.61,17,0.3749999999999999,0.8273934841361754,0,5,5000,1540,5.704,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45632022641979,0.8581368706966953,0,3.0,5.0,2.0,0.45632022641979,0.6572285485582426,3.0,129,3.0,0.09523809523809523,False
BNDM,GasSensor,358,0.61,17,0.3749999999999999,0.8273934841361754,0,5,4956,1535,10.0,1,0.475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4560266044651942,0.8590048428394016,0,3.0,5.0,2.0,0.4560266044651942,0.6575157236522979,3.0,130,3.0,0.09523809523809523,False
BNDM,GasSensor,238,0.83,4718,0.925,0.0769704134970348,0,34,3862,1,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6814081528532838,0.45141686648412577,0,3.0,34.0,31.0,0.45141686648412577,0.5664125096687048,3.0,131,3.0,0.7857142857142857,False
BNDM,GasSensor,82,0.54,15,0.2,0.8432648107347629,0,16,5000,1869,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4382523125426464,0.866266834833032,0,3.0,16.0,13.0,0.4382523125426464,0.6522595736878392,3.0,132,3.0,0.35714285714285715,False
BNDM,GasSensor,174,0.57,16,0.2749999999999998,0.835095610752759,0,14,5000,1750,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4349830484034692,0.8706979109472541,0,3.0,14.0,11.0,0.4349830484034692,0.6528404796753616,3.0,133,3.0,0.30952380952380953,False
BNDM,GasSensor,218,0.52,11,0.15,0.8820301227595023,0,14,5000,2217,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4234956395348831,0.8733373955091684,0,3.0,14.0,11.0,0.4234956395348831,0.6484165175220258,3.0,134,3.0,0.30952380952380953,False
BNDM,GasSensor,242,0.83,3912,0.925,0.1022081866934125,0,32,3325,1,2.84,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6828862108767626,0.4217884015712963,0,3.0,32.0,29.0,0.4217884015712963,0.5523373062240294,3.0,135,3.0,0.7380952380952381,False
BNDM,GasSensor,731,0.55,12,0.2250000000000001,0.8712443253970694,0,12,3372,1823,9.238,1,0.827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41172479431636344,0.8806575121519638,0,3.0,12.0,9.0,0.41172479431636344,0.6461911532341635,3.0,136,3.0,0.2619047619047619,False
