detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,618,0.75,10693,0.7674418604651163,0.045988486190287,0,29,4089,442,6.52,2,0.765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6632896675084177,0.679490808745795,0,3.0,29.0,26.0,0.6632896675084177,0.6713902381271064,3.0,72,3.0,0.1958041958041958,False
BNDM,ForestCovertype,613,0.79,985,0.8604651162790699,0.4329970090397788,0,3,2579,186,9.485,1,0.734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6751224597162101,0.6565503531489856,0,3.0,3.0,0.0,0.6565503531489856,0.6658364064325979,3.0,73,3.0,0.013986013986013986,False
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6759886138167395,0.650420567268018,0,3.0,6.0,3.0,0.650420567268018,0.6632045905423787,3.0,74,3.0,0.03496503496503497,False
BNDM,ForestCovertype,768,0.76,9631,0.7906976744186047,0.0629690571241774,0,27,4578,288,2.705,2,0.724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6843315821909575,0.6435526947327355,0,3.0,27.0,24.0,0.6435526947327355,0.6639421384618465,3.0,75,3.0,0.18181818181818182,False
BNDM,ForestCovertype,32,0.77,1062,0.8139534883720931,0.4207892102673776,0,4,1062,349,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6406334701178451,0.6955667939552335,0,3.0,4.0,1.0,0.6406334701178451,0.6681001320365393,3.0,76,3.0,0.02097902097902098,False
BNDM,ForestCovertype,86,0.8,1535,0.8837209302325583,0.3610301212983812,0,3,1308,121,0.001,1,0.685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6919652928090427,0.635737799105289,0,3.0,3.0,0.0,0.635737799105289,0.6638515459571659,3.0,77,3.0,0.013986013986013986,False
BNDM,ForestCovertype,346,0.76,10088,0.7906976744186047,0.0554433197910841,0,28,1138,370,2.55,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6205732323232326,0.7056082958484359,0,3.0,28.0,25.0,0.6205732323232326,0.6630907640858342,3.0,78,3.0,0.1888111888111888,False
BNDM,ForestCovertype,69,0.77,610,0.8139534883720931,0.5106914388566752,1,1,972,473,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6162880967412219,0.7104596044276668,0,3.0,1.0,2.0,0.6162880967412219,0.6633738505844443,3.0,79,3.0,0.0,False
BNDM,ForestCovertype,388,0.76,9367,0.7906976744186047,0.0674809866707621,0,26,2860,462,0.691,2,0.592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6099239848430192,0.7233106346985537,0,3.0,26.0,23.0,0.6099239848430192,0.6666173097707865,3.0,80,3.0,0.17482517482517482,False
BNDM,ForestCovertype,722,0.78,2723,0.8372093023255816,0.2680162258262692,0,13,3057,140,3.131,3,0.811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6954821052789804,0.6095575463287127,0,3.0,13.0,10.0,0.6095575463287127,0.6525198258038465,3.0,81,3.0,0.08391608391608392,False
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6014948893698898,0.7433309399272414,0,3.0,22.0,19.0,0.6014948893698898,0.6724129146485656,3.0,82,3.0,0.14685314685314685,False
BNDM,ForestCovertype,16,0.74,938,0.7441860465116279,0.4409263569989928,0,8,3964,864,10.0,1,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5997484517797019,0.7508262357508474,0,3.0,8.0,5.0,0.5997484517797019,0.6752873437652747,3.0,83,3.0,0.04895104895104895,False
BNDM,ForestCovertype,732,0.72,2824,0.6976744186046512,0.2621055294887678,0,15,4053,973,7.849,1,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5886152522246274,0.7658818814839918,0,3.0,15.0,12.0,0.5886152522246274,0.6772485668543096,3.0,84,3.0,0.0979020979020979,False
BNDM,ForestCovertype,298,0.74,398,0.7441860465116279,0.5798748219401322,0,3,3135,771,5.852,1,0.9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5793038795695049,0.7669073765845705,0,3.0,3.0,0.0,0.5793038795695049,0.6731056280770378,3.0,85,3.0,0.013986013986013986,False
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5780744273088025,0.7898745479785799,0,3.0,8.0,5.0,0.5780744273088025,0.6839744876436913,3.0,86,3.0,0.04895104895104895,False
BNDM,ForestCovertype,249,0.74,614,0.7441860465116279,0.5096320507460044,0,4,1749,973,2.113,1,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5692602813852818,0.7926941131969105,0,3.0,4.0,1.0,0.5692602813852818,0.6809771972910962,3.0,87,3.0,0.02097902097902098,False
BNDM,ForestCovertype,621,0.73,6018,0.7209302325581396,0.1393014235104475,0,23,3339,1184,0.428,3,0.392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5601038134319385,0.803212535636115,0,3.0,23.0,20.0,0.5601038134319385,0.6816581745340268,3.0,88,3.0,0.15384615384615385,False
BNDM,ForestCovertype,343,0.78,5002,0.8372093023255816,0.1693173640339828,0,19,4042,204,8.816,4,0.436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6980922468734966,0.5600023512735594,0,3.0,19.0,16.0,0.5600023512735594,0.629047299073528,3.0,89,3.0,0.1258741258741259,False
BNDM,ForestCovertype,913,0.8,3169,0.8837209302325583,0.2433989640745014,0,13,4589,70,2.795,1,0.359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7154628427128427,0.5567569477913511,0,3.0,13.0,10.0,0.5567569477913511,0.6361098952520969,3.0,90,3.0,0.08391608391608392,False
BNDM,ForestCovertype,540,0.73,196,0.7209302325581396,0.6944550426888283,1,1,2702,1048,2.833,1,0.911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5454262190355943,0.8068042927576493,0,3.0,1.0,2.0,0.5454262190355943,0.6761152558966218,3.0,91,3.0,0.0,False
BNDM,ForestCovertype,890,0.72,4129,0.6976744186046512,0.200449777891158,0,17,3835,1299,2.363,2,0.473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5440036563552191,0.807461695883971,0,3.0,17.0,14.0,0.5440036563552191,0.675732676119595,3.0,92,3.0,0.11188811188811189,False
BNDM,ForestCovertype,866,0.78,6667,0.8372093023255816,0.1226769063299229,0,23,4494,141,7.174,4,0.342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.721294176887927,0.5402527231125591,0,3.0,23.0,20.0,0.5402527231125591,0.6307734500002431,3.0,93,3.0,0.15384615384615385,False
BNDM,ForestCovertype,147,0.73,520,0.7209302325581396,0.5365615147763809,0,4,1159,1115,7.682,1,0.685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5385278980278984,0.8160266042504675,0,3.0,4.0,1.0,0.5385278980278984,0.6772772511391829,3.0,94,3.0,0.02097902097902098,False
BNDM,ForestCovertype,315,0.7,295,0.6511627906976744,0.6283530452186876,0,14,4996,1880,6.755,1,0.772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5352820316257814,0.8258056618653536,0,3.0,14.0,11.0,0.5352820316257814,0.6805438467455676,3.0,95,3.0,0.09090909090909091,False
BNDM,ForestCovertype,264,0.71,360,0.6744186046511628,0.5961234366803863,0,18,3930,1711,6.996,1,0.564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5189032512626264,0.8258442564455869,0,3.0,18.0,15.0,0.5189032512626264,0.6723737538541066,3.0,96,3.0,0.11888111888111888,False
BNDM,ForestCovertype,561,0.68,254,0.6046511627906979,0.6525588632660422,0,37,4471,2010,4.23,1,0.784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5116847041847039,0.8278958072141825,0,3.0,37.0,34.0,0.5116847041847039,0.6697902556994433,3.0,97,3.0,0.2517482517482518,False
BNDM,ForestCovertype,687,0.72,518,0.6976744186046512,0.537185941130335,0,8,1961,1139,4.628,1,0.756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5113573457792208,0.8327320961229469,0,3.0,8.0,5.0,0.5113573457792208,0.6720447209510838,3.0,98,3.0,0.04895104895104895,False
BNDM,ForestCovertype,402,0.69,290,0.6279069767441859,0.6311188813086477,0,24,4935,2143,1.474,2,0.653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5076954740860993,0.8432557071766829,0,3.0,24.0,21.0,0.5076954740860993,0.6754755906313911,3.0,99,3.0,0.16083916083916083,False
BNDM,ForestCovertype,398,0.7,312,0.6511627906976744,0.6192867782399637,0,15,3467,1830,0.173,3,0.086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.497752172017797,0.8441040361162017,0,3.0,15.0,12.0,0.497752172017797,0.6709281040669993,3.0,100,3.0,0.0979020979020979,False
BNDM,ForestCovertype,407,0.71,235,0.6744186046511628,0.6651299567536761,0,8,1473,1546,2.356,1,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4974965954184705,0.8452830572647504,0,3.0,8.0,5.0,0.4974965954184705,0.6713898263416105,3.0,101,3.0,0.04895104895104895,False
BNDM,ForestCovertype,123,0.7,252,0.6511627906976744,0.653837221460628,0,11,3777,2059,3.923,1,0.507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49704616101491117,0.8508178264965967,0,3.0,11.0,8.0,0.49704616101491117,0.673931993755754,3.0,102,3.0,0.06993006993006994,False
BNDM,ForestCovertype,27,0.69,180,0.6279069767441859,0.708207230242986,0,8,4713,2499,1.698,1,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4858866717772969,0.8571103563445668,0,3.0,8.0,5.0,0.4858866717772969,0.6714985140609319,3.0,103,3.0,0.04895104895104895,False
BNDM,ForestCovertype,76,0.7,236,0.6511627906976744,0.6644434836298803,0,10,1141,1852,0.001,1,0.741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4846194234006732,0.8632895127253977,0,3.0,10.0,7.0,0.4846194234006732,0.6739544680630354,3.0,104,3.0,0.06293706293706294,False
BNDM,ForestCovertype,129,0.68,174,0.6046511627906979,0.7136802423784525,0,24,4134,2946,7.247,1,0.482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4796452320827322,0.8699547883534752,0,3.0,24.0,21.0,0.4796452320827322,0.6748000102181037,3.0,105,3.0,0.16083916083916083,False
BNDM,ForestCovertype,424,0.79,5501,0.8604651162790699,0.1538820495212212,0,20,4425,117,8.361,6,0.669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7334479918229919,0.4778570983017691,0,3.0,20.0,17.0,0.4778570983017691,0.6056525450623805,3.0,106,3.0,0.13286713286713286,False
BNDM,ForestCovertype,103,0.67,151,0.5813953488372094,0.7365563345405697,0,33,3941,3428,2.332,1,0.204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46711210317460344,0.8741353743740391,0,3.0,33.0,30.0,0.46711210317460344,0.6706237387743212,3.0,107,3.0,0.22377622377622378,False
BNDM,ForestCovertype,826,0.67,145,0.5813953488372094,0.7430948283198153,0,29,3997,3540,0.231,1,0.707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4669459701178453,0.8767302044544784,0,3.0,29.0,26.0,0.4669459701178453,0.6718380872861618,3.0,108,3.0,0.1958041958041958,False
BNDM,ForestCovertype,701,0.68,208,0.6046511627906979,0.6848551636962849,0,29,1869,2323,0.257,1,0.621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4572789802789801,0.879749449275238,0,3.0,29.0,26.0,0.4572789802789801,0.668514214777109,3.0,109,3.0,0.1958041958041958,False
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4378157435322612,0.883531208070038,0,3.0,52.0,49.0,0.4378157435322612,0.6606734758011497,3.0,110,3.0,0.35664335664335667,False
BNDM,ForestCovertype,143,0.68,148,0.6046511627906979,0.7397926673246569,0,15,1827,3065,4.324,1,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4303459520803266,0.8844332362716439,0,3.0,15.0,12.0,0.4303459520803266,0.6573895941759853,3.0,111,3.0,0.0979020979020979,False
BNDM,ForestCovertype,67,0.66,105,0.558139534883721,0.7950742351394693,0,23,3742,4984,0.001,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41620701058201043,0.8844779373735662,0,3.0,23.0,20.0,0.41620701058201043,0.6503424739777883,3.0,112,3.0,0.15384615384615385,False
BNDM,ForestCovertype,73,0.66,80,0.558139534883721,0.8387449271596722,0,8,866,3724,8.538,1,0.667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40663141835016814,0.8866189643933795,0,3.0,8.0,5.0,0.40663141835016814,0.6466251913717738,3.0,113,3.0,0.04895104895104895,False
BNDM,ForestCovertype,198,0.65,94,0.5348837209302326,0.8128617301398532,0,24,1297,3972,5.967,1,0.533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40554307101628506,0.8886228562671799,0,3.0,24.0,21.0,0.40554307101628506,0.6470829636417325,3.0,114,3.0,0.16083916083916083,False
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3837700817700816,0.8903883168471882,0,3.0,4.0,1.0,0.3837700817700816,0.6370791993086349,3.0,115,3.0,0.02097902097902098,False
BNDM,ForestCovertype,551,0.57,46,0.3488372093023255,0.9271126391085172,0,8,2131,3525,4.03,1,0.269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3828284556878307,0.8949163988411561,0,3.0,8.0,5.0,0.3828284556878307,0.6388724272644934,3.0,116,3.0,0.04895104895104895,False
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3696786165223662,0.8962330231444353,0,3.0,18.0,15.0,0.3696786165223662,0.6329558198334008,3.0,117,3.0,0.11888111888111888,False
BNDM,ForestCovertype,72,0.78,1141,0.8372093023255816,0.4091509395081508,0,4,1135,241,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6679433847402597,0.6598952114227471,0,4.0,4.0,0.0,0.6598952114227471,0.6639192980815034,4.0,118,4.0,0.02097902097902098,False
BNDM,ForestCovertype,585,0.75,6988,0.7674418604651163,0.1150435813715083,0,24,1763,394,3.52,2,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6365529701779706,0.6826660362605967,0,4.0,24.0,20.0,0.6365529701779706,0.6596095032192837,4.0,119,4.0,0.16083916083916083,False
BNDM,ForestCovertype,131,0.78,3103,0.8372093023255816,0.2468148194472833,0,14,1662,144,0.502,2,0.024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6682921251202505,0.6338733398153565,0,4.0,14.0,10.0,0.6338733398153565,0.6510827324678035,4.0,120,4.0,0.09090909090909091,False
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6883322961760459,0.6324364844022706,0,4.0,4.0,0.0,0.6324364844022706,0.6603843902891582,4.0,121,4.0,0.02097902097902098,False
BNDM,ForestCovertype,109,0.76,510,0.7906976744186047,0.5397079437194148,1,1,938,533,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.609595320767196,0.7212574881948332,0,4.0,1.0,3.0,0.609595320767196,0.6654264044810145,4.0,122,4.0,0.0,False
BNDM,ForestCovertype,349,0.74,5104,0.7441860465116279,0.1660406864294458,0,21,4370,774,1.894,2,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5990237644300147,0.7372698339595455,0,4.0,21.0,17.0,0.5990237644300147,0.66814679919478,4.0,123,4.0,0.13986013986013987,False
BNDM,ForestCovertype,155,0.72,143,0.6976744186046512,0.7453341831597456,1,1,2380,720,7.005,1,0.998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5871415644540647,0.7645182573075524,0,4.0,1.0,3.0,0.5871415644540647,0.6758299108808086,4.0,124,4.0,0.0,False
BNDM,ForestCovertype,436,0.79,3948,0.8604651162790699,0.2077255263605985,0,16,3393,175,2.382,4,0.624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6910136258417511,0.5852514383994175,0,4.0,16.0,12.0,0.5852514383994175,0.6381325321205843,4.0,125,4.0,0.1048951048951049,False
