detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,579,0.73,10,0.6190476190476188,0.7887795312088319,0,9,2657,198,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8103982538913501,0.5710905800118574,0,2.0,9.0,7.0,0.5710905800118574,0.6907444169516037,2.0,76,2.0,0.06666666666666667,False
BNDM,Electricity,316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,5000,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5696123548609014,0.8735787323156946,0,2.0,7.0,5.0,0.5696123548609014,0.721595543588298,2.0,77,2.0,0.05,False
BNDM,Electricity,339,0.74,42,0.6666666666666665,0.619864317675149,0,27,5000,145,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.811209611165643,0.5647323564617629,0,2.0,27.0,25.0,0.5647323564617629,0.6879709838137029,2.0,78,2.0,0.21666666666666667,False
BNDM,Electricity,708,0.73,44,0.6190476190476188,0.6142314713862622,0,43,3221,92,0.001,1,0.416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8149648500858528,0.5632450413727619,0,2.0,43.0,41.0,0.5632450413727619,0.6891049457293074,2.0,79,2.0,0.35,False
BNDM,Electricity,1321,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3778,4533,2.614,2,0.751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5619340078526119,0.8818612184691982,0,2.0,7.0,5.0,0.5619340078526119,0.7218976131609051,2.0,80,2.0,0.05,False
BNDM,Electricity,136,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1920,4221,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5600190395441115,0.882965456188827,0,2.0,3.0,1.0,0.5600190395441115,0.7214922478664693,2.0,81,2.0,0.016666666666666666,False
BNDM,Electricity,646,0.74,36,0.6666666666666665,0.6384844748253887,0,23,3040,105,0.001,1,0.633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8239771557980138,0.5527438579493569,0,2.0,23.0,21.0,0.5527438579493569,0.6883605068736853,2.0,82,2.0,0.18333333333333332,False
BNDM,Electricity,1261,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1176,4716,5.425,2,0.232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5479382704397235,0.8915305445530198,0,2.0,8.0,6.0,0.5479382704397235,0.7197344074963716,2.0,83,2.0,0.058333333333333334,False
BNDM,Electricity,704,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3394,175,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8263870914292432,0.5458355591328602,0,2.0,13.0,11.0,0.5458355591328602,0.6861113252810517,2.0,84,2.0,0.1,False
BNDM,Electricity,616,0.73,44,0.6190476190476188,0.6142314713862622,0,43,2969,82,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8327258929969685,0.5407304297630543,0,2.0,43.0,41.0,0.5407304297630543,0.6867281613800114,2.0,85,2.0,0.35,False
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8330371789601444,0.5394836283430916,0,2.0,45.0,43.0,0.5394836283430916,0.686260403651618,2.0,86,2.0,0.36666666666666664,False
BNDM,Electricity,1134,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1895,4619,3.337,1,0.199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5382732631548036,0.8920895723593456,0,2.0,8.0,6.0,0.5382732631548036,0.7151814177570746,2.0,87,2.0,0.058333333333333334,False
BNDM,Electricity,769,0.73,3,0.6190476190476188,0.9141181778787576,0,2,431,3941,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5324369919082851,0.8940525754519518,0,2.0,2.0,0.0,0.5324369919082851,0.7132447836801185,2.0,88,2.0,0.008333333333333333,False
BNDM,Electricity,1210,0.64,2,0.1904761904761905,0.9497623545654684,0,10,719,4980,1.083,1,0.285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5249276412379601,0.9034289182054175,0,2.0,10.0,8.0,0.5249276412379601,0.7141782797216888,2.0,89,2.0,0.075,False
BNDM,Electricity,1042,0.6,2,0.0,0.9497623545654684,0,14,359,4395,6.537,2,0.43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4866227326210615,0.9069250378374536,0,2.0,14.0,12.0,0.4866227326210615,0.6967738852292575,2.0,90,2.0,0.10833333333333334,False
BNDM,Electricity,456,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4011,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46382443674703816,0.9138123627122438,0,2.0,3.0,1.0,0.46382443674703816,0.688818399729641,2.0,91,2.0,0.016666666666666666,False
BNDM,Electricity,331,0.73,71,0.6190476190476188,0.5559974206459666,0,61,4951,93,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8358411971318939,0.4365779163012332,0,2.0,61.0,59.0,0.4365779163012332,0.6362095567165635,2.0,92,2.0,0.5,False
BNDM,Electricity,578,0.73,22,0.6190476190476188,0.6973900788567342,0,21,2977,153,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8365847204044882,0.41834709704486683,0,2.0,21.0,19.0,0.41834709704486683,0.6274659087246774,2.0,93,2.0,0.16666666666666666,False
BNDM,Electricity,647,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4021,187,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8409652010484138,0.41494594579906485,0,2.0,35.0,33.0,0.41494594579906485,0.6279555734237393,2.0,94,2.0,0.2833333333333333,False
BNDM,Electricity,314,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4661,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3928644726962308,0.9226002782880625,0,2.0,10.0,8.0,0.3928644726962308,0.6577323754921467,2.0,95,2.0,0.075,False
BNDM,Electricity,710,0.73,42,0.6190476190476188,0.619864317675149,0,41,3819,146,0.001,20,0.76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8435580187604171,0.3787021358289491,0,2.0,41.0,39.0,0.3787021358289491,0.6111300772946832,2.0,96,2.0,0.3333333333333333,False
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8437691194195548,0.37130126720608697,0,2.0,42.0,40.0,0.37130126720608697,0.6075351933128209,2.0,97,2.0,0.3416666666666667,False
BNDM,Electricity,400,0.73,238,0.6190476190476188,0.4073409843146104,0,94,2872,12,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8488841494960669,0.3579894871468254,0,2.0,94.0,92.0,0.3579894871468254,0.6034368183214461,2.0,98,2.0,0.775,False
BNDM,Electricity,659,0.7,6,0.4761904761904759,0.8447810660738966,0,8,4870,1329,10.0,1,0.298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7000587030325403,0.7069787015572191,0,3.0,8.0,5.0,0.7000587030325403,0.7035187022948797,3.0,99,3.0,0.058333333333333334,False
BNDM,Electricity,725,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1274,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6932912304104172,0.7076663264992932,0,3.0,8.0,5.0,0.6932912304104172,0.7004787784548552,3.0,100,3.0,0.058333333333333334,False
BNDM,Electricity,459,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4196,1307,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6903199808508675,0.707749347167441,0,3.0,7.0,4.0,0.6903199808508675,0.6990346640091543,3.0,101,3.0,0.05,False
BNDM,Electricity,1085,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2995,1068,0.294,1,0.382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6775890333288596,0.7288256912904177,0,3.0,9.0,6.0,0.6775890333288596,0.7032073623096387,3.0,102,3.0,0.06666666666666667,False
BNDM,Electricity,550,0.69,7,0.4285714285714282,0.828236355757515,0,10,5000,1601,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6758685877672068,0.7312242206912593,0,3.0,10.0,7.0,0.6758685877672068,0.703546404229233,3.0,103,3.0,0.075,False
BNDM,Electricity,381,0.7,7,0.4761904761904759,0.828236355757515,0,9,5000,967,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.718658960871171,0.6756710646193684,0,3.0,9.0,6.0,0.6756710646193684,0.6971650127452698,3.0,104,3.0,0.06666666666666667,False
BNDM,Electricity,432,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4926,787,0.001,1,0.58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7356230032887019,0.6708235310160746,0,3.0,9.0,6.0,0.6708235310160746,0.7032232671523883,3.0,105,3.0,0.06666666666666667,False
BNDM,Electricity,640,0.72,10,0.5714285714285712,0.7887795312088319,0,10,4571,743,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7401295366455252,0.6682197696515795,0,3.0,10.0,7.0,0.6682197696515795,0.7041746531485523,3.0,106,3.0,0.075,False
BNDM,Electricity,582,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1740,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.664831111677405,0.7599283640451167,0,3.0,7.0,4.0,0.664831111677405,0.7123797378612609,3.0,107,3.0,0.05,False
BNDM,Electricity,706,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,562,10.0,1,0.699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7542684108527133,0.6441431704363693,0,3.0,13.0,10.0,0.6441431704363693,0.6992057906445412,3.0,108,3.0,0.1,False
BNDM,Electricity,536,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3891,572,0.001,1,0.61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7597860932134193,0.6410033536618086,0,3.0,11.0,8.0,0.6410033536618086,0.700394723437614,3.0,109,3.0,0.08333333333333333,False
BNDM,Electricity,497,0.75,15,0.7142857142857141,0.7423545336362724,0,4,5000,389,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7683866731755536,0.6359030068544204,0,3.0,4.0,1.0,0.6359030068544204,0.702144840014987,3.0,110,3.0,0.025,False
BNDM,Electricity,1262,0.65,5,0.2380952380952382,0.8638805324442259,0,12,2690,1333,3.215,1,0.458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6268719519740592,0.7645939449831595,0,3.0,12.0,9.0,0.6268719519740592,0.6957329484786093,3.0,111,3.0,0.09166666666666666,False
BNDM,Electricity,281,0.72,17,0.5714285714285712,0.7277610648884518,0,17,5000,355,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7752054448834975,0.6211422485993315,0,3.0,17.0,14.0,0.6211422485993315,0.6981738467414145,3.0,112,3.0,0.13333333333333333,False
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6199595522640575,0.8055834740612342,0,3.0,5.0,2.0,0.6199595522640575,0.7127715131626459,3.0,113,3.0,0.03333333333333333,False
BNDM,Electricity,426,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,2731,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6189137088283163,0.8063143347393051,0,3.0,5.0,2.0,0.6189137088283163,0.7126140217838107,3.0,114,3.0,0.03333333333333333,False
BNDM,Electricity,600,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2749,10.0,1,0.4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6151601687906192,0.8065083484211164,0,3.0,6.0,3.0,0.6151601687906192,0.7108342586058678,3.0,115,3.0,0.041666666666666664,False
BNDM,Electricity,198,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,2621,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6133639268515718,0.8068403698677419,0,3.0,7.0,4.0,0.6133639268515718,0.7101021483596568,3.0,116,3.0,0.05,False
BNDM,Electricity,610,0.73,14,0.6190476190476188,0.7503509389420364,0,13,3466,359,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7830194008188196,0.6122422798388089,0,3.0,13.0,10.0,0.6122422798388089,0.6976308403288143,3.0,117,3.0,0.1,False
BNDM,Electricity,195,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2949,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6103584358955,0.8162235562603148,0,3.0,6.0,3.0,0.6103584358955,0.7132909960779075,3.0,118,3.0,0.041666666666666664,False
BNDM,Electricity,435,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3342,10.0,1,0.545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6089176419510725,0.8352423887860996,0,3.0,5.0,2.0,0.6089176419510725,0.722080015368586,3.0,119,3.0,0.03333333333333333,False
BNDM,Electricity,576,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1376,238,10.0,1,0.778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7855100296989836,0.5992799668122367,0,3.0,20.0,17.0,0.5992799668122367,0.6923949982556101,3.0,120,3.0,0.15833333333333333,False
BNDM,Electricity,916,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4900,3668,7.762,1,0.465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5991211434318267,0.8445189389634769,0,3.0,4.0,1.0,0.5991211434318267,0.7218200411976518,3.0,121,3.0,0.025,False
BNDM,Electricity,384,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4535,302,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7968710016835021,0.5952693266072153,0,3.0,19.0,16.0,0.5952693266072153,0.6960701641453587,3.0,122,3.0,0.15,False
BNDM,Electricity,132,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,4179,0.738,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5867957133978204,0.8663591810797131,0,3.0,4.0,1.0,0.5867957133978204,0.7265774472387667,3.0,123,3.0,0.025,False
BNDM,Electricity,351,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,178,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.803058268873676,0.5742018112210164,0,3.0,18.0,15.0,0.5742018112210164,0.6886300400473462,3.0,124,3.0,0.14166666666666666,False
BNDM,Electricity,10,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3991,3996,2.555,3,0.631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5740412646926868,0.8696380282321735,0,3.0,6.0,3.0,0.5740412646926868,0.7218396464624302,3.0,125,3.0,0.041666666666666664,False
BNDM,Electricity,998,0.61,3,0.0476190476190476,0.9141181778787576,0,14,1323,3441,2.515,1,0.961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5681439178957348,0.8713969812343108,0,3.0,14.0,11.0,0.5681439178957348,0.7197704495650228,3.0,126,3.0,0.10833333333333334,False
BNDM,Electricity,1092,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4669,4852,4.351,2,0.584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5680876770193629,0.8730509026237159,0,3.0,2.0,1.0,0.5680876770193629,0.7205692898215394,3.0,127,3.0,0.008333333333333333,False
BNDM,Electricity,173,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4734,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5596425551192987,0.8746154184943769,0,3.0,5.0,2.0,0.5596425551192987,0.7171289868068378,3.0,128,3.0,0.03333333333333333,False
BNDM,Electricity,542,0.74,24,0.6666666666666665,0.6870589908743785,0,12,3006,141,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8099859196547424,0.5539641914919984,0,3.0,12.0,9.0,0.5539641914919984,0.6819750555733703,3.0,129,3.0,0.09166666666666666,False
BNDM,Electricity,7,0.72,3,0.5714285714285712,0.9141181778787576,0,3,3612,4617,1.224,4,0.313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5535653033309277,0.8808449557863993,0,3.0,3.0,0.0,0.5535653033309277,0.7172051295586634,3.0,130,3.0,0.016666666666666666,False
BNDM,Electricity,371,0.74,68,0.6666666666666665,0.56127061130096,0,46,5000,118,0.001,1,0.553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8166629413598891,0.5520312989006697,0,3.0,46.0,43.0,0.5520312989006697,0.6843471201302794,3.0,131,3.0,0.375,False
BNDM,Electricity,567,0.73,81,0.6190476190476188,0.5398836717340831,0,65,5000,110,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.819729827168417,0.5520200501903151,0,3.0,65.0,62.0,0.5520200501903151,0.6858749386793661,3.0,132,3.0,0.5333333333333333,False
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.820706914277045,0.549830911982815,0,3.0,53.0,50.0,0.549830911982815,0.68526891312993,3.0,133,3.0,0.43333333333333335,False
BNDM,Electricity,622,0.73,58,0.6190476190476188,0.580669718153185,0,56,4827,120,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8214340692011474,0.5483724597234221,0,3.0,56.0,53.0,0.5483724597234221,0.6849032644622848,3.0,134,3.0,0.4583333333333333,False
BNDM,Electricity,777,0.72,4,0.5714285714285712,0.8864704064978105,0,4,3736,4773,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5455654887747903,0.8847209810260666,0,3.0,4.0,1.0,0.5455654887747903,0.7151432349004284,3.0,135,3.0,0.025,False
