detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,970,0.19,4083,0.0533333333333333,0.3872789423237128,0,510,4703,1326,0.713,0.041,str('kl'),0.014,False,0.5554460008354789,0.5785655489207483,0.43802836677609225,0.4384257956035899,0.6422096549066865,0.7350049354207617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5785655489207483,0.3281140877998825,0.2504514611208658,0.43802836677609225,0.2878695309279857,0.15015883584810658,0.4384257956035899,0.3141148424169165,0.1243109531866734,0.6422096549066865,0.3420359066469438,0.3001737482597427,0.7350049354207617,0.3929996597505547,0.34200527567020705,668.0,0.6771573604060914,684.0,0.6934010152284263,7.0,0.006091370558375634,33.0,0.03248730964467005,22.0,0.02131979695431472,0.006091370558375634,WACC_0p5_WRT_0p5,0.2860913705583756,27,False,,,False,False,False,False,False,510.0,0.8144
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,0.5463253920433854,0.10032436502830785,0.376148489310198,0.5562851662357624,0.5746565897001588,0.5747575943389788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10032436502830785,0.047497889598173526,0.05282647543013433,0.376148489310198,0.1826717872602095,0.1934767020499885,0.5562851662357624,0.44439514366654115,0.11189002256922126,0.5746565897001588,0.5073594827833529,0.0672971069168059,0.5747575943389788,0.48291447988238406,0.09184311445659471,7.0,0.006091370558375634,245.0,0.24771573604060915,573.0,0.5807106598984771,602.0,0.6101522842639594,356.0,0.3604060913705584,0.006091370558375634,WACC_0p1_WRT_0p9,0.36101522842639594,28,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,826,0.19,9719,0.0533333333333333,0.1114632168501056,0,606,2576,4456,0.906,0.844,str('kl'),0.097,False,0.4310293956384508,0.8741596406423382,0.8339098219926451,0.24986804909794905,0.5566844560233117,0.69840196771012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8741596406423382,0.4636465844405468,0.4105130562017914,0.8339098219926451,0.4537610984712144,0.3801487235214307,0.24986804909794905,0.36535897165338793,0.11549092255543889,0.5566844560233117,0.2841947997577531,0.27248965626555866,0.69840196771012,0.377944497763831,0.320457469946289,843.0,0.8548223350253807,882.0,0.8944162436548223,145.0,0.14619289340101524,7.0,0.006091370558375634,14.0,0.013197969543147208,0.006091370558375634,WACC_0p7_WRT_0p3,0.3829441624365482,29,False,,,False,False,False,False,False,606.0,0.968
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.026281924539070606,0.14597791666561316,0.1519915523608341,0.030939306286622364,0.0,0.01954676107416508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14597791666561316,0.10470936989556459,0.04126854677004857,0.1519915523608341,0.14721705785823477,0.0047744945025993135,0.030939306286622364,0.32140281178743396,0.29046350550081157,0.0,0.38826807977458155,0.38826807977458155,0.01954676107416508,0.40737737362508813,0.38783061255092305,347.0,0.35126903553299493,8.0,0.007106598984771574,19.0,0.018274111675126905,131.0,0.1319796954314721,36.0,0.03553299492385787,0.007106598984771574,WACC_0p3_WRT_0p7,0.10883248730964468,30,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,134,0.19,4932,0.0533333333333333,0.3272017785738595,0,529,3133,1659,0.982,0.01,str('kl'),0.029,False,0.5266009277745956,0.6408849002828133,0.5224027862834588,0.3960649675334601,0.6217507128460702,0.724897606161671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6408849002828133,0.37405673142270385,0.26682816886010946,0.5224027862834588,0.32252984981704724,0.19987293646641158,0.3960649675334601,0.3153721359736812,0.08069283155977891,0.6217507128460702,0.33411328745378444,0.28763742539228576,0.724897606161671,0.39431019631390857,0.3305874098477624,728.0,0.7380710659898477,734.0,0.7441624365482233,8.0,0.007106598984771574,28.0,0.027411167512690356,23.0,0.02233502538071066,0.007106598984771574,WACC_0p5_WRT_0p5,0.30781725888324873,31,False,,,False,False,False,False,False,529.0,0.8448
PCACD,PokerHand,738,0.19,9354,0.0533333333333333,0.1236378756306613,0,603,622,3879,0.918,0.748,str('kl'),0.068,False,0.43616324359794495,0.8606219512772971,0.8159758922307393,0.25794095013914375,0.5600774458759193,0.6995624896237006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8606219512772971,0.44937513748162966,0.41124681379566747,0.8159758922307393,0.41390903444142324,0.40206685778931606,0.25794095013914375,0.3455142123166002,0.08757326217745642,0.5600774458759193,0.3062810147316201,0.25379643114429923,0.6995624896237006,0.363425634546775,0.3361368550769256,826.0,0.8375634517766497,846.0,0.8578680203045685,78.0,0.07817258883248732,15.0,0.014213197969543147,8.0,0.007106598984771574,0.007106598984771574,WACC_0p9_WRT_0p1,0.3589847715736041,32,False,,,False,False,False,False,False,603.0,0.9632
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,0.4434382816565593,0.8416252658565707,0.7907854511289683,0.2693400087263293,0.5649045637693374,0.701255892374589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8416252658565707,0.45172586470200815,0.38989940115456256,0.7907854511289683,0.4174713830029874,0.37331406812598084,0.2693400087263293,0.35978500168175254,0.09044499295542324,0.5649045637693374,0.292672648219009,0.2722319155503284,0.701255892374589,0.3652406119401375,0.33601528043445145,830.0,0.8416243654822335,851.0,0.8629441624365483,123.0,0.12385786802030457,8.0,0.007106598984771574,9.0,0.008121827411167513,0.007106598984771574,WACC_0p7_WRT_0p3,0.36873096446700504,33,False,,,False,False,False,False,False,599.0,0.9568
PCACD,PokerHand,149,0.31,619,0.2133333333333333,0.9869081657397576,0,4,559,4466,0.279,0.167,str('intersection'),0.053,False,0.7789309990877111,0.1408159400144866,0.5265419466009836,0.7850915736347005,0.7921279626731449,0.7912213187595749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1408159400144866,0.049258032417716424,0.09155790759677018,0.5265419466009836,0.20531499947433632,0.32122694712664734,0.7850915736347005,0.49018315888750097,0.29490841474719953,0.7921279626731449,0.5383569926085083,0.25377097006463656,0.7912213187595749,0.542303752519973,0.24891756623960193,8.0,0.007106598984771574,449.0,0.4548223350253807,806.0,0.817258883248731,739.0,0.749238578680203,799.0,0.8101522842639594,0.007106598984771574,WACC_0p1_WRT_0p9,0.5677157360406092,34,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.07973165323182874,0.056479027499651724,0.0020795471429637348,0.07785029280591801,0.1474787444593674,0.16383095910896642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.056479027499651724,0.08560138909653973,0.02912236159688801,0.0020795471429637348,0.14786387247424584,0.1457843253312821,0.07785029280591801,0.3674711763716999,0.28962088356578186,0.1474787444593674,0.4288568747198579,0.2813781302604905,0.16383095910896642,0.4229296693756862,0.2590987102667198,282.0,0.28527918781725886,9.0,0.008121827411167513,157.0,0.15837563451776648,324.0,0.32791878172588834,55.0,0.05482233502538071,0.008121827411167513,WACC_0p3_WRT_0p7,0.16690355329949239,35,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,555,0.19,1848,0.0533333333333333,0.639340982547556,0,348,469,838,0.993,0.953,str('kl'),0.056,False,0.6935061428762459,0.33021253453985155,0.2080663709173642,0.6302869755328196,0.7451991599584363,0.7964104435857562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33021253453985155,0.26048050919345517,0.06973202534639639,0.2080663709173642,0.2440333061682688,0.03596693525090458,0.6302869755328196,0.31559955291625647,0.3146874226165632,0.7451991599584363,0.38889989834681044,0.3562992616116259,0.7964104435857562,0.4290695147687095,0.36734092881704666,606.0,0.6142131979695431,619.0,0.6274111675126903,9.0,0.008121827411167513,136.0,0.13705583756345177,76.0,0.07614213197969544,0.008121827411167513,WACC_0p5_WRT_0p5,0.2925888324873096,36,False,,,False,False,False,False,False,348.0,0.5552
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,0.9402329226531458,0.15880853945995835,0.6200345040278284,0.9408555759285742,0.9442861353935994,0.9448035379709996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15880853945995835,0.04936264559670563,0.10944589386325271,0.6200345040278284,0.21820722580498522,0.40182727822284325,0.9408555759285742,0.5148509157695527,0.4260046601590215,0.9442861353935994,0.5844900904477874,0.35979604494581197,0.9448035379709996,0.5654556577088428,0.3793478802621568,9.0,0.008121827411167513,531.0,0.5380710659898477,902.0,0.9147208121827411,926.0,0.9390862944162437,913.0,0.9258883248730965,0.008121827411167513,WACC_0p1_WRT_0p9,0.6651776649746194,37,False,,,False,False,False,False,False,30.0,0.0464
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.21383454727620801,0.18700823922864915,0.0902170880560286,0.18312643563958597,0.28525269946523485,0.3204994687265902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18700823922864915,0.17444601001930254,0.012562229209346604,0.0902170880560286,0.14791313062464367,0.057696042568615075,0.18312643563958597,0.3171597886515762,0.1340333530119902,0.28525269946523485,0.411461003050942,0.12620830358570717,0.3204994687265902,0.4173342675056454,0.09683479877905521,513.0,0.5197969543147208,10.0,0.009137055837563452,13.0,0.012182741116751269,235.0,0.23756345177664975,47.0,0.046700507614213196,0.009137055837563452,WACC_0p3_WRT_0p7,0.1650761421319797,38,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,747,0.19,6211,0.0533333333333333,0.2538714824416341,0,568,835,2400,0.95,0.14,str('kl'),0.025,False,0.49288114757525175,0.7185530923117786,0.6267805742022272,0.34549465780203154,0.5983232560188451,0.7143393485275513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7185530923117786,0.39430223690414407,0.3242508554076345,0.6267805742022272,0.3567138681272993,0.2700667060749279,0.34549465780203154,0.3257688835146859,0.01972577428734562,0.5983232560188451,0.3056712084169805,0.2926520476018646,0.7143393485275513,0.366208503255356,0.34813084527219534,762.0,0.7725888324873097,782.0,0.7928934010152284,26.0,0.025380710659898477,14.0,0.013197969543147208,10.0,0.009137055837563452,0.009137055837563452,WACC_0p9_WRT_0p1,0.3226395939086294,39,False,,,False,False,False,False,False,568.0,0.9072
PCACD,PokerHand,114,0.19,2738,0.0533333333333333,0.5143494811504101,0,445,3908,1078,0.733,0.596,str('kl'),0.016,False,0.6210412988847395,0.4507382184629517,0.26272051108761,0.5317270383839593,0.6901443860062839,0.7616146710120908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4507382184629517,0.3715409449136708,0.07919727354928091,0.26272051108761,0.28899526737117126,0.02627475628356124,0.5317270383839593,0.31607191443038457,0.21565512395357472,0.6901443860062839,0.3906147574583189,0.299529628547965,0.7616146710120908,0.4465592336193229,0.31505543739276787,726.0,0.7360406091370558,686.0,0.6954314720812182,10.0,0.009137055837563452,148.0,0.14923857868020304,142.0,0.1431472081218274,0.009137055837563452,WACC_0p5_WRT_0p5,0.34659898477157364,40,False,,,False,False,False,False,False,445.0,0.7104
PCACD,PokerHand,846,0.19,12307,0.0533333333333333,0.0363744561860155,0,618,3765,4903,0.775,0.101,str('kl'),0.012,False,0.42287644037889655,0.9585675817905325,0.9454284504540503,0.22791407650281267,0.5363279720767103,0.6919526676079613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9585675817905325,0.5162010792034833,0.4423665025870491,0.9454284504540503,0.4967402837486616,0.44868816670538875,0.22791407650281267,0.39029801538156056,0.16238393887874789,0.5363279720767103,0.2965425110315319,0.23978546104517845,0.6919526676079613,0.4096031471222017,0.28234952048575956,888.0,0.9005076142131979,902.0,0.9147208121827411,245.0,0.24771573604060915,10.0,0.009137055837563452,38.0,0.03756345177664975,0.009137055837563452,WACC_0p7_WRT_0p3,0.4219289340101523,41,False,,,False,False,False,False,False,618.0,0.9872
PCACD,PokerHand,111,0.19,621,0.0533333333333333,0.98588373113156,0,13,3870,3896,0.114,0.228,str('intersection'),0.072,False,0.958679898495251,0.17608670164352924,0.6470218330160701,0.9630503196109547,0.9596484836852324,0.9571254576685031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17608670164352924,0.04943046792492914,0.1266562337186001,0.6470218330160701,0.20610156074147706,0.440920272274593,0.9630503196109547,0.4799831444201022,0.48306717519085246,0.9596484836852324,0.5403649362075642,0.41928354747766816,0.9571254576685031,0.5341268557467045,0.4229986019217986,10.0,0.009137055837563452,454.0,0.45989847715736043,767.0,0.7776649746192893,752.0,0.7624365482233503,761.0,0.7715736040609137,0.009137055837563452,WACC_0p1_WRT_0p9,0.5561421319796954,42,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,251,0.47,941,0.4266666666666666,0.8538570292332378,0,14,2779,739,0.488,0.176,str('intersection'),0.068,True,0.42949799516986287,0.12286010630430208,0.1921588106271733,0.41220729839268166,0.47900057988025974,0.5009273175919272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12286010630430208,0.10476667138298515,0.01809343492131693,0.1921588106271733,0.15133060109477106,0.04082820953240224,0.41220729839268166,0.3736196309733856,0.03858766741929609,0.47900057988025974,0.4477225054670468,0.03127807441321295,0.5009273175919272,0.4533318602237739,0.04759545736815329,348.0,0.3522842639593909,11.0,0.01015228426395939,180.0,0.1817258883248731,403.0,0.40812182741116754,169.0,0.17055837563451776,0.01015228426395939,WACC_0p3_WRT_0p7,0.22456852791878174,43,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,0.5093611851496876,0.6799472220530803,0.5749962967022212,0.3703511926084355,0.6097074299052732,0.7193307614962214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6799472220530803,0.4383276811923583,0.24161954086072202,0.5749962967022212,0.4195181751510057,0.1554781215512155,0.3703511926084355,0.35131307524726213,0.01903811736117339,0.6097074299052732,0.30156858803338404,0.3081388418718891,0.7193307614962214,0.36762860688486865,0.3517021546113528,811.0,0.8223350253807107,855.0,0.867005076142132,97.0,0.09746192893401015,11.0,0.01015228426395939,11.0,0.01015228426395939,0.01015228426395939,WACC_0p7_WRT_0p3,0.36142131979695435,44,False,,,False,False,False,False,False,545.0,0.8704
PCACD,PokerHand,717,0.19,2429,0.0533333333333333,0.5524249750702799,0,420,805,2694,0.712,0.462,str('kl'),0.042,False,0.6421668216046769,0.4134883607853591,0.21093337574246138,0.5609209333288478,0.7059798780040314,0.7712070892397977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4134883607853591,0.35808056489535406,0.05540779589000505,0.21093337574246138,0.3110587488542066,0.10012537311174521,0.5609209333288478,0.3168622928670098,0.24405864046183806,0.7059798780040314,0.3997789309427897,0.3062009470612417,0.7712070892397977,0.4769359057157935,0.2942711835240043,700.0,0.7096446700507614,710.0,0.7197969543147208,11.0,0.01015228426395939,183.0,0.1847715736040609,319.0,0.32284263959390863,0.01015228426395939,WACC_0p5_WRT_0p5,0.38944162436548224,45,False,,,False,False,False,False,False,420.0,0.6704
PCACD,PokerHand,440,0.19,622,0.0533333333333333,0.9853727484178127,0,14,2128,2456,0.28,0.576,str('intersection'),0.088,False,0.9581986581202306,0.1756402838905893,0.6463224306157689,0.962472554961918,0.9592471341881484,0.9568025146845849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1756402838905893,0.049533945935470856,0.12610633795511844,0.6463224306157689,0.21589927165811182,0.43042315895765704,0.962472554961918,0.48812674810720724,0.4743458068547107,0.9592471341881484,0.5470699820827544,0.4121771521053941,0.9568025146845849,0.5291568409137507,0.4276456737708342,11.0,0.01015228426395939,519.0,0.5258883248730964,802.0,0.8131979695431472,788.0,0.798984771573604,722.0,0.7319796954314721,0.01015228426395939,WACC_0p1_WRT_0p9,0.5760406091370559,46,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.28200832809098164,0.143911036853888,0.07222032406950259,0.2605187389818197,0.34418240794780963,0.37157948616551223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.143911036853888,0.17621620020198128,0.032305163348093274,0.07222032406950259,0.1516001635330148,0.07937983946351222,0.2605187389818197,0.3304434338106644,0.06992469482884467,0.34418240794780963,0.3976438827343596,0.053461474786549945,0.37157948616551223,0.41731189037773275,0.04573240421222052,515.0,0.5218274111675127,12.0,0.01116751269035533,34.0,0.03350253807106599,177.0,0.17868020304568527,46.0,0.04568527918781726,0.01116751269035533,WACC_0p3_WRT_0p7,0.15817258883248733,47,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,476,0.19,1981,0.0533333333333333,0.6172462105041665,0,364,125,721,0.675,0.425,str('kl'),0.019,False,0.6800107849268596,0.3511566459648484,0.18166365126475867,0.6122593977123905,0.7347936951317163,0.7895383837920928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3511566459648484,0.3111029721217777,0.040053673843070736,0.18166365126475867,0.26105483645333305,0.07939118518857438,0.6122593977123905,0.31703587319997356,0.2952235245124169,0.7347936951317163,0.40829008634845687,0.32650360878325946,0.7895383837920928,0.470777081586328,0.3187613022057649,652.0,0.6609137055837564,648.0,0.6568527918781726,12.0,0.01116751269035533,225.0,0.22741116751269036,270.0,0.2730964467005076,0.01116751269035533,WACC_0p5_WRT_0p5,0.3658883248730965,48,False,,,False,False,False,False,False,364.0,0.5808
PCACD,PokerHand,568,0.19,8875,0.0533333333333333,0.1403564966299054,0,600,890,4198,0.891,0.182,str('kl'),0.051,False,0.4432550820837155,0.8421009225018758,0.7914165555778495,0.26905355086797456,0.5647827318075965,0.7012125401891132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8421009225018758,0.4619776050777757,0.38012331742410016,0.7914165555778495,0.4429701302038944,0.3484464253739551,0.26905355086797456,0.3549200945583679,0.08586654369039337,0.5647827318075965,0.3020054346578317,0.26277729714976483,0.7012125401891132,0.38825449808321477,0.3129580421058984,840.0,0.8517766497461929,873.0,0.8852791878172589,108.0,0.10862944162436548,12.0,0.01116751269035533,19.0,0.018274111675126905,0.01116751269035533,WACC_0p7_WRT_0p3,0.3750253807106599,49,False,,,False,False,False,False,False,600.0,0.9584
