detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,955,0.43,4026,0.5000000000000001,0.3535440908731765,0,497,3552,393,0.682,0.077,str('kl'),0.018,True,0.2680953752483328,0.5530980611617051,0.4860406265812003,0.19967382540326162,0.22620359704357795,0.3070796313069803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5530980611617051,0.3810432640548727,0.1720547971068324,0.4860406265812003,0.33838387174458695,0.14765675483661334,0.19967382540326162,0.4667932222269792,0.2671193968237176,0.22620359704357795,0.6255684488435196,0.39936485179994163,0.3070796313069803,0.6579802319005947,0.35090060059361444,1829.0,0.9442148760330579,1211.0,0.625,7.0,0.0030991735537190084,27.0,0.013429752066115703,33.0,0.01652892561983471,0.0030991735537190084,WACC_0p5_WRT_0p5,0.32045454545454544,27,False,,,False,False,False,False,False,497.0,0.6318471337579618
PCACD,ForestCovertype,103,0.58,1397,0.6875,0.6656260587095817,0,330,349,1744,0.556,0.633,str('kl'),0.022,False,0.044851297236545004,0.2628387869435763,0.21289424568988546,0.02434782260359753,0.1465804584013583,0.1688933701799115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2628387869435763,0.2648119898138141,0.001973202870237778,0.21289424568988546,0.24932007347486987,0.036425827784984405,0.02434782260359753,0.5740205538016698,0.5496727311980723,0.1465804584013583,0.7099647241152872,0.563384265713929,0.1688933701799115,0.7413680061234349,0.5724746359435234,1467.0,0.7572314049586777,7.0,0.0030991735537190084,526.0,0.27117768595041325,664.0,0.3424586776859504,781.0,0.40289256198347106,0.0030991735537190084,WACC_0p3_WRT_0p7,0.3553719008264463,28,False,,,False,False,False,False,False,330.0,0.4191082802547771
PCACD,ForestCovertype,446,0.2,1174,0.2125,0.716885946465273,0,286,1999,3182,0.603,0.062,str('intersection'),0.017,False,0.532880825745795,0.208184592754049,0.13057031721306692,0.4997448736333316,0.605337954807338,0.6328585301191283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.208184592754049,0.0661328747200168,0.1420517180340322,0.13057031721306692,0.3344453349003156,0.20387501768724867,0.4997448736333316,0.7004242354140144,0.20067936178068285,0.605337954807338,0.7537904828294298,0.14845252802209186,0.6328585301191283,0.7464366773200894,0.11357814720096115,7.0,0.0030991735537190084,1151.0,0.59400826446281,1213.0,0.6260330578512396,1075.0,0.5547520661157025,864.0,0.44576446280991733,0.0030991735537190084,WACC_0p1_WRT_0p9,0.4447314049586776,29,False,,,False,False,False,False,False,286.0,0.3630573248407643
PCACD,ForestCovertype,1182,0.3,827,0.3375000000000001,0.8201317486784073,0,198,3909,269,0.632,0.803,str('intersection'),0.025,True,0.46450023635393994,0.12327367062494317,0.1539660136780359,0.45514729949968036,0.5341583122672878,0.5429061135324917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12327367062494317,0.11480756208521142,0.008466108539731745,0.1539660136780359,0.24939283422700603,0.09542682054897014,0.45514729949968036,0.5648464396608494,0.109699140161169,0.5341583122672878,0.6582784792593207,0.12412016699203288,0.5429061135324917,0.6782024791655302,0.13529636563303848,1046.0,0.5397727272727273,8.0,0.003615702479338843,456.0,0.2350206611570248,121.0,0.06198347107438017,62.0,0.031508264462809916,0.003615702479338843,WACC_0p3_WRT_0p7,0.1743801652892562,30,False,,,False,False,False,False,False,198.0,0.25095541401273885
PCACD,ForestCovertype,1871,0.59,3439,0.7,0.4000181493868084,0,43,4278,240,0.759,0.51,str('kl'),0.026,True,0.3210659907203321,0.5467641473122546,0.5201365999503426,0.2937458982982393,0.07752906861608332,0.15209183136385834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5467641473122546,0.3614439581243697,0.18532018918788495,0.5201365999503426,0.3188274469503898,0.20130915299995278,0.2937458982982393,0.4669114506549884,0.17316555235674908,0.07752906861608332,0.6062843500296735,0.5287552814135902,0.15209183136385834,0.6458066884688765,0.4937148571050181,1787.0,0.9225206611570248,927.0,0.47830578512396693,8.0,0.003615702479338843,14.0,0.006714876033057851,19.0,0.009297520661157025,0.003615702479338843,WACC_0p5_WRT_0p5,0.28409090909090906,31,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,1753,0.58,1170,0.6875,0.7178918446231113,0,284,3102,4048,0.119,0.265,str('intersection'),0.064,True,0.036711382657982405,0.21209971829143767,0.15757845769257292,0.02328865638800597,0.1604237295143064,0.17345081660620798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21209971829143767,0.0662761253557624,0.14582359293567526,0.15757845769257292,0.3452084781334476,0.1876300204408747,0.02328865638800597,0.7240983261506067,0.7008096697626007,0.1604237295143064,0.797620321947785,0.6371965924334786,0.17345081660620798,0.7909338916103066,0.6174830750040986,8.0,0.003615702479338843,1281.0,0.6611570247933884,1430.0,0.7381198347107438,1567.0,0.8088842975206612,1443.0,0.7448347107438017,0.003615702479338843,WACC_0p1_WRT_0p9,0.5913223140495868,32,False,,,False,False,False,False,False,284.0,0.36050955414012736
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,0.2889885186853253,0.0823757720031617,0.09545901293962902,0.2970328329985869,0.37189689856409697,0.36721706377234786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0823757720031617,0.07846156144483483,0.003914210558326872,0.09545901293962902,0.25796655559075127,0.16250754265112224,0.2970328329985869,0.5417561388889336,0.2447233058903467,0.37189689856409697,0.6308608855401813,0.2589639869760843,0.36721706377234786,0.6229767998387818,0.255759736066434,257.0,0.1322314049586777,43.0,0.02169421487603306,281.0,0.1446280991735537,36.0,0.018078512396694214,9.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.06415289256198346,33,False,,,False,False,False,False,False,147.0,0.1859872611464968
PCACD,ForestCovertype,1681,0.58,1058,0.6875,0.7475470088184442,0,252,2999,1045,0.884,0.951,str('kl'),0.042,False,0.04981261332186777,0.18421888793421018,0.12692787981612497,0.04271736797452017,0.16896544095118649,0.17692205824055987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18421888793421018,0.22879973145321217,0.04458084351900199,0.12692787981612497,0.24943097162461342,0.12250309180848845,0.04271736797452017,0.5721212641584206,0.5294038961839004,0.16896544095118649,0.7027984496665962,0.5338330087154097,0.17692205824055987,0.7315814311259817,0.5546593728854219,1366.0,0.7050619834710744,9.0,0.004132231404958678,514.0,0.2649793388429752,590.0,0.30423553719008267,613.0,0.31611570247933884,0.004132231404958678,WACC_0p3_WRT_0p7,0.3189049586776859,34,False,,,False,False,False,False,False,252.0,0.3197452229299363
PCACD,ForestCovertype,1724,0.58,724,0.6875,0.8593172477218987,0,153,1870,4186,0.279,0.06,str('intersection'),0.069,True,0.10667478093476182,0.08580260470031914,0.016136926000725457,0.12147240701060363,0.20864599422582708,0.19903096170468468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08580260470031914,0.06649118534558432,0.01931141935473482,0.016136926000725457,0.31705099722840496,0.3009140712276795,0.12147240701060363,0.693356802656587,0.5718843956459834,0.20864599422582708,0.7530708300357948,0.5444248358099677,0.19903096170468468,0.7460752588495242,0.5470442971448395,9.0,0.004132231404958678,902.0,0.46539256198347106,1153.0,0.5950413223140496,1069.0,0.5516528925619835,858.0,0.44266528925619836,0.004132231404958678,WACC_0p1_WRT_0p9,0.4117768595041322,35,False,,,False,False,False,False,False,153.0,0.19363057324840766
PCACD,ForestCovertype,1859,0.58,6141,0.6875,0.2290248299358765,0,539,4619,4627,0.95,0.337,str('kl'),0.082,False,0.4965406879490359,0.7354752708487717,0.7187280337661882,0.4590726774911015,0.07811714175376101,0.16223661308251425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7354752708487717,0.4420990009481693,0.29337626990060245,0.7187280337661882,0.42938814228149114,0.2893398914846971,0.4590726774911015,0.4687374451519009,0.009664767660799434,0.07811714175376101,0.6423876314530177,0.5642704896992566,0.16223661308251425,0.7087698716823713,0.546533258599857,1923.0,0.9927685950413223,1931.0,0.996900826446281,9.0,0.004132231404958678,53.0,0.026859504132231406,251.0,0.12913223140495866,0.004132231404958678,WACC_0p5_WRT_0p5,0.42995867768595036,36,False,,,False,False,False,False,False,539.0,0.6853503184713375
PCACD,ForestCovertype,682,0.33,1019,0.3750000000000001,0.7586153535405381,0,245,2609,493,0.827,0.023,str('intersection'),0.062,True,0.3824568844258695,0.17192317891365444,0.08123628883786747,0.36452958454102047,0.46613070677166973,0.4819055594855963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17192317891365444,0.11122201423092842,0.060701164682726017,0.08123628883786747,0.24951326962760423,0.16827698078973674,0.36452958454102047,0.5773164549048032,0.21278687036378274,0.46613070677166973,0.6592925688335748,0.19316186206190505,0.4819055594855963,0.6697860819042427,0.1878805224186464,1022.0,0.5273760330578512,10.0,0.0046487603305785125,546.0,0.2815082644628099,125.0,0.0640495867768595,46.0,0.02324380165289256,0.0046487603305785125,WACC_0p3_WRT_0p7,0.18016528925619832,37,False,,,False,False,False,False,False,245.0,0.310828025477707
PCACD,ForestCovertype,1714,0.61,596,0.725,0.9166183258906476,0,6,4513,550,0.369,0.143,str('intersection'),0.014,False,0.10197695411059671,0.0386325755939113,0.03322941679594872,0.12859924296005973,0.1989847088266902,0.17996492622103685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0386325755939113,0.09278632790963182,0.05415375231572052,0.03322941679594872,0.3028547293317206,0.2696253125357719,0.12859924296005973,0.5837938591137931,0.45519461615373336,0.1989847088266902,0.6365515263019366,0.4375668174752464,0.17996492622103685,0.6258402604149477,0.4458753341939108,796.0,0.4106404958677686,712.0,0.3672520661157025,590.0,0.30423553719008267,44.0,0.02221074380165289,10.0,0.0046487603305785125,0.0046487603305785125,WACC_0p9_WRT_0p1,0.22179752066115704,38,False,,,False,False,False,False,False,6.0,0.006369426751592357
PCACD,ForestCovertype,940,0.25,5556,0.275,0.2585499111068648,0,532,3211,753,0.459,0.155,str('kl'),0.012,True,0.2623461366930141,0.6199318589791611,0.509355279413639,0.14331301855450224,0.3897221511737553,0.48905795584612344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6199318589791611,0.3831967167486278,0.23673514223053332,0.509355279413639,0.31617151749336825,0.19318376192027076,0.14331301855450224,0.47071733783719083,0.3274043192826886,0.3897221511737553,0.653640405661992,0.2639182544882367,0.48905795584612344,0.6790067613735359,0.18994880552741245,1833.0,0.9462809917355371,885.0,0.45661157024793386,10.0,0.0046487603305785125,90.0,0.04597107438016529,66.0,0.033574380165289255,0.0046487603305785125,WACC_0p5_WRT_0p5,0.2974173553719008,39,False,,,False,False,False,False,False,532.0,0.6764331210191082
PCACD,ForestCovertype,632,0.03,612,0.0,0.9088167644159036,0,107,2775,4118,0.107,0.422,str('intersection'),0.064,True,0.9165989978219405,0.09341809973999611,0.415270617465762,0.9031487712161013,0.9330630562254324,0.943976125694111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09341809973999611,0.066666773150419,0.026751326589577115,0.415270617465762,0.36106332681748315,0.05420729064827884,0.9031487712161013,0.7476885885812942,0.1554601826348071,0.9330630562254324,0.8063882902074273,0.1266747660180051,0.943976125694111,0.8066825280569775,0.13729359763713356,10.0,0.0046487603305785125,1486.0,0.7670454545454546,1637.0,0.8450413223140496,1666.0,0.8600206611570248,1657.0,0.8553719008264463,0.0046487603305785125,WACC_0p1_WRT_0p9,0.6664256198347107,40,False,,,False,False,False,False,False,107.0,0.13503184713375796
PCACD,ForestCovertype,442,0.03,1473,0.0,0.6500106926810626,0,420,1340,542,0.991,0.235,str('intersection'),0.045,True,0.7219243558922278,0.2656420416674608,0.18461057409505519,0.6667447560774377,0.7816569857920346,0.8262723431890117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2656420416674608,0.13403149590344518,0.13161054576401562,0.18461057409505519,0.24967896779225635,0.06506839369720116,0.6667447560774377,0.5908454003328433,0.07589935574459439,0.7816569857920346,0.6818574399908783,0.09979954580115624,0.8262723431890117,0.7020659560100094,0.12420638717900223,1101.0,0.5681818181818182,11.0,0.005165289256198347,644.0,0.33212809917355374,357.0,0.18388429752066116,170.0,0.08729338842975207,0.005165289256198347,WACC_0p3_WRT_0p7,0.2353305785123967,41,False,,,False,False,False,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,669,0.52,2032,0.6125,0.5551651741142769,0,410,1121,42,0.947,0.885,str('kl'),0.042,True,0.11977330331950639,0.3640139567731919,0.3061004137596669,0.08056315069614761,0.1816856911264995,0.22466376190494183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3640139567731919,0.36551961203173516,0.001505655258543237,0.3061004137596669,0.32300219252191614,0.016901778762249242,0.08056315069614761,0.4709854829586439,0.3904223322624963,0.1816856911264995,0.602421055520357,0.4207353643938575,0.22466376190494183,0.6732414572604162,0.4485776953554743,1794.0,0.9261363636363636,996.0,0.5139462809917356,12.0,0.005681818181818182,11.0,0.005165289256198347,51.0,0.025826446280991736,0.005165289256198347,WACC_0p7_WRT_0p3,0.2953512396694215,42,False,,,False,False,False,False,False,410.0,0.5210191082802548
PCACD,ForestCovertype,234,0.58,9848,0.6875,0.0897298277452778,0,568,2394,4554,0.936,0.89,str('kl'),0.012,False,0.6480930787716304,0.8956633554416561,0.8891036518735371,0.6038115424178607,0.13635725892912476,0.16401665880928498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8956633554416561,0.4808346683571804,0.4148286870844757,0.8891036518735371,0.4521950557258742,0.4369085961476629,0.6038115424178607,0.470827457782659,0.13298408463520173,0.13635725892912476,0.6199626080456248,0.4836053491165,0.16401665880928498,0.6927375041070412,0.5287208452977562,1935.0,0.9989669421487604,1936.0,0.9994834710743802,11.0,0.005165289256198347,23.0,0.011363636363636364,111.0,0.056818181818181816,0.005165289256198347,WACC_0p5_WRT_0p5,0.4143595041322314,43,False,,,False,False,False,False,False,568.0,0.7222929936305732
PCACD,ForestCovertype,1054,0.03,703,0.0,0.867987663834574,0,154,2617,4209,0.328,0.189,str('intersection'),0.097,True,0.8818358151500763,0.09465327505644812,0.37737314111405645,0.8621457588887371,0.9054590181612981,0.921425343555854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09465327505644812,0.06683355589010438,0.027819719166343737,0.37737314111405645,0.3347979568795057,0.042575184234550756,0.8621457588887371,0.6890531489689818,0.17309260991975528,0.9054590181612981,0.7632700201504926,0.14218899801080553,0.921425343555854,0.7591997163778821,0.16222562717797195,11.0,0.005165289256198347,1163.0,0.6002066115702479,1125.0,0.5805785123966942,1161.0,0.5991735537190083,1038.0,0.5356404958677686,0.005165289256198347,WACC_0p1_WRT_0p9,0.46415289256198344,44,False,,,False,False,False,False,False,154.0,0.19490445859872613
PCACD,ForestCovertype,158,0.57,559,0.6749999999999999,0.935491201879604,0,69,2093,320,0.114,0.161,str('intersection'),0.038,True,0.17148937666567693,0.024968903530821922,0.07639826306354239,0.19858317530583075,0.2598025866769095,0.2402385932802265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024968903530821922,0.09913031546196231,0.0741614119311404,0.07639826306354239,0.2656822973362764,0.18928403427273402,0.19858317530583075,0.558477887592691,0.35989471228686026,0.2598025866769095,0.6142864567089594,0.35448387003204995,0.2402385932802265,0.6309049174342678,0.3906663241540413,912.0,0.4705578512396694,142.0,0.07283057851239669,405.0,0.20867768595041322,18.0,0.00878099173553719,12.0,0.005681818181818182,0.005681818181818182,WACC_0p9_WRT_0p1,0.15330578512396695,45,False,,,False,False,False,False,False,69.0,0.08662420382165605
PCACD,ForestCovertype,95,0.6,1037,0.7125,0.753455233345798,0,20,4868,71,0.444,0.354,str('kl'),0.047,True,0.0278537095466998,0.1801746071609635,0.12832013088471958,0.022670667158399785,0.14878813277160277,0.15527533951302674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1801746071609635,0.24043433080934382,0.06025972364838031,0.12832013088471958,0.2517757023996484,0.12345557151492884,0.022670667158399785,0.5233354564627696,0.5006647893043698,0.14878813277160277,0.6425942736684228,0.49380614089682007,0.15527533951302674,0.6850540699487723,0.5297787304357455,1406.0,0.7257231404958677,12.0,0.005681818181818182,153.0,0.07851239669421488,54.0,0.02737603305785124,87.0,0.04442148760330578,0.005681818181818182,WACC_0p3_WRT_0p7,0.17634297520661155,46,False,,,False,False,False,False,False,20.0,0.024203821656050957
PCACD,ForestCovertype,267,0.58,720,0.6875,0.8609492261526047,0,151,3468,4649,0.188,0.464,str('intersection'),0.028,True,0.1076323369616317,0.08444583250363587,0.01456706406384946,0.12272454223791324,0.20934890326436298,0.19949696850969792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08444583250363587,0.06759437272645856,0.016851459777177308,0.01456706406384946,0.3527136625542525,0.33814659849040307,0.12272454223791324,0.7323886402244157,0.6096640979865025,0.20934890326436298,0.7907441910016056,0.5813952877372427,0.19949696850969792,0.7952497232767729,0.595752754767075,12.0,0.005681818181818182,1378.0,0.7112603305785123,1501.0,0.7747933884297521,1491.0,0.7696280991735537,1505.0,0.7768595041322314,0.005681818181818182,WACC_0p1_WRT_0p9,0.6076446280991735,47,False,,,False,False,False,False,False,151.0,0.1910828025477707
PCACD,ForestCovertype,1705,0.58,927,0.6875,0.7864986226548513,0,222,3210,84,0.861,0.38,str('intersection'),0.066,True,0.06802944660336936,0.14869211018283443,0.08749917243904813,0.06893344685212054,0.18121644994470873,0.18275892841330388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14869211018283443,0.1567570474843172,0.008064937301482777,0.08749917243904813,0.2567616090684092,0.16926243662936108,0.06893344685212054,0.5318685720191604,0.46293512516703983,0.18121644994470873,0.6059032080884197,0.42468675814371093,0.18275892841330388,0.6569977651934336,0.4742388367801297,1162.0,0.5996900826446281,33.0,0.01652892561983471,211.0,0.10847107438016529,13.0,0.006198347107438017,30.0,0.014979338842975207,0.006198347107438017,WACC_0p7_WRT_0p3,0.14917355371900826,48,False,,,False,False,False,False,False,222.0,0.28152866242038216
