detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,741,0.32,2112,0.09375,0.3274853667966251,0,442,1031,4046,0.983,0.855,str('kl'),0.029,False,0.5160483708194114,0.6248172933160465,0.5090159914769302,0.38982979206792306,0.5885374398239629,0.7119284195251395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6248172933160465,0.41678996908773536,0.20802732422831116,0.5090159914769302,0.4372042468706701,0.07181174460626011,0.38982979206792306,0.46311990127902475,0.07329010921110168,0.5885374398239629,0.4612077709385567,0.1273296688854062,0.7119284195251395,0.5526354702239952,0.15929294930114435,1152.0,0.9098814229249012,1197.0,0.9454545454545454,200.0,0.15731225296442689,6.0,0.003952569169960474,12.0,0.008695652173913044,0.003952569169960474,WACC_0p7_WRT_0p3,0.40505928853754936,27,False,,,False,False,False,False,False,442.0,0.8384030418250951
PCACD,RialtoBridgeTimelapse,1235,0.32,65,0.09375,0.9910937084364936,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13807394613769775,0.04592545165278392,0.09214849448491383,0.5960234699553456,0.23655938223136616,0.3594640877239794,0.9627617219358557,0.6397700752363994,0.32299164669945635,0.9534990858044058,0.7076699505565927,0.24582913524781314,0.951307707748593,0.697084813008796,0.254222894739797,6.0,0.003952569169960474,645.0,0.509090909090909,1067.0,0.8426877470355731,1017.0,0.8031620553359684,967.0,0.7636363636363637,0.003952569169960474,WACC_0p1_WRT_0p9,0.584505928853755,28,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,0.957815479762507,0.08268155620142882,0.5089950357616831,0.9410460029791342,0.9670199846719498,0.9820212369841059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08268155620142882,0.16708066970673086,0.08439911350530203,0.5089950357616831,0.170680715223605,0.33831432053807814,0.9410460029791342,0.41616566352633216,0.5248803394528021,0.9670199846719498,0.523815620067561,0.44320436460438883,0.9820212369841059,0.5476494333361314,0.43437180364797456,689.0,0.5438735177865612,20.0,0.015019762845849802,9.0,0.006324110671936759,122.0,0.09565217391304348,7.0,0.0047430830039525695,0.0047430830039525695,WACC_0p9_WRT_0p1,0.13312252964426877,29,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,528,0.33,233,0.1250000000000001,0.7487809407133618,0,8,2632,213,0.835,0.061,str('kl'),0.056,True,0.7204215689974093,0.195188908803192,0.25344684712383864,0.6829111429610374,0.7445822059215844,0.7898011196929234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.195188908803192,0.3093728170524227,0.11418390824923069,0.25344684712383864,0.2572076815138292,0.003760834389990586,0.6829111429610374,0.4135621016730216,0.2693490412880158,0.7445822059215844,0.5333060085765582,0.21127619734502623,0.7898011196929234,0.591887647063839,0.19791347262908443,956.0,0.7549407114624506,798.0,0.6300395256916996,7.0,0.0047430830039525695,160.0,0.12569169960474308,120.0,0.09407114624505929,0.0047430830039525695,WACC_0p5_WRT_0p5,0.321897233201581,30,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,1045,0.32,102,0.09375,0.9058839132549016,0,41,2453,657,0.76,0.2,str('intersection'),0.08,True,0.8780681539389817,0.061800920947632065,0.4795989848280859,0.8693481390145354,0.8847827530520143,0.8988803132461392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061800920947632065,0.13210944633850155,0.07030852539086949,0.4795989848280859,0.16356907837637014,0.31602990645171575,0.8693481390145354,0.5133888886278637,0.35595925038667175,0.8847827530520143,0.6190818688876324,0.26570088416438187,0.8988803132461392,0.6336311430782692,0.26524917016787,577.0,0.4553359683794466,7.0,0.0047430830039525695,565.0,0.4458498023715415,597.0,0.47114624505928854,465.0,0.366798418972332,0.0047430830039525695,WACC_0p3_WRT_0p7,0.34877470355731227,31,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,0.8480683631603858,0.08253942620339774,0.4325977989889856,0.8328148328911389,0.8586306816855306,0.8794270266760728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08253942620339774,0.04635177183401775,0.03618765436937999,0.4325977989889856,0.236206125349858,0.1963916736391276,0.8328148328911389,0.6312794693162925,0.20153536357484636,0.8586306816855306,0.6964688391786692,0.1621618425068614,0.8794270266760728,0.6998371458594288,0.17958988081664395,7.0,0.0047430830039525695,642.0,0.5067193675889328,1022.0,0.8071146245059289,943.0,0.7446640316205534,983.0,0.7762845849802371,0.0047430830039525695,WACC_0p1_WRT_0p9,0.567905138339921,32,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,0.9086118165672554,0.09254079123198632,0.5261188031134577,0.9061890333977036,0.91158643861559,0.9191249043168247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09254079123198632,0.10263891180405084,0.010098120572064523,0.5261188031134577,0.169718456609059,0.3564003465043987,0.9061890333977036,0.45427696733856815,0.4519120660591355,0.91158643861559,0.5725043555665752,0.33908208304901477,0.9191249043168247,0.5488716151802809,0.37025328913654376,468.0,0.3691699604743083,18.0,0.013438735177865613,130.0,0.10197628458498023,347.0,0.2735177865612648,8.0,0.005533596837944664,0.005533596837944664,WACC_0p9_WRT_0p1,0.1527272727272727,33,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.9846099932558068,0.11115102811107333,0.5807367422111255,0.9815934134783828,0.9864161931502663,0.9896059843207134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11115102811107333,0.08845584037702986,0.02269518773404347,0.5807367422111255,0.16401789508257755,0.4167188471285479,0.9815934134783828,0.47563180201338695,0.5059616114649959,0.9864161931502663,0.5876014112801858,0.39881478187008046,0.9896059843207134,0.5737035704292727,0.4159024138914408,407.0,0.3209486166007905,8.0,0.005533596837944664,309.0,0.24347826086956523,431.0,0.33992094861660077,48.0,0.03715415019762846,0.005533596837944664,WACC_0p3_WRT_0p7,0.18940711462450593,34,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,954,0.32,731,0.09375,0.5304391413463279,0,327,1371,3738,0.774,0.37,str('kl'),0.015,False,0.6192318701721864,0.41044254435610694,0.220835044595787,0.5372603078159619,0.6675910690880047,0.7519120503045432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41044254435610694,0.39384607147935297,0.016596472876753976,0.220835044595787,0.39373033548284797,0.17289529088706096,0.5372603078159619,0.4150797094334752,0.12218059838248668,0.6675910690880047,0.48969608926417396,0.17789497982383073,0.7519120503045432,0.574483614609618,0.17742843569492517,1121.0,0.8853754940711462,1147.0,0.9059288537549407,8.0,0.005533596837944664,44.0,0.03399209486166008,53.0,0.04110671936758893,0.005533596837944664,WACC_0p5_WRT_0p5,0.3743873517786561,35,False,,,False,False,False,False,False,327.0,0.6197718631178707
PCACD,RialtoBridgeTimelapse,1048,0.32,1486,0.09375,0.3947512161151063,0,403,3600,4800,0.947,0.254,str('kl'),0.035,False,0.5484570518254557,0.5521205047655126,0.4121907401291398,0.43727806619513965,0.6127957224663856,0.7230745063135353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5521205047655126,0.4263815152951894,0.12573898947032314,0.4121907401291398,0.4388670761803977,0.02667633605125791,0.43727806619513965,0.4630043312031448,0.025726265008005178,0.6127957224663856,0.46473623176985496,0.14805949069653063,0.7230745063135353,0.566511314674512,0.15656319163902332,1163.0,0.9185770750988143,1199.0,0.9470355731225296,198.0,0.15573122529644268,8.0,0.005533596837944664,28.0,0.021343873517786563,0.005533596837944664,WACC_0p7_WRT_0p3,0.4096442687747035,36,False,,,False,False,False,False,False,403.0,0.7642585551330798
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14340591014823378,0.04656258485163483,0.09684332529659895,0.6042860731310157,0.23020589231247915,0.37408018081853656,0.9695404156662435,0.6158742574575454,0.35366615820869807,0.9585770344641501,0.6830903180624549,0.2754867164016952,0.9552451895313209,0.6681705077896697,0.2870746817416512,8.0,0.005533596837944664,582.0,0.4592885375494071,967.0,0.7636363636363637,849.0,0.6703557312252965,745.0,0.5881422924901186,0.005533596837944664,WACC_0p1_WRT_0p9,0.49739130434782614,37,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,404,0.32,82,0.09375,0.9472159041209504,0,21,4132,1183,0.325,0.191,str('intersection'),0.022,True,0.9147897941626129,0.09861704234449838,0.5353788634530652,0.9136009985010775,0.9170278244423167,0.9232688521409831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09861704234449838,0.08403989990149965,0.014577142442998722,0.5353788634530652,0.16476583839141626,0.37061302506164895,0.9136009985010775,0.48922887804725546,0.424372120453822,0.9170278244423167,0.5988904435706116,0.31813738087170507,0.9232688521409831,0.6082291290872837,0.3150397230536994,386.0,0.30434782608695654,9.0,0.006324110671936759,424.0,0.33438735177865614,497.0,0.39209486166007906,239.0,0.18814229249011857,0.006324110671936759,WACC_0p3_WRT_0p7,0.2450592885375494,38,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,1164,0.32,66,0.09375,0.9882146956400232,0,5,1823,751,0.006,0.427,str('intersection'),0.014,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13547140061760649,0.04780735340233793,0.08766404721526855,0.5919962502636844,0.19716810514965838,0.39482814511402603,0.9594646226425642,0.5714837191392832,0.38798090350328096,0.9510333264149923,0.6403593562039616,0.3106739702110307,0.9493985307042225,0.632769120452789,0.31662941025143354,9.0,0.006324110671936759,175.0,0.13754940711462452,758.0,0.5984189723320158,670.0,0.5288537549407115,459.0,0.36205533596837947,0.006324110671936759,WACC_0p1_WRT_0p9,0.3266403162055336,39,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1176,0.32,14323,0.09375,0.0,0,527,1454,4461,0.994,0.148,str('kl'),0.028,True,0.5035687407119379,1.0,1.0,0.32323875013073483,0.48805621409998257,0.6777916490545588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.5854604150737271,0.41453958492627285,1.0,0.5693777703632226,0.43062222963677743,0.32323875013073483,0.5164174638425277,0.1931787137117929,0.48805621409998257,0.46544685174243244,0.022609362357550122,0.6777916490545588,0.5773721342593034,0.10041951479525535,1265.0,0.9992094861660079,1264.0,0.9984189723320158,578.0,0.4561264822134387,9.0,0.006324110671936759,65.0,0.05059288537549407,0.006324110671936759,WACC_0p7_WRT_0p3,0.5021343873517787,40,False,,,False,False,False,False,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,859,0.32,163,0.09375,0.816833004789066,0,96,704,594,0.475,0.144,str('intersection'),0.049,True,0.8054268982246623,0.1320759023725023,0.3632225715562455,0.780203504219783,0.8218001790169653,0.8526210416706383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1320759023725023,0.09544604651394764,0.03662985585855466,0.3632225715562455,0.1650142198280522,0.1982083517281933,0.780203504219783,0.4897192894035347,0.2904842148162483,0.8218001790169653,0.6000562459908176,0.2217439330261477,0.8526210416706383,0.5948705967735611,0.2577504448970772,441.0,0.34782608695652173,10.0,0.0071146245059288534,426.0,0.3359683794466403,506.0,0.39920948616600793,137.0,0.1075098814229249,0.0071146245059288534,WACC_0p3_WRT_0p7,0.23952569169960475,41,False,,,False,False,False,False,False,96.0,0.1806083650190114
PCACD,RialtoBridgeTimelapse,630,0.32,1810,0.09375,0.3570127306193464,0,423,3145,959,0.997,0.408,str('kl'),0.01,False,0.5300900424053571,0.5927081545758555,0.46634473960702666,0.41051793102627915,0.5989826087972108,0.7165965772548953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5927081545758555,0.4143241444785993,0.17838401009725618,0.46634473960702666,0.36233839754512304,0.10400634206190362,0.41051793102627915,0.41690608717391325,0.006388156147634105,0.5989826087972108,0.4743918091004997,0.12459079969671105,0.7165965772548953,0.5682297207555832,0.14836685649931214,1149.0,0.9075098814229249,1097.0,0.866403162055336,10.0,0.0071146245059288534,19.0,0.014229249011857707,33.0,0.025296442687747035,0.0071146245059288534,WACC_0p5_WRT_0p5,0.3641106719367589,42,False,,,False,False,False,False,False,423.0,0.8022813688212928
PCACD,RialtoBridgeTimelapse,615,0.32,8668,0.09375,0.0572249389469495,0,517,4104,4101,0.959,0.518,str('kl'),0.043,True,0.447887308765015,0.932120546433561,0.911935125737929,0.26713285460040126,0.5040662636432623,0.6819148621508833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.932120546433561,0.5751702597076491,0.3569502867259119,0.911935125737929,0.5485002225541202,0.3634349031838088,0.26713285460040126,0.4917617895676025,0.22462893496720127,0.5040662636432623,0.4656169426004771,0.038449321042785256,0.6819148621508833,0.5740206282304094,0.10789423392047381,1264.0,0.9984189723320158,1261.0,0.9960474308300395,439.0,0.34624505928853755,10.0,0.0071146245059288534,50.0,0.03873517786561265,0.0071146245059288534,WACC_0p7_WRT_0p3,0.47731225296442686,43,False,,,False,False,False,False,False,517.0,0.9809885931558935
PCACD,RialtoBridgeTimelapse,834,0.32,84,0.09375,0.9426573377342398,0,23,2639,3937,0.292,0.123,str('intersection'),0.052,False,0.9106407548434051,0.09454133970695942,0.5291652434557044,0.9086246414151495,0.9133727637540097,0.9204840937241482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09454133970695942,0.047961491818686,0.04657984788827342,0.5291652434557044,0.2469396939695615,0.28222554948614287,0.9086246414151495,0.6607624461153018,0.24786219529984777,0.9133727637540097,0.7071514526866908,0.2062213110673189,0.9204840937241482,0.7167481367409705,0.2037359569831777,10.0,0.0071146245059288534,732.0,0.5778656126482213,1147.0,0.9059288537549407,1013.0,0.8,1096.0,0.8656126482213439,0.0071146245059288534,WACC_0p1_WRT_0p9,0.6313043478260869,44,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,935,0.32,92,0.09375,0.9254366809822984,0,31,2349,322,0.285,0.871,str('kl'),0.061,False,0.8951903409128665,0.07918015968671341,0.5058324300887949,0.8900417548334723,0.8997877044671673,0.910177943703313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07918015968671341,0.1071629455586039,0.027982785871890486,0.5058324300887949,0.16524354724263018,0.3405888828461647,0.8900417548334723,0.5435193319393506,0.3465224228941216,0.8997877044671673,0.6052320775150004,0.29455562695216686,0.910177943703313,0.6297923745903221,0.28038556911299084,490.0,0.3865612648221344,11.0,0.007905138339920948,659.0,0.5201581027667984,536.0,0.42292490118577075,430.0,0.3391304347826087,0.007905138339920948,WACC_0p3_WRT_0p7,0.3353359683794467,45,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,114,0.32,498,0.09375,0.6037981684592443,0,273,2756,679,0.374,0.757,str('kl'),0.015,True,0.6613551406258743,0.3366092401161922,0.11928637699936595,0.5945336441773698,0.7013213279977218,0.7718370371871165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3366092401161922,0.3363246546695649,0.00028458544662729457,0.11928637699936595,0.29752634308527587,0.17823996608590992,0.5945336441773698,0.41722004785952127,0.1773135963178485,0.7013213279977218,0.5236850348640112,0.17763629313371065,0.7718370371871165,0.5734520004852042,0.19838503670191232,1016.0,0.8023715415019763,982.0,0.775494071146245,11.0,0.007905138339920948,120.0,0.09407114624505929,47.0,0.03636363636363636,0.007905138339920948,WACC_0p5_WRT_0p5,0.3432411067193676,46,False,,,False,False,False,False,False,273.0,0.5171102661596958
PCACD,RialtoBridgeTimelapse,179,0.32,1138,0.09375,0.4457938954875964,0,378,2297,4682,0.935,0.473,str('kl'),0.021,False,0.5741392972722955,0.4980398816713489,0.3396122287529842,0.47412728049086633,0.6323950448125082,0.7328360311230788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4980398816713489,0.4378034035456959,0.06023647812565297,0.3396122287529842,0.44324242951424764,0.10363020076126345,0.47412728049086633,0.4624881083971049,0.011639172093761418,0.6323950448125082,0.4682268228638003,0.1641682219487079,0.7328360311230788,0.5499837180575382,0.18285231306554062,1176.0,0.9288537549407114,1203.0,0.950197628458498,194.0,0.15256916996047432,11.0,0.007905138339920948,11.0,0.007905138339920948,0.007905138339920948,WACC_0p7_WRT_0p3,0.4094861660079051,47,False,,,False,False,False,False,False,378.0,0.7167300380228137
PCACD,RialtoBridgeTimelapse,403,0.32,64,0.09375,0.9940166773215796,0,3,4496,4757,0.236,0.102,str('intersection'),0.038,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14071832977249235,0.048148796675994296,0.09256953309649806,0.6001193162346172,0.23330277213298709,0.3668165441016301,0.9661196243215837,0.6466061121518664,0.31951351216971735,0.9560130919341776,0.6998788886539208,0.2561342032802568,0.9532561285212847,0.6907972486292021,0.2624588798920826,11.0,0.007905138339920948,613.0,0.48379446640316204,1094.0,0.8640316205533597,974.0,0.7691699604743083,908.0,0.71699604743083,0.007905138339920948,WACC_0p1_WRT_0p9,0.5683794466403163,48,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,648,0.32,733,0.09375,0.5299167651883434,0,328,1667,331,0.849,0.561,str('intersection'),0.029,True,0.6189427889607761,0.41097517375262943,0.2215624543190289,0.5368617345941753,0.667362349527951,0.7517821370450725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41097517375262943,0.14670684469842404,0.2642683290542054,0.2215624543190289,0.16581939318493585,0.05574306113409305,0.5368617345941753,0.47326665264132706,0.06359508195284824,0.667362349527951,0.5943403272043565,0.07302202232359456,0.7517821370450725,0.6015352957447386,0.15024684130033383,633.0,0.49960474308300395,12.0,0.008695652173913044,294.0,0.2316205533596838,474.0,0.3739130434782609,182.0,0.14308300395256918,0.008695652173913044,WACC_0p3_WRT_0p7,0.25138339920948616,49,False,,,False,False,False,False,False,328.0,0.6216730038022814
