detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,951,0.19,23,0.0,0.9567918229018466,0,8,1564,3187,3053,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.033249607100598044,0.01650962243391238,0.34075723830734966,0.13437009652137233,0.20638714178597733,1.0,0.6201097749543956,0.37989022504560443,1.0,0.6115921885916106,0.3884078114083894,1.0,0.6294166179534341,0.37058338204656593,6.0,0.004025764895330112,124.0,0.09903381642512077,863.0,0.6940418679549114,1109.0,0.8921095008051529,1007.0,0.8099838969404187,0.004025764895330112,WACC_0p1_WRT_0p9,0.4998389694041868,28,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,167,0.86,96,0.9054054054054054,0.6257996436769773,0,7,831,2208,1,True,0.22532154841494903,0.33100712248978026,0.2780307006131977,0.22532154841494903,0.02917964085649772,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33100712248978026,0.29690730696974604,0.034099815520034216,0.2780307006131977,0.20838153331775605,0.06964916729544163,0.22532154841494903,0.32061630601868685,0.09529475760373782,0.02917964085649772,0.3077436069054872,0.2785639660489895,0.049981311179454056,0.38003121400197554,0.3300499028225215,599.0,0.48148148148148145,569.0,0.4573268921095008,7.0,0.004830917874396135,146.0,0.11674718196457327,233.0,0.18679549114331723,0.004830917874396135,WACC_0p5_WRT_0p5,0.24943639291465378,29,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.4588217998671909,0.532652082148562,0.49564358580793844,0.4588217998671909,0.12265048153166225,0.01634330558112481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.532652082148562,0.5232818912987749,0.009370190849787075,0.49564358580793844,0.43556079870793846,0.06008278709999998,0.4588217998671909,0.43325556902493817,0.025566230842252735,0.12265048153166225,0.2257916477912451,0.10314116625958286,0.01634330558112481,0.26597617359798154,0.24963286801685672,841.0,0.6763285024154589,837.0,0.6731078904991948,157.0,0.12560386473429952,7.0,0.004830917874396135,13.0,0.00966183574879227,0.004830917874396135,WACC_0p7_WRT_0p3,0.29790660225442833,30,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,735,0.19,23,0.0,0.9567918229018466,0,8,437,3852,4026,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03975664053417031,0.010002589000340116,0.34075723830734966,0.12982485814473294,0.21093238016261673,1.0,0.6206379981117203,0.37936200188827973,1.0,0.6191182770242112,0.3808817229757888,1.0,0.6274615915364916,0.3725384084635084,190.0,0.15217391304347827,7.0,0.004830917874396135,875.0,0.7037037037037037,1236.0,0.9943639291465378,949.0,0.7632850241545893,0.004830917874396135,WACC_0p3_WRT_0p7,0.5236714975845411,31,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,717,0.19,23,0.0,0.9567918229018466,0,8,4951,2786,4263,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.033372327724878456,0.016386901809631968,0.34075723830734966,0.13566121817050072,0.20509602013684894,1.0,0.6290644082362811,0.37093559176371893,1.0,0.6131624720735697,0.38683752792643034,1.0,0.6256072471219215,0.3743927528780785,7.0,0.004830917874396135,188.0,0.15056360708534622,1130.0,0.9090177133655395,1161.0,0.9339774557165862,887.0,0.7133655394524959,0.004830917874396135,WACC_0p1_WRT_0p9,0.5423510466988728,32,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,0.3775915196122166,0.46250364983119474,0.41994021700416734,0.3775915196122166,0.0901337603012159,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46250364983119474,0.3954680557011493,0.06703559413004545,0.41994021700416734,0.3044413008346929,0.11549891616947444,0.3775915196122166,0.39963672352591884,0.022045203913702238,0.0901337603012159,0.22611354981977386,0.13597978951855794,0.021622544348990053,0.27856345130651117,0.25694090695752114,688.0,0.5531400966183575,678.0,0.5450885668276972,103.0,0.0821256038647343,8.0,0.005636070853462158,18.0,0.013687600644122383,0.005636070853462158,WACC_0p7_WRT_0p3,0.23993558776167473,33,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,1231,0.81,53,0.8378378378378379,0.7646103989788546,1,1,2565,3092,1,False,0.05348747649253664,0.18261552853945873,0.11788822567695616,0.05348747649253664,0.03124999999999969,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18261552853945873,0.2702354709597494,0.0876199424202907,0.11788822567695616,0.20772509268124215,0.08983686700428599,0.05348747649253664,0.3209674630253185,0.2674799865327818,0.03124999999999969,0.360698965499015,0.3294489654990153,0.12087822825561408,0.42254537899322253,0.30166715073760847,570.0,0.4581320450885668,567.0,0.4557165861513688,8.0,0.005636070853462158,283.0,0.22705314009661837,363.0,0.2914653784219002,0.005636070853462158,WACC_0p5_WRT_0p5,0.2876006441223833,34,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1052,0.93,485,1.0,0.2438926608715071,0,3,1303,397,15,False,0.6980848570530307,0.7392736562754034,0.7186271752083726,0.6980848570530307,0.21842819037170846,0.03887718882599193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7392736562754034,0.5077548145623729,0.2315188417130305,0.7186271752083726,0.47037659798523607,0.24825057722313654,0.6980848570530307,0.5289676425783323,0.1691172144746984,0.21842819037170846,0.2357817503286163,0.01735355995690785,0.03887718882599193,0.2417303595393337,0.20285317071334177,819.0,0.6586151368760065,902.0,0.7254428341384863,345.0,0.27697262479871176,18.0,0.013687600644122383,8.0,0.005636070853462158,0.005636070853462158,WACC_0p9_WRT_0p1,0.3360708534621578,35,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1081,0.19,22,0.0,0.9668779772182816,0,7,4244,2832,2670,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03338800188823542,0.016371227646275,0.34075723830734966,0.13365341267123584,0.20710382563611382,1.0,0.622841994421579,0.37715800557842105,1.0,0.6035706386272387,0.3964293613727613,1.0,0.6364342244861477,0.3635657755138523,8.0,0.005636070853462158,86.0,0.06843800322061191,939.0,0.7552334943639292,875.0,0.7037037037037037,1172.0,0.9428341384863124,0.005636070853462158,WACC_0p1_WRT_0p9,0.49516908212560384,36,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1229,0.19,21,0.0,0.9774125495599176,0,3,1,3707,2476,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.035678638096098905,0.014080591438411519,0.34075723830734966,0.12984731959033935,0.21090991871701031,1.0,0.6174167897891358,0.38258321021086417,1.0,0.6146731705170846,0.3853268294829154,1.0,0.6397782708740304,0.3602217291259696,75.0,0.05958132045088567,8.0,0.005636070853462158,805.0,0.6473429951690821,1201.0,0.966183574879227,1212.0,0.9750402576489533,0.005636070853462158,WACC_0p3_WRT_0p7,0.5307568438003221,37,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,145,0.81,66,0.8378378378378379,0.7134898711587752,0,5,2574,2327,1,True,0.11676966550623201,0.2372644394996079,0.17686469207072264,0.11676966550623201,0.03124999999999969,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2372644394996079,0.25274888361158365,0.015484444111975748,0.17686469207072264,0.14705362643009345,0.029811065640629186,0.11676966550623201,0.32279310450346005,0.20602343899722803,0.03124999999999969,0.33284442550306553,0.30159442550306587,0.12087822825561408,0.39924781404137916,0.2783695857857651,560.0,0.4500805152979066,415.0,0.3333333333333333,9.0,0.00644122383252818,210.0,0.1682769726247987,291.0,0.23349436392914655,0.00644122383252818,WACC_0p5_WRT_0p5,0.23832528180354268,38,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,0.6312601334050548,0.6815655012717186,0.6563492083756408,0.6312601334050548,0.19167805602104207,0.0325836116299754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6815655012717186,0.5428877392533845,0.13867776201833404,0.6563492083756408,0.48050631906403735,0.17584288931160347,0.6312601334050548,0.5169954205274313,0.11426471287762352,0.19167805602104207,0.25638166141096375,0.06470360538992168,0.0325836116299754,0.25146106274204455,0.21887745111206916,868.0,0.6980676328502415,925.0,0.7439613526570048,310.0,0.24879227053140096,34.0,0.026570048309178744,9.0,0.00644122383252818,0.00644122383252818,WACC_0p9_WRT_0p1,0.3447665056360708,39,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,39,0.19,20,0.0,0.988437274828323,0,2,1,5000,1780,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03892705236081404,0.010832177173696382,0.34075723830734966,0.1299555016954534,0.21080173661189627,1.0,0.6144130366511308,0.3855869633488692,1.0,0.6145959381070967,0.3854040618929033,1.0,0.6381815259404567,0.36181847405954326,165.0,0.1320450885668277,9.0,0.00644122383252818,765.0,0.6151368760064412,1199.0,0.964573268921095,1195.0,0.961352657004831,0.00644122383252818,WACC_0p3_WRT_0p7,0.5359098228663447,40,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,40,0.19,21,0.0,0.9774125495599176,0,3,5000,3479,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03355154383842452,0.016207685696085904,0.34075723830734966,0.1373911680049809,0.20336607030236875,1.0,0.627020849266032,0.37297915073396803,1.0,0.6120982724253298,0.38790172757467023,1.0,0.6272556462141048,0.3727443537858952,9.0,0.00644122383252818,268.0,0.21497584541062803,1063.0,0.855072463768116,1123.0,0.9033816425120773,939.0,0.7552334943639292,0.00644122383252818,WACC_0p1_WRT_0p9,0.5470209339774558,41,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,100,0.85,91,0.8918918918918918,0.6383416630339259,0,6,5000,4637,1,False,0.20979576115482412,0.31759944208572277,0.263561288526562,0.20979576115482412,0.022964622335866915,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31759944208572277,0.318381674955651,0.0007822328699282344,0.263561288526562,0.24095204189394767,0.02260924663261435,0.20979576115482412,0.32421410114209054,0.11441833998726642,0.022964622335866915,0.3308475855438123,0.30788296320794534,0.06416069459468617,0.3936566679162609,0.32949597332157476,614.0,0.49355877616747185,603.0,0.48470209339774556,10.0,0.007246376811594203,205.0,0.1642512077294686,267.0,0.214170692431562,0.007246376811594203,WACC_0p5_WRT_0p5,0.27278582930756845,42,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,0.4346567100865551,0.511783716809933,0.4731226896827809,0.4346567100865551,0.11297712468198522,0.014067428485332172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.511783716809933,0.50612060408676,0.005663112723172992,0.4731226896827809,0.42028925147339513,0.05283343820938574,0.4346567100865551,0.44882064296824287,0.014163932881687769,0.11297712468198522,0.2267508487186727,0.11377372403668749,0.014067428485332172,0.25169425011147806,0.23762682162614587,815.0,0.6553945249597424,818.0,0.6578099838969405,187.0,0.1497584541062802,12.0,0.008856682769726247,10.0,0.007246376811594203,0.007246376811594203,WACC_0p9_WRT_0p1,0.29581320450885673,43,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,74,0.19,21,0.0,0.9774125495599176,0,3,5000,3286,2744,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03365602674231915,0.016103202792191275,0.34075723830734966,0.1399551239934254,0.20080211431392425,1.0,0.6191805930117598,0.38081940698824024,1.0,0.6046539829069035,0.39534601709309647,1.0,0.6366692344673628,0.3633307655326372,10.0,0.007246376811594203,342.0,0.2745571658615137,840.0,0.6755233494363929,891.0,0.71658615136876,1176.0,0.9460547504025765,0.007246376811594203,WACC_0p1_WRT_0p9,0.5239935587761675,44,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,58,0.9,134,0.9594594594594594,0.5474597070233341,0,3,1067,1631,1,False,0.32229869028024716,0.4147541494742527,0.36840951394635396,0.32229869028024716,0.0679998773232584,0.0034855086113699035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4147541494742527,0.4241944377452364,0.009440288270983699,0.36840951394635396,0.3434015704386519,0.02500794350770208,0.32229869028024716,0.3779509613165238,0.055652271036276624,0.0679998773232584,0.22671671938883484,0.15871684206557643,0.0034855086113699035,0.2921825987536019,0.288697090142232,716.0,0.5756843800322061,717.0,0.5764895330112721,75.0,0.05958132045088567,11.0,0.008051529790660225,29.0,0.02254428341384863,0.008051529790660225,WACC_0p7_WRT_0p3,0.2484702093397746,45,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1181,0.82,64,0.8513513513513512,0.7206719012546207,1,1,613,2568,51,False,0.1078790181399342,0.2295866994613525,0.16857896469956907,0.1078790181399342,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2295866994613525,0.2980500982756392,0.06846339881428673,0.16857896469956907,0.20405187824719861,0.03547291354762955,0.1078790181399342,0.32493211899592767,0.21705310085599347,0.015624999999999983,0.34218990358450585,0.32656490358450585,0.10669884484038229,0.4021407950063917,0.29544195016600944,602.0,0.48389694041867953,563.0,0.4524959742351047,11.0,0.008051529790660225,234.0,0.18760064412238325,299.0,0.23993558776167473,0.008051529790660225,WACC_0p5_WRT_0p5,0.27439613526570045,46,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1174,0.92,1129,0.9864864864864864,0.0439299278973938,0,24,4894,241,296,False,0.9456190669559373,0.953037990401823,0.9493191477709354,0.9456190669559373,0.31751686608655927,0.0621900522937945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.953037990401823,0.5571321848255569,0.3959058055762661,0.9493191477709354,0.5342340900791017,0.4150850576918337,0.9456190669559373,0.6037096088673986,0.3419094580885388,0.31751686608655927,0.2706293284837557,0.046887537602803564,0.0621900522937945,0.255447081702733,0.19325702940893852,897.0,0.7214170692431562,1082.0,0.8703703703703703,687.0,0.5523349436392915,65.0,0.05152979066022544,11.0,0.008051529790660225,0.008051529790660225,WACC_0p9_WRT_0p1,0.44074074074074077,47,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,687,0.19,38,0.0,0.8417318812486451,0,19,254,4714,2740,True,1.0,0.10017105471653671,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10017105471653671,0.039521959966309334,0.06064909475022738,0.34075723830734966,0.1301078400933834,0.21064939821396628,1.0,0.6146529971194724,0.3853470028805276,1.0,0.6094645513076554,0.3905354486923446,1.0,0.6308690548950479,0.36913094510495215,182.0,0.1457326892109501,11.0,0.008051529790660225,768.0,0.6175523349436393,1039.0,0.8357487922705314,1054.0,0.8478260869565217,0.008051529790660225,WACC_0p3_WRT_0p7,0.49098228663446053,48,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,199,0.19,26,0.0,0.9288785560710324,0,11,5000,1748,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03373795121051078,0.016021278323999646,0.34075723830734966,0.13460986985474957,0.2061473684526001,1.0,0.6274354049977203,0.3725645950022797,1.0,0.6066231766750773,0.39337682332492274,1.0,0.6308343501847556,0.36916564981524436,11.0,0.008051529790660225,132.0,0.10547504025764895,1079.0,0.8679549114331723,929.0,0.7471819645732689,1053.0,0.8470209339774557,0.008051529790660225,WACC_0p1_WRT_0p9,0.5151368760064412,49,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1221,0.89,150,0.945945945945946,0.5209157564158378,0,16,1480,2629,1,False,0.35515749223600457,0.44313018656027614,0.3990326017296125,0.35515749223600457,0.08115335284750883,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44313018656027614,0.37123980168928045,0.0718903848709957,0.3990326017296125,0.27548293153614606,0.12354967019346647,0.35515749223600457,0.3278468539506284,0.027310638285376165,0.08115335284750883,0.2774057135834807,0.19625236073597188,0.007443160933757819,0.3534464038533707,0.34600324291961293,663.0,0.533011272141707,646.0,0.5193236714975845,12.0,0.008856682769726247,76.0,0.06038647342995169,158.0,0.12640901771336555,0.008856682769726247,WACC_0p5_WRT_0p5,0.24959742351046704,50,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.4286693816498687,0.5066132101677744,0.46754273930751405,0.4286693816498687,0.11058037941556792,0.013503539678059378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5066132101677744,0.4999255405427872,0.00668766962498718,0.46754273930751405,0.42045664363611207,0.047086095671401984,0.4286693816498687,0.43790776365394435,0.009238382004075674,0.11058037941556792,0.23136135506193503,0.12078097564636711,0.013503539678059378,0.25966835932367593,0.24616481964561657,802.0,0.644927536231884,819.0,0.6586151368760065,165.0,0.1320450885668277,15.0,0.011272141706924315,12.0,0.008856682769726247,0.008856682769726247,WACC_0p9_WRT_0p1,0.29114331723027376,51,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,835,0.19,20,0.0,0.988437274828323,0,2,368,3106,2979,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03623407612392814,0.013525153410582282,0.34075723830734966,0.13015928868262308,0.21059794962472658,1.0,0.6117035201693448,0.3882964798306552,1.0,0.6145754811879146,0.3854245188120854,1.0,0.6281848359993882,0.37181516400061176,88.0,0.07004830917874397,12.0,0.008856682769726247,742.0,0.5966183574879227,1198.0,0.9637681159420289,966.0,0.7769726247987118,0.008856682769726247,WACC_0p3_WRT_0p7,0.48325281803542675,52,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,220,0.19,21,0.0,0.9774125495599176,0,3,3378,3762,3347,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03379189461576236,0.015967334918748063,0.34075723830734966,0.13759437100916233,0.20316286729818733,1.0,0.6253271399569691,0.3746728600430309,1.0,0.6094804962651381,0.3905195037348619,1.0,0.6236766466095133,0.3763233533904867,12.0,0.008856682769726247,283.0,0.22705314009661837,1017.0,0.8180354267310789,1040.0,0.8365539452495975,832.0,0.6690821256038647,0.008856682769726247,WACC_0p1_WRT_0p9,0.5119162640901771,53,False,,,False,False,False,False,False,3.0,0.024691358024691357
