detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,260,0.42,16,0.375,0.7528987428546744,0,2,602,3963,1,False,0.3684210526315789,0.15955489169710765,0.017964071856287414,0.3684210526315789,0.5154308568664768,0.5947759556677865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15955489169710765,0.2122835304795981,0.052728638782490456,0.017964071856287414,0.14047700563991952,0.12251293378363211,0.3684210526315789,0.351902198071896,0.01651885455968294,0.5154308568664768,0.44150804678063366,0.07392281008584317,0.5947759556677865,0.5565945357416243,0.0381814199261622,1160.0,0.4626746506986028,7.0,0.0023952095808383233,34.0,0.013173652694610778,998.0,0.3980039920159681,1017.0,0.4055888223552894,0.0023952095808383233,WACC_0p3_WRT_0p7,0.2563672654690619,28,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,251,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1104,3628,1,False,0.1578947368421051,0.36740199694507814,0.23987225980226945,0.1578947368421051,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36740199694507814,0.2863802605779002,0.08102173636717791,0.23987225980226945,0.21549164123067954,0.024380618571589907,0.1578947368421051,0.31328906854807587,0.15539433170597078,0.35390780915530234,0.3726188787803812,0.018711069625078847,0.4597012742237153,0.5035493729288687,0.04384809870515338,1272.0,0.5073852295409181,1120.0,0.4467065868263473,7.0,0.0023952095808383233,600.0,0.23912175648702594,695.0,0.2770459081836327,0.0023952095808383233,WACC_0p5_WRT_0p5,0.2945309381237525,29,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.5211933777693659,0.6826514248006263,0.6186749655288962,0.5211933777693659,0.10417023265755489,0.005335087857405828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6826514248006263,0.5695640742945726,0.11308735050605379,0.6186749655288962,0.5241411635982941,0.09453380193060212,0.5211933777693659,0.48123146702784386,0.039961910741522055,0.10417023265755489,0.23925781571461394,0.13508758305705904,0.005335087857405828,0.3283072599624371,0.32297217210503126,2309.0,0.9213572854291417,2261.0,0.9021956087824351,645.0,0.2570858283433134,7.0,0.0023952095808383233,13.0,0.004790419161676647,0.0023952095808383233,WACC_0p7_WRT_0p3,0.4175648702594811,30,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1203,0.32,8,0.0625,0.9613883988637816,0,2,1119,3253,2812,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.0144605821197956,0.0144605821197956,0.19760479041916168,0.18562681388971342,0.011977976529448264,0.8947368421052632,0.7490298120206963,0.14570703008456687,0.9192384761444129,0.7870002120709518,0.13223826407346106,0.9324626592779645,0.8257542858685634,0.10670837340940109,7.0,0.0023952095808383233,461.0,0.18363273453093812,1582.0,0.6311377245508982,1989.0,0.7936127744510978,2012.0,0.8027944111776447,0.0023952095808383233,WACC_0p1_WRT_0p9,0.4827145708582835,31,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,468,0.61,95,0.96875,0.1853986112035611,0,3,4582,1058,370,False,0.687749707446634,0.7930434107495132,0.7513216232958223,0.687749707446634,0.15893641484142598,0.01720879119905478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7930434107495132,0.639408823703315,0.15363458704619826,0.7513216232958223,0.6198958108841216,0.1314258124117007,0.687749707446634,0.6066844524534707,0.0810652549931633,0.15893641484142598,0.25911508743525646,0.10017867259383048,0.01720879119905478,0.32104863301711206,0.3038398418180573,2496.0,0.9960079840319361,2502.0,0.9984031936127744,1195.0,0.47664670658682634,45.0,0.017564870259481037,7.0,0.0023952095808383233,0.0023952095808383233,WACC_0p9_WRT_0p1,0.49820359281437127,32,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,369,0.51,35,0.65625,0.506933777019022,0,5,1147,2550,1,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43412043495551034,0.35713809939504704,0.0769823355604633,0.3200409218427489,0.28219742163351424,0.03784350020923466,0.14621679659954193,0.31474133655736647,0.16852453995782454,0.15200399951633442,0.28219052685410756,0.13018652733777314,0.2908579224186265,0.43063600871973357,0.13977808630110705,1404.0,0.5600798403193613,1323.0,0.5277445109780439,8.0,0.0027944111776447107,145.0,0.05748502994011976,282.0,0.1121756487025948,0.0027944111776447107,WACC_0p5_WRT_0p5,0.25205588822355296,33,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,222,0.45,19,0.46875,0.699621833766,0,2,819,5000,1,False,0.21052631578947367,0.21902679021469773,0.06158508524800001,0.21052631578947367,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21902679021469773,0.22272670814566525,0.0036999179309675223,0.06158508524800001,0.14419265455037733,0.08260756930237732,0.21052631578947367,0.3808384617479695,0.1703121459584958,0.394288571083096,0.452397236685643,0.058108665602547016,0.4934699445847332,0.5699246806946167,0.07645473610988346,1180.0,0.47065868263473054,8.0,0.0027944111776447107,107.0,0.04231536926147705,1038.0,0.41397205588822356,1075.0,0.4287425149700599,0.0027944111776447107,WACC_0p3_WRT_0p7,0.27169660678642715,34,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,449,0.61,77,0.96875,0.2534668885095109,0,2,1305,1211,1,False,0.5731083982997712,0.7170602174777553,0.6600204609213747,0.5731083982997712,0.1212406584886041,0.009036079311456686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7170602174777553,0.5399751044227245,0.17708511305503083,0.6600204609213747,0.48548029274871035,0.17454016817266432,0.5731083982997712,0.4996114894624631,0.07349690883730814,0.1212406584886041,0.24387563815746574,0.12263497966886164,0.009036079311456686,0.32109177314357373,0.31205569383211706,2146.0,0.8562874251497006,2078.0,0.8291417165668663,776.0,0.3093812375249501,13.0,0.004790419161676647,8.0,0.0027944111776447107,0.0027944111776447107,WACC_0p9_WRT_0p1,0.4004790419161677,35,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,432,0.59,78,0.90625,0.2492907847145884,0,19,5000,1726,1,False,0.5801418362701668,0.7217219147372036,0.6656219414606717,0.5801418362701668,0.12355335681722375,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7217219147372036,0.5630650215472437,0.1586568931899599,0.6656219414606717,0.5082603458180677,0.157361595642604,0.5801418362701668,0.48015487695988024,0.09998695931028656,0.12355335681722375,0.23989551747168478,0.11634216065446103,0.02070855953048423,0.3373872671583033,0.3166787076278191,2273.0,0.9069860279441118,2198.0,0.8770459081836327,634.0,0.25269461077844313,8.0,0.0027944111776447107,20.0,0.007584830339321357,0.0027944111776447107,WACC_0p7_WRT_0p3,0.4094211576846307,36,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1447,0.32,7,0.0625,1.0,1,1,2295,3957,4129,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.014482997056625573,0.014482997056625573,0.19760479041916168,0.18402768310459786,0.013577107314563824,0.8947368421052632,0.7607902413844075,0.13394660072085562,0.9192384761444129,0.7958165803142847,0.12342189583012819,0.9324626592779645,0.8308382144080297,0.10162444486993472,8.0,0.0027944111776447107,285.0,0.11337325349301397,2224.0,0.8874251497005988,2456.0,0.9800399201596807,2435.0,0.9716566866267465,0.0027944111776447107,WACC_0p1_WRT_0p9,0.5910578842315369,37,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,269,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1166,2440,1,False,0.16134424737729366,0.4441467686105319,0.3320885323423955,0.16134424737729366,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4441467686105319,0.3711032820644813,0.07304348654605058,0.3320885323423955,0.3025063423168254,0.02958219002557011,0.16134424737729366,0.3183563963471974,0.15701214896990376,0.07124247566074708,0.27715187156081583,0.20590939590006874,0.22332058169659083,0.42256694703545633,0.1992463653388655,1421.0,0.5668662674650699,1375.0,0.548502994011976,9.0,0.0031936127744510976,127.0,0.05029940119760479,255.0,0.10139720558882236,0.0031936127744510976,WACC_0p5_WRT_0p5,0.25405189620758484,38,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,266,0.56,46,0.8125000000000002,0.419527644721,0,2,1229,1735,1,False,0.29342712468042104,0.5316900710091162,0.43728028492512566,0.29342712468042104,0.02927732323659696,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5316900710091162,0.47215962186578736,0.05953044914332889,0.43728028492512566,0.4134922500505585,0.023788034874567154,0.29342712468042104,0.4226428713176522,0.12921574663723118,0.02927732323659696,0.24164836911619764,0.21237104587960068,0.12201457061353736,0.3620367370420393,0.24002216642850194,1736.0,0.6926147704590818,1726.0,0.688622754491018,292.0,0.11616766467065869,9.0,0.0031936127744510976,48.0,0.0187624750499002,0.0031936127744510976,WACC_0p7_WRT_0p3,0.30387225548902197,39,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1803,0.38,14,0.25,0.7939296886590808,0,3,197,3553,18,False,0.5789473684210527,0.11375290568288658,0.08982035928143707,0.5789473684210527,0.676953904577651,0.7298506371118577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11375290568288658,0.15628252370220744,0.042529618019320856,0.08982035928143707,0.14469113171087206,0.054870772429434986,0.5789473684210527,0.468320777520667,0.11062659090038568,0.676953904577651,0.5199784768219489,0.15697542775570217,0.7298506371118577,0.6319355723488301,0.09791506476302758,1109.0,0.442315369261477,9.0,0.0031936127744510976,554.0,0.22075848303393214,1191.0,0.4750499001996008,1226.0,0.48902195608782434,0.0031936127744510976,WACC_0p3_WRT_0p7,0.32606786427145706,40,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.687749707446634,0.7930434107495132,0.7513216232958223,0.687749707446634,0.15893641484142598,0.01720879119905478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7930434107495132,0.5857313350655967,0.20731207568391652,0.7513216232958223,0.5442080122580603,0.20711361103776205,0.687749707446634,0.4989096797943615,0.18884002765227248,0.15893641484142598,0.24557389867478113,0.08663748383335515,0.01720879119905478,0.32354798245307065,0.3063391912540159,2386.0,0.9520958083832335,2333.0,0.930938123752495,770.0,0.3069860279441118,17.0,0.006387225548902195,9.0,0.0031936127744510976,0.0031936127744510976,WACC_0p9_WRT_0p1,0.4399201596806387,41,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1565,0.32,7,0.0625,1.0,1,1,2737,4274,4098,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.014516635852319574,0.014516635852319574,0.19760479041916168,0.18542004999603884,0.012184740423122842,0.8947368421052632,0.7607206239638803,0.13401621814138287,0.9192384761444129,0.7921159559526169,0.12712252019179604,0.9324626592779645,0.8304845959869771,0.10197806329098735,9.0,0.0031936127744510976,433.0,0.1724550898203593,2219.0,0.8854291417165668,2259.0,0.9013972055888223,2418.0,0.9648702594810379,0.0031936127744510976,WACC_0p1_WRT_0p9,0.5854690618762475,42,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,35,0.45,20,0.46875,0.6836274560716039,0,3,2786,5000,1,False,0.21052631578947367,0.23688097926890728,0.08303862179617195,0.21052631578947367,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23688097926890728,0.23048091964551318,0.0064000596233941,0.08303862179617195,0.14763848150219755,0.0645998597060256,0.21052631578947367,0.37125099965130437,0.1607246838618307,0.394288571083096,0.4364504230005975,0.04216185191750149,0.4934699445847332,0.5619356268885498,0.06846568230381661,1188.0,0.4738522954091816,10.0,0.003592814371257485,70.0,0.027544910179640718,980.0,0.3908183632734531,1036.0,0.41317365269461076,0.003592814371257485,WACC_0p3_WRT_0p7,0.26179640718562874,43,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,236,0.5,29,0.625,0.5667023777367008,1,1,1068,3167,1,True,0.045553890127661735,0.36740199694507814,0.23987225980226945,0.045553890127661735,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36740199694507814,0.26607474412959087,0.10132725281548727,0.23987225980226945,0.21728854629387898,0.022583713508390474,0.045553890127661735,0.32010993750502753,0.2745560473773658,0.19238476144412797,0.38550950474490026,0.19312474330077228,0.3246265927796443,0.4917967407223539,0.16717014794270962,1243.0,0.49580838323353293,1127.0,0.449500998003992,10.0,0.003592814371257485,685.0,0.27305389221556886,612.0,0.2439121756487026,0.003592814371257485,WACC_0p5_WRT_0p5,0.2931736526946108,44,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,235,0.58,54,0.8749999999999999,0.3679991115879505,0,2,1255,1586,1,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.05781347997626457,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5892102940413575,0.47941716355738434,0.10979313048397316,0.5063964012233477,0.42499103054640985,0.08140537067693787,0.38021202258871495,0.4313946497015176,0.05118262711280264,0.05781347997626457,0.2418872568017474,0.18407377682548284,0.05447722989150213,0.3602143973196245,0.3057371674281224,1785.0,0.7121756487025949,1764.0,0.7037924151696606,336.0,0.13373253493013973,10.0,0.003592814371257485,44.0,0.01716566866267465,0.003592814371257485,WACC_0p7_WRT_0p3,0.31409181636726546,45,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2194,0.62,179,1.0,0.0,0,3,4269,471,375,False,1.0,1.0,1.0,1.0,0.26160892474891717,0.039468931953271856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6640724219931293,0.3359275780068707,1.0,0.6447719394375535,0.3552280605624465,1.0,0.6800724686431382,0.3199275313568618,0.26160892474891717,0.2828618546613161,0.02125292991239891,0.039468931953271856,0.3243662487986736,0.28489731684540176,2506.0,1.0,2506.0,1.0,1322.0,0.5273453093812375,148.0,0.058682634730538925,10.0,0.003592814371257485,0.003592814371257485,WACC_0p9_WRT_0p1,0.5179241516966068,46,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,143,0.32,7,0.0625,1.0,1,1,1,1601,3990,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.014548481517286766,0.014548481517286766,0.19760479041916168,0.18434593560986134,0.013258854809300336,0.8947368421052632,0.7583164152106064,0.13642042689465672,0.9192384761444129,0.8040898049422179,0.11514867120219496,0.9324626592779645,0.8265502730949842,0.10591238618298027,10.0,0.003592814371257485,323.0,0.1285429141716567,2051.0,0.8183632734530938,2504.0,0.9992015968063872,2095.0,0.8359281437125748,0.003592814371257485,WACC_0p1_WRT_0p9,0.557125748502994,47,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,174,0.53,41,0.7187500000000001,0.4564001451492239,0,8,972,2188,1,False,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4905300705310989,0.3576408848009747,0.1328891857301242,0.3878225597998433,0.2925989595949908,0.09522360020485249,0.23132607132762292,0.32163536582071633,0.09030929449309341,0.07124247566074708,0.2881290058876596,0.2168865302269125,0.22332058169659083,0.42698482346525907,0.20366424176866824,1406.0,0.5608782435129741,1354.0,0.5401197604790419,11.0,0.003992015968063872,169.0,0.06706586826347305,270.0,0.10738522954091817,0.003992015968063872,WACC_0p5_WRT_0p5,0.2558882235528942,48,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1655,0.33,14,0.09375,0.7939296886590808,0,7,2103,4906,44,False,0.8421052631578947,0.11375290568288658,0.1796407185628742,0.8421052631578947,0.8788577142166191,0.8986939889169466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11375290568288658,0.22635700491544072,0.11260409923255414,0.1796407185628742,0.14790282961720994,0.03173788894566426,0.8421052631578947,0.4111076484638065,0.4309976146940882,0.8788577142166191,0.4675089925624018,0.41134872165421726,0.8986939889169466,0.5964003466741157,0.30229364224283095,1184.0,0.4722554890219561,11.0,0.003992015968063872,230.0,0.09141716566866268,1084.0,0.43233532934131735,1168.0,0.4658682634730539,0.003992015968063872,WACC_0p3_WRT_0p7,0.2931736526946108,49,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,0.46388536044991957,0.6446682040191327,0.5730344487415525,0.46388536044991957,0.08532650979697846,0.0012496328160531804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6446682040191327,0.5659503301432924,0.07871787387584028,0.5730344487415525,0.5134639252487037,0.05957052349284886,0.46388536044991957,0.4688110423528365,0.004925681902916923,0.08532650979697846,0.24225518196333728,0.1569286721663588,0.0012496328160531804,0.34483022325447504,0.3435805904384219,2292.0,0.9145708582834331,2215.0,0.8838323353293414,560.0,0.22315369261477047,11.0,0.003992015968063872,29.0,0.011177644710578843,0.003992015968063872,WACC_0p7_WRT_0p3,0.40734530938123753,50,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,238,0.6,83,0.9375,0.2291728342268441,0,11,4205,1703,1,False,0.6140247002495257,0.7441791617932904,0.6926064978035145,0.6140247002495257,0.13469454313659393,0.011952978549871079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7441791617932904,0.5677836968634435,0.1763954649298468,0.6926064978035145,0.5247581632748924,0.16784833452862202,0.6140247002495257,0.4868093370315909,0.1272153632179348,0.13469454313659393,0.24730019960629945,0.11260565646970552,0.011952978549871079,0.32661285030253706,0.31465987175266596,2302.0,0.918562874251497,2263.0,0.9029940119760479,685.0,0.27305389221556886,20.0,0.007584830339321357,11.0,0.003992015968063872,0.003992015968063872,WACC_0p9_WRT_0p1,0.4212375249500998,51,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,168,0.32,7,0.0625,1.0,1,1,5000,3708,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.014555219019703589,0.014555219019703589,0.19760479041916168,0.1913118943572554,0.006292896061906278,0.8947368421052632,0.7620039319022859,0.13273291020297728,0.9192384761444129,0.7941069920941518,0.1251314840502611,0.9324626592779645,0.8304323395480023,0.10203031972996213,11.0,0.003992015968063872,854.0,0.3405189620758483,2308.0,0.9209580838323354,2382.0,0.950499001996008,2416.0,0.9640718562874252,0.003992015968063872,WACC_0p1_WRT_0p9,0.6360079840319361,52,False,,,False,False,False,False,False,1.0,0.0
