detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,377,0.46,3473,0.9555555555555556,0.1268423295285131,0,2,5000,283,1,True,0.7880672746262105,0.8584816984599234,0.8071022089018043,0.7880672746262105,0.19541341025979903,0.008921667130669216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8584816984599234,0.4031088284874823,0.4553728699724411,0.8071022089018043,0.3874571097576212,0.4196450991441831,0.7880672746262105,0.507978424432464,0.2800888501937465,0.19541341025979903,0.32750561915214077,0.13209220889234174,0.008921667130669216,0.33188307741042516,0.32296141027975594,726.0,0.6852551984877127,720.0,0.6795841209829868,668.0,0.6304347826086957,75.0,0.06994328922495274,82.0,0.07655954631379962,0.06994328922495274,WACC_0p7_WRT_0p3,0.42835538752362956,266,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,98,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3592,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.033316098560692654,0.033316098560692654,0.08753903299371103,0.13780267768300275,0.05026364468929172,0.8886109360276564,0.4790263094951882,0.4095846265324682,0.9142857142857144,0.49257298950572115,0.4217127247799932,0.926829268292683,0.5161909382354288,0.41063833005725414,75.0,0.06994328922495274,286.0,0.26937618147448017,416.5,0.3927221172022684,765.0,0.722117202268431,976.5,0.9220226843100189,0.06994328922495274,WACC_0p1_WRT_0p9,0.4752362948960302,267,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,109,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,1542,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.035269723004349544,0.035269723004349544,0.08753903299371103,0.13256868367751135,0.04502965068380031,0.8886109360276564,0.48298051219853705,0.40563042382911935,0.9142857142857144,0.49300813834777385,0.4212775759379405,0.926829268292683,0.5159666657375895,0.41086260255509344,178.0,0.16729678638941398,75.0,0.06994328922495274,547.0,0.5160680529300568,784.0,0.7400756143667296,969.0,0.9149338374291115,0.06994328922495274,WACC_0p3_WRT_0p7,0.4816635160680529,268,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,308,0.26,599,0.5111111111111112,0.5440063789499731,0,14,5000,1832,797,False,0.14601717621203217,0.3930507342293689,0.1726923556761965,0.14601717621203217,0.3428571428571428,0.43902439024390244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3930507342293689,0.36802376637345235,0.02502696785591657,0.1726923556761965,0.3775200477454061,0.2048276920692096,0.14601717621203217,0.46914538933546834,0.3231282131234362,0.3428571428571428,0.32801331252553906,0.014843830331603747,0.43902439024390244,0.34453333955346005,0.09449105069044239,681.0,0.6427221172022685,703.0,0.6635160680529301,238.0,0.22400756143667297,76.0,0.07088846880907372,95.0,0.0888468809073724,0.07088846880907372,WACC_0p7_WRT_0p3,0.3379962192816635,269,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,589,0.06,106,0.0666666666666666,0.9535614468928304,0,20,1418,4079,4003,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03335039146307615,0.03335039146307615,0.08753903299371103,0.132592522292617,0.04505348929890597,0.8886109360276564,0.48503336150252246,0.40357757452513393,0.9142857142857144,0.4944875306525126,0.41979818363320176,0.926829268292683,0.514071115500543,0.41275815279214,78.0,0.07277882797731569,76.0,0.07088846880907372,590.0,0.556710775047259,847.0,0.7996219281663516,912.0,0.8610586011342155,0.07088846880907372,WACC_0p3_WRT_0p7,0.4722117202268431,270,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,276,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1415,5000,4587,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03333409301774517,0.03333409301774517,0.08753903299371103,0.13686654072897403,0.049327507735262996,0.8886109360276564,0.4817674416261958,0.4068434944014606,0.9142857142857144,0.4984209562797299,0.4158647580059845,0.926829268292683,0.5177679881604903,0.4090612801321927,76.0,0.07088846880907372,246.0,0.23156899810964082,508.0,0.4792060491493384,1004.0,0.9480151228733459,1007.0,0.9508506616257089,0.07088846880907372,WACC_0p1_WRT_0p9,0.5361058601134215,271,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.5173140561198442,0.3328039829461168,0.0905724806005997,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3328039829461168,0.30525600139867376,0.027547981547443035,0.0905724806005997,0.28907452285598856,0.19850204225538887,0.5173140561198442,0.4276440589573945,0.08966999716244967,0.6285714285714286,0.35735337578649706,0.2712180527849315,0.6829268292682925,0.41229925897449393,0.2706275702937986,604.0,0.5699432892249527,587.0,0.553875236294896,77.0,0.07183364839319471,132.0,0.12381852551984877,320.0,0.30151228733459357,0.07183364839319471,WACC_0p5_WRT_0p5,0.32419659735349715,272,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,202,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,2637,4396,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03333463302657873,0.03333463302657873,0.08753903299371103,0.13406766864412611,0.04652863565041508,0.8886109360276564,0.47765528245331185,0.41095565357434455,0.9142857142857144,0.49139518099563834,0.42289053329007603,0.926829268292683,0.5121312101914551,0.41469805810122784,77.0,0.07183364839319471,122.0,0.11436672967863894,377.0,0.3553875236294896,717.0,0.6767485822306238,846.0,0.7986767485822306,0.07183364839319471,WACC_0p1_WRT_0p9,0.4034026465028355,273,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,657,0.06,91,0.0666666666666666,0.9894406148290602,0,5,768,3147,4513,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03406616473999971,0.03406616473999971,0.08753903299371103,0.13263336983924945,0.045094336845538416,0.8886109360276564,0.4826551201910678,0.4059558158365886,0.9142857142857144,0.5013998041461019,0.4128859101396125,0.926829268292683,0.5172386954911393,0.40959057280154365,118.0,0.11058601134215501,77.0,0.07183364839319471,535.0,0.504725897920605,1038.0,0.9801512287334594,997.5,0.9418714555765595,0.07183364839319471,WACC_0p3_WRT_0p7,0.5218336483931947,274,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,394,0.07,496,0.0888888888888889,0.5887459026900246,0,30,2244,2016,1,False,0.8514812480368752,0.3431347366681544,0.10465390718411618,0.8514812480368752,0.8857142857142858,0.9024390243902438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3431347366681544,0.16303699987169457,0.18009773679645985,0.10465390718411618,0.21354564828210643,0.10889174109799024,0.8514812480368752,0.42802886144732855,0.42345238658954665,0.8857142857142858,0.41193788332490305,0.47377640238938273,0.9024390243902438,0.4396242294307405,0.46281479495950334,504.0,0.47542533081285443,516.0,0.4867674858223062,78.0,0.07277882797731569,304.0,0.28638941398865786,449.0,0.42344045368620037,0.07277882797731569,WACC_0p5_WRT_0p5,0.3489603024574669,275,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,526,0.06,104,0.0666666666666666,0.958043599721851,0,18,3003,2393,2558,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.033973739789501675,0.033973739789501675,0.08753903299371103,0.13275360055352314,0.04521456755981211,0.8886109360276564,0.4808585440142542,0.4077523920134022,0.9142857142857144,0.4928047567772023,0.42148095750851206,0.926829268292683,0.5149109610859268,0.41191830720675615,109.0,0.10207939508506617,78.0,0.07277882797731569,470.0,0.44328922495274103,775.5,0.7320415879017014,934.0,0.8818525519848771,0.07277882797731569,WACC_0p3_WRT_0p7,0.4464083175803403,276,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,439,0.1,436,0.1555555555555555,0.6193079536603918,0,18,2807,4148,485,False,0.7400921840645317,0.30903658062683564,0.05817610954725478,0.7400921840645317,0.8000000000000002,0.829268292682927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30903658062683564,0.2075388843138984,0.10149769631293726,0.05817610954725478,0.24381993853545367,0.1856438289881989,0.7400921840645317,0.42848442052913355,0.31160776353539815,0.8000000000000002,0.41582737084134386,0.3841726291586563,0.829268292682927,0.44927220451822225,0.37999608816470476,531.0,0.500945179584121,545.0,0.5141776937618148,79.0,0.07372400756143667,332.0,0.31285444234404536,484.0,0.45652173913043476,0.07372400756143667,WACC_0p5_WRT_0p5,0.37164461247637054,277,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,1004,0.2,2611,0.3777777777777778,0.1945884818088632,0,32,1800,181,401,False,0.6748745672726697,0.7828971483950699,0.7040760095339983,0.6748745672726697,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7828971483950699,0.3412619078347204,0.4416352405603495,0.7040760095339983,0.356547279257356,0.3475287302766423,0.6748745672726697,0.5086401231084694,0.1662344441642003,0.5142857142857143,0.35139563606653923,0.16289007821917512,0.5853658536585368,0.32703973560158245,0.2583261180569543,648.0,0.611531190926276,668.0,0.6304347826086957,671.0,0.6332703213610587,116.0,0.10869565217391304,79.0,0.07372400756143667,0.07372400756143667,WACC_0p9_WRT_0p1,0.41153119092627605,278,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,914,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4370,1732,4288,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.035562696179694826,0.035562696179694826,0.08753903299371103,0.1328117988552231,0.04527276586151206,0.8886109360276564,0.4836743931897641,0.4049365428378923,0.9142857142857144,0.4934767050572486,0.42080900922846576,0.926829268292683,0.5114570507269853,0.41537221756569764,191.0,0.17958412098298676,79.0,0.07372400756143667,561.0,0.5293005671077504,796.0,0.7514177693761814,827.0,0.780718336483932,0.07372400756143667,WACC_0p3_WRT_0p7,0.46294896030245747,279,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,841,0.06,122,0.0666666666666666,0.9204579536703468,0,28,1688,4462,2960,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.033363979395427984,0.033363979395427984,0.08753903299371103,0.1352838349430126,0.04774480194930157,0.8886109360276564,0.4806846244820711,0.4079263115455853,0.9142857142857144,0.4965563013369504,0.417729412948764,0.926829268292683,0.5135839446234777,0.4132453236692053,79.0,0.07372400756143667,167.0,0.15689981096408318,461.0,0.43478260869565216,934.0,0.8818525519848771,900.0,0.8497164461247637,0.07372400756143667,WACC_0p1_WRT_0p9,0.4793950850661625,280,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,209,0.24,454,0.4666666666666667,0.6097195512627229,0,3,5000,2057,559,False,0.22027655219359468,0.3197343849548133,0.07275784775362541,0.22027655219359468,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3197343849548133,0.31620879898868554,0.0035255859661277866,0.07275784775362541,0.33601684876929444,0.263259001015669,0.22027655219359468,0.42854850424522556,0.20827195205163088,0.4,0.3366520608632314,0.06334793913676862,0.48780487804878053,0.3328750858460027,0.1549297922027778,621.0,0.5860113421550095,641.0,0.6049149338374291,80.0,0.07466918714555766,91.0,0.08506616257088846,83.0,0.07750472589792061,0.07466918714555766,WACC_0p5_WRT_0p5,0.28563327032136104,281,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,438,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1196,3872,757,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03701850697979792,0.03701850697979792,0.08753903299371103,0.13282796314128198,0.04528893014757095,0.8886109360276564,0.4707922114234274,0.417818724604229,0.9142857142857144,0.4972510698870747,0.4170346443986397,0.926829268292683,0.4947626772181755,0.43206659107450746,242.0,0.2277882797731569,80.0,0.07466918714555766,259.0,0.2438563327032136,965.0,0.9111531190926276,614.0,0.5793950850661626,0.07466918714555766,WACC_0p3_WRT_0p7,0.4073724007561436,282,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,552,0.27,709,0.5333333333333334,0.5040188211064558,0,15,790,640,577,False,0.15786722938761674,0.43766495165808655,0.23350416517305603,0.15786722938761674,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43766495165808655,0.33861828626195506,0.0990466653961315,0.23350416517305603,0.3268672473243538,0.09336308215129777,0.15786722938761674,0.47034235205941843,0.31247512267180166,0.31428571428571417,0.33179684790284286,0.017511133617128694,0.4146341463414634,0.3379310308903755,0.07670311545108788,645.0,0.6086956521739131,625.0,0.5897920604914934,253.0,0.2381852551984877,81.0,0.07561436672967864,85.0,0.07939508506616257,0.07561436672967864,WACC_0p7_WRT_0p3,0.3183364839319471,283,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,43,0.06,5245,0.0666666666666666,0.028935123228402,0,161,5000,5000,125,True,0.9516541556149583,0.9677170112740969,0.955996382464277,0.9516541556149583,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9677170112740969,0.07537859659972075,0.8923384146743761,0.955996382464277,0.15045592565615545,0.8055404568081215,0.9516541556149583,0.42910791361748807,0.5225462419974702,0.9142857142857144,0.4518973225678518,0.46238839171786256,0.926829268292683,0.4552499027263552,0.4715793655663278,432.0,0.40737240075614367,432.0,0.40737240075614367,81.0,0.07561436672967864,532.0,0.501890359168242,504.0,0.47542533081285443,0.07561436672967864,WACC_0p5_WRT_0p5,0.37353497164461247,284,False,,,False,False,False,False,False,161.0,0.9937888198757764
UDetect,SensorStream,878,0.27,1063,0.5333333333333334,0.4079249334990783,0,16,3034,344,613,False,0.31842435229835725,0.5448771403109458,0.37964070118909155,0.31842435229835725,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5448771403109458,0.3722511957682986,0.17262594454264718,0.37964070118909155,0.37611860431557276,0.0035220968735187874,0.31842435229835725,0.5269162849858887,0.20849193268753147,0.31428571428571417,0.33847163529739505,0.024185921011680878,0.4146341463414634,0.3288666504120924,0.085767495929371,686.0,0.6474480151228733,698.0,0.6587901701323251,704.0,0.6644612476370511,96.0,0.08979206049149338,81.0,0.07561436672967864,0.07561436672967864,WACC_0p9_WRT_0p1,0.4272211720226842,285,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,520,0.06,88,0.0666666666666666,0.9973158239564412,0,2,674,1391,4835,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.035819806430407414,0.035819806430407414,0.08753903299371103,0.1328658072002174,0.04532677420650637,0.8886109360276564,0.47841084507907006,0.41020009094858634,0.9142857142857144,0.4960121706667823,0.41827354361893204,0.926829268292683,0.5112474953204083,0.4155817729722747,202.0,0.1899810964083176,81.0,0.07561436672967864,401.0,0.3780718336483932,919.0,0.8676748582230623,821.0,0.775047258979206,0.07561436672967864,WACC_0p3_WRT_0p7,0.45727788279773157,286,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,754,0.06,93,0.0666666666666666,0.9843318791713556,0,7,3438,2453,1651,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03773545156399253,0.03773545156399253,0.08753903299371103,0.13293266935391923,0.0453936363602082,0.8886109360276564,0.47413567101055404,0.41447526501710236,0.9142857142857144,0.49711140558372535,0.417174308701989,0.926829268292683,0.5067337468545963,0.4200955214380867,265.0,0.2495274102079395,82.0,0.07655954631379962,309.0,0.29111531190926276,959.0,0.9054820415879017,694.0,0.6550094517958412,0.07655954631379962,WACC_0p3_WRT_0p7,0.4355387523629489,287,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,811,0.06,122,0.0666666666666666,0.9204579536703468,0,28,4299,3875,4842,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03341597667384004,0.03341597667384004,0.08753903299371103,0.13504667142186197,0.047507638428150936,0.8886109360276564,0.48157046133454834,0.40704047469310806,0.9142857142857144,0.4937987972665362,0.4204869170191782,0.926829268292683,0.5187171616511325,0.4081121066415505,82.0,0.07655954631379962,156.0,0.14650283553875237,499.0,0.4706994328922495,814.0,0.7684310018903592,1029.0,0.9716446124763705,0.07655954631379962,WACC_0p1_WRT_0p9,0.4867674858223062,288,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,888,0.06,2883,0.0666666666666666,0.1710565938055063,0,150,715,2055,54,True,0.8886109360276564,0.8091517341839393,0.7398625583390429,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8091517341839393,0.10917431444386466,0.6999774197400745,0.7398625583390429,0.16368513551072048,0.5761774228283224,0.8886109360276564,0.43265662226203916,0.45595431376561724,0.9142857142857144,0.43809036260399287,0.4761953516817215,0.926829268292683,0.43072086104210333,0.49610840725057964,471.0,0.444234404536862,458.0,0.43194706994328924,83.0,0.07750472589792061,467.0,0.44045368620037806,413.0,0.389413988657845,0.07750472589792061,WACC_0p5_WRT_0p5,0.35671077504725895,289,False,,,False,False,False,False,False,150.0,0.9254658385093167
