detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,968,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3448,3593,3309,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.018935316499925765,0.061717698912573796,0.028268571846260155,0.18457399688976495,0.15630542504350478,0.06250000000000004,0.7851233930446165,0.7226233930446165,0.06250000000000004,0.8123252210735226,0.7498252210735226,0.12087638538977745,0.8065030652267229,0.6856266798369455,7.0,0.005719733079122974,95.0,0.08960915157292659,856.0,0.8150619637750238,893.0,0.8503336510962822,568.0,0.540514775977121,0.005719733079122974,WACC_0p1_WRT_0p9,0.46024785510009536,29,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,733,0.74,44,1.0,0.2499432961880093,0,2,4249,291,110,False,0.7188137917884896,0.7453407925631603,0.7308302964129131,0.7188137917884896,0.23663448219506694,0.03297067055010957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7453407925631603,0.5800195688211902,0.1653212237419701,0.7308302964129131,0.5422902163012141,0.18854008011169898,0.7188137917884896,0.6386360616035391,0.08017773018495045,0.23663448219506694,0.32322490727344083,0.08659042507837389,0.03297067055010957,0.2925620758642849,0.25959140531417535,1050.0,1.0,1050.0,1.0,348.0,0.330791229742612,32.0,0.029551954242135366,7.0,0.005719733079122974,0.005719733079122974,WACC_0p9_WRT_0p1,0.473212583412774,30,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,2.0,0.011235955056179775
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,0.24999999999999967,0.288621291324097,0.24808689196934458,0.24999999999999967,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.288621291324097,0.28454714016423555,0.004074151159861428,0.24808689196934458,0.2240671957715545,0.02401969619779007,0.24999999999999967,0.3821608447044515,0.13216084470445183,0.2499999999999997,0.3570164303777133,0.1070164303777136,0.29670110831182156,0.4192864794751728,0.12258537116335122,734.0,0.6987607244995233,627.0,0.5967588179218303,8.0,0.00667302192564347,80.0,0.07530981887511916,85.0,0.08007626310772165,0.00667302192564347,WACC_0p5_WRT_0p5,0.2915157292659676,31,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,136,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2359,1,False,0.1250000000000002,0.08065301541249956,0.028268571846260155,0.1250000000000002,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.09403586384144079,0.013382848428941232,0.028268571846260155,0.166981782770732,0.13871321092447184,0.1250000000000002,0.5958370572544058,0.4708370572544056,0.12500000000000022,0.6483924343685995,0.5233924343685993,0.17948462636379245,0.7032285321753368,0.5237439058115443,540.0,0.5138226882745471,8.0,0.00667302192564347,317.0,0.30123927550047663,357.0,0.3393708293612965,370.0,0.3517635843660629,0.00667302192564347,WACC_0p3_WRT_0p7,0.30257387988560536,32,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,0.3111841110983941,0.37616674212684764,0.3406206875471808,0.3111841110983941,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37616674212684764,0.4004662197707174,0.02429947764386975,0.3406206875471808,0.31882135126896816,0.021799336278212622,0.3111841110983941,0.42884165095822796,0.11765753985983385,0.06250000000000004,0.29122891991585953,0.22872891991585947,0.12087638538977745,0.3190860731291235,0.19820968773934605,829.0,0.7893231649189705,813.0,0.7740705433746425,49.0,0.04575786463298379,8.0,0.00667302192564347,17.0,0.015252621544327931,0.00667302192564347,WACC_0p7_WRT_0p3,0.3262154432793136,33,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,869,0.71,11,0.8333333333333331,0.568358890821079,0,11,4817,1252,478,False,0.36059624782628596,0.42091735652191953,0.3879211945003763,0.36059624782628596,0.08311267763983676,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42091735652191953,0.5348077119510622,0.11389035542914272,0.3879211945003763,0.44994725343392244,0.062026058933546124,0.36059624782628596,0.5452717981859586,0.18467555035967265,0.08311267763983676,0.3057945876950867,0.22268191005524995,0.12087638538977745,0.29617620221629376,0.1752998168265163,1036.0,0.9866539561487131,1039.0,0.9895138226882746,233.0,0.22116301239275502,23.0,0.020972354623450904,8.0,0.00667302192564347,0.00667302192564347,WACC_0p9_WRT_0p1,0.4449952335557675,34,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,732,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2121,3844,3707,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.018973185534043868,0.06167982987845569,0.028268571846260155,0.18249898338366893,0.15423041153740877,0.06250000000000004,0.7890257973020053,0.7265257973020053,0.06250000000000004,0.8137051397178838,0.7512051397178838,0.12087638538977745,0.8065499963444814,0.685673610954704,8.0,0.00667302192564347,42.0,0.03908484270734033,990.0,0.9428026692087702,939.0,0.894184938036225,570.0,0.5424213536701621,0.00667302192564347,WACC_0p1_WRT_0p9,0.4850333651096282,35,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,802,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3128,3235,70,False,0.18750000000000025,0.20603457157213767,0.1607943762201227,0.18750000000000025,0.18750000000000025,0.23809286733780735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.24438149626350583,0.03834692469136816,0.1607943762201227,0.19739994234751804,0.03660556612739535,0.18750000000000025,0.38669436840350285,0.1991943684035026,0.18750000000000025,0.3712312611957915,0.18373126119579122,0.23809286733780735,0.4314168586539403,0.19332399131613295,700.0,0.6663489037178265,507.0,0.48236415633937085,9.0,0.0076263107721639654,96.0,0.0905624404194471,100.0,0.09437559580552908,0.0076263107721639654,WACC_0p5_WRT_0p5,0.26825548141086747,36,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,329,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,2819,199,False,0.24999999999999967,0.15126424602640803,0.10290323440398107,0.24999999999999967,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15126424602640803,0.11904989049763243,0.03221435552877561,0.10290323440398107,0.16735543225631083,0.06445219785232977,0.24999999999999967,0.5889007249749753,0.3389007249749756,0.2499999999999997,0.652057043326749,0.4020570433267493,0.29670110831182156,0.6946070627106848,0.3979059543988633,585.0,0.5567206863679695,9.0,0.0076263107721639654,309.0,0.29361296472831266,358.0,0.340324118207817,365.0,0.34699714013346045,0.0076263107721639654,WACC_0p3_WRT_0p7,0.3090562440419447,37,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,567,0.71,17,0.8333333333333331,0.4706809312495519,0,17,1641,1015,320,False,0.470483952344254,0.5204382964627208,0.4931128432697133,0.470483952344254,0.13020740814753737,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5204382964627208,0.46650450190074966,0.053933794561971116,0.4931128432697133,0.3821042518384768,0.11100859143123648,0.470483952344254,0.48367719018654953,0.013193237842295535,0.13020740814753737,0.2931332351886687,0.16292582704113132,0.12087638538977745,0.30110256131251645,0.18022617592273898,924.0,0.8798856053384175,915.0,0.871306005719733,103.0,0.09723546234509056,11.0,0.009532888465204958,9.0,0.0076263107721639654,0.0076263107721639654,WACC_0p9_WRT_0p1,0.37311725452812206,38,False,,,False,False,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,725,0.68,45,0.6666666666666669,0.2446485008555088,0,40,4570,1628,1227,False,0.7247704365375526,0.7507354896943872,0.7365323836940674,0.7247704365375526,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7507354896943872,0.4809653015955147,0.2697701880988725,0.7365323836940674,0.3978592733580699,0.33867311033599745,0.7247704365375526,0.4820081095826676,0.24276232695488498,0.2499999999999997,0.29221922944498097,0.04221922944498127,0.29670110831182156,0.3106788461152894,0.013977737803467838,953.0,0.9075309818875119,950.0,0.9046711153479504,101.0,0.09532888465204957,9.0,0.0076263107721639654,14.0,0.012392755004766444,0.0076263107721639654,WACC_0p7_WRT_0p3,0.38551000953288844,39,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,1042,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4910,2987,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.019037364637531713,0.06161565077496785,0.028268571846260155,0.18708029433095927,0.1588117224846991,0.06250000000000004,0.7851301055276773,0.7226301055276773,0.06250000000000004,0.812516226117838,0.750016226117838,0.12087638538977745,0.8071526822855123,0.6862762968957349,9.0,0.0076263107721639654,225.0,0.21353670162059105,858.0,0.8169685414680649,906.0,0.8627264061010487,582.0,0.553860819828408,0.0076263107721639654,WACC_0p1_WRT_0p9,0.4909437559580553,40,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,323,0.69,4,0.7222222222222219,0.7792623649384575,0,6,2620,3176,181,False,0.18750000000000025,0.20603457157213767,0.1607943762201227,0.18750000000000025,0.18750000000000025,0.23809286733780735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.22839056884676168,0.022355997274624007,0.1607943762201227,0.16817310188260706,0.0073787256624843756,0.18750000000000025,0.39059887422462186,0.2030988742246216,0.18750000000000025,0.4011598301248742,0.21365983012487397,0.23809286733780735,0.467369535207974,0.22927666787016662,674.0,0.6415633937082936,10.0,0.008579599618684462,14.0,0.012392755004766444,160.0,0.1515729265967588,175.0,0.16587225929456625,0.008579599618684462,WACC_0p3_WRT_0p7,0.19599618684461392,41,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,162,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,5000,1,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.24561985234780626,0.039585280775668585,0.1607943762201227,0.19702008212242417,0.03622570590230148,0.1233298394442352,0.3870118538025084,0.2636820143582732,0.0,0.3981477879666746,0.3981477879666746,0.06226814441576259,0.45842180199506505,0.39615365757930243,701.0,0.667302192564347,503.0,0.47855100095328884,10.0,0.008579599618684462,154.0,0.14585319351763584,156.0,0.14775977121067682,0.008579599618684462,WACC_0p5_WRT_0p5,0.2896091515729266,42,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,605,0.68,51,0.6666666666666669,0.2151131735949556,0,46,4290,1952,1391,False,0.7579976797056749,0.7808280872806111,0.7683396592054323,0.7579976797056749,0.2534275770167178,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7808280872806111,0.4407906960346974,0.34003739124591376,0.7683396592054323,0.36963351873795286,0.3987061404674795,0.7579976797056749,0.45883789270975267,0.2991597869959222,0.2534275770167178,0.29307573653278085,0.03964815951606304,0.29670110831182156,0.32790302390811815,0.031201915596296592,883.0,0.8408007626310772,888.0,0.8455672068636797,78.0,0.07340324118207817,10.0,0.008579599618684462,21.0,0.019065776930409915,0.008579599618684462,WACC_0p7_WRT_0p3,0.35748331744518586,43,False,,,False,False,False,False,False,46.0,0.5056179775280899
UDetect,Electricity,509,0.73,13,0.9444444444444444,0.5312234540819119,0,4,4103,1463,754,False,0.40237361415784906,0.45875346187880683,0.4279132032964026,0.40237361415784906,0.10101726321050669,0.0036599034417475985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45875346187880683,0.4869927263162987,0.028239264437491862,0.4279132032964026,0.41309470511354557,0.01481849818285702,0.40237361415784906,0.4989414523118318,0.09656783815398273,0.10101726321050669,0.30560509584007217,0.20458783262956548,0.0036599034417475985,0.3030716001581395,0.2994116967163919,967.0,0.9208770257387988,977.0,0.9304099142040038,131.0,0.12392755004766444,22.0,0.02001906577693041,10.0,0.008579599618684462,0.008579599618684462,WACC_0p9_WRT_0p1,0.4007626310772164,44,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,528,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1237,4716,3644,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.019047121823052786,0.06160589358944677,0.028268571846260155,0.18742672384528353,0.15915815199902336,0.06250000000000004,0.781218695647599,0.718718695647599,0.06250000000000004,0.8082528219095315,0.7457528219095315,0.12087638538977745,0.8088847402722535,0.6880083548824761,10.0,0.008579599618684462,236.0,0.22402287893231648,680.0,0.6472831267874166,767.0,0.7302192564346998,635.0,0.6043851286939943,0.008579599618684462,WACC_0p1_WRT_0p9,0.4428979980934223,45,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,0.24999999999999967,0.15126424602640803,0.10290323440398107,0.24999999999999967,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15126424602640803,0.21150384987093088,0.06023960384452284,0.10290323440398107,0.16956548419551684,0.06666224979153577,0.24999999999999967,0.3887457688917086,0.13874576889170892,0.2499999999999997,0.4153111127156434,0.16531111271564372,0.29670110831182156,0.48634937803064865,0.1896482697188271,661.0,0.6291706387035272,11.0,0.009532888465204958,11.0,0.009532888465204958,194.0,0.18398474737845566,207.0,0.19637750238322213,0.009532888465204958,WACC_0p3_WRT_0p7,0.205719733079123,46,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,866,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3204,4807,4540,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.019066399117586497,0.06158661629491306,0.028268571846260155,0.1841680642739573,0.15589949242769713,0.06250000000000004,0.7912848746166429,0.7287848746166429,0.06250000000000004,0.7935213284859213,0.7310213284859213,0.12087638538977745,0.8076400976311695,0.6867637122413921,11.0,0.009532888465204958,80.0,0.07530981887511916,1031.0,0.9818875119161106,489.0,0.4652049571020019,600.0,0.5710200190657769,0.009532888465204958,WACC_0p1_WRT_0p9,0.4205910390848427,47,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,845,0.73,19,0.9444444444444444,0.4452992153310638,0,6,3886,579,686,False,0.4990383827525532,0.5462989126815577,0.520446998874239,0.4990383827525532,0.1424450211796656,0.010071736980436983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5462989126815577,0.5395483502553075,0.006750562426250273,0.520446998874239,0.4563376757912234,0.06410932308301553,0.4990383827525532,0.5646733426860185,0.06563495993346535,0.1424450211796656,0.3304136270992497,0.18796860591958411,0.010071736980436983,0.30385648881918415,0.29378475183874714,1039.0,0.9895138226882746,1044.0,0.994280266920877,277.0,0.2631077216396568,44.0,0.04099142040038131,11.0,0.009532888465204958,0.009532888465204958,WACC_0p9_WRT_0p1,0.45948522402287895,48,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,537,0.7,29,0.7777777777777775,0.3476212557595365,0,28,3637,2011,1125,False,0.6089260872705213,0.645819852622359,0.625638647643576,0.6089260872705213,0.18953975168736623,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.645819852622359,0.3949181407151428,0.25090171190721616,0.625638647643576,0.3160294351631039,0.30960921248047213,0.6089260872705213,0.4378255434491475,0.17110054382137385,0.18953975168736623,0.2936213686811624,0.10408161699379617,0.17948462636379245,0.3447917879410217,0.16530716157722927,825.0,0.7855100095328885,805.0,0.7664442326024785,58.0,0.05433746425166826,12.0,0.010486177311725452,29.0,0.02669208770257388,0.010486177311725452,WACC_0p7_WRT_0p3,0.32869399428026697,49,False,,,False,False,False,False,False,28.0,0.30337078651685395
UDetect,Electricity,141,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,5000,1,False,0.0,0.08065301541249956,0.028268571846260155,0.0,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.07511103582511805,0.005541979587381507,0.028268571846260155,0.1695838657747719,0.14131529392851175,0.0,0.6895399760140108,0.6895399760140108,0.0,0.7331348485288463,0.7331348485288463,0.06226814441576259,0.7716609024334588,0.7093927580176962,492.0,0.4680648236415634,12.0,0.010486177311725452,375.0,0.3565300285986654,415.0,0.39466158245948524,436.0,0.41468064823641565,0.010486177311725452,WACC_0p3_WRT_0p7,0.328884652049571,50,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,690,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3493,3992,3427,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.019081656958668557,0.061571358453831,0.028268571846260155,0.1887032923463079,0.16043472050004773,0.06250000000000004,0.788653916991768,0.726153916991768,0.06250000000000004,0.8148416419364011,0.7523416419364011,0.12087638538977745,0.8055476442951278,0.6846712589053504,12.0,0.010486177311725452,279.0,0.2650142993326978,981.0,0.9342230695900858,971.0,0.9246901811248809,544.0,0.5176358436606292,0.010486177311725452,WACC_0p1_WRT_0p9,0.5304099142040039,51,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,0.4374999999999999,0.2507851859672094,0.20809488317331812,0.4374999999999999,0.43749999999999994,0.4725258312338664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2507851859672094,0.2904595163433465,0.0396743303761371,0.20809488317331812,0.22331580491145164,0.015220921738133525,0.4374999999999999,0.39048965767492194,0.04701034232507795,0.43749999999999994,0.3310404158663808,0.10645958413361917,0.4725258312338664,0.391695749024837,0.08083008220902937,736.0,0.7006673021925643,623.0,0.5929456625357483,13.0,0.011439466158245948,45.0,0.04194470924690181,57.0,0.05338417540514776,0.011439466158245948,WACC_0p5_WRT_0p5,0.2800762631077217,52,False,,,False,False,False,False,False,11.0,0.11235955056179775
