detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,722,0.67,173,0.3333333333333336,0.9219106089664602,0,9,374,4386,0.522,18,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37628547631341747,0.9240463557154747,1,1.0,9.0,8.0,0.37628547631341747,0.6501659160144461,1.0,74,1.0,0.05128205128205128,True
CSDDM,ForestCovertype,794,0.66,198,0.2962962962962965,0.8849785352553426,0,27,307,3972,0.792,30,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3752557663998839,0.9255234874754302,1,1.0,27.0,26.0,0.3752557663998839,0.650389626937657,1.0,75,1.0,0.16666666666666666,True
CSDDM,ForestCovertype,1469,0.62,134,0.1481481481481482,0.991725685512508,1,1,116,4226,0.9,5,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35305692672310335,0.9284231227863793,1,1.0,1.0,0.0,0.35305692672310335,0.6407400247547413,1.0,76,1.0,0.0,True
CSDDM,ForestCovertype,1298,0.61,169,0.1111111111111112,0.9283085768138494,0,16,76,4551,0.821,20,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33103785210549935,0.9308781324531149,1,1.0,16.0,15.0,0.33103785210549935,0.6309579922793072,1.0,77,1.0,0.09615384615384616,True
CSDDM,ForestCovertype,831,0.75,1032,0.6296296296296298,0.4319111325372037,0,67,4055,924,0.222,18,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6771397764280119,0.6975762737094643,0,2.0,67.0,65.0,0.6771397764280119,0.6873580250687381,2.0,78,2.0,0.4230769230769231,False
CSDDM,ForestCovertype,789,0.78,1024,0.7407407407407409,0.4340499205139408,0,9,1127,568,0.196,14,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6803616460351755,0.6765702389324892,0,2.0,9.0,7.0,0.6765702389324892,0.6784659424838324,2.0,79,2.0,0.05128205128205128,False
CSDDM,ForestCovertype,1316,0.76,1198,0.6666666666666669,0.3909155093830458,0,64,3840,910,0.374,12,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6718013485204662,0.7022225353037936,0,2.0,64.0,62.0,0.6718013485204662,0.6870119419121299,2.0,80,2.0,0.40384615384615385,False
CSDDM,ForestCovertype,447,0.75,1129,0.6296296296296298,0.407220766231416,0,72,4863,963,0.352,4,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6817376383170504,0.6699654327891905,0,2.0,72.0,70.0,0.6699654327891905,0.6758515355531205,2.0,81,2.0,0.4551282051282051,False
CSDDM,ForestCovertype,248,0.75,1381,0.6296296296296298,0.3518392154994381,0,81,4756,987,0.999,1,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6831160830513769,0.6695116020264368,0,2.0,81.0,79.0,0.6695116020264368,0.6763138425389068,2.0,82,2.0,0.5128205128205128,False
CSDDM,ForestCovertype,395,0.76,1161,0.6666666666666669,0.3995385855769843,0,62,3811,803,0.775,33,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.684798451279333,0.6682166320604961,0,2.0,62.0,60.0,0.6682166320604961,0.6765075416699146,2.0,83,2.0,0.391025641025641,False
CSDDM,ForestCovertype,702,0.75,1041,0.6296296296296298,0.4295247060440185,0,68,4227,1145,0.401,21,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6672376425067603,0.7022760813705666,0,2.0,68.0,66.0,0.6672376425067603,0.6847568619386635,2.0,84,2.0,0.42948717948717946,False
CSDDM,ForestCovertype,1583,0.76,948,0.6666666666666669,0.4552433917692304,0,38,3549,985,0.478,4,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6653497396717984,0.7027139568282225,0,2.0,38.0,36.0,0.6653497396717984,0.6840318482500105,2.0,85,2.0,0.23717948717948717,False
CSDDM,ForestCovertype,379,0.76,954,0.6666666666666669,0.4535095611277017,0,39,3480,978,0.439,3,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6642145386336568,0.7076153476976684,0,2.0,39.0,37.0,0.6642145386336568,0.6859149431656626,2.0,86,2.0,0.24358974358974358,False
CSDDM,ForestCovertype,1093,0.75,1012,0.6296296296296298,0.4372896072319541,0,65,4752,1297,0.471,5,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6595781454531451,0.7125587066777223,0,2.0,65.0,63.0,0.6595781454531451,0.6860684260654337,2.0,87,2.0,0.41025641025641024,False
CSDDM,ForestCovertype,465,0.76,1079,0.6666666666666669,0.4196708644354677,0,51,3686,707,0.627,30,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7006118334397744,0.657905257736042,0,2.0,51.0,49.0,0.657905257736042,0.6792585455879082,2.0,88,2.0,0.32051282051282054,False
CSDDM,ForestCovertype,508,0.75,955,0.6296296296296298,0.4532216487855373,0,62,4999,1384,0.28,36,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6568961441079082,0.7279967626770655,0,2.0,62.0,60.0,0.6568961441079082,0.6924464533924868,2.0,89,2.0,0.391025641025641,False
CSDDM,ForestCovertype,810,0.75,906,0.6296296296296298,0.4676961741004329,0,59,4650,1440,0.291,22,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6508257119110065,0.7281294392289401,0,2.0,59.0,57.0,0.6508257119110065,0.6894775755699734,2.0,90,2.0,0.3717948717948718,False
CSDDM,ForestCovertype,539,0.75,813,0.6296296296296298,0.4974570890049121,0,46,4833,1453,0.766,40,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6505704042277567,0.7361932520497408,0,2.0,46.0,44.0,0.6505704042277567,0.6933818281387487,2.0,91,2.0,0.28846153846153844,False
CSDDM,ForestCovertype,98,0.74,973,0.5925925925925927,0.4480900969706826,0,118,4656,1644,0.999,33,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6488463250580901,0.7381854973660625,0,2.0,118.0,116.0,0.6488463250580901,0.6935159112120763,2.0,92,2.0,0.75,False
CSDDM,ForestCovertype,360,0.74,868,0.5925925925925927,0.4794702776894955,0,114,4716,1582,0.591,9,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6447339907781082,0.7415748386276783,0,2.0,114.0,112.0,0.6447339907781082,0.6931544147028932,2.0,93,2.0,0.7243589743589743,False
CSDDM,ForestCovertype,118,0.75,873,0.6296296296296298,0.4778919588574325,0,51,3697,1498,0.999,33,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6436700372318016,0.7449096057339655,0,2.0,51.0,49.0,0.6436700372318016,0.6942898214828835,2.0,94,2.0,0.32051282051282054,False
CSDDM,ForestCovertype,1161,0.74,793,0.5925925925925927,0.504300730922014,0,103,4988,1671,0.848,43,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6412731775893544,0.7457143974489383,0,2.0,103.0,101.0,0.6412731775893544,0.6934937875191464,2.0,95,2.0,0.6538461538461539,False
CSDDM,ForestCovertype,255,0.76,644,0.6666666666666669,0.5614756742324949,0,19,892,1036,0.999,1,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6368763711675478,0.7481626776737669,0,2.0,19.0,17.0,0.6368763711675478,0.6925195244206573,2.0,96,2.0,0.11538461538461539,False
CSDDM,ForestCovertype,97,0.78,827,0.7407407407407409,0.4927658632062485,0,5,2401,403,0.999,21,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7025357248651362,0.632770742778349,0,2.0,5.0,3.0,0.632770742778349,0.6676532338217426,2.0,97,2.0,0.02564102564102564,False
CSDDM,ForestCovertype,757,0.75,696,0.6296296296296298,0.5401457529934651,0,31,3626,1324,0.577,18,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6327163516457638,0.7570853763364221,0,2.0,31.0,29.0,0.6327163516457638,0.694900863991093,2.0,98,2.0,0.19230769230769232,False
CSDDM,ForestCovertype,1528,0.73,720,0.5555555555555556,0.5308325854523009,0,109,4973,1862,0.999,1,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6303988083105726,0.7621267968172121,0,2.0,109.0,107.0,0.6303988083105726,0.6962628025638924,2.0,99,2.0,0.6923076923076923,False
CSDDM,ForestCovertype,1424,0.74,730,0.5925925925925927,0.5270432663417912,0,87,4267,1877,0.437,21,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.629198933726875,0.7774017043347382,0,2.0,87.0,85.0,0.629198933726875,0.7033003190308066,2.0,100,2.0,0.5512820512820513,False
CSDDM,ForestCovertype,588,0.73,604,0.5555555555555556,0.5790881015244908,0,87,4272,1976,0.728,34,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6242537940655583,0.7887782129579382,0,2.0,87.0,85.0,0.6242537940655583,0.7065160035117481,2.0,101,2.0,0.5512820512820513,False
CSDDM,ForestCovertype,1502,0.74,769,0.5925925925925927,0.5127443671622789,0,101,4553,1993,0.79,21,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6226812930577637,0.7927549258674975,0,2.0,101.0,99.0,0.6226812930577637,0.7077181094626306,2.0,102,2.0,0.6410256410256411,False
CSDDM,ForestCovertype,410,0.76,1144,0.6666666666666669,0.4035930184809495,0,59,4344,629,0.209,26,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7036300198388429,0.6153825452116044,0,2.0,59.0,57.0,0.6153825452116044,0.6595062825252236,2.0,103,2.0,0.3717948717948718,False
CSDDM,ForestCovertype,259,0.72,574,0.5185185185185185,0.5930792631838194,0,106,5000,2639,0.999,11,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6138235859162329,0.8039486257206814,0,2.0,106.0,104.0,0.6138235859162329,0.7088861058184571,2.0,104,2.0,0.6730769230769231,False
CSDDM,ForestCovertype,1543,0.77,1130,0.7037037037037038,0.4069774223696148,0,20,3780,532,0.637,7,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7107767859488446,0.6112289662841082,0,2.0,20.0,18.0,0.6112289662841082,0.6610028761164763,2.0,105,2.0,0.12179487179487179,False
CSDDM,ForestCovertype,1177,0.73,519,0.5555555555555556,0.6207381772434686,0,62,4225,2245,0.569,21,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6095815461855255,0.804920414941474,0,2.0,62.0,60.0,0.6095815461855255,0.7072509805634998,2.0,106,2.0,0.391025641025641,False
CSDDM,ForestCovertype,795,0.77,1229,0.7037037037037038,0.3838932205251556,0,27,4901,649,0.456,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7176482011423184,0.6066490284891791,0,2.0,27.0,25.0,0.6066490284891791,0.6621486148157487,2.0,107,2.0,0.16666666666666666,False
CSDDM,ForestCovertype,46,0.78,1342,0.7407407407407409,0.3597141814619293,0,25,3091,405,0.624,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7222816066066063,0.6038989661890838,0,2.0,25.0,23.0,0.6038989661890838,0.6630902863978451,2.0,108,2.0,0.15384615384615385,False
CSDDM,ForestCovertype,10,0.73,662,0.5555555555555556,0.5539036305872322,0,103,4713,2475,0.798,23,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6032582054905584,0.8118144834298792,0,2.0,103.0,101.0,0.6032582054905584,0.7075363444602187,2.0,109,2.0,0.6538461538461539,False
CSDDM,ForestCovertype,1315,0.73,463,0.5555555555555556,0.6520842678107064,0,46,4597,2506,0.786,27,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6025617790544259,0.8124434474297609,0,2.0,46.0,44.0,0.6025617790544259,0.7075026132420934,2.0,110,2.0,0.28846153846153844,False
CSDDM,ForestCovertype,1344,0.72,453,0.5185185185185185,0.6580779736928735,0,63,4846,2780,0.649,38,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5985568792774675,0.8125001203049927,0,2.0,63.0,61.0,0.5985568792774675,0.7055284997912301,2.0,111,2.0,0.3974358974358974,False
CSDDM,ForestCovertype,94,0.72,504,0.5185185185185185,0.6287904657901431,0,85,4114,2706,0.999,30,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5975760508245802,0.8141879389936199,0,2.0,85.0,83.0,0.5975760508245802,0.7058819949091,2.0,112,2.0,0.5384615384615384,False
CSDDM,ForestCovertype,1489,0.72,486,0.5185185185185185,0.6387750373296961,0,78,4551,2551,0.514,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5966620176120173,0.8161851433719622,0,2.0,78.0,76.0,0.5966620176120173,0.7064235804919898,2.0,113,2.0,0.4935897435897436,False
CSDDM,ForestCovertype,984,0.71,500,0.4814814814814814,0.6309781530075894,0,137,4599,2719,0.679,24,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5960878873683377,0.8169112863628221,0,2.0,137.0,135.0,0.5960878873683377,0.7064995868655799,2.0,114,2.0,0.8717948717948718,False
CSDDM,ForestCovertype,1578,0.72,464,0.5185185185185185,0.6514920173821155,0,71,4361,2594,0.427,28,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5957128034609006,0.8217522647857252,0,2.0,71.0,69.0,0.5957128034609006,0.7087325341233128,2.0,115,2.0,0.44871794871794873,False
CSDDM,ForestCovertype,286,0.71,471,0.4814814814814814,0.6473815854699141,0,130,4714,2797,0.403,5,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5954767620561733,0.8289145716362679,0,2.0,130.0,128.0,0.5954767620561733,0.7121956668462206,2.0,116,2.0,0.8269230769230769,False
CSDDM,ForestCovertype,418,0.71,418,0.4814814814814814,0.6801482402790107,0,102,4933,3104,0.948,15,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.592542254471666,0.8317002469693567,0,2.0,102.0,100.0,0.592542254471666,0.7121212507205114,2.0,117,2.0,0.6474358974358975,False
CSDDM,ForestCovertype,637,0.71,440,0.4814814814814814,0.6660702739670349,0,117,4559,3033,0.512,4,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5908333403245172,0.8324713868139831,0,2.0,117.0,115.0,0.5908333403245172,0.7116523635692502,2.0,118,2.0,0.7435897435897436,False
CSDDM,ForestCovertype,662,0.79,1199,0.777777777777778,0.3906861636275129,0,12,2589,293,0.681,35,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7239138535594414,0.5900986579639995,0,2.0,12.0,10.0,0.5900986579639995,0.6570062557617204,2.0,119,2.0,0.07051282051282051,False
CSDDM,ForestCovertype,1099,0.71,415,0.4814814814814814,0.6821250168169561,0,100,4676,3077,0.546,3,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5865299971917621,0.8354258793344946,0,2.0,100.0,98.0,0.5865299971917621,0.7109779382631284,2.0,120,2.0,0.6346153846153846,False
CSDDM,ForestCovertype,312,0.71,459,0.4814814814814814,0.6544661027573069,0,126,4152,3003,0.299,14,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5819501600339837,0.8365022237066677,0,2.0,126.0,124.0,0.5819501600339837,0.7092261918703258,2.0,121,2.0,0.8012820512820513,False
CSDDM,ForestCovertype,116,0.71,382,0.4814814814814814,0.7048621243947901,0,84,4653,3425,0.999,28,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5805708439208442,0.8366196664805627,0,2.0,84.0,82.0,0.5805708439208442,0.7085952552007035,2.0,122,2.0,0.532051282051282,False
CSDDM,ForestCovertype,1125,0.71,419,0.4814814814814814,0.6794924587579172,0,103,3807,2896,0.872,10,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5802044279897217,0.8366764690991528,0,2.0,103.0,101.0,0.5802044279897217,0.7084404485444373,2.0,123,2.0,0.6538461538461539,False
CSDDM,ForestCovertype,171,0.71,363,0.4814814814814814,0.7188595320148594,0,71,5000,3401,0.143,30,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5758964928729636,0.8435586170047884,0,2.0,71.0,69.0,0.5758964928729636,0.709727554938876,2.0,124,2.0,0.44871794871794873,False
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7365710592945883,0.5725135793829873,0,2.0,14.0,12.0,0.5725135793829873,0.6545423193387878,2.0,125,2.0,0.08333333333333333,False
CSDDM,ForestCovertype,1116,0.72,355,0.5185185185185185,0.724973121785158,0,31,3480,2663,0.123,42,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5710739474768887,0.8472820477178485,0,2.0,31.0,29.0,0.5710739474768887,0.7091779975973687,2.0,126,2.0,0.19230769230769232,False
CSDDM,ForestCovertype,1321,0.71,435,0.4814814814814814,0.6692071405409572,0,113,3991,3266,0.506,11,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5703292373821784,0.8506806395041195,0,2.0,113.0,111.0,0.5703292373821784,0.710504938443149,2.0,127,2.0,0.717948717948718,False
CSDDM,ForestCovertype,311,0.78,1599,0.7407407407407409,0.3115447628307726,0,42,3914,452,0.839,17,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7382794741574149,0.5655722608455896,0,2.0,42.0,40.0,0.5655722608455896,0.6519258675015023,2.0,128,2.0,0.26282051282051283,False
CSDDM,ForestCovertype,117,0.78,2099,0.7407407407407409,0.2367357384664028,0,64,1763,331,0.999,24,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7389862450685976,0.5624724331574565,0,2.0,64.0,62.0,0.5624724331574565,0.6507293391130271,2.0,129,2.0,0.40384615384615385,False
CSDDM,ForestCovertype,1120,0.71,434,0.4814814814814814,0.6698388290339592,0,112,4492,3499,0.592,31,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5623539340245219,0.8511728930374226,0,2.0,112.0,110.0,0.5623539340245219,0.7067634135309723,2.0,130,2.0,0.7115384615384616,False
CSDDM,ForestCovertype,1634,0.77,2406,0.7037037037037038,0.1992000154940129,0,67,4885,497,0.801,9,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7390299247211006,0.5613609861017889,0,2.0,67.0,65.0,0.5613609861017889,0.6501954554114447,2.0,131,2.0,0.4230769230769231,False
