detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,224,0.23,914,0.4,0.8708876203242655,0,25,4478,2412,0.878,14,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5125523457721171,0.8812027706474648,0,2.0,25.0,23.0,0.5125523457721171,0.6968775582097909,2.0,76,2.0,0.2033898305084746,False
CSDDM,SensorStream,795,0.21,846,0.36,0.9035035520607838,0,17,4177,2734,0.502,8,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5091803499074739,0.8885004026927175,0,2.0,17.0,15.0,0.5091803499074739,0.6988403763000957,2.0,77,2.0,0.13559322033898305,False
CSDDM,SensorStream,471,0.48,5206,0.8999999999999999,0.1364761841266896,0,6,4462,214,0.634,6,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6855481705310135,0.5042304189087573,0,2.0,6.0,4.0,0.5042304189087573,0.5948892947198854,2.0,78,2.0,0.0423728813559322,False
CSDDM,SensorStream,1117,0.2,855,0.34,0.8990393593279219,0,23,4496,2826,0.767,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4948523786481302,0.8920266844247436,0,2.0,23.0,21.0,0.4948523786481302,0.6934395315364369,2.0,79,2.0,0.1864406779661017,False
CSDDM,SensorStream,1040,0.19,978,0.32,0.8423329987528775,0,47,3370,2489,0.893,25,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4924661684057108,0.8981057885200003,0,2.0,47.0,45.0,0.4924661684057108,0.6952859784628556,2.0,80,2.0,0.3898305084745763,False
CSDDM,SensorStream,852,0.19,771,0.32,0.9426629855279052,0,2,3674,2893,0.433,11,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4883019213909736,0.8985343134711867,0,2.0,2.0,0.0,0.4883019213909736,0.6934181174310802,2.0,81,2.0,0.00847457627118644,False
CSDDM,SensorStream,43,0.19,1031,0.32,0.8200652961335338,0,51,4174,3349,0.999,37,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4858016084208893,0.9081648218800318,0,2.0,51.0,49.0,0.4858016084208893,0.6969832151504606,2.0,82,2.0,0.423728813559322,False
CSDDM,SensorStream,264,0.18,835,0.3,0.9090246542428404,0,21,4161,3470,0.412,13,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46903779282047253,0.9094490400954379,0,2.0,21.0,19.0,0.46903779282047253,0.6892434164579553,2.0,83,2.0,0.1694915254237288,False
CSDDM,SensorStream,299,0.17,815,0.28,0.9192517472010407,0,17,3748,3409,0.129,40,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46776070187834906,0.9107397314328712,0,2.0,17.0,15.0,0.46776070187834906,0.6892502166556101,2.0,84,2.0,0.13559322033898305,False
CSDDM,SensorStream,311,0.18,841,0.3,0.9060042005887924,0,24,4047,3605,0.818,5,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.463595859245369,0.9139600887659175,0,2.0,24.0,22.0,0.463595859245369,0.6887779740056432,2.0,85,2.0,0.19491525423728814,False
CSDDM,SensorStream,631,0.11,792,0.16,0.9313274497430049,0,23,2730,3208,0.002,33,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4592870431391675,0.9173871978307178,0,2.0,23.0,21.0,0.4592870431391675,0.6883371204849427,2.0,86,2.0,0.1864406779661017,False
CSDDM,SensorStream,283,0.15,865,0.24,0.8941338651293846,0,39,3239,3273,0.596,45,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45667835369305965,0.9197219107197977,0,2.0,39.0,37.0,0.45667835369305965,0.6882001322064286,2.0,87,2.0,0.3220338983050847,False
CSDDM,SensorStream,1100,0.14,770,0.22,0.9432104364180142,0,10,3471,3548,0.487,28,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45606532393378835,0.9197996797401896,0,2.0,10.0,8.0,0.45606532393378835,0.687932501836989,2.0,88,2.0,0.07627118644067797,False
CSDDM,SensorStream,25,0.17,1106,0.28,0.7904347550468422,0,55,4157,3910,0.597,19,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4550690797006158,0.9219865118145156,0,2.0,55.0,53.0,0.4550690797006158,0.6885277957575657,2.0,89,2.0,0.4576271186440678,False
CSDDM,SensorStream,1062,0.17,781,0.28,0.93722715370569,0,6,4750,3970,0.809,2,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4497002919837888,0.9230586189399584,0,2.0,6.0,4.0,0.4497002919837888,0.6863794554618736,2.0,90,2.0,0.0423728813559322,False
CSDDM,SensorStream,181,0.5,6944,0.94,0.0148293474410581,1,1,3504,146,0.286,21,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6975464106011491,0.4461705111351242,0,2.0,1.0,1.0,0.4461705111351242,0.5718584608681366,2.0,91,2.0,0.0,False
CSDDM,SensorStream,168,0.17,787,0.28,0.9339989216639596,0,8,4376,3960,0.045,3,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.446074330803906,0.9237585865050719,0,2.0,8.0,6.0,0.446074330803906,0.6849164586544889,2.0,92,2.0,0.059322033898305086,False
CSDDM,SensorStream,580,0.16,822,0.26,0.91564402774476,0,21,4940,4148,0.911,34,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44238163861448193,0.924179090211959,0,2.0,21.0,19.0,0.44238163861448193,0.6832803644132205,2.0,93,2.0,0.1694915254237288,False
CSDDM,SensorStream,594,0.04,1020,0.02,0.8245913417138947,0,80,2005,3360,0.829,12,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44230867550557096,0.9306612142303654,0,2.0,80.0,78.0,0.44230867550557096,0.6864849448679682,2.0,94,2.0,0.6694915254237288,False
CSDDM,SensorStream,573,0.15,746,0.24,0.9565667526058912,0,3,4075,4817,0.738,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4373417633319594,0.933271769577052,0,2.0,3.0,1.0,0.4373417633319594,0.6853067664545057,2.0,95,2.0,0.01694915254237288,False
CSDDM,SensorStream,651,0.14,832,0.22,0.9105430200575544,0,34,3816,4526,0.527,44,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4320268688749082,0.9333626175671348,0,2.0,34.0,32.0,0.4320268688749082,0.6826947432210215,2.0,96,2.0,0.2796610169491525,False
CSDDM,SensorStream,348,0.14,775,0.22,0.9404802504239688,0,13,4468,4925,0.611,23,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4319013649830643,0.9343689815901627,0,2.0,13.0,11.0,0.4319013649830643,0.6831351732866136,2.0,97,2.0,0.1016949152542373,False
CSDDM,SensorStream,483,0.15,798,0.24,0.9281438293734916,0,19,3643,4562,0.957,46,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42800170865938847,0.9351285930026203,0,2.0,19.0,17.0,0.42800170865938847,0.6815651508310043,2.0,98,2.0,0.15254237288135594,False
CSDDM,SensorStream,674,0.15,793,0.24,0.9307951770795068,0,16,4779,4712,0.564,39,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4265582711293496,0.935393030062847,0,2.0,16.0,14.0,0.4265582711293496,0.6809756505960983,2.0,99,2.0,0.1271186440677966,False
CSDDM,SensorStream,893,0.15,891,0.24,0.8816399895648974,0,42,4613,4631,0.806,14,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42423801302559466,0.935579607591362,0,2.0,42.0,40.0,0.42423801302559466,0.6799088103084784,2.0,100,2.0,0.3474576271186441,False
CSDDM,SensorStream,982,0.07,930,0.08,0.8635659496083191,0,65,2361,3487,0.895,3,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4229621670438663,0.9370819403190647,0,2.0,65.0,63.0,0.4229621670438663,0.6800220536814655,2.0,101,2.0,0.5423728813559322,False
CSDDM,SensorStream,1174,0.11,916,0.16,0.8699654402579391,0,56,2887,4051,0.88,45,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4229306615564785,0.9395877947588138,0,2.0,56.0,54.0,0.4229306615564785,0.6812592281576462,2.0,102,2.0,0.4661016949152542,False
CSDDM,SensorStream,790,0.12,808,0.18,0.9228905489308942,0,31,1113,4173,0.883,21,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41653957250362483,0.9432580569942568,0,2.0,31.0,29.0,0.41653957250362483,0.6798988147489409,2.0,103,2.0,0.2542372881355932,False
CSDDM,SensorStream,966,0.14,779,0.22,0.938308737658054,0,15,1343,4061,0.537,42,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4133143382824756,0.9472905924091606,0,2.0,15.0,13.0,0.4133143382824756,0.6803024653458181,2.0,104,2.0,0.11864406779661017,False
CSDDM,SensorStream,229,0.09,818,0.12,0.9177018067365468,0,35,2561,4017,0.752,4,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4114360421884931,0.9508903920140651,0,2.0,35.0,33.0,0.4114360421884931,0.6811632171012791,2.0,105,2.0,0.288135593220339,False
CSDDM,SensorStream,198,0.1,817,0.14,0.9182178218313826,0,34,2781,4439,0.834,26,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4051080254462606,0.952582104401078,0,2.0,34.0,32.0,0.4051080254462606,0.6788450649236694,2.0,106,2.0,0.2796610169491525,False
CSDDM,SensorStream,758,0.14,811,0.22,0.9213272221518788,0,27,1930,4916,0.793,28,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3931698149255338,0.9534633377365804,0,2.0,27.0,25.0,0.3931698149255338,0.6733165763310571,2.0,107,2.0,0.22033898305084745,False
CSDDM,SensorStream,301,0.05,867,0.04,0.8931595664214734,0,50,2365,4417,0.726,11,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39120651266076095,0.9560568930647592,0,2.0,50.0,48.0,0.39120651266076095,0.6736317028627601,2.0,108,2.0,0.4152542372881356,False
CSDDM,SensorStream,831,0.06,890,0.06,0.8821137510308218,0,58,364,4248,0.588,33,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35896122083622073,0.9570173093363583,0,2.0,58.0,56.0,0.35896122083622073,0.6579892650862895,2.0,109,2.0,0.4830508474576271,False
CSDDM,SensorStream,708,0.06,1067,0.06,0.8055830212618424,0,85,404,4823,0.572,35,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3584986760893625,0.9614102570218688,0,2.0,85.0,83.0,0.3584986760893625,0.6599544665556156,2.0,110,2.0,0.711864406779661,False
CSDDM,SensorStream,228,0.39,1335,0.72,0.7110202348680537,0,2,3137,437,0.45,34,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6281779005627042,0.6448735610373589,0,3.0,2.0,1.0,0.6281779005627042,0.6365257308000316,3.0,111,3.0,0.00847457627118644,False
CSDDM,SensorStream,115,0.42,1809,0.78,0.5827725004360846,0,5,1397,396,0.999,11,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6215667610798329,0.647160062599687,0,3.0,5.0,2.0,0.6215667610798329,0.6343634118397599,3.0,112,3.0,0.03389830508474576,False
CSDDM,SensorStream,894,0.4,1427,0.74,0.6828933729081528,0,3,1045,378,0.54,32,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6164926781985602,0.6568808501268356,0,3.0,3.0,0.0,0.6164926781985602,0.6366867641626979,3.0,113,3.0,0.01694915254237288,False
CSDDM,SensorStream,187,0.37,1616,0.6799999999999999,0.6303952002768609,0,15,1524,594,0.654,10,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6096708039739084,0.6633064513169561,0,3.0,15.0,12.0,0.6096708039739084,0.6364886276454322,3.0,114,3.0,0.11864406779661017,False
CSDDM,SensorStream,502,0.37,1368,0.6799999999999999,0.7007144932731552,0,9,4554,709,0.716,28,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6087960461718632,0.6764033346487907,0,3.0,9.0,6.0,0.6087960461718632,0.6425996904103269,3.0,115,3.0,0.06779661016949153,False
CSDDM,SensorStream,99,0.38,1436,0.7,0.6802398041632756,0,9,1237,473,0.999,21,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6062091715269818,0.6778164713372387,0,3.0,9.0,6.0,0.6062091715269818,0.6420128214321102,3.0,116,3.0,0.06779661016949153,False
CSDDM,SensorStream,1161,0.35,1244,0.6399999999999999,0.7408153092345102,0,16,3980,766,0.821,13,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6005595352139468,0.6940011483524121,0,3.0,16.0,13.0,0.6005595352139468,0.6472803417831794,3.0,117,3.0,0.1271186440677966,False
CSDDM,SensorStream,267,0.45,1881,0.8400000000000001,0.5662970650349514,1,1,2860,219,0.037,16,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6297329836749771,0.5975249622385759,0,3.0,1.0,2.0,0.5975249622385759,0.6136289729567765,3.0,118,3.0,0.0,False
CSDDM,SensorStream,820,0.36,7923,0.6599999999999999,0.0,0,18,4709,779,0.34,36,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5929992664232859,0.7148800524620413,0,3.0,18.0,15.0,0.5929992664232859,0.6539396594426636,3.0,119,3.0,0.1440677966101695,False
CSDDM,SensorStream,839,0.42,2500,0.78,0.4461971119551746,0,7,2754,274,0.605,44,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6357655668489,0.5923392750694019,0,3.0,7.0,4.0,0.5923392750694019,0.6140524209591509,3.0,120,3.0,0.05084745762711865,False
CSDDM,SensorStream,759,0.34,1106,0.6200000000000001,0.7904347550468422,0,11,4374,974,0.413,2,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5894054375516794,0.7227261066060653,0,3.0,11.0,8.0,0.5894054375516794,0.6560657720788723,3.0,121,3.0,0.0847457627118644,False
CSDDM,SensorStream,87,0.32,1076,0.5800000000000001,0.8020387349867115,0,15,4359,1155,0.757,17,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5878680118655608,0.7454659056533202,0,3.0,15.0,12.0,0.5878680118655608,0.6666669587594405,3.0,122,3.0,0.11864406779661017,False
CSDDM,SensorStream,359,0.41,1473,0.76,0.6695025325531943,0,4,3039,373,0.544,33,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6467316612112364,0.5817822667346049,0,3.0,4.0,1.0,0.5817822667346049,0.6142569639729206,3.0,123,3.0,0.025423728813559324,False
CSDDM,SensorStream,140,0.44,3512,0.8200000000000001,0.3026883255764124,0,6,4401,360,0.999,50,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.646897652554515,0.5789352322819802,0,3.0,6.0,3.0,0.5789352322819802,0.6129164424182476,3.0,124,3.0,0.0423728813559322,False
CSDDM,SensorStream,440,0.31,999,0.56,0.8333690196864603,0,12,4666,1291,0.684,18,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5773026791874828,0.7480133774251273,0,3.0,12.0,9.0,0.5773026791874828,0.662658028306305,3.0,125,3.0,0.09322033898305085,False
CSDDM,SensorStream,1102,0.28,940,0.5,0.8590535316587149,0,16,3126,1005,0.874,30,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5704474980888381,0.7550612602780128,0,3.0,16.0,13.0,0.5704474980888381,0.6627543791834254,3.0,126,3.0,0.1271186440677966,False
CSDDM,SensorStream,13,0.3,929,0.54,0.8640198543296916,0,9,4407,1312,0.378,46,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5699597935039111,0.7637283829189262,0,3.0,9.0,6.0,0.5699597935039111,0.6668440882114186,3.0,127,3.0,0.06779661016949153,False
CSDDM,SensorStream,556,0.29,931,0.52,0.8631125321706922,0,12,4177,1393,0.342,17,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5671421800130951,0.7809015948945459,0,3.0,12.0,9.0,0.5671421800130951,0.6740218874538205,3.0,128,3.0,0.09322033898305085,False
CSDDM,SensorStream,1151,0.28,1149,0.5,0.7743394029387266,0,30,4226,1505,0.908,45,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5613260461316015,0.7894832126566024,0,3.0,30.0,27.0,0.5613260461316015,0.675404629394102,3.0,129,3.0,0.2457627118644068,False
CSDDM,SensorStream,94,0.45,2964,0.8400000000000001,0.3743174811409977,0,4,1672,312,0.442,30,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6599684451293922,0.558244763877662,0,3.0,4.0,1.0,0.558244763877662,0.6091066045035272,3.0,130,3.0,0.025423728813559324,False
CSDDM,SensorStream,509,0.28,933,0.5,0.8622071549695803,0,14,4061,1529,0.934,25,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5573149735960194,0.8015059022297997,0,3.0,14.0,11.0,0.5573149735960194,0.6794104379129096,3.0,131,3.0,0.11016949152542373,False
CSDDM,SensorStream,68,0.28,924,0.5,0.8662967240086176,0,11,4098,1532,0.999,1,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5554842431043406,0.805657198068412,0,3.0,11.0,8.0,0.5554842431043406,0.6805707205863762,3.0,132,3.0,0.0847457627118644,False
CSDDM,SensorStream,317,0.25,1024,0.44,0.82293988974637,0,28,4624,1939,0.387,34,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5434417044621287,0.8162477433919537,0,3.0,28.0,25.0,0.5434417044621287,0.6798447239270412,3.0,133,3.0,0.2288135593220339,False
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6656070653987317,0.5416163358373447,0,3.0,3.0,0.0,0.5416163358373447,0.6036117006180381,3.0,134,3.0,0.01694915254237288,False
CSDDM,SensorStream,201,0.27,908,0.48,0.8736663033899987,0,11,3931,1750,0.709,48,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5411859755054199,0.8198097483733747,0,3.0,11.0,8.0,0.5411859755054199,0.6804978619393973,3.0,135,3.0,0.0847457627118644,False
CSDDM,SensorStream,114,0.26,864,0.46,0.8946218586008717,0,8,4200,1836,0.841,1,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5409370275252623,0.8309739841555093,0,3.0,8.0,5.0,0.5409370275252623,0.6859555058403858,3.0,136,3.0,0.059322033898305086,False
