detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,2003,0.4,36,0.2941176470588236,0.857145161997279,0,13,643,4280,0.506,20,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30356521799577363,0.9020418885717199,1,1.0,13.0,12.0,0.30356521799577363,0.6028035532837468,1.0,73,1.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2085,0.44,28,0.411764705882353,0.918590909170356,1,1,612,4664,0.829,2,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30103647814481144,0.9047475879167576,1,1.0,1.0,0.0,0.30103647814481144,0.6028920330307845,1.0,74,1.0,0.0,True
CSDDM,RialtoBridgeTimelapse,1483,0.39,34,0.2647058823529412,0.8711608496855782,0,12,2532,4458,0.526,27,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2921749173776952,0.9058366432870798,1,1.0,12.0,11.0,0.2921749173776952,0.5990057803323875,1.0,75,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1745,0.36,26,0.1764705882352941,0.9366141088171028,0,4,2252,4589,0.423,10,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2904148064731398,0.908913770149655,1,1.0,4.0,3.0,0.2904148064731398,0.5996642883113974,1.0,76,1.0,0.024,True
CSDDM,RialtoBridgeTimelapse,1390,0.36,38,0.1764705882352941,0.8438674923266837,0,16,136,3283,0.78,37,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2818535869202535,0.9174782142242356,1,1.0,16.0,15.0,0.2818535869202535,0.5996659005722446,1.0,77,1.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1764,0.35,30,0.1470588235294117,0.9017701789173136,0,12,350,4899,0.511,30,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2663738544099657,0.9212246913291265,1,1.0,12.0,11.0,0.2663738544099657,0.5937992728695461,1.0,78,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2628007813368925,0.9255004490116492,1,1.0,5.0,4.0,0.2628007813368925,0.5941506151742708,1.0,79,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,735,0.34,25,0.1176470588235295,0.9461328791443429,0,5,149,4104,0.834,19,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25814835112890683,0.9270706451016015,1,1.0,5.0,4.0,0.25814835112890683,0.5926094981152542,1.0,80,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1235,0.34,26,0.1176470588235295,0.9366141088171028,0,6,165,4585,0.634,6,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24635870592815037,0.9348989506536697,1,1.0,6.0,5.0,0.24635870592815037,0.59062882829091,1.0,81,1.0,0.04,False
CSDDM,RialtoBridgeTimelapse,559,0.62,152,0.9411764705882352,0.4991174060027558,0,15,1140,486,0.221,42,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5751748081414744,0.5921428236971834,0,2.0,15.0,13.0,0.5751748081414744,0.5836588159193289,2.0,82,2.0,0.112,False
CSDDM,RialtoBridgeTimelapse,416,0.61,178,0.9117647058823528,0.4595324064741675,0,65,5000,923,0.999,28,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5756322572572572,0.5749821121249092,0,2.0,65.0,63.0,0.5749821121249092,0.5753071846910832,2.0,83,2.0,0.512,False
CSDDM,RialtoBridgeTimelapse,479,0.61,159,0.9117647058823528,0.4878342317003613,0,52,1662,624,0.999,27,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5812258842175507,0.5741765608701932,0,2.0,52.0,50.0,0.5741765608701932,0.577701222543872,2.0,84,2.0,0.408,False
CSDDM,RialtoBridgeTimelapse,471,0.61,127,0.9117647058823528,0.5441149353532297,0,24,3481,848,0.999,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.571877883691772,0.5969090527774648,0,2.0,24.0,22.0,0.571877883691772,0.5843934682346184,2.0,85,2.0,0.184,False
CSDDM,RialtoBridgeTimelapse,897,0.6,129,0.8823529411764705,0.540204508533049,0,43,3837,949,0.898,30,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5668771910799687,0.6094319362948791,0,2.0,43.0,41.0,0.5668771910799687,0.5881545636874239,2.0,86,2.0,0.336,False
CSDDM,RialtoBridgeTimelapse,164,0.6,148,0.8823529411764705,0.5057990544280673,0,53,3301,647,0.999,45,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5954402819486152,0.5655043060627152,0,2.0,53.0,51.0,0.5655043060627152,0.5804722940056652,2.0,87,2.0,0.416,False
CSDDM,RialtoBridgeTimelapse,394,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1173,785,0.999,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5606130686241789,0.6252073042598325,0,2.0,25.0,23.0,0.5606130686241789,0.5929101864420057,2.0,88,2.0,0.192,False
CSDDM,RialtoBridgeTimelapse,193,0.6,129,0.8823529411764705,0.540204508533049,0,43,1554,870,0.999,1,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5551175925925922,0.627904354378494,0,2.0,43.0,41.0,0.5551175925925922,0.591510973485543,2.0,89,2.0,0.336,False
CSDDM,RialtoBridgeTimelapse,287,0.6,117,0.8823529411764705,0.5646317273492232,0,32,3451,997,0.999,29,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5548106439773106,0.632805378779621,0,2.0,32.0,30.0,0.5548106439773106,0.5938080113784658,2.0,90,2.0,0.248,False
CSDDM,RialtoBridgeTimelapse,303,0.61,157,0.9117647058823528,0.4910068204197251,0,50,1240,485,0.999,34,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6004067233900564,0.5469568182788661,0,2.0,50.0,48.0,0.5469568182788661,0.5736817708344613,2.0,91,2.0,0.392,False
CSDDM,RialtoBridgeTimelapse,1044,0.62,134,0.9411764705882352,0.5306857382058089,0,7,548,311,0.656,11,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6014522272272268,0.5458479960590527,0,2.0,7.0,5.0,0.5458479960590527,0.5736501116431397,2.0,92,2.0,0.048,False
CSDDM,RialtoBridgeTimelapse,384,0.61,222,0.9117647058823528,0.4040985446160441,0,86,4739,806,0.999,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6028086948059169,0.544508138680529,0,2.0,86.0,84.0,0.544508138680529,0.573658416743223,2.0,93,2.0,0.68,False
CSDDM,RialtoBridgeTimelapse,1152,0.6,112,0.8823529411764705,0.5755519384840161,0,27,3679,1057,0.848,20,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5408243159826491,0.6446983368624355,0,2.0,27.0,25.0,0.5408243159826491,0.5927613264225423,2.0,94,2.0,0.208,False
CSDDM,RialtoBridgeTimelapse,625,0.6,88,0.8823529411764705,0.6357692267166783,0,5,1039,810,0.865,36,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5372764292069847,0.6494686264766875,0,2.0,5.0,3.0,0.5372764292069847,0.593372527841836,2.0,95,2.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1333,0.62,154,0.9411764705882352,0.4958418083060196,0,16,771,329,0.503,15,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6034632354576797,0.536900804286758,0,2.0,16.0,14.0,0.536900804286758,0.5701820198722188,2.0,96,2.0,0.12,False
CSDDM,RialtoBridgeTimelapse,23,0.61,173,0.9117647058823528,0.4666778553942712,0,60,3469,437,0.581,8,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6055606245134024,0.5364029056457281,0,2.0,60.0,58.0,0.5364029056457281,0.5709817650795652,2.0,97,2.0,0.472,False
CSDDM,RialtoBridgeTimelapse,91,0.59,103,0.8529411764705881,0.5964852121859174,0,34,3008,946,0.606,31,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5318573005545227,0.6525670044200581,0,2.0,34.0,32.0,0.5318573005545227,0.5922121524872904,2.0,98,2.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1596,0.6,88,0.8823529411764705,0.6357692267166783,0,5,3481,1142,0.842,17,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.530168326659993,0.6547625945153559,0,2.0,5.0,3.0,0.530168326659993,0.5924654605876745,2.0,99,2.0,0.032,False
CSDDM,RialtoBridgeTimelapse,842,0.6,83,0.8823529411764705,0.6503523330415746,0,4,3070,1075,0.415,28,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5289798947937837,0.6650518193639063,0,2.0,4.0,2.0,0.5289798947937837,0.5970158570788451,2.0,100,2.0,0.024,False
CSDDM,RialtoBridgeTimelapse,86,0.62,191,0.9411764705882352,0.4418495485355704,0,27,1458,497,0.82,19,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6112145979312644,0.5285092038367654,0,2.0,27.0,25.0,0.5285092038367654,0.5698619008840149,2.0,101,2.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1462,0.58,81,0.8235294117647057,0.6564301567169317,0,15,663,777,0.823,19,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5232460404849293,0.6651179928193263,0,2.0,15.0,13.0,0.5232460404849293,0.5941820166521278,2.0,102,2.0,0.112,False
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5232269992214434,0.6690335746748091,0,2.0,32.0,30.0,0.5232269992214434,0.5961302869481262,2.0,103,2.0,0.248,False
CSDDM,RialtoBridgeTimelapse,348,0.62,273,0.9411764705882352,0.3521527573269054,0,52,1297,281,0.001,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.618744091313536,0.5174908644612817,0,2.0,52.0,50.0,0.5174908644612817,0.5681174778874089,2.0,104,2.0,0.408,False
CSDDM,RialtoBridgeTimelapse,1422,0.59,79,0.8529411764705881,0.6626580651795742,0,11,3149,1125,0.713,8,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5098589728617509,0.6704374407585932,0,2.0,11.0,9.0,0.5098589728617509,0.590148206810172,2.0,105,2.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1565,0.59,89,0.8529411764705881,0.6329511250234682,0,21,3652,1279,0.856,9,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5069454343232122,0.6754995322890796,0,2.0,21.0,19.0,0.5069454343232122,0.5912224833061459,2.0,106,2.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1694,0.59,84,0.8529411764705881,0.6473674759852057,0,16,1406,1165,0.639,26,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5029188501994056,0.6761419659280352,0,2.0,16.0,14.0,0.5029188501994056,0.5895304080637205,2.0,107,2.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1319,0.61,189,0.9117647058823528,0.4444905933751846,0,72,4451,551,0.621,33,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6191936770103439,0.5025215961984676,0,2.0,72.0,70.0,0.5025215961984676,0.5608576366044058,2.0,108,2.0,0.568,False
CSDDM,RialtoBridgeTimelapse,1089,0.59,94,0.8529411764705881,0.6193144268543973,0,26,3322,1196,0.682,8,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5023476309642978,0.6793320654402758,0,2.0,26.0,24.0,0.5023476309642978,0.5908398482022867,2.0,109,2.0,0.2,False
CSDDM,RialtoBridgeTimelapse,827,0.59,83,0.8529411764705881,0.6503523330415746,0,15,970,967,0.572,13,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5011880515436075,0.6868207705509222,0,2.0,15.0,13.0,0.5011880515436075,0.5940044110472649,2.0,110,2.0,0.112,False
CSDDM,RialtoBridgeTimelapse,2115,0.56,69,0.7647058823529413,0.6963370162063653,0,14,641,890,0.787,3,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49972104604604634,0.7016978442955218,0,2.0,14.0,12.0,0.49972104604604634,0.6007094451707841,2.0,111,2.0,0.104,False
CSDDM,RialtoBridgeTimelapse,741,0.62,326,0.9411764705882352,0.3075526200594275,0,60,1506,236,0.759,41,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6207832888444001,0.488948717288263,0,2.0,60.0,58.0,0.488948717288263,0.5548660030663316,2.0,112,2.0,0.472,False
CSDDM,RialtoBridgeTimelapse,994,0.62,157,0.9411764705882352,0.4910068204197251,0,17,3065,376,0.848,23,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6478716522077632,0.48834088826201866,0,2.0,17.0,15.0,0.48834088826201866,0.5681062702348909,2.0,113,2.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1301,0.57,69,0.7941176470588234,0.6963370162063653,0,10,797,1076,0.57,35,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48639237014792563,0.7045463922898019,0,2.0,10.0,8.0,0.48639237014792563,0.5954693812188637,2.0,114,2.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1222,0.59,72,0.8529411764705881,0.6857529117605373,0,4,3038,1130,0.678,15,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48419689967745533,0.7045889579904625,0,2.0,4.0,2.0,0.48419689967745533,0.5943929288339589,2.0,115,2.0,0.024,False
CSDDM,RialtoBridgeTimelapse,2037,0.56,66,0.7647058823529413,0.7073848032050769,0,11,3014,1402,0.982,35,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4836326938049162,0.7054507386732716,0,2.0,11.0,9.0,0.4836326938049162,0.5945417162390939,2.0,116,2.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1806,0.57,92,0.7941176470588234,0.6246809586204416,0,31,3181,1371,0.634,18,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4780594149705263,0.7112851669661364,0,2.0,31.0,29.0,0.4780594149705263,0.5946722909683313,2.0,117,2.0,0.24,False
CSDDM,RialtoBridgeTimelapse,143,0.53,60,0.6764705882352942,0.7310475329966752,0,14,2620,1237,0.999,10,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4776706373039705,0.7155582675972194,0,2.0,14.0,12.0,0.4776706373039705,0.596614452450595,2.0,118,2.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1253,0.54,55,0.7058823529411765,0.7526177198592336,0,8,2939,1578,0.366,25,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4741727699922142,0.7393702501312986,0,2.0,8.0,6.0,0.4741727699922142,0.6067715100617564,2.0,119,2.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1734,0.62,232,0.9411764705882352,0.393034600705147,0,46,3295,297,0.153,27,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6496611917473029,0.4739368117056553,0,2.0,46.0,44.0,0.4739368117056553,0.5617990017264791,2.0,120,2.0,0.36,False
CSDDM,RialtoBridgeTimelapse,1684,0.62,378,0.9411764705882352,0.2703313649645581,0,67,3773,260,0.105,30,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6618750139027919,0.46752919168154305,0,2.0,67.0,65.0,0.46752919168154305,0.5647021027921675,2.0,121,2.0,0.528,False
CSDDM,RialtoBridgeTimelapse,872,0.55,58,0.735294117647059,0.739455560828436,0,9,916,1395,0.479,3,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46018448170392606,0.7461012751402465,0,2.0,9.0,7.0,0.46018448170392606,0.6031428784220862,2.0,122,2.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1641,0.54,71,0.7058823529411765,0.6892318286763366,0,24,3249,1840,0.927,35,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45666487876765643,0.7612858945166081,0,2.0,24.0,22.0,0.45666487876765643,0.6089753866421322,2.0,123,2.0,0.184,False
CSDDM,RialtoBridgeTimelapse,2066,0.55,73,0.735294117647059,0.6823213285180662,0,24,3199,1721,0.412,26,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4544931608376051,0.7628146242993067,0,2.0,24.0,22.0,0.4544931608376051,0.6086538925684559,2.0,124,2.0,0.184,False
CSDDM,RialtoBridgeTimelapse,507,0.54,57,0.7058823529411765,0.7437670756911433,0,10,2932,1704,0.148,15,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4415698114781449,0.7660233303706184,0,2.0,10.0,8.0,0.4415698114781449,0.6037965709243817,2.0,125,2.0,0.072,False
CSDDM,RialtoBridgeTimelapse,521,0.55,71,0.735294117647059,0.6892318286763366,0,22,3621,2135,0.595,18,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44033460986238765,0.7666528639077719,0,2.0,22.0,20.0,0.44033460986238765,0.6034937368850798,2.0,126,2.0,0.168,False
CSDDM,RialtoBridgeTimelapse,657,0.52,47,0.6470588235294118,0.7914972154939959,0,5,651,1508,0.905,16,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44011670559448335,0.7708117842915159,0,2.0,5.0,3.0,0.44011670559448335,0.6054642449429997,2.0,127,2.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1657,0.55,62,0.735294117647059,0.722910779703128,0,13,3593,2367,0.805,39,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4328273579134689,0.7748712775133407,0,2.0,13.0,11.0,0.4328273579134689,0.6038493177134048,2.0,128,2.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1619,0.62,224,0.9411764705882352,0.401846587891387,0,41,2977,220,0.589,26,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6746022605939272,0.43274450357994,0,2.0,41.0,39.0,0.43274450357994,0.5536733820869336,2.0,129,2.0,0.32,False
CSDDM,RialtoBridgeTimelapse,1224,0.54,62,0.7058823529411765,0.722910779703128,0,15,1227,2003,0.375,43,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43165423836534944,0.7812648621985882,0,2.0,15.0,13.0,0.43165423836534944,0.6064595502819687,2.0,130,2.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1643,0.53,54,0.6764705882352942,0.7571623018670546,0,8,1076,1992,0.691,26,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42747969636302957,0.7822970858577035,0,2.0,8.0,6.0,0.42747969636302957,0.6048883911103665,2.0,131,2.0,0.056,False
CSDDM,RialtoBridgeTimelapse,159,0.56,69,0.7647058823529413,0.6963370162063653,0,14,1841,2381,0.999,34,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42562996051607194,0.7874199147841694,0,2.0,14.0,12.0,0.42562996051607194,0.6065249376501207,2.0,132,2.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1525,0.5,56,0.5882352941176471,0.7481535771688193,0,16,767,1739,0.796,45,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42529378267156,0.7918147182202899,0,2.0,16.0,14.0,0.42529378267156,0.6085542504459249,2.0,133,2.0,0.12,False
