detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1031,0.64,53,0.5333333333333333,0.4461060516502401,0,19,1509,600,0.283,6,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5878075854134672,0.7955226650989833,0,2.0,19.0,17.0,0.5878075854134672,0.6916651252562253,2.0,75,2.0,0.4864864864864865,False
CSDDM,GasSensor,903,0.59,61,0.3666666666666666,0.4086523714185587,0,36,1863,724,0.784,28,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5841862625697597,0.7991908323915166,0,2.0,36.0,34.0,0.5841862625697597,0.6916885474806381,2.0,76,2.0,0.9459459459459459,False
CSDDM,GasSensor,847,0.69,76,0.6999999999999997,0.3499110913222909,0,7,1330,266,0.452,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6587255245441522,0.5835565874202606,0,2.0,7.0,5.0,0.5835565874202606,0.6211410559822064,2.0,77,2.0,0.16216216216216217,False
CSDDM,GasSensor,1130,0.55,34,0.2333333333333335,0.5636682936291055,0,26,4348,1090,0.441,42,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.582743374420172,0.8001162233752581,0,2.0,26.0,24.0,0.582743374420172,0.691429798897715,2.0,78,2.0,0.6756756756756757,False
CSDDM,GasSensor,196,0.72,117,0.7999999999999998,0.2341806680167822,0,6,3522,240,0.999,38,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6590091154880369,0.5822612743492886,0,2.0,6.0,4.0,0.5822612743492886,0.6206351949186628,2.0,79,2.0,0.13513513513513514,False
CSDDM,GasSensor,744,0.57,44,0.2999999999999999,0.4955349083768654,0,33,3799,867,0.924,44,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5799124777618242,0.8005651056152352,0,2.0,33.0,31.0,0.5799124777618242,0.6902387916885298,2.0,80,2.0,0.8648648648648649,False
CSDDM,GasSensor,804,0.59,45,0.3666666666666666,0.4895762480280073,0,32,1464,892,0.435,36,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5774579200995867,0.8041402748369884,0,2.0,32.0,30.0,0.5774579200995867,0.6907990974682876,2.0,81,2.0,0.8378378378378378,False
CSDDM,GasSensor,242,0.6,37,0.3999999999999999,0.5413728764184061,0,25,862,772,0.999,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5726960516323261,0.8245183583412731,0,2.0,25.0,23.0,0.5726960516323261,0.6986072049867995,2.0,82,2.0,0.6486486486486487,False
CSDDM,GasSensor,181,0.6,33,0.3999999999999999,0.5715270506085942,0,22,2718,833,0.999,13,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5667409466656198,0.8245443543702234,0,2.0,22.0,20.0,0.5667409466656198,0.6956426505179216,2.0,83,2.0,0.5675675675675675,False
CSDDM,GasSensor,869,0.63,35,0.5,0.5560309397915455,0,13,1265,970,0.931,24,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5637939978188345,0.8385645691833805,0,2.0,13.0,11.0,0.5637939978188345,0.7011792835011075,2.0,84,2.0,0.32432432432432434,False
CSDDM,GasSensor,179,0.7,108,0.7333333333333332,0.255689504021282,0,13,3611,214,0.503,39,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6606056167278388,0.5593532760859623,0,2.0,13.0,11.0,0.5593532760859623,0.6099794464069006,2.0,85,2.0,0.32432432432432434,False
CSDDM,GasSensor,499,0.63,29,0.5,0.6054597965181708,0,8,1220,1171,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5587266514503438,0.8499636659461176,0,2.0,8.0,6.0,0.5587266514503438,0.7043451586982308,2.0,86,2.0,0.1891891891891892,False
CSDDM,GasSensor,237,0.61,39,0.4333333333333333,0.527466847181369,0,24,1532,1252,0.999,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5529575194098064,0.8537148285976607,0,2.0,24.0,22.0,0.5529575194098064,0.7033361740037336,2.0,87,2.0,0.6216216216216216,False
CSDDM,GasSensor,694,0.72,148,0.7999999999999998,0.1709415292313089,0,11,1619,197,0.43,45,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6680391306339015,0.5517906251658716,0,2.0,11.0,9.0,0.5517906251658716,0.6099148778998866,2.0,88,2.0,0.2702702702702703,False
CSDDM,GasSensor,194,0.7,120,0.7333333333333332,0.227374248631167,0,18,3455,208,0.999,39,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6699356901018664,0.551733713607947,0,2.0,18.0,16.0,0.551733713607947,0.6108347018549067,2.0,89,2.0,0.4594594594594595,False
CSDDM,GasSensor,511,0.63,30,0.5,0.5965702088966659,0,9,1232,1166,0.999,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5516435905110741,0.8550586576670588,0,2.0,9.0,7.0,0.5516435905110741,0.7033511240890664,2.0,90,2.0,0.21621621621621623,False
CSDDM,GasSensor,190,0.64,40,0.5333333333333333,0.5207724791022565,0,15,1625,1271,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5499737623244157,0.855170276593939,0,2.0,15.0,13.0,0.5499737623244157,0.7025720194591774,2.0,91,2.0,0.3783783783783784,False
CSDDM,GasSensor,535,0.63,28,0.5,0.6146507828724684,0,7,1259,1203,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5468559361397597,0.8578379837831981,0,2.0,7.0,5.0,0.5468559361397597,0.7023469599614789,2.0,92,2.0,0.16216216216216217,False
CSDDM,GasSensor,487,0.61,28,0.4333333333333333,0.6146507828724684,0,15,3246,1377,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5435277856413478,0.861456636139209,0,2.0,15.0,13.0,0.5435277856413478,0.7024922108902785,2.0,93,2.0,0.3783783783783784,False
CSDDM,GasSensor,504,0.72,163,0.7999999999999998,0.144936804146042,0,13,3832,172,0.274,13,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.683250952586574,0.5395917775593568,0,2.0,13.0,11.0,0.5395917775593568,0.6114213650729654,2.0,94,2.0,0.32432432432432434,False
CSDDM,GasSensor,859,0.59,25,0.3666666666666666,0.6442555989573073,0,17,3103,1378,0.41,41,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5378915320297676,0.865233628551048,0,2.0,17.0,15.0,0.5378915320297676,0.7015625802904077,2.0,95,2.0,0.43243243243243246,False
CSDDM,GasSensor,626,0.61,35,0.4333333333333333,0.5560309397915455,0,21,3980,1633,0.836,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.523806686777275,0.8672778675985618,0,2.0,21.0,19.0,0.523806686777275,0.6955422771879185,2.0,96,2.0,0.5405405405405406,False
CSDDM,GasSensor,1159,0.6,30,0.3999999999999999,0.5965702088966659,0,20,1562,1613,0.446,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5237236203146338,0.8684145633413486,0,2.0,20.0,18.0,0.5237236203146338,0.6960690918279913,2.0,97,2.0,0.5135135135135135,False
CSDDM,GasSensor,371,0.6,37,0.3999999999999999,0.5413728764184061,0,25,1859,1580,0.999,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5209767082064471,0.8715502924332185,0,2.0,25.0,23.0,0.5209767082064471,0.6962635003198328,2.0,98,2.0,0.6486486486486487,False
CSDDM,GasSensor,773,0.61,31,0.4333333333333333,0.5879628785960491,0,18,4021,1752,0.767,2,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5209189784807429,0.8742574846630867,0,2.0,18.0,16.0,0.5209189784807429,0.6975882315719149,2.0,99,2.0,0.4594594594594595,False
CSDDM,GasSensor,312,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3614,1742,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.516114587966549,0.8754165657997116,0,2.0,18.0,16.0,0.516114587966549,0.6957655768831303,2.0,100,2.0,0.4594594594594595,False
CSDDM,GasSensor,892,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2723,1525,0.808,47,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5095640483584929,0.8781994808364317,0,2.0,11.0,9.0,0.5095640483584929,0.6938817645974623,2.0,101,2.0,0.2702702702702703,False
CSDDM,GasSensor,301,0.59,28,0.3666666666666666,0.6146507828724684,0,20,3595,1929,0.999,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5084666384710504,0.879237750851269,0,2.0,20.0,18.0,0.5084666384710504,0.6938521946611598,2.0,102,2.0,0.5135135135135135,False
CSDDM,GasSensor,894,0.61,20,0.4333333333333333,0.7021572743805873,0,9,1372,1707,0.988,31,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5056512913240039,0.8816490300642611,0,2.0,9.0,7.0,0.5056512913240039,0.6936501606941325,2.0,103,2.0,0.21621621621621623,False
CSDDM,GasSensor,876,0.56,23,0.2666666666666669,0.6659558279328508,0,19,3496,1905,0.729,14,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5044738034246751,0.88677490122199,0,2.0,19.0,17.0,0.5044738034246751,0.6956243523233325,2.0,104,2.0,0.4864864864864865,False
CSDDM,GasSensor,141,0.59,19,0.3666666666666666,0.7153846846594762,0,11,3323,2230,0.999,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4951172233319291,0.8894714579240934,0,2.0,11.0,9.0,0.4951172233319291,0.6922943406280113,2.0,105,2.0,0.2702702702702703,False
CSDDM,GasSensor,1143,0.56,16,0.2666666666666669,0.7594448880867015,0,12,2911,1772,0.911,4,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4904078336632256,0.8966980518656525,0,2.0,12.0,10.0,0.4904078336632256,0.6935529427644391,2.0,106,2.0,0.2972972972972973,False
CSDDM,GasSensor,783,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1557,1996,0.601,27,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48340304054683114,0.8982249715991245,0,2.0,15.0,13.0,0.48340304054683114,0.6908140060729778,2.0,107,2.0,0.3783783783783784,False
CSDDM,GasSensor,794,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1307,2098,0.377,40,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48288449905410685,0.8983036020247872,0,2.0,9.0,7.0,0.48288449905410685,0.690594050539447,2.0,108,2.0,0.21621621621621623,False
CSDDM,GasSensor,722,0.57,17,0.2999999999999999,0.7439487772696527,0,12,3401,2387,0.151,15,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4797166158994593,0.8997125611503676,0,2.0,12.0,10.0,0.4797166158994593,0.6897145885249134,2.0,109,2.0,0.2972972972972973,False
CSDDM,GasSensor,747,0.58,22,0.3333333333333332,0.6774940855061147,0,16,1282,1962,0.853,11,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4764150959405862,0.9022658219602607,0,2.0,16.0,14.0,0.4764150959405862,0.6893404589504235,2.0,110,2.0,0.40540540540540543,False
CSDDM,GasSensor,735,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4672,2779,0.466,21,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47544301056964466,0.9027576783252531,0,2.0,8.0,6.0,0.47544301056964466,0.6891003444474488,2.0,111,2.0,0.1891891891891892,False
CSDDM,GasSensor,816,0.58,15,0.3333333333333332,0.7758807160741563,0,9,607,1646,0.815,27,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47150961358543053,0.9042646283319707,0,2.0,9.0,7.0,0.47150961358543053,0.6878871209587006,2.0,112,2.0,0.21621621621621623,False
CSDDM,GasSensor,883,0.57,21,0.2999999999999999,0.6895453198307688,0,16,1422,2331,0.882,2,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47081061693921167,0.904614343438411,0,2.0,16.0,14.0,0.47081061693921167,0.6877124801888113,2.0,113,2.0,0.40540540540540543,False
CSDDM,GasSensor,835,0.59,16,0.3666666666666666,0.7594448880867015,0,8,791,1794,0.726,37,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46749346330996655,0.9111813356740377,0,2.0,8.0,6.0,0.46749346330996655,0.6893373994920021,2.0,114,2.0,0.1891891891891892,False
CSDDM,GasSensor,766,0.53,16,0.1666666666666668,0.7594448880867015,0,15,2737,1863,0.715,21,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4646100263752226,0.9118824630313332,0,2.0,15.0,13.0,0.4646100263752226,0.6882462447032779,2.0,115,2.0,0.3783783783783784,False
CSDDM,GasSensor,643,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2825,2623,0.944,35,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4599874850340536,0.9133223565931642,0,2.0,7.0,5.0,0.4599874850340536,0.6866549208136089,2.0,116,2.0,0.16216216216216217,False
CSDDM,GasSensor,322,0.59,19,0.3666666666666666,0.7153846846594762,0,11,1291,2859,0.999,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45687776562384386,0.9154115235914094,0,2.0,11.0,9.0,0.45687776562384386,0.6861446446076267,2.0,117,2.0,0.2702702702702703,False
CSDDM,GasSensor,388,0.56,16,0.2666666666666669,0.7594448880867015,0,12,3840,3567,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4483874063731908,0.9157265795721777,0,2.0,12.0,10.0,0.4483874063731908,0.6820569929726843,2.0,118,2.0,0.2972972972972973,False
CSDDM,GasSensor,688,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3384,3238,0.882,44,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44723358123080353,0.9222258068981675,0,2.0,5.0,3.0,0.44723358123080353,0.6847296940644855,2.0,119,2.0,0.10810810810810811,False
CSDDM,GasSensor,951,0.6,12,0.3999999999999999,0.8321734364354145,0,3,2610,2151,0.827,23,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44712535580721874,0.922729802763086,0,2.0,3.0,1.0,0.44712535580721874,0.6849275792851524,2.0,120,2.0,0.05405405405405406,False
CSDDM,GasSensor,683,0.56,17,0.2666666666666669,0.7439487772696527,0,13,2907,2702,0.578,22,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43753680509317777,0.92437461661083,0,2.0,13.0,11.0,0.43753680509317777,0.6809557108520039,2.0,121,2.0,0.32432432432432434,False
CSDDM,GasSensor,1111,0.75,304,0.8999999999999999,0.0,0,5,4063,67,0.291,36,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6836464750698409,0.4363025376429177,0,2.0,5.0,3.0,0.4363025376429177,0.5599745063563792,2.0,122,2.0,0.10810810810810811,False
CSDDM,GasSensor,793,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3077,2997,0.685,13,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43390097984035897,0.925774287452643,0,2.0,7.0,5.0,0.43390097984035897,0.679837633646501,2.0,123,2.0,0.16216216216216217,False
CSDDM,GasSensor,727,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1424,3276,0.612,21,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42916427584543054,0.9268139848166144,0,2.0,6.0,4.0,0.42916427584543054,0.6779891303310225,2.0,124,2.0,0.13513513513513514,False
CSDDM,GasSensor,975,0.56,12,0.2666666666666669,0.8321734364354145,0,8,3252,3525,0.618,21,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42582346913278263,0.9288194644398096,0,2.0,8.0,6.0,0.42582346913278263,0.6773214667862961,2.0,125,2.0,0.1891891891891892,False
CSDDM,GasSensor,255,0.57,13,0.2999999999999999,0.8120821625218928,0,8,470,2269,0.444,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42533607809669893,0.930663249288085,0,2.0,8.0,6.0,0.42533607809669893,0.677999663692392,2.0,126,2.0,0.1891891891891892,False
CSDDM,GasSensor,662,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1159,3309,0.818,6,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42386014474756306,0.9326179271810345,0,2.0,6.0,4.0,0.42386014474756306,0.6782390359642988,2.0,127,2.0,0.13513513513513514,False
CSDDM,GasSensor,8,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2509,2988,0.852,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41643503089565187,0.9366962157741178,0,2.0,7.0,5.0,0.41643503089565187,0.6765656233348848,2.0,128,2.0,0.16216216216216217,False
CSDDM,GasSensor,972,0.56,12,0.2666666666666669,0.8321734364354145,0,8,968,3845,0.869,19,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4047638960227193,0.9389714628755476,0,2.0,8.0,6.0,0.4047638960227193,0.6718676794491334,2.0,129,2.0,0.1891891891891892,False
CSDDM,GasSensor,719,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3649,4836,0.784,18,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40435507206552923,0.9414504741428054,0,2.0,11.0,9.0,0.40435507206552923,0.6729027731041672,2.0,130,2.0,0.2702702702702703,False
CSDDM,GasSensor,1133,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1067,3953,0.836,21,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40142168310844767,0.9427590299799504,0,2.0,9.0,7.0,0.40142168310844767,0.672090356544199,2.0,131,2.0,0.21621621621621623,False
CSDDM,GasSensor,803,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2921,4367,0.628,10,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3925216640345722,0.947074074099242,0,2.0,7.0,5.0,0.3925216640345722,0.6697978690669071,2.0,132,2.0,0.16216216216216217,False
CSDDM,GasSensor,1114,0.54,7,0.2000000000000001,0.9637985535522636,0,5,802,4356,0.938,31,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38604132732531427,0.9474928888567546,0,2.0,5.0,3.0,0.38604132732531427,0.6667671080910345,2.0,133,2.0,0.10810810810810811,False
CSDDM,GasSensor,704,0.58,13,0.3333333333333332,0.8120821625218928,0,7,412,2981,0.173,8,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38463839951062173,0.9477469829952518,0,2.0,7.0,5.0,0.38463839951062173,0.6661926912529368,2.0,134,2.0,0.16216216216216217,False
