detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,259,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2079,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6615149672548358,0.8027191318904452,0,2.0,9.0,7.0,0.6615149672548358,0.7321170495726406,2.0,75,2.0,0.13793103448275862,False
CSDDM,Electricity,231,0.73,15,0.846153846153846,0.8163523761473682,0,7,5000,1947,0.999,19,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6570252185191725,0.804809471325343,0,2.0,7.0,5.0,0.6570252185191725,0.7309173449222577,2.0,76,2.0,0.10344827586206896,False
CSDDM,Electricity,207,0.72,16,0.769230769230769,0.797001904203346,0,9,4256,2059,0.999,20,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6534517188757377,0.8135032660219559,0,2.0,9.0,7.0,0.6534517188757377,0.7334774924488467,2.0,77,2.0,0.13793103448275862,False
CSDDM,Electricity,275,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,2200,0.999,27,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6485972423403793,0.8146627293797308,0,2.0,10.0,8.0,0.6485972423403793,0.731629985860055,2.0,78,2.0,0.15517241379310345,False
CSDDM,Electricity,225,0.72,24,0.769230769230769,0.6739042123544675,0,17,3338,598,0.351,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7508871780895887,0.6485727552325737,0,2.0,17.0,15.0,0.6485727552325737,0.6997299666610812,2.0,79,2.0,0.27586206896551724,False
CSDDM,Electricity,346,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2333,0.999,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6461578617833512,0.8188104205378189,0,2.0,12.0,10.0,0.6461578617833512,0.7324841411605851,2.0,80,2.0,0.1896551724137931,False
CSDDM,Electricity,1077,0.71,16,0.6923076923076921,0.797001904203346,0,10,3083,1459,0.672,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6455756943217726,0.8192188238478618,0,2.0,10.0,8.0,0.6455756943217726,0.7323972590848172,2.0,81,2.0,0.15517241379310345,False
CSDDM,Electricity,1101,0.71,16,0.6923076923076921,0.797001904203346,0,10,3361,1799,0.935,41,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.645408450116783,0.8213501788856903,0,2.0,10.0,8.0,0.645408450116783,0.7333793145012366,2.0,82,2.0,0.15517241379310345,False
CSDDM,Electricity,357,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4658,2205,0.999,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.641576948353582,0.8263023147456572,0,2.0,9.0,7.0,0.641576948353582,0.7339396315496196,2.0,83,2.0,0.13793103448275862,False
CSDDM,Electricity,453,0.73,25,0.846153846153846,0.6613855477136371,0,17,1046,432,0.999,21,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7629581310301897,0.6413818600366515,0,2.0,17.0,15.0,0.6413818600366515,0.7021699955334206,2.0,84,2.0,0.27586206896551724,False
CSDDM,Electricity,285,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2442,0.999,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6364131142580485,0.8289662347652513,0,2.0,9.0,7.0,0.6364131142580485,0.7326896745116499,2.0,85,2.0,0.13793103448275862,False
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6352659090463012,0.8314820996480683,0,2.0,14.0,12.0,0.6352659090463012,0.7333740043471848,2.0,86,2.0,0.22413793103448276,False
CSDDM,Electricity,687,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4374,2421,0.737,20,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6341280343920865,0.8339368766032625,0,2.0,7.0,5.0,0.6341280343920865,0.7340324554976745,2.0,87,2.0,0.10344827586206896,False
CSDDM,Electricity,249,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2830,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6303403069736404,0.8413213470157761,0,2.0,9.0,7.0,0.6303403069736404,0.7358308269947083,2.0,88,2.0,0.13793103448275862,False
CSDDM,Electricity,1105,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3767,2242,0.219,34,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.628213095284827,0.8440061410299715,0,2.0,8.0,6.0,0.628213095284827,0.7361096181573993,2.0,89,2.0,0.1206896551724138,False
CSDDM,Electricity,415,0.73,24,0.846153846153846,0.6739042123544675,0,16,832,359,0.999,12,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7673553813617535,0.6269541924739631,0,2.0,16.0,14.0,0.6269541924739631,0.6971547869178583,2.0,90,2.0,0.25862068965517243,False
CSDDM,Electricity,763,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4124,2802,0.963,4,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6164205769494984,0.8486114449882869,0,2.0,8.0,6.0,0.6164205769494984,0.7325160109688926,2.0,91,2.0,0.1206896551724138,False
CSDDM,Electricity,411,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1206,2117,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6101775263825916,0.8487346089993161,0,2.0,8.0,6.0,0.6101775263825916,0.7294560676909538,2.0,92,2.0,0.1206896551724138,False
CSDDM,Electricity,728,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1062,1876,0.753,5,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6056697995381002,0.849060709282428,0,2.0,6.0,4.0,0.6056697995381002,0.7273652544102641,2.0,93,2.0,0.08620689655172414,False
CSDDM,Electricity,704,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3607,2764,0.83,2,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6020017867540741,0.8575122220005166,0,2.0,6.0,4.0,0.6020017867540741,0.7297570043772954,2.0,94,2.0,0.08620689655172414,False
CSDDM,Electricity,483,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1647,2674,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5984302088035748,0.8593984901036816,0,2.0,11.0,9.0,0.5984302088035748,0.7289143494536282,2.0,95,2.0,0.1724137931034483,False
CSDDM,Electricity,801,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3067,2291,0.957,18,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5974111353728455,0.8594407712250728,0,2.0,7.0,5.0,0.5974111353728455,0.7284259532989592,2.0,96,2.0,0.10344827586206896,False
CSDDM,Electricity,522,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4727,3511,0.332,22,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.594002558113669,0.8643850305630806,0,2.0,6.0,4.0,0.594002558113669,0.7291937943383748,2.0,97,2.0,0.08620689655172414,False
CSDDM,Electricity,414,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,3391,0.72,28,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5897211822934049,0.8651892029516747,0,2.0,9.0,7.0,0.5897211822934049,0.7274551926225398,2.0,98,2.0,0.13793103448275862,False
CSDDM,Electricity,939,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3232,2658,0.55,15,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5853900749333207,0.8664388901823372,0,2.0,7.0,5.0,0.5853900749333207,0.725914482557829,2.0,99,2.0,0.10344827586206896,False
CSDDM,Electricity,935,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3940,3258,0.359,9,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5848351335358598,0.8684310497153855,0,2.0,7.0,5.0,0.5848351335358598,0.7266330916256227,2.0,100,2.0,0.10344827586206896,False
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5844324480600628,0.8752830423575959,0,2.0,8.0,6.0,0.5844324480600628,0.7298577452088293,2.0,101,2.0,0.1206896551724138,False
CSDDM,Electricity,1042,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4137,3448,0.687,7,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5839072405739072,0.8763891736269818,0,2.0,7.0,5.0,0.5839072405739072,0.7301482071004445,2.0,102,2.0,0.10344827586206896,False
CSDDM,Electricity,425,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1315,3010,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5812040468573147,0.8792361150551767,0,2.0,7.0,5.0,0.5812040468573147,0.7302200809562458,2.0,103,2.0,0.10344827586206896,False
CSDDM,Electricity,724,0.74,44,0.923076923076923,0.4862915060402248,0,27,1374,223,0.154,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7706263261627643,0.5802278314657088,0,2.0,27.0,25.0,0.5802278314657088,0.6754270788142365,2.0,104,2.0,0.4482758620689655,False
CSDDM,Electricity,1036,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1253,2800,0.798,6,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5786947368937571,0.8805743556733938,0,2.0,6.0,4.0,0.5786947368937571,0.7296345462835754,2.0,105,2.0,0.08620689655172414,False
CSDDM,Electricity,743,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3121,2849,0.372,26,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5731418703016743,0.8850813439739477,0,2.0,7.0,5.0,0.5731418703016743,0.729111607137811,2.0,106,2.0,0.10344827586206896,False
CSDDM,Electricity,754,0.73,23,0.846153846153846,0.6869339820420217,0,15,2669,251,0.814,30,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7814033902366418,0.5718485251604281,0,2.0,15.0,13.0,0.5718485251604281,0.676625957698535,2.0,107,2.0,0.2413793103448276,False
CSDDM,Electricity,848,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1250,2733,0.976,32,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.565854088314056,0.887189553790644,0,2.0,9.0,7.0,0.565854088314056,0.7265218210523501,2.0,108,2.0,0.13793103448275862,False
CSDDM,Electricity,608,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3476,3471,0.757,43,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5657768136675002,0.8890729830238975,0,2.0,4.0,2.0,0.5657768136675002,0.7274248983456988,2.0,109,2.0,0.05172413793103448,False
CSDDM,Electricity,899,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2904,3099,0.81,47,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5647985613765028,0.8962270059550512,0,2.0,6.0,4.0,0.5647985613765028,0.730512783665777,2.0,110,2.0,0.08620689655172414,False
CSDDM,Electricity,859,0.74,80,0.923076923076923,0.298678799725982,0,38,1963,163,0.859,8,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7873200360491218,0.5617800209383841,0,2.0,38.0,36.0,0.5617800209383841,0.6745500284937529,2.0,111,2.0,0.6379310344827587,False
CSDDM,Electricity,1143,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3851,4249,0.999,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5468014403292181,0.9020907719750123,0,2.0,8.0,6.0,0.5468014403292181,0.7244461061521152,2.0,112,2.0,0.1206896551724138,False
CSDDM,Electricity,721,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1208,3609,0.499,7,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.542747608883393,0.9024739301336122,0,2.0,8.0,6.0,0.542747608883393,0.7226107695085027,2.0,113,2.0,0.1206896551724138,False
CSDDM,Electricity,2,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4648,4538,0.436,3,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5366586530975426,0.9065121978844072,0,2.0,4.0,2.0,0.5366586530975426,0.7215854254909748,2.0,114,2.0,0.05172413793103448,False
CSDDM,Electricity,551,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3021,3765,0.996,17,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5312837263734322,0.9097350503046416,0,2.0,5.0,3.0,0.5312837263734322,0.720509388339037,2.0,115,2.0,0.06896551724137931,False
CSDDM,Electricity,966,0.72,10,0.769230769230769,0.9359489173510176,0,3,3826,4563,0.64,5,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5260841257924592,0.9120119274584695,0,2.0,3.0,1.0,0.5260841257924592,0.7190480266254644,2.0,116,2.0,0.034482758620689655,False
CSDDM,Electricity,806,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3038,4035,0.279,6,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5229538617048418,0.9159266403950436,0,2.0,8.0,6.0,0.5229538617048418,0.7194402510499427,2.0,117,2.0,0.1206896551724138,False
CSDDM,Electricity,592,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3383,4768,0.942,39,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5219598711456555,0.9166463939804114,0,2.0,4.0,2.0,0.5219598711456555,0.7193031325630335,2.0,118,2.0,0.05172413793103448,False
CSDDM,Electricity,907,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3290,4600,0.508,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5150952213651562,0.9180657560983375,0,2.0,9.0,7.0,0.5150952213651562,0.7165804887317468,2.0,119,2.0,0.13793103448275862,False
CSDDM,Electricity,838,0.64,11,0.1538461538461539,0.9081761880736842,0,12,2831,3788,0.842,23,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5126808199125195,0.9185071372682887,0,2.0,12.0,10.0,0.5126808199125195,0.7155939785904041,2.0,120,2.0,0.1896551724137931,False
CSDDM,Electricity,488,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1875,4876,0.999,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5119538010232453,0.9194330260706025,0,2.0,8.0,6.0,0.5119538010232453,0.715693413546924,2.0,121,2.0,0.1206896551724138,False
CSDDM,Electricity,1130,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2754,3667,0.742,18,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5095598220472403,0.9201872094377673,0,2.0,7.0,5.0,0.5095598220472403,0.7148735157425038,2.0,122,2.0,0.10344827586206896,False
CSDDM,Electricity,30,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1766,4439,0.499,38,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5092370262419282,0.9211228954142844,0,2.0,6.0,4.0,0.5092370262419282,0.7151799608281063,2.0,123,2.0,0.08620689655172414,False
CSDDM,Electricity,1141,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3215,4645,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5064236564996373,0.9213295782164075,0,2.0,9.0,7.0,0.5064236564996373,0.7138766173580224,2.0,124,2.0,0.13793103448275862,False
CSDDM,Electricity,1008,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1287,4699,0.991,23,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5007416805694582,0.9224037789446652,0,2.0,6.0,4.0,0.5007416805694582,0.7115727297570618,2.0,125,2.0,0.08620689655172414,False
CSDDM,Electricity,915,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2665,4279,0.996,48,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4997059561195182,0.9235213959789669,0,2.0,8.0,6.0,0.4997059561195182,0.7116136760492425,2.0,126,2.0,0.1206896551724138,False
CSDDM,Electricity,812,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1964,4367,0.951,14,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49514893373765906,0.9263048192299927,0,2.0,8.0,6.0,0.49514893373765906,0.7107268764838259,2.0,127,2.0,0.1206896551724138,False
CSDDM,Electricity,717,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2146,4449,0.901,29,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4908402991226521,0.9295527513153335,0,2.0,7.0,5.0,0.4908402991226521,0.7101965252189928,2.0,128,2.0,0.10344827586206896,False
CSDDM,Electricity,602,0.7,8,0.6153846153846151,1.0,0,2,604,4916,0.921,3,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4762458432288497,0.9312795043295548,0,2.0,2.0,0.0,0.4762458432288497,0.7037626737792022,2.0,129,2.0,0.017241379310344827,False
CSDDM,Electricity,564,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2417,4562,0.999,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47147159218041595,0.931409223390387,0,2.0,5.0,3.0,0.47147159218041595,0.7014404077854015,2.0,130,2.0,0.06896551724137931,False
CSDDM,Electricity,917,0.65,10,0.2307692307692309,0.9359489173510176,0,10,542,4468,0.612,40,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.463951820447899,0.9375825313827502,0,2.0,10.0,8.0,0.463951820447899,0.7007671759153246,2.0,131,2.0,0.15517241379310345,False
CSDDM,Electricity,933,0.64,9,0.1538461538461539,0.9663705002825802,0,10,203,3791,0.629,31,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44572530962334855,0.9379804677509337,0,2.0,10.0,8.0,0.44572530962334855,0.6918528886871411,2.0,132,2.0,0.15517241379310345,False
CSDDM,Electricity,116,0.69,9,0.5384615384615381,0.9663705002825802,0,5,246,3909,0.413,7,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4285122261150037,0.9392528840451282,0,2.0,5.0,3.0,0.4285122261150037,0.683882555080066,2.0,133,2.0,0.06896551724137931,False
