detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,740,0.6,84,0.9166666666666666,0.5414199996429507,0,9,4304,1862,390,0.752,0.33284332309907827,0.38082566298139353,0.37273034948884876,0.33284332309907827,0.12116578071403947,0.02929920458187848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38082566298139353,0.2033832583399587,0.17744240464143482,0.37273034948884876,0.15448478673304783,0.21824556275580093,0.33284332309907827,0.4842451022496453,0.15140177915056702,0.12116578071403947,0.6210660443027425,0.499900263588703,0.02929920458187848,0.6401055886992382,0.6108063841173597,1250.0,0.6495059802392096,7.0,0.0031201248049922,264.0,0.13676547061882474,373.0,0.1934477379095164,377.0,0.1955278211128445,0.0031201248049922,WACC_0p3_WRT_0p7,0.2356734269370775,27,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.95251207081729,0.14335988839133268,0.4705748073489499,0.95251207081729,0.9647507968740507,0.9676646825015333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14335988839133268,0.08005763372349833,0.06330225466783435,0.4705748073489499,0.3054984828045955,0.1650763245443544,0.95251207081729,0.6714340383715093,0.28107803244578067,0.9647507968740507,0.7117100674478928,0.25304072942615796,0.9676646825015333,0.684463845554519,0.28320083694701426,7.0,0.0031201248049922,1069.0,0.5553822152886115,1368.0,0.7108684347373895,1291.0,0.6708268330733229,1183.0,0.6146645865834633,0.0031201248049922,WACC_0p1_WRT_0p9,0.510972438897556,28,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,618,0.6,97,0.9166666666666666,0.5138035876041787,0,20,4852,1457,192,0.947,0.36451473102547677,0.41185440048783806,0.40438383301081404,0.36451473102547677,0.13873263017455342,0.031941647521481334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41185440048783806,0.19573159492041775,0.2161228055674203,0.40438383301081404,0.16073004344452665,0.2436537895662874,0.36451473102547677,0.4638165443185585,0.09930181329308174,0.13873263017455342,0.5817748822336486,0.4430422520590952,0.031941647521481334,0.6190791649310651,0.5871375174095838,1188.0,0.6172646905876235,8.0,0.003640145605824233,144.0,0.07436297451898076,108.0,0.05564222568902756,173.0,0.08944357774310972,0.003640145605824233,WACC_0p3_WRT_0p7,0.16807072282891317,29,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,850,0.62,295,0.9722222222222222,0.2993026698849452,0,18,3652,706,426,0.188,0.6529867151077631,0.6474315413209154,0.663646963788408,0.6529867151077631,0.3265792162619149,0.09914566895550812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6474315413209154,0.24018543368132075,0.4072461076395947,0.663646963788408,0.28051648728250894,0.3831304765058991,0.6529867151077631,0.44553591424193967,0.2074508008658234,0.3265792162619149,0.5203471554962826,0.19376793923436775,0.09914566895550812,0.544322528014357,0.44517685905884885,1548.0,0.8044721788871555,862.0,0.44773790951638065,56.0,0.02860114404576183,8.0,0.003640145605824233,11.0,0.005200208008320333,0.003640145605824233,WACC_0p7_WRT_0p3,0.2579303172126885,30,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1153,0.58,85,0.8611111111111109,0.5391503873080123,0,23,3002,4840,3895,0.155,0.2929708990946395,0.3888035453982815,0.3619260840947855,0.2929708990946395,0.07120731939796428,0.09064767926247033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3888035453982815,0.3337941671450312,0.05500937825325031,0.3619260840947855,0.2878393500971583,0.07408673399762722,0.2929708990946395,0.4126780070732638,0.11970710797862427,0.07120731939796428,0.5895400243707197,0.5183327049727554,0.09064767926247033,0.6298827308823001,0.5392350516198298,1887.0,0.9807592303692148,899.0,0.4669786791471659,8.0,0.003640145605824233,144.0,0.07436297451898076,262.0,0.1357254290171607,0.003640145605824233,WACC_0p5_WRT_0p5,0.33229329173166927,31,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,1121,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4558,415,2656,0.586,0.8887991359107781,0.12436247161965104,0.43370924719526965,0.8887991359107781,0.9037107249723193,0.9065333729284755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12436247161965104,0.08016467432336924,0.0441977972962818,0.43370924719526965,0.2991153554796861,0.13459389171558356,0.8887991359107781,0.659548792133776,0.22925034377700204,0.9037107249723193,0.7059138696299702,0.19779685534234914,0.9065333729284755,0.6794006430234188,0.22713272990505662,8.0,0.003640145605824233,970.0,0.5039001560062403,1289.0,0.6697867914716589,1255.0,0.6521060842433697,1063.0,0.5522620904836193,0.003640145605824233,WACC_0p1_WRT_0p9,0.47633905356214246,32,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1076,0.61,94,0.9444444444444444,0.5198367049108326,0,3,5000,1494,278,0.999,0.37883339900996715,0.40236190543795824,0.4041716009340305,0.37883339900996715,0.16059603629057553,0.0007987212121932455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40236190543795824,0.19384968980050593,0.20851221563745231,0.4041716009340305,0.16092674669474555,0.24324485423928494,0.37883339900996715,0.41784679246035,0.03901339345038285,0.16059603629057553,0.5602629082827038,0.39966687199212825,0.0007987212121932455,0.5861436802308612,0.5853449590186679,1165.0,0.6053042121684867,9.0,0.004160166406656267,10.0,0.0046801872074883,50.0,0.02548101924076963,53.0,0.02704108164326573,0.004160166406656267,WACC_0p3_WRT_0p7,0.13333333333333333,33,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,181,0.61,176,0.9444444444444444,0.399084882570513,0,35,1114,730,1,0.893,0.5173155529489737,0.5380340048244506,0.5425753810243036,0.5173155529489737,0.237406488066752,0.03649256507148722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5380340048244506,0.23196862821613518,0.30606537660831545,0.5425753810243036,0.203390494987514,0.3391848860367896,0.5173155529489737,0.4160278680399445,0.10128768490902917,0.237406488066752,0.5526867620274264,0.3152802739606744,0.03649256507148722,0.5875631098046771,0.5510705447331898,1484.0,0.7711908476339053,555.0,0.2880915236609464,9.0,0.004160166406656267,36.0,0.018200728029121163,56.0,0.02860114404576183,0.004160166406656267,WACC_0p5_WRT_0p5,0.22204888195527822,34,False,,,False,False,False,False,False,35.0,0.3063063063063063
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,0.4239475510090595,0.4700812205529247,0.46378301704412656,0.4239475510090595,0.17169761247315213,0.036900310423720134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4700812205529247,0.23751214820175282,0.23256907235117186,0.46378301704412656,0.22628792182351656,0.23749509522061,0.4239475510090595,0.4591836093615772,0.035236058352517696,0.17169761247315213,0.5211561437444263,0.3494585312712742,0.036900310423720134,0.5451175574110493,0.5082172469873292,1529.0,0.7945917836713469,700.0,0.36349453978159124,114.0,0.05876235049401976,9.0,0.004160166406656267,12.0,0.005720228809152366,0.004160166406656267,WACC_0p7_WRT_0p3,0.24534581383255333,35,False,,,False,False,False,False,False,39.0,0.34234234234234234
DAWIDD,RialtoBridgeTimelapse,637,0.6,75,0.9166666666666666,0.5631376312738363,0,3,2480,727,245,0.361,0.3079368301914783,0.3564245680748457,0.3478379523881964,0.3079368301914783,0.10735115610013084,0.02722117930157198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3564245680748457,0.23452234437965208,0.1219022236951936,0.3478379523881964,0.25045088378629243,0.09738706860190399,0.3079368301914783,0.4668788801036349,0.1589420499121566,0.10735115610013084,0.5331898248427378,0.42583866874260695,0.02722117930157198,0.5430474295297906,0.5158262502282186,1508.0,0.7836713468538742,773.0,0.4014560582423297,157.0,0.0811232449297972,18.0,0.008840353614144566,9.0,0.004160166406656267,0.004160166406656267,WACC_0p9_WRT_0p1,0.25585023400936036,36,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1488,0.31,9,0.111111111111111,0.9566990736369962,0,9,2400,2265,4892,0.593,0.8569426684575223,0.11486376323381017,0.4152764671184295,0.8569426684575223,0.8731906890214535,0.8759677181419466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11486376323381017,0.08052176585429359,0.034341997379516584,0.4152764671184295,0.3465453558940563,0.06873111122437325,0.8569426684575223,0.7388017920221628,0.11814087643535953,0.8731906890214535,0.7793432865854262,0.0938474024360273,0.8759677181419466,0.7103299295471687,0.16563778859477796,9.0,0.004160166406656267,1602.0,0.8325533021320853,1911.0,0.9932397295891836,1921.0,0.9984399375975039,1782.0,0.9261570462818512,0.004160166406656267,WACC_0p1_WRT_0p9,0.750910036401456,37,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1108,0.61,148,0.9444444444444444,0.4325008959483422,0,28,4843,702,27,0.7,0.47899297181579203,0.5004890585020679,0.5042744885209661,0.47899297181579203,0.21615050174402817,0.02530176737711715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5004890585020679,0.21737229407997602,0.2831167644220919,0.5042744885209661,0.1998267009780794,0.3044477875428867,0.47899297181579203,0.4367279501696052,0.04226502164618684,0.21615050174402817,0.5231105724813676,0.30696007073733944,0.02530176737711715,0.5657328212259966,0.5404310538488794,1357.0,0.7051482059282371,506.0,0.2626105044201768,37.0,0.0187207488299532,10.0,0.0046801872074883,24.0,0.011960478419136765,0.0046801872074883,WACC_0p7_WRT_0p3,0.20062402496099846,38,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,1240,0.53,54,0.7222222222222223,0.6258933157527156,0,13,2789,1714,103,0.18,0.08730303628563392,0.3049121134700604,0.22898860094610754,0.08730303628563392,0.1252313022198365,0.2351760611415284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3049121134700604,0.19939613432208897,0.10551597914797145,0.22898860094610754,0.16172582230573057,0.06726277864037697,0.08730303628563392,0.4858862295856272,0.3985831932999933,0.1252313022198365,0.6128921326208253,0.48766083040098884,0.2351760611415284,0.6344108743084728,0.39923481316694437,1211.0,0.6292251690067603,10.0,0.0046801872074883,277.0,0.1435257410296412,299.0,0.15496619864794592,317.0,0.1643265730629225,0.0046801872074883,WACC_0p3_WRT_0p7,0.21934477379095166,39,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,401,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2527,248,4149,0.0,0.9206556033640343,0.1338611800054919,0.4521420272721099,0.9206556033640343,0.9342307609231852,0.9370990277150046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1338611800054919,0.0811696985238693,0.052691481481622615,0.4521420272721099,0.3221192432380231,0.1300227840340868,0.9206556033640343,0.6945894839388759,0.22606611942515842,0.9342307609231852,0.7379435901506775,0.1962871707725078,0.9370990277150046,0.6899256454958163,0.2471733822191884,10.0,0.0046801872074883,1316.0,0.6838273530941238,1564.0,0.8127925117004681,1517.0,0.7883515340613625,1340.0,0.6963078523140925,0.0046801872074883,WACC_0p1_WRT_0p9,0.597191887675507,40,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,388,0.6,103,0.9166666666666666,0.5022724941045473,0,25,3806,1047,1,0.999,0.3777389675972492,0.42481029326855146,0.41760058533795846,0.3777389675972492,0.1460675795278128,0.03304498623764843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42481029326855146,0.20652080154273944,0.21828949172581202,0.41760058533795846,0.1737739462546242,0.24382663908333427,0.3777389675972492,0.41908318545370754,0.041344217856458365,0.1460675795278128,0.5532354072312368,0.40716782770342397,0.03304498623764843,0.5823491318619365,0.5493041456242881,1269.0,0.6593863754550182,30.0,0.015080603224128965,11.0,0.005200208008320333,37.0,0.0187207488299532,47.0,0.02392095683827353,0.005200208008320333,WACC_0p5_WRT_0p5,0.14446177847113886,41,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,813,0.6,89,0.9166666666666666,0.5303284298703401,0,13,3857,2007,552,0.743,0.34556349943187903,0.39328772382135957,0.38544332684945404,0.34556349943187903,0.12822114823255298,0.03036048800253424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39328772382135957,0.2150826632628079,0.17820506055855168,0.38544332684945404,0.16328647055379641,0.22215685629565762,0.34556349943187903,0.4723356637508139,0.1267721643189349,0.12822114823255298,0.6185790347983139,0.4903578865657609,0.03036048800253424,0.6428860979365285,0.6125256099339943,1336.0,0.6942277691107644,11.0,0.005200208008320333,185.0,0.09568382735309412,342.0,0.17732709308372335,411.0,0.21320852834113366,0.005200208008320333,WACC_0p3_WRT_0p7,0.23712948517940716,42,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1556,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1000,50,4230,0.132,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12733770449417803,0.08121958860454018,0.04611811588963785,0.4165775166642472,0.338544872058817,0.07803264460543019,0.8407176627337202,0.7163031988133647,0.12441446392035549,0.8473998202456707,0.7604256256977419,0.08697419454792887,0.8434457919869972,0.705832244752192,0.13761354723480523,11.0,0.005200208008320333,1522.0,0.7909516380655226,1762.0,0.9157566302652106,1767.0,0.9183567342693708,1673.0,0.8694747789911597,0.005200208008320333,WACC_0p1_WRT_0p9,0.6999479979199169,43,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,5,0.59,74,0.8888888888888888,0.5657078627897645,0,8,3537,1851,173,0.999,0.28375155934378654,0.3562506715631608,0.33818916559667117,0.28375155934378654,0.0800151442954912,0.05754090459831523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3562506715631608,0.19337320969751026,0.16287746186565055,0.33818916559667117,0.16565868294443423,0.17253048265223694,0.28375155934378654,0.45922198404552206,0.17547042470173552,0.0800151442954912,0.6123476415048063,0.5323324972093151,0.05754090459831523,0.6138346884978142,0.556293783899499,1162.0,0.6037441497659907,12.0,0.005720228809152366,115.0,0.059282371294851796,293.0,0.1518460738429537,149.0,0.07696307852314092,0.005720228809152366,WACC_0p3_WRT_0p7,0.17951118044721787,44,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1097,0.59,122,0.8888888888888888,0.4697122339058397,0,40,2976,4301,3690,0.191,0.39384249792282766,0.46410766494171884,0.4482177983094204,0.39384249792282766,0.14107813680529793,0.06672613008745304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46410766494171884,0.3239313626105381,0.14017630233118072,0.4482177983094204,0.30418669221357947,0.1440311060958409,0.39384249792282766,0.4204309091420005,0.026588411219172825,0.14107813680529793,0.5799204250022759,0.438842288196978,0.06672613008745304,0.6231711621584445,0.5564450320709915,1874.0,0.9739989599583984,1044.0,0.5423816952678107,12.0,0.005720228809152366,100.0,0.0514820592823713,204.0,0.10556422256890276,0.005720228809152366,WACC_0p5_WRT_0p5,0.33582943317732716,45,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,1374,0.32,9,0.1388888888888888,0.9566990736369962,0,8,166,226,3991,0.185,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10536505484796929,0.08156102271620293,0.023804032131766364,0.3968436870415893,0.33343862919924033,0.06340505784234896,0.8250862010042663,0.7133872714371762,0.11169892956709015,0.8426706530705872,0.75398039749961,0.0886902555709772,0.8454020633554173,0.6988335780184057,0.1465684853370116,12.0,0.005720228809152366,1448.0,0.7524700988039521,1733.0,0.9006760270410816,1698.0,0.8824752990119604,1523.0,0.7914716588663546,0.005720228809152366,WACC_0p1_WRT_0p9,0.6665626625065002,46,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,710,0.6,98,0.9166666666666666,0.5118335235508631,0,21,3885,1182,84,0.141,0.36677406515570676,0.4140678886229148,0.40664188847295335,0.36677406515570676,0.1399857914687714,0.032130150714471804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4140678886229148,0.2318998700480814,0.18216801857483342,0.40664188847295335,0.1798202681775919,0.22682162029536146,0.36677406515570676,0.42090288956911404,0.05412882441340727,0.1399857914687714,0.5594918642770013,0.4195060728082298,0.032130150714471804,0.5773865389787587,0.5452563882642869,1483.0,0.7706708268330733,79.0,0.0405616224648986,13.0,0.0062402496099844,48.0,0.024440977639105563,40.0,0.0202808112324493,0.0062402496099844,WACC_0p5_WRT_0p5,0.17243889755590222,47,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,132,0.6,79,0.9166666666666666,0.5531841858342963,0,6,4013,1752,1,0.994,0.31935176817640704,0.36760787622489094,0.35924643009938245,0.31935176817640704,0.11368256067956561,0.02817356267380401,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36760787622489094,0.19417209116259296,0.17343578506229798,0.35924643009938245,0.16644012593248553,0.19280630416689692,0.31935176817640704,0.45412516771063927,0.13477339953423223,0.11368256067956561,0.6002669991489691,0.48658443846940347,0.02817356267380401,0.6236336130819752,0.5954600504081712,1169.0,0.6073842953718148,13.0,0.0062402496099844,89.0,0.045761830473218926,198.0,0.10244409776391056,206.0,0.10660426417056683,0.0062402496099844,WACC_0p3_WRT_0p7,0.1736869474778991,48,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1196,0.61,166,0.9444444444444444,0.4103700180873725,0,33,4431,856,200,0.701,0.5043733890662306,0.5253544609653253,0.5296405417474074,0.5043733890662306,0.23022799302953123,0.03271324923584909,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5253544609653253,0.22044014534719064,0.3049143156181347,0.5296405417474074,0.1926039088814341,0.3370366328659733,0.5043733890662306,0.43110888239969514,0.0732645066665355,0.23022799302953123,0.5264542415916365,0.2962262485621052,0.03271324923584909,0.5663741419797959,0.5336608927439468,1387.0,0.7207488299531981,357.0,0.18512740509620385,25.0,0.0124804992199688,13.0,0.0062402496099844,26.0,0.013000520020800831,0.0062402496099844,WACC_0p7_WRT_0p3,0.1875195007800312,49,False,,,False,False,False,False,False,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,780,0.61,188,0.9444444444444444,0.386355753353905,0,40,1778,956,444,0.432,0.5319137362104714,0.5523359644198257,0.5571653024572972,0.5319137362104714,0.2455035100983485,0.040755464666298466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5523359644198257,0.26485841423927403,0.28747755018055166,0.5571653024572972,0.24962585301636192,0.3075394494409353,0.5319137362104714,0.4277906013997509,0.10412313481072055,0.2455035100983485,0.5350572154457238,0.28955370534737535,0.040755464666298466,0.5456254484208213,0.5048699837545229,1700.0,0.8835153406136246,769.0,0.3993759750390016,20.0,0.009880395215808632,20.0,0.009880395215808632,13.0,0.0062402496099844,0.0062402496099844,WACC_0p9_WRT_0p1,0.26177847113884556,50,False,,,False,False,False,False,False,40.0,0.35135135135135137
