detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.040041503891497944,0.3196914080447119,0.27964990415321395,0.36593565542469364,0.3941686707589504,0.02823301533425676,0.7980312003386465,0.5836658197109275,0.21436538062771904,0.8335393949494273,0.5283753865996678,0.30516400834975954,0.8370077930738177,0.5313249983333068,0.30568279474051085,949.0,0.8618181818181818,946.0,0.8590909090909091,398.0,0.3609090909090909,8.0,0.006363636363636364,11.0,0.00909090909090909,0.006363636363636364,WACC_0p7_WRT_0p3,0.4194545454545455,28,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.08672477255521552,0.4259144769462526,0.32469510377410854,0.08672477255521552,0.14411607881761948,0.2741272383200648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4259144769462526,0.3218360951101126,0.10407838183614004,0.32469510377410854,0.38475654270435344,0.060061438930244904,0.08672477255521552,0.617107096560676,0.5303823240054605,0.14411607881761948,0.5846271274656927,0.4405110486480732,0.2741272383200648,0.5278737866935326,0.2537465483734678,956.0,0.8681818181818182,871.0,0.7909090909090909,479.0,0.43454545454545457,30.0,0.026363636363636363,8.0,0.006363636363636364,0.006363636363636364,WACC_0p9_WRT_0p1,0.4252727272727273,29,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,997,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3188,1075,4767,0.926,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06310163008094415,0.08006838300290338,0.016966752921959233,0.38596471944882893,0.3456839200219936,0.04028079942683532,0.8144198939943338,0.8379278781817647,0.02350798418743094,0.8387051213566378,0.827120866823982,0.011584254532655769,0.8347369823336646,0.7859981919525683,0.0487387903810963,8.0,0.006363636363636364,508.0,0.46090909090909093,958.0,0.87,873.0,0.7927272727272727,969.0,0.88,0.006363636363636364,WACC_0p1_WRT_0p9,0.602,30,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,0.49822592342248,0.22267582700205013,0.06897040272892667,0.49822592342248,0.6674083910211581,0.7525930017229897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22267582700205013,0.3067905600640841,0.08411473306203399,0.06897040272892667,0.27191134128124045,0.20294093855231377,0.49822592342248,0.4776647909241608,0.0205611324983192,0.6674083910211581,0.5584492917227609,0.1089590992983972,0.7525930017229897,0.5416395787387265,0.21095342298426323,893.0,0.8109090909090909,303.0,0.27454545454545454,9.0,0.007272727272727273,16.0,0.013636363636363636,14.0,0.011818181818181818,0.007272727272727273,WACC_0p5_WRT_0p5,0.22363636363636363,31,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,275,0.58,103,0.1304347826086953,0.7596952383319588,0,31,2630,4121,634,0.596,0.6494263549387553,0.16349449923580933,0.18432167048219797,0.6494263549387553,0.7866990554904483,0.8575984201282066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16349449923580933,0.22172884222521005,0.05823434298940072,0.18432167048219797,0.18655656262685377,0.0022348921446558034,0.6494263549387553,0.5878794481535063,0.06154690678524899,0.7866990554904483,0.7368410694128956,0.04985798607755265,0.8575984201282066,0.7221784918838927,0.13541992824431393,538.0,0.48818181818181816,9.0,0.007272727272727273,410.0,0.3718181818181818,545.0,0.49454545454545457,583.0,0.5290909090909091,0.007272727272727273,WACC_0p3_WRT_0p7,0.3781818181818182,32,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,0.23775017773963128,0.49650326196265904,0.4245248730458136,0.23775017773963128,0.022381120492556597,0.1701963113420419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49650326196265904,0.3274668537723648,0.16903640819029425,0.4245248730458136,0.4002319602500827,0.024292912795730925,0.23775017773963128,0.644161699954558,0.4064115222149267,0.022381120492556597,0.5667418091153228,0.5443606886227662,0.1701963113420419,0.5292423854977977,0.35904607415575573,981.0,0.8909090909090909,998.0,0.9063636363636364,517.0,0.4690909090909091,17.0,0.014545454545454545,9.0,0.007272727272727273,0.007272727272727273,WACC_0p9_WRT_0p1,0.45763636363636373,33,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,0.801973365826322,0.045588427613141136,0.3707534820681849,0.801973365826322,0.834781967956716,0.8364615682241165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.045588427613141136,0.08031208763561208,0.034723660022470945,0.3707534820681849,0.37600965986940244,0.00525617780121751,0.801973365826322,0.8579045451362002,0.05593117930987823,0.834781967956716,0.8559031668747462,0.021121198918030215,0.8364615682241165,0.7905234196791479,0.04593814854496869,9.0,0.007272727272727273,782.0,0.71,1058.0,0.9609090909090909,1072.0,0.9736363636363636,1013.0,0.92,0.007272727272727273,WACC_0p1_WRT_0p9,0.7143636363636363,34,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,154,0.6,178,0.2173913043478258,0.651892971850597,0,40,1827,2911,1485,0.778,0.45784864651943963,0.2820721449843141,0.04693392767684891,0.45784864651943963,0.654681448292755,0.7581876608200402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2820721449843141,0.2862220321479103,0.004149887163596211,0.04693392767684891,0.25243410880766837,0.20550018113081947,0.45784864651943963,0.4778509079637014,0.02000226144426176,0.654681448292755,0.6079174654911984,0.04676398280155658,0.7581876608200402,0.6128892905107286,0.1452983703093116,818.0,0.7427272727272727,260.0,0.23545454545454544,10.0,0.008181818181818182,50.0,0.04454545454545455,117.0,0.10545454545454545,0.008181818181818182,WACC_0p5_WRT_0p5,0.22727272727272724,35,False,,,False,False,False,False,False,40.0,0.52
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.16939784732810761,0.3799137923820566,0.20383959097388127,0.16939784732810761,0.4204971881310289,0.5462439088266154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3799137923820566,0.345019036617575,0.03489475576448159,0.20383959097388127,0.35615000088277393,0.15231040990889266,0.16939784732810761,0.523188040328381,0.35379019300027337,0.4204971881310289,0.5397495131071712,0.11925232497614235,0.5462439088266154,0.531258159876815,0.014985748949800426,1028.0,0.9336363636363636,605.0,0.5490909090909091,74.0,0.06636363636363636,10.0,0.008181818181818182,10.0,0.008181818181818182,0.008181818181818182,WACC_0p7_WRT_0p3,0.31309090909090914,36,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,425,0.59,94,0.1739130434782605,0.7776652322321316,0,3,605,3738,269,0.928,0.6114324822055411,0.1377649810813378,0.1726057615222828,0.6114324822055411,0.7389072659068392,0.7998849913018746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1377649810813378,0.2137191963319405,0.0759542152506027,0.1726057615222828,0.18662318779444073,0.014017426272157935,0.6114324822055411,0.605220608795513,0.006211873410028157,0.7389072659068392,0.7267433943503372,0.012163871556502004,0.7998849913018746,0.7171688760821217,0.08271611521975297,513.0,0.46545454545454545,10.0,0.008181818181818182,449.0,0.4072727272727273,520.0,0.4718181818181818,559.0,0.5072727272727273,0.008181818181818182,WACC_0p3_WRT_0p7,0.372,37,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,310,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1855,1137,4280,0.934,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.08081902587932613,0.0012774910235950482,0.4024628860747644,0.3450593737470738,0.05740351232769059,0.827919446364186,0.8213045351992544,0.006614911164931625,0.8429601886382364,0.8329918112801777,0.009968377358058667,0.8328664898372664,0.7837021820724847,0.049164307764781756,10.0,0.008181818181818182,501.0,0.45454545454545453,869.0,0.7890909090909091,915.0,0.8309090909090909,944.0,0.8572727272727273,0.008181818181818182,WACC_0p1_WRT_0p9,0.588,38,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,39,0.61,220,0.2608695652173911,0.610046857282039,0,53,3382,1871,1155,0.752,0.37175380447530804,0.32710075336985284,0.10645228734992408,0.37175380447530804,0.5917282033422877,0.7071390827754609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32710075336985284,0.3282195713663565,0.0011188179965036515,0.10645228734992408,0.3044510387967371,0.197998751446813,0.37175380447530804,0.47904718317846845,0.10729337870316041,0.5917282033422877,0.5838867494944797,0.007841453847807989,0.7071390827754609,0.5700186016784754,0.1371204810969855,983.0,0.8927272727272727,367.0,0.3327272727272727,11.0,0.00909090909090909,29.0,0.025454545454545455,27.0,0.023636363636363636,0.00909090909090909,WACC_0p5_WRT_0p5,0.2567272727272727,39,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.6000820474246807,0.1544618483589369,0.15873408939857248,0.6000820474246807,0.7353296018225234,0.8014577029375483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1544618483589369,0.2044272145128079,0.04996536615387101,0.15873408939857248,0.18693166469700523,0.028197575298432753,0.6000820474246807,0.6187693165770236,0.018687269152342867,0.7353296018225234,0.7305660566224694,0.0047635452000539535,0.8014577029375483,0.7353605874595411,0.06609711547800712,493.0,0.44727272727272727,11.0,0.00909090909090909,481.0,0.43636363636363634,532.0,0.4827272727272727,639.0,0.58,0.00909090909090909,WACC_0p3_WRT_0p7,0.3910909090909091,40,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,784,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3959,2743,4816,0.246,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.0808599130876418,0.014855258043886502,0.4142914812535786,0.3725372255251686,0.04175425572841002,0.8375981424095493,0.8494260248717815,0.011827882462232209,0.8460109196360391,0.8540904023718359,0.008079482735796728,0.8315254136421631,0.7858420090938247,0.04568340454833841,11.0,0.00909090909090909,747.0,0.6781818181818182,1020.0,0.9263636363636364,1056.0,0.9590909090909091,967.0,0.8781818181818182,0.00909090909090909,WACC_0p1_WRT_0p9,0.6901818181818182,41,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,0.4368477503154812,0.23134539287024328,0.02867591031470363,0.4368477503154812,0.6122458554529797,0.6981196920638941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23134539287024328,0.30760274882639765,0.07625735595615438,0.02867591031470363,0.26752709799896235,0.23885118768425873,0.4368477503154812,0.4793618014065699,0.042514051091088745,0.6122458554529797,0.5497537319719064,0.06249212348107336,0.6981196920638941,0.5576000418545498,0.14051965020934432,896.0,0.8136363636363636,294.0,0.26636363636363636,12.0,0.01,12.0,0.01,19.0,0.016363636363636365,0.01,WACC_0p5_WRT_0p5,0.2232727272727273,42,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,878,0.59,100,0.1739130434782605,0.7655063675226697,0,7,649,4507,195,0.401,0.6016549625169917,0.1521480379153464,0.16065639130684523,0.6016549625169917,0.7358253856353981,0.8012397604608622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1521480379153464,0.20614374481493633,0.053995706899589935,0.16065639130684523,0.18706362442826574,0.026407233121420515,0.6016549625169917,0.6154813391508452,0.013826376633853554,0.7358253856353981,0.745420343559969,0.00959495792457088,0.8012397604608622,0.7369265384789785,0.06431322198188372,496.0,0.45,12.0,0.01,473.0,0.4290909090909091,578.0,0.5245454545454545,650.0,0.59,0.01,WACC_0p3_WRT_0p7,0.4007272727272727,43,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,406,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1594,2360,4898,0.727,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.08131610188502385,0.000780415017897329,0.4024628860747644,0.38745271284589994,0.015010173228864443,0.827919446364186,0.8563913311589028,0.02847188479471674,0.8429601886382364,0.8518388834706255,0.008878694832389122,0.8328664898372664,0.7960035254785813,0.03686296435868508,12.0,0.01,889.0,0.8072727272727273,1054.0,0.9572727272727273,1039.0,0.9436363636363636,1057.0,0.96,0.01,WACC_0p1_WRT_0p9,0.7356363636363635,44,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.42781745965843604,0.16300948164393014,0.05235717528210604,0.42781745965843604,0.573583404907711,0.6363930810624806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16300948164393014,0.2954648840197881,0.13245540237585796,0.05235717528210604,0.2518866410646341,0.19952946578252806,0.42781745965843604,0.48102248769351263,0.053205028035076596,0.573583404907711,0.5540808260397573,0.0195025788679537,0.6363930810624806,0.5372390370447049,0.09915404401777572,851.0,0.7727272727272727,256.0,0.2318181818181818,13.0,0.01090909090909091,14.0,0.011818181818181818,13.0,0.01090909090909091,0.01090909090909091,WACC_0p5_WRT_0p5,0.20763636363636362,45,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,347,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3543,4389,246,0.362,0.6622051404389065,0.1446964805180839,0.1999389684993833,0.6622051404389065,0.7907269366075803,0.8558277967966891,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1446964805180839,0.22114513656747747,0.07644865604939358,0.1999389684993833,0.1875644454075051,0.012374523091878198,0.6622051404389065,0.5791079862327387,0.08309715420616781,0.7907269366075803,0.714944694741313,0.07578224186626736,0.8558277967966891,0.7080406913285185,0.14778710546817053,535.0,0.48545454545454547,13.0,0.01090909090909091,390.0,0.35363636363636364,493.0,0.44727272727272727,536.0,0.4863636363636364,0.01090909090909091,WACC_0p3_WRT_0p7,0.3567272727272727,46,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,378,0.58,31,0.1304347826086953,0.9936968439410436,0,2,928,1846,4588,0.911,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.0813541983097256,0.014360972821802709,0.4142914812535786,0.3601033344946963,0.05418814675888234,0.8375981424095493,0.8510244928407827,0.013426350431233414,0.8460109196360391,0.8478029188456652,0.0017919992096260273,0.8315254136421631,0.7939611131563453,0.037564300485817825,13.0,0.01090909090909091,633.0,0.5745454545454546,1029.0,0.9345454545454546,1016.0,0.9227272727272727,1041.0,0.9454545454545454,0.01090909090909091,WACC_0p1_WRT_0p9,0.6776363636363636,47,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,342,0.62,231,0.3043478260869563,0.6004031949364212,0,35,1685,1545,668,0.011,0.3115544813100362,0.33403619174449756,0.12838910867433095,0.3115544813100362,0.5369372420070564,0.6525024321469787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33403619174449756,0.31819857842845695,0.01583761331604061,0.12838910867433095,0.28480877327486553,0.15641966460053458,0.3115544813100362,0.4837788593290987,0.17222437801906249,0.5369372420070564,0.5757833157554226,0.03884607374836624,0.6525024321469787,0.5835993804317862,0.06890305171519251,944.0,0.8572727272727273,328.0,0.2972727272727273,14.0,0.011818181818181818,23.0,0.02,36.0,0.031818181818181815,0.011818181818181818,WACC_0p5_WRT_0p5,0.2436363636363636,48,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,293,0.59,107,0.1739130434782605,0.75220254761957,0,12,1805,4557,330,0.187,0.5909567300632457,0.16788549386604784,0.1475817932172773,0.5909567300632457,0.7324532961291907,0.8027221032068438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16788549386604784,0.21708935639957905,0.049203862533531206,0.1475817932172773,0.18837138297390812,0.04078958975663083,0.5909567300632457,0.5975758559912374,0.0066191259279917425,0.7324532961291907,0.7319576901741567,0.0004956059550340619,0.8027221032068438,0.7189349192840275,0.08378718392281626,527.0,0.4781818181818182,14.0,0.011818181818181818,430.0,0.39,537.0,0.48727272727272725,568.0,0.5154545454545455,0.011818181818181818,WACC_0p3_WRT_0p7,0.37654545454545457,49,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,280,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2905,2093,4702,0.951,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.08168640039884745,0.014028770732680856,0.4142914812535786,0.37381770528503006,0.040473775968548564,0.8375981424095493,0.8487679826570168,0.011169840247467477,0.8460109196360391,0.8483978549982205,0.002386935362181375,0.8315254136421631,0.7954199735645745,0.036105440077588646,14.0,0.011818181818181818,762.0,0.6918181818181818,1017.0,0.9236363636363636,1020.0,0.9263636363636364,1054.0,0.9572727272727273,0.011818181818181818,WACC_0p1_WRT_0p9,0.7021818181818181,50,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,458,0.63,125,0.3478260869565216,0.721598590823671,1,1,1093,1288,174,0.683,0.356569049282775,0.1861984949918939,0.0,0.356569049282775,0.5153097644293212,0.5832873874726352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1861984949918939,0.28721132823845164,0.10101283324655774,0.0,0.2570459056857739,0.2570459056857739,0.356569049282775,0.5093821616453602,0.1528131123625852,0.5153097644293212,0.5580921487008146,0.04278238427149339,0.5832873874726352,0.5524744840227885,0.030812903449846663,821.0,0.7454545454545455,276.0,0.25,43.0,0.038181818181818185,15.0,0.012727272727272728,17.0,0.014545454545454545,0.012727272727272728,WACC_0p7_WRT_0p3,0.2121818181818182,51,False,,,False,False,False,False,False,1.0,0.0
