detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1215,0.44,165,0.3561643835616438,0.5904140716690853,0,32,3375,4311,2317,0.404,0.29653807602426024,0.31968042102953076,0.17509881626688992,0.29653807602426024,0.5212599312038612,0.603690743637352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31968042102953076,0.2619626123270498,0.057717808702480944,0.17509881626688992,0.17163339820123857,0.0034654180656513434,0.29653807602426024,0.363312413473281,0.06677433744902078,0.5212599312038612,0.48881133436440666,0.0324485968394545,0.603690743637352,0.5518082976232209,0.051882446014131056,1867.0,0.7548543689320388,415.0,0.16747572815533981,7.0,0.0024271844660194173,538.0,0.21723300970873785,926.0,0.37419093851132684,0.0024271844660194173,WACC_0p5_WRT_0p5,0.30323624595469256,28,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,2341,0.19,77,0.0136986301369863,0.7434868091181857,0,28,706,4798,637,0.015,0.8045594273964997,0.17317922899795335,0.27090338833921024,0.8045594273964997,0.9396929490942996,0.9566553715526256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17317922899795335,0.18322573417784757,0.010046505179894222,0.27090338833921024,0.14397502605416068,0.12692836228504956,0.8045594273964997,0.41608131444526353,0.38847811295123613,0.9396929490942996,0.5412273594502844,0.39846558964401513,0.9566553715526256,0.5879727311511743,0.36868264040145127,1099.0,0.4441747572815534,7.0,0.0024271844660194173,808.0,0.32645631067961167,1265.0,0.511326860841424,2052.0,0.8296925566343042,0.0024271844660194173,WACC_0p3_WRT_0p7,0.4228155339805825,29,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,142,0.66,687,0.6575342465753425,0.3022569935394616,0,15,1830,5000,4573,0.0,0.40928682815562806,0.6309397868433488,0.5911511010942065,0.40928682815562806,0.11696158047780661,0.30739084066664757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6309397868433488,0.3770081055396218,0.25393168130372706,0.5911511010942065,0.35881028463310427,0.23234081646110227,0.40928682815562806,0.41554020609039405,0.006253377934765991,0.11696158047780661,0.41165731185308163,0.29469573137527505,0.30739084066664757,0.49280642872828667,0.1854155880616391,2435.0,0.9846278317152104,2426.0,0.9809870550161812,796.0,0.32160194174757284,7.0,0.0024271844660194173,151.0,0.06067961165048544,0.0024271844660194173,WACC_0p7_WRT_0p3,0.4700647249190938,30,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,878,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2683,363,3456,0.741,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.07093917962698686,0.04197608146851241,0.5175321504425056,0.2826034240947186,0.23492872634778694,0.9931358862705563,0.5763308531248208,0.41680503314573547,0.9978819420625423,0.59511331276866,0.40276862929388235,0.9335764646796035,0.5727329788621042,0.36084348581749937,7.0,0.0024271844660194173,1313.0,0.5307443365695793,2135.0,0.8632686084142395,1983.0,0.801779935275081,1620.0,0.6549352750809061,0.0024271844660194173,WACC_0p1_WRT_0p9,0.570631067961165,31,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,0.058904540858685524,0.14782498895019924,0.10522070757422769,0.058904540858685524,0.2281280958075561,0.28405693730690007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14782498895019924,0.2637850369308185,0.11596004798061926,0.10522070757422769,0.23338253460582928,0.1281618270316016,0.058904540858685524,0.37197511307049713,0.3130705722118116,0.2281280958075561,0.41602037833562566,0.18789228252806955,0.28405693730690007,0.45139935123278313,0.16734241392588306,1887.0,0.7629449838187702,794.0,0.3207928802588997,30.0,0.011731391585760517,8.0,0.0028317152103559872,14.0,0.0052588996763754045,0.0028317152103559872,WACC_0p7_WRT_0p3,0.22071197411003235,32,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,58,0.66,128,0.6575342465753425,0.6415225736988223,0,4,4775,650,138,0.0,0.021550865983326107,0.22781252991665457,0.18969811796798203,0.021550865983326107,0.19672397609920458,0.2757554951036124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22781252991665457,0.2732572593526385,0.04544472943598393,0.18969811796798203,0.26858007812260576,0.07888196015462373,0.021550865983326107,0.39084869626233154,0.3692978302790054,0.19672397609920458,0.4277974065008257,0.23107343040162112,0.2757554951036124,0.4448404208346571,0.16908492573104467,1976.0,0.7989482200647249,939.0,0.3794498381877023,249.0,0.10032362459546926,28.0,0.010922330097087379,8.0,0.0028317152103559872,0.0028317152103559872,WACC_0p9_WRT_0p1,0.25849514563106796,33,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1261,0.19,156,0.0136986301369863,0.6017113252177343,0,96,1034,4509,2478,0.283,0.6965389327802638,0.34164182958772554,0.12962933415421493,0.6965389327802638,0.9063610908168667,0.9698754465848481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34164182958772554,0.27215813121378957,0.06948369837393598,0.12962933415421493,0.17639100013269904,0.04676166597848411,0.6965389327802638,0.36401891746560894,0.33252001531465486,0.9063610908168667,0.4921308581442905,0.4142302326725762,0.9698754465848481,0.5622559478123743,0.40761949877247383,1970.0,0.7965210355987055,464.0,0.18729773462783172,8.0,0.0028317152103559872,574.0,0.23179611650485438,1256.0,0.5076860841423948,0.0028317152103559872,WACC_0p5_WRT_0p5,0.34522653721682844,34,False,,,False,False,False,False,False,96.0,0.7089552238805971
DAWIDD,PokerHand,1106,0.25,85,0.0958904109589041,0.7236983752082792,0,13,2438,3463,723,0.754,0.6955479733701315,0.18820009163514068,0.19487794529470914,0.6955479733701315,0.8432537929680548,0.8703634228911348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18820009163514068,0.18737667599655988,0.0008234156385807934,0.19487794529470914,0.14399520569752614,0.05088273959718301,0.6955479733701315,0.407018336572134,0.28852963679799754,0.8432537929680548,0.533190480899844,0.3100633120682108,0.8703634228911348,0.5823787170827798,0.287984705808355,1144.0,0.46237864077669905,8.0,0.0028317152103559872,623.0,0.25161812297734626,1170.0,0.4728964401294498,1905.0,0.7702265372168284,0.0028317152103559872,WACC_0p3_WRT_0p7,0.3919902912621359,35,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,487,0.19,25,0.0136986301369863,0.966143071183915,0,5,1563,424,3669,0.148,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.07103339944507003,0.013640452394162339,0.4927721625892707,0.27262336156306355,0.22014880102620715,0.9742039872036822,0.5576370890075348,0.41656689819614734,0.9920401304798278,0.583418471803491,0.4086216586763367,0.9358934428332004,0.5509088383988423,0.3849846044343581,8.0,0.0028317152103559872,992.0,0.4008899676375405,1725.0,0.6974110032362459,1729.0,0.6990291262135923,898.0,0.3628640776699029,0.0028317152103559872,WACC_0p1_WRT_0p9,0.4326051779935275,36,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.0055197825590513625,0.18661134827981227,0.1583122032766418,0.0055197825590513625,0.173720290824578,0.24336533631219806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18661134827981227,0.27395746229808393,0.08734611401827166,0.1583122032766418,0.25984490227515344,0.10153269899851164,0.0055197825590513625,0.37364670603297534,0.36812692347392395,0.173720290824578,0.4160412391299922,0.2423209483054142,0.24336533631219806,0.45458744277187985,0.21122210645968179,1981.0,0.8009708737864077,887.0,0.35841423948220064,43.0,0.01699029126213592,9.0,0.003236245954692557,16.0,0.006067961165048544,0.003236245954692557,WACC_0p7_WRT_0p3,0.23713592233009712,37,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.04760915553621455,0.24263834126607983,0.2092844293577859,0.04760915553621455,0.1782126974671716,0.2623404968246694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24263834126607983,0.30193042567269546,0.059292084406615625,0.2092844293577859,0.2735468327593491,0.0642624034015632,0.04760915553621455,0.399935935287471,0.3523267797512565,0.1782126974671716,0.4294036101723647,0.2511909127051931,0.2623404968246694,0.44647362867051543,0.184133131845846,2200.0,0.8895631067961165,1005.0,0.40614886731391586,446.0,0.18001618122977348,32.0,0.012540453074433657,9.0,0.003236245954692557,0.003236245954692557,WACC_0p9_WRT_0p1,0.2983009708737865,38,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2164,0.44,217,0.3561643835616438,0.5351848959746921,0,38,2971,4820,3646,0.166,0.2544582840064502,0.3853056639131299,0.24045150346758348,0.2544582840064502,0.5082753798104936,0.608840673840802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3853056639131299,0.3607996116231502,0.024506052289979707,0.24045150346758348,0.26832096317786075,0.027869459710277267,0.2544582840064502,0.36427394034242205,0.10981565633597185,0.5082753798104936,0.4523538139333272,0.05592156587716646,0.608840673840802,0.5221014112251224,0.08673926261567955,2407.0,0.9733009708737864,932.0,0.37661812297734626,9.0,0.003236245954692557,134.0,0.05380258899676375,434.0,0.17516181229773461,0.003236245954692557,WACC_0p5_WRT_0p5,0.3164239482200647,39,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1695,0.19,81,0.0136986301369863,0.7333511739861694,0,32,3267,4266,323,0.026,0.79683696163522,0.18522274601509459,0.2608036007917015,0.79683696163522,0.937310029674964,0.9576004845810429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18522274601509459,0.18176898663034893,0.0034537593847456527,0.2608036007917015,0.14404973310522426,0.11675386768647725,0.79683696163522,0.4251636062550942,0.3716733553801258,0.937310029674964,0.5403200186668077,0.39699001100815634,0.9576004845810429,0.5715928543441661,0.3860076302368768,1092.0,0.4413430420711974,9.0,0.003236245954692557,932.0,0.37661812297734626,1253.0,0.5064724919093851,1578.0,0.6379449838187702,0.003236245954692557,WACC_0p3_WRT_0p7,0.39312297734627827,40,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,2360,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2518,289,4158,0.688,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.0715760512288928,0.03153561505634715,0.5089370804791966,0.2793730695027436,0.22956401097645301,0.9865639526338107,0.5695499821730083,0.41701397046080235,0.9958540420666486,0.5870760444376697,0.40877799762897893,0.9343807699745685,0.5682000069844176,0.3661807629901509,9.0,0.003236245954692557,1174.0,0.47451456310679613,1985.0,0.8025889967637541,1799.0,0.7273462783171522,1471.0,0.5946601941747572,0.003236245954692557,WACC_0p1_WRT_0p9,0.5204692556634305,41,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1479,0.48,161,0.410958904109589,0.5953574987861814,0,28,2979,3022,1769,0.603,0.23768159995440144,0.3081448354048079,0.18289943963426478,0.23768159995440144,0.4612309239180027,0.5444716848415252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3081448354048079,0.2763040782950594,0.03184075710974854,0.18289943963426478,0.20489090696716186,0.021991467332897086,0.23768159995440144,0.3652913695955931,0.12760976964119167,0.4612309239180027,0.4611999440514732,3.0979866529501354e-05,0.5444716848415252,0.5371181573736641,0.0073535274678611096,2005.0,0.8106796116504854,672.0,0.2714401294498382,10.0,0.0036407766990291263,203.0,0.08171521035598706,630.0,0.2544498381877023,0.0036407766990291263,WACC_0p5_WRT_0p5,0.28438511326860844,42,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,185,0.4,71,0.3013698630136986,0.759709101805095,0,2,5000,5000,1,0.999,0.48814898759910297,0.12417976298170014,0.08999381807951629,0.48814898759910297,0.6222529430119474,0.6466626670680674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12417976298170014,0.17536837433130412,0.05118861134960398,0.08999381807951629,0.1442473030586786,0.054253484979162325,0.48814898759910297,0.4109411868768994,0.07720780072220357,0.6222529430119474,0.5220997581893386,0.10015318482260882,0.6466626670680674,0.560601221299733,0.08606144576833441,1053.0,0.4255663430420712,10.0,0.0036407766990291263,712.0,0.28762135922330095,1013.0,0.40938511326860844,1198.0,0.4842233009708738,0.0036407766990291263,WACC_0p3_WRT_0p7,0.3220873786407767,43,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.07194397486837198,0.031167691416867968,0.5089370804791966,0.2768494147996855,0.2320876656795111,0.9865639526338107,0.5630801835471556,0.4234837690866551,0.9958540420666486,0.5790894505642131,0.4167645915024355,0.9343807699745685,0.554652447040959,0.3797283229336096,10.0,0.0036407766990291263,1079.0,0.436084142394822,1832.0,0.7406957928802589,1661.0,0.6715210355987055,990.0,0.4000809061488673,0.0036407766990291263,WACC_0p1_WRT_0p9,0.4504045307443366,44,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,134,0.61,341,0.589041095890411,0.4439192094194238,0,26,1605,5000,4249,0.103,0.19519975808230344,0.4696888155474919,0.40645946555884677,0.19519975808230344,0.22675583710695782,0.3676289540643892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4696888155474919,0.39554466802586724,0.07414414752162468,0.40645946555884677,0.347942183916556,0.05851728164229075,0.19519975808230344,0.4029697786440082,0.20777002056170474,0.22675583710695782,0.4164200982565891,0.18966426114963128,0.3676289540643892,0.49962716440505944,0.13199821034067022,2458.0,0.9939320388349514,2398.0,0.9696601941747572,526.0,0.21237864077669902,10.0,0.0036407766990291263,207.0,0.08333333333333333,0.0036407766990291263,WACC_0p7_WRT_0p3,0.452588996763754,45,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1487,0.62,924,0.6027397260273972,0.2422655432587427,0,22,3542,4224,3998,0.977,0.4361005471545903,0.7078853635634391,0.6484888071260514,0.4361005471545903,0.16404862589505964,0.37174293781704365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7078853635634391,0.38259562856939705,0.32528973499404207,0.6484888071260514,0.3835549113023641,0.2649338958236873,0.4361005471545903,0.43110600487127726,0.00499454228331303,0.16404862589505964,0.42776393882794156,0.2637153129328819,0.37174293781704365,0.4466049067946344,0.07486196897759073,2441.0,0.9870550161812298,2455.0,0.9927184466019418,988.0,0.39927184466019416,27.0,0.010517799352750809,10.0,0.0036407766990291263,0.0036407766990291263,WACC_0p9_WRT_0p1,0.47864077669902905,46,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1726,0.36,155,0.2465753424657534,0.6030063485619132,0,34,3633,2147,1204,0.653,0.4313781561841431,0.31604110056014534,0.13289801220366368,0.4313781561841431,0.6466028595865707,0.7200327597593955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31604110056014534,0.28636054215174456,0.02968055840840078,0.13289801220366368,0.22273811104878605,0.08984009884512237,0.4313781561841431,0.36646246682873335,0.06491568935540976,0.6466028595865707,0.46392782824771617,0.18267503133885454,0.7200327597593955,0.5126352184413515,0.207397541318044,2089.0,0.8446601941747572,761.0,0.3074433656957929,11.0,0.0040453074433656954,222.0,0.08940129449838188,330.0,0.13309061488673138,0.0040453074433656954,WACC_0p5_WRT_0p5,0.2757281553398059,47,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,524,0.29,302,0.1506849315068493,0.4684581299616079,0,51,3593,4719,3858,0.885,0.43845433946036666,0.4858238674989941,0.26822111130190557,0.43845433946036666,0.7220547931366545,0.8354055944306136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4858238674989941,0.39405072327854207,0.09177314422045202,0.26822111130190557,0.3220474250921431,0.05382631379023756,0.43845433946036666,0.38465364944630226,0.0538006900140644,0.7220547931366545,0.4176242935577772,0.30443049957887736,0.8354055944306136,0.48622710017176624,0.34917849425884734,2454.0,0.9923139158576052,2221.0,0.8980582524271845,132.0,0.05299352750809062,11.0,0.0040453074433656954,116.0,0.046521035598705504,0.0040453074433656954,WACC_0p7_WRT_0p3,0.39878640776699037,48,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,881,0.47,82,0.3972602739726027,0.7308945322253577,0,6,2634,3263,534,0.126,0.3566046755913548,0.14851038842407405,0.01910591387791039,0.3566046755913548,0.5083939086457107,0.5465228491201759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14851038842407405,0.1954405953509561,0.046930206926882045,0.01910591387791039,0.1445114337557763,0.1254055198778659,0.3566046755913548,0.4164119678016718,0.059807292210317,0.5083939086457107,0.5458109733464589,0.03741706470074824,0.5465228491201759,0.5923638031446097,0.04584095402443378,1221.0,0.4935275080906149,11.0,0.0040453074433656954,811.0,0.3276699029126214,1318.0,0.5327669902912622,2154.0,0.8709546925566343,0.0040453074433656954,WACC_0p3_WRT_0p7,0.4457928802588997,49,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2108,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1660,710,3562,0.144,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.07238921787287289,0.030722448412367057,0.5089370804791966,0.279433131662784,0.22950394881641262,0.9865639526338107,0.5565433784818472,0.4300205741519635,0.9958540420666486,0.5803527341551905,0.4155013079114581,0.9343807699745685,0.5600312566099693,0.3743495133645992,11.0,0.0040453074433656954,1177.0,0.47572815533980584,1708.0,0.6905339805825242,1689.0,0.6828478964401294,1169.0,0.47249190938511326,0.0040453074433656954,WACC_0p1_WRT_0p9,0.4651294498381877,50,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1124,0.51,834,0.452054794520548,0.2630112998389654,0,43,3941,3942,3644,0.555,0.297582161445208,0.6988040168266628,0.5864023542689909,0.297582161445208,0.3372018795822043,0.5313932460179751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6988040168266628,0.4050567237049627,0.2937472931217001,0.5864023542689909,0.40604405752447775,0.18035829674451315,0.297582161445208,0.4910531587074551,0.1934709972622471,0.3372018795822043,0.44914926723450627,0.11194738765230194,0.5313932460179751,0.4471519185707885,0.0842413274471866,2464.0,0.9963592233009708,2469.0,0.9983818770226537,1280.0,0.5173948220064725,118.0,0.04733009708737864,11.0,0.0040453074433656954,0.0040453074433656954,WACC_0p9_WRT_0p1,0.5127022653721682,51,False,,,False,False,False,False,False,43.0,0.31343283582089554
