detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1360,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1532,3115,4801,0.631,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.04321366069847146,0.026029112708649212,0.22893960044180062,0.3276413959382772,0.09870179549647656,0.48379603992257986,0.9204297244645264,0.43663368454194657,0.5336360151610766,0.9319135041905677,0.3982774890294911,0.44918367646017354,0.8318457075786512,0.38266203111847763,8.0,0.0034330554193231977,1823.0,0.8935752820009809,2023.0,0.9916625796959294,1897.0,0.9298675821481118,1583.0,0.7758705247670427,0.0034330554193231977,WACC_0p1_WRT_0p9,0.7188818048062775,28,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1355,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2589,817,158,0.704,0.32532168811331735,0.16474497856634185,0.06335238392671277,0.32532168811331735,0.4535304368028647,0.4327309616145199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16474497856634185,0.15958518618568485,0.005159792380657002,0.06335238392671277,0.2274626505845534,0.16411026665784062,0.32532168811331735,0.6912115318520623,0.36588984373874495,0.4535304368028647,0.796858882720011,0.34332844591714634,0.4327309616145199,0.7641343396225595,0.3314033780080396,1914.0,0.9382050024521824,451.0,0.22069641981363414,9.0,0.00392349190779794,26.0,0.012260912211868563,25.0,0.011770475723393821,0.00392349190779794,WACC_0p5_WRT_0p5,0.2373712604217754,29,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,12,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4332,365,380,0.503,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.19537370967153697,0.17818916168171473,0.22893960044180062,0.3364360347568569,0.10749643431505629,0.48379603992257986,0.7332790043083803,0.24948296438580048,0.5336360151610766,0.779412935197982,0.24577692003690543,0.44918367646017354,0.7484725094339635,0.29928883297378994,2025.0,0.9926434526728789,1948.0,0.9548798430603237,35.0,0.016674840608141245,12.0,0.005394801373222168,9.0,0.00392349190779794,0.00392349190779794,WACC_0p9_WRT_0p1,0.3947032859244728,30,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,664,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2166,4921,1292,0.522,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.1497120625813924,0.13252751459157017,0.22893960044180062,0.20175815755439716,0.027181442887403456,0.48379603992257986,0.7709446443737406,0.2871486044511607,0.5336360151610766,0.871317909380119,0.3376818942190424,0.44918367646017354,0.8307155031235064,0.38153182666333285,1829.0,0.8965179009318294,9.0,0.00392349190779794,172.0,0.08386463952918097,792.0,0.38793526238352133,1523.0,0.7464443354585582,0.00392349190779794,WACC_0p3_WRT_0p7,0.4237371260421776,31,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,931,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3233,2291,4883,0.215,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.04345082319783464,0.026266275208012387,0.22893960044180062,0.3184896271475874,0.08955002670578677,0.48379603992257986,0.911546671671426,0.42775063174884614,0.5336360151610766,0.9424340632264306,0.408798048065354,0.44918367646017354,0.837467121940221,0.38828344548004745,9.0,0.00392349190779794,1578.0,0.773418342324669,1969.0,0.9651790093182933,2035.0,0.9975478175576263,1883.0,0.9230014713094654,0.00392349190779794,WACC_0p1_WRT_0p9,0.7326140264835704,32,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1171,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3497,2262,34,0.92,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10878876160210343,0.06130012275137343,0.18405230661594224,0.2021459646987406,0.018093658082798364,0.4454459949690893,0.7872023830823185,0.34175638811322917,0.5200719929782033,0.853604088206323,0.3335320952281198,0.45473940410799885,0.8015063376647671,0.34676693355676824,1108.0,0.5429131927415399,10.0,0.004413928396272682,348.0,0.17018146150073565,389.0,0.1902893575282001,424.0,0.2074546346248161,0.004413928396272682,WACC_0p3_WRT_0p7,0.2230505149583129,33,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,867,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3138,686,152,0.77,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.1596937341674947,0.11220509531676467,0.18405230661594224,0.22887753894929394,0.0448252323333517,0.4454459949690893,0.6928535635353796,0.24740756856629031,0.5200719929782033,0.777968555211226,0.2578965622330227,0.45473940410799885,0.758254055056956,0.30351465094895713,1916.0,0.9391858754291319,470.0,0.23001471309465424,10.0,0.004413928396272682,11.0,0.004904364884747425,18.0,0.008337420304070623,0.004413928396272682,WACC_0p5_WRT_0p5,0.2373712604217754,34,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1506,0.52,4,0.3947368421052632,1.0,0,2,1558,246,376,0.618,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.12790633563886972,0.05218952394924714,0.28203000069024026,0.33803958367222137,0.05600958298198111,0.5291545158428542,0.8292930339775432,0.30013851813468895,0.5496788483392405,0.8293708477313013,0.2796919993920608,0.4426126453430241,0.7507274296378635,0.30811478429483946,1507.0,0.7385973516429623,1967.0,0.9641981363413438,1019.0,0.4992643452672879,113.0,0.05492888670917116,10.0,0.004413928396272682,0.004413928396272682,WACC_0p9_WRT_0p1,0.4522805296714075,35,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,255,0.52,4,0.3947368421052632,1.0,0,2,5000,2883,4845,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.0439648105592484,0.03175200113037418,0.28203000069024026,0.32411026652966624,0.04208026583942598,0.5291545158428542,0.9131456560203312,0.38399114017747693,0.5496788483392405,0.9364223498875394,0.38674350154829884,0.4426126453430241,0.8330148243371731,0.39040217899414903,10.0,0.004413928396272682,1731.0,0.8484551250613046,1981.0,0.9710642471799902,1977.0,0.9691025012260912,1652.0,0.8097106424717999,0.004413928396272682,WACC_0p1_WRT_0p9,0.7205492888670918,36,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.15422215438923653,0.061916200629469134,0.14516916408014702,0.21715336858408146,0.07198420450393445,0.41222567498353224,0.6969913366014139,0.28476566161788164,0.5083223025214457,0.7812362868545619,0.2729139843331162,0.45955199430019245,0.7701828796292856,0.3106308853290931,1875.0,0.9190779794016675,172.0,0.08386463952918097,11.0,0.004904364884747425,13.0,0.005885237861696911,40.0,0.019127023050514957,0.004904364884747425,WACC_0p5_WRT_0p5,0.20657184894556152,37,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,26,0.58,32,0.5526315789473684,0.4096237547219024,0,14,1894,625,429,0.985,0.15564735768038165,0.5531880517276285,0.44315479050910206,0.15564735768038165,0.17268972145107853,0.30144436558130155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5531880517276285,0.1531413985715878,0.4000466531560407,0.44315479050910206,0.2770263595017321,0.16612843100736996,0.15564735768038165,0.7506126188730147,0.594965261192633,0.17268972145107853,0.7936411482994081,0.6209514268483296,0.30144436558130155,0.7542106980834834,0.45276633250218185,1860.0,0.9117214320745464,773.0,0.3786169691025012,60.0,0.02893575282000981,21.0,0.00980872976949485,11.0,0.004904364884747425,0.004904364884747425,WACC_0p9_WRT_0p1,0.26679744973025993,38,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,30,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2732,4928,2169,0.143,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.13646456333497886,0.08897592448424885,0.18405230661594224,0.2022351147831948,0.018182808167252568,0.4454459949690893,0.77689196934068,0.33144597437159073,0.5200719929782033,0.8744862765230828,0.35441428354487947,0.45473940410799885,0.8273323878824181,0.3725929837744193,1663.0,0.815105443845022,11.0,0.004904364884747425,216.0,0.10544384502206965,864.0,0.4232466895537028,1359.0,0.6660127513487003,0.004904364884747425,WACC_0p3_WRT_0p7,0.40294261893084843,39,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,856,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2079,2923,4885,0.816,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.04399371904303987,0.02680917105321762,0.22893960044180062,0.3262084521023632,0.0972688516605626,0.48379603992257986,0.9134113901023931,0.4296153501798133,0.5336360151610766,0.9394315663324284,0.4057955511713518,0.44918367646017354,0.8392507368950793,0.3900670604349058,11.0,0.004904364884747425,1784.0,0.874448258950466,1982.0,0.971554683668465,2012.0,0.9862677783227072,1954.0,0.9578224619911722,0.004904364884747425,WACC_0p1_WRT_0p9,0.7589995095635115,40,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1635,0.5,7,0.3421052631578947,0.8529577442764461,0,7,2813,761,17,0.988,0.4750050728711519,0.09721582461399368,0.17884792737397878,0.4750050728711519,0.5786363520683583,0.5292786439089806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09721582461399368,0.1487906929390847,0.05157486832509102,0.17884792737397878,0.2174367645180565,0.03858883714407771,0.4750050728711519,0.6992939438204169,0.22428887094926497,0.5786363520683583,0.7827262043204568,0.20408985225209852,0.5292786439089806,0.763480364150747,0.23420172024176644,1819.0,0.8916135360470819,186.0,0.09073075036782736,12.0,0.005394801373222168,14.0,0.0063756743501716525,23.0,0.010789602746444336,0.005394801373222168,WACC_0p5_WRT_0p5,0.20098087297694947,41,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,824,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1879,4488,2462,0.314,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.17244069754667707,0.08013474378690967,0.14516916408014702,0.20284922109989492,0.057680057019747905,0.41222567498353224,0.7490217826956594,0.3367961077121272,0.5083223025214457,0.8589122949410972,0.3505899924196515,0.45955199430019245,0.8269691516381751,0.36741715733798264,1978.0,0.969592937714566,12.0,0.005394801373222168,55.0,0.026483570377636097,495.0,0.2422756253065228,1346.0,0.6596370769985287,0.005394801373222168,WACC_0p3_WRT_0p7,0.3806768023540951,42,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1677,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1141,330,3833,0.169,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.04413277096710763,0.026948222977285382,0.22893960044180062,0.30103774694346763,0.07209814650166702,0.48379603992257986,0.8762794771295116,0.39248343720693174,0.5336360151610766,0.9013224761200321,0.3676864609589555,0.44918367646017354,0.8249041017162656,0.37572042525609206,12.0,0.005394801373222168,1132.0,0.5546836684649338,1573.0,0.7709661598822952,1386.0,0.6792545365375184,1241.0,0.6081412457086808,0.005394801373222168,WACC_0p1_WRT_0p9,0.5236880823933301,43,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1511,0.47,20,0.263157894736842,0.5510288588810461,0,20,3693,640,387,0.898,0.3290785970557315,0.4284919867238673,0.21950562752336875,0.3290785970557315,0.5991880559592757,0.6686509924417292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4284919867238673,0.16266801514710322,0.2658239715767641,0.21950562752336875,0.27556427141196443,0.05605864388859569,0.3290785970557315,0.7006830849448293,0.37160448788909783,0.5991880559592757,0.7929909241179153,0.19380286815863956,0.6686509924417292,0.775492703050621,0.1068417106088918,1942.0,0.9519372241294752,764.0,0.37420304070622856,13.0,0.005885237861696911,20.0,0.009318293281020108,62.0,0.029916625796959292,0.005885237861696911,WACC_0p5_WRT_0p5,0.274252084355076,44,False,,,False,False,False,False,False,20.0,0.7037037037037037
DAWIDD,GasSensor,1502,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1956,546,291,0.713,0.2799632121930433,0.2259377997070389,0.06273692413156719,0.2799632121930433,0.4374876036247009,0.4393019927316695,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2259377997070389,0.1685250160058484,0.05741278370119049,0.06273692413156719,0.2875992548782903,0.22486233074672313,0.2799632121930433,0.7541061830382217,0.4741429708451784,0.4374876036247009,0.7880484745602152,0.3505608709355143,0.4393019927316695,0.7549085051528024,0.3156065124211329,1968.0,0.9646885728298186,852.0,0.4173614516920059,78.0,0.03776360961255518,18.0,0.008337420304070623,13.0,0.005885237861696911,0.005885237861696911,WACC_0p9_WRT_0p1,0.28680725846002947,45,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1992,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2200,3936,1355,0.503,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.14314182489501298,0.05083587113524558,0.14516916408014702,0.20359261470347334,0.05842345062332632,0.41222567498353224,0.7855122875790189,0.3732866125954867,0.5083223025214457,0.8766424409811837,0.368320138459738,0.45955199430019245,0.8397807752599654,0.38022878095977297,1751.0,0.8582638548307994,13.0,0.005885237861696911,322.0,0.15743011280039235,918.0,0.4497302599313389,1970.0,0.9656694458067681,0.005885237861696911,WACC_0p3_WRT_0p7,0.48739578224619906,46,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,352,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1750,2584,4973,0.319,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.044183762548243605,0.026999214558421355,0.22893960044180062,0.32846225220450764,0.09952265176270703,0.48379603992257986,0.9209018462238953,0.4371058063013154,0.5336360151610766,0.9413139816096197,0.40767796644854304,0.44918367646017354,0.8346070121755458,0.38542333571537224,13.0,0.005885237861696911,1841.0,0.9024031387935263,2024.0,0.9921530161844041,2028.0,0.9941147621383031,1735.0,0.8504168710152036,0.005885237861696911,WACC_0p1_WRT_0p9,0.7489946051986268,47,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1651,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3904,3333,1191,0.087,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.16178130666802853,0.11429266781729852,0.18405230661594224,0.20405174119965258,0.01999943458371034,0.4454459949690893,0.7459007968124602,0.3004548018433709,0.5200719929782033,0.841509582564255,0.32143758958605173,0.45473940410799885,0.8112346860188678,0.356495281910869,1938.0,0.9499754781755763,14.0,0.0063756743501716525,54.0,0.025993133889161354,229.0,0.1118195193722413,713.0,0.3491907797940167,0.0063756743501716525,WACC_0p3_WRT_0p7,0.2886709171162335,48,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1287,0.58,27,0.5526315789473684,0.4610265307449372,0,12,4839,779,552,0.361,0.09433368643929407,0.49804280501442555,0.38634054729057915,0.09433368643929407,0.18714707081162676,0.2955227374334148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49804280501442555,0.14450584019332247,0.3535369648211031,0.38634054729057915,0.29832881574366593,0.08801173154691322,0.09433368643929407,0.7706805173609138,0.6763468309216197,0.18714707081162676,0.796723004878282,0.6095759340666552,0.2955227374334148,0.7553658520848465,0.45984311465143174,1773.0,0.8690534575772437,1071.0,0.5247670426679745,170.0,0.08288376655223148,25.0,0.011770475723393821,14.0,0.0063756743501716525,0.0063756743501716525,WACC_0p9_WRT_0p1,0.29897008337420306,49,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.04432449002004516,0.031392321669577415,0.28203000069024026,0.32732586156923427,0.04529586087899401,0.5291545158428542,0.9086291160166079,0.3794746001737537,0.5496788483392405,0.9383012786663475,0.38862243032710697,0.4426126453430241,0.8354878655324428,0.39287522018941873,14.0,0.0063756743501716525,1814.0,0.8891613536047082,1948.0,0.9548798430603237,2002.0,0.9813634134379597,1795.0,0.8798430603236881,0.0063756743501716525,WACC_0p1_WRT_0p9,0.7423246689553703,50,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1801,0.51,8,0.368421052631579,0.8161089155202166,0,8,5000,1013,1,0.012,0.41431297501971037,0.1342925625724626,0.12771118333375872,0.41431297501971037,0.5331153658112443,0.4986603245004384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1342925625724626,0.14294706478581,0.008654502213347404,0.12771118333375872,0.21363106475149224,0.08591988141773352,0.41431297501971037,0.7122659976167088,0.29795302259699846,0.5331153658112443,0.796276202609709,0.2631608367984647,0.4986603245004384,0.7670349458557636,0.2683746213553252,1747.0,0.8563021088769004,96.0,0.04659146640510054,15.0,0.006866110838646395,24.0,0.011280039234919078,31.0,0.014713094654242276,0.006866110838646395,WACC_0p5_WRT_0p5,0.18715056400196176,51,False,,,False,False,False,False,False,8.0,0.25925925925925924
