index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
378,0.71,150,0.2,0.43276323885767976,0,143,1588,2794,570,70,2
379,0.73,21,0.6,0.6854457399374421,0,21,1778,126,478,229,9
380,0.71,580,0.2,0.25600292617171005,0,220,4480,2575,794,16,4
381,0.73,66,0.6,0.5393578736662279,0,66,3647,1316,118,156,1
382,0.74,40,0.8,0.6037827315006492,0,38,96,3886,676,120,6
383,0.72,64,0.4,0.5433333086631515,0,65,930,2017,981,88,8
384,0.73,51,0.6,0.5726051269396266,0,51,2848,4425,297,187,3
385,0.71,331,0.2,0.329412942067827,0,205,4027,665,614,47,4
386,0.73,36,0.6,0.6172488331436264,0,36,2197,3277,174,197,10
387,0.73,50,0.6,0.5751523781469254,0,50,1891,1666,530,168,3
388,0.72,4043,0.4,0.0014837258015004684,0,204,4346,4082,213,76,8
389,0.75,8,1.0,0.8026961569227958,0,4,2528,323,878,216,6
390,0.72,181,0.4,0.40826853849097455,0,161,1235,2926,320,59,1
391,0.7,99,0.0,0.4868235006843744,0,99,397,1018,32,28,2
392,0.74,38,0.8,0.6103430642298271,0,36,3323,3471,714,247,7
393,0.72,166,0.4,0.41955164849642856,0,151,4805,2211,377,107,10
394,0.73,85,0.6,0.5066083440923159,0,83,1478,4778,819,137,5
395,0.71,676,0.2,0.23594291757858366,0,223,1470,2218,546,6,2
396,0.74,58,0.8,0.5560380025240695,0,56,4787,4770,229,223,8
397,0.72,59,0.4,0.5538332562510502,0,60,3340,1030,925,114,9
398,0.74,35,0.8,0.6208430118177257,0,33,404,3458,367,146,5
399,0.75,14,1.0,0.7356864013561202,0,10,1248,330,47,177,4
400,0.72,49,0.4,0.5777500732369095,0,50,2531,2918,730,83,9
401,0.74,21,0.8,0.6854457399374421,0,19,4345,1678,424,192,6
402,0.72,324,0.4,0.33220834528160625,0,188,1880,4070,866,37,1
403,0.73,23,0.6,0.6740316470800602,0,23,2199,677,463,70,7
404,0.73,78,0.6,0.517745394998136,0,78,4039,3264,778,159,2
405,0.71,90,0.2,0.49919511104350955,0,92,2835,2024,71,50,5
406,0.74,45,0.8,0.5886880156066947,0,43,927,4417,630,210,10
407,0.73,17,0.6,0.7117695843702608,0,17,79,1328,965,241,8
408,0.71,371,0.2,0.31449012937670173,0,210,3640,3873,282,18,3
409,0.71,120,0.2,0.461818052427419,0,117,4488,133,568,127,1
410,0.72,126,0.4,0.455469427333955,0,121,1796,2568,127,101,7
411,0.74,14,0.8,0.7356864013561202,0,12,1596,198,796,198,5
412,0.72,242,0.4,0.37035053347818714,0,180,4687,2806,480,46,10
413,0.74,20,0.8,0.6915482037364784,0,18,3440,1546,674,187,8
414,0.73,67,0.6,0.5374144408567249,0,67,280,3958,116,89,3
415,0.72,61,0.4,0.5495319097441063,0,62,727,2096,295,120,1
416,0.73,51,0.6,0.5726051269396266,0,51,3036,4668,979,156,6
417,0.71,373,0.2,0.3137867533467019,0,211,3838,908,176,16,9
418,0.74,37,0.8,0.613750510750962,0,35,2399,3356,616,228,4
419,0.74,21,0.8,0.6854457399374421,0,19,2081,1743,216,137,10
420,0.72,137,0.4,0.44457280779182495,0,131,4145,4308,532,107,5
421,0.75,14,1.0,0.7356864013561202,0,10,2731,548,318,247,2
422,0.71,135,0.2,0.44648786830418985,0,130,1048,3003,876,28,7
423,0.72,69,0.4,0.5336118756172676,0,70,604,1102,712,60,6
424,0.74,37,0.8,0.613750510750962,0,35,3139,3709,30,216,2
425,0.72,219,0.4,0.38339420400336166,0,176,4987,2449,821,75,3
426,0.73,44,0.6,0.5915711935412507,0,44,1271,4862,379,168,8
427,0.74,20,0.8,0.6915482037364784,0,18,1342,954,87,233,1
428,0.72,414,0.4,0.30014112379135194,0,197,4903,3544,645,11,6
429,0.73,43,0.6,0.5945191673849071,0,43,3225,2304,447,151,9
430,0.73,51,0.6,0.5726051269396266,0,51,533,4694,763,125,4
431,0.72,81,0.4,0.5128561589481142,0,82,942,1592,584,94,5
432,0.73,39,0.6,0.6070218915133847,0,39,2782,4146,142,182,9
433,0.71,234,0.2,0.3747418829494208,0,184,4093,405,949,42,8
434,0.73,26,0.6,0.6585809491079262,0,26,2185,2833,266,203,3
435,0.74,27,0.8,0.6538102664462778,0,25,2490,1953,910,169,6
436,0.72,160,0.4,0.4243514271580425,0,147,3773,4498,351,75,1
437,0.74,15,0.8,0.7272202823423949,0,13,3102,757,561,215,3
438,0.72,65,0.4,0.5413305321225725,0,66,637,3193,245,60,8
439,0.73,25,0.6,0.6635316994921616,0,25,233,53,409,29,10
440,0.74,30,0.8,0.6404584822966414,0,28,3550,2638,850,246,5
441,0.72,145,0.4,0.4371804681595328,0,138,4577,1398,62,106,2
442,0.73,81,0.6,0.5128561589481142,0,81,1641,3793,745,138,7
443,0.71,274,0.2,0.3541223857268865,0,197,1842,1471,333,36,4
444,0.74,44,0.8,0.5915711935412507,0,42,4377,4043,892,193,9
445,0.71,127,0.2,0.45444056468478977,0,123,3749,284,200,84,6
446,0.73,29,0.6,0.6447598288035852,0,29,33,2730,516,176,1
447,0.73,33,0.6,0.62834101340926,0,33,837,822,836,145,3
448,0.73,73,0.6,0.5263222605910913,0,73,2902,3432,396,115,7
449,0.74,34,0.8,0.6245384481698026,0,32,3974,2172,697,224,10
450,0.72,65,0.4,0.5413305321225725,0,66,2290,4582,13,5,4
451,0.71,2785,0.2,0.050364736382475295,0,231,1984,478,658,96,9
452,0.72,89,0.4,0.5006446209887156,0,90,4293,3083,101,132,3
453,0.71,145,0.2,0.4371804681595328,0,139,2581,1823,812,23,2
454,0.74,38,0.8,0.6103430642298271,0,36,1142,4238,496,236,6
455,0.74,22,0.8,0.6796145881592297,0,20,334,2369,160,205,7
456,0.72,4044,0.4,0.0014512918007647535,0,205,3426,4933,601,55,2
457,0.73,51,0.6,0.5726051269396266,0,51,4702,1173,312,163,5
458,0.72,138,0.4,0.44362566060631936,0,132,1542,3628,994,65,10
459,0.72,55,0.4,0.5628836938937427,0,56,1509,456,271,132,6
460,0.72,176,0.4,0.4119227947092,0,157,4755,2871,961,97,1
461,0.74,27,0.8,0.6538102664462778,0,25,3370,1611,138,237,4
462,0.72,68,0.4,0.5354993803443601,0,69,369,4215,572,23,9
463,0.71,149,0.2,0.43363486542204,0,142,1126,2307,767,53,9
464,0.74,1491,0.8,0.1322848248244115,0,66,2656,4759,459,207,5
465,0.71,217,0.2,0.3845921969442404,0,178,4221,999,641,67,3
466,0.73,52,0.6,0.5701063977655447,0,52,1998,3567,75,162,8
467,0.74,21,0.8,0.6854457399374421,0,19,2323,1336,726,195,1
468,0.72,272,0.4,0.3550799032286399,0,183,3921,3787,35,33,7
469,0.73,14,0.6,0.7356864013561202,0,14,2957,27,869,173,8
470,0.72,75,0.4,0.522823938198427,0,76,802,2596,436,86,3
471,0.74,10,0.8,0.7763723124899771,0,8,49,727,225,118,5
472,0.73,60,0.6,0.5516649537385947,0,60,3675,3136,534,142,10
473,0.74,65,0.8,0.5413305321225725,0,61,1828,4487,937,227,2
474,0.72,129,0.4,0.45240673611061644,0,123,1716,2127,17,73,9
475,0.73,48,0.6,0.5804002505501609,0,48,4561,4559,708,172,4
476,0.71,180,0.2,0.4089912913678323,0,161,3563,819,391,63,1
477,0.73,30,0.6,0.6404584822966414,0,30,161,3367,824,212,6
478,0.74,9,0.8,0.7888750366184547,0,7,690,265,520,243,7
479,0.71,162,0.2,0.42273190886798595,0,152,3069,2661,212,33,3
480,0.73,63,0.6,0.5453671372373248,0,63,3809,1420,888,142,4
481,0.73,45,0.6,0.5886880156066947,0,45,2436,4005,322,103,10
482,0.71,42,0.2,0.5975349166448509,0,44,2110,1249,974,11,3
483,0.75,50,1.0,0.5751523781469254,0,39,4108,3639,284,233,9
484,0.72,45,0.4,0.5886880156066947,0,46,2768,2399,621,124,6
485,0.73,64,0.6,0.5433333086631515,0,64,1014,4990,187,151,2
486,0.73,19,0.6,0.6979484640659197,0,19,481,1849,476,183,2
487,0.72,84,0.4,0.5081426225802497,0,85,3258,4280,785,92,7
488,0.74,16,0.8,0.719267585961795,0,14,4867,540,120,201,10
489,0.71,271,0.2,0.35556129575165474,0,195,1397,3089,685,43,5
490,0.72,72,0.4,0.5281070407120679,0,73,1305,1682,854,110,8
491,0.73,130,0.6,0.45140152571057124,0,97,4932,4135,420,135,3
492,0.7,242,0.0,0.37035053347818714,0,187,3192,375,741,26,5
493,0.75,43,1.0,0.5945191673849071,0,36,571,2942,51,250,9
494,0.74,20,0.8,0.6915482037364784,0,18,1061,1080,355,219,9
495,0.72,81,0.4,0.5128561589481142,0,82,2659,3497,921,56,4
496,0.73,51,0.6,0.5726051269396266,0,51,4219,2237,241,165,1
497,0.74,38,0.8,0.6103430642298271,0,36,2064,4840,550,79,6
498,0.71,44,0.2,0.5915711935412507,0,46,2364,103,155,46,2
499,0.74,32,0.8,0.6322571046751075,0,30,3894,2511,587,198,7
500,0.72,88,0.4,0.5021103269108922,0,89,2983,1251,254,89,10
501,0.73,40,0.6,0.6037827315006492,0,40,760,3863,946,186,5
502,0.74,29,0.8,0.6447598288035852,0,27,266,1962,657,154,4
503,0.73,92,0.6,0.49634327448177173,0,90,3512,4411,91,121,8
504,0.74,21,0.8,0.6854457399374421,0,19,4613,652,751,230,7
505,0.71,878,0.2,0.20169021106365703,0,227,1612,3222,443,14,1
506,0.74,62,0.8,0.5474329959216088,0,59,1724,889,605,160,10
507,0.72,323,0.4,0.33261259618798655,0,187,4501,3286,172,69,4
508,0.74,36,0.8,0.6172488331436264,0,34,3625,2046,990,209,3
509,0.73,56,0.6,0.5605618754886275,0,56,154,4630,299,51,8
510,0.71,141,0.2,0.44082457235861405,0,136,873,1501,104,20,6
511,0.74,37,0.8,0.613750510750962,0,35,2871,3934,671,240,1
512,0.72,161,0.4,0.42353916874052167,0,148,4006,194,492,100,4
513,0.74,33,0.8,0.62834101340926,0,31,2252,2741,800,129,9
514,0.75,29,1.0,0.6447598288035852,0,25,1952,2474,407,220,5
515,0.72,81,0.4,0.5128561589481142,0,82,1173,3715,693,111,2
516,0.72,42,0.4,0.5975349166448509,0,43,459,625,903,79,1
517,0.74,31,0.8,0.6362937097898598,0,29,3304,3013,338,180,6
518,0.72,254,0.4,0.36402741476538025,0,182,4820,1773,505,40,8
519,0.74,37,0.8,0.613750510750962,0,35,1418,4365,196,188,3
520,0.71,140,0.2,0.44175163851609633,0,135,1446,782,883,49,9
521,0.74,38,0.8,0.6103430642298271,0,36,4838,3170,326,211,4
522,0.71,160,0.2,0.4243514271580425,0,150,3287,1930,524,71,1
523,0.73,46,0.6,0.585866846330966,0,46,432,4522,207,158,6
524,0.73,49,0.6,0.5777500732369095,0,49,1199,1381,387,126,8
525,0.72,76,0.4,0.5211091514887899,0,77,2563,3811,829,102,3
526,0.74,21,0.8,0.6854457399374421,0,19,4314,71,22,243,5
527,0.72,206,0.4,0.39138417252949054,0,172,1925,2621,704,17,10
528,0.74,30,0.8,0.6404584822966414,0,28,2230,2282,123,113,3
529,0.73,91,0.6,0.4977614430541596,0,89,3994,4716,682,147,8
530,0.74,46,0.8,0.585866846330966,0,44,895,3523,788,222,1
531,0.74,6,0.8,0.8356634115513479,0,4,131,421,624,191,2
532,0.71,258,0.2,0.3619856721424394,0,190,3612,2818,184,38,7
533,0.74,21,0.8,0.6854457399374421,0,19,4512,1578,971,178,10
534,0.72,126,0.4,0.455469427333955,0,121,1745,4161,288,82,5
535,0.75,24,1.0,0.6686766457894446,0,20,1623,1805,637,248,6
536,0.72,460,0.4,0.2863516167695608,0,198,4635,4255,79,27,1
537,0.72,52,0.4,0.5701063977655447,0,53,3489,495,771,136,4
538,0.74,35,0.8,0.6208430118177257,0,33,253,3065,455,108,9
539,0.72,60,0.4,0.5516649537385947,0,61,773,1196,135,77,10
540,0.74,46,0.8,0.585866846330966,0,44,3005,3604,575,168,4
541,0.72,224,0.4,0.38044623015970536,0,177,3872,2344,274,59,3
542,0.74,39,0.8,0.6070218915133847,0,37,2353,4956,957,217,7
543,0.73,5,0.6,0.8558847921851305,0,5,2047,298,375,187,2
544,0.72,150,0.4,0.43276323885767976,0,142,4191,2715,933,88,6
545,0.74,17,0.8,0.7117695843702608,0,15,2685,1455,221,197,8
546,0.72,163,0.4,0.4219295863955791,0,150,1078,4058,538,47,3
547,0.71,134,0.2,0.447455985726381,0,129,555,2150,874,17,5
548,0.74,39,0.8,0.6070218915133847,0,37,3166,4603,432,227,10
549,0.72,86,0.4,0.5050918033253619,0,87,4960,844,722,118,7
550,0.73,50,0.6,0.5751523781469254,0,50,1323,3410,39,157,2
551,0.75,25,1.0,0.6635316994921616,0,21,1369,2005,487,214,9
552,0.72,175,0.4,0.41266602227983695,0,156,4849,4436,804,62,5
553,0.74,25,0.8,0.6635316994921616,0,23,3275,696,109,171,2
554,0.72,53,0.4,0.5676543765553912,0,54,508,3246,666,74,8
555,0.72,53,0.4,0.5676543765553912,0,54,988,156,986,106,6
556,0.73,81,0.6,0.5128561589481142,0,81,2752,2546,304,139,1
557,0.71,394,0.2,0.3066204316165907,0,214,4126,1305,609,30,4
558,0.73,38,0.6,0.6103430642298271,0,38,2137,3896,168,246,9
559,0.74,28,0.8,0.6492070111402315,0,26,2457,1046,508,150,5
560,0.72,88,0.4,0.5021103269108922,0,89,3821,3442,193,125,10
561,0.74,24,0.8,0.6686766457894446,0,22,3056,2202,900,234,7
562,0.72,202,0.4,0.3939438501390443,0,169,667,4787,341,10,2
563,0.72,38,0.4,0.6103430642298271,0,39,183,1658,6,41,1
564,0.74,38,0.8,0.6103430642298271,0,36,3576,4090,689,204,7
565,0.72,132,0.4,0.4494139223023099,0,126,4550,350,403,95,8
566,0.74,27,0.8,0.6538102664462778,0,25,1695,2898,844,180,4
567,0.7,252,0.0,0.36506032809667166,0,188,1816,571,237,24,8
568,0.74,37,0.8,0.613750510750962,0,35,4427,2980,553,236,3
569,0.72,121,0.4,0.4607383811860596,0,117,3698,1720,359,96,4
570,0.74,51,0.8,0.5726051269396266,0,49,61,4330,917,133,10
571,0.74,43,0.8,0.5945191673849071,0,41,790,2430,738,165,9
572,0.72,110,0.4,0.4731336253287569,0,108,2934,4880,54,64,4
573,0.74,24,0.8,0.6686766457894446,0,22,3942,1121,857,204,1
574,0.73,94,0.6,0.4935521199219518,0,91,2335,3690,417,56,6
575,0.73,20,0.6,0.6915482037364784,0,20,2016,1526,755,85,2
576,0.74,46,0.8,0.585866846330966,0,44,4248,3978,439,175,7
577,0.71,59,0.2,0.5538332562510502,0,61,2629,218,653,35,10
578,0.74,30,0.8,0.6404584822966414,0,28,1110,2786,95,194,5
579,0.74,12,0.8,0.7544582720446966,0,10,385,924,259,224,3
580,0.73,81,0.6,0.5128561589481142,0,81,4727,2080,150,144,6
581,0.72,102,0.4,0.4829459972450463,0,101,1491,4684,592,115,2
582,0.74,30,0.8,0.6404584822966414,0,28,1553,1275,179,174,5
583,0.72,129,0.4,0.45240673611061644,0,123,4724,3838,613,86,9
584,0.74,14,0.8,0.7356864013561202,0,12,3403,79,292,195,8
585,0.71,83,0.2,0.5096950586314082,0,85,321,2534,982,34,2
586,0.71,1244,0.2,0.1560259159764823,0,229,1155,634,678,3,1
587,0.74,37,0.8,0.613750510750962,0,35,2604,3239,112,226,6
588,0.72,107,0.4,0.4767278040028561,0,105,4271,1979,792,117,9
589,0.73,75,0.6,0.522823938198427,0,75,1973,4393,484,143,4
590,0.74,8,0.8,0.8026961569227958,0,6,2273,353,816,238,10
591,0.72,373,0.4,0.3137867533467019,0,192,3946,2963,384,22,5
592,0.73,50,0.6,0.5751523781469254,0,50,2928,1703,716,130,2
593,0.73,65,0.6,0.5413305321225725,0,65,854,4113,25,98,7
594,0.73,23,0.6,0.6740316470800602,0,23,16,2252,314,67,7
595,0.73,73,0.6,0.5263222605910913,0,73,3723,4824,880,161,1
596,0.71,272,0.2,0.3550799032286399,0,196,4405,1065,220,52,4
597,0.74,36,0.8,0.6172488331436264,0,34,1859,3511,528,207,8
598,0.72,85,0.4,0.5066083440923159,0,86,1669,1147,428,123,3
599,0.73,78,0.6,0.517745394998136,0,78,4595,3733,861,153,8
600,0.71,200,0.2,0.39524266585135814,0,171,3533,2492,43,13,10
601,0.74,38,0.8,0.6103430642298271,0,36,207,4887,734,232,4
602,0.74,24,0.8,0.6686766457894446,0,22,664,1797,929,200,4
603,0.72,134,0.4,0.447455985726381,0,128,3119,4342,363,44,9
604,0.73,16,0.6,0.719267585961795,0,16,3755,601,541,184,6
605,0.72,54,0.4,0.5652473491084318,0,55,2463,3038,234,91,1
606,0.74,31,0.8,0.6362937097898598,0,29,2163,2061,564,62,7
607,0.74,47,0.8,0.5831050745275252,0,45,4081,4615,131,213,2
608,0.72,65,0.4,0.5413305321225725,0,66,2794,874,969,73,5
609,0.74,34,0.8,0.6245384481698026,0,32,964,3302,278,171,10
610,0.73,15,0.6,0.7272202823423949,0,15,511,173,68,140,8
611,0.72,93,0.4,0.494940273778431,0,94,3212,2763,633,104,3
612,0.75,26,1.0,0.6585809491079262,0,22,4914,1523,466,244,2
613,0.71,182,0.2,0.40754974592372506,0,163,1363,3913,775,31,6
614,0.72,49,0.4,0.5777500732369095,0,50,1259,8,700,90,4
615,0.74,31,0.8,0.6362937097898598,0,29,4966,2615,10,185,9
616,0.71,156,0.2,0.42765170978521305,0,147,3162,1355,833,45,6
617,0.74,45,0.8,0.5886880156066947,0,43,616,3768,399,199,1
618,0.75,23,1.0,0.6740316470800602,0,19,1034,1899,204,231,3
619,0.72,134,0.4,0.447455985726381,0,128,2708,4464,512,13,8
620,0.73,47,0.6,0.5831050745275252,0,47,4166,704,330,154,9
621,0.74,30,0.8,0.6404584822966414,0,28,2092,3159,895,122,5
622,0.71,69,0.2,0.5336118756172676,0,71,2417,1627,307,27,8
623,0.74,41,0.8,0.6006216311839433,0,39,3866,4199,998,249,3
624,0.72,61,0.4,0.5495319097441063,0,62,3009,439,164,108,1
625,0.73,42,0.6,0.5975349166448509,0,42,711,2887,597,135,6
626,0.74,18,0.8,0.7046770833034971,0,16,296,979,808,166,7
627,0.72,123,0.4,0.45860533719157126,0,119,3467,3587,500,78,2
628,0.75,29,1.0,0.6447598288035852,0,25,4660,2327,663,218,5
629,0.72,136,0.4,0.44552684338100323,0,130,1578,4739,96,57,10
630,0.73,60,0.6,0.5516649537385947,0,60,1769,2422,953,148,1
631,0.72,126,0.4,0.455469427333955,0,121,4470,4967,262,112,6
632,0.74,25,0.8,0.6635316994921616,0,23,3657,1227,579,221,9
633,0.73,54,0.6,0.5652473491084318,0,54,106,3662,146,8,4
634,0.7,145,0.0,0.4371804681595328,0,140,901,521,451,39,4
635,0.74,31,0.8,0.6362937097898598,0,29,2819,3108,759,190,10
636,0.71,139,0.2,0.44268530306473264,0,134,4057,1868,83,81,8
637,0.73,35,0.6,0.6208430118177257,0,35,2227,4261,649,179,3
638,0.74,24,0.8,0.6686766457894446,0,22,1901,799,59,208,6
639,0.71,325,0.2,0.33180533631545095,0,203,4356,3387,749,51,2
640,0.73,34,0.6,0.6245384481698026,0,34,2518,2147,413,160,3
641,0.72,113,0.4,0.46963530293609235,0,110,1225,4539,846,68,9
642,0.73,41,0.6,0.6006216311839433,0,41,426,1437,557,99,10
643,0.73,62,0.6,0.5474329959216088,0,62,3352,3989,249,130,5
644,0.71,711,0.2,0.22933060925328697,0,224,4775,249,913,21,2
645,0.74,36,0.8,0.6172488331436264,0,34,1449,2677,348,239,7
646,0.74,24,0.8,0.6686766457894446,0,22,1451,1434,983,206,7
647,0.72,238,0.4,0.3725278335087574,0,179,4768,4002,293,53,1
648,0.73,35,0.6,0.6208430118177257,0,35,3359,243,612,162,4
649,0.73,48,0.6,0.5804002505501609,0,48,423,2693,178,66,8
650,0.72,84,0.4,0.5081426225802497,0,85,1228,783,483,97,10
651,0.73,57,0.6,0.5582804385876965,0,57,2511,3393,792,131,5
652,0.71,414,0.2,0.30014112379135194,0,215,4364,2133,114,22,2
653,0.74,67,0.8,0.5374144408567249,0,62,1900,4543,679,237,7
654,0.75,14,1.0,0.7356864013561202,0,10,2219,517,28,142,1
655,0.72,99,0.4,0.4868235006843744,0,98,4058,3122,719,118,6
656,0.75,20,1.0,0.6915482037364784,0,16,2816,1862,381,227,9
657,0.73,33,0.6,0.62834101340926,0,33,99,2406,525,33,5
658,0.74,49,0.8,0.5777500732369095,0,47,3660,4973,217,195,9
659,0.72,116,0.4,0.46622785641495745,0,113,4468,1214,883,87,8
660,0.74,56,0.8,0.5605618754886275,0,54,1776,3665,317,174,2
661,0.71,315,0.2,0.3358922498930659,0,201,1576,993,733,32,8
662,0.74,38,0.8,0.6103430642298271,0,36,4668,3583,42,243,3
663,0.71,112,0.2,0.47079107530521724,0,111,3459,2343,862,103,1
664,0.73,45,0.6,0.5886880156066947,0,45,299,4733,430,141,6
665,0.74,19,0.8,0.6979484640659197,0,17,708,1633,234,172,7
666,0.72,116,0.4,0.46622785641495745,0,113,3016,4183,542,72,2
667,0.73,25,0.6,0.6635316994921616,0,25,3858,442,362,212,5
668,0.73,56,0.6,0.5605618754886275,0,56,2419,2874,928,63,10
669,0.74,28,0.8,0.6492070111402315,0,26,2100,1912,275,92,4
670,0.74,43,0.8,0.5945191673849071,0,41,4164,4461,966,183,9
671,0.71,98,0.2,0.4881418968602379,0,98,2711,720,133,43,6
672,0.74,40,0.8,0.6037827315006492,0,38,1028,3153,567,201,1
673,0.74,11,0.8,0.7649582196325954,0,9,624,14,778,233,3
674,0.71,178,0.2,0.4104488543113102,0,160,3159,2599,469,12,8
675,0.73,55,0.6,0.5628836938937427,0,55,4968,1359,630,152,10
676,0.72,72,0.4,0.5281070407120679,0,73,1251,3754,65,124,4
677,0.71,139,0.2,0.44268530306473264,0,134,1361,157,396,56,7
678,0.74,38,0.8,0.6103430642298271,0,36,4922,2769,829,219,2
679,0.71,109,0.2,0.4743207765558968,0,108,3206,1509,13,79,5
680,0.74,38,0.8,0.6103430642298271,0,36,514,3917,703,165,10
681,0.73,55,0.6,0.5628836938937427,0,55,962,2058,898,134,8
682,0.72,86,0.4,0.5050918033253619,0,87,2801,4628,333,109,3
683,0.74,26,0.8,0.6585809491079262,0,24,4073,868,510,250,1
684,0.73,49,0.6,0.5777500732369095,0,49,2165,3318,201,26,7
685,0.73,37,0.6,0.613750510750962,0,37,2471,1781,596,121,3
686,0.74,59,0.8,0.5538332562510502,0,57,3754,4348,163,155,8
687,0.71,137,0.2,0.44457280779182495,0,132,3121,588,999,14,10
688,0.75,28,1.0,0.6492070111402315,0,24,657,3041,308,230,5
689,0.74,14,0.8,0.7356864013561202,0,12,213,1143,97,198,4
690,0.72,160,0.4,0.4243514271580425,0,147,3530,3746,664,46,9
691,0.74,26,0.8,0.6585809491079262,0,24,4597,2486,499,186,6
692,0.72,176,0.4,0.4119227947092,0,157,1661,4903,807,89,1
693,0.75,28,1.0,0.6492070111402315,0,24,1861,2258,150,240,10
694,0.72,371,0.4,0.31449012937670173,0,191,4396,4808,582,20,5
695,0.72,72,0.4,0.5281070407120679,0,73,3730,1068,259,129,2
696,0.73,30,0.6,0.6404584822966414,0,30,13,3498,951,100,7
697,0.72,65,0.4,0.5413305321225725,0,66,857,367,646,69,6
698,0.73,40,0.6,0.6037827315006492,0,40,2921,2959,80,159,2
699,0.71,253,0.2,0.36454285478142,0,188,3954,1719,762,50,3
700,0.73,34,0.6,0.6245384481698026,0,34,2271,4107,454,209,9
701,0.73,16,0.6,0.719267585961795,0,16,1965,640,847,180,4
702,0.72,144,0.4,0.4380820477586862,0,137,4273,3223,413,80,10
703,0.73,21,0.6,0.6854457399374421,0,21,2601,1983,748,189,7
704,0.72,163,0.4,0.4219295863955791,0,150,1162,4380,58,40,3
705,0.71,192,0.2,0.4005704769013736,0,167,314,1288,347,9,1
706,0.74,35,0.8,0.6208430118177257,0,33,3406,3835,912,220,6
707,0.72,84,0.4,0.5081426225802497,0,85,4722,95,250,111,9
708,0.73,52,0.6,0.5701063977655447,0,52,1562,2528,558,149,4
709,0.72,138,0.4,0.44362566060631936,0,132,1489,930,205,83,2
710,0.74,32,0.8,0.6322571046751075,0,30,4735,3323,521,177,7
711,0.71,173,0.2,0.41416523077282674,0,157,3390,2083,329,37,10
712,0.74,38,0.8,0.6103430642298271,0,36,388,4670,887,192,5
713,0.74,25,0.8,0.6635316994921616,0,23,1107,1539,707,223,3
714,0.73,87,0.6,0.5035925948323718,0,85,4240,234,826,146,6
715,0.73,33,0.6,0.62834101340926,0,33,2017,2780,384,114,1
716,0.72,58,0.4,0.5560380025240695,0,59,2343,2436,787,18,8
717,0.74,49,0.8,0.5777500732369095,0,47,3941,4865,471,242,3
718,0.72,80,0.4,0.5144657412930567,0,81,2937,1124,683,102,5
719,0.73,47,0.6,0.5831050745275252,0,47,782,3676,125,127,9
720,0.73,9,0.6,0.7888750366184547,0,9,68,584,288,159,9
721,0.72,279,0.4,0.3517587305121975,0,185,3695,2976,972,70,4
722,0.75,31,1.0,0.6362937097898598,0,27,4430,1736,183,210,1
723,0.72,183,0.4,0.4068348705016245,0,163,1809,4324,623,50,6
724,0.73,46,0.6,0.585866846330966,0,46,1696,1642,458,156,5
725,0.73,84,0.6,0.5081426225802497,0,82,4542,4096,773,119,10
726,0.74,15,0.8,0.7272202823423949,0,13,3582,337,76,228,7
727,0.71,63,0.2,0.5453671372373248,0,65,180,2902,635,16,2
728,0.71,93,0.2,0.494940273778431,0,95,671,1043,954,46,2
729,0.74,31,0.8,0.6362937097898598,0,29,3050,3456,271,198,6
730,0.72,99,0.4,0.4868235006843744,0,98,3828,2196,578,89,9
731,0.72,35,0.4,0.6208430118177257,0,36,2455,4803,138,186,3
732,0.73,4,0.6,0.8798016091709898,0,4,2130,140,539,216,10
733,0.72,184,0.4,0.40612386976208126,0,164,4128,2552,222,60,4
734,0.74,28,0.8,0.6492070111402315,0,26,2748,1292,931,169,3
735,0.72,99,0.4,0.4868235006843744,0,98,994,3900,374,76,7
736,0.73,39,0.6,0.6070218915133847,0,39,501,2002,38,107,6
737,0.73,71,0.6,0.5299164392651907,0,71,3278,4450,721,137,1
738,0.71,384,0.2,0.3099841881072446,0,213,4848,690,433,28,4
739,0.74,50,0.8,0.5751523781469254,0,48,1377,3261,874,247,9
740,0.74,24,0.8,0.6686766457894446,0,22,1325,2164,667,181,1
741,0.72,147,0.4,0.43539568803855644,0,140,4952,4600,110,94,7
742,0.74,17,0.8,0.7117695843702608,0,15,3172,859,803,203,8
743,0.71,107,0.2,0.4767278040028561,0,106,551,3404,487,41,3
744,0.7,230,0.0,0.37699394367392036,0,183,1080,305,166,11,5
745,0.74,32,0.8,0.6322571046751075,0,30,2678,2699,608,233,10
746,0.72,84,0.4,0.5081426225802497,0,85,4200,1459,305,124,7
747,0.73,42,0.6,0.5975349166448509,0,42,2045,4045,987,151,2
748,0.74,15,0.8,0.7272202823423949,0,13,2344,1210,344,246,6
749,0.71,605,0.2,0.2504764427285774,0,222,3874,3601,903,29,1
750,0.73,57,0.6,0.5582804385876965,0,57,3003,2360,189,138,4
751,0.73,59,0.6,0.5538332562510502,0,59,780,4950,505,107,9
752,0.73,32,0.6,0.6322571046751075,0,32,247,1812,841,75,9
753,0.74,55,0.8,0.5628836938937427,0,53,3493,4239,400,170,5
754,0.71,274,0.2,0.3541223857268865,0,197,4633,499,692,61,2
755,0.74,38,0.8,0.6103430642298271,0,36,1631,3052,8,215,8
