index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1430,0.55,1,0.4000000000000009,0.8418204090602177,0,3,5000,852,2,250,1
1431,0.57,15,0.7999999999999996,0.36728163624087085,0,13,4709,1,131,110,1
1432,0.55,0,0.4000000000000009,1.0,1,1,5000,2143,2,2,1
1433,0.55,0,0.4000000000000009,1.0,1,1,1,5000,1000,250,1
1434,0.55,0,0.4000000000000009,1.0,1,1,1,5000,1000,2,1
1435,0.55,0,0.4000000000000009,1.0,1,1,1,5000,2,2,10
1436,0.55,0,0.4000000000000009,1.0,1,1,1,5000,2,250,1
1437,0.57,4,0.7999999999999996,0.632718363759129,0,4,4899,1,1000,250,10
1438,0.57,17,0.7999999999999996,0.34040296902228406,0,15,4863,1,277,250,1
1439,0.55,0,0.4000000000000009,1.0,1,1,1,5000,2,2,1
1440,0.55,0,0.4000000000000009,1.0,1,1,1,2824,2,2,1
1441,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,1000,2,10
1442,0.55,0,0.4000000000000009,1.0,1,1,5000,4392,2,250,10
1443,0.54,24,0.20000000000000046,0.2654367275182581,0,19,5000,1690,2,2,1
1444,0.55,0,0.4000000000000009,1.0,1,1,4471,2316,2,250,6
1445,0.55,0,0.4000000000000009,1.0,1,1,3910,5000,2,250,1
1446,0.55,0,0.4000000000000009,1.0,1,1,1206,5000,2,250,5
1447,0.56,3,0.6000000000000013,0.6836408181204354,0,4,4715,508,690,250,10
1448,0.55,0,0.4000000000000009,1.0,1,1,1,3160,2,2,10
1449,0.55,0,0.4000000000000009,1.0,1,1,5000,3378,2,250,10
1450,0.55,0,0.4000000000000009,1.0,1,1,2711,5000,2,250,3
1451,0.55,0,0.4000000000000009,1.0,1,1,1,4678,1000,2,5
1452,0.56,2,0.6000000000000013,0.7492912799810332,0,3,959,303,2,250,1
1453,0.55,0,0.4000000000000009,1.0,1,1,1,2785,2,250,5
1454,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3178,1,909,250,10
1455,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,211,250,4
1456,0.55,0,0.4000000000000009,1.0,1,1,1528,3305,771,119,30
1457,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3242,1006,420,220,49
1458,0.55,0,0.4000000000000009,1.0,1,1,3066,3886,96,191,8
1459,0.55,0,0.4000000000000009,1.0,1,1,2788,2201,507,186,182
1460,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2161,690,834,215,94
1461,0.55,0,0.4000000000000009,1.0,1,1,1711,4197,650,244,105
1462,0.55,2,0.4000000000000009,0.7492912799810332,0,4,1209,1265,466,54,22
1463,0.57,15,0.7999999999999996,0.36728163624087085,0,13,4817,1,29,250,1
1464,0.57,18,0.7999999999999996,0.32806456358164715,0,16,4680,1,508,250,1
1465,0.55,0,0.4000000000000009,1.0,1,1,1299,2473,832,50,6
1466,0.55,0,0.4000000000000009,1.0,1,1,4638,2836,60,224,1
1467,0.56,4,0.6000000000000013,0.632718363759129,0,5,4003,1334,481,208,3
1468,0.55,0,0.4000000000000009,1.0,1,1,1951,3359,629,3,7
1469,0.56,3,0.6000000000000013,0.6836408181204354,0,4,2979,867,309,239,6
