index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
335,0.73,75,0.7142857142857141,0.5905734763538002,0,67,2586,2433,162,228,5
336,0.74,110,0.7499999999999998,0.5379014790479248,0,96,2335,2786,528,92,10
337,0.72,49,0.6785714285714283,0.6487954731513885,0,42,798,1196,428,182,7
338,0.75,2325,0.7857142857142856,0.11485685742722185,0,59,4282,4047,762,14,2
339,0.73,408,0.7142857142857141,0.3565535496171929,0,296,3935,1753,495,69,6
340,0.73,153,0.7142857142857141,0.4923731402386262,0,145,1145,3354,821,235,1
341,0.74,1187,0.7499999999999998,0.20828213026082953,0,378,1988,471,229,22,3
342,0.74,208,0.7499999999999998,0.44990958502632616,0,188,2933,4573,586,159,9
343,0.73,159,0.7142857142857141,0.48705845095308187,0,150,3463,743,928,136,10
344,0.74,382,0.7499999999999998,0.36568642775837534,0,265,1302,4218,263,63,4
345,0.73,64,0.7142857142857141,0.6123135186975975,0,56,586,1960,662,215,3
346,0.74,417,0.7499999999999998,0.35352693199129404,0,279,4651,2937,28,109,8
347,0.73,111,0.7142857142857141,0.536654378531068,0,103,4404,2071,866,175,4
348,0.73,46,0.7142857142857141,0.6573992960265611,0,38,1521,853,600,223,6
349,0.74,868,0.7499999999999998,0.25176099601205704,0,364,3715,4251,216,86,1
350,0.73,133,0.7142857142857141,0.5117168833115817,0,125,2995,435,308,123,2
351,0.67,110,0.5,0.5379014790479248,0,108,2085,4460,883,196,7
352,0.73,261,0.7142857142857141,0.41848268422923385,0,233,1054,1717,42,45,10
353,0.74,196,0.7499999999999998,0.458131730140365,0,178,3869,3240,648,151,5
354,0.73,88,0.7142857142857141,0.5686169376458718,0,80,4147,1005,100,204,8
355,0.73,206,0.7142857142857141,0.45124662201586185,0,190,776,3778,715,100,3
356,0.73,116,0.7142857142857141,0.5305813270783312,0,108,2363,2242,366,128,2
357,0.73,225,0.7142857142857141,0.4390357104637437,0,207,2717,2516,949,53,6
358,0.74,465,0.7499999999999998,0.3384115284519117,0,290,3369,1547,541,32,7
359,0.73,138,0.7142857142857141,0.506622878680915,0,130,1867,3694,149,168,3
360,0.74,14,0.7499999999999998,0.8162088253476985,0,6,16,284,807,78,5
361,0.74,186,0.7499999999999998,0.465375595850708,0,170,4750,4933,384,246,10
362,0.73,378,0.7142857142857141,0.36714629182968406,0,288,4693,1239,772,103,6
363,0.7,103,0.6071428571428569,0.5469591495343229,0,101,76,4013,416,207,1
364,0.73,476,0.7142857142857141,0.33516735472454773,0,311,1808,2477,508,54,4
365,0.73,263,0.7142857142857141,0.41742525878688563,0,234,3426,2750,182,129,9
366,0.73,50,0.7142857142857141,0.6460419024677021,0,42,2657,1312,339,165,10
367,0.73,282,0.7142857142857141,0.40776153656228453,0,241,2420,3461,973,30,5
368,0.73,49,0.7142857142857141,0.6487954731513885,0,41,718,50,74,244,2
369,0.74,518,0.7499999999999998,0.323433222380754,0,303,4207,4698,740,76,7
370,0.75,3469,0.7857142857142856,0.05923591593130373,0,60,3850,1994,8,6,1
371,0.74,91,0.7499999999999998,0.5640070975068856,0,78,1075,2891,681,173,6
372,0.75,34,0.7857142857142856,0.6983914007293748,0,15,2064,775,273,84,9
373,0.73,173,0.7142857142857141,0.47539466555032717,0,162,3014,4174,915,221,3
374,0.73,61,0.7142857142857141,0.6188840689835776,0,53,3695,514,574,199,4
375,0.74,244,0.7499999999999998,0.42781108533050693,0,212,1539,4537,240,126,9
376,0.74,65,0.7499999999999998,0.6101905648569499,0,52,345,1795,839,153,8
377,0.73,661,0.7142857142857141,0.2895935930400192,0,343,4424,3319,474,47,3
378,0.73,83,0.7142857142857141,0.5766567938205882,0,75,4630,1674,636,238,9
379,0.74,181,0.7499999999999998,0.46914414020551953,0,167,604,3277,53,71,4
380,0.72,63,0.6785714285714283,0.6144693878598715,0,56,1284,393,901,160,1
381,0.74,708,0.7499999999999998,0.28005610443303686,0,353,3483,4494,286,23,6
382,0.73,216,0.7142857142857141,0.444686406619742,0,198,2914,820,195,61,7
383,0.7,107,0.6071428571428569,0.5417113276583678,0,104,2009,4297,619,134,2
384,0.73,233,0.7142857142857141,0.43419867404329904,0,214,1124,2039,460,108,5
385,0.73,148,0.7142857142857141,0.4969626913609335,0,140,3954,3015,853,214,10
386,0.73,161,0.7142857142857141,0.485331089912856,0,152,4222,252,402,142,3
387,0.73,390,0.7142857142857141,0.36281189075513187,0,291,856,4978,786,38,8
388,0.7,57,0.6071428571428569,0.6281575563308712,0,55,2277,1513,137,190,7
389,0.73,179,0.7142857142857141,0.47068062849709014,0,166,2646,3740,553,115,2
390,0.73,287,0.7142857142857141,0.4053262593338155,0,245,3127,2200,960,95,3
391,0.73,108,0.7142857142857141,0.5404297446179467,0,100,1640,2551,353,230,7
392,0.74,116,0.7499999999999998,0.5305813270783312,0,102,248,962,695,15,10
393,0.74,127,0.7499999999999998,0.5180867348248395,0,113,4986,3814,119,183,5
394,0.73,108,0.7142857142857141,0.5404297446179467,0,100,4900,2412,257,219,7
395,0.74,117,0.7499999999999998,0.5293979090794464,0,103,181,2685,934,105,2
396,0.73,122,0.7142857142857141,0.5236273393112747,0,114,1688,1149,22,140,5
397,0.73,351,0.7142857142857141,0.37742284349736543,0,280,3233,3923,668,59,10
398,0.73,225,0.7142857142857141,0.4390357104637437,0,207,2557,142,823,17,9
399,0.74,143,0.7499999999999998,0.5017089123688476,0,129,2208,4789,493,162,4
400,0.73,281,0.7142857142857141,0.4082537522109848,0,240,906,1379,588,65,1
401,0.73,131,0.7142857142857141,0.5138079118219179,0,123,4331,3528,227,239,6
402,0.73,68,0.7142857142857141,0.6040095127964058,0,60,4063,666,522,185,3
403,0.73,195,0.7142857142857141,0.45883936920226465,0,180,1175,4065,168,9,8
404,0.73,127,0.7142857142857141,0.5180867348248395,0,119,1939,1949,756,232,9
405,0.73,212,0.7142857142857141,0.44727347241711213,0,195,2826,2846,434,89,5
406,0.73,295,0.7142857142857141,0.4015164107233725,0,248,3590,1843,88,113,4
407,0.73,194,0.7142857142857141,0.4595506279170535,0,179,1331,3367,727,196,8
408,0.73,202,0.7142857142857141,0.45395989396703573,0,187,537,625,323,36,6
409,0.74,371,0.7499999999999998,0.36973852516800143,0,260,4544,4648,993,148,1
410,0.73,358,0.7142857142857141,0.3746847650732418,0,282,4530,345,151,74,10
411,0.73,138,0.7142857142857141,0.506622878680915,0,130,392,4446,539,250,5
412,0.74,706,0.7499999999999998,0.2804489034952634,0,352,1472,1563,386,28,2
413,0.73,133,0.7142857142857141,0.5117168833115817,0,125,3608,3166,805,171,7
414,0.73,200,0.7142857142857141,0.4553366455660698,0,185,3122,2147,709,131,6
415,0.75,134,0.7857142857142856,0.5106830437866103,0,38,2114,3123,106,49,1
416,0.72,75,0.6785714285714283,0.5905734763538002,0,68,1005,865,944,209,4
417,0.74,295,0.7499999999999998,0.4015164107233725,0,231,3761,4342,372,97,9
418,0.74,743,0.7499999999999998,0.2733558721329693,0,358,4117,1422,885,41,5
419,0.74,171,0.7499999999999998,0.477002206871324,0,157,649,3649,306,155,10
420,0.73,67,0.7142857142857141,0.6060394871781819,0,59,2470,184,650,120,8
421,0.73,209,0.7142857142857141,0.4492458569137986,0,193,2766,4910,40,201,2
422,0.73,70,0.7142857142857141,0.6000363631976562,0,62,3340,1026,444,227,1
423,0.74,355,0.7499999999999998,0.3758516315758075,0,256,1740,3878,871,82,7
424,0.67,75,0.5,0.5905734763538002,0,73,124,2289,210,179,8
425,0.75,2064,0.7857142857142856,0.13140665677378904,0,58,4799,2640,605,5,3
426,0.73,62,0.7142857142857141,0.6166592091101084,0,54,4777,498,457,170,9
427,0.74,233,0.7499999999999998,0.43419867404329904,0,204,145,4599,857,25,4
428,0.73,101,0.7142857142857141,0.5496592494326701,0,93,1723,1735,191,247,1
429,0.73,427,0.7142857142857141,0.3502395265025746,0,303,3357,3338,622,73,6
430,0.73,164,0.7142857142857141,0.4827796279501603,0,154,2749,1978,906,98,7
431,0.73,90,0.7142857142857141,0.5655267932405517,0,82,2487,2954,283,211,2
432,0.72,212,0.6785714285714283,0.44727347241711213,0,196,627,715,640,52,5
433,0.74,336,0.7499999999999998,0.3834782607731213,0,247,4139,4192,49,132,10
434,0.73,131,0.7142857142857141,0.5138079118219179,0,123,3783,1252,691,204,3
435,0.73,170,0.7142857142857141,0.4778130008627762,0,160,983,3479,123,121,8
436,0.74,24,0.7499999999999998,0.7451781261864207,0,12,2131,34,957,156,6
437,0.74,725,0.7499999999999998,0.2767613674594117,0,357,3105,4760,357,44,1
438,0.72,143,0.6785714285714283,0.5017089123688476,0,136,1455,4031,548,178,8
439,0.73,128,0.7142857142857141,0.5170046221608442,0,120,414,2461,406,81,9
440,0.73,187,0.7142857142857141,0.46463398995649674,0,173,4508,2812,783,224,4
441,0.73,647,0.7142857142857141,0.29256578384279175,0,337,4566,2260,78,56,6
442,0.74,146,0.7499999999999998,0.49884178449178485,0,132,515,2533,735,139,1
443,0.73,237,0.7142857142857141,0.4318418248143463,0,217,1348,977,344,104,4
444,0.74,227,0.7499999999999998,0.43781058557325603,0,200,3573,3751,970,216,9
445,0.72,39,0.6785714285714283,0.679823757023146,0,32,2843,311,503,242,10
446,0.74,695,0.7499999999999998,0.2826293594802629,0,348,1922,4959,185,66,5
447,0.73,95,0.7142857142857141,0.5580891501143597,0,87,1197,1529,769,163,2
448,0.75,973,0.7857142857142856,0.2358997273418435,0,48,4041,3678,420,20,7
449,0.73,423,0.7142857142857141,0.35154517718053957,0,302,4309,836,843,90,2
450,0.71,149,0.6428571428571426,0.49603258237084447,0,143,928,4235,471,234,7
451,0.74,203,0.7499999999999998,0.45327659639763795,0,184,2191,2099,577,12,8
452,0.73,129,0.7142857142857141,0.5159308656625654,0,121,2574,2996,236,186,3
453,0.73,157,0.7142857142857141,0.4888075403745632,0,148,3216,1690,270,147,5
454,0.74,685,0.7499999999999998,0.28464170683842904,0,346,1705,3214,919,33,10
455,0.74,469,0.7499999999999998,0.3372230530497071,0,291,4922,4476,685,112,3
456,0.74,1074,0.7499999999999998,0.22218033305774465,0,375,4969,1824,939,22,10
457,0.73,153,0.7142857142857141,0.4923731402386262,0,145,265,3427,375,157,5
458,0.74,650,0.7499999999999998,0.29192351583919807,0,337,1618,563,705,68,2
459,0.73,199,0.7142857142857141,0.4560301670813244,0,184,3149,4664,111,237,7
460,0.73,51,0.7142857142857141,0.6433418025693549,0,43,2624,648,389,214,6
461,0.73,213,0.7142857142857141,0.44662217953760674,0,196,2299,4125,801,110,1
462,0.73,187,0.7142857142857141,0.46463398995649674,0,173,839,1886,156,137,4
463,0.73,674,0.7142857142857141,0.2868894538447885,0,344,4240,2862,536,62,9
464,0.73,458,0.7142857142857141,0.340516120906614,0,310,3971,80,206,118,5
465,0.73,219,0.7142857142857141,0.44277721266063996,0,201,1107,4806,610,191,9
466,0.77,54,0.857142857142857,0.6355425187307042,0,3,2031,1361,440,39,8
467,0.74,206,0.7499999999999998,0.45124662201586185,0,187,2893,3588,875,145,3
468,0.72,104,0.6785714285714283,0.5456285099488307,0,97,3505,2350,655,181,1
469,0.74,799,0.7499999999999998,0.26326486101126,0,360,1262,2701,37,14,6
470,0.73,56,0.7142857142857141,0.6305758916433204,0,48,621,1131,888,229,8
471,0.73,657,0.7142857142857141,0.29043632759266114,0,341,4613,3984,301,92,4
472,0.73,333,0.7142857142857141,0.38472164410022813,0,271,4441,1089,593,126,7
473,0.74,313,0.7499999999999998,0.3933077523724643,0,241,328,3863,224,53,2
474,0.72,161,0.6785714285714283,0.485331089912856,0,153,1561,2307,826,206,5
475,0.74,396,0.7499999999999998,0.36069432533073575,0,273,3673,2580,489,100,10
476,0.73,231,0.7142857142857141,0.43539225026080697,0,212,3036,1484,19,79,9
477,0.67,140,0.5,0.5046364052460169,0,134,2042,3633,673,245,4
478,0.74,880,0.7499999999999998,0.24985398405734727,0,366,1092,203,252,31,1
479,0.74,284,0.7499999999999998,0.40678230170149854,0,226,3833,4851,937,168,6
480,0.73,145,0.7142857142857141,0.4997909402287787,0,137,4190,2166,327,222,2
481,0.73,5312,0.7142857142857141,0.0,0,386,735,3063,988,87,8
482,0.7,51,0.6071428571428569,0.6433418025693549,0,49,2398,928,93,176,10
483,0.74,723,0.7499999999999998,0.27714495604904676,0,356,2679,4327,723,7,5
484,0.74,548,0.7499999999999998,0.31561932546074234,0,315,3404,364,752,46,3
485,0.74,279,0.7499999999999998,0.4092434416242784,0,225,1830,4387,438,150,8
486,0.72,55,0.6785714285714283,0.6330370315661,0,48,59,1626,519,123,7
487,0.73,222,0.7142857142857141,0.44089387765502863,0,204,4710,3150,173,198,1
488,0.74,534,0.7499999999999998,0.3192112426308171,0,308,4728,1930,562,85,5
489,0.67,104,0.5,0.5456285099488307,0,103,38,2830,126,220,10
490,0.74,201,0.7499999999999998,0.454646565859099,0,182,3386,4092,392,174,2
491,0.73,63,0.7142857142857141,0.6144693878598715,0,55,2700,598,113,152,1
492,0.73,240,0.7142857142857141,0.4301000386716062,0,220,2380,4622,700,48,6
493,0.73,77,0.7142857142857141,0.5869615648238431,0,69,754,1860,347,199,9
494,0.73,377,0.7142857142857141,0.3675136652945322,0,287,4169,3383,966,124,4
495,0.73,484,0.7142857142857141,0.3328546065982678,0,314,3891,1167,297,55,9
496,0.73,261,0.7142857142857141,0.41848268422923385,0,233,1032,3940,892,128,4
497,0.74,102,0.7499999999999998,0.5483026457400046,0,88,2102,2385,62,101,3
498,0.73,157,0.7142857142857141,0.4888075403745632,0,148,2978,2659,626,207,8
499,0.73,94,0.7142857142857141,0.5595451924820426,0,86,3732,1406,847,243,6
500,0.74,697,0.7499999999999998,0.2822303612852274,0,350,1504,3554,466,77,1
501,0.73,49,0.7142857142857141,0.6487954731513885,0,41,385,124,612,167,4
502,0.74,926,0.7499999999999998,0.24277686417891664,0,369,4382,4773,201,30,8
503,0.73,170,0.7142857142857141,0.4778130008627762,0,160,4673,157,909,188,2
504,0.74,224,0.7499999999999998,0.43965234462533254,0,197,564,4884,280,115,7
505,0.73,164,0.7142857142857141,0.4827796279501603,0,154,1319,1439,675,143,10
506,0.74,483,0.7499999999999998,0.33314160520492353,0,294,3446,3665,14,37,5
507,0.74,653,0.7499999999999998,0.2912842008023704,0,339,2950,2271,484,17,4
508,0.73,120,0.7142857142857141,0.5259069112749879,0,112,1971,2623,829,183,9
509,0.73,219,0.7142857142857141,0.44277721266063996,0,201,1167,1054,250,93,6
510,0.74,174,0.7499999999999998,0.4745978107875529,0,160,3913,3905,564,231,1
511,0.74,144,0.7499999999999998,0.5007466194240816,0,130,4261,1591,175,160,8
512,0.73,512,0.7142857142857141,0.3250501100822323,0,320,820,3191,513,25,2
513,0.72,24,0.6785714285714283,0.7451781261864207,0,17,2318,328,410,238,5
514,0.74,242,0.7499999999999998,0.42895085216734397,0,210,2603,4430,779,70,10
515,0.73,248,0.7142857142857141,0.42555920169336103,0,227,3167,883,749,108,8
516,0.74,141,0.7499999999999998,0.5036537101626242,0,127,1598,4359,64,212,3
517,0.73,148,0.7142857142857141,0.4969626913609335,0,140,286,2120,984,60,2
518,0.73,345,0.7142857142857141,0.3798134601262658,0,277,4952,3097,330,135,7
519,0.73,76,0.7142857142857141,0.5887557932736582,0,68,4862,758,46,232,4
520,0.74,147,0.7499999999999998,0.49789906375840465,0,133,217,4156,645,87,9
521,0.73,99,0.7142857142857141,0.5524128201163563,0,91,1648,2020,311,185,6
522,0.74,1572,0.7499999999999998,0.16924871384434292,0,385,3276,2919,879,11,1
523,0.73,308,0.7142857142857141,0.3955397549594606,0,257,2517,1769,596,35,2
524,0.74,120,0.7499999999999998,0.5259069112749879,0,106,2250,3292,220,149,7
525,0.74,98,0.7499999999999998,0.553810327111438,0,85,868,530,861,113,10
526,0.74,187,0.7499999999999998,0.46463398995649674,0,171,4367,4555,454,194,5
527,0.73,222,0.7142857142857141,0.44089387765502863,0,204,4020,2494,810,141,9
528,0.73,477,0.7142857142857141,0.3348761488054218,0,312,1215,2768,379,59,3
529,0.73,92,0.7142857142857141,0.5625038312380657,0,84,1904,1212,545,218,1
530,0.73,236,0.7142857142857141,0.43242730262905127,0,216,2863,3985,146,106,6
531,0.73,372,0.7142857142857141,0.36936523427116463,0,286,3554,76,362,64,8
532,0.73,169,0.7142857142857141,0.4786285502713922,0,159,1369,4726,953,240,3
533,0.73,478,0.7142857142857141,0.33458555146755264,0,313,495,1296,97,19,4
534,0.74,172,0.7499999999999998,0.47619611316129795,0,158,4584,3443,719,162,9
535,0.73,453,0.7142857142857141,0.3420391457226163,0,309,4490,1487,424,118,1
536,0.73,128,0.7142857142857141,0.5170046221608442,0,120,435,3713,766,201,6
537,0.73,377,0.7142857142857141,0.3675136652945322,0,287,1434,268,159,42,9
538,0.73,247,0.7142857142857141,0.42611876291351336,0,226,3643,4995,532,154,4
539,0.72,74,0.6785714285714283,0.5924152354058767,0,67,3084,945,998,180,5
540,0.73,83,0.7142857142857141,0.5766567938205882,0,75,965,2226,733,226,7
541,0.73,423,0.7142857142857141,0.35154517718053957,0,302,3804,2579,83,83,2
542,0.74,148,0.7499999999999998,0.4969626913609335,0,134,686,4522,32,173,2
543,0.73,117,0.7142857142857141,0.5293979090794464,0,109,2428,1658,924,75,3
544,0.74,117,0.7499999999999998,0.5293979090794464,0,103,2806,3259,266,249,8
545,0.73,102,0.7142857142857141,0.5483026457400046,0,94,3296,2055,233,209,10
546,0.73,324,0.7142857142857141,0.3885199287557757,0,267,1781,3033,583,95,5
547,0.74,36,0.7499999999999998,0.6906643698284688,0,24,88,794,498,131,3
548,0.74,714,0.7499999999999998,0.27888432130005936,0,354,4837,4270,816,50,7
549,0.72,65,0.6785714285714283,0.6101905648569499,0,58,4827,791,643,195,10
550,0.74,113,0.7499999999999998,0.5341932386082882,0,99,98,4268,48,114,5
551,0.73,232,0.7142857142857141,0.4347941814869438,0,213,1790,2068,878,149,2
552,0.73,582,0.7142857142857141,0.3072639388880978,0,326,3287,3044,313,35,7
553,0.73,438,0.7142857142857141,0.346710943779307,0,306,2797,1645,217,10,6
554,0.73,112,0.7142857142857141,0.5354183634987757,0,104,2437,3247,598,185,1
555,0.73,129,0.7142857142857141,0.5159308656625654,0,121,696,423,452,88,4
556,0.73,184,0.7142857142857141,0.46687077988664705,0,171,4072,4524,864,233,9
557,0.73,169,0.7142857142857141,0.4786285502713922,0,159,3794,2209,378,161,4
558,0.74,420,0.7499999999999998,0.35253252411397595,0,281,974,2560,813,18,9
559,0.66,31,0.46428571428571425,0.7108520408949035,0,31,2159,952,143,240,8
560,0.74,418,0.7499999999999998,0.35319467191549414,0,280,3074,3804,547,64,3
561,0.73,266,0.7142857142857141,0.4158540468653277,0,235,3633,262,952,106,1
562,0.73,147,0.7142857142857141,0.49789906375840465,0,139,1444,4988,364,218,6
563,0.73,112,0.7142857142857141,0.5354183634987757,0,104,444,1503,717,58,9
564,0.73,312,0.7142857142857141,0.39375129589228064,0,260,4480,3730,98,141,3
565,0.73,326,0.7142857142857141,0.3876668538374025,0,269,4574,1302,764,83,7
566,0.74,144,0.7499999999999998,0.5007466194240816,0,130,505,3451,427,226,2
567,0.71,161,0.6428571428571426,0.485331089912856,0,154,3545,4708,161,180,10
568,0.74,73,0.7499999999999998,0.5942817167934367,0,60,2854,1229,316,154,9
569,0.74,617,0.7499999999999998,0.29915710192442857,0,329,1913,4003,1000,42,4
570,0.73,117,0.7142857142857141,0.5293979090794464,0,109,1225,2487,81,202,1
571,0.73,287,0.7142857142857141,0.4053262593338155,0,245,4010,2759,734,119,6
572,0.74,676,0.7499999999999998,0.28647806071759996,0,343,4357,544,30,50,3
573,0.74,227,0.7499999999999998,0.43781058557325603,0,200,878,4566,660,130,7
574,0.74,71,0.7499999999999998,0.5980915654038798,0,58,2260,1766,265,96,10
575,0.73,132,0.7142857142857141,0.5127584670249967,0,124,2507,3290,926,209,5
576,0.73,81,0.7142857142857141,0.5800075770567865,0,73,3266,2023,580,249,3
577,0.73,287,0.7142857142857141,0.4053262593338155,0,245,1658,2921,235,75,8
578,0.69,27,0.5714285714285711,0.7294196846011323,0,28,226,745,815,172,7
579,0.74,1064,0.7499999999999998,0.22347988247529038,0,374,4853,4145,501,27,2
580,0.73,349,0.7142857142857141,0.3782151577525209,0,279,4961,2118,129,125,9
581,0.72,99,0.6785714285714283,0.5524128201163563,0,92,276,3094,560,200,4
582,0.74,614,0.7499999999999998,0.29983374936945284,0,328,1588,894,394,48,1
583,0.73,260,0.7142857142857141,0.41901442780481524,0,232,3177,4372,794,152,6
584,0.72,25,0.6785714285714283,0.7397244556043872,0,18,2613,316,702,174,7
585,0.74,538,0.7499999999999998,0.3181754778747906,0,311,2308,4417,112,5,2
586,0.73,64,0.7142857142857141,0.6123135186975975,0,56,811,1593,968,220,5
587,0.73,502,0.7142857142857141,0.32778741846830795,0,318,4270,3195,345,85,10
588,0.74,803,0.7499999999999998,0.26257133949600553,0,361,3924,1036,893,29,4
589,0.73,160,0.7142857142857141,0.48619208817808224,0,151,1157,3888,294,166,8
590,0.73,517,0.7142857142857141,0.32370140139456904,0,321,1962,2280,628,77,6
591,0.73,90,0.7142857142857141,0.5655267932405517,0,82,2960,2630,61,243,1
592,0.73,75,0.7142857142857141,0.5905734763538002,0,67,3455,1432,468,208,3
593,0.73,249,0.7142857142857141,0.4250018832095668,0,228,1310,3659,845,102,8
594,0.73,53,0.7142857142857141,0.6380939806934,0,45,554,175,203,128,9
595,0.74,504,0.7499999999999998,0.3272356289523094,0,299,4683,4901,611,55,5
596,0.73,78,0.7142857142857141,0.5851901934095953,0,70,4391,132,281,231,6
597,0.73,161,0.7142857142857141,0.485331089912856,0,152,375,4780,907,94,1
598,0.74,72,0.7499999999999998,0.5961735932638108,0,59,1493,1389,16,182,4
599,0.74,694,0.7499999999999998,0.2828292887390933,0,347,3742,3538,674,16,9
600,0.73,395,0.7142857142857141,0.3610450210413737,0,292,2988,2403,831,37,10
601,0.72,76,0.6785714285714283,0.5887557932736582,0,69,2092,2676,482,143,5
602,0.74,154,0.7499999999999998,0.4914731320767879,0,140,1022,1159,566,116,2
603,0.73,226,0.7142857142857141,0.4384217987576484,0,208,3900,3933,248,189,7
604,0.74,383,0.7499999999999998,0.3653238440442953,0,266,4179,1872,516,135,1
605,0.73,213,0.7142857142857141,0.44662217953760674,0,196,743,3396,174,60,7
606,0.73,33,0.7142857142857141,0.702422140213214,0,25,2370,596,780,212,8
607,0.73,240,0.7142857142857141,0.4301000386716062,0,220,2709,4619,408,108,3
