index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1314,0.9,3772,0.9090909090909093,0.24484600455626848,0,438,2806,3543,658,114,7
1315,0.92,831,0.9545454545454547,0.5227184988528497,0,27,2412,132,239,202,1
1316,0.89,7769,0.8863636363636365,0.11206659893980131,0,778,942,4628,903,50,3
1317,0.89,4634,0.8863636363636365,0.20702559272152377,0,553,3845,1860,448,141,8
1318,0.9,4910,0.9090909090909093,0.19639415852361297,0,589,4913,4201,86,184,10
1319,0.9,4317,0.9090909090909093,0.22004692459255804,0,514,301,1969,505,8,4
1320,0.91,3375,0.931818181818182,0.2652810393907218,0,398,1332,2786,357,245,3
1321,0.89,6727,0.8863636363636365,0.13853283867972788,0,725,3454,1197,812,71,7
1322,0.91,4009,0.931818181818182,0.2336485644184293,0,455,3480,3609,316,202,9
1323,0.88,5149,0.8636363636363638,0.18765998917630322,0,614,1383,223,766,111,4
1324,0.92,4661,0.9545454545454547,0.20595800075031745,0,382,265,4399,120,138,1
1325,0.88,8901,0.8636363636363638,0.08706829187433263,0,840,4872,1620,543,50,6
1326,0.91,3674,0.931818181818182,0.24968321094302126,0,422,993,2053,477,181,2
1327,0.91,2610,0.931818181818182,0.31251080362408545,0,293,1216,1590,97,232,7
1328,0.92,2889,0.9545454545454547,0.29385050882728503,0,327,2295,3657,760,18,10
1329,0.92,947,0.9545454545454547,0.4987281218140641,0,41,2532,175,340,170,5
1330,0.92,3006,0.9545454545454547,0.28655601980371137,0,336,3031,3953,868,239,9
1331,0.92,2156,0.9545454545454547,0.3476199641438522,0,219,2183,2378,288,73,3
1332,0.91,4799,0.931818181818182,0.20059620725359684,0,491,714,2889,576,178,2
1333,0.88,8161,0.8636363636363638,0.10301997420602438,0,809,4672,3283,377,60,8
1334,0.91,1830,0.931818181818182,0.377737245598477,0,170,545,544,956,127,3
1335,0.89,5766,0.8863636363636365,0.16686167906612281,0,669,1574,4720,183,124,5
1336,0.91,2968,0.931818181818182,0.2888935757082829,0,345,3213,1295,728,189,9
1337,0.89,4479,0.8863636363636365,0.21327732017640944,0,532,1848,1487,813,160,6
1338,0.92,2456,0.9545454545454547,0.32368460590167514,0,255,427,3248,41,94,9
1339,0.9,4352,0.9090909090909093,0.21856309386052164,0,517,4399,423,621,222,4
1340,0.9,4743,0.9090909090909093,0.20275318530185904,0,572,4344,3081,975,211,5
1341,0.92,2074,0.9545454545454547,0.35474366537877056,0,201,687,2237,794,217,9
1342,0.91,1654,0.931818181818182,0.39631263147218776,0,142,2040,2986,68,34,6
1343,0.9,3181,0.9090909090909093,0.276158817486977,0,376,3058,841,523,154,1
1344,0.91,3031,0.931818181818182,0.28503420920352207,0,355,2622,4561,59,192,8
1345,0.93,1495,0.9772727272727275,0.41487788471718134,0,19,2244,1765,603,120,3
1346,0.9,5651,0.9090909090909093,0.17056394486839355,0,638,1125,3439,251,132,4
1347,0.9,1277,0.9090909090909093,0.44382662275146967,0,85,132,1098,157,175,3
1348,0.9,4394,0.9090909090909093,0.21679816584131217,0,522,3622,1908,413,235,7
1349,0.89,5571,0.8863636363636365,0.1731841351313229,0,650,3727,2516,193,150,4
1350,0.88,7565,0.8636363636363638,0.11695680128577579,0,778,1449,998,648,38,9
1351,0.88,8298,0.8636363636363638,0.09996042441789266,0,817,4795,2083,919,100,1
1352,0.89,3770,0.8863636363636365,0.24494346120452126,0,437,1086,264,745,90,6
1353,0.91,2759,0.931818181818182,0.30231020384476637,0,318,2439,4528,394,164,9
1354,0.89,7766,0.8863636363636365,0.11213757914315425,0,777,2661,1642,939,28,4
1355,0.9,5740,0.9090909090909093,0.16769221299433446,0,642,2862,2940,482,68,9
1356,0.63,428,0.2954545454545455,0.6444652620966879,0,9,2001,730,936,249,5
1357,0.9,4759,0.9090909090909093,0.20213431860845144,0,574,4254,2439,631,188,8
1358,0.89,6227,0.8863636363636365,0.15272661494771267,0,699,4504,4785,777,138,6
1359,0.9,3662,0.9090909090909093,0.2502843667832355,0,428,361,1390,323,54,2
1360,0.9,4661,0.9090909090909093,0.20595800075031745,0,558,1743,3389,534,198,3
1361,0.9,3406,0.9090909090909093,0.26360097454190723,0,402,3396,599,114,118,8
1362,0.9,7096,0.9090909090909093,0.12871880524974055,0,671,3200,3187,885,165,2
1363,0.92,3908,0.9545454545454547,0.23833732142276343,0,374,556,4896,676,228,10
1364,0.88,10326,0.8636363636363638,0.059776111644049945,0,864,4544,1436,221,84,5
1365,0.88,8427,0.8636363636363638,0.09712535688470691,0,824,4215,3777,375,96,4
1366,0.91,2526,0.931818181818182,0.318521254176074,0,271,894,2426,374,229,5
1367,0.91,1874,0.931818181818182,0.3733725816279875,0,176,2860,735,71,165,7
1368,0.91,3231,0.931818181818182,0.27329310252574446,0,377,2673,4516,606,236,1
1369,0.91,2577,0.931818181818182,0.3148486677621277,0,282,2427,1660,57,77,6
1370,0.91,3760,0.931818181818182,0.24543152106191657,0,435,1083,3724,831,174,8
1371,0.92,1001,0.9545454545454547,0.48854564698605596,0,48,159,1065,702,131,10
1372,0.9,6376,0.9090909090909093,0.14838104452495537,0,659,1318,4313,414,119,8
1373,0.89,4356,0.8863636363636365,0.2183942734267953,0,518,3585,2169,989,193,3
1374,0.9,5041,0.9090909090909093,0.19155549395389004,0,602,1320,2187,14,144,10
1375,0.92,1839,0.9545454545454547,0.3768360021100621,0,170,172,2611,850,109,7
1376,0.9,4005,0.9090909090909093,0.2338320007952296,0,473,4925,1065,306,207,2
1377,0.9,6712,0.9090909090909093,0.1389430834024482,0,666,3818,3718,166,227,1
1378,0.9,4609,0.9090909090909093,0.2080196634750161,0,551,4016,3457,745,207,7
1379,0.88,4376,0.8636363636363638,0.2175524893390205,0,520,1122,63,169,109,2
1380,0.93,2596,0.9772727272727275,0.31349899543611326,0,48,2232,4561,941,144,5
1381,0.91,3140,0.931818181818182,0.27854250821184867,0,371,2634,1771,393,48,10
1382,0.89,5443,0.8863636363636365,0.17745571698970564,0,637,3055,2973,936,117,3
1383,0.9,4719,0.9090909090909093,0.2036854099593779,0,567,699,3782,633,55,6
1384,0.89,6250,0.8863636363636365,0.15204908002091055,0,703,4203,2236,209,137,2
1385,0.9,6304,0.9090909090909093,0.15046809310676323,0,656,4541,4891,324,188,2
1386,0.91,3522,0.931818181818182,0.2574471024421138,0,410,1717,3200,111,250,10
1387,0.88,5390,0.8636363636363638,0.17925389864461116,0,633,3188,314,535,67,5
1388,0.9,4251,0.9090909090909093,0.2228780222124893,0,506,3383,3390,462,154,6
1389,0.92,4197,0.9545454545454547,0.22522725529396181,0,377,363,4767,223,217,4
1390,0.88,6192,0.8636363636363638,0.1537624623395356,0,697,4502,1403,673,95,9
1391,0.89,6798,0.8863636363636365,0.13660334219451442,0,729,4242,4062,797,83,10
1392,0.9,3418,0.9090909090909093,0.2629547275205877,0,405,4685,532,43,212,10
1393,0.9,4235,0.9090909090909093,0.22357096642361063,0,502,4073,2873,427,223,9
1394,0.91,2813,0.931818181818182,0.2987487811026798,0,325,712,641,976,93,4
1395,0.94,2293,1.0,0.3363016088711701,0,2,2171,3958,140,159,1
1396,0.88,8709,0.8636363636363638,0.09107597062978545,0,835,3043,2369,716,32,6
1397,0.91,3965,0.931818181818182,0.23567650432551945,0,453,2530,3668,237,71,3
1398,0.9,450,0.9090909090909093,0.6352731850464586,0,6,2297,158,660,245,7
1399,0.89,4969,0.8863636363636365,0.19419913378795417,0,598,3950,1594,899,184,5
1400,0.89,6847,0.8863636363636365,0.1352834334696661,0,735,4793,4253,508,141,3
1401,0.88,1157,0.8636363636363638,0.461949984996327,0,74,30,2079,85,51,8
1402,0.9,3625,0.9090909090909093,0.2521504054941175,0,425,1461,2504,811,202,7
1403,0.88,6984,0.8636363636363638,0.13164259396233424,0,748,3715,1015,360,114,1
1404,0.88,7730,0.8636363636363638,0.11299148652938429,0,787,3624,4112,16,28,9
1405,0.89,4250,0.8863636363636365,0.2229212547739724,0,506,1513,1902,592,163,4
1406,0.93,1801,0.9772727272727275,0.38067168381023464,0,25,120,2716,302,89,1
1407,0.9,3445,0.9090909090909093,0.26150892623446254,0,408,4742,1110,850,227,6
1408,0.88,7156,0.8636363636363638,0.1271714137535661,0,756,4910,1958,499,80,7
1409,0.89,7008,0.8863636363636365,0.13101214063260425,0,744,3832,4611,97,99,6
1410,0.9,3669,0.9090909090909093,0.24993345364239428,0,429,954,1872,548,213,1
1411,0.9,4185,0.9090909090909093,0.22575340994991266,0,493,2414,3547,338,38,4
1412,0.91,1434,0.931818181818182,0.42252961893772867,0,103,2803,123,761,149,9
1413,0.91,3407,0.931818181818182,0.2635470337537581,0,401,2926,3844,289,189,5
1414,0.89,5117,0.8863636363636365,0.18880563049682164,0,609,1898,2326,864,123,9
1415,0.91,3418,0.931818181818182,0.2629547275205877,0,403,829,3072,30,127,8
1416,0.92,889,0.9545454545454547,0.5103321786705317,0,33,415,418,379,178,6
1417,0.89,7365,0.8863636363636365,0.12188083629662494,0,768,1845,4985,731,73,9
1418,0.91,2955,0.931818181818182,0.28970013971846975,0,344,3333,1503,183,239,3
1419,0.89,7101,0.8863636363636365,0.12858935723093978,0,752,3216,4715,817,44,7
1420,0.89,4901,0.8863636363636365,0.1967313091549202,0,590,1572,1304,269,148,2
1421,0.91,3054,0.931818181818182,0.2836451852153047,0,359,532,3300,619,105,5
1422,0.89,5006,0.8863636363636365,0.1928358480614859,0,600,4439,689,421,129,5
1423,0.89,5419,0.8863636363636365,0.17826780918396823,0,635,4306,3348,51,179,4
1424,0.9,3314,0.9090909090909093,0.2686324989437847,0,389,792,484,595,12,9
1425,0.9,4667,0.9090909090909093,0.2057215978440332,0,560,1949,4745,260,242,6
1426,0.88,6316,0.8636363636363638,0.1501186018254903,0,711,2952,1274,839,74,1
1427,0.89,5542,0.8863636363636365,0.17414325449969426,0,645,2766,2573,366,19,8
1428,0.92,1148,0.9545454545454547,0.4633840877277835,0,71,2373,945,786,172,3
1429,0.9,5128,0.9090909090909093,0.18841101034381824,0,608,981,4262,76,83,4
1430,0.9,3416,0.9090909090909093,0.26306227769001,0,404,3885,2069,531,233,10
1431,0.9,4866,0.9090909090909093,0.19804836120245461,0,584,4875,4411,877,214,8
1432,0.92,1617,0.9545454545454547,0.4004684575577053,0,131,262,1604,457,102,3
1433,0.89,5338,0.8863636363636365,0.18103541644681487,0,629,1371,3600,684,153,1
1434,0.88,7198,0.8636363636363638,0.12609593898824467,0,760,3492,227,229,39,7
1435,0.9,4575,0.9090909090909093,0.20938028583596935,0,546,3442,2782,647,169,10
1436,0.93,2451,0.9772727272727275,0.32405902696066546,0,39,304,4218,922,233,2
1437,0.89,4041,0.8863636363636365,0.23218762689655614,0,478,1176,2026,929,139,6
1438,0.93,1984,0.9772727272727275,0.36289391242288693,0,29,2334,2772,218,111,9
1439,0.92,1485,0.9545454545454547,0.41611064074198734,0,112,2570,1215,638,201,4
1440,0.91,4221,0.931818181818182,0.22417944304461923,0,470,2991,4937,158,147,9
1441,0.92,1478,0.9545454545454547,0.416978515973372,0,111,2145,1551,738,41,5
1442,0.92,2789,0.9545454545454547,0.30032312249908644,0,310,753,3227,402,208,3
1443,0.89,5139,0.8863636363636365,0.18801723561393413,0,612,4111,448,946,104,8
1444,0.88,6468,0.8636363636363638,0.145748289321477,0,720,4634,3102,587,93,6
1445,0.92,1288,0.9545454545454547,0.4422513613936312,0,85,505,881,7,220,2
1446,0.9,3271,0.9090909090909093,0.2710322716315713,0,385,3251,2278,313,159,9
1447,0.89,5754,0.8863636363636365,0.16724453614111978,0,666,3290,3928,693,125,2
1448,0.9,4010,0.9090909090909093,0.233602733914689,0,474,1809,2399,149,191,7
1449,0.91,2831,0.931818181818182,0.29757681176989415,0,331,466,2825,1000,63,10
1450,0.92,3005,0.9545454545454547,0.28661715508925667,0,335,596,3995,349,134,9
1451,0.92,1824,0.9545454545454547,0.37834053903166986,0,168,649,1335,247,185,10
1452,0.91,2031,0.931818181818182,0.3585926197920192,0,201,2078,3400,895,64,7
1453,0.91,2015,0.931818181818182,0.36004561735313334,0,196,3097,583,440,248,2
1454,0.92,2966,0.9545454545454547,0.2890174323398552,0,332,2583,4363,983,163,7
1455,0.91,3340,0.931818181818182,0.26719652887207956,0,394,2204,2120,438,25,1
1456,0.91,3484,0.931818181818182,0.2594404218935553,0,406,1165,2634,711,224,3
1457,0.88,6943,0.8636363636363638,0.13272464642418758,0,744,4052,1037,131,89,8
1458,0.89,6370,0.8863636363636365,0.14855406295721496,0,713,4691,3695,277,108,10
1459,0.89,356,0.8863636363636365,0.6782338013134783,0,7,94,293,822,204,4
1460,0.9,3906,0.9090909090909093,0.2384313865396056,0,458,3661,1709,612,143,8
1461,0.9,3956,0.9090909090909093,0.2360940809556321,0,466,3687,3557,770,244,5
1462,0.88,5106,0.8636363636363638,0.18920109971095544,0,609,1410,114,316,68,10
1463,0.9,2428,0.9090909090909093,0.325791256290193,0,259,67,4681,541,181,7
1464,0.91,3108,0.931818181818182,0.2804246697777546,0,365,211,3506,176,16,6
1465,0.88,4732,0.8636363636363638,0.20317986810976096,0,570,4964,13,720,175,1
1466,0.88,6873,0.8636363636363638,0.13458690383685412,0,738,3779,2667,875,132,2
1467,0.89,5032,0.8863636363636365,0.19188387699085296,0,601,1048,1160,295,59,7
1468,0.92,2514,0.9545454545454547,0.3193961621396435,0,268,2478,4083,569,195,10
1469,0.9,2899,0.9090909090909093,0.2932156092865055,0,339,2700,1931,24,121,5
1470,0.9,4738,0.9090909090909093,0.2029470092513802,0,570,2823,3132,559,35,8
1471,0.88,5266,0.8636363636363638,0.1835309918135546,0,623,1961,381,104,157,3
1472,0.9,7162,0.9090909090909093,0.12701738868787849,0,672,922,4880,752,99,2
1473,0.9,4579,0.9090909090909093,0.20921968885388842,0,547,4293,1447,333,217,6
1474,0.9,4557,0.9090909090909093,0.21010471379746953,0,544,4465,3793,201,229,8
1475,0.91,2369,0.931818181818182,0.3303109217382524,0,251,323,2226,655,87,2
1476,0.9,5078,0.9090909090909093,0.1902116050169046,0,606,1782,3041,492,169,5
1477,0.89,5934,0.8863636363636365,0.16158376672507868,0,678,3435,791,911,23,9
1478,0.9,4151,0.9090909090909093,0.2272524132130085,0,488,3162,2929,94,197,1
1479,0.89,4861,0.8863636363636365,0.19823728426801146,0,586,1664,746,514,115,6
1480,0.88,7822,0.8636363636363638,0.11081711405137173,0,793,1775,1571,634,14,10
1481,0.92,2216,0.9545454545454547,0.34257703508467763,0,230,344,3638,470,236,7
1482,0.88,7601,0.8636363636363638,0.11608431594039315,0,779,4262,2535,546,119,1
1483,0.91,1858,0.931818181818182,0.3749477662813101,0,175,914,979,126,193,6
1484,0.88,8600,0.8636363636363638,0.09339066271155438,0,833,1984,4225,773,57,9
1485,0.91,3286,0.931818181818182,0.27019157844023045,0,383,2840,2102,319,131,4
1486,0.92,2489,0.9545454545454547,0.3212323735577831,0,265,2731,3303,854,216,10
1487,0.91,1825,0.931818181818182,0.37823985251351366,0,169,2486,523,309,96,4
1488,0.91,4658,0.931818181818182,0.20607631632202317,0,486,1025,4699,582,155,3
1489,0.92,1742,0.9545454545454547,0.3867903818468035,0,153,218,2358,951,167,1
1490,0.89,6338,0.8863636363636365,0.1494795886732312,0,712,1259,2870,162,85,3
1491,0.91,2196,0.931818181818182,0.34424268521751733,0,230,3526,650,741,228,8
1492,0.88,7643,0.8636363636363638,0.11507162338246801,0,781,3544,4589,384,78,4
1493,0.91,2355,0.931818181818182,0.3313998988044088,0,247,1280,1742,964,238,9
1494,0.9,4385,0.9090909090909093,0.21717494062503617,0,520,1532,927,843,137,7
1495,0.92,2128,0.9545454545454547,0.35002153380203627,0,209,101,3853,55,117,10
1496,0.9,5862,0.9090909090909093,0.16382719733428153,0,646,4723,2323,599,199,5
1497,0.9,5034,0.9090909090909093,0.19181085226430716,0,601,4036,4976,996,250,4
1498,0.89,4949,0.8863636363636365,0.19494027686593163,0,595,1142,1506,416,66,9
1499,0.92,2054,0.9545454545454547,0.35652385589793056,0,197,2212,3268,690,187,6
1500,0.9,4812,0.9090909090909093,0.20009907971745022,0,580,3113,4182,688,91,8
1501,0.9,1188,0.9090909090909093,0.45709422730493776,0,77,2101,1988,233,226,3
1502,0.89,5625,0.8863636363636365,0.17141141650484715,0,654,641,2805,881,27,5
1503,0.9,3799,0.9090909090909093,0.2435353724808189,0,445,4145,1178,462,165,9
1504,0.89,5420,0.8863636363636365,0.1782339002761516,0,636,4600,3524,72,145,8
1505,0.89,4862,0.8863636363636365,0.19819948411686583,0,587,617,151,527,47,3
1506,0.9,7365,0.9090909090909093,0.12188083629662494,0,676,1658,4647,363,206,2
1507,0.9,4560,0.9090909090909093,0.20998377735207274,0,545,3129,1841,783,110,6
1508,0.9,4513,0.9090909090909093,0.21188765156727085,0,539,3403,4448,215,174,5
1509,0.9,2567,0.9090909090909093,0.31556302246737733,0,281,1630,246,20,183,9
1510,0.91,3697,0.931818181818182,0.24853646250907035,0,426,474,4510,871,70,6
1511,0.9,4928,0.9090909090909093,0.1957217069163668,0,592,4626,1661,292,246,1
1512,0.89,5529,0.8863636363636365,0.1745748345852529,0,643,4132,4320,179,203,2
1513,0.91,3033,0.931818181818182,0.28491300693450883,0,356,771,2168,724,113,7
1514,0.91,1496,0.931818181818182,0.4147550626382387,0,115,2112,2591,389,140,10
1515,0.89,6080,0.8863636363636365,0.15711695698432138,0,689,2985,1083,968,51,5
1516,0.92,3735,0.9545454545454547,0.24665737083916228,0,369,2549,4805,488,106,8
1517,0.93,1305,0.9772727272727275,0.43984311500916196,0,14,2316,1371,907,210,4
1518,0.89,4685,0.8863636363636365,0.20501420799988468,0,564,3930,619,652,149,7
1519,0.89,5380,0.8863636363636365,0.17959515985348373,0,632,4813,2960,756,161,8
1520,0.92,1180,0.9545454545454547,0.4583350977346349,0,75,50,710,336,31,3
1521,0.91,4865,0.931818181818182,0.19808613028391886,0,492,1441,4024,563,221,4
1522,0.89,7802,0.8863636363636365,0.1112876204757064,0,779,3695,2459,109,95,10
1523,0.89,7276,0.8863636363636365,0.12411517206049494,0,759,3500,3757,899,127,1
1524,0.88,6640,0.8636363636363638,0.14092510543430625,0,726,1402,2257,444,61,6
1525,0.93,1800,0.9772727272727275,0.3807737116975606,0,24,246,3005,670,190,9
1526,0.89,5331,0.8863636363636365,0.1812765602617593,0,628,4852,821,251,123,4
1527,0.88,9279,0.8636363636363638,0.07942472846780657,0,848,3891,3167,346,72,5
1528,0.91,1459,0.931818181818182,0.4193550454759781,0,107,1013,352,800,240,10
1529,0.91,4551,0.931818181818182,0.21034682566689833,0,483,2355,4916,89,11,7
1530,0.91,2654,0.931818181818182,0.30943920069179387,0,298,2744,1416,509,177,2
1531,0.91,2778,0.931818181818182,0.3010492270804038,0,320,2945,2715,37,231,6
1532,0.91,3747,0.931818181818182,0.24606794253831232,0,433,810,4130,281,171,3
1533,0.88,10543,0.8636363636363638,0.055953895251897756,0,866,4431,4543,708,37,9
1534,0.92,2907,0.9545454545454547,0.29270926396821617,0,329,435,1784,128,151,5
1535,0.88,7783,0.8636363636363638,0.11173571994081866,0,791,1826,3458,978,101,3
1536,0.9,2090,0.9090909090909093,0.35333182370407146,0,209,3313,56,434,212,8
1537,0.89,5558,0.8863636363636365,0.17361346639217734,0,647,3349,2640,945,82,9
1538,0.9,3039,0.9090909090909093,0.2845498789251273,0,357,1868,1035,397,235,4
1539,0.89,7914,0.8863636363636365,0.10866816371751531,0,782,407,4350,748,21,1
1540,0.9,5565,0.9090909090909093,0.17338216341511992,0,631,4380,2139,173,171,6
1541,0.89,6614,0.8863636363636365,0.14164612085673833,0,724,4364,4479,299,152,7
1542,0.88,7469,0.8636363636363638,0.11930388166098393,0,771,850,1691,847,40,2
1543,0.9,5164,0.9090909090909093,0.18712541807443295,0,610,1891,3689,11,215,5
1544,0.9,2519,0.9090909090909093,0.3190311109088252,0,271,2894,294,587,101,10
1545,0.9,5808,0.9090909090909093,0.16552792479616885,0,645,2785,4015,115,63,4
1546,0.92,1905,0.9545454545454547,0.3703585493916851,0,181,2393,2468,539,129,8
1547,0.91,3890,0.931818181818182,0.2391856455485034,0,448,961,2892,328,125,6
1548,0.89,8384,0.8863636363636365,0.09806552893101961,0,791,3865,779,779,191,1
1549,0.9,5093,0.9090909090909093,0.1896695720841356,0,607,4894,3438,630,242,3
1550,0.92,1075,0.9545454545454547,0.4754492145560274,0,58,281,550,206,75,8
1551,0.9,4509,0.9090909090909093,0.21205059770763968,0,538,1352,4814,931,180,10
1552,0.9,3622,0.9090909090909093,0.25230253950829185,0,424,3603,495,861,186,3
1553,0.9,4663,0.9090909090909093,0.20587916599281575,0,559,3746,4847,518,209,6
1554,0.88,6896,0.8636363636363638,0.13397293559639312,0,742,1469,1484,67,103,1
1555,0.79,1619,0.6590909090909093,0.40024139979652884,0,133,8,3158,793,146,4
1556,0.88,6411,0.8636363636363638,0.14737500351140553,0,719,4777,361,370,42,9
1557,0.88,7739,0.8636363636363638,0.1127776374833902,0,789,3982,3015,226,30,10
1558,0.9,3262,0.9090909090909093,0.27153853946769413,0,383,1235,812,677,157,5
1559,0.92,4309,0.9545454545454547,0.2203877744524958,0,380,2276,3826,467,91,2
1560,0.92,1815,0.9545454545454547,0.3792492083411054,0,165,2512,2188,890,221,7
1561,0.9,4239,0.9090909090909093,0.22339748530238068,0,504,3011,3487,410,182,2
1562,0.92,3091,0.9545454545454547,0.281432462976007,0,343,733,4591,150,244,8
1563,0.88,9630,0.8636363636363638,0.07260093859234507,0,854,4091,1736,699,69,3
1564,0.89,7404,0.8863636363636365,0.12091023947920665,0,769,4654,4082,834,111,5
1565,0.92,1695,0.9545454545454547,0.3918146853781924,0,145,524,1937,258,201,10
1566,0.89,4709,0.8863636363636365,0.204075236689381,0,566,3232,1147,62,139,2
1567,0.89,5618,0.8863636363636365,0.17164025115247317,0,653,1723,4172,240,133,6
1568,0.91,3693,0.931818181818182,0.2487353837777262,0,424,3181,4293,341,225,10
1569,0.88,6323,0.8636363636363638,0.14991503837772546,0,712,1684,2034,765,87,5
1570,0.92,2541,0.9545454545454547,0.3174334433407947,0,274,576,2545,102,161,2
1571,0.88,9361,0.8636363636363638,0.07780773861494383,0,849,4195,3628,918,46,6
1572,0.91,2191,0.931818181818182,0.34466146697603095,0,228,668,204,494,142,1
1573,0.91,2361,0.931818181818182,0.3309324041031313,0,248,2059,4380,643,107,4
1574,0.91,2459,0.931818181818182,0.32346031882772097,0,260,3078,1639,193,206,9
1575,0.91,3125,0.931818181818182,0.27942237219121435,0,368,2642,2841,734,135,5
1576,0.92,1124,0.9545454545454547,0.4672639834385036,0,66,2263,678,186,53,10
1577,0.91,3650,0.931818181818182,0.25088749524664,0,420,1106,3924,959,197,7
1578,0.88,7556,0.8636363636363638,0.11717557127902767,0,776,3994,2407,384,116,3
1579,0.9,815,0.9090909090909093,0.5262876058372625,0,33,153,1265,573,247,7
1580,0.9,4528,0.9090909090909093,0.21127788687788074,0,542,1307,4961,208,233,1
1581,0.89,6232,0.8863636363636365,0.15257911214363407,0,700,3556,1527,628,83,6
1582,0.89,6150,0.8863636363636365,0.15501323447669535,0,694,3564,3219,137,97,7
1583,0.9,2684,0.9090909090909093,0.3073739740845227,0,302,1300,452,712,219,2
1584,0.92,3312,0.9545454545454547,0.2687434242545128,0,357,192,4948,423,36,5
1585,0.89,4604,0.8863636363636365,0.2082191244108118,0,550,4944,1535,972,155,10
1586,0.9,4984,0.9090909090909093,0.19364523110568488,0,594,3798,3881,624,167,9
1587,0.92,2321,0.9545454545454547,0.3340717329254098,0,240,2458,3111,820,231,1
1588,0.9,2655,0.9090909090909093,0.3093699846358834,0,299,2681,877,272,85,6
1589,0.88,11326,0.8636363636363638,0.042787650791099585,0,869,2882,4657,807,16,3
1590,0.82,997,0.7272727272727273,0.4892808609035344,0,51,2020,1831,356,176,8
1591,0.9,4013,0.9090909090909093,0.23346531092937273,0,475,863,3592,504,79,9
1592,0.89,3264,0.8863636363636365,0.27142591493335033,0,385,4234,83,81,238,5
1593,0.89,5176,0.8863636363636365,0.18669887779181427,0,617,4523,2737,453,195,3
1594,0.92,1466,0.9545454545454547,0.4184759029457431,0,108,381,1246,904,121,9
1595,0.88,6800,0.8636363636363638,0.1365492824193314,0,734,1687,2558,256,104,4
1596,0.91,1901,0.931818181818182,0.37074469078223105,0,180,3179,961,836,208,9
1597,0.89,3949,0.8863636363636365,0.23641951992773624,0,466,1726,1240,750,179,8
1598,0.92,2979,0.9545454545454547,0.28821385209708994,0,333,374,4164,399,74,10
1599,0.9,4018,0.9090909090909093,0.2332365006990299,0,476,4531,2011,944,242,4
1600,0.9,5305,0.9090909090909093,0.1821750174167307,0,617,4232,4665,589,192,4
1601,0.91,2755,0.931818181818182,0.3025767785605261,0,316,866,1818,9,125,8
1602,0.88,5987,0.8636363636363638,0.15994967537523164,0,684,2890,89,301,63,1
1603,0.91,3755,0.931818181818182,0.24567603783909497,0,434,2684,3868,780,103,7
1604,0.92,1904,0.9545454545454547,0.3704550087139188,0,180,2456,2302,326,214,2
1605,0.89,7168,0.8863636363636365,0.1268634925854204,0,755,1074,3116,537,39,5
1606,0.9,3581,0.9090909090909093,0.25439442401902645,0,418,3791,867,117,153,10
1607,0.89,6259,0.8863636363636365,0.15178463602857895,0,705,4947,3213,479,172,9
1608,0.91,2242,0.931818181818182,0.3404340134576095,0,232,189,462,933,19,4
1609,0.68,805,0.4090909090909092,0.5285540122878232,0,30,1,1470,283,163,5
1610,0.88,7676,0.8636363636363638,0.11427983223152616,0,784,1471,3146,571,89,2
1611,0.9,2607,0.9090909090909093,0.31272211221332724,0,291,3744,367,27,224,7
1612,0.9,5570,0.9090909090909093,0.1732171250325688,0,633,3595,4759,372,138,5
1613,0.88,6278,0.8636363636363638,0.15122761168461707,0,710,1503,1260,791,50,9
1614,0.92,1834,0.9545454545454547,0.37733614727389797,0,169,150,3324,65,201,8
1615,0.88,6276,0.8636363636363638,0.15128616639498726,0,709,4752,508,520,111,2
1616,0.91,1956,0.931818181818182,0.3655050626583497,0,193,1113,665,469,244,6
1617,0.91,2473,0.931818181818182,0.32241724943734196,0,265,2644,2413,224,181,3
1618,0.92,3018,0.9545454545454547,0.28582397807549587,0,338,3085,3615,697,220,10
1619,0.89,326,0.8863636363636365,0.6943672424861493,0,5,2052,212,152,93,5
1620,0.91,3664,0.931818181818182,0.2501840375043807,0,421,670,4386,987,159,2
1621,0.91,2579,0.931818181818182,0.31470612938018927,0,284,569,2044,608,147,1
1622,0.89,6602,0.8863636363636365,0.1419798535572282,0,723,4382,2649,661,157,7
1623,0.88,5783,0.8636363636363638,0.16632065971904098,0,671,405,1021,242,35,2
1624,0.9,5041,0.9090909090909093,0.19155549395389004,0,602,1875,4338,906,218,5
1625,0.9,4473,0.9090909090909093,0.21352365021233788,0,529,3342,2145,451,98,10
1626,0.91,4725,0.931818181818182,0.20345191015965203,0,488,3225,4068,554,185,1
1627,0.91,2022,0.931818181818182,0.3594085171163054,0,198,522,2692,763,248,8
1628,0.89,7006,0.8863636363636365,0.1310645958938902,0,743,4083,3481,191,115,4
1629,0.91,836,0.931818181818182,0.521617217941106,0,36,740,38,645,197,10
1630,0.93,2780,0.9772727272727275,0.3009169945320399,0,54,2162,4605,496,53,8
1631,0.9,3568,0.9090909090909093,0.2550627066866641,0,417,3014,1727,916,135,3
1632,0.92,2323,0.9545454545454547,0.3339134864805956,0,241,2519,3027,382,204,6
1633,0.92,1670,0.9545454545454547,0.3945442162980859,0,143,2269,805,961,108,1
1634,0.9,4919,0.9090909090909093,0.1960576251962175,0,591,1237,3817,188,143,4
