index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1305,0.7,716,0.44827586206896547,0.5703918058904948,0,9,48,1171,112,169,3
1306,0.6,444,0.10344827586206905,0.661162931038553,0,9,1,868,321,179,5
1307,0.82,1891,0.8620689655172413,0.3857456895190544,0,4,2268,1027,758,45,8
1308,0.6,638,0.10344827586206905,0.5923083722568085,0,13,1,1295,818,181,6
1309,0.82,6889,0.8620689655172413,0.13980115622117018,0,83,3946,1073,797,43,10
1310,0.84,3062,0.9310344827586207,0.29406898762252665,0,4,2371,1080,784,16,7
1311,0.58,404,0.03448275862068968,0.6790863095566659,0,9,1,702,301,186,1
1312,0.6,697,0.10344827586206905,0.5755025152124935,0,15,1,1411,346,167,10
1313,0.84,4676,0.9310344827586207,0.21352423485856198,0,16,841,1039,497,25,8
1314,0.59,351,0.06896551724137936,0.7057763378296937,0,7,1,683,252,197,8
1315,0.83,4370,0.8965517241379309,0.2264005741087357,0,31,991,1023,764,42,10
1316,0.79,4012,0.7586206896551726,0.24266182068423392,0,125,4385,86,358,174,1
1317,0.81,3189,0.8275862068965519,0.2863380363524396,0,31,845,2787,307,139,1
1318,0.78,3959,0.724137931034483,0.24519180843809052,0,128,4484,4841,137,229,10
1319,0.81,5478,0.8275862068965519,0.18340702125863706,0,65,1923,3792,513,98,4
1320,0.78,2314,0.724137931034483,0.3473488265697333,0,57,4002,1302,441,200,9
1321,0.78,3194,0.724137931034483,0.2860400014628188,0,100,3231,1051,258,243,4
1322,0.78,1452,0.724137931034483,0.43598440993829257,0,21,2055,934,733,58,4
1323,0.77,1542,0.6896551724137933,0.42454801079107285,0,33,2229,2097,728,188,9
