index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
427,0.91,0,0.75,1.0,1,1,3387,1401,995,58,4
428,0.91,0,0.75,1.0,1,1,2726,3230,748,16,4
429,0.91,0,0.75,1.0,1,1,2222,2500,2,221,8
430,0.91,0,0.75,1.0,1,1,304,4113,833,116,10
431,0.92,15,1.0,0.4428898820511835,0,15,4799,160,416,152,2
432,0.91,0,0.75,1.0,1,1,4438,2680,756,244,9
433,0.91,0,0.75,1.0,1,1,490,1633,494,24,2
434,0.91,0,0.75,1.0,1,1,2015,4979,670,129,5
435,0.91,0,0.75,1.0,1,1,3069,709,81,108,6
436,0.91,0,0.75,1.0,1,1,3672,3880,335,87,7
437,0.91,0,0.75,1.0,1,1,1285,548,918,179,3
438,0.91,0,0.75,1.0,1,1,1249,3466,250,35,1
439,0.91,0,0.75,1.0,1,1,3864,2106,503,200,10
440,0.91,0,0.75,1.0,1,1,4017,3675,451,119,5
441,0.91,0,0.75,1.0,1,1,1087,2002,799,148,6
442,0.91,1,0.75,0.8607224705127958,0,2,1439,3984,100,4,8
443,0.91,6,0.75,0.6089985420620744,0,7,3508,339,649,232,2
444,0.91,0,0.75,1.0,1,1,2920,4761,906,213,1
445,0.91,0,0.75,1.0,1,1,2174,803,347,56,10
446,0.91,0,0.75,1.0,1,1,342,2586,555,161,7
447,0.91,0,0.75,1.0,1,1,4595,1851,200,77,4
448,0.91,0,0.75,1.0,1,1,4959,4373,602,48,7
449,0.91,3,0.75,0.7214449410255918,0,4,155,108,152,190,5
450,0.91,0,0.75,1.0,1,1,2380,3282,952,85,3
451,0.91,0,0.75,1.0,1,1,2577,2240,301,184,9
452,0.91,0,0.75,1.0,1,1,3224,2819,53,140,9
453,0.91,0,0.75,1.0,1,1,1860,1464,698,96,1
454,0.91,0,0.75,1.0,1,1,645,4524,405,239,3
455,0.91,1,0.75,0.8607224705127958,0,2,4282,1197,845,28,7
456,0.91,0,0.75,1.0,1,1,4232,4087,436,191,8
457,0.91,8,0.75,0.5585006771393928,0,9,676,227,814,46,2
458,0.91,0,0.75,1.0,1,1,1810,3261,22,182,5
459,0.91,0,0.75,1.0,1,1,3255,2428,729,86,6
460,0.91,1,0.75,0.8607224705127958,0,2,2510,3100,983,97,8
461,0.91,0,0.75,1.0,1,1,2388,1329,270,138,4
462,0.91,0,0.75,1.0,1,1,88,4561,570,25,2
463,0.91,0,0.75,1.0,1,1,4967,1013,183,241,10
464,0.91,0,0.75,1.0,1,1,4548,3492,523,146,2
465,0.91,0,0.75,1.0,1,1,370,2039,232,121,9
466,0.91,0,0.75,1.0,1,1,2127,3850,938,233,6
467,0.91,0,0.75,1.0,1,1,2948,620,316,2,5
468,0.91,0,0.75,1.0,1,1,3438,4948,69,53,3
469,0.91,0,0.75,1.0,1,1,1450,781,681,215,7
470,0.91,0,0.75,1.0,1,1,1017,2706,482,79,10
471,0.91,0,0.75,1.0,1,1,4028,1566,768,158,1
472,0.91,0,0.75,1.0,1,1,3874,2653,219,23,6
473,0.91,0,0.75,1.0,1,1,1180,1826,534,246,5
474,0.91,0,0.75,1.0,1,1,1296,4688,367,110,2
475,0.91,0,0.75,1.0,1,1,3603,833,887,128,8
476,0.91,0,0.75,1.0,1,1,3097,3912,638,177,10
477,0.92,9,1.0,0.5373300618099535,0,9,1967,369,113,90,1
478,0.91,0,0.75,1.0,1,1,519,3742,788,202,4
479,0.91,1,0.75,0.8607224705127958,0,2,4390,1977,463,33,7
480,0.91,0,0.75,1.0,1,1,4808,4457,864,66,5
481,0.91,0,0.75,1.0,1,1,237,1222,385,170,7
482,0.91,0,0.75,1.0,1,1,2231,2891,717,57,9
483,0.91,0,0.75,1.0,1,1,2658,1433,33,211,3
484,0.91,0,0.75,1.0,1,1,3417,3355,290,223,1
485,0.91,0,0.75,1.0,1,1,1657,2210,964,15,10
486,0.91,1,0.75,0.8607224705127958,0,2,840,4306,141,151,7
487,0.92,12,1.0,0.4846118980409827,0,12,4078,133,614,118,3
488,0.91,0,0.75,1.0,1,1,4164,3202,909,40,10
489,0.91,0,0.75,1.0,1,1,921,2370,342,197,1
490,0.91,0,0.75,1.0,1,1,1586,4145,509,92,4
491,0.9,4,0.5,0.6766075912971576,0,6,3342,286,241,176,8
492,0.91,0,0.75,1.0,1,1,2773,4619,487,132,6
493,0.91,0,0.75,1.0,1,1,2341,1072,765,103,4
494,0.91,0,0.75,1.0,1,1,195,3041,91,247,2
495,0.91,0,0.75,1.0,1,1,4761,1271,663,19,8
496,0.91,0,0.75,1.0,1,1,4480,3752,12,111,1
497,0.91,1,0.75,0.8607224705127958,0,2,614,522,743,156,10
498,0.91,0,0.75,1.0,1,1,1901,3590,411,12,7
499,0.91,0,0.75,1.0,1,1,3036,2137,843,223,4
500,0.91,0,0.75,1.0,1,1,3703,2804,588,205,5
501,0.91,0,0.75,1.0,1,1,1401,1663,162,63,6
502,0.91,0,0.75,1.0,1,1,1124,4851,985,168,9
503,0.91,0,0.75,1.0,1,1,3823,683,264,69,3
504,0.91,0,0.75,1.0,1,1,3982,4786,692,237,8
505,0.91,0,0.75,1.0,1,1,976,931,62,32,4
506,0.91,0,0.75,1.0,1,1,1560,2556,854,137,1
507,0.91,0,0.75,1.0,1,1,3553,1728,399,100,10
508,0.91,0,0.75,1.0,1,1,2872,3645,143,80,9
509,0.91,0,0.75,1.0,1,1,2056,1880,608,187,2
510,0.91,0,0.75,1.0,1,1,450,4009,308,43,5
511,0.91,4,0.75,0.6766075912971576,0,5,4633,467,943,193,6
512,0.91,0,0.75,1.0,1,1,4916,2950,353,164,3
513,0.91,0,0.75,1.0,1,1,31,1492,896,72,7
514,0.91,0,0.75,1.0,1,1,2493,4398,190,216,9
515,0.91,0,0.75,1.0,1,1,2610,1163,560,51,1
516,0.91,0,0.75,1.0,1,1,3194,4247,809,9,3
517,0.92,14,1.0,0.45585792986685403,0,14,1744,75,445,229,9
518,0.91,0,0.75,1.0,1,1,771,3414,644,124,6
519,0.91,0,0.75,1.0,1,1,4323,2268,110,145,5
520,0.91,0,0.75,1.0,1,1,4314,4983,784,101,6
521,0.91,0,0.75,1.0,1,1,760,737,469,134,4
522,0.91,0,0.75,1.0,1,1,1736,2671,637,29,2
523,0.91,0,0.75,1.0,1,1,3183,1610,117,237,8
524,0.91,0,0.75,1.0,1,1,2579,3448,362,195,10
525,0.91,0,0.75,1.0,1,1,2465,2073,888,41,2
526,0.91,0,0.75,1.0,1,1,1,3894,213,186,4
527,0.91,0,0.75,1.0,1,1,4888,586,538,82,8
528,0.91,0,0.75,1.0,1,1,4622,3065,135,50,5
529,0.91,0,0.75,1.0,1,1,442,1373,614,219,6
530,0.91,0,0.75,1.0,1,1,2045,4595,283,75,9
531,0.91,0,0.75,1.0,1,1,2863,970,967,162,2
532,0.91,0,0.75,1.0,1,1,3525,4131,714,142,1
533,0.91,4,0.75,0.6766075912971576,0,5,1530,193,40,124,10
534,0.91,0,0.75,1.0,1,1,948,3217,864,229,7
535,0.91,0,0.75,1.0,1,1,3951,2462,391,6,3
536,0.91,0,0.75,1.0,1,1,3793,3320,564,173,8
537,0.91,0,0.75,1.0,1,1,1095,2253,187,94,2
538,0.91,0,0.75,1.0,1,1,1370,4340,979,199,5
539,0.91,19,0.75,0.3980525323227494,0,20,3675,90,271,37,6
540,0.91,0,0.75,1.0,1,1,3027,4501,20,19,7
541,0.91,0,0.75,1.0,1,1,1890,1188,733,250,4
542,0.91,0,0.75,1.0,1,1,605,2847,433,106,1
543,0.91,0,0.75,1.0,1,1,4469,1467,820,131,10
544,0.91,0,0.75,1.0,1,1,4733,3946,481,227,3
545,0.91,1,0.75,0.8607224705127958,0,2,165,326,773,11,9
546,0.91,0,0.75,1.0,1,1,2312,3708,67,155,7
547,0.91,0,0.75,1.0,1,1,2743,2021,688,114,5
548,0.91,0,0.75,1.0,1,1,3331,2609,931,70,3
549,0.91,0,0.75,1.0,1,1,1577,1860,319,166,7
550,0.91,0,0.75,1.0,1,1,910,4733,518,61,10
551,0.91,0,0.75,1.0,1,1,4155,799,232,206,1
552,0.91,0,0.75,1.0,1,1,4089,2770,312,128,8
553,0.91,0,0.75,1.0,1,1,849,1707,941,107,4
554,0.91,0,0.75,1.0,1,1,1667,4885,149,243,1
555,0.91,0,0.75,1.0,1,1,3426,639,605,23,10
556,0.91,0,0.75,1.0,1,1,2687,3796,858,36,8
557,0.91,1,0.75,0.8607224705127958,0,2,2261,488,392,201,2
558,0.91,0,0.75,1.0,1,1,265,3546,693,88,4
559,0.91,0,0.75,1.0,1,1,4838,2171,58,180,6
560,0.91,0,0.75,1.0,1,1,4399,4653,647,209,4
561,0.91,0,0.75,1.0,1,1,529,1028,103,59,7
562,0.91,0,0.75,1.0,1,1,1976,3007,809,172,10
563,0.91,0,0.75,1.0,1,1,3108,1315,440,65,1
564,0.91,0,0.75,1.0,1,1,3633,3158,195,115,3
565,0.91,0,0.75,1.0,1,1,1324,2404,559,152,9
566,0.91,0,0.75,1.0,1,1,1210,4189,360,15,6
567,0.92,7,1.0,0.5821674115383877,0,7,3903,252,894,220,5
568,0.91,0,0.75,1.0,1,1,4056,4281,92,84,10
569,0.92,18,1.0,0.40835915048685534,0,18,1048,30,659,183,1
570,0.91,0,0.75,1.0,1,1,1478,3379,491,47,4
571,0.91,0,0.75,1.0,1,1,3469,2312,759,189,8
572,0.91,0,0.75,1.0,1,1,2959,2906,516,240,6
573,0.91,0,0.75,1.0,1,1,2136,1526,238,29,5
574,0.91,0,0.75,1.0,1,1,381,4442,913,141,2
575,0.91,0,0.75,1.0,1,1,4556,1129,340,96,9
576,0.91,0,0.75,1.0,1,1,4998,3611,992,5,1
577,0.91,0,0.75,1.0,1,1,116,1924,262,233,9
578,0.91,0,0.75,1.0,1,1,2419,4044,593,120,7
579,0.91,2,0.75,0.7792503385696964,0,3,2538,423,161,149,3
580,0.91,0,0.75,1.0,1,1,3263,4830,411,160,5
581,0.91,0,0.75,1.0,1,1,1821,897,838,76,6
582,0.91,0,0.75,1.0,1,1,684,2512,15,212,9
583,0.91,0,0.75,1.0,1,1,4243,1763,736,55,3
584,0.91,0,0.75,1.0,1,1,4271,3559,46,234,4
585,0.91,0,0.75,1.0,1,1,637,2121,704,3,8
586,0.91,0,0.75,1.0,1,1,1849,3787,380,147,10
587,0.91,1,0.75,0.8607224705127958,0,2,3216,533,869,122,2
588,0.91,0,0.75,1.0,1,1,2549,4876,625,78,2
589,0.91,0,0.75,1.0,1,1,2349,684,130,157,8
590,0.91,0,0.75,1.0,1,1,127,2783,961,52,6
591,0.91,0,0.75,1.0,1,1,4928,1657,293,214,4
592,0.91,0,0.75,1.0,1,1,4587,4176,882,181,7
593,0.91,3,0.75,0.7214449410255918,0,4,331,302,371,85,4
594,0.91,0,0.75,1.0,1,1,2166,3167,547,190,1
595,0.91,1,0.75,0.8607224705127958,0,2,2909,2359,207,45,10
596,0.91,0,0.75,1.0,1,1,3477,3015,460,26,9
597,0.91,0,0.75,1.0,1,1,1411,1270,791,242,3
598,0.91,0,0.75,1.0,1,1,1056,4640,123,98,5
599,0.91,0,0.75,1.0,1,1,3989,1078,627,139,6
600,0.91,0,0.75,1.0,1,1,3835,4392,329,58,1
601,0.91,0,0.75,1.0,1,1,1219,1143,925,211,10
602,0.91,0,0.75,1.0,1,1,1257,2951,226,67,8
603,0.91,0,0.75,1.0,1,1,3642,1518,528,170,4
604,0.91,0,0.75,1.0,1,1,3058,3424,778,150,5
605,0.91,0,0.75,1.0,1,1,2006,2304,471,117,6
606,0.91,1,0.75,0.8607224705127958,0,2,480,4231,678,222,9
607,0.91,48,0.75,0.21799708412414875,0,25,4429,44,72,14,2
608,0.91,0,0.75,1.0,1,1,4769,2562,724,109,9
609,0.91,0,0.75,1.0,1,1,276,1749,26,127,1
610,0.91,0,0.75,1.0,1,1,2192,4785,827,22,3
611,0.91,0,0.75,1.0,1,1,2697,905,424,245,7
612,0.91,0,0.75,1.0,1,1,3378,3998,180,203,7
613,0.91,11,0.75,0.5006952795952881,0,12,1696,432,573,35,5
614,0.91,0,0.75,1.0,1,1,801,3660,281,178,3
615,0.91,0,0.75,1.0,1,1,4117,1910,972,91,9
616,0.91,0,0.75,1.0,1,1,4202,3846,549,13,4
617,0.91,0,0.75,1.0,1,1,882,592,201,224,6
618,0.91,0,0.75,1.0,1,1,1625,3500,899,112,8
619,0.91,0,0.75,1.0,1,1,3303,2063,350,156,2
620,0.91,0,0.75,1.0,1,1,2812,2724,98,167,2
621,0.91,0,0.75,1.0,1,1,2301,1599,657,68,10
622,0.91,0,0.75,1.0,1,1,234,4935,450,204,8
623,0.91,0,0.75,1.0,1,1,4722,743,804,62,4
624,0.91,0,0.75,1.0,1,1,4519,3264,402,91,6
625,0.91,0,0.75,1.0,1,1,575,2456,851,175,5
626,0.91,0,0.75,1.0,1,1,1940,4079,51,39,3
627,0.91,6,0.75,0.6089985420620744,0,7,2997,204,702,196,9
628,0.91,0,0.75,1.0,1,1,3742,4543,947,248,10
629,0.91,0,0.75,1.0,1,1,1362,980,303,20,1
630,0.91,0,0.75,1.0,1,1,1163,3113,596,133,3
631,0.91,0,0.75,1.0,1,1,3784,1367,156,104,7
632,0.91,0,0.75,1.0,1,1,3943,2853,832,217,2
633,0.91,0,0.75,1.0,1,1,1015,1420,422,52,8
634,0.91,0,0.75,1.0,1,1,1521,4490,746,165,6
635,0.91,0,0.75,1.0,1,1,3592,1241,9,73,5
636,0.91,0,0.75,1.0,1,1,2833,4329,252,123,4
637,0.91,1,0.75,0.8607224705127958,0,2,2095,142,998,144,8
638,0.91,0,0.75,1.0,1,1,411,3326,167,8,10
639,0.91,0,0.75,1.0,1,1,4672,2206,583,228,1
640,0.91,7,0.75,0.5821674115383877,0,8,4877,4726,244,136,9
641,0.91,0,0.75,1.0,1,1,71,847,507,100,3
642,0.91,0,0.75,1.0,1,1,2454,2620,331,236,5
643,0.91,0,0.75,1.0,1,1,2649,1807,919,31,7
644,0.91,0,0.75,1.0,1,1,3155,3719,668,44,7
645,0.91,0,0.75,1.0,1,1,1783,1968,86,194,3
646,0.91,0,0.75,1.0,1,1,732,3940,753,81,1
647,0.91,7,0.75,0.5821674115383877,0,8,4362,373,500,188,9
648,0.91,0,0.75,1.0,1,1,4370,3931,203,63,8
649,0.91,3,0.75,0.7214449410255918,0,4,733,383,550,204,4
650,0.91,0,0.75,1.0,1,1,1792,3730,351,68,2
651,0.91,0,0.75,1.0,1,1,3155,1959,902,168,10
652,0.91,0,0.75,1.0,1,1,2646,2631,654,157,8
653,0.91,0,0.75,1.0,1,1,2448,1798,97,112,2
654,0.91,0,0.75,1.0,1,1,67,4717,803,225,5
655,0.91,0,0.75,1.0,1,1,4871,857,447,13,6
656,0.91,0,0.75,1.0,1,1,4684,3336,849,105,3
657,0.91,0,0.75,1.0,1,1,430,2196,401,133,7
658,0.91,0,0.75,1.0,1,1,2106,4318,701,21,10
659,0.9,9,0.5,0.5373300618099535,0,11,2851,151,48,248,1
660,0.91,0,0.75,1.0,1,1,3576,4479,306,197,2
661,0.91,0,0.75,1.0,1,1,1508,1250,948,39,9
662,0.91,0,0.75,1.0,1,1,999,2862,156,175,6
663,0.91,0,0.75,1.0,1,1,3929,1410,598,92,5
664,0.91,0,0.75,1.0,1,1,3776,3122,421,227,10
665,0.91,0,0.75,1.0,1,1,1162,1357,829,8,1
666,0.91,0,0.75,1.0,1,1,1353,4532,6,144,4
667,0.91,0,0.75,1.0,1,1,3740,989,745,122,7
668,0.91,0,0.75,1.0,1,1,3001,4068,999,73,6
669,0.92,13,1.0,0.4697210125748703,0,13,1947,213,255,164,5
670,0.91,0,0.75,1.0,1,1,578,3274,586,52,2
671,0.91,0,0.75,1.0,1,1,4525,2446,167,217,8
672,0.91,0,0.75,1.0,1,1,4712,4926,508,187,1
673,0.91,0,0.75,1.0,1,1,216,753,247,81,9
674,0.91,0,0.75,1.0,1,1,2290,2735,922,193,7
675,0.91,0,0.75,1.0,1,1,2794,1590,332,43,3
676,0.91,0,0.75,1.0,1,1,3319,3511,84,31,5
677,0.91,0,0.75,1.0,1,1,1638,2054,665,235,7
678,0.91,0,0.75,1.0,1,1,897,3837,498,99,9
679,0.91,0,0.75,1.0,1,1,4216,602,752,136,3
680,0.91,0,0.75,1.0,1,1,4106,3671,707,214,6
681,0.91,0,0.75,1.0,1,1,783,1901,47,53,4
682,0.91,0,0.75,1.0,1,1,1685,3989,870,158,2
683,0.91,4,0.75,0.6766075912971576,0,5,3360,442,383,78,8
684,0.91,0,0.75,1.0,1,1,2713,4776,127,122,10
685,0.91,0,0.75,1.0,1,1,2205,916,624,147,1
686,0.91,0,0.75,1.0,1,1,292,2572,292,3,4
687,0.91,0,0.75,1.0,1,1,4783,1740,958,235,8
688,0.91,0,0.75,1.0,1,1,4420,4221,368,139,5
689,0.92,9,1.0,0.5373300618099535,0,9,478,53,881,98,6
690,0.91,0,0.75,1.0,1,1,1998,3433,206,242,9
691,0.91,0,0.75,1.0,1,1,3057,2293,544,27,3
692,0.91,0,0.75,1.0,1,1,3645,2960,794,45,1
693,0.91,0,0.75,1.0,1,1,1263,1507,461,191,10
694,0.91,0,0.75,1.0,1,1,1223,4382,628,86,7
695,0.91,0,0.75,1.0,1,1,3842,1152,126,181,4
696,0.91,0,0.75,1.0,1,1,4000,4630,924,13,9
697,0.91,0,0.75,1.0,1,1,1074,1087,326,222,2
698,0.91,0,0.75,1.0,1,1,1422,3024,525,117,5
699,0.91,0,0.75,1.0,1,1,3496,1259,226,150,6
700,0.91,0,0.75,1.0,1,1,2892,3176,472,170,8
701,0.91,0,0.75,1.0,1,1,2152,2348,781,67,4
702,0.91,0,0.75,1.0,1,1,315,4166,75,211,1
703,0.91,10,0.75,0.5181789107262775,0,11,4574,311,679,57,10
704,0.91,0,0.75,1.0,1,1,4936,2793,27,90,3
705,0.91,0,0.75,1.0,1,1,128,1648,727,178,9
706,0.91,0,0.75,1.0,1,1,2358,4867,427,34,6
707,0.91,0,0.75,1.0,1,1,2550,695,828,203,5
708,0.91,0,0.75,1.0,1,1,3212,3778,573,245,3
709,0.91,0,0.75,1.0,1,1,1843,543,178,21,7
710,0.91,0,0.75,1.0,1,1,633,3570,969,126,9
711,0.91,0,0.75,1.0,1,1,4265,2112,280,109,1
712,0.91,1,0.75,0.8607224705127958,0,2,4255,2502,938,180,4
713,0.91,0,0.75,1.0,1,1,703,1773,311,89,6
714,0.91,0,0.75,1.0,1,1,1832,4840,604,201,8
715,0.91,0,0.75,1.0,1,1,3281,888,146,36,2
716,0.91,0,0.75,1.0,1,1,2522,4054,396,24,2
717,0.91,2,0.75,0.7792503385696964,0,3,2406,414,859,243,10
718,0.91,0,0.75,1.0,1,1,99,3601,59,107,8
719,0.91,0,0.75,1.0,1,1,4984,1934,696,129,4
720,0.91,0,0.75,1.0,1,1,4565,4452,106,220,6
721,0.91,0,0.75,1.0,1,1,382,1119,648,16,5
722,0.91,0,0.75,1.0,1,1,2143,2895,441,152,3
723,0.91,0,0.75,1.0,1,1,2960,1535,812,115,9
724,0.91,0,0.75,1.0,1,1,3465,3369,556,65,10
725,0.91,0,0.75,1.0,1,1,1472,2321,194,172,1
726,0.91,0,0.75,1.0,1,1,1044,4291,893,59,4
727,0.92,22,1.0,0.3699694662780746,0,21,4050,20,358,210,7
728,0.91,0,0.75,1.0,1,1,3892,4199,660,96,2
729,0.92,5,1.0,0.6399728090824923,0,5,1192,242,95,141,9
730,0.91,0,0.75,1.0,1,1,1313,3148,762,28,6
731,0.91,0,0.75,1.0,1,1,3615,2413,492,240,5
732,0.91,0,0.75,1.0,1,1,3124,2996,237,188,4
733,0.91,0,0.75,1.0,1,1,1990,1324,513,47,8
734,0.91,0,0.75,1.0,1,1,545,4663,337,183,10
735,0.91,0,0.75,1.0,1,1,4412,1018,912,83,1
736,0.91,0,0.75,1.0,1,1,4830,3536,261,54,9
737,0.91,0,0.75,1.0,1,1,264,2181,990,212,3
738,0.91,0,0.75,1.0,1,1,2252,3807,158,76,5
739,0.91,1,0.75,0.8607224705127958,0,2,2685,479,592,159,7
740,0.91,0,0.75,1.0,1,1,3430,4895,839,148,7
741,0.91,0,0.75,1.0,1,1,1674,630,414,120,3
742,0.91,0,0.75,1.0,1,1,852,2760,738,232,1
743,0.91,0,0.75,1.0,1,1,4095,1717,15,5,9
744,0.91,0,0.75,1.0,1,1,4146,4743,466,83,4
745,0.91,6,0.75,0.6089985420620744,0,7,908,790,783,186,8
746,0.91,0,0.75,1.0,1,1,1569,2601,116,42,10
747,0.91,0,0.75,1.0,1,1,3330,1870,634,196,2
748,0.91,0,0.75,1.0,1,1,2746,3699,891,238,2
749,0.91,0,0.75,1.0,1,1,2318,2032,363,29,8
750,0.91,0,0.75,1.0,1,1,169,3956,539,134,6
751,0.92,7,1.0,0.5821674115383877,0,7,4740,316,216,101,4
752,0.91,1,0.75,0.8607224705127958,0,2,4458,2837,617,6,7
753,0.91,0,0.75,1.0,1,1,587,1477,136,230,3
754,0.91,0,0.75,1.0,1,1,1880,4510,968,125,1
755,0.91,0,0.75,1.0,1,1,3009,1177,286,142,10
756,0.91,0,0.75,1.0,1,1,3690,4349,38,163,9
757,0.92,18,1.0,0.40835915048685534,0,18,1384,79,714,75,3
758,0.91,0,0.75,1.0,1,1,1112,3310,389,219,5
759,0.91,0,0.75,1.0,1,1,3806,2263,861,50,6
760,0.91,0,0.75,1.0,1,1,3959,3207,188,131,1
761,0.91,0,0.75,1.0,1,1,948,2472,567,106,10
762,0.91,0,0.75,1.0,1,1,1538,4140,274,250,7
763,0.92,22,1.0,0.3699694662780746,0,21,3526,182,980,18,4
764,0.91,0,0.75,1.0,1,1,2860,4604,732,37,5
765,0.91,0,0.75,1.0,1,1,2039,959,17,198,6
766,0.91,0,0.75,1.0,1,1,439,3055,817,93,8
767,0.91,0,0.75,1.0,1,1,4616,1383,432,173,2
768,0.91,0,0.75,1.0,1,1,4899,3904,772,206,9
769,0.91,6,0.75,0.6089985420620744,0,7,19,576,478,60,1
770,0.91,0,0.75,1.0,1,1,2476,3439,685,165,3
771,0.91,0,0.75,1.0,1,1,2598,2084,66,70,7
772,0.91,0,0.75,1.0,1,1,3167,2663,320,113,7
773,0.91,0,0.75,1.0,1,1,1722,1620,934,155,5
774,0.91,0,0.75,1.0,1,1,744,4993,235,11,3
775,0.91,0,0.75,1.0,1,1,4301,728,519,226,9
776,0.91,0,0.75,1.0,1,1,4331,3403,345,20,2
777,0.91,0,0.75,1.0,1,1,772,2277,910,247,8
778,0.91,7,0.75,0.5821674115383877,0,8,1752,4256,242,104,6
779,0.92,18,1.0,0.40835915048685534,0,18,3195,64,512,132,4
780,0.91,0,0.75,1.0,1,1,2606,4408,763,176,4
781,0.91,0,0.75,1.0,1,1,2488,1153,486,93,8
782,0.91,0,0.75,1.0,1,1,28,2939,662,198,10
783,0.91,0,0.75,1.0,1,1,4910,1501,88,40,2
784,0.91,0,0.75,1.0,1,1,4644,4020,740,69,9
785,0.91,0,0.75,1.0,1,1,469,458,11,169,3
786,0.91,0,0.75,1.0,1,1,2067,3635,842,64,5
787,0.91,0,0.75,1.0,1,1,2890,1890,408,205,6
788,0.91,0,0.75,1.0,1,1,3537,2546,165,224,7
789,0.91,0,0.75,1.0,1,1,1547,1738,589,12,3
790,0.91,0,0.75,1.0,1,1,960,4796,265,156,1
791,0.91,0,0.75,1.0,1,1,3968,922,988,111,10
792,0.91,0,0.75,1.0,1,1,3815,4861,61,193,5
793,0.91,0,0.75,1.0,1,1,1123,674,689,42,6
794,0.91,0,0.75,1.0,1,1,1392,2794,396,187,8
795,0.91,0,0.75,1.0,1,1,3701,1674,853,80,2
796,0.91,0,0.75,1.0,1,1,3040,3580,609,100,1
797,0.91,0,0.75,1.0,1,1,1908,2147,145,137,10
798,0.91,0,0.75,1.0,1,1,617,3763,946,32,8
799,0.91,2,0.75,0.7792503385696964,0,3,4486,513,309,236,4
800,0.91,0,0.75,1.0,1,1,4751,3030,897,145,7
801,0.91,0,0.75,1.0,1,1,177,1280,356,123,5
802,0.91,0,0.75,1.0,1,1,2329,4629,563,228,3
803,0.91,0,0.75,1.0,1,1,2755,1062,191,9,9
804,0.91,0,0.75,1.0,1,1,3358,4155,444,51,9
805,0.92,7,1.0,0.5821674115383877,0,7,1599,276,806,216,1
806,0.91,0,0.75,1.0,1,1,936,3192,107,72,3
807,0.91,0,0.75,1.0,1,1,4177,2379,643,163,7
808,0.91,0,0.75,1.0,1,1,4067,4315,817,241,2
809,0.92,6,1.0,0.6089985420620744,0,6,821,123,437,26,10
810,0.91,0,0.75,1.0,1,1,1646,3344,730,139,8
811,0.91,0,0.75,1.0,1,1,3400,2219,25,97,4
812,0.91,0,0.75,1.0,1,1,2674,2880,267,87,4
813,0.91,0,0.75,1.0,1,1,2244,1443,982,182,6
814,0.91,0,0.75,1.0,1,1,253,4466,182,46,8
815,0.91,0,0.75,1.0,1,1,4822,1212,567,192,2
816,0.91,0,0.75,1.0,1,1,4381,3733,229,159,10
817,0.91,0,0.75,1.0,1,1,517,1988,522,79,1
818,0.91,0,0.75,1.0,1,1,1959,3922,315,215,3
819,0.9,6,0.5,0.6089985420620744,0,8,3096,360,935,54,7
820,0.91,0,0.75,1.0,1,1,3606,4699,684,2,6
821,0.91,0,0.75,1.0,1,1,1302,824,70,234,5
822,0.91,0,0.75,1.0,1,1,1184,2644,769,121,2
823,0.91,0,0.75,1.0,1,1,3881,1836,485,146,9
824,0.91,0,0.75,1.0,1,1,4039,2697,533,33,4
825,0.91,0,0.75,1.0,1,1,1035,1576,216,202,7
826,0.91,0,0.75,1.0,1,1,1462,4958,884,89,10
827,0.91,0,0.75,1.0,1,1,3457,772,366,177,1
828,0.91,0,0.75,1.0,1,1,2932,3860,114,127,2
829,0.91,0,0.75,1.0,1,1,2113,611,641,110,8
830,0.91,0,0.75,1.0,1,1,354,3483,465,246,6
831,0.91,0,0.75,1.0,1,1,4535,2050,788,22,5
832,0.91,0,0.75,1.0,1,1,4976,4570,386,118,7
833,0.91,0,0.75,1.0,1,1,89,1003,867,151,3
834,0.91,0,0.75,1.0,1,1,2397,3089,36,14,1
835,0.91,0,0.75,1.0,1,1,2511,1339,718,223,9
836,0.91,0,0.75,1.0,1,1,3251,3250,963,210,9
837,0.91,0,0.75,1.0,1,1,1804,2437,287,56,3
838,0.91,0,0.75,1.0,1,1,672,4096,611,169,5
839,0.92,13,1.0,0.4697210125748703,0,13,4226,217,140,66,7
840,0.91,0,0.75,1.0,1,1,4294,4513,580,153,10
841,0.91,0,0.75,1.0,1,1,664,1205,171,116,2
842,0.91,0,0.75,1.0,1,1,1871,2828,994,221,4
843,0.91,0,0.75,1.0,1,1,3242,1454,256,17,8
844,0.91,0,0.75,1.0,1,1,2561,3292,4,59,6
845,0.91,0,0.75,1.0,1,1,2367,2230,749,209,5
846,0.91,0,0.75,1.0,1,1,139,4362,418,65,2
847,0.92,14,1.0,0.45585792986685403,0,14,4945,117,836,171,8
848,0.91,0,0.75,1.0,1,1,4604,2597,497,200,1
849,0.91,0,0.75,1.0,1,1,343,1842,757,35,10
850,0.91,0,0.75,1.0,1,1,2183,4751,82,179,7
851,0.91,0,0.75,1.0,1,1,2921,813,673,88,3
852,0.91,0,0.75,1.0,1,1,3504,3975,915,108,5
853,0.91,6,0.75,0.6089985420620744,0,7,1433,349,335,130,6
854,0.91,0,0.75,1.0,1,1,1083,3686,502,25,9
855,0.91,0,0.75,1.0,1,1,4011,1994,247,244,2
856,0.91,0,0.75,1.0,1,1,3853,3477,800,77,7
857,0.91,0,0.75,1.0,1,1,1232,2098,454,160,4
