detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,0.5081112211284399,0.12972202572601407,0.13953488372093004,0.5081112211284399,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12972202572601407,0.2833762286316331,0.15365420290561901,0.13953488372093004,0.25023671798359454,0.1107018342626645,0.5081112211284399,0.4256011405648229,0.08251008056361697,0.5384615384615381,0.286283872781818,0.2521776656797201,0.5605103170659781,0.30486532854836396,0.25564498851761414,9.0,0.0060377358490566035,12.0,0.00830188679245283,163.0,0.12226415094339622,388.0,0.2920754716981132,550.0,0.4143396226415094,0.0060377358490566035,WACC_0p1_WRT_0p9,0.16860377358490566,28,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,0.31254162806375807,0.381395009965127,0.31745650970312456,0.31254162806375807,0.1081691985924742,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.381395009965127,0.4253170300790137,0.04392202011388674,0.31745650970312456,0.37426923451902394,0.056812724815899385,0.31254162806375807,0.37590933109401997,0.0633677030302619,0.1081691985924742,0.17476816556207087,0.06659896696959666,0.04777235364295307,0.14266261368171199,0.09489026003875892,278.0,0.2090566037735849,239.0,0.17962264150943397,51.0,0.03773584905660377,10.0,0.006792452830188679,14.0,0.009811320754716982,0.006792452830188679,WACC_0p7_WRT_0p3,0.08860377358490566,29,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.18018536854740058,0.1779232970390279,0.09295412877432789,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1779232970390279,0.2870543985946576,0.10913110155562969,0.09295412877432789,0.25679044277045077,0.16383631399612286,0.18018536854740058,0.46100517153354575,0.2808198029861452,0.23076923076923084,0.3321451919070625,0.10137596113783165,0.26751719510996397,0.34550672983149266,0.0779895347215287,10.0,0.006792452830188679,17.0,0.012075471698113207,262.0,0.1969811320754717,587.0,0.4422641509433962,706.0,0.5320754716981132,0.006792452830188679,WACC_0p1_WRT_0p9,0.23803773584905663,30,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,350,0.73,317,0.857142857142857,0.1339625652972457,0,99,778,15,10,0.999,0.8462457404633512,0.8616452194471068,0.8473449837310456,0.8462457404633512,0.3227865083243481,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8616452194471068,0.5217487923231258,0.33989642712398105,0.8473449837310456,0.47015763305147174,0.3771873506795739,0.8462457404633512,0.4842143124548712,0.36203142800848004,0.3227865083243481,0.22625791236414325,0.09652859596020483,0.12102063413195667,0.13643471420488726,0.015414080072930589,592.0,0.4460377358490566,543.0,0.4090566037735849,334.0,0.2513207547169811,123.0,0.09207547169811321,10.0,0.006792452830188679,0.006792452830188679,WACC_0p9_WRT_0p1,0.24105660377358484,31,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.18059684800729922,0.2626653491100415,0.18645504927645398,0.18059684800729922,0.05511052231291218,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2626653491100415,0.29443577914476166,0.03177043003472013,0.18645504927645398,0.24951498777587897,0.06305993849942498,0.18059684800729922,0.33920100292168126,0.15860415491438204,0.05511052231291218,0.23300657190273025,0.17789604958981808,0.04777235364295307,0.23038555547625156,0.1826132018332985,15.0,0.010566037735849057,11.0,0.007547169811320755,14.0,0.009811320754716982,153.0,0.11471698113207547,267.0,0.20075471698113206,0.007547169811320755,WACC_0p3_WRT_0p7,0.06867924528301886,32,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,39,0.7,8,0.6428571428571426,0.7959790298510999,0,7,1,528,2,0.989,0.26216683169266064,0.1779232970390279,0.09295412877432789,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1779232970390279,0.29086572803566535,0.11294243099663745,0.09295412877432789,0.26764794543301773,0.17469381665868983,0.26216683169266064,0.4589595370279641,0.19679270533530346,0.3076923076923078,0.35491517224873814,0.04722286455643032,0.3407654755989677,0.3546976099163867,0.01393213431741902,11.0,0.007547169811320755,29.0,0.021132075471698115,256.0,0.19245283018867926,700.0,0.5275471698113208,747.0,0.5630188679245283,0.007547169811320755,WACC_0p1_WRT_0p9,0.26233962264150945,33,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,359,0.74,425,0.9285714285714284,0.0796638135117122,0,68,1594,22,10,0.999,0.9085666161201018,0.9177242581764283,0.9092203055331651,0.9085666161201018,0.347847470686902,0.0793888069149533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9177242581764283,0.571359532615945,0.34636472556048337,0.9092203055331651,0.5319151027861965,0.37730520274696866,0.9085666161201018,0.5189488272109976,0.38961778890910426,0.347847470686902,0.21892383079237182,0.1289236398945302,0.0793888069149533,0.13646799686471578,0.05707918994976248,793.0,0.5977358490566038,772.0,0.5818867924528301,457.0,0.3441509433962264,92.0,0.06867924528301887,11.0,0.007547169811320755,0.007547169811320755,WACC_0p9_WRT_0p1,0.32,34,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,637,0.74,42,0.9285714285714284,0.5055364324797824,0,32,870,188,1,0.847,0.4197753702890152,0.47788860252088045,0.42392360019745723,0.4197753702890152,0.1512908773170234,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47788860252088045,0.3733150618410761,0.10457354067980434,0.42392360019745723,0.34212017302808617,0.08180342716937106,0.4197753702890152,0.3481382335184715,0.07163713677054367,0.1512908773170234,0.1767240749411978,0.025433197624174397,0.04777235364295307,0.167333193869651,0.11956084022669794,160.0,0.12,177.0,0.1328301886792453,18.0,0.012830188679245283,12.0,0.00830188679245283,55.0,0.040754716981132075,0.00830188679245283,WACC_0p7_WRT_0p3,0.0629433962264151,35,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.08128519083992095,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32123653360080706,0.35965614405728896,0.0384196104564819,0.2510801029652315,0.29584278513194334,0.044762682166711865,0.24568725591061896,0.33617214994140804,0.09048489403078908,0.08128519083992095,0.1978654596268786,0.11658026878695765,0.12102063413195667,0.20260917449179525,0.08158854035983858,132.0,0.09886792452830188,71.0,0.052830188679245285,12.0,0.00830188679245283,37.0,0.027169811320754716,172.0,0.1290566037735849,0.00830188679245283,WACC_0p5_WRT_0p5,0.06324528301886792,36,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,0.14774048403363937,0.23309976152215328,0.1538335870024791,0.14774048403363937,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23309976152215328,0.29135258945603515,0.05825282793388187,0.1538335870024791,0.25207682759867334,0.09824324059619424,0.14774048403363937,0.37925906149684807,0.2315185774632087,0.07692307692307691,0.26558040250694315,0.18865732558386622,0.12102063413195667,0.2619454700090802,0.1409248358771235,12.0,0.00830188679245283,15.0,0.010566037735849057,56.0,0.04150943396226415,286.0,0.21509433962264152,381.0,0.28679245283018867,0.00830188679245283,WACC_0p1_WRT_0p9,0.11245283018867924,37,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,661,0.73,12,0.857142857142857,0.7276896368024275,0,8,2533,341,1,0.999,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24845168658109945,0.36316362997861407,0.11471194339751462,0.17077227434141976,0.3177037060319462,0.14693143169052644,0.16480114403011853,0.33861333000538657,0.17381218597526804,0.07692307692307691,0.20424153524010086,0.12731845831702393,0.12102063413195667,0.2031665398417339,0.08214590570977724,140.0,0.10490566037735849,121.0,0.09056603773584905,13.0,0.009056603773584906,52.0,0.038490566037735846,175.0,0.13132075471698113,0.009056603773584906,WACC_0p5_WRT_0p5,0.07486792452830189,38,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24845168658109945,0.29436937020949094,0.04591768362839149,0.17077227434141976,0.2504134834686225,0.07964120912720277,0.16480114403011853,0.3608855364475873,0.19608439241746878,0.07692307692307691,0.2509434769848995,0.17402040006182257,0.12102063413195667,0.23816783815259648,0.11714720402063981,14.0,0.009811320754716982,13.0,0.009056603773584906,30.0,0.02188679245283019,216.0,0.16226415094339622,291.0,0.2188679245283019,0.009056603773584906,WACC_0p3_WRT_0p7,0.08437735849056603,39,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,449,0.74,26,0.9285714285714284,0.5919580597022,0,19,574,139,10,0.621,0.32058577002978295,0.3886334793239575,0.325443141269586,0.32058577002978295,0.11140397244513836,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3886334793239575,0.4793736024167005,0.09074012309274304,0.325443141269586,0.4230520876585418,0.09760894638895579,0.32058577002978295,0.42435326348459895,0.103767493454816,0.11140397244513836,0.19493814445917657,0.0835341720140382,0.04777235364295307,0.14257318699843477,0.0948008333554817,453.0,0.3411320754716981,392.0,0.29509433962264153,157.0,0.11773584905660377,30.0,0.02188679245283019,13.0,0.009056603773584906,0.009056603773584906,WACC_0p9_WRT_0p1,0.15698113207547168,40,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,508,0.71,10,0.7142857142857141,0.7587128983951366,0,8,932,950,1,0.999,0.18018536854740058,0.21641126887059667,0.13542018554972804,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21641126887059667,0.3000751022901535,0.08366383341955683,0.13542018554972804,0.25100292247449113,0.11558273692476309,0.18018536854740058,0.3700516632132134,0.18986629466581284,0.23076923076923084,0.26212296366965543,0.03135373290042459,0.26751719510996397,0.25574964503224507,0.011767550077718902,20.0,0.014339622641509434,14.0,0.009811320754716982,41.0,0.03018867924528302,271.0,0.2037735849056604,358.0,0.26943396226415095,0.009811320754716982,WACC_0p3_WRT_0p7,0.10550943396226416,41,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,642,0.74,59,0.9285714285714284,0.4436688802217685,0,45,2804,103,1,0.999,0.49078326466360456,0.5417845991152226,0.4944238341658916,0.49078326466360456,0.1798451322053375,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5417845991152226,0.4445386502465698,0.09724594886865279,0.4944238341658916,0.394864488746225,0.0995593454196666,0.49078326466360456,0.3828509664008908,0.10793229826271378,0.1798451322053375,0.18129394507893368,0.0014488128735961892,0.04777235364295307,0.1477267236035341,0.09995436996058102,332.0,0.249811320754717,304.0,0.22867924528301886,61.0,0.045283018867924525,14.0,0.009811320754716982,20.0,0.014339622641509434,0.009811320754716982,WACC_0p7_WRT_0p3,0.10958490566037737,42,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,492,0.73,16,0.857142857142857,0.6778708978664092,0,12,2408,159,1,0.999,0.22198012757048968,0.29990382679370853,0.22754246522199875,0.22198012757048968,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29990382679370853,0.406039859123201,0.10613603232949248,0.22754246522199875,0.3755839972615061,0.14804153203950735,0.22198012757048968,0.3779840046036571,0.15600387703316743,0.07692307692307691,0.18290316827852007,0.10598009135544316,0.12102063413195667,0.15936189862209268,0.038341264490136015,225.0,0.16905660377358492,245.0,0.18415094339622642,54.0,0.04,15.0,0.010566037735849057,40.0,0.02943396226415094,0.010566037735849057,WACC_0p7_WRT_0p3,0.08664150943396227,43,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.11752881556608247,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4023390708978733,0.4524702421706357,0.0501311712727624,0.340565331455793,0.401555465027212,0.060990133571419025,0.33581685258101834,0.4131963907749164,0.07737953819389803,0.11752881556608247,0.19279060469326756,0.07526178912718509,0.12102063413195667,0.14381720700220285,0.02279657287024618,352.0,0.26490566037735847,324.0,0.24377358490566037,128.0,0.09584905660377359,25.0,0.018113207547169812,15.0,0.010566037735849057,0.010566037735849057,WACC_0p9_WRT_0p1,0.1266415094339623,44,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.1204345627809736,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40884127573119533,0.35160594903426345,0.057235326696931876,0.34773959880418703,0.2964749088458961,0.05126468995829092,0.3430427806299653,0.34478600766437684,0.001743227034411543,0.1204345627809736,0.19970024242003082,0.07926567963905722,0.04777235364295307,0.1892362442683673,0.14146389062541423,116.0,0.08679245283018867,74.0,0.05509433962264151,16.0,0.011320754716981131,44.0,0.03245283018867925,132.0,0.09886792452830188,0.011320754716981131,WACC_0p5_WRT_0p5,0.05690566037735849,45,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27589795234716785,0.3156313710075932,0.039733418660425346,0.20105536344248226,0.2567187817432414,0.05566341830075916,0.19530229659632578,0.3496096288898696,0.1543073322935438,0.23076923076923084,0.2522300936893073,0.021460862920076484,0.26751719510996397,0.23958585776316407,0.027931337346799895,44.0,0.03245283018867925,16.0,0.011320754716981131,19.0,0.013584905660377358,218.0,0.16377358490566038,299.0,0.22490566037735849,0.011320754716981131,WACC_0p3_WRT_0p7,0.08920754716981132,46,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,677,0.73,8,0.857142857142857,0.7959790298510999,0,4,3122,1062,1,0.999,0.08642264299807179,0.1779232970390279,0.09295412877432789,0.08642264299807179,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1779232970390279,0.29459411548986403,0.11667081845083613,0.09295412877432789,0.259165332226815,0.16621120345248708,0.08642264299807179,0.40098701359322686,0.3145643705951551,0.07692307692307691,0.2676764208898575,0.19075334396678056,0.12102063413195667,0.27811170394207235,0.15709106981011567,16.0,0.011320754716981131,19.0,0.013584905660377358,95.0,0.0709433962264151,304.0,0.22867924528301886,444.0,0.33433962264150946,0.011320754716981131,WACC_0p1_WRT_0p9,0.13177358490566038,47,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,313,0.73,43,0.857142857142857,0.5012670975562262,0,39,1137,172,10,0.842,0.4246754588206793,0.4822979156386516,0.42878865627313745,0.4246754588206793,0.15326133958943394,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4822979156386516,0.49988767137856027,0.017589755739908675,0.42878865627313745,0.4613428797302495,0.032554223457112064,0.4246754588206793,0.4576442143110699,0.03296875549039058,0.15326133958943394,0.18348756118356596,0.03022622159413202,0.12102063413195667,0.15119231084457263,0.03017167671261596,518.0,0.390188679245283,523.0,0.3939622641509434,248.0,0.18641509433962264,16.0,0.011320754716981131,26.0,0.018867924528301886,0.011320754716981131,WACC_0p7_WRT_0p3,0.20015094339622644,48,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,484,0.74,35,0.9285714285714284,0.5385332290121896,0,27,463,99,10,0.256,0.3819036110653507,0.4438099438070829,0.3863225994977374,0.3819036110653507,0.1360615866097585,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4438099438070829,0.5034499778954061,0.059640034088323246,0.3863225994977374,0.4608098870593027,0.07448728756156531,0.3819036110653507,0.4758317621297812,0.09392815106443048,0.1360615866097585,0.23263338656222474,0.09657179995246623,0.04777235364295307,0.145491957084737,0.09771960344178393,532.0,0.4007547169811321,520.0,0.39169811320754716,296.0,0.22264150943396227,151.0,0.11320754716981132,16.0,0.011320754716981131,0.011320754716981131,WACC_0p9_WRT_0p1,0.22792452830188678,49,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,95,0.73,23,0.857142857142857,0.6138312987416343,0,19,3312,355,1,0.999,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.10130863135001478,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.366043084906181,0.38220549772155915,0.01616241281537817,0.30051782236418406,0.3274373503662267,0.026919528002042614,0.295480968067279,0.34707791575348845,0.05159694768620943,0.10130863135001478,0.2116138304705343,0.11030519912051953,0.12102063413195667,0.20149685288513286,0.08047621875317619,177.0,0.1328301886792453,139.0,0.10415094339622641,17.0,0.012075471698113207,74.0,0.05509433962264151,165.0,0.12377358490566037,0.012075471698113207,WACC_0p5_WRT_0p5,0.08558490566037735,50,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,518,0.73,11,0.857142857142857,0.7425541991610897,0,7,3894,1488,1,0.999,0.14774048403363937,0.23309976152215328,0.1538335870024791,0.14774048403363937,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23309976152215328,0.29486721613192224,0.06176745460976896,0.1538335870024791,0.2596062250530051,0.10577263805052603,0.14774048403363937,0.4051450631325864,0.25740457909894704,0.07692307692307691,0.271954595989197,0.1950315190661201,0.12102063413195667,0.2853186323300195,0.1642979981980628,17.0,0.012075471698113207,20.0,0.014339622641509434,109.0,0.08150943396226415,321.0,0.24150943396226415,472.0,0.35547169811320756,0.012075471698113207,WACC_0p1_WRT_0p9,0.1409811320754717,51,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,655,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2541,185,10,0.999,0.27693497478703993,0.3493545922546242,0.2821044209114328,0.27693497478703993,0.09385077016507001,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3493545922546242,0.47455656163892984,0.12520196938430567,0.2821044209114328,0.4163478753335344,0.13424345442210162,0.27693497478703993,0.40793151772692876,0.13099654293988883,0.09385077016507001,0.18477768302201975,0.09092691285694973,0.04777235364295307,0.1588968604755168,0.11112450683256372,429.0,0.3230188679245283,364.0,0.2739622641509434,116.0,0.08679245283018867,18.0,0.012830188679245283,38.0,0.027924528301886794,0.012830188679245283,WACC_0p7_WRT_0p3,0.14490566037735847,52,False,,,False,False,False,False,False,14.0,0.10743801652892562
