detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,466,0.63,150,0.8500000000000001,0.6013535785033906,0,11,241,106,1,0.999,0.2524463446028792,0.34198392625768814,0.3068841053359348,0.2524463446028792,0.0656528162445534,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34198392625768814,0.3929813427289989,0.05099741647131073,0.3068841053359348,0.36347801148215436,0.056593906146219564,0.2524463446028792,0.38874244373515493,0.13629609913227575,0.0656528162445534,0.24474025457045775,0.17908743832590435,0.12444310132540451,0.2910345627577802,0.16659146143237571,8.0,0.003216911764705882,16.0,0.006893382352941176,35.0,0.015625,166.0,0.07582720588235294,219.0,0.10018382352941177,0.003216911764705882,WACC_0p1_WRT_0p9,0.040349264705882355,28,False,,,False,False,False,False,False,11.0,0.0425531914893617
SPLL,RialtoBridgeTimelapse,1147,0.57,2052,0.7,0.0,0,213,4702,20,8,0.638,1.0,1.0,1.0,1.0,0.3560734621269822,0.27895314226798035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6630802694935073,0.3369197305064927,1.0,0.6285427368732752,0.3714572631267248,1.0,0.5942402381325687,0.40575976186743135,0.3560734621269822,0.24477515058054092,0.11129831154644129,0.27895314226798035,0.179602162643958,0.09935097962402234,2173.0,0.9981617647058824,2157.0,0.9908088235294118,605.0,0.2775735294117647,167.0,0.07628676470588236,8.0,0.003216911764705882,0.003216911764705882,WACC_0p9_WRT_0p1,0.46920955882352944,29,False,,,False,False,False,False,False,213.0,0.902127659574468
SPLL,RialtoBridgeTimelapse,482,0.63,198,0.8500000000000001,0.5360530118555942,0,26,308,137,1,0.999,0.3336226758696736,0.413437433835824,0.38214907804433723,0.3336226758696736,0.09718939209654974,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.413437433835824,0.3934891545254366,0.019948279310387396,0.38214907804433723,0.3554693609968911,0.02667971704744615,0.3336226758696736,0.3684540558522026,0.034831379982529,0.09718939209654974,0.22312457996518206,0.12593518786863234,0.12444310132540451,0.2842868864358864,0.1598437851104819,10.0,0.004136029411764706,9.0,0.003676470588235294,11.0,0.004595588235294118,79.0,0.035845588235294115,198.0,0.09053308823529412,0.003676470588235294,WACC_0p3_WRT_0p7,0.027757352941176473,30,False,,,False,False,False,False,False,26.0,0.10638297872340426
SPLL,RialtoBridgeTimelapse,355,0.62,248,0.8250000000000001,0.4830252182181488,0,98,982,191,1,0.001,0.39954249806475006,0.47146176729929007,0.4432685391117367,0.39954249806475006,0.1227988947725535,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47146176729929007,0.5091470020134499,0.0376852347141598,0.4432685391117367,0.45806068623976015,0.014792147128023458,0.39954249806475006,0.41153316327402467,0.011990665209274609,0.1227988947725535,0.1749424721955017,0.052143577422948215,0.15019477481583382,0.19734552610578748,0.04715075128995366,657.0,0.3014705882352941,315.0,0.14430147058823528,49.0,0.022058823529411766,9.0,0.003676470588235294,27.0,0.011948529411764705,0.003676470588235294,WACC_0p7_WRT_0p3,0.09669117647058822,31,False,,,False,False,False,False,False,98.0,0.4127659574468085
SPLL,RialtoBridgeTimelapse,38,0.61,836,0.8,0.196208704789992,0,200,4552,110,10,0.683,0.7560893628478407,0.785303544910647,0.7738512302531746,0.7560893628478407,0.2613154681450057,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.785303544910647,0.606840370848549,0.178463174062098,0.7738512302531746,0.5624685806429562,0.21138264961021835,0.7560893628478407,0.5093486236217721,0.24674073922606854,0.2613154681450057,0.2044864879828799,0.056828980162125814,0.1759464483062631,0.18089617239361602,0.004949724087352919,2077.0,0.9540441176470589,1466.0,0.6732536764705882,315.0,0.14430147058823528,39.0,0.017463235294117647,9.0,0.003676470588235294,0.003676470588235294,WACC_0p9_WRT_0p1,0.3585477941176471,32,False,,,False,False,False,False,False,200.0,0.8468085106382979
SPLL,RialtoBridgeTimelapse,333,0.37,157,0.2,0.5906331433253553,0,47,2298,4915,1,0.999,0.7513763342832072,0.353714493625751,0.31924040333636333,0.7513763342832072,0.7746257117444437,0.7939866120765658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.353714493625751,0.39298715468120177,0.03927266105545074,0.31924040333636333,0.476701675337106,0.15746127200074267,0.7513763342832072,0.741003510533587,0.01037282374962012,0.7746257117444437,0.5696604721321726,0.2049652396122711,0.7939866120765658,0.6306687294984882,0.16331788257807767,9.0,0.003676470588235294,428.0,0.19623161764705882,1462.0,0.6714154411764706,2082.0,0.9563419117647058,2107.0,0.9678308823529411,0.003676470588235294,WACC_0p1_WRT_0p9,0.5590992647058823,33,False,,,False,False,False,False,False,47.0,0.19574468085106383
SPLL,RialtoBridgeTimelapse,515,0.63,144,0.8500000000000001,0.6109457641941061,0,8,319,125,1,0.999,0.2405221227595699,0.3314879175991544,0.29582821973972623,0.2405221227595699,0.06102031905271023,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3314879175991544,0.40151533337370543,0.07002741577455102,0.29582821973972623,0.3558704886613229,0.0600422689215967,0.2405221227595699,0.3695281663974538,0.12900604363788387,0.06102031905271023,0.21615505188240827,0.15513473282969803,0.12444310132540451,0.2736426672488547,0.1491995659234502,22.0,0.009650735294117647,10.0,0.004136029411764706,14.0,0.0059742647058823525,56.0,0.025275735294117647,167.0,0.07628676470588236,0.004136029411764706,WACC_0p3_WRT_0p7,0.024264705882352945,34,False,,,False,False,False,False,False,8.0,0.029787234042553193
SPLL,RialtoBridgeTimelapse,1842,0.62,469,0.8250000000000001,0.3327340032122036,0,170,2467,72,10,0.623,0.586372262063794,0.6359141606188654,0.6164931338804993,0.586372262063794,0.19538127108618428,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6359141606188654,0.5244373704845,0.1114767901343654,0.6164931338804993,0.4771093077187614,0.1393838261617379,0.586372262063794,0.43985074191662826,0.14652152014716574,0.19538127108618428,0.18096381268437936,0.014417458401804917,0.15019477481583382,0.18327936787744975,0.03308459306161593,886.0,0.40670955882352944,434.0,0.19898897058823528,117.0,0.05330882352941176,11.0,0.004595588235294118,10.0,0.004136029411764706,0.004136029411764706,WACC_0p9_WRT_0p1,0.13354779411764708,35,False,,,False,False,False,False,False,170.0,0.7191489361702128
SPLL,RialtoBridgeTimelapse,578,0.63,146,0.8500000000000001,0.6077049623167738,0,9,326,132,1,0.999,0.2445508229725909,0.33503408378711674,0.29956354513385863,0.2445508229725909,0.06258544780231241,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33503408378711674,0.3955950851031087,0.06056100131599196,0.29956354513385863,0.3585778736078377,0.05901432847397908,0.2445508229725909,0.3691214715524253,0.12457064857983441,0.06258544780231241,0.21723160520126916,0.15464615739895676,0.12444310132540451,0.27629178329481163,0.15184868196940712,15.0,0.006433823529411764,11.0,0.004595588235294118,13.0,0.0055147058823529415,60.0,0.027113970588235295,179.0,0.0818014705882353,0.004595588235294118,WACC_0p3_WRT_0p7,0.025091911764705883,36,False,,,False,False,False,False,False,9.0,0.03404255319148936
SPLL,RialtoBridgeTimelapse,825,0.38,27,0.2250000000000001,1.0,1,1,2270,4122,1,0.968,0.7202983760686078,0.0,0.230232565953534,0.7202983760686078,0.746453925712499,0.7682349385861363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.3936126116725011,0.3936126116725011,0.230232565953534,0.47005622855123097,0.23982366259769697,0.7202983760686078,0.7125210847592789,0.007777291309328915,0.746453925712499,0.5188074628830003,0.22764646282949874,0.7682349385861363,0.596660678694818,0.17157425989131836,11.0,0.004595588235294118,381.0,0.17463235294117646,1222.0,0.5611213235294118,1705.0,0.7830882352941176,1911.0,0.8777573529411765,0.004595588235294118,WACC_0p1_WRT_0p9,0.48023897058823534,37,False,,,False,False,False,False,False,1.0,0.0
SPLL,RialtoBridgeTimelapse,686,0.6,772,0.775,0.2150270554167013,0,197,3024,59,10,0.898,0.7326959262700588,0.7647120366261019,0.7521613320019744,0.7326959262700588,0.25222724161935267,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7647120366261019,0.5909876930100694,0.1737243436160325,0.7521613320019744,0.5174632755633733,0.2346980564386011,0.7326959262700588,0.49025616835503655,0.2424397579150222,0.25222724161935267,0.20685323923136856,0.045374002387984114,0.20169812179669241,0.1841193504343198,0.017578771362372625,1969.0,0.9044117647058824,812.0,0.3727022058823529,265.0,0.1213235294117647,41.0,0.01838235294117647,12.0,0.00505514705882353,0.00505514705882353,WACC_0p9_WRT_0p1,0.284375,38,False,,,False,False,False,False,False,197.0,0.8340425531914893
SPLL,RialtoBridgeTimelapse,555,0.61,526,0.8,0.305653789297009,0,185,3275,192,10,0.999,0.6200361723237469,0.6655460056324521,0.6477055975067028,0.6200361723237469,0.20845952237963825,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6655460056324521,0.5660276911702546,0.0995183144621975,0.6477055975067028,0.5052777136521329,0.14242788385456984,0.6200361723237469,0.45988810586024953,0.16014806646349733,0.20845952237963825,0.18302728334738058,0.025432239032257664,0.1759464483062631,0.21031738975602768,0.034370941449764575,1629.0,0.7481617647058824,676.0,0.3102022058823529,178.0,0.08134191176470588,13.0,0.0055147058823529415,43.0,0.019301470588235295,0.0055147058823529415,WACC_0p7_WRT_0p3,0.2329044117647059,39,False,,,False,False,False,False,False,185.0,0.7829787234042553
SPLL,RialtoBridgeTimelapse,417,0.61,680,0.8,0.2450050481615805,0,193,2494,38,1,0.999,0.6954297340347423,0.7319093697927994,0.7176089089278301,0.6954297340347423,0.23774952280890826,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7319093697927994,0.5712596823912447,0.16064968740155472,0.7176089089278301,0.49890672667344643,0.2187021822543837,0.6954297340347423,0.5120873509578568,0.18334238307688544,0.23774952280890826,0.23482144773931846,0.0029280750695898083,0.1759464483062631,0.18432556793026514,0.008379119624002035,1722.0,0.7909007352941176,631.0,0.28952205882352944,327.0,0.14981617647058823,129.0,0.058823529411764705,13.0,0.0055147058823529415,0.0055147058823529415,WACC_0p9_WRT_0p1,0.25891544117647064,40,False,,,False,False,False,False,False,193.0,0.8170212765957446
SPLL,RialtoBridgeTimelapse,546,0.62,199,0.8250000000000001,0.5348671705884607,0,65,326,118,1,0.999,0.3350968168836385,0.41473501090624365,0.3835158703279125,0.3350968168836385,0.09776208809275891,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41473501090624365,0.4069494886868361,0.007785522219407537,0.3835158703279125,0.3624251469494381,0.021090723378474396,0.3350968168836385,0.3723940777716233,0.037297260887984796,0.09776208809275891,0.21601654960447841,0.1182544615117195,0.15019477481583382,0.26750777398495146,0.11731299916911764,28.0,0.012408088235294117,14.0,0.0059742647058823525,18.0,0.0078125,55.0,0.024816176470588234,154.0,0.0703125,0.0059742647058823525,WACC_0p3_WRT_0p7,0.02426470588235294,41,False,,,False,False,False,False,False,65.0,0.2723404255319149
SPLL,RialtoBridgeTimelapse,733,0.59,55,0.75,0.8360188184277143,0,2,62,145,2,0.198,0.06766125356202655,0.08520737193320017,0.03641060433591024,0.06766125356202655,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08520737193320017,0.39550926885627186,0.3103018969230717,0.03641060433591024,0.36995553689095495,0.3335449325550447,0.06766125356202655,0.42856687746146954,0.360905623899443,0.15484641904166402,0.30266198151453505,0.14781556247287103,0.2274497952871217,0.35309528811061647,0.12564549282349477,14.0,0.0059742647058823525,19.0,0.008272058823529412,86.0,0.0390625,366.0,0.16773897058823528,381.0,0.17463235294117646,0.0059742647058823525,WACC_0p1_WRT_0p9,0.0791360294117647,42,False,,,False,False,False,False,False,2.0,0.00425531914893617
SPLL,RialtoBridgeTimelapse,1515,0.6,1286,0.775,0.094423531413849,0,207,1457,37,8,0.789,0.8826203774498206,0.8966794185137215,0.8911681034373667,0.8826203774498206,0.31047209886918425,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8966794185137215,0.6116266934451596,0.28505272506856183,0.8911681034373667,0.5540478732716804,0.3371202301656864,0.8826203774498206,0.5493202161241628,0.33330016132565776,0.31047209886918425,0.2338299065914993,0.07664219227768496,0.20169812179669241,0.18568575430461295,0.01601236749207946,2102.0,0.9655330882352942,1319.0,0.6056985294117647,451.0,0.20680147058823528,126.0,0.05744485294117647,14.0,0.0059742647058823525,0.0059742647058823525,WACC_0p9_WRT_0p1,0.3682904411764706,43,False,,,False,False,False,False,False,207.0,0.8765957446808511
SPLL,RialtoBridgeTimelapse,465,0.63,163,0.8500000000000001,0.581815669159537,0,17,295,116,1,0.999,0.27673427781043547,0.3633627936248227,0.3294033618911764,0.27673427781043547,0.07508854998535176,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3633627936248227,0.40393767460174745,0.04057488097692474,0.3294033618911764,0.36313138658765337,0.033728024696476955,0.27673427781043547,0.37923589233312144,0.10250161452268597,0.07508854998535176,0.22598970179717356,0.1509011518118218,0.12444310132540451,0.27622142894153795,0.15177832761613344,24.0,0.010569852941176471,15.0,0.006433823529411764,28.0,0.012408088235294117,91.0,0.04136029411764706,178.0,0.08134191176470588,0.006433823529411764,WACC_0p3_WRT_0p7,0.030422794117647055,44,False,,,False,False,False,False,False,17.0,0.06808510638297872
SPLL,RialtoBridgeTimelapse,1397,0.62,820,0.8250000000000001,0.2007748265100269,0,184,3201,86,5,0.532,0.7504131332471199,0.7803071807185117,0.7685883505526772,0.7504131332471199,0.2591102829319891,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7803071807185117,0.554792924263226,0.22551425645528567,0.7685883505526772,0.5041372212275154,0.2644511293251618,0.7504131332471199,0.4898138443112919,0.260599288935828,0.2591102829319891,0.2269672330154523,0.032143049916536826,0.15019477481583382,0.18799804785009797,0.037803273034264145,1414.0,0.6493566176470589,670.0,0.30744485294117646,264.0,0.1208639705882353,97.0,0.04411764705882353,15.0,0.006433823529411764,0.006433823529411764,WACC_0p9_WRT_0p1,0.22564338235294118,45,False,,,False,False,False,False,False,184.0,0.7787234042553192
SPLL,RialtoBridgeTimelapse,99,0.62,434,0.8250000000000001,0.3510417405780863,0,166,3432,209,10,0.999,0.5636135781893636,0.6158813780908478,0.5953917648735848,0.5636135781893636,0.18653964263245823,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6158813780908478,0.569828835871607,0.04605254221924071,0.5953917648735848,0.5162087847586113,0.07918298011497349,0.5636135781893636,0.4816326089523079,0.08198096923705572,0.18653964263245823,0.18911628914828796,0.002576646515829728,0.15019477481583382,0.22193099946407255,0.07173622464823873,1691.0,0.7766544117647058,803.0,0.36856617647058826,241.0,0.11029411764705882,15.0,0.006433823529411764,67.0,0.030330882352941176,0.006433823529411764,WACC_0p7_WRT_0p3,0.25845588235294115,46,False,,,False,False,False,False,False,166.0,0.7021276595744681
SPLL,RialtoBridgeTimelapse,105,0.62,203,0.8250000000000001,0.5301823672547157,0,69,837,224,10,0.999,0.34092058177362816,0.41986123947812265,0.3889155416195926,0.34092058177362816,0.10002458998624468,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41986123947812265,0.5022701943344964,0.08240895485637373,0.3889155416195926,0.43899804514763996,0.050082503528047384,0.34092058177362816,0.4206310886015896,0.07971050682796144,0.10002458998624468,0.19226219732144337,0.09223760733519869,0.15019477481583382,0.24150464199351673,0.09130986717768291,578.0,0.26516544117647056,209.0,0.09558823529411764,69.0,0.03125,16.0,0.006893382352941176,92.0,0.04181985294117647,0.006893382352941176,WACC_0p7_WRT_0p3,0.08814338235294117,47,False,,,False,False,False,False,False,69.0,0.28936170212765955
SPLL,RialtoBridgeTimelapse,142,0.6,853,0.775,0.1914518653638522,0,204,3129,48,1,0.001,0.7620026771246059,0.7905085971702529,0.7793339298370495,0.7620026771246059,0.26361275950217483,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7905085971702529,0.635756688919956,0.15475190825029694,0.7793339298370495,0.5944047806271727,0.1849291492098768,0.7620026771246059,0.587983440278403,0.1740192368462029,0.26361275950217483,0.24478713113791675,0.01882562836425808,0.20169812179669241,0.18829697140859,0.013401150388102412,2155.0,0.9898897058823529,1999.0,0.9181985294117647,587.0,0.2693014705882353,169.0,0.07720588235294118,16.0,0.006893382352941176,0.006893382352941176,WACC_0p9_WRT_0p1,0.4522977941176471,48,False,,,False,False,False,False,False,204.0,0.8638297872340426
SPLL,RialtoBridgeTimelapse,618,0.62,123,0.8250000000000001,0.6479584124934801,0,12,277,172,4,0.999,0.19451102126918596,0.29098775532628324,0.2531677022721938,0.19451102126918596,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29098775532628324,0.40442775424881805,0.11343999892253481,0.2531677022721938,0.36865179372129847,0.11548409144910465,0.19451102126918596,0.43607256285256596,0.24156154158338,0.07033106094583035,0.2749933398495418,0.20466227890371141,0.15019477481583382,0.33412330873541457,0.18392853391958075,25.0,0.011029411764705883,17.0,0.007352941176470588,108.0,0.04917279411764706,291.0,0.1332720588235294,346.0,0.15854779411764705,0.007352941176470588,WACC_0p3_WRT_0p7,0.071875,49,False,,,False,False,False,False,False,12.0,0.04680851063829787
SPLL,RialtoBridgeTimelapse,251,0.61,129,0.8,0.6367795689407558,0,17,2369,190,10,0.999,0.20840764658195016,0.3032199245633067,0.2660523585332231,0.20840764658195016,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3032199245633067,0.5087164433771545,0.20549651881384778,0.2660523585332231,0.4342391925712672,0.16818683403804408,0.20840764658195016,0.4099081907596862,0.20150054417773605,0.0985028469777749,0.1923953954836325,0.0938925485058576,0.1759464483062631,0.2257595015341849,0.04981305322792179,650.0,0.29825367647058826,186.0,0.08501838235294118,47.0,0.021139705882352942,17.0,0.007352941176470588,73.0,0.03308823529411765,0.007352941176470588,WACC_0p7_WRT_0p3,0.0889705882352941,50,False,,,False,False,False,False,False,17.0,0.06808510638297872
SPLL,RialtoBridgeTimelapse,483,0.44,148,0.3750000000000001,0.6045079564015148,0,39,904,4984,1,0.999,0.5338306267810131,0.33853232734180755,0.30324839161089445,0.5338306267810131,0.5774232095208319,0.6137248976435608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33853232734180755,0.3970300700629776,0.05849774272117003,0.30324839161089445,0.4817090561507058,0.17846066453981135,0.5338306267810131,0.7323477343089106,0.19851710752789753,0.5774232095208319,0.5628033698586137,0.014619839662218248,0.6137248976435608,0.6168258462454977,0.0031009486019369925,17.0,0.007352941176470588,472.0,0.21645220588235295,1380.0,0.6337316176470589,2054.0,0.9434742647058824,2056.0,0.9443933823529411,0.007352941176470588,WACC_0p1_WRT_0p9,0.5490808823529412,51,False,,,False,False,False,False,False,39.0,0.16170212765957448
SPLL,RialtoBridgeTimelapse,494,0.63,164,0.8500000000000001,0.580377519822145,0,18,319,107,1,0.999,0.2785220676109883,0.3649364524742486,0.3310609626776018,0.2785220676109883,0.07578309687818015,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3649364524742486,0.4099903186918088,0.04505386621756019,0.3310609626776018,0.3694399390451557,0.038378976367553885,0.2785220676109883,0.3786119808078832,0.10008991319689492,0.07578309687818015,0.2193686782656033,0.14358558138742317,0.12444310132540451,0.2670798664445514,0.14263676511914689,34.0,0.015165441176470588,18.0,0.0078125,26.0,0.011488970588235295,62.0,0.02803308823529412,153.0,0.06985294117647059,0.0078125,WACC_0p3_WRT_0p7,0.026470588235294117,52,False,,,False,False,False,False,False,18.0,0.07234042553191489
