detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,741,0.13,434,0.1923076923076923,0.9272169976627608,0,3,2640,2585,1,0.952,0.7368421052631579,0.01980264189437095,0.20885961230804626,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01980264189437095,0.12261578738926915,0.1028131454948982,0.20885961230804626,0.16768453829365357,0.04117507401439269,0.7368421052631579,0.4435295010306039,0.29331260423255395,0.761904761904762,0.4661123458672851,0.29579241603747686,0.7919380786731393,0.4961475281210245,0.2957905505521148,7.0,0.005550416281221091,41.0,0.03700277520814061,231.0,0.2127659574468085,607.0,0.5605920444033302,640.0,0.5911193339500462,0.005550416281221091,WACC_0p1_WRT_0p9,0.28140610545790934,28,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.36842105263157904,0.04333489108254715,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04333489108254715,0.1344689193627624,0.09113402828021525,0.06924660271534856,0.14786277306962908,0.07861617035428052,0.36842105263157904,0.3296903481900711,0.038730704441507946,0.4285714285714287,0.3519267430920825,0.07664468547934622,0.5006513888155341,0.3961077273162005,0.10454366149933358,17.0,0.014801110083256245,8.0,0.0064754856614246065,21.0,0.018501387604070305,255.0,0.23496762257169287,323.0,0.2978723404255319,0.0064754856614246065,WACC_0p3_WRT_0p7,0.11452358926919519,29,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,88,0.44,1803,0.7884615384615385,0.4861187711516638,0,9,1245,285,10,0.999,0.33478483947667054,0.4765295472358249,0.4118062929467735,0.33478483947667054,0.0345764343548996,0.14694612255987052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4765295472358249,0.371310368692172,0.10521917854365292,0.4118062929467735,0.34628223361079963,0.06552405933597388,0.33478483947667054,0.3176996116496555,0.017085227827015048,0.0345764343548996,0.2054175564878456,0.170841122132946,0.14694612255987052,0.21837200531810594,0.07142588275823541,623.0,0.5753931544865865,372.0,0.34320074005550416,8.0,0.0064754856614246065,17.0,0.014801110083256245,23.0,0.020351526364477335,0.0064754856614246065,WACC_0p5_WRT_0p5,0.19204440333024977,30,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,0.4275907264318782,0.5495602635312927,0.4938667177897696,0.4275907264318782,0.07056239052120461,0.0845275461618125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5495602635312927,0.37874709215615715,0.17081317137513558,0.4938667177897696,0.34079383866504664,0.15307287912472295,0.4275907264318782,0.3297798420988408,0.09781088433303736,0.07056239052120461,0.1770132524110775,0.10645086188987288,0.0845275461618125,0.1963328872493644,0.1118053410875519,690.0,0.637372802960222,352.0,0.32469935245143383,23.0,0.020351526364477335,8.0,0.0064754856614246065,11.0,0.009250693802035153,0.0064754856614246065,WACC_0p7_WRT_0p3,0.1996299722479186,31,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,132,0.54,6482,0.9807692307692308,0.0894395909927038,0,3,889,80,10,0.999,0.8776089807468264,0.9036881808100632,0.8917799358813283,0.8776089807468264,0.24505926464332733,0.027539712494501167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9036881808100632,0.4599572757645232,0.44373090504553997,0.8917799358813283,0.4299149214112839,0.4618650144700444,0.8776089807468264,0.41132147654236495,0.4662875042044614,0.24505926464332733,0.19291036976342782,0.052148894879899516,0.027539712494501167,0.18301473385969372,0.15547502136519256,1054.0,0.9740980573543015,855.0,0.790009250693802,161.0,0.14801110083256244,15.0,0.012950971322849213,8.0,0.0064754856614246065,0.0064754856614246065,WACC_0p9_WRT_0p1,0.38630897317298796,32,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,107,0.29,511,0.5,0.8766765190314068,1,1,1286,1126,1,0.999,0.3157894736842105,0.05596269558182702,0.04930188705924886,0.3157894736842105,0.380952380952381,0.45903900455016183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05596269558182702,0.1431394385880764,0.08717674300624939,0.04930188705924886,0.16046969481977177,0.11116780776052292,0.3157894736842105,0.3187831533428533,0.0029936796586427783,0.380952380952381,0.3265418781963258,0.05441050275605519,0.45903900455016183,0.371956902276807,0.08708210227335483,32.0,0.028677150786308975,26.0,0.02312673450508788,9.0,0.0074005550416281225,187.0,0.17206290471785385,251.0,0.23126734505087881,0.0074005550416281225,WACC_0p5_WRT_0p5,0.09250693802035152,33,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.5350553714567845,0.6341262351532763,0.5888886470624441,0.5350553714567845,0.11223235491861722,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6341262351532763,0.36258937636365396,0.2715368587896223,0.5888886470624441,0.3189746093741923,0.26991403768825184,0.5350553714567845,0.3202731041835533,0.2147822672732312,0.11223235491861722,0.1842868136924485,0.07205445877383129,0.04291516189644036,0.19535452130042524,0.1524393594039849,555.0,0.5124884366327475,275.0,0.2534690101757632,11.0,0.009250693802035153,9.0,0.0074005550416281225,10.0,0.008325624421831638,0.0074005550416281225,WACC_0p7_WRT_0p3,0.15818686401480112,34,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.4736842105263158,0.018744112138132235,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018744112138132235,0.1368777903059255,0.11813367816779327,0.1091360340275479,0.1489530707169804,0.03981703668943251,0.4736842105263158,0.37371741313612217,0.09996679739019365,0.523809523809524,0.39207716657515823,0.13173235723436572,0.5838761573462784,0.4440312869462795,0.13984487039999888,22.0,0.01942645698427382,9.0,0.0074005550416281225,93.0,0.0851063829787234,358.0,0.33024976873265494,478.0,0.4412580943570768,0.0074005550416281225,WACC_0p3_WRT_0p7,0.17668825161887142,35,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.6842105263157895,0.01520077636335861,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01520077636335861,0.12472858034492156,0.10952780398156295,0.1889148966519466,0.15480576678184435,0.034109129870102256,0.6842105263157895,0.4416728265589754,0.2425376997568141,0.7142857142857143,0.4808947191424856,0.2333909951432287,0.7503256944077671,0.5107802145975497,0.23954547981021734,9.0,0.0074005550416281225,20.0,0.01757631822386679,229.0,0.21091581868640147,680.0,0.6281221091581869,727.0,0.6716003700277521,0.0074005550416281225,WACC_0p1_WRT_0p9,0.3071230342275671,36,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,72,0.46,5037,0.826923076923077,0.1676400703581262,0,13,916,74,1,0.001,0.7705977984573009,0.8194790476329744,0.7971589654910768,0.7705977984573009,0.203565132735144,0.10533373829449838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8194790476329744,0.5003528788703003,0.3191261687626741,0.7971589654910768,0.43404201450827967,0.3631169509827971,0.7705977984573009,0.434685874850025,0.3359119236072759,0.203565132735144,0.21183485189255846,0.008269719157414451,0.10533373829449838,0.19397157773495308,0.0886378394404547,1076.0,0.9944495837187789,880.0,0.81313598519889,212.0,0.19518963922294172,19.0,0.016651248843663275,9.0,0.0074005550416281225,0.0074005550416281225,WACC_0p9_WRT_0p1,0.4053654024051805,37,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,0.3118281171696421,0.45846446614148006,0.39150759803287577,0.3118281171696421,0.025674848154215096,0.12613993042718452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45846446614148006,0.32660564778759793,0.13185881835388213,0.39150759803287577,0.2829748665110409,0.10853273152183485,0.3118281171696421,0.3191248421140325,0.007296724944390431,0.025674848154215096,0.21434126973261422,0.18866642157839913,0.12613993042718452,0.2326853536258526,0.10654542319866808,386.0,0.3561517113783534,190.0,0.17483811285846437,10.0,0.008325624421831638,21.0,0.018501387604070305,38.0,0.034227567067530065,0.008325624421831638,WACC_0p5_WRT_0p5,0.11840888066604993,38,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.4736842105263158,0.07743266274377415,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07743266274377415,0.1378237390257401,0.06039107628196595,0.1091360340275479,0.1497328683644036,0.04059683433685571,0.4736842105263158,0.3658666809274246,0.10781752959889124,0.523809523809524,0.37710717259948157,0.14670235121004238,0.5838761573462784,0.4335011680164112,0.1503749893298672,24.0,0.02127659574468085,11.0,0.009250693802035153,73.0,0.0666049953746531,327.0,0.301572617946346,446.0,0.4116558741905643,0.009250693802035153,WACC_0p3_WRT_0p7,0.1620721554116559,39,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,218,0.49,6402,0.8846153846153845,0.0932900829370163,0,14,1952,169,10,0.999,0.8723398865072409,0.8995418304095658,0.8871209198854265,0.8723398865072409,0.24301614646879424,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8995418304095658,0.41307420562291086,0.48646762478665495,0.8871209198854265,0.3862330903948834,0.5008878294905431,0.8723398865072409,0.36616089120734474,0.5061789952998962,0.24301614646879424,0.1885631040346341,0.05445304243416013,0.04291516189644036,0.20510156389413345,0.16218640199769307,907.0,0.8381128584643849,555.0,0.5124884366327475,74.0,0.06753006475485661,11.0,0.009250693802035153,16.0,0.013876040703052728,0.009250693802035153,WACC_0p7_WRT_0p3,0.28825161887141537,40,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.39473684210526316,0.009128561277581108,0.07921896054339836,0.39473684210526316,0.45238095238095244,0.5214575809482201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009128561277581108,0.13447628582971563,0.12534772455213453,0.07921896054339836,0.15058940220692396,0.0713704416635256,0.39473684210526316,0.3203776301970699,0.07435921190819328,0.45238095238095244,0.354134939729846,0.09824601265110644,0.5214575809482201,0.3937219598499608,0.12773562109825937,18.0,0.01572617946345976,12.0,0.010175763182238668,12.0,0.010175763182238668,264.0,0.2432932469935245,319.0,0.29417206290471787,0.010175763182238668,WACC_0p3_WRT_0p7,0.1147086031452359,41,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,0.8266934707302125,0.8636217982878311,0.8467596411550068,0.8266934707302125,0.2253165158613751,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8636217982878311,0.36623954911173495,0.4973822491760962,0.8467596411550068,0.3391120780181146,0.5076475631368922,0.8266934707302125,0.3448791621836538,0.4818143085465587,0.2253165158613751,0.18969513207936367,0.035621383782011434,0.04291516189644036,0.20182077768666912,0.15890561579022877,582.0,0.5374653098982424,345.0,0.31822386679000925,45.0,0.04070305272895467,12.0,0.010175763182238668,13.0,0.011100832562442183,0.010175763182238668,WACC_0p7_WRT_0p3,0.18353376503237745,42,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,161,0.49,2993,0.8846153846153845,0.3290183743423609,0,7,928,155,10,0.929,0.5497643298472955,0.6457009940663366,0.6018945394053067,0.5497643298472955,0.11793582858024397,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6457009940663366,0.38909174348026404,0.2566092505860726,0.6018945394053067,0.357633053994963,0.2442614854103437,0.5497643298472955,0.3545262709637233,0.1952380588835722,0.11793582858024397,0.1996263803766921,0.08169055179644812,0.04291516189644036,0.20067194824969908,0.15775678635325874,767.0,0.7086031452358927,432.0,0.3987049028677151,55.0,0.04995374653098982,16.0,0.013876040703052728,12.0,0.010175763182238668,0.010175763182238668,WACC_0p9_WRT_0p1,0.2362627197039778,43,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,160,0.2,445,0.3269230769230769,0.919472769748537,0,4,1628,2695,1,0.999,0.5526315789473685,0.009878129280403637,0.13905310751169742,0.5526315789473685,0.5952380952380953,0.6462947337443367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009878129280403637,0.1309693667699563,0.12109123748955267,0.13905310751169742,0.16098648424314027,0.021933376731442855,0.5526315789473685,0.41001785255621753,0.14261372639115094,0.5952380952380953,0.4410203651561113,0.15421773008198403,0.6462947337443367,0.48022852273462346,0.1660662110097132,12.0,0.010175763182238668,27.0,0.024051803885291396,154.0,0.14153561517113783,510.0,0.4708603145235893,583.0,0.5383903792784459,0.010175763182238668,WACC_0p1_WRT_0p9,0.23700277520814064,44,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,0.5263157894736843,0.0804767349177127,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0804767349177127,0.13629541781731846,0.05581868289960576,0.1290807496836476,0.15154512047130783,0.022464370787660226,0.5263157894736843,0.39957895832959034,0.12673683114409395,0.5714285714285716,0.4285726299492677,0.14285594147930392,0.6254885416116507,0.46898052027708786,0.15650802133456282,21.0,0.018501387604070305,13.0,0.011100832562442183,141.0,0.12950971322849214,469.0,0.43293246993524515,543.0,0.5013876040703052,0.011100832562442183,WACC_0p3_WRT_0p7,0.218686401480111,45,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,653,0.15,569,0.2307692307692307,0.8433986120494725,0,18,3339,3227,1,0.906,0.6842105263157895,0.09179756160357617,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09179756160357617,0.13194999440627883,0.040152432802702656,0.1889148966519466,0.15981851898601018,0.029096377665936424,0.6842105263157895,0.44384568814945463,0.24036483816633486,0.7142857142857143,0.4587745849480826,0.2555111293376317,0.7503256944077671,0.4993827888375664,0.25094290557020066,13.0,0.011100832562442183,24.0,0.02127659574468085,234.0,0.21554116558741906,577.0,0.5328399629972248,659.0,0.6086956521739131,0.011100832562442183,WACC_0p1_WRT_0p9,0.277890841813136,46,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,154,0.49,4780,0.8846153846153845,0.1838769976325719,0,10,3276,175,10,0.999,0.7483788453449015,0.8019945311397791,0.7775126177022763,0.7483788453449015,0.1949496203038055,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8019945311397791,0.4462591110374556,0.35573542010232356,0.7775126177022763,0.4097449799110321,0.3677676377912442,0.7483788453449015,0.3804123693677428,0.3679664759771587,0.1949496203038055,0.19223608074578594,0.002713539558019562,0.04291516189644036,0.20288401563553066,0.1599688537390903,1030.0,0.9518963922294172,721.0,0.666049953746531,106.0,0.0971322849213691,13.0,0.011100832562442183,14.0,0.012025901942645698,0.011100832562442183,WACC_0p7_WRT_0p3,0.34764107308048103,47,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,0.14261323483659294,0.3253060591688667,0.2418851377603982,0.14261323483659294,0.09523809523809534,0.20936469895792892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3253060591688667,0.29103491135016557,0.03427114781870111,0.2418851377603982,0.24960952565047256,0.0077243878900743745,0.14261323483659294,0.3209831864020011,0.17836995156540814,0.09523809523809534,0.2480025073768985,0.15276441213880315,0.20936469895792892,0.2558689726015072,0.04650427364357829,251.0,0.23126734505087881,140.0,0.12858464384828863,14.0,0.012025901942645698,66.0,0.060129509713228495,59.0,0.05365402405180388,0.012025901942645698,WACC_0p5_WRT_0p5,0.0971322849213691,48,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,77,0.46,1736,0.826923076923077,0.4978552951453963,1,1,852,186,10,0.999,0.3187243329589314,0.46389122941419125,0.39760534049345037,0.3187243329589314,0.028348891011286417,0.10533373829449838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46389122941419125,0.37115932803597107,0.09273190137822018,0.39760534049345037,0.33060860669561437,0.066996733797836,0.3187243329589314,0.33401433439930545,0.015290001440374068,0.028348891011286417,0.19227477445280697,0.16392588344152054,0.10533373829449838,0.21063284871530585,0.10529911042080747,622.0,0.574468085106383,312.0,0.28769657724329323,31.0,0.027752081406105456,14.0,0.012025901942645698,18.0,0.01572617946345976,0.012025901942645698,WACC_0p7_WRT_0p3,0.18353376503237745,49,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.5263157894736843,0.022369906771579143,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022369906771579143,0.13500543580887128,0.11263552903729214,0.1290807496836476,0.15208475714860265,0.02300400746495504,0.5263157894736843,0.3869458770373805,0.1393699124363038,0.5714285714285716,0.40927716915468576,0.16215140227388586,0.6254885416116507,0.4712617675560727,0.154226774055578,19.0,0.016651248843663275,14.0,0.012025901942645698,119.0,0.1091581868640148,415.0,0.3829787234042553,554.0,0.5115633672525439,0.012025901942645698,WACC_0p3_WRT_0p7,0.2064754856614246,50,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,46,0.03,1066,0.0,0.6489721074158503,0,48,1,163,4,0.999,1.0,0.30116312502092674,0.3085831905885446,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30116312502092674,0.20918534343396714,0.0919777815869596,0.3085831905885446,0.20001254900055662,0.10857064158798799,1.0,0.3211350417177508,0.6788649582822492,1.0,0.31618841424269123,0.6838115857573088,1.0,0.3393507973069093,0.6606492026930907,100.0,0.09158186864014801,81.0,0.07400555041628122,15.0,0.012950971322849213,166.0,0.15263644773358,166.0,0.15263644773358,0.012950971322849213,WACC_0p5_WRT_0p5,0.0967622571692877,51,False,,,False,False,False,False,False,48.0,0.46078431372549017
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.5000000000000001,0.038559473980077544,0.11910839185559775,0.5000000000000001,0.5476190476190478,0.6046823494789645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038559473980077544,0.13917844626588072,0.10061897228580317,0.11910839185559775,0.1528112206325571,0.033702828776959334,0.5000000000000001,0.3674819109811147,0.1325180890188854,0.5476190476190478,0.3902694535333673,0.1573495940856805,0.6046823494789645,0.43110009963612955,0.17358224984283493,26.0,0.02312673450508788,15.0,0.012950971322849213,77.0,0.07030527289546716,354.0,0.3265494912118409,435.0,0.40148011100832565,0.012950971322849213,WACC_0p3_WRT_0p7,0.16688251618871414,52,False,,,False,False,False,False,False,6.0,0.049019607843137254
