detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,0.004488202594460102,0.03541187157386235,0.030923668979402248,0.09674256466009419,0.1410477318981092,0.04430516723801502,0.33626473285283687,0.4553080689627698,0.11904333610993295,0.41625809418847415,0.5539141601192987,0.13765606593082458,0.39032880462350855,0.5457942890009355,0.15546548437742697,7.0,0.001977587343441002,162.0,0.05306526038233355,2694.0,0.8876071193144364,3001.0,0.988793671720501,3000.0,0.9884640738299275,0.001977587343441002,WACC_0p1_WRT_0p9,0.5839815425181278,32,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,1334,0.72,22,0.6785714285714283,0.698826024826517,0,15,2780,190,157,227,16,0.0845557659286277,0.21338999311680756,0.14968756241042833,0.052186410454700446,0.21958035987018643,0.26133481640363987,0.21338999311680756,0.3075230385797823,0.09413304546297474,0.14968756241042833,0.28767072383093933,0.137983161420511,0.052186410454700446,0.24153926537328416,0.18935285491858372,0.21958035987018643,0.12840289013543849,0.09117746973474794,0.26133481640363987,0.20706129549686492,0.05427352090677495,1035.0,0.34080421885299933,1206.0,0.3971654581410679,190.0,0.062294001318391565,8.0,0.0023071852340145024,394.0,0.12953197099538563,0.0023071852340145024,WACC_0p7_WRT_0p3,0.18642056690837178,33,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,616,0.71,41,0.6428571428571426,0.5951445848926633,0,38,2689,930,799,236,2,0.14904557837611432,0.3057269713016823,0.24098986894025554,0.10312650130810157,0.22417608942372363,0.2880064470788436,0.3057269713016823,0.43246151212577605,0.12673454082409374,0.24098986894025554,0.3842893859938631,0.14329951705360755,0.10312650130810157,0.351643096508013,0.24851659519991143,0.22417608942372363,0.16946887400492316,0.05470721541880047,0.2880064470788436,0.12907866333707468,0.1589277837417689,2311.0,0.7613711272247857,2110.0,0.6951219512195121,1827.0,0.6018457481872116,87.0,0.028345418589321027,8.0,0.0023071852340145024,0.0023071852340145024,WACC_0p9_WRT_0p1,0.4177982860909689,34,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,2233,0.71,12,0.6428571428571426,0.7970613765886635,0,11,4241,333,378,223,178,0.1776211356723558,0.12768333259188736,0.04822606802974427,0.172262363844538,0.3043679297250327,0.3181894367744572,0.12768333259188736,0.11907581000063937,0.008607522591247987,0.04822606802974427,0.08887630163756279,0.04065023360781851,0.172262363844538,0.33298044190023307,0.16071807805569507,0.3043679297250327,0.46972238423364077,0.16535445450860808,0.3181894367744572,0.45851623699343624,0.14032680021897903,53.0,0.017139090309822018,8.0,0.0023071852340145024,1632.0,0.537574159525379,2938.0,0.9680290046143705,2853.0,0.9400131839156229,0.0023071852340145024,WACC_0p3_WRT_0p7,0.49301252471984186,35,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,44,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,138,220,10,0.27335631796451676,0.025419243721960874,0.07025793431708631,0.3001705578611126,0.38926553211736814,0.37111747938890527,0.025419243721960874,0.035967523258137804,0.01054827953617693,0.07025793431708631,0.16019989410475238,0.08994195978766607,0.3001705578611126,0.4495011824963843,0.14933062463527175,0.38926553211736814,0.585537519775162,0.19627198765779386,0.37111747938890527,0.5632468660881819,0.1921293866992766,8.0,0.0023071852340145024,227.0,0.07448912326961107,2647.0,0.8721160184574819,3014.0,0.9930784442979564,3010.0,0.9917600527356625,0.0023071852340145024,WACC_0p1_WRT_0p9,0.5867501647989453,36,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,1065,0.72,19,0.6785714285714283,0.7228899759224219,0,12,438,259,469,221,7,0.09638393950990296,0.19185457143666987,0.1264986441463078,0.07075948150202475,0.22860345317735653,0.2643655881791374,0.19185457143666987,0.31679849233798296,0.1249439209013131,0.1264986441463078,0.2765167822041001,0.1500181380577923,0.07075948150202475,0.22828419562401148,0.1575247141219867,0.22860345317735653,0.12841326395076869,0.10019018922658784,0.2643655881791374,0.1913470391996107,0.0730185489795267,1145.0,0.3770599868160844,1083.0,0.35662491760052734,94.0,0.030652603823335532,9.0,0.0026367831245880024,266.0,0.08734344100197759,0.0026367831245880024,WACC_0p7_WRT_0p3,0.17086354647330257,37,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,1475,0.72,22,0.6785714285714283,0.698826024826517,0,15,4369,104,675,238,64,0.0845557659286277,0.21338999311680756,0.14968756241042833,0.052186410454700446,0.21958035987018643,0.26133481640363987,0.21338999311680756,0.29728475490404443,0.08389476178723687,0.14968756241042833,0.2670313909722504,0.1173438285618221,0.052186410454700446,0.18757474476389877,0.13538833430919833,0.21958035987018643,0.19566649438741096,0.023913865482775465,0.26133481640363987,0.22698218375245635,0.03435263265118352,925.0,0.3045484508899143,980.0,0.3226763348714568,9.0,0.0026367831245880024,262.0,0.08602504943968359,575.0,0.1891891891891892,0.0026367831245880024,WACC_0p5_WRT_0p5,0.1810151615029664,38,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,1136,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2937,478,690,231,187,0.1512622587332608,0.1660114986943212,0.09055578712807148,0.1338797993424298,0.2826684328980715,0.30762628694169897,0.1660114986943212,0.11989036922370419,0.046121129470617,0.09055578712807148,0.08928553469907184,0.0012702524289996409,0.1338797993424298,0.31719705886894695,0.18331725952651715,0.2826684328980715,0.39879202967116356,0.11612359677309209,0.30762628694169897,0.4492059943665233,0.14157970742482434,55.0,0.017798286090969017,9.0,0.0026367831245880024,1433.0,0.47198417930125247,2760.0,0.9093605800922874,2807.0,0.924851680949242,0.0026367831245880024,WACC_0p3_WRT_0p7,0.4653263019116677,39,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2883,0.72,57,0.6785714285714283,0.5395700629986553,0,50,4641,449,585,229,3,0.23016603880113895,0.36466954097227533,0.31043927745596095,0.19500231056983527,0.16761385950757918,0.25050828795669894,0.36466954097227533,0.5274006838068097,0.16273114283453438,0.31043927745596095,0.49854643218704137,0.18810715473108042,0.19500231056983527,0.44150971481720896,0.2465074042473737,0.16761385950757918,0.13707482183507305,0.030539037672506125,0.25050828795669894,0.1302605585002986,0.12024772945640033,2924.0,0.9634146341463414,2882.0,0.9495715227422544,2592.0,0.8539881344759394,17.0,0.005273566249176005,9.0,0.0026367831245880024,0.0026367831245880024,WACC_0p9_WRT_0p1,0.5549769281476599,40,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.34205872452919434,0.0315006525332061,0.13067184194670203,0.3847327367542197,0.4540165907661385,0.4182563835917973,0.0315006525332061,0.0386894998232508,0.007188847290044702,0.13067184194670203,0.1647952387737653,0.03412339682706328,0.3847327367542197,0.4674199682055259,0.08268723145130619,0.4540165907661385,0.5633605534168276,0.10934396265068907,0.4182563835917973,0.5484654543571853,0.130209070765388,9.0,0.0026367831245880024,244.0,0.08009228740936059,2766.0,0.9113381674357284,3004.0,0.9897824653922215,3003.0,0.989452867501648,0.0026367831245880024,WACC_0p1_WRT_0p9,0.5946605141727093,41,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,0.08285802191773763,0.23857931105101618,0.17667786954027953,0.04494617214896603,0.20973519918727573,0.25843944840549493,0.23857931105101618,0.39730665264630377,0.1587273415952876,0.17667786954027953,0.36875140273340656,0.19207353319312703,0.04494617214896603,0.30767871936928937,0.26273254722032335,0.20973519918727573,0.12886837902293458,0.08086682016434116,0.25843944840549493,0.15289182631319387,0.10554762209230106,2051.0,0.6756756756756757,2012.0,0.6628213579433092,1284.0,0.4228740936058009,10.0,0.002966381015161503,50.0,0.016150296638101518,0.002966381015161503,WACC_0p7_WRT_0p3,0.35609756097560974,42,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1849,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2633,460,324,238,210,0.1512622587332608,0.1660114986943212,0.09055578712807148,0.1338797993424298,0.2826684328980715,0.30762628694169897,0.1660114986943212,0.13310919652713854,0.03290230216718265,0.09055578712807148,0.08934418643396118,0.0012116006941103041,0.1338797993424298,0.2818505510377751,0.14797075169534532,0.2826684328980715,0.4087386880477596,0.12607025514968812,0.30762628694169897,0.4626284790733097,0.1550021921316107,73.0,0.023731048121292023,10.0,0.002966381015161503,809.0,0.2663150955833883,2802.0,0.9232036914963744,2869.0,0.9452867501647989,0.002966381015161503,WACC_0p3_WRT_0p7,0.43230059327620307,43,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,86,0.72,37,0.6785714285714283,0.6123767684992667,0,30,1424,249,448,250,1,0.14778154978455363,0.29382248092007385,0.23549893779390083,0.11137062742286885,0.19012487600175124,0.2539052702299629,0.29382248092007385,0.46673228753920626,0.1729098066191324,0.23549893779390083,0.4396039418865463,0.20410500409264545,0.11137062742286885,0.38190395022311496,0.2705333228002461,0.19012487600175124,0.14258850057526998,0.04753637542648126,0.2539052702299629,0.1304859518719094,0.1234193183580535,2575.0,0.8483849703361899,2493.0,0.8213579433091628,2077.0,0.6842452208305867,25.0,0.007910349373764008,10.0,0.002966381015161503,0.002966381015161503,WACC_0p9_WRT_0p1,0.4729729729729729,44,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,180,0.8,159,0.9642857142857144,0.3648556017903225,0,8,1,5000,410,2,1,0.6652072249496896,0.6680927069669591,0.6778011276652577,0.6988911812065105,0.2920560384993324,0.06440342512777143,0.6680927069669591,0.04290802125118048,0.6251846857157787,0.6778011276652577,0.17745905119669908,0.5003420764685587,0.6988911812065105,0.5684101675417274,0.13048101366478315,0.2920560384993324,0.6277974796762397,0.33574144117690724,0.06440342512777143,0.5332297046520467,0.46882627952427525,10.0,0.002966381015161503,309.0,0.1015161502966381,3009.0,0.991430454845089,3022.0,0.9957152274225445,2993.0,0.986156888595913,0.002966381015161503,WACC_0p1_WRT_0p9,0.6155570204350693,45,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.185906509271925,0.305497474278747,0.26170708843280105,0.16866568934024143,0.11258095414552054,0.18568154312456653,0.305497474278747,0.27964201426834784,0.02585546001039918,0.26170708843280105,0.25219818830029767,0.009508900132503384,0.16866568934024143,0.19022128690654055,0.02155559756629913,0.11258095414552054,0.13882198490014858,0.02624103075462804,0.18568154312456653,0.18724149672470095,0.0015599536001344172,764.0,0.2514831905075808,823.0,0.27092946605141727,11.0,0.0032959789057350032,19.0,0.005932762030323006,242.0,0.07943309162821358,0.0032959789057350032,WACC_0p5_WRT_0p5,0.12221489782465392,46,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,501,0.73,49,0.7142857142857141,0.56512474322221,0,41,385,124,612,167,4,0.2204982224920823,0.3458546510225127,0.2974309228387151,0.19443668347122595,0.13686527813665716,0.2177528610328588,0.3458546510225127,0.30958740637489573,0.03626724464761699,0.2974309228387151,0.30999083005837536,0.012559907219660271,0.19443668347122595,0.2652338335299241,0.07079715005869813,0.13686527813665716,0.1309455494085509,0.005919728728106255,0.2177528610328588,0.1445608634434758,0.073191997589383,1056.0,0.34772577455504283,1450.0,0.47758734344100195,511.0,0.16809492419248517,11.0,0.0032959789057350032,30.0,0.00955833882663151,0.0032959789057350032,WACC_0p7_WRT_0p3,0.20125247198417928,47,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,3005,0.68,11,0.5357142857142857,0.8108429810104846,0,12,542,252,210,238,137,0.315495890389804,0.11701177504042248,0.026802542279434762,0.31395950631339986,0.44913618074089406,0.4482636014865462,0.11701177504042248,0.1209342016376875,0.003922426597265022,0.026802542279434762,0.09040277634951206,0.0636002340700773,0.31395950631339986,0.2746825197978978,0.039276986515502044,0.44913618074089406,0.4108547880037989,0.03828139273709519,0.4482636014865462,0.41726108774990045,0.031002513736645754,56.0,0.01812788398154252,11.0,0.0032959789057350032,676.0,0.22247857613711272,2814.0,0.9271588661832564,2641.0,0.8701384311140409,0.0032959789057350032,WACC_0p3_WRT_0p7,0.4082399472643375,48,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,0.004488202594460102,0.05444414867448615,0.04995594608002605,0.09674256466009419,0.1391684291349217,0.042425864474827504,0.33626473285283687,0.40739944375614134,0.07113471090330448,0.41625809418847415,0.5312301798458094,0.1149720856573353,0.39032880462350855,0.5151820533550747,0.12485324873156617,11.0,0.0032959789057350032,152.0,0.04976928147659855,2304.0,0.7590639419907712,2987.0,0.984179301252472,2979.0,0.981542518127884,0.0032959789057350032,WACC_0p1_WRT_0p9,0.5555702043506922,49,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,770,0.72,42,0.6785714285714283,0.5910931476464545,0,35,1679,232,835,225,4,0.1716429171441679,0.3142721637860394,0.2571761131804475,0.13565492029510806,0.18338217486243413,0.252700223068758,0.3142721637860394,0.5089616483999855,0.19468948461394608,0.2571761131804475,0.5113637511392333,0.2541876379587858,0.13565492029510806,0.4407395264698749,0.30508460617476685,0.18338217486243413,0.1861795310514421,0.0027973561890079768,0.252700223068758,0.1320966102544528,0.1206036128143052,2841.0,0.9360580092287409,2932.0,0.9660514172709295,2584.0,0.8513513513513513,180.0,0.05899802241265656,11.0,0.0032959789057350032,0.0032959789057350032,WACC_0p9_WRT_0p1,0.5631509558338827,50,False,,,False,False,False,False,False,35.0,0.08900523560209424
IBDD,Electricity,1766,0.73,30,0.7142857142857141,0.6474320576490926,0,22,4523,400,965,186,107,0.12676459767958795,0.2650719617610455,0.21209636268825688,0.09943894612363871,0.161918157889342,0.22106254792751476,0.2650719617610455,0.21761187054368358,0.047460091217361944,0.21209636268825688,0.1788477174740211,0.03324864521423579,0.09943894612363871,0.19057385180516215,0.09113490568152344,0.161918157889342,0.20080432916048388,0.038886171271141884,0.22106254792751476,0.2532087442537776,0.03214619632626284,324.0,0.1064601186552406,320.0,0.1051417270929466,12.0,0.0036255767963085037,303.0,0.0995385629531971,800.0,0.2633487145682268,0.0036255767963085037,WACC_0p5_WRT_0p5,0.11562294001318392,51,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,154,0.71,36,0.6428571428571426,0.6169684576436263,0,33,1764,322,1000,233,10,0.12500059559609972,0.2852791663605575,0.21920978967240892,0.07851509085104706,0.23147701590820893,0.2897235252350379,0.2852791663605575,0.4062691620975667,0.12098999573700919,0.21920978967240892,0.3763813728495049,0.15717158317709598,0.07851509085104706,0.3374887561002558,0.25897366524920873,0.23147701590820893,0.13220634349276744,0.09927067241544149,0.2897235252350379,0.17113723520430515,0.11858629003073276,2141.0,0.7053394858272907,2064.0,0.6799604482531312,1679.0,0.5530652603823335,12.0,0.0036255767963085037,137.0,0.04482531311799604,0.0036255767963085037,WACC_0p7_WRT_0p3,0.397363216875412,52,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,1254,0.71,22,0.6428571428571426,0.698826024826517,0,21,3367,692,775,218,209,0.12402686213104155,0.21100276015426112,0.13950502555378225,0.09254395326840777,0.2611349477290725,0.29883600076243744,0.21100276015426112,0.150247351962102,0.060755408192159105,0.13950502555378225,0.09048084428539874,0.04902418126838351,0.09254395326840777,0.35836248866509574,0.265818535396688,0.2611349477290725,0.48263671007622977,0.2215017623471573,0.29883600076243744,0.5452193147175106,0.24638331395507318,110.0,0.03592617007251154,12.0,0.0036255767963085037,1888.0,0.6219512195121951,2952.0,0.9726433750823995,2999.0,0.988134475939354,0.0036255767963085037,WACC_0p3_WRT_0p7,0.5244561634805537,53,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,212,0.8,134,0.9642857142857144,0.3941085017086084,0,7,1,2993,2,3,1,0.6272542251495886,0.6346918729690103,0.6429713474453407,0.6610355432699926,0.27504547266887824,0.05842607399523006,0.6346918729690103,0.05586031990975144,0.5788315530592588,0.6429713474453407,0.18404082648370873,0.45893052096163195,0.6610355432699926,0.5059060181246067,0.15512952514538592,0.27504547266887824,0.5568073939531089,0.2817619212842306,0.05842607399523006,0.5032198684313617,0.44479379443613165,12.0,0.0036255767963085037,347.0,0.11404087013843112,2937.0,0.967699406723797,3002.0,0.9891232696110744,2958.0,0.9746209624258405,0.0036255767963085037,WACC_0p1_WRT_0p9,0.6098220171390903,54,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,917,0.73,64,0.7142857142857141,0.5199513525110855,0,56,4104,177,138,239,1,0.2730842129704488,0.39147392552006105,0.3454248829779629,0.24746856049981442,0.12376082876275898,0.21683994981720323,0.39147392552006105,0.6210133627569392,0.22953943723687814,0.3454248829779629,0.6222854022991426,0.2768605193211797,0.24746856049981442,0.5402982936035784,0.292829733103764,0.12376082876275898,0.23243476540168018,0.10867393663892119,0.21683994981720323,0.1326638173947625,0.08417613242244074,3029.0,0.998022412656559,3031.0,0.998681608437706,2989.0,0.984838497033619,661.0,0.21753460777851022,12.0,0.0036255767963085037,0.0036255767963085037,WACC_0p9_WRT_0p1,0.6405405405405405,55,False,,,False,False,False,False,False,56.0,0.14397905759162305
IBDD,Electricity,209,0.73,13,0.7142857142857141,0.7843016038821788,0,6,2208,160,1000,225,10,0.08781038256759531,0.14000375070098928,0.07805775531632242,0.07829087290838947,0.21095117166434516,0.23557636586114122,0.14000375070098928,0.26096320870312795,0.12095945800213867,0.07805775531632242,0.22868182817179958,0.15062407285547716,0.07829087290838947,0.19096908731963977,0.1126782144112503,0.21095117166434516,0.1452231715090924,0.06572800015525276,0.23557636586114122,0.2165470559331684,0.01902930992797283,596.0,0.1961107448912327,622.0,0.20468029004614371,13.0,0.003955174686882004,27.0,0.008569545154911009,477.0,0.15688859591298615,0.003955174686882004,WACC_0p5_WRT_0p5,0.11404087013843112,56,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,885,0.72,56,0.6785714285714283,0.5425645408871178,0,49,1121,813,708,180,1,0.2267368774503015,0.3617084746637386,0.3073150996032244,0.19153192596736848,0.16851226153380996,0.250611362878105,0.3617084746637386,0.4765884387521367,0.11487996408839807,0.3073150996032244,0.45998360311606795,0.15266850351284356,0.19153192596736848,0.3981033611355044,0.2065714351681359,0.16851226153380996,0.1327693759351155,0.03574288559869446,0.250611362878105,0.13720544255168612,0.11340592032641886,2641.0,0.8701384311140409,2639.0,0.8694792353328938,2228.0,0.7340145023071852,13.0,0.003955174686882004,14.0,0.0042847725774555045,0.003955174686882004,WACC_0p7_WRT_0p3,0.4963744232036915,57,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,191,0.81,60,1.0,0.5308869724893325,0,2,1,1738,2,2,1,0.48756263163463887,0.5024907862926147,0.5110573612854703,0.5298617557047779,0.23247580238808055,0.05858946197515087,0.5024907862926147,0.056216414802504104,0.44627437149011057,0.5110573612854703,0.13946209954529748,0.3715952617401728,0.5298617557047779,0.38238529052499093,0.14747646517978696,0.23247580238808055,0.4315150101027233,0.19903920771464276,0.05858946197515087,0.40009033176496184,0.341500869789811,13.0,0.003955174686882004,155.0,0.05075807514831905,2083.0,0.6862228081740277,2866.0,0.9442979564930785,2522.0,0.8309162821357944,0.003955174686882004,WACC_0p1_WRT_0p9,0.5032300593276203,58,False,,,False,False,False,False,False,2.0,0.002617801047120419
