detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,437,0.61,373,0.9714285714285714,0.1874309142050311,0,22,4429,1704,116,215,2,0.7847566551274396,0.8015474519430015,0.8029627811957748,0.7971756171108344,0.3173799521418097,0.057376736209079814,0.8015474519430015,0.44740330016717395,0.35414415177582753,0.8029627811957748,0.4727201344949527,0.3302426467008221,0.7971756171108344,0.45659927129592914,0.34057634581490526,0.3173799521418097,0.17768902205471662,0.13969093008709307,0.057376736209079814,0.14200623079390515,0.08462949458482533,2317.0,0.7915242652084757,2525.0,0.8626110731373889,2567.0,0.8769651401230348,485.0,0.16541353383458646,7.0,0.002050580997949419,0.002050580997949419,WACC_0p9_WRT_0p1,0.539712918660287,32,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,0.6493853237450491,0.05144052162439224,0.1693457924247124,0.6423165015501203,0.7539575386065224,0.774859377782928,0.05144052162439224,0.06648450709710643,0.01504398547271419,0.1693457924247124,0.10280712058049506,0.06653867184421734,0.6423165015501203,0.38347040242231334,0.258846099127807,0.7539575386065224,0.48673762669334103,0.26721991191318134,0.774859377782928,0.4631369011774446,0.3117224766054834,7.0,0.002050580997949419,34.0,0.011278195488721804,2090.0,0.7139439507860561,2911.0,0.9945317840054683,2903.0,0.9917976760082023,0.002050580997949419,WACC_0p1_WRT_0p9,0.5427204374572796,33,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,908,0.41,45,0.3999999999999999,0.6825337388524981,0,17,521,423,788,221,63,0.3136233498711506,0.16251193933872055,0.05954165125006953,0.29278631198380006,0.44348909364562206,0.48765307521347234,0.16251193933872055,0.19204962799512681,0.02953768865640627,0.05954165125006953,0.15056409441771532,0.0910224431676458,0.29278631198380006,0.1639694777909306,0.12881683419286946,0.44348909364562206,0.20315796942314324,0.24033112422247882,0.48765307521347234,0.24779330835849492,0.23985976685497742,160.0,0.054340396445659606,139.0,0.047163362952836636,8.0,0.0023923444976076554,1158.0,0.3954203691045796,1403.0,0.47915242652084755,0.0023923444976076554,WACC_0p5_WRT_0p5,0.1956937799043062,34,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,744,0.56,93,0.8285714285714287,0.5136921285888201,0,7,858,174,702,190,5,0.27609705364801734,0.36942835312910516,0.3514120944743954,0.288588624461574,0.03919381255304351,0.06668751060906468,0.36942835312910516,0.39484458555187923,0.025416232422774077,0.3514120944743954,0.3705387728363454,0.019126678361949978,0.288588624461574,0.2869504943000483,0.0016381301615256971,0.03919381255304351,0.1281452365709548,0.0889514240179113,0.06668751060906468,0.1772981268772061,0.11061061626814143,1938.0,0.6619958988380041,1828.0,0.6244019138755981,1178.0,0.40225563909774437,8.0,0.0023923444976076554,146.0,0.04955570745044429,0.0023923444976076554,WACC_0p7_WRT_0p3,0.3481203007518797,35,False,,,False,False,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,2399,0.32,28,0.1428571428571428,0.7915296939352483,0,12,609,308,278,241,239,0.6817859934771223,0.08464910599758865,0.16143459123861417,0.6637183409267399,0.7902358307060086,0.8192179930760737,0.08464910599758865,0.09274318299362928,0.00809407699604063,0.16143459123861417,0.0842578272528229,0.07717676398579128,0.6637183409267399,0.2754183549646054,0.38829998596213444,0.7902358307060086,0.40354951700521197,0.3866863137007966,0.8192179930760737,0.41987151529645556,0.3993464777796181,14.0,0.004442925495557075,8.0,0.0023923444976076554,1050.0,0.3585099111414901,2881.0,0.9842788790157211,2873.0,0.9815447710184553,0.0023923444976076554,WACC_0p3_WRT_0p7,0.4662337662337663,36,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,1348,0.36,23,0.257142857142857,0.8362393735984508,0,5,4640,50,493,246,212,0.5817549634221048,0.05015021506374035,0.1432403397387809,0.5785535001597135,0.688018256719906,0.7080436732717055,0.05015021506374035,0.07332810049616235,0.023177885432422003,0.1432403397387809,0.08554625651379358,0.057694083224987314,0.5785535001597135,0.33764784325685165,0.24090565690286186,0.688018256719906,0.4159158361559018,0.27210242056400424,0.7080436732717055,0.40356994196539947,0.304473731306306,8.0,0.0023923444976076554,9.0,0.002734107997265892,1712.0,0.5847573479152427,2889.0,0.987012987012987,2850.0,0.9736842105263158,0.0023923444976076554,WACC_0p1_WRT_0p9,0.5101161995898839,37,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,694,0.58,382,0.8857142857142856,0.1818129221707917,0,35,3609,3957,454,217,5,0.7123461291923711,0.7564914032978084,0.7449708213976375,0.7117036923594857,0.24668915785580964,0.030477898108142887,0.7564914032978084,0.5840569778247539,0.17243442547305454,0.7449708213976375,0.5714879512533388,0.17348287014429864,0.7117036923594857,0.5479826838880822,0.16372100847140347,0.24668915785580964,0.20244768436362834,0.0442414734921813,0.030477898108142887,0.14511147155144985,0.11463357344330696,2838.0,0.969583048530417,2855.0,0.9753930280246069,2877.0,0.9829118250170882,1136.0,0.3879015721120984,8.0,0.0023923444976076554,0.0023923444976076554,WACC_0p9_WRT_0p1,0.6636363636363637,38,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,1586,0.32,105,0.1428571428571428,0.4853072367250959,0,88,3981,1950,276,237,175,0.48555476744315423,0.31619841093599743,0.16686555518948576,0.4126766724471593,0.6327557823174239,0.7145011070960257,0.31619841093599743,0.27125207194092227,0.044946338995075164,0.16686555518948576,0.2186445540732086,0.05177899888372284,0.4126766724471593,0.16407636466173384,0.24860030778542544,0.6327557823174239,0.2681689114348727,0.3645868708825512,0.7145011070960257,0.33294087228677804,0.3815602348092476,593.0,0.20232399179767602,426.0,0.14524948735475052,9.0,0.002734107997265892,2320.0,0.7925495557074504,2532.0,0.8650034176349966,0.002734107997265892,WACC_0p5_WRT_0p5,0.40157211209842786,39,False,,,False,False,False,False,False,88.0,0.30742049469964666
IBDD,RialtoBridgeTimelapse,513,0.58,136,0.8857142857142856,0.4246975246202521,0,6,3084,272,839,185,4,0.4228486061404734,0.4896692956857034,0.4799953506702972,0.4388361970069119,0.1278169539207624,0.024266962249701485,0.4896692956857034,0.4654667297457553,0.024202565939948073,0.4799953506702972,0.44748804586313656,0.03250730480716063,0.4388361970069119,0.3414084172276006,0.09742777977931127,0.1278169539207624,0.1281524179973028,0.0003354640765403927,0.024266962249701485,0.1509331068561944,0.12666614460649292,2421.0,0.8270676691729323,2386.0,0.815105946684894,1749.0,0.5974025974025974,9.0,0.002734107997265892,12.0,0.0037593984962406013,0.002734107997265892,WACC_0p7_WRT_0p3,0.449213943950786,40,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,199,0.53,165,0.7428571428571429,0.3793346277306634,0,22,1737,1643,187,229,5,0.3732860735226443,0.4815097962507454,0.4489677925996297,0.3623207320708727,0.03659025911673822,0.1370680866581655,0.4815097962507454,0.4680365068911672,0.0134732893595782,0.4489677925996297,0.4568946898602925,0.007926897260662813,0.3623207320708727,0.3936974741255577,0.03137674205468505,0.03659025911673822,0.1608419740972842,0.12425171498054599,0.1370680866581655,0.14704979275100255,0.00998170609283705,2432.0,0.8308270676691729,2435.0,0.8318523581681476,2169.0,0.7409432672590567,174.0,0.059125085440874914,9.0,0.002734107997265892,0.002734107997265892,WACC_0p9_WRT_0p1,0.4930963773069036,41,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,0.4966553037222403,0.033565756446471084,0.11976469318426002,0.502518712243038,0.6028945267912023,0.6183005563209345,0.033565756446471084,0.07797806692108789,0.0444123104746168,0.11976469318426002,0.11486943499129708,0.004895258192962937,0.502518712243038,0.3850528011350136,0.1174659111080244,0.6028945267912023,0.4436945224968925,0.15920000429430975,0.6183005563209345,0.440117266968102,0.1781832893528325,9.0,0.002734107997265892,52.0,0.017429938482570063,2103.0,0.7183868762816131,2900.0,0.9907723855092276,2889.0,0.987012987012987,0.002734107997265892,WACC_0p1_WRT_0p9,0.5432672590567328,42,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,2775,0.32,93,0.1428571428571428,0.5136921285888201,0,76,3799,1680,204,227,187,0.5011406640528614,0.2936322724437873,0.14298249522333317,0.43378762489103956,0.6446632817858113,0.7212364735803378,0.2936322724437873,0.23493145778855015,0.05870081465523716,0.14298249522333317,0.18731807232533668,0.044335577102003504,0.43378762489103956,0.16453466000217162,0.26925296488886796,0.6446632817858113,0.27577863981962625,0.3688846419661851,0.7212364735803378,0.32842492993429834,0.3928115436460395,349.0,0.11893369788106631,281.0,0.09569377990430622,10.0,0.0030758714969241286,2391.0,0.8168147641831852,2501.0,0.8544087491455913,0.0030758714969241286,WACC_0p5_WRT_0p5,0.37778537252221467,43,False,,,False,False,False,False,False,76.0,0.26501766784452296
IBDD,RialtoBridgeTimelapse,2324,0.32,36,0.1428571428571428,0.7339723583791053,0,20,758,510,849,227,190,0.6392306627011678,0.12631133451037355,0.11839807014705594,0.6116767221871365,0.7548540457978583,0.7932683625602549,0.12631133451037355,0.11511209287097787,0.011199241639395674,0.11839807014705594,0.08565410925815671,0.032743960888899235,0.6116767221871365,0.22845666042220386,0.3832200617649327,0.7548540457978583,0.35959010355486903,0.3952639422429893,0.7932683625602549,0.36351971151120155,0.42974865104905335,24.0,0.00786056049213944,10.0,0.0030758714969241286,437.0,0.14900888585099112,2830.0,0.9668489405331511,2712.0,0.9265208475734792,0.0030758714969241286,WACC_0p3_WRT_0p7,0.41066302118933695,44,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,846,0.31,235,0.1142857142857142,0.2962091412808479,0,211,4829,4128,543,138,59,0.41996925484003944,0.47107162459705476,0.3225428734222525,0.30702746160778654,0.5912671011250221,0.7088598779085928,0.47107162459705476,0.43923608897250926,0.0318355356245455,0.3225428734222525,0.4121104127555208,0.08956753933326828,0.30702746160778654,0.37219876470143654,0.06517130309364999,0.5912671011250221,0.128178645339957,0.46308845578506513,0.7088598779085928,0.2010192722532725,0.5078406056553203,2256.0,0.7706766917293233,2141.0,0.7313738892686261,2004.0,0.6845522898154477,10.0,0.0030758714969241286,444.0,0.15140123034859876,0.0030758714969241286,WACC_0p7_WRT_0p3,0.46821599453178403,45,False,,,False,False,False,False,False,211.0,0.7420494699646644
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,0.8308295774032226,0.04456467287439266,0.2966060999623295,0.8390174137824032,0.9177270076779936,0.9195113311084206,0.04456467287439266,0.08221223241853069,0.03764755954413803,0.2966060999623295,0.1528276754225702,0.1437784245397593,0.8390174137824032,0.5426963674236738,0.29632104635872947,0.9177270076779936,0.6256292147589554,0.29209779291903826,0.9195113311084206,0.6356792864631955,0.28383204464522516,10.0,0.0030758714969241286,147.0,0.04989747095010253,2869.0,0.9801777170198223,2923.0,0.9986329460013671,2926.0,0.9996582365003418,0.0030758714969241286,WACC_0p1_WRT_0p9,0.6062884483937115,46,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,46,0.59,486,0.9142857142857144,0.1250571932996105,0,45,4586,1,591,250,1,0.8058083206806789,0.8353997120153549,0.8277524066092017,0.8055418461446852,0.29872957655518073,0.027503377495254687,0.8353997120153549,0.7991866650831678,0.036213046932187076,0.8277524066092017,0.7930440246988857,0.034708381910316,0.8055418461446852,0.745183142900963,0.06035870324372217,0.29872957655518073,0.2592259456068016,0.03950363094837911,0.027503377495254687,0.1476670395904023,0.12016366209514762,2927.0,1.0,2927.0,1.0,2927.0,1.0,2206.0,0.7535885167464115,10.0,0.0030758714969241286,0.0030758714969241286,WACC_0p9_WRT_0p1,0.7513328776486672,47,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,2105,0.32,87,0.1428571428571428,0.5292751366781443,0,70,446,1397,154,169,104,0.5098733817236722,0.2813442945011755,0.12992852247648343,0.44551617598414506,0.6513861775687925,0.7251450611621464,0.2813442945011755,0.20222825445209472,0.07911604004908077,0.12992852247648343,0.17701956607758942,0.047091043601106,0.44551617598414506,0.16501488983729257,0.2805012861468525,0.6513861775687925,0.22127298182332553,0.4301131957454669,0.7251450611621464,0.2508942660779473,0.4742507950841991,189.0,0.06425153793574846,227.0,0.07723855092276145,11.0,0.003417634996582365,1593.0,0.5440874914559125,1485.0,0.507177033492823,0.003417634996582365,WACC_0p5_WRT_0p5,0.23923444976076555,48,False,,,False,False,False,False,False,70.0,0.24381625441696114
IBDD,RialtoBridgeTimelapse,334,0.57,159,0.857142857142857,0.3880321734583049,0,13,3874,548,601,228,9,0.44357997317240533,0.5161205904726974,0.5017767009233299,0.45254408391806145,0.12245753674653427,0.046997734389944104,0.5161205904726974,0.3790408371141763,0.13707975335852113,0.5017767009233299,0.34604074282547126,0.15573595809785867,0.45254408391806145,0.2819899279999375,0.17055415591812395,0.12245753674653427,0.1293507701217468,0.00689323337521254,0.046997734389944104,0.1823581700380344,0.1353604356480903,1784.0,0.6093643198906357,1573.0,0.5372522214627478,1109.0,0.37867395762132605,11.0,0.003417634996582365,205.0,0.06971975393028025,0.003417634996582365,WACC_0p7_WRT_0p3,0.3196855775803144,49,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,1218,0.43,38,0.4571428571428571,0.7215349265991411,0,10,3411,268,460,218,171,0.27290425381727984,0.1322698214724448,0.03979297974606742,0.2626646900867808,0.39954989862873785,0.4362603363417139,0.1322698214724448,0.1277413499105315,0.0045284715619133,0.03979297974606742,0.08771815788116721,0.04792517813509979,0.2626646900867808,0.26573937848032053,0.0030746883935397484,0.39954989862873785,0.35944796444582394,0.04010193418291391,0.4362603363417139,0.3698166433236852,0.06644369301802872,35.0,0.01161995898838004,11.0,0.003417634996582365,945.0,0.32262474367737526,2829.0,0.9665071770334929,2751.0,0.9398496240601504,0.003417634996582365,WACC_0p3_WRT_0p7,0.44880382775119615,50,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,1311,0.61,410,0.9714285714285714,0.1651430726791899,0,28,1452,491,960,188,1,0.8116366567945676,0.8263305692881577,0.8275691602716729,0.8225047288232973,0.3284011683795565,0.0616390457295452,0.8263305692881577,0.45326913960689175,0.373061429681266,0.8275691602716729,0.44117482097871014,0.3863943392929628,0.8225047288232973,0.40353366120641854,0.41897106761687875,0.3284011683795565,0.16556486081218835,0.16283630756736817,0.0616390457295452,0.1506515507558945,0.0890125050263493,2352.0,0.803485987696514,2353.0,0.8038277511961722,2224.0,0.7597402597402597,234.0,0.07963089542036911,11.0,0.003417634996582365,0.003417634996582365,WACC_0p9_WRT_0p1,0.49002050580997947,51,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,1610,0.45,26,0.5142857142857143,0.8084123489209736,0,3,3386,26,389,243,146,0.26199939653593235,0.0656702081674945,0.006268768468736064,0.2710152623072078,0.37936797980431414,0.4003316329275929,0.0656702081674945,0.0833633630059445,0.017693154838450006,0.006268768468736064,0.10870519786511139,0.10243642939637533,0.2710152623072078,0.32398768295419045,0.052972420646982654,0.37936797980431414,0.39810756143961223,0.018739581635298097,0.4003316329275929,0.3946958527805411,0.005635780147051794,11.0,0.003417634996582365,44.0,0.01469583048530417,1565.0,0.5345181134654818,2877.0,0.9829118250170882,2832.0,0.9675324675324676,0.003417634996582365,WACC_0p1_WRT_0p9,0.5006151742993848,52,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,1341,0.41,57,0.3999999999999999,0.6277690675336993,0,21,2215,822,618,196,19,0.28331723205427406,0.20592392278623098,0.10555125257625511,0.2518679908554388,0.4202683021718191,0.47437952746189194,0.20592392278623098,0.23985903556910812,0.03393511278287714,0.10555125257625511,0.2140136347750049,0.10846238219874979,0.2518679908554388,0.1656408745879226,0.08622711626751622,0.4202683021718191,0.18326686919936558,0.23700143297245352,0.47437952746189194,0.2256312180938832,0.24874830936800874,380.0,0.12952836637047163,403.0,0.13738892686261106,12.0,0.0037593984962406013,625.0,0.21326042378673957,871.0,0.29733424470266573,0.0037593984962406013,WACC_0p5_WRT_0p5,0.15625427204374573,53,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,1018,0.37,21,0.2857142857142856,0.8567963894812426,0,3,187,32,698,198,84,0.5643239186002366,0.03486254676518211,0.145881307376846,0.5663161658967056,0.6688719343278264,0.685156234690548,0.03486254676518211,0.10957900865448404,0.07471646188930192,0.145881307376846,0.08806460233558674,0.05781670504125924,0.5663161658967056,0.2279395653768446,0.33837660051986107,0.6688719343278264,0.3189853971344242,0.34988653719340224,0.685156234690548,0.339479550204112,0.34567668448643596,23.0,0.007518796992481203,12.0,0.0037593984962406013,430.0,0.14661654135338345,2686.0,0.917634996582365,2582.0,0.8820915926179084,0.0037593984962406013,WACC_0p3_WRT_0p7,0.3915242652084757,54,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,786,0.59,242,0.9142857142857144,0.2893034450388491,0,17,3402,880,794,210,3,0.6086931906455785,0.6536783731782553,0.647316599430022,0.6197861094556646,0.21787717516216484,0.006164924158972991,0.6536783731782553,0.4275916694095892,0.22608670376866608,0.647316599430022,0.40948482393758723,0.23783177549243473,0.6197861094556646,0.3450190413869764,0.27476706806868817,0.21787717516216484,0.1293644827080055,0.08851269245415935,0.006164924158972991,0.1512304197476461,0.1450654955886731,2195.0,0.7498291182501708,2124.0,0.7255639097744361,1782.0,0.6086807928913192,12.0,0.0037593984962406013,14.0,0.004442925495557075,0.0037593984962406013,WACC_0p7_WRT_0p3,0.4184552289815448,55,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,2919,0.51,112,0.6857142857142857,0.4701989256883819,0,20,348,431,445,210,3,0.2383806029460311,0.37375706418331084,0.3318270837752397,0.22199182342447007,0.09400078053898459,0.18450722794766747,0.37375706418331084,0.31526453471869315,0.05849252946461769,0.3318270837752397,0.2822554790692417,0.049571604705997974,0.22199182342447007,0.2420669734512551,0.020075150026785032,0.09400078053898459,0.12998626689856219,0.0359854863595776,0.18450722794766747,0.15350784915495708,0.03099937879271039,1049.0,0.35816814764183186,891.0,0.3041695146958305,644.0,0.21975393028024606,13.0,0.004101161995898838,20.0,0.006493506493506494,0.004101161995898838,WACC_0p7_WRT_0p3,0.17853725222146272,56,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2180,0.39,39,0.3428571428571428,0.7155534262614032,0,16,2503,288,801,203,67,0.39733577459164926,0.13725869505135208,0.019628315641590434,0.3792469217175859,0.5212461652925635,0.560183742602073,0.13725869505135208,0.21912198509745337,0.0818632900461013,0.019628315641590434,0.17548568453714,0.15585736889554958,0.3792469217175859,0.16585991786086898,0.2133870038567169,0.5212461652925635,0.21401080533981046,0.3072353599527531,0.560183742602073,0.2545599369907872,0.3056238056112858,258.0,0.08783321941216678,224.0,0.07621326042378673,13.0,0.004101161995898838,1425.0,0.48667122351332875,1572.0,0.5369104579630896,0.004101161995898838,WACC_0p5_WRT_0p5,0.23834586466165414,57,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1457,0.35,33,0.2285714285714284,0.7539496030664,0,15,4986,279,843,222,175,0.5538981822770209,0.11019446943889692,0.0945368237148548,0.5352899570586623,0.6695712141498618,0.7034740796425346,0.11019446943889692,0.13204025182848098,0.021845782389584054,0.0945368237148548,0.08878419888870094,0.005752624826153865,0.5352899570586623,0.22240732238374222,0.3128826346749201,0.6695712141498618,0.3196175913436688,0.34995362280619297,0.7034740796425346,0.33272430468366854,0.3707497749588661,39.0,0.012987012987012988,13.0,0.004101161995898838,356.0,0.12132604237867396,2688.0,0.9183185235816814,2531.0,0.8646616541353384,0.004101161995898838,WACC_0p3_WRT_0p7,0.3842788790157211,58,False,,,False,False,False,False,False,15.0,0.04946996466431095
