detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2441,0.69,95,0.6944444444444442,0.393374286759602,0,27,3210,381,655,208,5,0.29225107508698583,0.4441502805123061,0.39840474123772845,0.28125484257159494,0.054431778404134185,0.13624488664349788,0.4441502805123061,0.4737763037826561,0.02962602327035002,0.39840474123772845,0.4555298989110488,0.057125157673320326,0.28125484257159494,0.3710204467775592,0.08976560420596424,0.054431778404134185,0.14017362597627137,0.08574184757213718,0.13624488664349788,0.14457410657483502,0.008329219931337145,2585.0,0.8556291390728477,2547.0,0.8430463576158941,1912.0,0.6327814569536424,8.0,0.002317880794701987,26.0,0.008278145695364239,0.002317880794701987,WACC_0p7_WRT_0p3,0.4684105960264902,32,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,182,0.69,82,0.6944444444444442,0.4252104696807911,0,16,2852,627,503,164,4,0.2571698353424752,0.41305197407222854,0.3672242682160595,0.24848744270100734,0.06267213360100767,0.13632449974110142,0.41305197407222854,0.45922063531418617,0.04616866124195762,0.3672242682160595,0.4660165748110564,0.09879230659499688,0.24848744270100734,0.3904498437339019,0.14196240103289456,0.06267213360100767,0.15148369791663646,0.0888115643156288,0.13632449974110142,0.13653339762689692,0.00020889788579550594,2487.0,0.8231788079470199,2616.0,0.8658940397350994,2093.0,0.6927152317880795,20.0,0.006291390728476821,8.0,0.002317880794701987,0.002317880794701987,WACC_0p9_WRT_0p1,0.4780794701986755,33,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,3014,0.56,7,0.3333333333333334,0.9370568952446152,1,1,1,117,98,243,8,0.5393454855732152,0.0,0.1797160810454621,0.5602764055152615,0.7145546990471017,0.6789877524245653,0.0,0.08336361522919723,0.08336361522919723,0.1797160810454621,0.14168809824597328,0.038027982799488824,0.5602764055152615,0.34465518380075266,0.21562122171450882,0.7145546990471017,0.4154200182220178,0.2991346808250839,0.6789877524245653,0.39802320642763067,0.28096454599693466,8.0,0.002317880794701987,125.0,0.04105960264900662,1602.0,0.5301324503311259,2935.0,0.971523178807947,2705.0,0.895364238410596,0.002317880794701987,WACC_0p1_WRT_0p9,0.4880794701986755,34,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,974,0.62,53,0.4999999999999999,0.519260496270372,0,31,3516,265,618,138,79,0.09131365313558101,0.2983687438442681,0.21700030281910043,0.05283460809697266,0.28716066343214247,0.3318173687557715,0.2983687438442681,0.20859296752840573,0.08977577631586237,0.21700030281910043,0.17556572789877536,0.04143457492032507,0.05283460809697266,0.19229912784090156,0.1394645197439289,0.28716066343214247,0.2066061311264034,0.08055453230573908,0.3318173687557715,0.2560708460871388,0.07574652266863269,212.0,0.06986754966887417,233.0,0.07682119205298013,9.0,0.0026490066225165563,368.0,0.12152317880794702,755.0,0.24966887417218542,0.0026490066225165563,WACC_0p5_WRT_0p5,0.10410596026490067,35,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,2894,0.57,9,0.3611111111111109,0.8882344302013229,0,2,2577,71,161,240,147,0.46389006679096373,0.017624710334987175,0.1300755845508274,0.4806091584964041,0.6392624810026661,0.6118197606105426,0.017624710334987175,0.0864720344353377,0.06884732410035052,0.1300755845508274,0.09444819924490225,0.03562738530592516,0.4806091584964041,0.2740409753503994,0.20656818314600472,0.6392624810026661,0.3738388173628591,0.265423663639807,0.6118197606105426,0.40551963080167175,0.2063001298088708,9.0,0.0026490066225165563,14.0,0.004304635761589404,502.0,0.16589403973509934,2822.0,0.9341059602649007,2759.0,0.9132450331125828,0.0026490066225165563,WACC_0p1_WRT_0p9,0.4040397350993377,36,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,48,0.66,85,0.6111111111111112,0.4174418201017158,0,33,935,412,1000,250,10,0.2205620499903994,0.4032326109018986,0.343372684049635,0.1960490153693494,0.14242485262619192,0.21393736847331715,0.4032326109018986,0.4612339073508706,0.058001296448972006,0.343372684049635,0.4331670257168319,0.08979434166719691,0.1960490153693494,0.3625573512251692,0.16650833585581978,0.14242485262619192,0.14126139873848687,0.001163453887705057,0.21393736847331715,0.17438044190999677,0.03955692656332038,2498.0,0.8268211920529801,2367.0,0.7834437086092715,1818.0,0.6016556291390729,9.0,0.0026490066225165563,128.0,0.04205298013245033,0.0026490066225165563,WACC_0p7_WRT_0p3,0.45132450331125834,37,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,2948,0.53,26,0.25,0.6709169245804714,0,20,3969,312,971,230,207,0.43787364177482585,0.17289052037550776,0.033757150114974294,0.41209453311109284,0.6367700992716048,0.6502907376270058,0.17289052037550776,0.10185246983010658,0.07103805054540117,0.033757150114974294,0.09016282854579329,0.05640567843081899,0.41209453311109284,0.3022108258131175,0.10988370729797536,0.6367700992716048,0.4379551496514576,0.19881494962014717,0.6502907376270058,0.4735640740419486,0.17672666358505723,21.0,0.006622516556291391,9.0,0.0026490066225165563,906.0,0.2996688741721854,2958.0,0.9791390728476821,2972.0,0.9837748344370861,0.0026490066225165563,WACC_0p3_WRT_0p7,0.45437086092715234,38,False,,,False,False,False,False,False,20.0,0.1111111111111111
IBDD,GasSensor,2426,0.69,175,0.6944444444444442,0.260755423668957,0,81,4075,3341,957,239,5,0.4405296157045314,0.5759258728229893,0.5303231709420734,0.41948595523064036,0.040914259192968226,0.13704498382483102,0.5759258728229893,0.4889690377429438,0.08695683508004554,0.5303231709420734,0.5072052469026705,0.023117924039402826,0.41948595523064036,0.47433351411534264,0.054847558884702274,0.040914259192968226,0.1672262526204771,0.12631199342750887,0.13704498382483102,0.13718696592604412,0.00014198210121310617,2676.0,0.8857615894039735,2850.0,0.9433774834437086,2721.0,0.9006622516556292,69.0,0.022516556291390728,9.0,0.0026490066225165563,0.0026490066225165563,WACC_0p9_WRT_0p1,0.5509933774834438,39,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,2760,0.44,17,0.0,0.759630248135186,0,13,4194,481,565,196,190,0.7870537070784472,0.11386581346670467,0.1948043590592409,0.7548707899850978,1.0,1.0,0.11386581346670467,0.14708803624993969,0.033222222783235014,0.1948043590592409,0.0969689334340179,0.097835425625223,0.7548707899850978,0.19415081823147742,0.5607199717536204,1.0,0.3035849654437884,0.6964150345562117,1.0,0.34251968179954906,0.6574803182004509,58.0,0.018874172185430464,19.0,0.005960264900662252,10.0,0.002980132450331126,2117.0,0.7006622516556291,2039.0,0.6748344370860927,0.002980132450331126,WACC_0p5_WRT_0p5,0.2806622516556291,40,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,871,0.64,51,0.5555555555555555,0.5275178527246052,0,19,693,274,719,249,10,0.07965632400176006,0.2960342425792384,0.22493116204724367,0.05016010108836837,0.23120056834659594,0.27492424112291125,0.2960342425792384,0.38009824832858335,0.08406400574934497,0.22493116204724367,0.3524590498204991,0.1275278877732554,0.05016010108836837,0.3171092599712406,0.26694915888287224,0.23120056834659594,0.1414137840244067,0.08978678432218923,0.27492424112291125,0.17116964771484408,0.10375459340806717,1810.0,0.5990066225165563,1734.0,0.573841059602649,1141.0,0.37748344370860926,10.0,0.002980132450331126,108.0,0.03543046357615894,0.002980132450331126,WACC_0p7_WRT_0p3,0.3177483443708609,41,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,2319,0.53,7,0.25,0.9370568952446152,0,3,2249,93,725,242,160,0.6389723657112613,0.014299505456149976,0.21707742606964187,0.6527071210102796,0.8212599501752706,0.7868271738966135,0.014299505456149976,0.0873102032846454,0.07301069782849542,0.21707742606964187,0.09424850796322873,0.12282891810641314,0.6527071210102796,0.3213605695339667,0.3313465514763129,0.8212599501752706,0.43125295654265927,0.3900069936326114,0.7868271738966135,0.4693738336132222,0.3174533402833913,10.0,0.002980132450331126,13.0,0.003973509933774834,1211.0,0.40066225165562913,2955.0,0.9781456953642385,2967.0,0.9821192052980132,0.002980132450331126,WACC_0p1_WRT_0p9,0.4735761589403974,42,False,,,False,False,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,902,0.67,80,0.638888888888889,0.4305471727156573,0,27,856,120,341,190,3,0.22099112291735976,0.3960244383216409,0.3408417481754944,0.2025673631638852,0.11846631660742073,0.18794078167515846,0.3960244383216409,0.4890781822079661,0.0930537438863252,0.3408417481754944,0.4576199495138396,0.11677820133834521,0.2025673631638852,0.3821841067238675,0.17961674355998228,0.11846631660742073,0.14174118475646066,0.023274868149039937,0.18794078167515846,0.1374556230886738,0.05048515858648467,2677.0,0.8860927152317881,2561.0,0.847682119205298,2020.0,0.6685430463576159,12.0,0.003642384105960265,10.0,0.002980132450331126,0.002980132450331126,WACC_0p9_WRT_0p1,0.48178807947019864,43,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,2548,0.63,42,0.5277777777777777,0.5690982484118152,0,18,2780,357,496,230,50,0.08547259071252106,0.25812344455136194,0.18090687311340212,0.058845946732315316,0.27436929198766763,0.3083320896715152,0.25812344455136194,0.23768104366755058,0.020442400883811357,0.18090687311340212,0.20364489058564958,0.022738017472247463,0.058845946732315316,0.19490038771472987,0.13605444098241454,0.27436929198766763,0.19627280508820547,0.07809648689946216,0.3083320896715152,0.23579166396948267,0.07254042570203253,335.0,0.11059602649006622,357.0,0.11788079470198676,11.0,0.0033112582781456954,261.0,0.08609271523178808,590.0,0.19503311258278147,0.0033112582781456954,WACC_0p5_WRT_0p5,0.10258278145695363,44,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,2108,0.66,75,0.6111111111111112,0.4444878091456582,0,25,4030,271,635,204,46,0.19185843370456387,0.37801907407395374,0.317949430736782,0.16905218649470277,0.1498941047574196,0.21479460938587774,0.37801907407395374,0.3092542216661568,0.06876485240779695,0.317949430736782,0.2676835008035568,0.050265929933225206,0.16905218649470277,0.2234672005810131,0.05441501408631033,0.1498941047574196,0.1417348912449754,0.008159213512444197,0.21479460938587774,0.19824981712177905,0.01654479226409869,954.0,0.31556291390728475,816.0,0.26986754966887416,66.0,0.02152317880794702,11.0,0.0033112582781456954,317.0,0.10463576158940398,0.0033112582781456954,WACC_0p7_WRT_0p3,0.14298013245033114,45,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,1740,0.57,39,0.3611111111111109,0.584921573581124,0,27,1980,453,201,238,183,0.26712999003844684,0.23847923563712653,0.12752286273261235,0.23402054976513106,0.46513769924765064,0.4949963989134096,0.23847923563712653,0.12977857476684126,0.10870066087028527,0.12752286273261235,0.09118481457145719,0.036338048161155156,0.23402054976513106,0.24177758238943914,0.0077570326243080745,0.46513769924765064,0.36063349023317365,0.10450420901447699,0.4949963989134096,0.4108999930190515,0.08409640589435807,42.0,0.013576158940397352,11.0,0.0033112582781456954,156.0,0.05132450331125828,2753.0,0.9112582781456954,2791.0,0.9238410596026491,0.0033112582781456954,WACC_0p3_WRT_0p7,0.38066225165562917,46,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,908,0.65,151,0.5833333333333334,0.2928313808355587,0,96,3393,601,618,224,4,0.3397936693354586,0.5158779757490426,0.4520141529052484,0.3018131754570751,0.1362704394719784,0.23747726377603237,0.5158779757490426,0.4479768272755593,0.06790114847348327,0.4520141529052484,0.44328367432803106,0.008730478577217315,0.3018131754570751,0.38432435046819036,0.08251117501111527,0.1362704394719784,0.1552532103700922,0.018982770898113815,0.23747726377603237,0.1382964175233691,0.09918084625266327,2409.0,0.7973509933774835,2453.0,0.8119205298013245,2039.0,0.6748344370860927,31.0,0.009933774834437087,11.0,0.0033112582781456954,0.0033112582781456954,WACC_0p9_WRT_0p1,0.4594701986754967,47,False,,,False,False,False,False,False,96.0,0.5555555555555556
IBDD,GasSensor,1639,0.6,48,0.4444444444444443,0.5405193392188457,0,28,3642,1726,473,243,192,0.15767223800017038,0.27703022414742196,0.18439941033122406,0.1208593234517786,0.35454089219214063,0.3939475637940613,0.27703022414742196,0.2600514064538872,0.016978817693534765,0.18439941033122406,0.1985687264513241,0.014169316120100028,0.1208593234517786,0.19617858695710594,0.07531926350532733,0.35454089219214063,0.3199809381229376,0.034559954069203036,0.3939475637940613,0.37478005078147075,0.019167513012590565,470.0,0.15529801324503312,338.0,0.11158940397350993,12.0,0.003642384105960265,2379.0,0.7874172185430464,2492.0,0.8248344370860927,0.003642384105960265,WACC_0p5_WRT_0p5,0.37655629139072844,48,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,67,0.68,158,0.6666666666666667,0.2829804705266832,0,78,5000,2093,1000,250,1,0.39836280608433355,0.5456516900751824,0.4955718116181463,0.37437236358659076,0.05288825820105909,0.16148069477601604,0.5456516900751824,0.09017596191460142,0.455475728160581,0.4955718116181463,0.15910699901759512,0.33646481260055117,0.37437236358659076,0.34381135210520813,0.030561011481382627,0.05288825820105909,0.3627411278014773,0.30985286960041825,0.16148069477601604,0.33255113630087596,0.17107044152485992,12.0,0.003642384105960265,174.0,0.05728476821192053,1593.0,0.5271523178807948,2763.0,0.9145695364238411,1874.0,0.6201986754966887,0.003642384105960265,WACC_0p1_WRT_0p9,0.42456953642384104,49,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,1063,0.62,19,0.4999999999999999,0.7365780018912234,0,2,771,119,947,246,138,0.1990394854048327,0.12356623372928033,0.03443089070714179,0.20319082958095153,0.37371782146388266,0.37273115583328437,0.12356623372928033,0.0970977738428718,0.02646845988640853,0.03443089070714179,0.09349775760808098,0.05906686690093919,0.20319082958095153,0.2980387411335575,0.09484791155260597,0.37371782146388266,0.38807209656803365,0.014354275104150993,0.37273115583328437,0.4015869354914316,0.02885577965814723,18.0,0.005629139072847682,12.0,0.003642384105960265,834.0,0.2758278145695364,2880.0,0.9533112582781457,2742.0,0.9076158940397351,0.003642384105960265,WACC_0p3_WRT_0p7,0.429205298013245,50,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,154,0.68,191,0.6666666666666667,0.2417178584495025,0,105,4026,354,566,218,2,0.4445358965598816,0.586692629837919,0.5366530563770635,0.4174112821764135,0.042388617161847705,0.16175304274958133,0.586692629837919,0.5714089657628642,0.015283664075054881,0.5366530563770635,0.5433313892487748,0.006678332871711268,0.4174112821764135,0.5100857255602452,0.09267444338383174,0.042388617161847705,0.18061525810418183,0.1382266409423341,0.16175304274958133,0.1392950535922004,0.022457989157380925,2974.0,0.9844370860927152,2957.0,0.9788079470198675,2871.0,0.9503311258278145,144.0,0.04735099337748344,12.0,0.003642384105960265,0.003642384105960265,WACC_0p9_WRT_0p1,0.5929139072847682,51,False,,,False,False,False,False,False,105.0,0.6081871345029239
IBDD,GasSensor,2515,0.63,15,0.5277777777777777,0.7854004669345156,1,1,2107,351,546,250,75,0.19706829501956194,0.0871894266427314,0.0011655386450424795,0.2117127753051704,0.3656886056855082,0.3550559671355617,0.0871894266427314,0.17388595840672583,0.08669653176399443,0.0011655386450424795,0.12215678629141481,0.12099124764637233,0.2117127753051704,0.19969566102388467,0.01201711428128574,0.3656886056855082,0.2550853665448961,0.1106032391406121,0.3550559671355617,0.296892428378524,0.058163538757037725,106.0,0.0347682119205298,75.0,0.024503311258278145,13.0,0.003973509933774834,1156.0,0.3824503311258278,1237.0,0.40927152317880794,0.003973509933774834,WACC_0p5_WRT_0p5,0.1709933774834437,52,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,411,0.67,141,0.638888888888889,0.3077210687104114,0,76,4984,802,934,239,3,0.3545682542553099,0.5141037922553847,0.459438646086883,0.32760196987619034,0.08604564451033876,0.18649979466952363,0.5141037922553847,0.4040324116061211,0.11007138064926364,0.459438646086883,0.4051126550164114,0.05432599107047159,0.32760196987619034,0.39020093085018803,0.0625989609739977,0.08604564451033876,0.14506000012230574,0.05901435561196698,0.18649979466952363,0.15503232919886806,0.03146746547065557,2061.0,0.6821192052980133,2174.0,0.7195364238410596,2090.0,0.6917218543046357,13.0,0.003973509933774834,46.0,0.014900662251655629,0.003973509933774834,WACC_0p7_WRT_0p3,0.4224503311258278,53,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,144,0.55,6,0.3055555555555556,0.9662727596968796,1,1,1,1,1000,77,8,0.5999442036541082,0.02397232277792172,0.21512575515435947,0.6222400760014766,0.7761758949634533,0.7359601728281552,0.02397232277792172,0.09189103684323316,0.06791871406531144,0.21512575515435947,0.17959117159860566,0.03553458355575381,0.6222400760014766,0.3639357588172947,0.2583043171841819,0.7761758949634533,0.423250534781314,0.35292536018213927,0.7359601728281552,0.47694882569235875,0.25901134713579643,13.0,0.003973509933774834,253.0,0.08344370860927153,1828.0,0.6049668874172185,2944.0,0.9745033112582782,2976.0,0.9850993377483444,0.003973509933774834,WACC_0p1_WRT_0p9,0.5303973509933775,54,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,867,0.64,169,0.5555555555555555,0.2683444148470452,0,109,1850,59,286,97,1,0.35127693289505924,0.5335135438090634,0.46508202181986463,0.3065282661487883,0.15701434122928848,0.2629929905682639,0.5335135438090634,0.6139415155893707,0.08042797178030736,0.46508202181986463,0.5996333238990789,0.13455130207921423,0.3065282661487883,0.5508143446858946,0.24428607853710632,0.15701434122928848,0.2536041059465968,0.09658976471730835,0.2629929905682639,0.1399670997739525,0.12302589079431142,3007.0,0.9953642384105961,3008.0,0.9956953642384105,2963.0,0.980794701986755,1135.0,0.3754966887417219,13.0,0.003973509933774834,0.003973509933774834,WACC_0p9_WRT_0p1,0.6702649006622516,55,False,,,False,False,False,False,False,109.0,0.631578947368421
IBDD,GasSensor,754,0.61,31,0.4722222222222221,0.6337440386244161,0,10,336,193,452,173,7,0.17391559014662805,0.20269369628910291,0.11249161870865923,0.1571976837270765,0.3597783161581465,0.37959588561860635,0.20269369628910291,0.2955312586383637,0.0928375623492608,0.11249161870865923,0.27683610664351027,0.16434448793485104,0.1571976837270765,0.26464525308915676,0.10744756936208028,0.3597783161581465,0.14576564868923494,0.21401266746891154,0.37959588561860635,0.18076743339377846,0.1988284522248279,787.0,0.26026490066225166,905.0,0.2993377483443709,377.0,0.12450331125827814,14.0,0.004304635761589404,172.0,0.05662251655629139,0.004304635761589404,WACC_0p7_WRT_0p3,0.1490066225165563,56,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,1159,0.61,38,0.4722222222222221,0.5904609574799902,0,17,2982,1456,677,246,168,0.15259234138040495,0.23745120709911025,0.14877472228402897,0.1273914244689673,0.34267078108544213,0.3715646063744326,0.23745120709911025,0.2140502138568687,0.02340099324224154,0.14877472228402897,0.16539340050931928,0.016618678225290312,0.1273914244689673,0.19970242788618842,0.0723110034172211,0.34267078108544213,0.31290628136712795,0.029764499718314186,0.3715646063744326,0.3445687509998059,0.02699585537462673,231.0,0.076158940397351,198.0,0.0652317880794702,14.0,0.004304635761589404,2276.0,0.7533112582781457,2072.0,0.6857615894039735,0.004304635761589404,WACC_0p5_WRT_0p5,0.31695364238410595,57,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,2394,0.69,83,0.6944444444444442,0.4225901512118666,0,17,920,2046,784,239,2,0.2600484517190478,0.4156022525684069,0.3697822227886594,0.25117741695450096,0.061991200957436744,0.1363127757352075,0.4156022525684069,0.4847607195550818,0.06915846698667494,0.3697822227886594,0.48728063735728294,0.11749841456862353,0.25117741695450096,0.44538175626857757,0.1942043393140766,0.061991200957436744,0.17109345598286316,0.10910225502542642,0.1363127757352075,0.1402486012298541,0.003935825494646605,2654.0,0.878476821192053,2751.0,0.9105960264900662,2518.0,0.8334437086092715,85.0,0.02781456953642384,14.0,0.004304635761589404,0.004304635761589404,WACC_0p9_WRT_0p1,0.5309271523178809,58,False,,,False,False,False,False,False,17.0,0.0935672514619883
