detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.16356000641412932,0.3752027890123783,0.33217924154006634,0.1722071184650354,0.08579240118408589,0.19558981943766995,0.3752027890123783,0.27944290661513577,0.09575988239724254,0.33217924154006634,0.24239853600987815,0.08978070553018819,0.1722071184650354,0.19657307761262727,0.024365959147591876,0.08579240118408589,0.19434601482027597,0.10855361363619008,0.19558981943766995,0.20794419676723638,0.01235437732956643,180.0,0.1584070796460177,182.0,0.16017699115044248,7.0,0.005309734513274336,233.0,0.20530973451327433,249.0,0.21946902654867256,0.005309734513274336,WACC_0p5_WRT_0p5,0.14973451327433626,32,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,310,0.15,474,0.2352941176470588,0.6754260537487795,1,1,2462,1,793,128,2,0.4351808237978675,0.12966975353025026,0.0,0.4232509979327495,0.5775147334854143,0.6318433913047348,0.12966975353025026,0.4183005095770465,0.2886307560467962,0.0,0.38324469775447584,0.38324469775447584,0.4232509979327495,0.33355083255374135,0.08970016537900816,0.5775147334854143,0.1690230822486977,0.4084916512367166,0.6318433913047348,0.1418711678075114,0.48997222349722336,744.0,0.6575221238938053,682.0,0.6026548672566372,543.0,0.479646017699115,99.0,0.08672566371681416,7.0,0.005309734513274336,0.005309734513274336,WACC_0p9_WRT_0p1,0.36637168141592924,33,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,53,0.4,2279,0.7254901960784313,0.3632122324689654,0,6,777,375,398,250,10,0.3063944094009843,0.4741120531376711,0.44356945636729606,0.3192348850382846,0.00018290645289301878,0.1316393345046192,0.4741120531376711,0.2765785338191555,0.1975335193185156,0.44356945636729606,0.24794216365145288,0.19562729271584317,0.3192348850382846,0.1992699504740878,0.11996493456419682,0.00018290645289301878,0.22484827967481877,0.22466537322192576,0.1316393345046192,0.23426981375932418,0.10263047925470498,175.0,0.15398230088495576,194.0,0.17079646017699116,8.0,0.006194690265486726,431.0,0.3805309734513274,382.0,0.33716814159292036,0.006194690265486726,WACC_0p5_WRT_0p5,0.2097345132743363,34,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,0.4478486453489854,0.5734619755717392,0.5544098267671195,0.46371547688236003,0.08708768092577618,0.07218013827183078,0.5734619755717392,0.38129369185591044,0.19216828371582872,0.5544098267671195,0.33712525639297114,0.21728457037414833,0.46371547688236003,0.2815507953597769,0.18216468152258314,0.08708768092577618,0.13205404103247037,0.04496636010669419,0.07218013827183078,0.17087732347550177,0.09869718520367099,580.0,0.5123893805309735,496.0,0.43805309734513276,263.0,0.23185840707964603,8.0,0.006194690265486726,56.0,0.048672566371681415,0.006194690265486726,WACC_0p7_WRT_0p3,0.24743362831858412,35,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,6,0.48,5556,0.8823529411764705,0.1858928725340352,0,5,3029,614,107,245,2,0.6749360867049986,0.747379049229739,0.7377884031438264,0.6840261530674674,0.20550036460187696,0.01673255862776927,0.747379049229739,0.411038493585691,0.33634055564404797,0.7377884031438264,0.40490765035108117,0.33288075279274526,0.6840261530674674,0.3470267792919709,0.3369993737754965,0.20550036460187696,0.16414441747535105,0.041355947126525905,0.01673255862776927,0.14224437990261196,0.1255118212748427,715.0,0.631858407079646,767.0,0.6778761061946903,608.0,0.5371681415929204,82.0,0.07168141592920355,8.0,0.006194690265486726,0.006194690265486726,WACC_0p9_WRT_0p1,0.3849557522123894,36,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,0.08792656474322509,0.32067982547376633,0.23211155087158022,0.05657124725145794,0.31059776975936926,0.4073729326496756,0.32067982547376633,0.15331811039850052,0.16736171507526582,0.23211155087158022,0.09951021637732657,0.13260133449425365,0.05657124725145794,0.25807154201778887,0.2015002947663309,0.31059776975936926,0.35529824817872246,0.04470047841935321,0.4073729326496756,0.36344638017035985,0.04392655247931576,19.0,0.01592920353982301,8.0,0.006194690265486726,148.0,0.13008849557522123,1047.0,0.9256637168141593,975.0,0.8619469026548673,0.006194690265486726,WACC_0p3_WRT_0p7,0.38796460176991154,37,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.5257113977869485,0.1705224739169581,0.015412393529394554,0.493006179469126,0.6591969115238914,0.7217578485714977,0.1705224739169581,0.0717956859763604,0.09872678794059771,0.015412393529394554,0.11239338033466136,0.0969809868052668,0.493006179469126,0.30166936929299837,0.19133681017612764,0.6591969115238914,0.4305966929684267,0.2286002185554647,0.7217578485714977,0.44660666176395003,0.2751511868075477,8.0,0.006194690265486726,16.0,0.01327433628318584,372.0,0.32831858407079645,1110.0,0.9814159292035398,1098.0,0.9707964601769912,0.006194690265486726,WACC_0p1_WRT_0p9,0.45999999999999996,38,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,885,0.38,3203,0.6862745098039215,0.2954946880081583,0,14,1829,499,748,210,39,0.3655339515976774,0.5359595323901343,0.4975678236702956,0.3632544936040977,0.018558587272059987,0.1631198801649347,0.5359595323901343,0.250486563595268,0.2854729687948663,0.4975678236702956,0.21486365158852125,0.28270417208177434,0.3632544936040977,0.20110780893589586,0.1621466846682018,0.018558587272059987,0.21024833308206411,0.19168974581000414,0.1631198801649347,0.243402227741804,0.0802823475768693,121.0,0.10619469026548672,129.0,0.11327433628318584,9.0,0.007079646017699115,350.0,0.3088495575221239,439.0,0.38761061946902653,0.007079646017699115,WACC_0p5_WRT_0p5,0.18460176991150443,39,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,984,0.13,1854,0.196078431372549,0.4042718836244521,0,15,2859,972,332,233,205,0.31336747499398004,0.3581823622366848,0.22486642309037266,0.2485855333343637,0.5054337550310812,0.6090353701551872,0.3581823622366848,0.16169207055103332,0.1964902916856515,0.22486642309037266,0.1006161653276366,0.12425025776273606,0.2485855333343637,0.2503058055175498,0.0017202721831860723,0.5054337550310812,0.3719237465843662,0.133510008446715,0.6090353701551872,0.3898127938716713,0.21922257628351588,25.0,0.021238938053097345,9.0,0.007079646017699115,111.0,0.09734513274336283,1066.0,0.9424778761061947,1034.0,0.9141592920353983,0.007079646017699115,WACC_0p3_WRT_0p7,0.39646017699115044,40,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,1114,0.12,348,0.1764705882352941,0.7367780309409576,1,1,3701,1,1000,145,10,0.5585106864138376,0.08206658718736448,0.07464199703078941,0.5477118587640946,0.6750123408660728,0.7185736973541869,0.08206658718736448,0.42685840553836546,0.344791818351001,0.07464199703078941,0.3954965483107233,0.3208545512799339,0.5477118587640946,0.3351382383714791,0.21257362039261546,0.6750123408660728,0.13364563380411137,0.5413667070619614,0.7185736973541869,0.21358667404219328,0.5049870233119935,782.0,0.6911504424778762,739.0,0.6530973451327433,553.0,0.48849557522123893,9.0,0.007079646017699115,273.0,0.2407079646017699,0.007079646017699115,WACC_0p7_WRT_0p3,0.4161061946902655,41,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,557,0.5,6278,0.9215686274509804,0.1615799430667663,0,7,1022,747,498,165,2,0.7477556196488954,0.7994813467407743,0.7952092568530642,0.7576310107621164,0.24989762164632923,0.00987255758417108,0.7994813467407743,0.4332216464940108,0.3662597002467635,0.7952092568530642,0.4259203798900432,0.369288876963021,0.7576310107621164,0.35914134222076316,0.3984896685413532,0.24989762164632923,0.15499978262501243,0.0948978390213168,0.00987255758417108,0.1465992254145179,0.13672666783034682,811.0,0.7168141592920354,866.0,0.7654867256637168,663.0,0.5858407079646017,47.0,0.04070796460176991,9.0,0.007079646017699115,0.007079646017699115,WACC_0p9_WRT_0p1,0.42318584070796456,42,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,0.6734799797663159,0.09787008963846942,0.10702123698302757,0.6465812961050491,0.7739306257116021,0.820266119188216,0.09787008963846942,0.08652590084964704,0.011344188788822387,0.10702123698302757,0.14674032161077608,0.03971908462774851,0.6465812961050491,0.41773883099403913,0.22884246511100997,0.7739306257116021,0.561702616529926,0.21222800918167606,0.820266119188216,0.5524875656717244,0.2677785535164916,9.0,0.007079646017699115,37.0,0.03185840707964602,926.0,0.8185840707964602,1126.0,0.995575221238938,1125.0,0.9946902654867257,0.007079646017699115,WACC_0p1_WRT_0p9,0.5695575221238938,43,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,465,0.42,2100,0.7647058823529412,0.3794859631845312,0,2,450,669,682,247,3,0.3140772610227139,0.469555005614113,0.44583691777515116,0.3351114018735822,0.01988673865760433,0.10080172695060988,0.469555005614113,0.34151243626195,0.12804256935216302,0.44583691777515116,0.31083934927204565,0.13499756850310551,0.3351114018735822,0.28965207814943666,0.04545932372414552,0.01988673865760433,0.16913954654867935,0.14925280789107503,0.10080172695060988,0.14688008755251789,0.04607836060190801,383.0,0.3380530973451327,381.0,0.336283185840708,308.0,0.27168141592920353,101.0,0.08849557522123894,10.0,0.007964601769911504,0.007964601769911504,WACC_0p9_WRT_0p1,0.2084955752212389,44,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,57,0.41,2327,0.7450980392156863,0.3590654621789744,0,5,758,641,655,250,10,0.3259884584953243,0.48531561798629413,0.4579583658822029,0.34131192097963764,0.014465271401673335,0.11630695965093259,0.48531561798629413,0.29438111336218514,0.190934504624109,0.4579583658822029,0.26909869879784126,0.18885966708436164,0.34131192097963764,0.20154637200198353,0.1397655489776541,0.014465271401673335,0.24392281742630303,0.2294575460246297,0.11630695965093259,0.27275983344951,0.15645287379857742,212.0,0.18672566371681415,241.0,0.21238938053097345,10.0,0.007964601769911504,558.0,0.4929203539823009,592.0,0.5230088495575221,0.007964601769911504,WACC_0p5_WRT_0p5,0.2846017699115044,45,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,823,0.14,1042,0.2156862745098039,0.5188745540225366,0,5,1955,284,706,125,109,0.35650621330127197,0.2591197816728069,0.126938709130964,0.3156113253006178,0.5285401822967787,0.6108310980056003,0.2591197816728069,0.14318646329577442,0.1159333183770325,0.126938709130964,0.1046012432831817,0.022337465847782303,0.3156113253006178,0.24884556449115255,0.06676576080946525,0.5285401822967787,0.3365638647780967,0.191976317518682,0.6108310980056003,0.3726830660982139,0.23814803190738643,14.0,0.011504424778761062,10.0,0.007964601769911504,106.0,0.09292035398230089,1000.0,0.8840707964601769,998.0,0.8823008849557522,0.007964601769911504,WACC_0p3_WRT_0p7,0.3757522123893805,46,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,105,0.14,574,0.2156862745098039,0.6373988446251236,0,2,4037,1,984,250,8,0.43348729494592375,0.1605056795704378,0.02321506671997066,0.41293849800177707,0.5802032947288975,0.6411052442135732,0.1605056795704378,0.44981467812868603,0.2893089985582482,0.02321506671997066,0.4351815256863078,0.41196645896633716,0.41293849800177707,0.3452477579653962,0.06769074003638087,0.5802032947288975,0.134637269028558,0.44556602570033954,0.6411052442135732,0.17042611081509385,0.47067913339847933,877.0,0.7752212389380531,899.0,0.7946902654867256,597.0,0.5274336283185841,10.0,0.007964601769911504,54.0,0.046902654867256637,0.007964601769911504,WACC_0p7_WRT_0p3,0.4304424778761062,47,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,780,0.31,1377,0.5490196078431373,0.4634361653095411,0,6,4743,151,651,246,63,0.07470188887536794,0.3302869876674157,0.26914762442458384,0.06733572236533662,0.18185128385356103,0.2814644664684697,0.3302869876674157,0.3094125609922073,0.02087442667520839,0.26914762442458384,0.262278738545243,0.006868885879340869,0.06733572236533662,0.2044729586214956,0.13713723625615898,0.18185128385356103,0.19915192309168378,0.01730063923812275,0.2814644664684697,0.23330653738110996,0.04815792908735972,259.0,0.22831858407079647,227.0,0.2,11.0,0.008849557522123894,257.0,0.22654867256637168,374.0,0.33008849557522124,0.008849557522123894,WACC_0p5_WRT_0p5,0.19876106194690266,48,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,608,0.39,1591,0.7058823529411764,0.4347034872163421,1,1,2814,180,287,209,10,0.20189891809307706,0.3904496459998168,0.3578168613941992,0.22078899164395038,0.03370169941333207,0.14707498575567182,0.3904496459998168,0.36437771275282616,0.026071933246990642,0.3578168613941992,0.3396167215097695,0.0182001398844297,0.22078899164395038,0.27898770281566176,0.05819871117171138,0.03370169941333207,0.13708411756825237,0.1033824181549203,0.14707498575567182,0.14825110653377682,0.0011761207781049998,490.0,0.4327433628318584,503.0,0.44424778761061945,249.0,0.21946902654867256,12.0,0.009734513274336283,11.0,0.008849557522123894,0.008849557522123894,WACC_0p9_WRT_0p1,0.22300884955752212,49,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,559,0.47,9569,0.8627450980392156,0.0777009518683109,0,28,3861,1398,149,248,6,0.8028206038683279,0.8627365780360339,0.847624641030172,0.7940446143872049,0.2416662236923941,0.03381618440976089,0.8627365780360339,0.38906563224198204,0.47367094579405183,0.847624641030172,0.3837049194478486,0.46391972158232336,0.7940446143872049,0.3196956533664187,0.47434896102078616,0.2416662236923941,0.13655105465057998,0.10511516904181412,0.03381618440976089,0.17810635247274245,0.14429016806298156,623.0,0.5504424778761062,687.0,0.6070796460176991,471.0,0.415929203539823,11.0,0.008849557522123894,93.0,0.08141592920353982,0.008849557522123894,WACC_0p7_WRT_0p3,0.33274336283185846,50,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,874,0.08,1658,0.0980392156862745,0.4264983691715577,0,13,63,766,227,234,142,0.4452327169752683,0.33592725719244554,0.18047120442129452,0.3734954935576666,0.6135008714813109,0.7116876626574565,0.33592725719244554,0.15732066878005027,0.17860658841239527,0.18047120442129452,0.10502790736428086,0.07544329705701366,0.3734954935576666,0.295368474856341,0.0781270187013256,0.6135008714813109,0.43555636801180164,0.1779445034695093,0.7116876626574565,0.485799820104084,0.22588784255337252,22.0,0.018584070796460177,11.0,0.008849557522123894,335.0,0.29557522123893804,1113.0,0.984070796460177,1120.0,0.9902654867256637,0.008849557522123894,WACC_0p3_WRT_0p7,0.4594690265486726,51,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,796,0.36,2018,0.6470588235294117,0.3874098724504674,0,6,3656,397,770,235,56,0.22328012117133697,0.42594739382751423,0.3822926284751424,0.22610552495444278,0.07418533636419432,0.19489771977995907,0.42594739382751423,0.2567434982062041,0.1692038956213101,0.3822926284751424,0.2262880162934463,0.1560046121816961,0.22610552495444278,0.204639219541202,0.021466305413240766,0.07418533636419432,0.23034340750147678,0.15615807113728247,0.19489771977995907,0.22829072738215994,0.033393007602200875,139.0,0.12212389380530973,150.0,0.13185840707964602,12.0,0.009734513274336283,477.0,0.42123893805309737,340.0,0.3,0.009734513274336283,WACC_0p5_WRT_0p5,0.1969911504424779,52,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,620,0.43,2845,0.7843137254901961,0.3190777841128827,0,4,2313,1391,718,178,2,0.40854154041507335,0.5451324816227974,0.5233373369026624,0.42415008384894043,0.06348233375409518,0.08669910033504159,0.5451324816227974,0.3760417917269515,0.16909068989584586,0.5233373369026624,0.3870247539824543,0.1363125829202081,0.42415008384894043,0.32627008513289274,0.09787999871604769,0.06348233375409518,0.1509919404627945,0.08750960670869931,0.08669910033504159,0.148733709183905,0.0620346088488634,546.0,0.4823008849557522,705.0,0.6230088495575221,506.0,0.4469026548672566,33.0,0.02831858407079646,12.0,0.009734513274336283,0.009734513274336283,WACC_0p9_WRT_0p1,0.3180530973451327,53,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,201,0.1,1103,0.1372549019607843,0.5075614913733615,0,12,25,257,326,200,8,0.44665607162429344,0.2676560252742876,0.11817084853956475,0.3942359878468443,0.6055896304925245,0.6892349912600416,0.2676560252742876,0.13123318511420268,0.13642284016008493,0.11817084853956475,0.14352668265274648,0.025355834113181736,0.3942359878468443,0.32745870167742513,0.06677728616941919,0.6055896304925245,0.3916555327074213,0.21393409778510314,0.6892349912600416,0.41301595609191727,0.27621903516812435,12.0,0.009734513274336283,35.0,0.03008849557522124,512.0,0.452212389380531,1083.0,0.9575221238938053,1065.0,0.9415929203539823,0.009734513274336283,WACC_0p1_WRT_0p9,0.47823008849557525,54,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,729,0.06,1525,0.0588235294117647,0.443130976387901,0,19,3476,727,714,236,227,0.5037362030597003,0.321096020557666,0.1562697798976562,0.43032632799038695,0.6607845480936276,0.7555135978264347,0.321096020557666,0.1823883092295677,0.1387077113280983,0.1562697798976562,0.10768173436290046,0.048588045534755736,0.43032632799038695,0.32230888988472167,0.10801743810566528,0.6607845480936276,0.43715486061999903,0.2236296874736286,0.7555135978264347,0.5048484121019492,0.2506651857244855,37.0,0.03185840707964602,12.0,0.009734513274336283,482.0,0.42566371681415927,1114.0,0.9849557522123894,1122.0,0.9920353982300885,0.009734513274336283,WACC_0p3_WRT_0p7,0.48884955752212383,55,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,68,0.39,2240,0.7058823529411764,0.3666462805824144,0,6,705,482,272,250,10,0.28821004111924303,0.4641774332894078,0.4303902810138265,0.2983727286927642,0.017927474446464305,0.14715267319403474,0.4641774332894078,0.27928797835235186,0.18488945493705594,0.4303902810138265,0.2513665646212225,0.179023716392604,0.2983727286927642,0.20710717152948693,0.09126555716327728,0.017927474446464305,0.20737853903452794,0.18945106458806363,0.14715267319403474,0.24140695045356683,0.09425427725953209,179.0,0.15752212389380532,203.0,0.17876106194690267,13.0,0.010619469026548672,327.0,0.2884955752212389,427.0,0.3769911504424779,0.010619469026548672,WACC_0p5_WRT_0p5,0.20247787610619472,56,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,1116,0.12,386,0.1764705882352941,0.716206925451489,0,5,1547,1,939,144,10,0.5422410027510953,0.09812054234342714,0.058752893245140714,0.5285068579888732,0.663454662794162,0.710517239571889,0.09812054234342714,0.44493926937880246,0.3468187270353753,0.058752893245140714,0.4015679404906642,0.3428150472455235,0.5285068579888732,0.34631429574177847,0.18219256224709474,0.663454662794162,0.13766472183623893,0.5257899409579231,0.710517239571889,0.17276189897942845,0.5377553405924604,856.0,0.7566371681415929,756.0,0.668141592920354,602.0,0.531858407079646,13.0,0.010619469026548672,70.0,0.061061946902654866,0.010619469026548672,WACC_0p7_WRT_0p3,0.40566371681415925,57,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,721,0.18,1807,0.2941176470588235,0.4093798764305398,0,14,367,977,483,193,138,0.19960473946695678,0.35834488635038353,0.24586738756540777,0.14624985791331463,0.40966187542901616,0.5138821340187175,0.35834488635038353,0.17625699003837433,0.1820878963120092,0.24586738756540777,0.11133214618607072,0.13453524137933703,0.14624985791331463,0.3006479581946772,0.15439810028136258,0.40966187542901616,0.3871879938060002,0.022473881623015945,0.5138821340187175,0.41804767382680696,0.09583446019191055,33.0,0.02831858407079646,13.0,0.010619469026548672,363.0,0.32035398230088497,1080.0,0.9548672566371681,1069.0,0.9451327433628318,0.010619469026548672,WACC_0p3_WRT_0p7,0.451858407079646,58,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,915,0.1,602,0.1372549019607843,0.6279351645270767,0,9,712,25,947,216,76,0.527349903112718,0.16867431445170233,0.013432587932485125,0.49500625273833737,0.6603300007829844,0.7224890750510382,0.16867431445170233,0.13622113380469597,0.03245318064700636,0.013432587932485125,0.16571978834570864,0.15228720041322352,0.49500625273833737,0.3086527927526322,0.18635345998570518,0.6603300007829844,0.39791486721617764,0.2624151335668068,0.7224890750510382,0.37310007199823936,0.34938900305279885,13.0,0.010619469026548672,52.0,0.04513274336283186,406.0,0.3584070796460177,1094.0,0.9672566371681416,1000.0,0.8840707964601769,0.010619469026548672,WACC_0p1_WRT_0p9,0.45309734513274336,59,False,,,False,False,False,False,False,9.0,0.1111111111111111
