detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.18878768172487687,0.24809439135004246,0.14628001930216827,0.16423797559008055,0.35519394990021785,0.43845623467782213,0.24809439135004246,0.11310158625054399,0.13499280509949846,0.14628001930216827,0.10224623778347253,0.04403378151869575,0.16423797559008055,0.2982424616616514,0.13400448607157087,0.35519394990021785,0.43203852825798084,0.07684457835776298,0.43845623467782213,0.43471760187762215,0.0037386328001999813,13.0,0.009070294784580499,8.0,0.005291005291005291,437.0,0.3295540438397581,1288.0,0.9727891156462585,1253.0,0.9463340891912321,0.005291005291005291,WACC_0p3_WRT_0p7,0.4526077097505669,32,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.5257841375964094,0.010570081656594123,0.12357448870563452,0.5472876707363122,0.6153676669453844,0.6423338155783695,0.010570081656594123,0.09150980176081872,0.0809397201042246,0.12357448870563452,0.1083923844218819,0.01518210428375262,0.5472876707363122,0.3417711406378158,0.20551653009849646,0.6153676669453844,0.43716854943016,0.17819911751522438,0.6423338155783695,0.4465673394383103,0.19576647614005926,8.0,0.005291005291005291,14.0,0.009826152683295541,675.0,0.509448223733938,1293.0,0.9765684051398337,1279.0,0.9659863945578231,0.005291005291005291,WACC_0p1_WRT_0p9,0.49342403628117915,33,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1231,0.78,1306,0.724137931034483,0.4385178679134114,0,18,926,196,47,165,31,0.25365528800188,0.41076862567665307,0.37332826417566933,0.263292173277887,0.030188124002046627,0.15475626703548356,0.41076862567665307,0.25288988094491205,0.15787874473174102,0.37332826417566933,0.22175249540862726,0.15157576876704207,0.263292173277887,0.1963360047535296,0.0669561685243574,0.030188124002046627,0.17662684679976098,0.14643872279771436,0.15475626703548356,0.2218652244666374,0.06710895743115383,176.0,0.13227513227513227,195.0,0.14663643235071808,9.0,0.006046863189720333,77.0,0.05744520030234316,299.0,0.2252456538170824,0.006046863189720333,WACC_0p5_WRT_0p5,0.11352985638699924,34,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,597,0.79,1096,0.7586206896551726,0.4729288161415486,0,4,2430,405,240,209,8,0.23408740504697803,0.384249654239958,0.3526195672195139,0.2531655368599605,0.008194466340176338,0.12743335442547796,0.384249654239958,0.31660407712537214,0.06764557711458585,0.3526195672195139,0.279431269819036,0.07318829740047789,0.2531655368599605,0.2255754470102734,0.02759008984968711,0.008194466340176338,0.136191535913311,0.12799706957313467,0.12743335442547796,0.16963596641144457,0.042202611985966615,400.0,0.30158730158730157,383.0,0.2887377173091459,48.0,0.03552532123960695,9.0,0.006046863189720333,47.0,0.03476946334089191,0.006046863189720333,WACC_0p7_WRT_0p3,0.13333333333333336,35,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,1103,0.69,532,0.4137931034482758,0.6147359874426861,0,4,1453,459,911,241,145,0.21663015200079164,0.20556418134970686,0.10140519387638654,0.20260332500636763,0.3735530736079758,0.4472638998498981,0.20556418134970686,0.16679280653002845,0.038771374819678406,0.10140519387638654,0.10259155107197913,0.0011863571955925967,0.20260332500636763,0.2533454192640881,0.05074209425772047,0.3735530736079758,0.37149999489409047,0.0020530787138853257,0.4472638998498981,0.3984436226424219,0.048820277207476226,36.0,0.026455026455026454,9.0,0.006046863189720333,140.0,0.10506424792139078,1222.0,0.9229024943310657,1188.0,0.8972033257747544,0.006046863189720333,WACC_0p3_WRT_0p7,0.3915343915343915,36,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.6939231316879331,0.024169004565097914,0.17847188779977022,0.6996590704532283,0.7632653499491602,0.7904053057861767,0.024169004565097914,0.09681822129663517,0.07264921673153726,0.17847188779977022,0.16490033055793574,0.013571557241834481,0.6996590704532283,0.4027719596987649,0.2968871107544634,0.7632653499491602,0.45620995700249173,0.30705539294666845,0.7904053057861767,0.4495999519327578,0.3408053538534189,9.0,0.006046863189720333,72.0,0.05366591080876795,956.0,0.7218442932728647,1306.0,0.9863945578231292,1282.0,0.9682539682539683,0.006046863189720333,WACC_0p1_WRT_0p9,0.54724111866969,37,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,195,0.78,2411,0.724137931034483,0.3181427192571991,0,66,4123,1910,838,228,2,0.4033100473468693,0.539500416733823,0.5030758517023233,0.40223221280598714,0.029149559403914335,0.15553635211971947,0.539500416733823,0.4628153738628858,0.07668504287093719,0.5030758517023233,0.49816584471649783,0.004910006985825444,0.40223221280598714,0.4707201116961452,0.06848789889015805,0.029149559403914335,0.19906900746186745,0.16991944805795312,0.15553635211971947,0.14155327532141662,0.013983076798302851,1048.0,0.7913832199546486,1226.0,0.9259259259259259,1226.0,0.9259259259259259,194.0,0.14588057445200303,9.0,0.006046863189720333,0.006046863189720333,WACC_0p9_WRT_0p1,0.5590325018896447,38,False,,,False,False,False,False,False,66.0,0.42483660130718953
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,0.21607429666553307,0.38837961716129527,0.3445870767356149,0.22015323682285423,0.06338747437314383,0.18248665122944407,0.38837961716129527,0.2274813557668239,0.16089826139447136,0.3445870767356149,0.19075657520453157,0.15383050153108332,0.22015323682285423,0.1982487613550419,0.021904475467812323,0.06338747437314383,0.23392190285381503,0.17053442848067119,0.18248665122944407,0.25806500211184646,0.07557835088240239,112.0,0.08390022675736962,123.0,0.09221466364323508,10.0,0.006802721088435374,455.0,0.3431594860166289,469.0,0.35374149659863946,0.006802721088435374,WACC_0p5_WRT_0p5,0.17596371882086168,39,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.3357191785996172,0.4717326530756137,0.440755477209975,0.34747090208846787,0.021084803740369234,0.1281322406544548,0.4717326530756137,0.4334847589494336,0.03824789412618007,0.440755477209975,0.38791444694396726,0.05284103026600773,0.34747090208846787,0.3476989518113727,0.00022804972290485503,0.021084803740369234,0.14382293235763022,0.12273812861726098,0.1281322406544548,0.14491233201611595,0.016780091361661142,928.0,0.7006802721088435,811.0,0.6122448979591837,700.0,0.528344671201814,14.0,0.009826152683295541,10.0,0.006802721088435374,0.006802721088435374,WACC_0p9_WRT_0p1,0.3715797430083144,40,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,0.49195683181067273,0.597125477596771,0.5727314131710983,0.49999395414761455,0.09592346055525802,0.10365154416378206,0.597125477596771,0.4985596504720962,0.09856582712467482,0.5727314131710983,0.45338481438181305,0.11934659878928527,0.49999395414761455,0.3624164939544136,0.13757746019320094,0.09592346055525802,0.13870648018223633,0.04278301962697831,0.10365154416378206,0.17940934802335218,0.07575780385957012,1186.0,0.8956916099773242,1086.0,0.8201058201058201,773.0,0.5835222978080121,10.0,0.006802721088435374,78.0,0.0582010582010582,0.006802721088435374,WACC_0p7_WRT_0p3,0.47286470143613,41,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,103,0.78,859,0.724137931034483,0.5207475135805939,0,2,201,1,1000,77,6,0.153468584454399,0.324895848604398,0.28658710860875103,0.1700236464474021,0.049480983599463235,0.15509673552605122,0.324895848604398,0.229848569441658,0.09504727916274003,0.28658710860875103,0.20694997580775967,0.07963713280099136,0.1700236464474021,0.1991118697787012,0.029088223331299123,0.049480983599463235,0.16919789299784868,0.11971690939838545,0.15509673552605122,0.22914282051886925,0.07404608499281803,120.0,0.08994708994708994,158.0,0.11866969009826153,11.0,0.007558578987150416,49.0,0.036281179138321996,340.0,0.2562358276643991,0.007558578987150416,WACC_0p5_WRT_0p5,0.10173847316704461,42,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,0.21854274984765032,0.1456876403608303,0.045270123651023425,0.22194276163539156,0.36701596877874887,0.4278862794198549,0.1456876403608303,0.1478816518999143,0.002194011539084023,0.045270123651023425,0.10645141749211522,0.06118129384109179,0.22194276163539156,0.2007589261909334,0.02118383544445815,0.36701596877874887,0.26698622778871983,0.10002974099002904,0.4278862794198549,0.3129537917681722,0.11493248765168274,25.0,0.018140589569160998,11.0,0.007558578987150416,13.0,0.009070294784580499,718.0,0.5419501133786848,774.0,0.5842781557067271,0.007558578987150416,WACC_0p3_WRT_0p7,0.23219954648526078,43,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,601,0.82,2079,0.8620689655172413,0.3472361187254449,0,8,818,494,559,123,2,0.4748277768324976,0.5638332944810804,0.550708659584089,0.49949469115731354,0.12286171903853084,0.051412814617263804,0.5638332944810804,0.4349270930255212,0.12890620145555926,0.550708659584089,0.3981265105479061,0.1525821490361829,0.49949469115731354,0.3253823829784686,0.17411230817884493,0.12286171903853084,0.1390494209562905,0.01618770191775966,0.051412814617263804,0.1730052828490873,0.12159246823182351,939.0,0.708994708994709,847.0,0.6394557823129252,593.0,0.4474678760393046,11.0,0.007558578987150416,59.0,0.04383975812547241,0.007558578987150416,WACC_0p7_WRT_0p3,0.36946334089191235,44,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,1181,0.64,260,0.2413793103448277,0.7550084117956861,0,4,4241,213,527,249,238,0.5235131621135853,0.09424248337335679,0.06969520811839873,0.5206360189825864,0.624851627077765,0.6697547747652979,0.09424248337335679,0.1084646286264824,0.01422214525312561,0.06969520811839873,0.10999725223451039,0.04030204411611166,0.5206360189825864,0.35403319614947093,0.16660282283311545,0.624851627077765,0.45587689744678167,0.1689747296309833,0.6697547747652979,0.4816887750095204,0.18806599975577748,11.0,0.007558578987150416,16.0,0.011337868480725623,732.0,0.5525321239606954,1305.0,0.9856386999244142,1309.0,0.9886621315192744,0.007558578987150416,WACC_0p1_WRT_0p9,0.509145880574452,45,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,362,0.78,3475,0.724137931034483,0.2463512515865575,0,123,3911,3740,285,242,3,0.4938205006359459,0.6175109092098269,0.5816061206575025,0.4861345126277919,0.06285091950721734,0.15644130882249727,0.6175109092098269,0.49387359515939455,0.12363731405043232,0.5816061206575025,0.47795642101897223,0.10364969963853027,0.4861345126277919,0.45126558538484063,0.034868927242951264,0.06285091950721734,0.17324669061309098,0.11039577110587363,0.15644130882249727,0.1451754724303898,0.011265836392107459,1166.0,0.8805744520030234,1174.0,0.8866213151927438,1166.0,0.8805744520030234,61.0,0.045351473922902494,11.0,0.007558578987150416,0.007558578987150416,WACC_0p9_WRT_0p1,0.5401360544217687,46,False,,,False,False,False,False,False,123.0,0.7973856209150327
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,0.23112923307492197,0.40126633890673025,0.3576148891283048,0.23418292814524583,0.060442691769023546,0.18238693663130537,0.40126633890673025,0.29341582111610964,0.1078505177906206,0.3576148891283048,0.2796563669604826,0.07795852216782218,0.23418292814524583,0.22817112760857047,0.006011800536675355,0.060442691769023546,0.14041056932974955,0.079967877560726,0.18238693663130537,0.16943333145183723,0.012953605179468142,302.0,0.2275132275132275,384.0,0.2894935752078609,55.0,0.04081632653061224,12.0,0.008314436885865457,45.0,0.03325774754346183,0.008314436885865457,WACC_0p7_WRT_0p3,0.11987906273620556,47,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.09259007587839894,0.3141504396108535,0.2498925836795328,0.0789569472763435,0.1707220073884227,0.2717404531282765,0.3141504396108535,0.23128348606172688,0.0828669535491266,0.2498925836795328,0.19306552456676526,0.05682705911276753,0.0789569472763435,0.1992441457527612,0.1202871984764177,0.1707220073884227,0.22606846175223738,0.05534645436381469,0.2717404531282765,0.24911016644105294,0.022630286687223555,127.0,0.09523809523809523,130.0,0.09750566893424037,12.0,0.008314436885865457,413.0,0.31141345427059713,427.0,0.3219954648526077,0.008314436885865457,WACC_0p5_WRT_0p5,0.1668934240362812,48,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.17475520190233032,0.20837215599159287,0.11192992860828373,0.16283845816744477,0.33756740136813,0.4125601916977816,0.20837215599159287,0.11206490022832898,0.09630725576326389,0.11192992860828373,0.1112475859794115,0.0006823426288722206,0.16283845816744477,0.2740091687586313,0.11117071059118652,0.33756740136813,0.3377927557733033,0.00022535440517329475,0.4125601916977816,0.3604789237898673,0.052081267907914286,12.0,0.008314436885865457,17.0,0.012093726379440665,274.0,0.20634920634920634,1134.0,0.8563869992441421,1050.0,0.7928949357520786,0.008314436885865457,WACC_0p1_WRT_0p9,0.37520786092214664,49,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,842,0.61,171,0.1379310344827587,0.8369372002856994,0,3,20,270,870,221,92,0.7262533107520399,0.03542213075863646,0.18355379331723562,0.7264239452868732,0.7928862319697889,0.8219075993360321,0.03542213075863646,0.11654739541980808,0.08112526466117162,0.18355379331723562,0.10646380307177365,0.07708999024546197,0.7264239452868732,0.3032622875365807,0.42316165775029246,0.7928862319697889,0.4281951251293369,0.36469110684045203,0.8219075993360321,0.4571204744273468,0.36478712490868526,14.0,0.009826152683295541,12.0,0.008314436885865457,469.0,0.35374149659863946,1285.0,0.9705215419501134,1289.0,0.9735449735449735,0.008314436885865457,WACC_0p3_WRT_0p7,0.46318972033257744,50,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,591,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,3880,289,633,244,9,0.22068702953444227,0.3923271552605593,0.348578376703468,0.22445256196210153,0.062482917867976946,0.18245365976117747,0.3923271552605593,0.485355253859902,0.09302809859934275,0.348578376703468,0.45716608875567327,0.1085877120522053,0.22445256196210153,0.40370515368097853,0.179252591718877,0.062482917867976946,0.14551077710187274,0.0830278592338958,0.18245365976117747,0.14568473001944646,0.036768929741731016,1145.0,0.8647014361300076,1103.0,0.8329554043839759,964.0,0.7278911564625851,16.0,0.011337868480725623,12.0,0.008314436885865457,0.008314436885865457,WACC_0p9_WRT_0p1,0.489040060468632,51,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,772,0.61,474,0.1379310344827587,0.6373694452755186,0,7,162,1057,468,201,185,0.5678579505999458,0.18625700193830833,0.028138878063470187,0.5348877796180427,0.6759655206136421,0.7398319173325093,0.18625700193830833,0.1650793285425459,0.02117767339576243,0.028138878063470187,0.10701526397812663,0.07887638591465645,0.5348877796180427,0.27451447065269347,0.2603733089653492,0.6759655206136421,0.4263414071235379,0.24962411349010422,0.7398319173325093,0.4797229616088388,0.2601089557236705,35.0,0.025699168556311415,13.0,0.009070294784580499,281.0,0.21164021164021163,1282.0,0.9682539682539683,1306.0,0.9863945578231292,0.009070294784580499,WACC_0p3_WRT_0p7,0.44021164021164016,52,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,255,0.78,3030,0.724137931034483,0.2732641889049046,0,92,4338,3544,633,242,6,0.4597983425038486,0.5881775043137834,0.5520833990136617,0.45460450932308005,0.0502006162181769,0.1560733722858188,0.5881775043137834,0.5300775763364713,0.058099927977312005,0.5520833990136617,0.4980078407843549,0.054075558229306764,0.45460450932308005,0.4732247459942072,0.018620236671127166,0.0502006162181769,0.16350719640021746,0.11330658018204057,0.1560733722858188,0.1464881475592296,0.009585224726589209,1261.0,0.9523809523809523,1225.0,0.9251700680272109,1235.0,0.9327286470143613,37.0,0.027210884353741496,13.0,0.009070294784580499,0.009070294784580499,WACC_0p9_WRT_0p1,0.5693121693121693,53,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,963,0.75,1327,0.6206896551724139,0.4353863756821036,0,27,4290,530,671,212,65,0.19450584833626208,0.39004716584158977,0.3337024663820402,0.18334557091580625,0.12081125621215852,0.23919583689239937,0.39004716584158977,0.30076849556133034,0.08927867028025943,0.3337024663820402,0.251817760209753,0.08188470617228721,0.18334557091580625,0.2030179476910806,0.019672376775274364,0.12081125621215852,0.22353435074564218,0.10272309453348366,0.23919583689239937,0.2435872100488207,0.004391373156421324,329.0,0.24792139077853365,286.0,0.21541950113378686,14.0,0.009826152683295541,386.0,0.291005291005291,404.0,0.30461073318216175,0.009826152683295541,WACC_0p5_WRT_0p5,0.21375661375661376,54,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,452,0.79,2938,0.7586206896551726,0.2793197075675755,0,82,4543,1753,141,182,3,0.4778649084945573,0.5943146745646903,0.564112481146179,0.4791826930669917,0.07389133883818055,0.12974272732314118,0.5943146745646903,0.4822807631159525,0.11203391144873781,0.564112481146179,0.4352509694864561,0.12886151165972287,0.4791826930669917,0.45803272570672304,0.02114996736026864,0.07389133883818055,0.19909771003135796,0.1252063711931774,0.12974272732314118,0.1478788375006725,0.018136110177531306,1130.0,0.8533635676492819,1010.0,0.762660619803477,1190.0,0.8987150415721844,195.0,0.14663643235071808,14.0,0.009826152683295541,0.009826152683295541,WACC_0p9_WRT_0p1,0.5342403628117914,55,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,401,0.79,1069,0.7586206896551726,0.477824696500633,0,2,94,314,779,66,8,0.22802199095346884,0.3790349491508318,0.3473620273444594,0.24753213088970663,0.009320526138980966,0.12740936505901876,0.3790349491508318,0.24313145748122011,0.1359034916696117,0.3473620273444594,0.19564599061272128,0.15171603673173814,0.24753213088970663,0.20314007248241434,0.044392058407292295,0.009320526138980966,0.2043921659724903,0.19507163983350934,0.12740936505901876,0.25635683466342396,0.1289474696044052,154.0,0.11564625850340136,137.0,0.10279667422524566,15.0,0.010582010582010581,230.0,0.17309145880574453,457.0,0.34467120181405897,0.010582010582010581,WACC_0p5_WRT_0p5,0.1493575207860922,56,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,68,0.78,2429,0.724137931034483,0.3166820456266941,0,67,1879,1,2,250,1,0.4051434024237785,0.5410796731792558,0.5046661905059084,0.4039324642942806,0.029833828335126315,0.15555214563595213,0.5410796731792558,0.3660347179377922,0.17504495524146357,0.5046661905059084,0.347352740108957,0.15731345039695144,0.4039324642942806,0.2758122203061241,0.12812024398815647,0.029833828335126315,0.14479970692144334,0.11496587858631702,0.15555214563595213,0.15640273980265407,0.0008505941667019401,632.0,0.47694633408919124,655.0,0.4943310657596372,291.0,0.21919879062736206,15.0,0.010582010582010581,25.0,0.018140589569160998,0.010582010582010581,WACC_0p7_WRT_0p3,0.2438397581254724,57,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,1224,0.66,481,0.3103448275862071,0.6344953754434851,0,7,2363,930,848,186,177,0.35289526518945147,0.1879409919878096,0.05925236654808116,0.3344907646110459,0.48949204173504185,0.5572158711907438,0.1879409919878096,0.16329050704401837,0.02465048494379124,0.05925236654808116,0.10967300172292781,0.05042063517484665,0.3344907646110459,0.30033879665646224,0.03415196795458364,0.48949204173504185,0.40585807367055465,0.0836339680644872,0.5572158711907438,0.43697984384372035,0.12023602734702343,32.0,0.02343159486016629,15.0,0.010582010582010581,449.0,0.3386243386243386,1266.0,0.9561602418745276,1261.0,0.9523809523809523,0.010582010582010581,WACC_0p3_WRT_0p7,0.4562358276643991,58,False,,,False,False,False,False,False,7.0,0.0392156862745098
