detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1716,0.9,4667,0.9090909090909092,0.2003792208169575,0,560,4291,3143,837,235,7,0.7004127943865869,0.7980430201710099,0.7999917571266053,0.6957813717428893,0.24451393997061646,0.04087919190312542,0.7980430201710099,0.443326429922821,0.3547165902481889,0.7999917571266053,0.43387422836610645,0.36611752876049886,0.6957813717428893,0.38492080026269,0.31086057148019935,0.24451393997061646,0.12361243082613423,0.12090150914448224,0.04087919190312542,0.18051107371283834,0.13963188180971292,1662.0,0.798941798941799,1785.0,0.8581048581048581,1402.0,0.6738816738816739,7.0,0.002886002886002886,63.0,0.029822029822029823,0.002886002886002886,WACC_0p7_WRT_0p3,0.4727272727272728,32,False,,,False,False,False,False,False,560.0,0.6129385964912281
IBDD,PokerHand,82,0.5,63,0.0,0.9941252364572162,0,3,1,1,369,73,10,1.0,0.11970902070917228,0.4293114996198757,1.0,1.0,1.0,0.11970902070917228,0.06933230353446679,0.05037671717470549,0.4293114996198757,0.18140310931930484,0.24790839030057085,1.0,0.40172336848426404,0.598276631515736,1.0,0.5559871311733043,0.44401286882669566,1.0,0.5069666371878853,0.49303336281211474,7.0,0.002886002886002886,138.0,0.0658970658970659,1604.0,0.7710437710437711,2069.0,0.9947089947089947,2065.0,0.9927849927849928,0.002886002886002886,WACC_0p1_WRT_0p9,0.5654641654641654,33,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,1703,0.91,2823,0.931818181818182,0.2933757100695464,0,329,1018,518,87,169,2,0.6158863102321952,0.7055085964499086,0.710074152305193,0.6188335629074392,0.22111339584409762,0.037163738314202624,0.7055085964499086,0.4848038104748729,0.22070478597503568,0.710074152305193,0.4606255218332169,0.24944863047197607,0.6188335629074392,0.42799161781731226,0.19084194509012692,0.22111339584409762,0.1826314446719139,0.038481951172183726,0.037163738314202624,0.14556854396965982,0.1084048056554572,1926.0,0.9259259259259259,1944.0,0.9345839345839346,1822.0,0.8759018759018758,360.0,0.17267917267917268,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.5823953823953824,34,False,,,False,False,False,False,False,329.0,0.35964912280701755
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,0.32573025972037306,0.4023119209548522,0.4070368488152996,0.3441558941099309,0.11739772054497735,0.005406582193719471,0.4023119209548522,0.18960284165522012,0.21270907929963206,0.4070368488152996,0.16163333805395624,0.24540351076134337,0.3441558941099309,0.17841194636410757,0.16574394774582335,0.11739772054497735,0.2145580214115208,0.09716030086654345,0.005406582193719471,0.247724242658891,0.24231766046517153,77.0,0.03655603655603656,97.0,0.046176046176046176,8.0,0.003367003367003367,743.0,0.3569023569023569,646.0,0.31024531024531027,0.003367003367003367,WACC_0p5_WRT_0p5,0.15064935064935064,35,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,95,0.91,819,0.931818181818182,0.522196539717911,0,32,3657,1,1000,250,10,0.3613311907237213,0.44473345846435525,0.44625069998657185,0.37405036789481805,0.12167249890730455,0.01857619833522853,0.44473345846435525,0.3927276359433111,0.05200582252104413,0.44625069998657185,0.3576427102270548,0.08860798975951706,0.37405036789481805,0.2958121894630015,0.07823817843181657,0.12167249890730455,0.12420454313776834,0.002532044230463784,0.01857619833522853,0.20169852140903877,0.18312232307381024,1170.0,0.5622895622895623,1007.0,0.48388648388648386,575.0,0.2760942760942761,8.0,0.003367003367003367,187.0,0.08946608946608947,0.003367003367003367,WACC_0p7_WRT_0p3,0.28302068302068306,36,False,,,False,False,False,False,False,32.0,0.03399122807017544
IBDD,PokerHand,493,0.69,314,0.4318181818181817,0.6992297038530553,0,7,2211,455,949,180,174,0.30829756202179315,0.18003279051550636,0.07680423216387479,0.2766846810796351,0.3854597478201493,0.4293530907574664,0.18003279051550636,0.13042616367093104,0.04960662684457531,0.07680423216387479,0.0913490427805885,0.014544810616713713,0.2766846810796351,0.338437234770989,0.061752553691353906,0.3854597478201493,0.43949322574791894,0.054033477927769635,0.4293530907574664,0.4803468533723092,0.050993762614842786,28.0,0.012987012987012988,8.0,0.003367003367003367,946.0,0.45454545454545453,2046.0,0.9836459836459837,2055.0,0.987974987974988,0.003367003367003367,WACC_0p3_WRT_0p7,0.4885040885040885,37,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,1912,0.89,3850,0.8863636363636365,0.2359804262597316,0,450,4826,109,965,219,3,0.6423901168478838,0.7445609959211621,0.7421761792129113,0.6356406482331928,0.21220253864415375,0.054976454043217216,0.7445609959211621,0.5386689109180006,0.20589208500316147,0.7421761792129113,0.5029193346462241,0.23925684456668728,0.6356406482331928,0.46711077650658656,0.16852987172660622,0.21220253864415375,0.16672221729225686,0.04548032135189689,0.054976454043217216,0.14862004319094438,0.09364358914772716,2037.0,0.9793169793169794,2039.0,0.9802789802789803,1977.0,0.9504569504569504,190.0,0.09090909090909091,8.0,0.003367003367003367,0.003367003367003367,WACC_0p9_WRT_0p1,0.6008658008658009,38,False,,,False,False,False,False,False,450.0,0.4923245614035088
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.9219202495884758,0.0905120589737585,0.38150154618577986,0.9193587675023777,0.9301486816241915,0.934332069349809,0.0905120589737585,0.0713242935142955,0.01918776545946299,0.38150154618577986,0.17464935889086494,0.20685218729491492,0.9193587675023777,0.485580864612059,0.43377790289031865,0.9301486816241915,0.6363631092803242,0.29378557234386726,0.934332069349809,0.6251786363107098,0.30915343303909915,8.0,0.003367003367003367,125.0,0.059644059644059645,2017.0,0.9696969696969697,2076.0,0.9980759980759981,2076.0,0.9980759980759981,0.003367003367003367,WACC_0p1_WRT_0p9,0.6057720057720057,39,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.367369198233215,0.4449701938415028,0.4501925948420072,0.38419500642839927,0.1336607345076595,0.011622026286204568,0.4449701938415028,0.2564634282038762,0.18850676563762664,0.4501925948420072,0.20399510181180353,0.24619749303020366,0.38419500642839927,0.18086008540943968,0.20333492101895959,0.1336607345076595,0.19877247304136633,0.06511173853370683,0.011622026286204568,0.24454256008983336,0.2329205338036288,220.0,0.10533910533910534,191.0,0.0913900913900914,9.0,0.003848003848003848,581.0,0.278980278980279,620.0,0.29773929773929775,0.003848003848003848,WACC_0p5_WRT_0p5,0.15545935545935546,40,False,,,False,False,False,False,False,24.0,0.025219298245614034
IBDD,PokerHand,700,0.92,744,0.9545454545454548,0.5399455519592671,0,20,4778,601,361,225,170,0.360294637195556,0.43772238831875454,0.442860302179827,0.3773923014762753,0.1308976995349046,0.010566117505176303,0.43772238831875454,0.15445451269153154,0.283267875627223,0.442860302179827,0.09200960155300708,0.35085070062681994,0.3773923014762753,0.2374852068012228,0.1399070946750525,0.1308976995349046,0.3779716354426139,0.24707393590770932,0.010566117505176303,0.39433822267490015,0.3837721051697238,41.0,0.01924001924001924,9.0,0.003848003848003848,140.0,0.06685906685906685,1995.0,0.9591149591149591,1904.0,0.9153439153439153,0.003848003848003848,WACC_0p3_WRT_0p7,0.3928811928811929,41,False,,,False,False,False,False,False,20.0,0.020833333333333332
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,0.9745555258290729,0.1155279624143535,0.4182243494216625,0.9755346363480364,0.9763693748123392,0.9763433239869617,0.1155279624143535,0.07155898780454506,0.043968974609808434,0.4182243494216625,0.13653964422205603,0.2816847051996064,0.9755346363480364,0.32245423617487773,0.6530804001731587,0.9763693748123392,0.4512081275333896,0.5251612472789495,0.9763433239869617,0.44250452880767427,0.5338387951792873,9.0,0.003848003848003848,53.0,0.025012025012025013,770.0,0.3698893698893699,2052.0,0.9865319865319865,2021.0,0.9716209716209716,0.003848003848003848,WACC_0p1_WRT_0p9,0.47138047138047134,42,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,666,0.89,3680,0.8863636363636365,0.2443346641017901,0,431,4060,144,307,209,4,0.6331311457282615,0.7350769780440791,0.7325805548396507,0.6267362413437337,0.20858362593483018,0.054787245068622877,0.7350769780440791,0.6338712756103964,0.10120570243368276,0.7325805548396507,0.6138270828639442,0.11875347197570651,0.6267362413437337,0.5521989652096194,0.07453727613411432,0.20858362593483018,0.2283916112235324,0.01980798528870223,0.054787245068622877,0.15233390413437037,0.0975466590657475,2076.0,0.9980759980759981,2075.0,0.9975949975949976,2068.0,0.9942279942279942,905.0,0.43482443482443484,9.0,0.003848003848003848,0.003848003848003848,WACC_0p9_WRT_0p1,0.6857142857142857,43,False,,,False,False,False,False,False,431.0,0.47149122807017546
IBDD,PokerHand,674,0.92,904,0.9545454545454548,0.5039459812994087,0,35,2999,574,638,177,56,0.40042743073271914,0.47883822358276457,0.48445526307500475,0.41598271529441966,0.14657151902022791,0.016555614135070413,0.47883822358276457,0.2290830396668412,0.24975518391592336,0.48445526307500475,0.19420858172032857,0.2902466813546762,0.41598271529441966,0.18111039016558045,0.2348723251288392,0.14657151902022791,0.2573918902223572,0.11082037120212929,0.016555614135070413,0.2883708720907694,0.271815257955699,149.0,0.07118807118807119,167.0,0.07984607984607985,10.0,0.004329004329004329,1243.0,0.5974025974025974,1084.0,0.5209235209235209,0.004329004329004329,WACC_0p5_WRT_0p5,0.2547378547378547,44,False,,,False,False,False,False,False,35.0,0.03728070175438596
IBDD,PokerHand,2041,0.62,343,0.2727272727272727,0.682933455916,0,8,1,511,1000,250,7,0.46426505582060573,0.19336156306288665,0.054173327186869034,0.42414990220819926,0.5315049696722373,0.5774733494264107,0.19336156306288665,0.11963208947584708,0.07372947358703957,0.054173327186869034,0.09447496292715352,0.04030163574028448,0.42414990220819926,0.263809437882225,0.16034046432597426,0.5315049696722373,0.3454663190984266,0.18603865057381064,0.5774733494264107,0.3720496890570343,0.20542366036937643,24.0,0.011063011063011063,10.0,0.004329004329004329,310.0,0.14862914862914864,1911.0,0.9187109187109187,1814.0,0.8720538720538721,0.004329004329004329,WACC_0p3_WRT_0p7,0.390957190957191,45,False,,,False,False,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,0.6507911828705337,0.7531663220866286,0.7508827308165864,0.6437199550140141,0.21548602912098036,0.055148299663891266,0.7531663220866286,0.5055738566595709,0.2475924654270577,0.7508827308165864,0.46927448791815335,0.28160824289843306,0.6437199550140141,0.4068806938387488,0.23683926117526533,0.21548602912098036,0.13603752304710012,0.07944850607388024,0.055148299663891266,0.1539092791062766,0.09876097944238535,1990.0,0.9567099567099567,1972.0,0.948051948051948,1658.0,0.7970177970177971,28.0,0.012987012987012988,10.0,0.004329004329004329,0.004329004329004329,WACC_0p9_WRT_0p1,0.5438191438191439,46,False,,,False,False,False,False,False,475.0,0.5197368421052632
IBDD,PokerHand,126,0.63,2494,0.2954545454545455,0.3162957380857748,0,268,1,3290,787,250,10,0.26637447531714764,0.5052550107381196,0.3914105693198043,0.15231638687320126,0.38673294483095405,0.4949685256027355,0.5052550107381196,0.07656152556759449,0.42869348517052513,0.3914105693198043,0.1823738700285262,0.20903669929127808,0.15231638687320126,0.4965643050727606,0.34424791819955936,0.38673294483095405,0.6306406752695453,0.2439077304385912,0.4949685256027355,0.5706071736198509,0.0756386480171154,10.0,0.004329004329004329,141.0,0.06734006734006734,2032.0,0.976911976911977,2075.0,0.9975949975949976,2074.0,0.9971139971139971,0.004329004329004329,WACC_0p1_WRT_0p9,0.6086580086580087,47,False,,,False,False,False,False,False,268.0,0.29276315789473684
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,0.3173864776036049,0.3937639896287999,0.3983891650757604,0.33613261211103296,0.1141386939905116,0.004160893441397228,0.3937639896287999,0.2008394908135167,0.19292449881528317,0.3983891650757604,0.13389597629166392,0.26449318878409644,0.33613261211103296,0.18211434596349782,0.15401826614753514,0.1141386939905116,0.277675899210235,0.1635372052197234,0.004160893441397228,0.3133500485500757,0.30918915510867845,97.0,0.046176046176046176,49.0,0.023088023088023088,11.0,0.00481000481000481,1468.0,0.7056277056277056,1336.0,0.6421356421356421,0.00481000481000481,WACC_0p5_WRT_0p5,0.2843674843674844,48,False,,,False,False,False,False,False,13.0,0.013157894736842105
IBDD,PokerHand,1779,0.92,1650,0.9545454545454548,0.3926999509782645,0,139,2924,902,795,236,4,0.5245709565884039,0.6060253860218052,0.6131228191347198,0.5353531450666495,0.19505114779795113,0.035077636530277234,0.6060253860218052,0.3926821219935522,0.21334326402825304,0.6131228191347198,0.3771171068457505,0.23600571228896927,0.5353531450666495,0.3223239658769662,0.21302917918968334,0.19505114779795113,0.17487924543985003,0.020171902358101096,0.035077636530277234,0.15458347581358298,0.11950583928330574,1168.0,0.5613275613275613,1206.0,0.5796055796055796,768.0,0.36892736892736894,281.0,0.13468013468013468,11.0,0.00481000481000481,0.00481000481000481,WACC_0p9_WRT_0p1,0.32987012987012987,49,False,,,False,False,False,False,False,139.0,0.1513157894736842
IBDD,PokerHand,2068,0.91,2427,0.931818181818182,0.3213326719116675,0,258,3119,335,1000,245,3,0.5847285983841097,0.6735879061083051,0.677781350397152,0.5888731400582707,0.20894442702271912,0.03251327022143596,0.6735879061083051,0.44160395694645854,0.23198394916184656,0.677781350397152,0.3985648800548701,0.2792164703422819,0.5888731400582707,0.3446257252212814,0.24424741483698936,0.20894442702271912,0.12692968693130158,0.08201474009141754,0.03251327022143596,0.16430855628116844,0.13179528605973248,1656.0,0.796055796055796,1452.0,0.697931697931698,1000.0,0.4805194805194805,11.0,0.00481000481000481,23.0,0.010582010582010581,0.00481000481000481,WACC_0p7_WRT_0p3,0.397979797979798,50,False,,,False,False,False,False,False,258.0,0.2817982456140351
IBDD,PokerHand,476,0.85,487,0.7954545454545455,0.6182299972392693,0,12,1742,583,399,202,194,0.16844089977035512,0.28470452583335615,0.2609656145032627,0.1611619377079115,0.045154981953733846,0.11106810632727689,0.28470452583335615,0.1379806473079406,0.14672387852541555,0.2609656145032627,0.09482551865347108,0.16614009584979164,0.1611619377079115,0.3343424547720009,0.1731805170640894,0.045154981953733846,0.4944691940754875,0.44931421212175365,0.11106810632727689,0.5211096995374971,0.4100415932102202,33.0,0.015392015392015393,11.0,0.00481000481000481,900.0,0.4324194324194324,2061.0,0.9908609908609909,2067.0,0.9937469937469937,0.00481000481000481,WACC_0p3_WRT_0p7,0.48744588744588746,51,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,67,0.67,3000,0.3863636363636365,0.2821269276142037,0,351,1,5000,2,250,1,0.30854628616990776,0.5465213047820753,0.4522233981594625,0.20962247777827334,0.3010297057207997,0.4177599452153586,0.5465213047820753,0.08430243220920632,0.462218872572869,0.4522233981594625,0.2358533752628344,0.2163700228966281,0.20962247777827334,0.560331544654625,0.3507090668763516,0.3010297057207997,0.7083644146146965,0.4073347088938968,0.4177599452153586,0.6431882501170472,0.22542830490168858,11.0,0.00481000481000481,276.0,0.13227513227513227,2071.0,0.9956709956709957,2078.0,0.9990379990379991,2077.0,0.9985569985569985,0.00481000481000481,WACC_0p1_WRT_0p9,0.6260702260702261,52,False,,,False,False,False,False,False,351.0,0.38377192982456143
IBDD,PokerHand,50,0.92,764,0.9545454545454548,0.5350435564482929,0,22,2430,1,2,250,1,0.36575794045296645,0.4433194771381184,0.4485226370013582,0.3826456662339119,0.1330314459239649,0.011381542691095424,0.4433194771381184,0.2954260790957966,0.14789339804232182,0.4485226370013582,0.23706309800841946,0.21145953899293873,0.3826456662339119,0.1823618590454743,0.20028380718843758,0.1330314459239649,0.16599084752675142,0.032959401602786514,0.011381542691095424,0.2453701611597584,0.23398861846866298,371.0,0.17797017797017797,280.0,0.1341991341991342,12.0,0.005291005291005291,183.0,0.08754208754208755,625.0,0.30014430014430016,0.005291005291005291,WACC_0p5_WRT_0p5,0.14102934102934103,53,False,,,False,False,False,False,False,22.0,0.023026315789473683
IBDD,PokerHand,234,0.9,4754,0.9090909090909092,0.1969622846562325,0,573,4118,1276,458,188,9,0.7042154913737562,0.8019386891549971,0.803932930905485,0.6994380507502242,0.24599936089098864,0.04095829896478652,0.8019386891549971,0.45024541546608426,0.35169327368891284,0.803932930905485,0.4038167970206423,0.4001161338848427,0.6994380507502242,0.3500472741350006,0.34939077661522366,0.24599936089098864,0.12705846831150833,0.11894089257948032,0.04095829896478652,0.20593004401032444,0.1649717450455379,1727.0,0.8302068302068302,1510.0,0.7258297258297258,1061.0,0.5098605098605099,12.0,0.005291005291005291,214.0,0.10245310245310245,0.005291005291005291,WACC_0p7_WRT_0p3,0.43472823472823474,54,False,,,False,False,False,False,False,573.0,0.6271929824561403
IBDD,PokerHand,1166,0.79,290,0.6590909090909093,0.7138939686606764,0,6,10,363,626,126,1,0.08895222067665083,0.17328448353902642,0.11988793579670254,0.06620508851348775,0.18154735710955394,0.2248903825460692,0.17328448353902642,0.1604769533846004,0.012807530154426011,0.11988793579670254,0.09522518375461034,0.0246627520420922,0.06620508851348775,0.3237293893054685,0.25752430079198074,0.18154735710955394,0.4557462871294228,0.27419893001986884,0.2248903825460692,0.4610322940263741,0.2361419114803049,46.0,0.021645021645021644,12.0,0.005291005291005291,789.0,0.37902837902837905,2056.0,0.9884559884559885,2042.0,0.9817219817219818,0.005291005291005291,WACC_0p3_WRT_0p7,0.4752284752284752,55,False,,,False,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,74,0.53,81,0.0681818181818182,0.948265754412832,0,2,1,1,2,132,1,0.8816458938953537,0.07467832456723561,0.35618895315251775,0.8775000755902429,0.8942444849605156,0.9007872289799196,0.07467832456723561,0.09000171946441371,0.0153233948971781,0.35618895315251775,0.15110645595975586,0.2050824971927619,0.8775000755902429,0.5186678130561799,0.358832262534063,0.8942444849605156,0.708935807137799,0.18530867782271654,0.9007872289799196,0.6916693859527542,0.2091178430271654,12.0,0.005291005291005291,76.0,0.03607503607503607,2052.0,0.9865319865319865,2079.0,0.9995189995189995,2079.0,0.9995189995189995,0.005291005291005291,WACC_0p1_WRT_0p9,0.6053872053872054,56,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,111,0.89,4475,0.8863636363636365,0.2081510511605052,0,531,4502,1,261,250,1,0.6732468101446417,0.776168213847348,0.7741550175813414,0.6653153264137118,0.22426216894336748,0.05560837243603301,0.776168213847348,0.7627881066759402,0.013380107171407807,0.7741550175813414,0.7379097236432689,0.03624529393807252,0.6653153264137118,0.6849364915350867,0.019621165121374906,0.22426216894336748,0.24353387150262104,0.019271702559253562,0.05560837243603301,0.1546870678079435,0.0990786953719105,2080.0,1.0,2080.0,1.0,2080.0,1.0,1082.0,0.51996151996152,12.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.705050505050505,57,False,,,False,False,False,False,False,531.0,0.581140350877193
IBDD,PokerHand,35,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,734,867,610,250,3,0.5308568506433103,0.6124654678627014,0.6196378129258273,0.5413973023144327,0.1975057464584753,0.036015334269767836,0.6124654678627014,0.36487758621237737,0.24758788165032403,0.6196378129258273,0.3285153101379142,0.29112250278791313,0.5413973023144327,0.29105286426433985,0.2503444380500929,0.1975057464584753,0.12734281896521446,0.07016292749326083,0.036015334269767836,0.18844595809002904,0.1524306238202612,864.0,0.4151034151034151,772.0,0.3708513708513709,527.0,0.253006253006253,13.0,0.005772005772005772,96.0,0.0456950456950457,0.005772005772005772,WACC_0p7_WRT_0p3,0.2180856180856181,58,False,,,False,False,False,False,False,147.0,0.1600877192982456
IBDD,PokerHand,611,0.91,754,0.931818181818182,0.5374783219559336,0,26,2677,294,921,157,46,0.3443847887268217,0.4273747840108242,0.42868798561268157,0.3577531881684456,0.11504952687692017,0.01822892823429659,0.4273747840108242,0.2002311251378629,0.22714365887296128,0.42868798561268157,0.1558647832414069,0.27282320237127466,0.3577531881684456,0.18485176887655205,0.17290141929189354,0.11504952687692017,0.25397277048356914,0.13892324360664898,0.01822892823429659,0.27829924518868043,0.2600703169543838,95.0,0.04521404521404521,85.0,0.04040404040404041,13.0,0.005772005772005772,1201.0,0.5772005772005772,983.0,0.47234247234247234,0.005772005772005772,WACC_0p5_WRT_0p5,0.2281866281866282,59,False,,,False,False,False,False,False,26.0,0.027412280701754384
