detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,983,0.87,7129,0.9032258064516128,0.0,0,87,173,6,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7308992677536738,0.5954244884910328,0,2.0,87.0,85.0,0.5954244884910328,0.6631618781223533,2.0,64,2.0,0.8686868686868687,False
OCDD,PokerHand,47,0.91,344,0.967741935483871,0.8002748629805628,0,9,922,1105,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5846682495700699,0.7899179420154709,0,2.0,9.0,7.0,0.5846682495700699,0.6872930957927704,2.0,65,2.0,0.08080808080808081,False
OCDD,PokerHand,959,0.9,281,0.9516129032258064,0.8677864691193724,1,1,668,1069,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5664259136457411,0.80571418097268,0,2.0,1.0,1.0,0.5664259136457411,0.6860700473092105,2.0,66,2.0,0.0,False
OCDD,PokerHand,345,0.89,306,0.935483870967742,0.8393468887628397,0,14,831,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5632284736377354,0.806247372159825,0,2.0,14.0,12.0,0.5632284736377354,0.6847379228987802,2.0,67,2.0,0.13131313131313133,False
OCDD,PokerHand,1005,0.89,292,0.935483870967742,0.8549745174371612,0,6,2833,1582,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5560070740065949,0.8080909910417138,0,2.0,6.0,4.0,0.5560070740065949,0.6820490325241544,2.0,68,2.0,0.050505050505050504,False
OCDD,PokerHand,689,0.9,368,0.9516129032258064,0.7777576758137518,0,34,946,1474,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5542266934498734,0.8147363869457003,0,2.0,34.0,32.0,0.5542266934498734,0.6844815401977868,2.0,69,2.0,0.3333333333333333,False
OCDD,PokerHand,443,0.86,262,0.8870967741935483,0.8911409705101816,0,14,2550,1373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.550136808150697,0.824084564128281,0,2.0,14.0,12.0,0.550136808150697,0.687110686139489,2.0,70,2.0,0.13131313131313133,False
OCDD,PokerHand,832,0.91,2017,0.967741935483871,0.2088816868063218,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7442453903411763,0.5386741322996887,0,2.0,80.0,78.0,0.5386741322996887,0.6414597613204325,2.0,71,2.0,0.797979797979798,False
OCDD,PokerHand,449,0.86,313,0.8870967741935483,0.8317983602817474,0,35,494,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5329523530074296,0.8241353214042263,0,2.0,35.0,33.0,0.5329523530074296,0.6785438372058279,2.0,72,2.0,0.3434343434343434,False
OCDD,PokerHand,562,0.87,323,0.9032258064516128,0.8213016707210846,0,32,764,1595,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5261131852219013,0.831416643279314,0,2.0,32.0,30.0,0.5261131852219013,0.6787649142506076,2.0,73,2.0,0.31313131313131315,False
OCDD,PokerHand,647,0.87,277,0.9032258064516128,0.8725696501009428,0,15,818,1842,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5123800424423033,0.8386823169802475,0,2.0,15.0,13.0,0.5123800424423033,0.6755311797112754,2.0,74,2.0,0.1414141414141414,False
OCDD,PokerHand,207,0.87,279,0.9032258064516128,0.8701695181429151,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5091487037907244,0.8455795243850169,0,2.0,16.0,14.0,0.5091487037907244,0.6773641140878707,2.0,75,2.0,0.15151515151515152,False
OCDD,PokerHand,212,0.88,257,0.9193548387096774,0.8975675972651773,0,3,3237,2778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4945509190681605,0.8465415589101781,0,2.0,3.0,1.0,0.4945509190681605,0.6705462389891693,2.0,76,2.0,0.020202020202020204,False
OCDD,PokerHand,1086,0.86,274,0.8870967741935483,0.8762024196379794,0,19,642,1687,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4903997171588166,0.8499954174227742,0,2.0,19.0,17.0,0.4903997171588166,0.6701975672907954,2.0,77,2.0,0.18181818181818182,False
OCDD,PokerHand,199,0.83,240,0.8387096774193548,0.920389609982286,0,7,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48549866964665833,0.8628681692290976,0,2.0,7.0,5.0,0.48549866964665833,0.674183419437878,2.0,78,2.0,0.06060606060606061,False
OCDD,PokerHand,800,0.86,265,0.8870967741935483,0.8873433837751918,0,15,811,2353,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46922913770279656,0.8717982741437135,0,2.0,15.0,13.0,0.46922913770279656,0.670513705923255,2.0,79,2.0,0.1414141414141414,False
OCDD,PokerHand,140,0.83,239,0.8387096774193548,0.9217817823596586,0,6,721,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4609911399442051,0.8728541759865417,0,2.0,6.0,4.0,0.4609911399442051,0.6669226579653734,2.0,80,2.0,0.050505050505050504,False
OCDD,PokerHand,73,0.82,245,0.8225806451612901,0.9135142765228756,0,10,645,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45405428610696835,0.8826669893174998,0,2.0,10.0,8.0,0.45405428610696835,0.6683606377122341,2.0,81,2.0,0.09090909090909091,False
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7466247851587889,0.45277071705808597,0,2.0,84.0,82.0,0.45277071705808597,0.5996977511084375,2.0,82,2.0,0.8383838383838383,False
OCDD,PokerHand,958,0.81,242,0.8064516129032256,0.9176225117996988,0,11,708,2832,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4436917496261367,0.8887684594726124,0,2.0,11.0,9.0,0.4436917496261367,0.6662301045493746,2.0,83,2.0,0.10101010101010101,False
OCDD,PokerHand,540,0.82,245,0.8225806451612901,0.9135142765228756,0,10,684,2914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4390782829523252,0.8890813587351872,0,2.0,10.0,8.0,0.4390782829523252,0.6640798208437562,2.0,84,2.0,0.09090909090909091,False
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43758889958842057,0.8919403368710209,0,2.0,3.0,1.0,0.43758889958842057,0.6647646182297208,2.0,85,2.0,0.020202020202020204,False
OCDD,PokerHand,436,0.79,220,0.7741935483870968,0.949396221408267,0,3,446,2367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4237227932460399,0.8920651292068824,0,2.0,3.0,1.0,0.4237227932460399,0.6578939612264612,2.0,86,2.0,0.020202020202020204,False
OCDD,PokerHand,244,0.77,233,0.7419354838709676,0.930258614226623,0,10,2186,2087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4231183966452164,0.8970940350563292,0,2.0,10.0,8.0,0.4231183966452164,0.6601062158507728,2.0,87,2.0,0.09090909090909091,False
OCDD,PokerHand,403,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2420,3159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4105504942765479,0.8995689301896059,0,2.0,5.0,3.0,0.4105504942765479,0.6550597122330769,2.0,88,2.0,0.04040404040404041,False
OCDD,PokerHand,652,0.75,207,0.7096774193548386,0.9696943738571326,0,4,2276,3093,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4036387188269376,0.9006745082425882,0,2.0,4.0,2.0,0.4036387188269376,0.652156613534763,2.0,89,2.0,0.030303030303030304,False
OCDD,PokerHand,304,0.74,205,0.693548387096774,0.9729293456352268,0,4,2372,3439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40207360358174565,0.9021159790280253,0,2.0,4.0,2.0,0.40207360358174565,0.6520947913048855,2.0,90,2.0,0.030303030303030304,False
OCDD,PokerHand,420,0.77,235,0.7419354838709676,0.9274090908622172,0,11,2587,4354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.395302903655873,0.9036829147272655,0,2.0,11.0,9.0,0.395302903655873,0.6494929091915692,2.0,91,2.0,0.10101010101010101,False
OCDD,PokerHand,85,0.77,223,0.7419354838709676,0.9448817668439744,0,7,335,2500,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3865377296890705,0.90441006470281,0,2.0,7.0,5.0,0.3865377296890705,0.6454738971959403,2.0,92,2.0,0.06060606060606061,False
OCDD,PokerHand,247,0.79,217,0.7741935483870968,0.9539723788541716,0,2,781,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3813217601895765,0.9062781090683191,0,2.0,2.0,0.0,0.3813217601895765,0.6437999346289478,2.0,93,2.0,0.010101010101010102,False
OCDD,PokerHand,369,0.74,234,0.693548387096774,0.928830821127437,0,12,2436,3721,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37963233637371574,0.9108658682476878,0,2.0,12.0,10.0,0.37963233637371574,0.6452491023107018,2.0,94,2.0,0.1111111111111111,False
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3741919707935036,0.9146329018389954,0,2.0,3.0,1.0,0.3741919707935036,0.6444124363162494,2.0,95,2.0,0.020202020202020204,False
OCDD,PokerHand,228,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3652550481482474,0.9189047670790161,0,2.0,5.0,3.0,0.3652550481482474,0.6420799076136318,2.0,96,2.0,0.04040404040404041,False
OCDD,PokerHand,301,0.72,204,0.661290322580645,0.97455862853094,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3579059897637484,0.9197579092703023,0,2.0,5.0,3.0,0.3579059897637484,0.6388319495170254,2.0,97,2.0,0.04040404040404041,False
OCDD,PokerHand,421,0.76,207,0.7258064516129031,0.9696943738571326,1,1,510,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35342042142616853,0.9205055676391702,0,2.0,1.0,1.0,0.35342042142616853,0.6369629945326694,2.0,98,2.0,0.0,False
OCDD,PokerHand,229,0.69,225,0.6129032258064514,0.9419055963644034,0,14,2163,4371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3337628021722853,0.9235926997204469,0,2.0,14.0,12.0,0.3337628021722853,0.6286777509463661,2.0,99,2.0,0.13131313131313133,False
OCDD,PokerHand,334,0.73,200,0.6774193548387095,0.9811562208094554,1,1,162,2134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33370455642751573,0.9357137119722932,0,2.0,1.0,1.0,0.33370455642751573,0.6347091341999045,2.0,100,2.0,0.0,False
OCDD,PokerHand,366,0.75,202,0.7096774193548386,0.9778411741800076,1,1,131,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3307187833983815,0.9372503668474195,0,2.0,1.0,1.0,0.3307187833983815,0.6339845751229005,2.0,101,2.0,0.0,False
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3245002985697432,0.9411351105569766,0,2.0,20.0,18.0,0.3245002985697432,0.63281770456336,2.0,102,2.0,0.1919191919191919,False
OCDD,PokerHand,446,0.68,201,0.5967741935483871,0.9794945946974912,0,7,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28314889885196415,0.9431614149178073,0,2.0,7.0,5.0,0.28314889885196415,0.6131551568848856,2.0,103,2.0,0.06060606060606061,False
OCDD,PokerHand,53,0.31,191,0.0,0.996494031060718,0,3,1,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18813953998676242,0.9635034358960887,0,2.0,3.0,1.0,0.18813953998676242,0.5758214879414255,2.0,104,2.0,0.020202020202020204,False
OCDD,PokerHand,239,0.92,475,0.9838709677419356,0.6925061726073702,0,21,1219,608,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6743238764747388,0.6913633333032876,0,3.0,21.0,18.0,0.6743238764747388,0.6828436048890132,3.0,105,3.0,0.20202020202020202,False
OCDD,PokerHand,1045,0.93,594,1.0,0.617793923906311,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6789987257137643,0.6658828054779972,0,3.0,23.0,20.0,0.6658828054779972,0.6724407655958807,3.0,106,3.0,0.2222222222222222,False
OCDD,PokerHand,370,0.92,467,0.9838709677419356,0.698181172438885,0,18,3215,705,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.664070256301099,0.7005537810704184,0,3.0,18.0,15.0,0.664070256301099,0.6823120186857587,3.0,107,3.0,0.1717171717171717,False
OCDD,PokerHand,663,0.93,551,1.0,0.6429096698938843,0,19,971,419,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6835631899231048,0.6601463150848139,0,3.0,19.0,16.0,0.6601463150848139,0.6718547525039593,3.0,108,3.0,0.18181818181818182,False
OCDD,PokerHand,81,0.92,579,0.9838709677419356,0.6263429068293398,0,39,3530,882,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6578850491604322,0.7037803941634796,0,3.0,39.0,36.0,0.6578850491604322,0.6808327216619559,3.0,109,3.0,0.3838383838383838,False
OCDD,PokerHand,1031,0.92,377,0.9838709677419356,0.7696894065043408,0,4,437,432,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6443903580455314,0.7067546785640445,0,3.0,4.0,1.0,0.6443903580455314,0.6755725183047879,3.0,110,3.0,0.030303030303030304,False
OCDD,PokerHand,36,0.92,400,0.9838709677419356,0.7499126947065313,0,6,3314,966,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6414507803995344,0.7316653063585056,0,3.0,6.0,3.0,0.6414507803995344,0.6865580433790199,3.0,111,3.0,0.050505050505050504,False
OCDD,PokerHand,278,0.92,673,0.9838709677419356,0.5760527251768943,0,50,1847,495,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6858581405379783,0.6356708406047625,0,3.0,50.0,47.0,0.6356708406047625,0.6607644905713704,3.0,112,3.0,0.494949494949495,False
OCDD,PokerHand,250,0.91,384,0.967741935483871,0.7635458034131712,0,21,3120,937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6321617447934487,0.7400388567521734,0,3.0,21.0,18.0,0.6321617447934487,0.686100300772811,3.0,113,3.0,0.20202020202020202,False
OCDD,PokerHand,344,0.86,237,0.8870967741935483,0.9245836143951084,0,2,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.694558725384874,0.6310068982590283,0,3.0,2.0,1.0,0.6310068982590283,0.6627828118219512,3.0,114,3.0,0.010101010101010102,False
OCDD,PokerHand,205,0.6,244,0.4677419354838708,0.9148780950047856,0,18,1,287,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6146813581090393,0.7446296507872501,0,3.0,18.0,15.0,0.6146813581090393,0.6796555044481447,3.0,115,3.0,0.1717171717171717,False
