detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,970,0.6,160,0.7272727272727273,0.525073918694956,0,52,2746,457,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5893444306589469,0.6503512866922396,0,2.0,52.0,50.0,0.5893444306589469,0.6198478586755933,2.0,64,2.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,17,0.6,100,0.7272727272727273,0.6439716193232989,0,13,3068,695,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5791923370503115,0.6590087293617963,0,2.0,13.0,11.0,0.5791923370503115,0.619100533206054,2.0,65,2.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,60,0.72,121,1.0,0.5958038809311665,0,3,1,1,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6452651717060316,0.5767832771490985,0,2.0,3.0,1.0,0.5767832771490985,0.611024224427565,2.0,66,2.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1378,0.63,93,0.7954545454545455,0.6622864606382424,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6486701311432491,0.5767113734386756,0,2.0,1.0,1.0,0.5767113734386756,0.6126907522909624,2.0,67,2.0,0.0,False
OCDD,RialtoBridgeTimelapse,491,0.61,124,0.75,0.5896094881808442,0,19,819,479,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5755890568677309,0.6649364347826813,0,2.0,19.0,17.0,0.5755890568677309,0.6202627458252061,2.0,68,2.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,980,0.57,88,0.659090909090909,0.6762238071635965,0,23,2805,518,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5674966136180296,0.6727315627444137,0,2.0,23.0,21.0,0.5674966136180296,0.6201140881812217,2.0,69,2.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,986,0.59,92,0.7045454545454545,0.6650136520016157,0,20,3022,736,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5654880525686973,0.6848473812083362,0,2.0,20.0,18.0,0.5654880525686973,0.6251677168885168,2.0,70,2.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1490,0.58,81,0.6818181818181818,0.6971118510928618,0,10,2430,512,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5607445177118113,0.6997909131612313,0,2.0,10.0,8.0,0.5607445177118113,0.6302677154365213,2.0,71,2.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1330,0.62,105,0.7727272727272727,0.6316508671505419,0,2,2259,171,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6612626264947048,0.5575816696127797,0,2.0,2.0,0.0,0.5575816696127797,0.6094221480537423,2.0,72,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,532,0.61,175,0.75,0.5023595072299589,0,59,2675,168,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.666935444301484,0.5419306364392129,0,2.0,59.0,57.0,0.5419306364392129,0.6044330403703484,2.0,73,2.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,1190,0.59,63,0.7045454545454545,0.7603075850607989,0,2,205,313,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5405356099827424,0.7028897688642811,0,2.0,2.0,0.0,0.5405356099827424,0.6217126894235118,2.0,74,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,349,0.52,44,0.5454545454545455,0.8501203007670964,0,3,2123,494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5398395572302381,0.7059300092973426,0,2.0,3.0,1.0,0.5398395572302381,0.6228847832637904,2.0,75,2.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2198,0.59,76,0.7045454545454545,0.7131542450313118,0,4,509,535,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5381170554687583,0.7060178378790847,0,2.0,4.0,2.0,0.5381170554687583,0.6220674466739216,2.0,76,2.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,517,0.59,95,0.7045454545454545,0.6569180526310212,0,23,1109,841,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5283733380816712,0.7085642425866224,0,2.0,23.0,21.0,0.5283733380816712,0.6184687903341468,2.0,77,2.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,2124,0.56,82,0.6363636363636365,0.694021025833694,0,21,3232,1238,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5264095696882441,0.7203626106531461,0,2.0,21.0,19.0,0.5264095696882441,0.6233860901706951,2.0,78,2.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1484,0.59,84,0.7045454545454545,0.6879495494327295,0,12,3246,1264,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5241274137385249,0.7209245226448405,0,2.0,12.0,10.0,0.5241274137385249,0.6225259681916827,2.0,79,2.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,112,0.6,104,0.7272727272727273,0.6340678517094707,0,15,641,695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5228315414009854,0.7273571637679148,0,2.0,15.0,13.0,0.5228315414009854,0.6250943525844501,2.0,80,2.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1036,0.59,90,0.7045454545454545,0.6705571303636751,0,18,3183,1165,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5220340826371292,0.7289792903257573,0,2.0,18.0,16.0,0.5220340826371292,0.6255066864814433,2.0,81,2.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,217,0.53,5533,0.5681818181818182,0.0,0,131,319,1,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6811944176393098,0.5098908826170017,0,2.0,131.0,129.0,0.5098908826170017,0.5955426501281558,2.0,82,2.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,358,0.59,82,0.7045454545454545,0.694021025833694,0,10,1048,1032,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5088242731979291,0.7435943040212636,0,2.0,10.0,8.0,0.5088242731979291,0.6262092886095963,2.0,83,2.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1578,0.58,89,0.6818181818181818,0.6733747276708444,0,18,1719,1454,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.504448749859592,0.7456780655193948,0,2.0,18.0,16.0,0.504448749859592,0.6250634076894934,2.0,84,2.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,724,0.57,100,0.659090909090909,0.6439716193232989,0,32,2880,1194,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49887731162372745,0.7525463514824016,0,2.0,32.0,30.0,0.49887731162372745,0.6257118315530645,2.0,85,2.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,756,0.57,71,0.659090909090909,0.7302740932974958,0,9,3020,1271,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4926214298113939,0.7550697860602218,0,2.0,9.0,7.0,0.4926214298113939,0.6238456079358079,2.0,86,2.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1726,0.58,80,0.6818181818181818,0.7002406015341928,0,9,1116,1129,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48929879555596406,0.7609321305067079,0,2.0,9.0,7.0,0.48929879555596406,0.625115463031336,2.0,87,2.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,70,0.55,64,0.6136363636363638,0.7563541731281749,0,11,2619,1022,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4879940859120968,0.7670292702961945,0,2.0,11.0,9.0,0.4879940859120968,0.6275116781041457,2.0,88,2.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2188,0.62,305,0.7727272727272727,0.3613242771035739,0,59,3131,166,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6821636159870926,0.48743624942760744,0,2.0,59.0,57.0,0.48743624942760744,0.5847999327073501,2.0,89,2.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,2002,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2437,976,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48631285019905096,0.7796438903502441,0,2.0,10.0,8.0,0.48631285019905096,0.6329783702746475,2.0,90,2.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,57,0.53,56,0.5681818181818182,0.7898435352773581,0,6,2653,1271,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4809859451745653,0.789472672073968,0,2.0,6.0,4.0,0.4809859451745653,0.6352293086242666,2.0,91,2.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,376,0.57,67,0.659090909090909,0.7448489150593809,0,5,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4568756059419141,0.7904984652330297,0,2.0,5.0,3.0,0.4568756059419141,0.623687035587472,2.0,92,2.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,548,0.53,53,0.5681818181818182,0.8036301339639703,0,3,2719,1472,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44929031838664457,0.7927034274692797,0,2.0,3.0,1.0,0.44929031838664457,0.6209968729279621,2.0,93,2.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1044,0.52,52,0.5454545454545455,0.8083964402467938,0,9,2662,1318,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4465089328566031,0.7987989990341692,0,2.0,9.0,7.0,0.4465089328566031,0.6226539659453861,2.0,94,2.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,423,0.56,66,0.6363636363636365,0.7486266132178725,0,6,1181,1710,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4455270170225367,0.8052302618408754,0,2.0,6.0,4.0,0.4455270170225367,0.625378639431706,2.0,95,2.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2084,0.54,53,0.590909090909091,0.8036301339639703,0,2,2973,1715,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44357784338653533,0.8065960351044271,0,2.0,2.0,0.0,0.44357784338653533,0.6250869392454812,2.0,96,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1118,0.56,58,0.6363636363636365,0.7810499065581686,0,2,978,1568,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.443503133647847,0.8120658321700795,0,2.0,2.0,0.0,0.443503133647847,0.6277844829089633,2.0,97,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,41,0.53,53,0.5681818181818182,0.8036301339639703,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43577736129528283,0.8125312462775492,0,2.0,3.0,1.0,0.43577736129528283,0.624154303786416,2.0,98,2.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,68,0.52,54,0.5454545454545455,0.7989512877958115,0,11,3198,2125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43550968903491327,0.8142465724831381,0,2.0,11.0,9.0,0.43550968903491327,0.6248781307590257,2.0,99,2.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1998,0.52,53,0.5454545454545455,0.8036301339639703,0,10,662,1508,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4276414072950817,0.8288663746019235,0,2.0,10.0,8.0,0.4276414072950817,0.6282538909485026,2.0,100,2.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2246,0.51,61,0.5227272727272727,0.7684031844313933,0,19,2714,1727,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4192708633295554,0.8291909352435883,0,2.0,19.0,17.0,0.4192708633295554,0.6242308992865718,2.0,101,2.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,806,0.52,57,0.5454545454545455,0.7854088154675355,0,14,1269,2277,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4153595934299343,0.8322940381510752,0,2.0,14.0,12.0,0.4153595934299343,0.6238268157905047,2.0,102,2.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1174,0.5,48,0.5,0.8284059144710006,0,8,514,1381,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4120714037721212,0.8334180246037861,0,2.0,8.0,6.0,0.4120714037721212,0.6227447141879536,2.0,103,2.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1494,0.49,44,0.4772727272727272,0.8501203007670964,0,5,555,1632,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4043515621011144,0.8398431842972006,0,2.0,5.0,3.0,0.4043515621011144,0.6220973731991575,2.0,104,2.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,778,0.5,46,0.5,0.8390320337344945,0,6,606,1705,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4021866275566996,0.8428918599891337,0,2.0,6.0,4.0,0.4021866275566996,0.6225392437729167,2.0,105,2.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,71,0.47,46,0.4318181818181817,0.8390320337344945,0,9,2724,2223,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39029573594134553,0.845046867428971,0,2.0,9.0,7.0,0.39029573594134553,0.6176713016851583,2.0,106,2.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,644,0.47,47,0.4318181818181817,0.8336636257272733,0,10,2650,2144,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3892137074892454,0.8499333076637168,0,2.0,10.0,8.0,0.3892137074892454,0.6195735075764811,2.0,107,2.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,143,0.5,44,0.5,0.8501203007670964,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3846417761847874,0.8550988678431685,0,2.0,4.0,2.0,0.3846417761847874,0.619870322013978,2.0,108,2.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,593,0.51,49,0.5227272727272727,0.8232544269037478,0,7,1335,3107,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37746091173196944,0.8620116923575883,0,2.0,7.0,5.0,0.37746091173196944,0.6197363020447789,2.0,109,2.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,227,0.57,1437,0.659090909090909,0.0,0,128,2517,11,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6881230381194537,0.3756617235929562,0,2.0,128.0,126.0,0.3756617235929562,0.5318923808562049,2.0,110,2.0,0.900709219858156,False
OCDD,RialtoBridgeTimelapse,1431,0.5,54,0.5,0.7989512877958115,0,13,2988,3152,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3745390435928073,0.8650041007087901,0,2.0,13.0,11.0,0.3745390435928073,0.6197715721507987,2.0,111,2.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,597,0.49,46,0.4772727272727272,0.8390320337344945,0,7,795,2556,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36462682402556984,0.8652323894977691,0,2.0,7.0,5.0,0.36462682402556984,0.6149296067616695,2.0,112,2.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,741,0.47,42,0.4318181818181817,0.8617127497964953,0,5,1046,3407,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36377244610891607,0.8692227600223458,0,2.0,5.0,3.0,0.36377244610891607,0.616497603065631,2.0,113,2.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1607,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2617,2904,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3593082925968236,0.8749906908003203,0,2.0,5.0,3.0,0.3593082925968236,0.617149491698572,2.0,114,2.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1412,0.59,551,0.7045454545454545,0.2108896484638256,0,113,2924,14,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.689721255960951,0.3589844505300933,0,2.0,113.0,111.0,0.3589844505300933,0.5243528532455222,2.0,115,2.0,0.7943262411347518,False
OCDD,RialtoBridgeTimelapse,723,0.45,37,0.3863636363636363,0.8932330677071356,0,4,2560,2622,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35507149439900393,0.8750075629901788,0,2.0,4.0,2.0,0.35507149439900393,0.6150395286945913,2.0,116,2.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,73,0.43,33,0.3409090909090909,0.921594488155633,0,2,2283,1996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34758117641352443,0.8782618715908362,0,2.0,2.0,0.0,0.34758117641352443,0.6129215240021804,2.0,117,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,2070,0.47,40,0.4318181818181817,0.8738574241891138,0,4,488,2293,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34414886933390554,0.8868188705319267,0,2.0,4.0,2.0,0.34414886933390554,0.6154838699329161,2.0,118,2.0,0.02127659574468085,False
