detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,539,0.63,182,0.1923076923076924,0.9410769500957163,0,7,130,3963,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32503154946704915,0.9593439451332767,1,1.0,7.0,6.0,0.32503154946704915,0.6421877473001629,1.0,64,1.0,0.047244094488188976,False
OCDD,ForestCovertype,330,0.63,164,0.1923076923076924,0.9698178042171636,0,2,103,4161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30482878091801613,0.9598788527589028,1,1.0,2.0,1.0,0.30482878091801613,0.6323538168384595,1.0,65,1.0,0.007874015748031496,True
OCDD,ForestCovertype,411,0.59,162,0.0384615384615384,0.9732029719458868,0,4,37,3770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29573764144460035,0.9605581098901039,1,1.0,4.0,3.0,0.29573764144460035,0.6281478756673522,1.0,66,1.0,0.023622047244094488,True
OCDD,ForestCovertype,448,0.58,163,0.0,0.9715052277328878,0,6,1,3525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27848719975008507,0.9658630031894326,1,1.0,6.0,5.0,0.27848719975008507,0.6221751014697589,1.0,67,1.0,0.03937007874015748,True
OCDD,ForestCovertype,1097,0.58,150,0.0,0.9944296395569726,0,2,1,4158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24789919214791026,0.9672695635857673,1,1.0,2.0,1.0,0.24789919214791026,0.6075843778668388,1.0,68,1.0,0.007874015748031496,True
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6922117227751154,0.6828762449223349,0,2.0,20.0,18.0,0.6828762449223349,0.6875439838487252,2.0,69,2.0,0.14960629921259844,False
OCDD,ForestCovertype,422,0.8,1203,0.8461538461538465,0.4181382697253192,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6812590238258003,0.6901503612181333,0,2.0,12.0,10.0,0.6812590238258003,0.6857046925219668,2.0,70,2.0,0.08661417322834646,False
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6732806307487482,0.703780925378764,0,2.0,10.0,8.0,0.6732806307487482,0.6885307780637562,2.0,71,2.0,0.07086614173228346,False
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6673442768453014,0.7120949690289046,0,2.0,8.0,6.0,0.6673442768453014,0.689719622937103,2.0,72,2.0,0.05511811023622047,False
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6922767400029065,0.6654379047067915,0,2.0,19.0,17.0,0.6654379047067915,0.6788573223548491,2.0,73,2.0,0.14173228346456693,False
OCDD,ForestCovertype,218,0.8,1568,0.8461538461538465,0.3446380208762708,0,28,2524,271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6623034426543161,0.7214076993032186,0,2.0,28.0,26.0,0.6623034426543161,0.6918555709787673,2.0,74,2.0,0.2125984251968504,False
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6944389240940546,0.6584156721098589,0,2.0,1.0,1.0,0.6584156721098589,0.6764272981019568,2.0,75,2.0,0.0,False
OCDD,ForestCovertype,442,0.8,1427,0.8461538461538465,0.3707759852150971,0,23,2509,286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6577809986261097,0.7274389032667161,0,2.0,23.0,21.0,0.6577809986261097,0.692609950946413,2.0,76,2.0,0.1732283464566929,False
OCDD,ForestCovertype,362,0.79,1031,0.8076923076923079,0.4609274637595644,0,11,2514,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6557122045953053,0.7380117330304726,0,2.0,11.0,9.0,0.6557122045953053,0.696861968812889,2.0,77,2.0,0.07874015748031496,False
OCDD,ForestCovertype,106,0.79,999,0.8076923076923079,0.4696708736370548,0,9,2615,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6508585702840485,0.7482944192583967,0,2.0,9.0,7.0,0.6508585702840485,0.6995764947712226,2.0,78,2.0,0.06299212598425197,False
OCDD,ForestCovertype,148,0.82,2287,0.923076923076923,0.2399237345046182,0,10,503,74,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6992719636333032,0.6473627913430514,0,2.0,10.0,8.0,0.6473627913430514,0.6733173774881773,2.0,79,2.0,0.07086614173228346,False
OCDD,ForestCovertype,138,0.8,1468,0.8461538461538465,0.362918510044263,0,27,502,218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6455312400776191,0.7512770677378436,0,2.0,27.0,25.0,0.6455312400776191,0.6984041539077314,2.0,80,2.0,0.2047244094488189,False
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6998684267559607,0.6443535216594524,0,2.0,2.0,0.0,0.6443535216594524,0.6721109742077065,2.0,81,2.0,0.007874015748031496,False
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7067627481320673,0.6424301988855355,0,2.0,11.0,9.0,0.6424301988855355,0.6745964735088015,2.0,82,2.0,0.07874015748031496,False
OCDD,ForestCovertype,502,0.79,814,0.8076923076923079,0.52645469163739,0,2,2509,425,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6398589991794327,0.7622691947513713,0,2.0,2.0,0.0,0.6398589991794327,0.7010640969654021,2.0,83,2.0,0.007874015748031496,False
OCDD,ForestCovertype,1091,0.78,937,0.7692307692307695,0.4874374931980859,0,15,2936,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6350409258262124,0.7671665578504971,0,2.0,15.0,13.0,0.6350409258262124,0.7011037418383548,2.0,84,2.0,0.11023622047244094,False
OCDD,ForestCovertype,507,0.78,1041,0.7692307692307695,0.4582506801087724,0,19,2511,450,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6284535115262156,0.7679230764574919,0,2.0,19.0,17.0,0.6284535115262156,0.6981882939918538,2.0,85,2.0,0.14173228346456693,False
OCDD,ForestCovertype,310,0.78,809,0.7692307692307695,0.5281628835728251,0,11,2506,461,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6265373497876124,0.7699712347768889,0,2.0,11.0,9.0,0.6265373497876124,0.6982542922822507,2.0,86,2.0,0.07874015748031496,False
OCDD,ForestCovertype,238,0.78,722,0.7692307692307695,0.5597029537758509,0,6,2502,481,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6226870958922934,0.7770886530444804,0,2.0,6.0,4.0,0.6226870958922934,0.699887874468387,2.0,87,2.0,0.03937007874015748,False
OCDD,ForestCovertype,481,0.78,903,0.7692307692307695,0.4976859217605509,0,14,2523,510,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6226336325056819,0.7910032282030349,0,2.0,14.0,12.0,0.6226336325056819,0.7068184303543584,2.0,88,2.0,0.10236220472440945,False
OCDD,ForestCovertype,143,0.79,1204,0.8076923076923079,0.4179078169818954,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6190413089727757,0.7946371583168976,0,2.0,17.0,15.0,0.6190413089727757,0.7068392336448366,2.0,89,2.0,0.12598425196850394,False
OCDD,ForestCovertype,1078,0.75,1458,0.653846153846154,0.3648145578091238,0,60,5000,1181,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6174112812915028,0.7984781773971967,0,2.0,60.0,58.0,0.6174112812915028,0.7079447293443497,2.0,90,2.0,0.4645669291338583,False
OCDD,ForestCovertype,168,0.78,984,0.7692307692307695,0.4738661219586461,0,17,2622,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6168248187278284,0.7992572520583539,0,2.0,17.0,15.0,0.6168248187278284,0.708041035393091,2.0,91,2.0,0.12598425196850394,False
OCDD,ForestCovertype,439,0.78,807,0.7692307692307695,0.5288491146108585,0,10,2619,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6131031925247105,0.7999781208233544,0,2.0,10.0,8.0,0.6131031925247105,0.7065406566740324,2.0,92,2.0,0.07086614173228346,False
OCDD,ForestCovertype,494,0.77,591,0.730769230769231,0.6151919766230585,0,5,2541,626,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6117080811994141,0.8029695763157143,0,2.0,5.0,3.0,0.6117080811994141,0.7073388287575642,2.0,93,2.0,0.031496062992125984,False
OCDD,ForestCovertype,200,0.77,677,0.730769230769231,0.5775408016229512,0,9,2557,607,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6087044030060039,0.8033407050449574,0,2.0,9.0,7.0,0.6087044030060039,0.7060225540254806,2.0,94,2.0,0.06299212598425197,False
OCDD,ForestCovertype,46,0.78,797,0.7692307692307695,0.5323059502393119,0,9,588,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6046171057470332,0.8089262914848347,0,2.0,9.0,7.0,0.6046171057470332,0.706771698615934,2.0,95,2.0,0.06299212598425197,False
OCDD,ForestCovertype,37,0.77,836,0.730769230769231,0.5190610742736785,0,20,2882,792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6014050982468051,0.8119922173129948,0,2.0,20.0,18.0,0.6014050982468051,0.7066986577798999,2.0,96,2.0,0.14960629921259844,False
OCDD,ForestCovertype,50,0.76,453,0.6923076923076925,0.688864411310382,0,4,2413,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5994530438148348,0.8146307968308796,0,2.0,4.0,2.0,0.5994530438148348,0.7070419203228572,2.0,97,2.0,0.023622047244094488,False
OCDD,ForestCovertype,163,0.77,797,0.730769230769231,0.5323059502393119,0,18,2627,677,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5992120156721568,0.8172953439120069,0,2.0,18.0,16.0,0.5992120156721568,0.7082536797920818,2.0,98,2.0,0.13385826771653545,False
OCDD,ForestCovertype,265,0.74,789,0.6153846153846155,0.5351027528771655,0,46,4191,1707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5919572514286552,0.8199477261815246,0,2.0,46.0,44.0,0.5919572514286552,0.7059524888050899,2.0,99,2.0,0.3543307086614173,False
OCDD,ForestCovertype,180,0.77,824,0.730769230769231,0.5230695239086669,0,19,2629,763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5901294971787802,0.8239483096600146,0,2.0,19.0,17.0,0.5901294971787802,0.7070389034193973,2.0,100,2.0,0.14173228346456693,False
OCDD,ForestCovertype,1029,0.76,694,0.6923076923076925,0.5706666479536322,0,25,3052,1045,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5869575834658023,0.8249330407429742,0,2.0,25.0,23.0,0.5869575834658023,0.7059453121043883,2.0,101,2.0,0.1889763779527559,False
OCDD,ForestCovertype,80,0.76,426,0.6923076923076925,0.7058837443730004,1,1,2471,739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.586633960207638,0.8282525238099572,0,2.0,1.0,1.0,0.586633960207638,0.7074432420087976,2.0,102,2.0,0.0,False
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7112301404312634,0.5815470771482112,0,2.0,6.0,4.0,0.5815470771482112,0.6463886087897373,2.0,103,2.0,0.03937007874015748,False
OCDD,ForestCovertype,97,0.76,654,0.6923076923076925,0.5871206679216898,0,22,2659,886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5716225398839567,0.8293631144653811,0,2.0,22.0,20.0,0.5716225398839567,0.7004928271746689,2.0,104,2.0,0.16535433070866143,False
OCDD,ForestCovertype,708,0.73,626,0.576923076923077,0.599247789577284,0,44,4277,1998,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5696429960564803,0.8366492203202057,0,2.0,44.0,42.0,0.5696429960564803,0.703146108188343,2.0,105,2.0,0.33858267716535434,False
OCDD,ForestCovertype,690,0.75,756,0.653846153846154,0.546947019366461,0,34,1531,1284,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5673287546250563,0.8410798071830201,0,2.0,34.0,32.0,0.5673287546250563,0.7042042809040382,2.0,106,2.0,0.25984251968503935,False
OCDD,ForestCovertype,128,0.76,510,0.6923076923076925,0.6560343236143659,0,6,2633,943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5655548683236549,0.8433875345616791,0,2.0,6.0,4.0,0.5655548683236549,0.7044712014426671,2.0,107,2.0,0.03937007874015748,False
OCDD,ForestCovertype,295,0.75,652,0.653846153846154,0.5879695380435186,0,25,1048,1169,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5625649693234662,0.8480229063340938,0,2.0,25.0,23.0,0.5625649693234662,0.70529393782878,2.0,108,2.0,0.1889763779527559,False
OCDD,ForestCovertype,784,0.73,552,0.576923076923077,0.6341086956368758,0,38,3729,1915,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5606845093228728,0.850274598057533,0,2.0,38.0,36.0,0.5606845093228728,0.705479553690203,2.0,109,2.0,0.29133858267716534,False
OCDD,ForestCovertype,63,0.76,466,0.6923076923076925,0.6810277473479311,0,5,2580,975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5595665055452471,0.8507198534241857,0,2.0,5.0,3.0,0.5595665055452471,0.7051431794847164,2.0,110,2.0,0.031496062992125984,False
OCDD,ForestCovertype,113,0.75,458,0.653846153846154,0.6858240708002135,0,10,2633,1087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5554946157154939,0.8624797190329581,0,2.0,10.0,8.0,0.5554946157154939,0.708987167374226,2.0,111,2.0,0.07086614173228346,False
OCDD,ForestCovertype,70,0.74,639,0.6153846153846155,0.5935513875001652,0,33,2509,1120,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5418388581062848,0.8656033097462491,0,2.0,33.0,31.0,0.5418388581062848,0.703721083926267,2.0,112,2.0,0.25196850393700787,False
OCDD,ForestCovertype,410,0.76,535,0.6923076923076925,0.6427758190584016,0,11,796,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5363530759929996,0.8692601624029092,0,2.0,11.0,9.0,0.5363530759929996,0.7028066191979544,2.0,113,2.0,0.07874015748031496,False
OCDD,ForestCovertype,414,0.74,557,0.6153846153846155,0.631610206099749,0,25,784,1338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5352541297432842,0.8802889291389173,0,2.0,25.0,23.0,0.5352541297432842,0.7077715294411008,2.0,114,2.0,0.1889763779527559,False
