detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,275,0.72,189,0.5897435897435896,0.5107994358336281,0,55,4230,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6718800041172435,0.5453928198637701,0,2.0,55.0,53.0,0.5453928198637701,0.6086364119905068,2.0,68,2.0,0.9,False
OCDD,GasSensor,568,0.64,36,0.3846153846153846,0.763479215624553,0,12,1241,649,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.538911756881569,0.846750222347141,0,2.0,12.0,10.0,0.538911756881569,0.692830989614355,2.0,69,2.0,0.18333333333333332,False
OCDD,GasSensor,810,0.61,113,0.3076923076923076,0.5896912029564383,0,49,2738,669,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5348224020723091,0.8641405406682562,0,2.0,49.0,47.0,0.5348224020723091,0.6994814713702826,2.0,70,2.0,0.8,False
OCDD,GasSensor,600,0.6,41,0.282051282051282,0.7439037174927615,0,24,1048,613,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5274698537871352,0.8658232125878818,0,2.0,24.0,22.0,0.5274698537871352,0.6966465331875085,2.0,71,2.0,0.38333333333333336,False
OCDD,GasSensor,1030,0.65,21,0.4102564102564103,0.8437686368256249,0,3,2492,740,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5183890187891547,0.8730952002840161,0,2.0,3.0,1.0,0.5183890187891547,0.6957421095365854,2.0,72,2.0,0.03333333333333333,False
OCDD,GasSensor,812,0.59,107,0.2564102564102563,0.5980413295573428,0,48,2374,601,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5181941175290419,0.8750235060496588,0,2.0,48.0,46.0,0.5181941175290419,0.6966088117893503,2.0,73,2.0,0.7833333333333333,False
OCDD,GasSensor,1080,0.63,25,0.358974358974359,0.8179688504973687,0,7,2963,1048,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.51723920708266,0.885714050219968,0,2.0,7.0,5.0,0.51723920708266,0.701476628651314,2.0,74,2.0,0.1,False
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.689016285498148,0.5072848346596273,0,2.0,23.0,21.0,0.5072848346596273,0.5981505600788877,2.0,75,2.0,0.36666666666666664,False
OCDD,GasSensor,744,0.62,23,0.3333333333333333,0.8303306239869315,0,8,847,936,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5058582110628675,0.8875809687809624,0,2.0,8.0,6.0,0.5058582110628675,0.696719589921915,2.0,76,2.0,0.11666666666666667,False
OCDD,GasSensor,818,0.59,26,0.2564102564102563,0.8121402447504393,0,17,3266,1564,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4807248396821688,0.8885990991971509,0,2.0,17.0,15.0,0.4807248396821688,0.6846619694396598,2.0,77,2.0,0.26666666666666666,False
OCDD,GasSensor,514,0.6,25,0.282051282051282,0.8179688504973687,0,12,3472,1658,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47805659084034735,0.8904293488293316,0,2.0,12.0,10.0,0.47805659084034735,0.6842429698348395,2.0,78,2.0,0.18333333333333332,False
OCDD,GasSensor,412,0.74,209,0.641025641025641,0.4953425743568829,0,33,4871,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6910504899525602,0.47772171228533844,0,2.0,33.0,31.0,0.47772171228533844,0.5843861011189493,2.0,79,2.0,0.5333333333333333,False
OCDD,GasSensor,28,0.62,31,0.3333333333333333,0.7859010848069036,0,14,1755,1650,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47403839104644,0.8906297210619075,0,2.0,14.0,12.0,0.47403839104644,0.6823340560541737,2.0,80,2.0,0.21666666666666667,False
OCDD,GasSensor,740,0.62,24,0.3333333333333333,0.8240260865178872,0,9,1252,1488,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47325434908202785,0.9003616367104926,0,2.0,9.0,7.0,0.47325434908202785,0.6868079928962603,2.0,81,2.0,0.13333333333333333,False
OCDD,GasSensor,968,0.59,25,0.2564102564102563,0.8179688504973687,0,16,766,1241,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4642191126305726,0.9036192474213302,0,2.0,16.0,14.0,0.4642191126305726,0.6839191800259514,2.0,82,2.0,0.25,False
OCDD,GasSensor,808,0.61,19,0.3076923076923076,0.8584883144606695,0,5,909,1439,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46234830033360796,0.9074785415907236,0,2.0,5.0,3.0,0.46234830033360796,0.6849134209621658,2.0,83,2.0,0.06666666666666667,False
OCDD,GasSensor,978,0.57,15,0.205128205128205,0.8929505424034517,0,9,1114,2029,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44275970108181784,0.9105895103444893,0,2.0,9.0,7.0,0.44275970108181784,0.6766746057131536,2.0,84,2.0,0.13333333333333333,False
OCDD,GasSensor,948,0.57,26,0.205128205128205,0.8121402447504393,0,20,1811,2317,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44214369157977756,0.9141437206629458,0,2.0,20.0,18.0,0.44214369157977756,0.6781437061213617,2.0,85,2.0,0.31666666666666665,False
OCDD,GasSensor,728,0.6,15,0.282051282051282,0.8929505424034517,0,5,1056,2107,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44052964893140645,0.9157567875489021,0,2.0,5.0,3.0,0.44052964893140645,0.6781432182401543,2.0,86,2.0,0.06666666666666667,False
OCDD,GasSensor,602,0.61,15,0.3076923076923076,0.8929505424034517,0,4,2968,2281,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44021410330355404,0.9191060471830516,0,2.0,4.0,2.0,0.44021410330355404,0.6796600752433029,2.0,87,2.0,0.05,False
OCDD,GasSensor,1027,0.57,17,0.205128205128205,0.8747601631669596,0,11,1312,2528,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4279152339144298,0.9263852621292942,0,2.0,11.0,9.0,0.4279152339144298,0.677150248021862,2.0,88,2.0,0.16666666666666666,False
OCDD,GasSensor,633,0.58,83,0.2307692307692306,0.6368542598962134,0,42,1781,2679,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42419929188029476,0.9282724626606274,0,2.0,42.0,40.0,0.42419929188029476,0.6762358772704611,2.0,89,2.0,0.6833333333333333,False
OCDD,GasSensor,652,0.52,9,0.0769230769230769,0.9655377720572176,0,7,2238,1932,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4101381572115564,0.9348800063698413,0,2.0,7.0,5.0,0.4101381572115564,0.6725090817906988,2.0,90,2.0,0.1,False
OCDD,GasSensor,904,0.58,12,0.2307692307692306,0.9250183080939168,0,5,637,2169,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40519230562960457,0.9360162495315564,0,2.0,5.0,3.0,0.40519230562960457,0.6706042775805805,2.0,91,2.0,0.06666666666666667,False
OCDD,GasSensor,965,0.58,12,0.2307692307692306,0.9250183080939168,0,5,928,3220,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39893631155301484,0.9396961941860286,0,2.0,5.0,3.0,0.39893631155301484,0.6693162528695217,2.0,92,2.0,0.06666666666666667,False
OCDD,GasSensor,531,0.51,12,0.0512820512820513,0.9250183080939168,0,12,2971,3733,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3873848449788533,0.9399380664775392,0,2.0,12.0,10.0,0.3873848449788533,0.6636614557281962,2.0,93,2.0,0.18333333333333332,False
OCDD,GasSensor,611,0.56,15,0.1794871794871796,0.8929505424034517,0,10,2801,3854,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3804485669332563,0.9403124568147354,0,2.0,10.0,8.0,0.3804485669332563,0.6603805118739958,2.0,94,2.0,0.15,False
OCDD,GasSensor,1081,0.52,11,0.0769230769230769,0.9373800815834796,0,10,2885,4005,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3801107447262584,0.9416702205467402,0,2.0,10.0,8.0,0.3801107447262584,0.6608904826364993,2.0,95,2.0,0.15,False
OCDD,GasSensor,835,0.49,12,0.0,0.9250183080939168,0,14,2638,4710,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3592770447439831,0.9449247719256401,0,2.0,14.0,12.0,0.3592770447439831,0.6521009083348116,2.0,96,2.0,0.21666666666666667,False
OCDD,GasSensor,941,0.54,13,0.1282051282051283,0.91357309350583,0,10,592,4973,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3436988311632978,0.9525278914403096,0,2.0,10.0,8.0,0.3436988311632978,0.6481133613018037,2.0,97,2.0,0.15,False
OCDD,GasSensor,893,0.52,11,0.0769230769230769,0.9373800815834796,0,10,180,2594,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33548678691740386,0.9545476922565289,0,2.0,10.0,8.0,0.33548678691740386,0.6450172395869664,2.0,98,2.0,0.15,False
OCDD,GasSensor,502,0.83,2985,0.8717948717948717,0.0853696002073488,0,35,4602,6,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6941849194666364,0.28810165347052746,0,2.0,35.0,33.0,0.28810165347052746,0.49114328646858196,2.0,99,2.0,0.5666666666666667,False
OCDD,GasSensor,127,0.53,7,0.1025641025641026,1.0,0,2,1,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27811600899615374,0.9620291366210335,0,2.0,2.0,0.0,0.27811600899615374,0.6200725728085936,2.0,100,2.0,0.016666666666666666,False
OCDD,GasSensor,34,0.52,7,0.0769230769230769,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2447980749984215,0.974311719222675,0,2.0,3.0,1.0,0.2447980749984215,0.6095548971105482,2.0,101,2.0,0.03333333333333333,False
OCDD,GasSensor,115,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,4673,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23618886499114572,0.9790814531040528,0,2.0,8.0,6.0,0.23618886499114572,0.6076351590475992,2.0,102,2.0,0.11666666666666667,False
OCDD,GasSensor,429,0.73,112,0.6153846153846153,0.5910519141517097,0,35,3697,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6427826034826937,0.6455443008736403,0,3.0,35.0,32.0,0.6427826034826937,0.644163452178167,3.0,103,3.0,0.5666666666666667,False
OCDD,GasSensor,95,0.71,95,0.564102564102564,0.6162317087938352,0,40,3172,184,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.638739697133112,0.6540937732795417,0,3.0,40.0,37.0,0.638739697133112,0.6464167352063268,3.0,104,3.0,0.65,False
OCDD,GasSensor,419,0.72,58,0.5897435897435896,0.6914146251213551,0,22,2512,144,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6359347383249091,0.6812530060098897,0,3.0,22.0,19.0,0.6359347383249091,0.6585938721673994,3.0,105,3.0,0.35,False
OCDD,GasSensor,91,0.69,116,0.5128205128205127,0.5856795560677801,0,48,3240,214,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6307088436432299,0.683636499035847,0,3.0,48.0,45.0,0.6307088436432299,0.6571726713395385,3.0,106,3.0,0.7833333333333333,False
OCDD,GasSensor,97,0.71,100,0.564102564102564,0.6083904449979559,0,43,3321,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6155016990189707,0.6982641481620916,0,3.0,43.0,40.0,0.6155016990189707,0.6568829235905311,3.0,107,3.0,0.7,False
OCDD,GasSensor,404,0.71,85,0.564102564102564,0.6332202164269701,0,38,2771,179,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6003094969992138,0.7023687860956507,0,3.0,38.0,35.0,0.6003094969992138,0.6513391415474322,3.0,108,3.0,0.6166666666666667,False
OCDD,GasSensor,118,0.7,121,0.5384615384615383,0.5792167000593929,0,48,3809,284,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5778163693845627,0.7185557950533359,0,3.0,48.0,45.0,0.5778163693845627,0.6481860822189494,3.0,109,3.0,0.7833333333333333,False
OCDD,GasSensor,530,0.68,66,0.4871794871794873,0.6717768152188559,0,30,3378,331,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5722019347128883,0.7624919396665676,0,3.0,30.0,27.0,0.5722019347128883,0.6673469371897279,3.0,110,3.0,0.48333333333333334,False
OCDD,GasSensor,487,0.74,247,0.641025641025641,0.4696559721462645,0,37,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6433577218481584,0.5692729473184001,0,3.0,37.0,34.0,0.5692729473184001,0.6063153345832792,3.0,111,3.0,0.6,False
OCDD,GasSensor,822,0.73,185,0.6153846153846153,0.5140855113262925,0,47,4888,114,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6593619165615827,0.5597738525240168,0,3.0,47.0,44.0,0.5597738525240168,0.6095678845427998,3.0,112,3.0,0.7666666666666667,False
OCDD,GasSensor,178,0.7,95,0.5384615384615383,0.6162317087938352,0,41,1986,298,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5581475615722613,0.770794640357662,0,3.0,41.0,38.0,0.5581475615722613,0.6644711009649616,3.0,113,3.0,0.6666666666666666,False
OCDD,GasSensor,660,0.69,1233,0.5128205128205127,0.2218439317964569,0,61,1630,362,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5543046951343519,0.7778618030824631,0,3.0,61.0,58.0,0.5543046951343519,0.6660832491084074,3.0,114,3.0,1.0,False
OCDD,GasSensor,11,0.66,45,0.4358974358974359,0.7298540613928125,0,15,3089,489,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5504777343525802,0.8053173109238403,0,3.0,15.0,12.0,0.5504777343525802,0.6778975226382102,3.0,115,3.0,0.23333333333333334,False
OCDD,GasSensor,642,0.65,41,0.4102564102564103,0.7439037174927615,0,14,3479,632,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5473576238427614,0.8270034149781775,0,3.0,14.0,11.0,0.5473576238427614,0.6871805194104694,3.0,116,3.0,0.21666666666666667,False
OCDD,GasSensor,453,0.61,56,0.3076923076923076,0.6967406605529866,0,26,4046,823,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5435145281587318,0.830558871859743,0,3.0,26.0,23.0,0.5435145281587318,0.6870367000092374,3.0,117,3.0,0.4166666666666667,False
OCDD,GasSensor,974,0.75,295,0.6666666666666666,0.4423308428349083,0,32,4113,69,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6707677271688519,0.5429162917401796,0,3.0,32.0,29.0,0.5429162917401796,0.6068420094545157,3.0,118,3.0,0.5166666666666667,False
OCDD,GasSensor,772,0.65,49,0.4102564102564103,0.7169766289213391,0,21,1516,680,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5351312940928254,0.8458659045921351,0,3.0,21.0,18.0,0.5351312940928254,0.6904985993424803,3.0,119,3.0,0.3333333333333333,False
OCDD,GasSensor,439,0.64,42,0.3846153846153846,0.7402696740235183,0,15,1451,598,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5326025743100424,0.8461256602609943,0,3.0,15.0,12.0,0.5326025743100424,0.6893641172855184,3.0,120,3.0,0.23333333333333334,False
OCDD,GasSensor,780,0.63,21,0.358974358974359,0.8437686368256249,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5287069856740944,0.8486124024640873,0,3.0,4.0,1.0,0.5287069856740944,0.6886596940690908,3.0,121,3.0,0.05,False
OCDD,GasSensor,626,0.6,179,0.282051282051282,0.5191495624345326,0,58,3258,909,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5269614187487441,0.8610101051806532,0,3.0,58.0,55.0,0.5269614187487441,0.6939857619646987,3.0,122,3.0,0.95,False
OCDD,GasSensor,804,0.59,32,0.2564102564102563,0.7811487184091046,0,19,1352,829,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5236426273268291,0.8638371944137879,0,3.0,19.0,16.0,0.5236426273268291,0.6937399108703085,3.0,123,3.0,0.3,False
