detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,64,0.8,1642,0.8461538461538465,0.3318456307268937,0,29,2465,187,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4777774034357251,0.5768968919401893,0.5562621352060015,0.4820008150201738,0.1126486438127961,0.05341149351743015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5768968919401893,0.24306193435196605,0.3338349575882233,0.5562621352060015,0.23699544991866892,0.3192666852873326,0.4820008150201738,0.27582828583861835,0.20617252918155543,0.1126486438127961,0.22523381087124203,0.11258516705844593,0.05341149351743015,0.24066394040425323,0.18725244688682308,1023.0,0.9265639165911151,947.0,0.85766092475068,7.0,0.005439709882139619,17.0,0.014505893019038985,23.0,0.019945602901178604,0.005439709882139619,WACC_0p5_WRT_0p5,0.3648232094288305,27,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,367,0.82,2190,0.923076923076923,0.2519485172678337,0,8,2471,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6330839745685799,0.7023482823784103,0.6944949634184059,0.6422114243345757,0.20608135459165572,0.011372826147641919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7023482823784103,0.40391486734216453,0.29843341503624576,0.6944949634184059,0.39410924754165516,0.3003857158767507,0.6422114243345757,0.32659225003417097,0.3156191743004047,0.20608135459165572,0.20735619233217054,0.001274837740514817,0.011372826147641919,0.2075371979484548,0.19616437180081286,1094.0,0.9909338168631007,1095.0,0.9918404351767905,24.0,0.02085222121486854,7.0,0.005439709882139619,7.0,0.005439709882139619,0.005439709882139619,WACC_0p7_WRT_0p3,0.40290117860380786,28,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,8.0,0.05511811023622047
OCDD,ForestCovertype,288,0.68,201,0.3846153846153849,0.9136571379877998,0,2,2470,4289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4707026264024329,0.008218810258524221,0.1474457044707809,0.4885983716603785,0.5246794177941025,0.5389335506221753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008218810258524221,0.0409705057002742,0.032751695441749974,0.1474457044707809,0.23115194836680317,0.08370624389602227,0.4885983716603785,0.6150883120445778,0.1264899403841993,0.5246794177941025,0.6455301688842114,0.1208507510901089,0.5389335506221753,0.6508836449366072,0.11195009431443192,7.0,0.005439709882139619,903.0,0.8177697189483227,1027.0,0.9301903898458749,988.0,0.8948322756119673,978.0,0.885766092475068,0.005439709882139619,WACC_0p1_WRT_0p9,0.7067996373526745,29,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,466,0.76,595,0.6923076923076925,0.6133227418589737,0,18,2592,758,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07774680895845794,0.2477762086831807,0.19788911276253696,0.07400556566632291,0.09754266044747954,0.16616788383507172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2477762086831807,0.1276848047641143,0.12009140391906639,0.19788911276253696,0.16551155278864885,0.03237755997388811,0.07400556566632291,0.3834932850801808,0.3094877194138579,0.09754266044747954,0.39560294051084793,0.2980602800633684,0.16616788383507172,0.4003350619585963,0.23416717812352458,624.0,0.5648232094288305,8.0,0.006346328195829556,133.0,0.11967361740707162,197.0,0.17769718948322757,204.0,0.1840435176790571,0.006346328195829556,WACC_0p3_WRT_0p7,0.21051677243880323,30,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3467649153301238,0.45491580575392676,0.4333953563518019,0.3594380102915977,0.06209408501455166,0.05110278020778192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45491580575392676,0.2114310858543789,0.24348471989954787,0.4333953563518019,0.21573479717587143,0.21766055917593044,0.3594380102915977,0.2780246091416643,0.0814134011499334,0.06209408501455166,0.26176002140384774,0.19966593638929608,0.05110278020778192,0.2707462377790159,0.219643457571234,972.0,0.8803263825929284,801.0,0.7252946509519492,8.0,0.006346328195829556,39.0,0.03445149592021759,38.0,0.033544877606527655,0.006346328195829556,WACC_0p5_WRT_0p5,0.3359927470534905,31,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,495,0.68,315,0.3846153846153849,0.7894470214971914,0,38,2838,4797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3776569379228175,0.09570511147948318,0.053929576742830054,0.377004813152304,0.45162013900989484,0.4850810597273382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09570511147948318,0.041018108562548165,0.05468700291693502,0.053929576742830054,0.20760156928695145,0.1536719925441214,0.377004813152304,0.5817476958648015,0.20474288271249746,0.45162013900989484,0.6271176402285131,0.1754975012186183,0.4850810597273382,0.6159189758106252,0.13083791608328693,8.0,0.006346328195829556,714.0,0.6464188576609248,956.0,0.8658204895738894,935.0,0.8467815049864007,810.0,0.7334542157751587,0.006346328195829556,WACC_0p1_WRT_0p9,0.6197642792384406,32,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15032926435822702,0.11502573620639252,0.03646415932472183,0.1578903279208525,0.24721983819075183,0.28639692850627885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11502573620639252,0.06747320491847933,0.04755253128791319,0.03646415932472183,0.16571438263639357,0.12925022331167174,0.1578903279208525,0.45155136769679105,0.29366103977593855,0.24721983819075183,0.4998381413676303,0.25261830317687844,0.28639692850627885,0.5087793059607736,0.22238237745449474,298.0,0.2692656391659112,9.0,0.007252946509519492,376.0,0.3399818676337262,396.0,0.35811423390752495,411.0,0.371713508612874,0.007252946509519492,WACC_0p3_WRT_0p7,0.2692656391659112,33,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,186,0.83,2318,0.9615384615384616,0.2361880628768772,0,2,2498,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6863880924148333,0.742493990505406,0.7408112387995966,0.69946732618701,0.24324333200945006,0.03914873398315112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.742493990505406,0.42962509694608164,0.31286889355932435,0.7408112387995966,0.4218031312434327,0.31900810755616393,0.69946732618701,0.34266922531638355,0.35679810087062647,0.24324333200945006,0.21259832357522201,0.030645008434228044,0.03914873398315112,0.21253639475486744,0.1733876607717163,1097.0,0.9936536718041704,1099.0,0.9954669084315503,44.0,0.038984587488667274,9.0,0.007252946509519492,10.0,0.008159564823209429,0.007252946509519492,WACC_0p7_WRT_0p3,0.4087035358114234,34,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,264,0.66,227,0.3076923076923079,0.8800482877880983,0,14,2385,4626,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5320699149952903,0.03325954733826329,0.1565723139702776,0.5394183087283234,0.5838884855535135,0.6030125663455564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03325954733826329,0.0410334575048761,0.007773910166612809,0.1565723139702776,0.22762697258361322,0.07105465861333563,0.5394183087283234,0.612597906406939,0.0731795976786156,0.5838884855535135,0.6486822075322326,0.06479372197871913,0.6030125663455564,0.6471598678398345,0.044147301494278035,9.0,0.007252946509519492,887.0,0.8032638259292838,1023.0,0.9265639165911151,998.0,0.9038984587488668,966.0,0.8748866727107888,0.007252946509519492,WACC_0p1_WRT_0p9,0.7031731640979149,35,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,471,0.75,432,0.653846153846154,0.7020104678514405,0,7,2471,1010,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04140371444555369,0.16575199953509243,0.10603670564240379,0.041483009520145796,0.15480494226490646,0.2055105265302919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16575199953509243,0.09852597512403685,0.06722602441105557,0.10603670564240379,0.1665812012881538,0.06054449564575,0.041483009520145796,0.4294470156814724,0.38796400616132665,0.15480494226490646,0.4655171864420333,0.31071224417712684,0.2055105265302919,0.4734666674716511,0.2679561409413592,462.0,0.41795104261106075,10.0,0.008159564823209429,305.0,0.2756119673617407,323.0,0.29193109700815956,328.0,0.2964641885766092,0.008159564823209429,WACC_0p3_WRT_0p7,0.25802357207615595,36,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,326,0.8,1171,0.8461538461538465,0.4256156326485817,0,11,2499,231,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.370788591550261,0.4772770188334652,0.4559228874379588,0.38191724522180154,0.07137540605516346,0.05150848646636645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4772770188334652,0.22450837284743264,0.25276864598603255,0.4559228874379588,0.22350912463093991,0.23241376280701886,0.38191724522180154,0.28029588781275866,0.10162135740904288,0.07137540605516346,0.24676360117210186,0.1753881951169384,0.05150848646636645,0.26180365883397877,0.2102951723676123,998.0,0.9038984587488668,861.0,0.7796917497733454,10.0,0.008159564823209429,29.0,0.025385312783318223,32.0,0.028105167724388033,0.008159564823209429,WACC_0p5_WRT_0p5,0.3490480507706255,37,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4818611341822418,0.5710130598066058,0.5563399872445193,0.49336834702277366,0.13117140299749858,0.02670415251086442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5710130598066058,0.2824080751966218,0.28860498460998396,0.5563399872445193,0.2743566469302971,0.2819833403142222,0.49336834702277366,0.2977488473559272,0.19561949966684644,0.13117140299749858,0.21450781465058416,0.08333641165308558,0.02670415251086442,0.22274817007435743,0.19604401756349302,1057.0,0.957388939256573,1025.0,0.928377153218495,13.0,0.010879419764279238,10.0,0.008159564823209429,14.0,0.011786038077969175,0.008159564823209429,WACC_0p7_WRT_0p3,0.3833182230281051,38,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,503,0.68,261,0.3846153846153849,0.8414649365417158,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41402595616877697,0.05854276963593488,0.09236646489592992,0.4214403803462813,0.47978181183202745,0.5051065893850868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05854276963593488,0.04110310373296473,0.01743966590297015,0.09236646489592992,0.21011208001001613,0.11774561511408621,0.4214403803462813,0.5752396460301273,0.15379926568384605,0.47978181183202745,0.6151240401785403,0.13534222834651283,0.5051065893850868,0.6045467304220269,0.0994401410369401,10.0,0.008159564823209429,750.0,0.6790571169537625,941.0,0.8522212148685403,887.0,0.8032638259292838,765.0,0.6926563916591115,0.008159564823209429,WACC_0p1_WRT_0p9,0.6070716228467814,39,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,892,0.72,560,0.5384615384615385,0.6301218362415401,0,43,3525,2536,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12463529478638402,0.2199750141900243,0.1396852034095211,0.10483120334933817,0.23780867245932544,0.29941366871611824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2199750141900243,0.09918511052382505,0.12078990366619925,0.1396852034095211,0.16731850872670267,0.027633305317181583,0.10483120334933817,0.4363415974071651,0.33151039405782695,0.23780867245932544,0.48091942487565015,0.2431107524163247,0.29941366871611824,0.4840890163411773,0.18467534762505905,468.0,0.42339075249320035,11.0,0.009066183136899365,331.0,0.2991840435176791,355.0,0.3209428830462375,350.0,0.31640979147778786,0.009066183136899365,WACC_0p3_WRT_0p7,0.2737987307343609,40,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.471140683296959,0.04706890707886384,0.12294979346773004,0.4783141236439806,0.5302542368044865,0.5527397782414163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04706890707886384,0.0413162767021459,0.005752630376717936,0.12294979346773004,0.23142350115624552,0.10847370768851548,0.4783141236439806,0.6126656834159427,0.13435155977196211,0.5302542368044865,0.6455645873403194,0.11531035053583294,0.5527397782414163,0.6422169185001215,0.08947714025870523,11.0,0.009066183136899365,906.0,0.8204895738893926,1024.0,0.927470534904805,989.0,0.8957388939256573,942.0,0.8531278331822303,0.009066183136899365,WACC_0p1_WRT_0p9,0.7011786038077968,41,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,586,0.7,310,0.4615384615384615,0.7938742335822018,0,16,2121,657,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29481202351019564,0.09141551171049002,0.02286312787894127,0.300272574975978,0.37562106399708095,0.4087635295969797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09141551171049002,0.10842368091385303,0.01700816920336301,0.02286312787894127,0.1673206704574021,0.14445754257846083,0.300272574975978,0.4570988831083168,0.15682630813233883,0.37562106399708095,0.5088184130358555,0.13319734903877456,0.4087635295969797,0.5239577772267484,0.11519424762976871,507.0,0.4587488667271079,12.0,0.009972801450589302,392.0,0.35448776065276516,419.0,0.37896645512239346,447.0,0.4043517679057117,0.009972801450589302,WACC_0p3_WRT_0p7,0.3213055303717135,42,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36563234820231677,0.4724772965965447,0.45108764956736797,0.37709271881453854,0.06938385831037726,0.05142059000416718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4724772965965447,0.21278467913819762,0.25969261745834704,0.45108764956736797,0.21657404484304033,0.23451360472432764,0.37709271881453854,0.29046287324971115,0.08662984556482739,0.06938385831037726,0.2501691975336409,0.18078533922326367,0.05142059000416718,0.2601036350693536,0.2086830450651864,974.0,0.8821396192203083,814.0,0.7370806890299184,12.0,0.009972801450589302,32.0,0.028105167724388033,31.0,0.027198549410698096,0.009972801450589302,WACC_0p5_WRT_0p5,0.3368993653671804,43,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,477,0.79,1762,0.8076923076923079,0.3122781438213902,0,32,4665,245,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47180637538273484,0.5811117595995354,0.5544485057740991,0.4687989593897232,0.09324325070878506,0.08032951176455258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5811117595995354,0.38770154522366634,0.19341021437586908,0.5544485057740991,0.36000174369633314,0.19444676207776596,0.4687989593897232,0.3715450922555679,0.09725386713415529,0.09324325070878506,0.22258287496268603,0.12933962425390097,0.08032951176455258,0.21847938631656105,0.13814987455200847,1087.0,0.9845874886672711,1084.0,0.9818676337262012,104.0,0.09338168631006347,15.0,0.012692656391659111,12.0,0.009972801450589302,0.009972801450589302,WACC_0p9_WRT_0p1,0.41650045330915686,44,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,412,0.68,269,0.3846153846153849,0.8331160270873661,0,22,2447,3509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40795519244297046,0.06445059738722851,0.08613811863736481,0.41410445607130264,0.4750416783526892,0.5016619482978836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06445059738722851,0.04134488959528511,0.023105707791943403,0.08613811863736481,0.21858766755219458,0.13244954891482977,0.41410445607130264,0.5798544188666108,0.16574996279530818,0.4750416783526892,0.6232666275256233,0.14822494917293416,0.5016619482978836,0.623738846635748,0.12207689833786439,12.0,0.009972801450589302,832.0,0.7533998186763372,955.0,0.8649138712601995,915.0,0.828649138712602,849.0,0.7688123300090662,0.009972801450589302,WACC_0p1_WRT_0p9,0.6451495920217589,45,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,1027,0.73,356,0.576923076923077,0.7555840085920388,0,7,578,1428,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1469420224513767,0.11991010579090175,0.04171501926950214,0.15335995753792128,0.24478660826701665,0.2850231265587192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11991010579090175,0.07408968267769422,0.045820423113207526,0.04171501926950214,0.16732982271551522,0.12561480344601308,0.15335995753792128,0.4474355578869922,0.2940756003490709,0.24478660826701665,0.4825061312841557,0.23771952301713906,0.2850231265587192,0.5057950420748114,0.2207719155160922,346.0,0.31278331822302813,13.0,0.010879419764279238,366.0,0.33091568449682685,357.0,0.3227561196736174,405.0,0.36627379873073435,0.010879419764279238,WACC_0p3_WRT_0p7,0.2687216681776972,46,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,997,0.82,2358,0.923076923076923,0.2314409559287162,0,11,2870,71,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6569768412934687,0.7246185700928303,0.7169117745813645,0.664544235607263,0.21525819424092574,0.014866019232681348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7246185700928303,0.4763811304009502,0.24823743969188006,0.7169117745813645,0.43494726017041196,0.2819645144109525,0.664544235607263,0.40948526561682314,0.2550589699904398,0.21525819424092574,0.23517836617990853,0.019920171938982795,0.014866019232681348,0.22201996517245978,0.20715394593977843,1101.0,0.9972801450589301,1101.0,0.9972801450589301,241.0,0.21758839528558477,23.0,0.019945602901178604,13.0,0.010879419764279238,0.010879419764279238,WACC_0p9_WRT_0p1,0.44859474161378066,47,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,67,0.68,265,0.3846153846153849,0.8372590937538531,0,21,877,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41095606039798205,0.06151633219664119,0.08922573486730648,0.4177345491880381,0.4773829390992141,0.5033598736288263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06151633219664119,0.041829030570220575,0.019687301626420614,0.08922573486730648,0.21516135457970192,0.12593561971239545,0.4177345491880381,0.5852566933177052,0.16752214412966715,0.4773829390992141,0.6228731438893597,0.14549020479014557,0.5033598736288263,0.6170604638269168,0.11370059019809053,13.0,0.010879419764279238,796.0,0.7207615593834995,964.0,0.8730734360834089,914.0,0.827742520398912,817.0,0.7398005439709883,0.010879419764279238,WACC_0p1_WRT_0p9,0.6344514959202175,48,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,297,0.74,425,0.6153846153846155,0.7065345777626268,0,12,2387,919,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08231960418859158,0.1600932367388303,0.09240925714064047,0.08152119725536544,0.1913036012623084,0.2405180091483338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1600932367388303,0.10935632117704486,0.050736915561785445,0.09240925714064047,0.16759386849169652,0.07518461135105606,0.08152119725536544,0.43669700627512337,0.3551758090197579,0.1913036012623084,0.4618722258359769,0.27056862457366854,0.2405180091483338,0.4786708587175356,0.23815284956920182,513.0,0.4641885766092475,14.0,0.011786038077969175,332.0,0.300090661831369,311.0,0.2810516772438803,341.0,0.3082502266545784,0.011786038077969175,WACC_0p3_WRT_0p7,0.2730734360834089,49,False,,,False,False,False,False,False,12.0,0.08661417322834646
