detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8154215139800801,0.841435953831956,0.8421002083662172,0.8136724755878617,0.3206453774439863,0.10052651841870698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.841435953831956,0.34774087036024537,0.49369508347171065,0.8421002083662172,0.37164910690693714,0.4704511014592801,0.8136724755878617,0.28020272232742155,0.5334697532604402,0.3206453774439863,0.18794393758177955,0.13270143986220675,0.10052651841870698,0.19290580545890185,0.09237928704019487,1098.0,0.9918625678119349,1100.0,0.9936708860759493,186.0,0.16726943942133815,31.0,0.027124773960216998,6.0,0.0045207956600361665,0.0045207956600361665,WACC_0p9_WRT_0p1,0.43688969258589516,27,False,,,False,False,False,False,False,82.0,0.8181818181818182
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20877771028652553,0.003996025057756653,0.07449446072384029,0.21765174541979157,0.2350583466704605,0.24094161044817292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.003996025057756653,0.04356734074880423,0.039571315691047576,0.07449446072384029,0.19307289121690907,0.11857843049306878,0.21765174541979157,0.5171309606100861,0.2994792151902945,0.2350583466704605,0.5517200719432442,0.31666172527278375,0.24094161044817292,0.5666323319192889,0.32569072147111594,6.0,0.0045207956600361665,869.0,0.7848101265822784,1048.0,0.9466546112115732,1049.0,0.9475587703435805,1030.0,0.930379746835443,0.0045207956600361665,WACC_0p1_WRT_0p9,0.7227848101265824,28,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,408,0.91,440,0.967741935483871,0.7180771422875973,0,37,3978,1464,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22026749915235713,0.2495023324409216,0.25263845728412004,0.22973673660649313,0.07778303202355545,0.00917317235445269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2495023324409216,0.126424276871637,0.12307805556928461,0.25263845728412004,0.17781248516172113,0.07482597212239891,0.22973673660649313,0.233675332011457,0.003938595404963857,0.07778303202355545,0.2501849299891939,0.17240189796563843,0.00917317235445269,0.30884774339559234,0.29967457104113965,706.0,0.6374321880650995,771.0,0.6962025316455697,7.0,0.0054249547920434,128.0,0.11482820976491863,123.0,0.11030741410488246,0.0054249547920434,WACC_0p5_WRT_0p5,0.31283905967450276,29,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,780,0.91,4361,0.967741935483871,0.0,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.974844770475971,1.0,1.0,0.9700880731669563,0.3856946667901715,0.12530548145585035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.42803914866630294,0.5719608513336971,1.0,0.43423033811503664,0.5657696618849634,0.9700880731669563,0.3354906407229042,0.6345974324440522,0.3856946667901715,0.1827073743956914,0.2029872923944801,0.12530548145585035,0.19442115912527064,0.06911567766942028,1106.0,0.9990958408679927,1104.0,0.9972875226039783,468.0,0.42224231464737794,25.0,0.0216998191681736,7.0,0.0054249547920434,0.0054249547920434,WACC_0p9_WRT_0p1,0.4891500904159131,30,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,456,0.71,461,0.6451612903225805,0.7025014514051069,0,73,261,2785,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1491996985907414,0.1949212859595027,0.14421716461441966,0.10711862908845442,0.20274836691856518,0.24939929950711243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1949212859595027,0.1335177436193506,0.061403542340152106,0.14421716461441966,0.11332255527157173,0.030894609342847934,0.10711862908845442,0.3605553086377751,0.25343667954932064,0.20274836691856518,0.4529336031188535,0.2501852362002883,0.24939929950711243,0.48053996510565194,0.23114066559853952,747.0,0.674502712477396,7.0,0.0054249547920434,580.0,0.523508137432188,726.0,0.6555153707052441,692.0,0.6247739602169982,0.0054249547920434,WACC_0p3_WRT_0p7,0.4967450271247739,31,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,421,0.76,207,0.7258064516129031,0.9696943738571326,1,1,510,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2137044965252751,0.0,0.07925717503346791,0.22365430031922495,0.23926742375714866,0.24423057229082965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.045080012215433674,0.045080012215433674,0.07925717503346791,0.20391723891966182,0.12466006388619391,0.22365430031922495,0.5433098581137834,0.31965555779455845,0.23926742375714866,0.5624929720205658,0.32322554826341715,0.24423057229082965,0.5914026358638546,0.3471720635730249,7.0,0.0054249547920434,943.0,0.8517179023508138,1077.0,0.972875226039783,1066.0,0.9629294755877035,1069.0,0.9656419529837251,0.0054249547920434,WACC_0p1_WRT_0p9,0.7517179023508137,32,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,346,0.93,496,1.0,0.6780513966465069,0,12,4362,904,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893520822723908,0.3105432616302135,0.3181229637912663,0.3033986136425531,0.11933923835711958,0.034762000086887054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3105432616302135,0.17056387721415414,0.13997938441605937,0.3181229637912663,0.19920601941784535,0.11891694437342096,0.3033986136425531,0.23463591688460378,0.06876269675794933,0.11933923835711958,0.20438182733723506,0.08504258898011548,0.034762000086887054,0.2842830316530938,0.24952103156620675,949.0,0.8571428571428571,915.0,0.8264014466546112,8.0,0.006329113924050633,53.0,0.04701627486437613,81.0,0.07233273056057866,0.006329113924050633,WACC_0p5_WRT_0p5,0.3618444846292948,33,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,831,0.79,483,0.7741935483870968,0.6869257605226162,0,72,769,3237,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1412670638631442,0.22049315418926474,0.19338804322952333,0.11423111427198246,0.09130897302323972,0.14411006546077254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22049315418926474,0.14731905216995642,0.07317410201930832,0.19338804322952333,0.11356825539509105,0.07981978783443228,0.11423111427198246,0.34066231343434256,0.2264311991623601,0.09130897302323972,0.43737915022661555,0.34607017720337585,0.14411006546077254,0.4740178298717634,0.32990776441099084,824.0,0.744122965641953,8.0,0.006329113924050633,490.0,0.4421338155515371,654.0,0.5904159132007233,663.0,0.5985533453887885,0.006329113924050633,WACC_0p3_WRT_0p7,0.4763110307414105,34,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,575,0.76,266,0.7258064516129031,0.8860870334291328,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15853409858556705,0.056669519494440025,0.01976321720128909,0.15378163664262062,0.19343496503648513,0.21077610739530953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.056669519494440025,0.045138466895075086,0.01153105259936494,0.01976321720128909,0.18116434834758346,0.16140113114629437,0.15378163664262062,0.4920230302128932,0.33824139357027255,0.19343496503648513,0.5235185442099529,0.33008357917346776,0.21077610739530953,0.5563505564422115,0.34557444904690204,8.0,0.006329113924050633,793.0,0.7160940325497287,1018.0,0.9195298372513563,1000.0,0.903254972875226,1015.0,0.9168173598553345,0.006329113924050633,WACC_0p1_WRT_0p9,0.6924050632911392,35,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,842,0.93,800,1.0,0.5182529909322708,0,31,4999,494,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4575693882234185,0.4778545061133823,0.4847329766484866,0.46844193599705225,0.18797580516048704,0.060906674240500065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4778545061133823,0.22616867675533556,0.25168582935804673,0.4847329766484866,0.23929326323277442,0.24543971341571216,0.46844193599705225,0.23650295843643898,0.23193897756061327,0.18797580516048704,0.16786099534495488,0.020114809815532153,0.060906674240500065,0.24722306083141002,0.18631638659090996,1062.0,0.9593128390596745,1034.0,0.933996383363472,9.0,0.007233273056057866,11.0,0.009041591320072333,39.0,0.034358047016274866,0.007233273056057866,WACC_0p5_WRT_0p5,0.38878842676311026,36,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,659,0.71,426,0.6451612903225805,0.7288786265660492,0,71,2160,2062,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1601894597001661,0.17386326150330084,0.12240080693875945,0.12367209463985089,0.2105871820649802,0.2527141256795651,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17386326150330084,0.12104038047611615,0.05282288102718469,0.12240080693875945,0.11510865064263413,0.007292156296125313,0.12367209463985089,0.33404270410151005,0.21037060946165914,0.2105871820649802,0.41332668513386106,0.20273950306888086,0.2527141256795651,0.44535828111477904,0.19264415543521396,677.0,0.6112115732368897,9.0,0.007233273056057866,457.0,0.41229656419529837,540.0,0.4873417721518987,520.0,0.4692585895117541,0.007233273056057866,WACC_0p3_WRT_0p7,0.39746835443037976,37,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,762,0.92,1105,0.9838709677419356,0.4102262243671911,0,69,4596,399,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.55710578093711,0.5806827284415602,0.5847853093335718,0.5631658286946832,0.2219185369417957,0.06837862175597537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5806827284415602,0.26354149302397983,0.3171412354175804,0.5847853093335718,0.26737044378765434,0.3174148655459174,0.5631658286946832,0.2521646336226375,0.3110011950720457,0.2219185369417957,0.16316554007381776,0.05875299686797794,0.06837862175597537,0.2375500018376987,0.16917138008172333,1078.0,0.9737793851717902,1056.0,0.953887884267631,58.0,0.051537070524412296,9.0,0.007233273056057866,31.0,0.027124773960216998,0.007233273056057866,WACC_0p7_WRT_0p3,0.4027124773960217,38,False,,,False,False,False,False,False,69.0,0.6868686868686869
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19076164692074987,0.0046679275733990345,0.06631506215178185,0.19968351659763656,0.21771624332005568,0.22385393988548888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0046679275733990345,0.04514904617506179,0.04048111860166276,0.06631506215178185,0.1855269863020357,0.11921192415025386,0.19968351659763656,0.5036626337657666,0.30397911716813003,0.21771624332005568,0.5377792863558231,0.3200630430357674,0.22385393988548888,0.5511179952833977,0.3272640553979088,9.0,0.007233273056057866,823.0,0.7432188065099458,1031.0,0.9312839059674503,1025.0,0.9258589511754068,1004.0,0.906871609403255,0.007233273056057866,WACC_0p1_WRT_0p9,0.7028933092224232,39,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,664,0.86,345,0.8870967741935483,0.7993057827834338,0,49,1132,2689,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08740718231454538,0.13768798039753785,0.12883884333220394,0.08379856644491888,0.026685344354428195,0.0623117868500961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13768798039753785,0.11868202038323251,0.019005960014305337,0.12883884333220394,0.11593170274209497,0.012907140590108973,0.08379856644491888,0.322428769493823,0.2386302030489041,0.026685344354428195,0.40256590136715187,0.37588055701272366,0.0623117868500961,0.4397043196760627,0.37739253282596663,664.0,0.5994575045207957,10.0,0.0081374321880651,412.0,0.3716094032549729,501.0,0.45207956600361665,490.0,0.4421338155515371,0.0081374321880651,WACC_0p3_WRT_0p7,0.3746835443037975,40,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,325,0.92,1055,0.9838709677419356,0.4257154327554983,0,67,4849,327,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5408066913368793,0.5644714559708892,0.56864196526769,0.5471742561014102,0.21526808451035712,0.06584532980972096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5644714559708892,0.2780453818770485,0.2864260740938407,0.56864196526769,0.29401025897052224,0.2746317062971677,0.5471742561014102,0.25440049821464467,0.2927737578867656,0.21526808451035712,0.1670790139934009,0.04818907051695623,0.06584532980972096,0.23542271068985643,0.16957738088013546,1084.0,0.9792043399638336,1074.0,0.9701627486437613,67.0,0.059674502712477394,10.0,0.0081374321880651,28.0,0.024412296564195298,0.0081374321880651,WACC_0p7_WRT_0p3,0.4083182640144665,41,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,1094,0.81,837,0.8064516129032256,0.5031336094551548,0,91,3758,4780,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.334781114867358,0.4027308529007076,0.3811310830629251,0.3119390170952896,0.055969586775748384,0.12014457716031363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4027308529007076,0.19833164273333884,0.20439921016736876,0.3811310830629251,0.16053204973656596,0.22059903332635913,0.3119390170952896,0.23719410205712435,0.07474491503816524,0.055969586775748384,0.3565921485820594,0.30062256180631103,0.12014457716031363,0.4248074423365472,0.3046628651762336,1032.0,0.9321880650994575,603.0,0.5443037974683544,10.0,0.0081374321880651,338.0,0.3047016274864376,432.0,0.3896925858951175,0.0081374321880651,WACC_0p5_WRT_0p5,0.4358047016274865,42,False,,,False,False,False,False,False,91.0,0.9090909090909091
OCDD,PokerHand,684,0.87,9585,0.9032258064516128,0.0,0,87,4801,44,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9214376091763153,0.9622247631157328,0.9529835496969103,0.9059261104229132,0.33716508776508347,0.08494427776189263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9622247631157328,0.5187065124487253,0.44351825066700745,0.9529835496969103,0.5490911035611193,0.403892446135791,0.9059261104229132,0.41513239108118344,0.4907937193417297,0.33716508776508347,0.1818671330344273,0.15529795473065616,0.08494427776189263,0.19823217736674384,0.11328789960485121,1107.0,1.0,1107.0,1.0,806.0,0.7278481012658228,22.0,0.0189873417721519,10.0,0.0081374321880651,0.0081374321880651,WACC_0p9_WRT_0p1,0.5509945750452079,43,False,,,False,False,False,False,False,87.0,0.8686868686868687
OCDD,PokerHand,1038,0.79,231,0.7741935483870968,0.933132597318137,0,7,986,4946,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13776540406021215,0.023218815469679195,0.03183980343257482,0.1423385416034419,0.1689018085889452,0.1792947989710288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023218815469679195,0.0451521453577076,0.021933329888028402,0.03183980343257482,0.17383103993953242,0.1419912365069576,0.1423385416034419,0.492588896647331,0.35025035504388913,0.1689018085889452,0.5220928498850377,0.35319104129609247,0.1792947989710288,0.5497508168979864,0.37045601792695765,10.0,0.0081374321880651,749.0,0.6763110307414105,1019.0,0.9204339963833634,997.0,0.9005424954792043,1003.0,0.9059674502712477,0.0081374321880651,WACC_0p1_WRT_0p9,0.6822784810126582,44,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,730,0.93,708,1.0,0.5591024766928743,0,28,4494,826,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41456776744115675,0.4350845030676312,0.44214223040564943,0.426251684997557,0.17043014539148546,0.05422327530557248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4350845030676312,0.175337248940473,0.25974725412715816,0.44214223040564943,0.19955646311087674,0.2425857672947727,0.426251684997557,0.23724682835039151,0.1890048566471655,0.17043014539148546,0.20342781112703634,0.03299766573555088,0.05422327530557248,0.28505952846798127,0.2308362531624088,975.0,0.8806509945750453,917.0,0.8282097649186256,11.0,0.009041591320072333,51.0,0.045207956600361664,85.0,0.0759493670886076,0.009041591320072333,WACC_0p5_WRT_0p5,0.3678119349005425,45,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,355,0.66,563,0.564516129032258,0.6357090273316344,0,81,207,1793,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19470780915945424,0.24459190601121797,0.1802985959887176,0.13859211890147222,0.25337013550623033,0.31024689874367556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24459190601121797,0.11736618965783699,0.12722571635338098,0.1802985959887176,0.11619488335649956,0.06410371263221805,0.13859211890147222,0.3588273553373702,0.22023523643589799,0.25337013550623033,0.4459593952043851,0.19258925969815477,0.31024689874367556,0.4795196640661945,0.16927276532251895,656.0,0.5922242314647378,11.0,0.009041591320072333,575.0,0.5189873417721519,695.0,0.6274864376130199,682.0,0.6157323688969258,0.009041591320072333,WACC_0p3_WRT_0p7,0.47269439421338155,46,False,,,False,False,False,False,False,81.0,0.8080808080808081
OCDD,PokerHand,755,0.72,221,0.661290322580645,0.9478846297917196,0,11,2209,3266,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2644432122424105,0.015679567350001828,0.09112100096283554,0.26944245243419884,0.29046724155863907,0.29847564669114685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.015679567350001828,0.04551591133838248,0.029836343988380653,0.09112100096283554,0.1813193018193379,0.09019830085650235,0.26944245243419884,0.49010478289207515,0.2206623304578763,0.29046724155863907,0.5261031670664352,0.23563592550779616,0.29847564669114685,0.5472506403098033,0.24877499361865646,11.0,0.009041591320072333,796.0,0.7188065099457505,1014.0,0.9159132007233273,1008.0,0.9104882459312839,996.0,0.8996383363471971,0.009041591320072333,WACC_0p1_WRT_0p9,0.6907775768535263,47,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,961,0.91,439,0.967741935483871,0.7188372265513009,0,36,4014,1428,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21947223533317664,0.24871144126061126,0.25185082626373406,0.22895640977045245,0.07745839058046332,0.009155935734272773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24871144126061126,0.12901845216164293,0.11969298909896833,0.25185082626373406,0.17823167281472296,0.0736191534490111,0.22895640977045245,0.2373325816454368,0.00837617187498435,0.07745839058046332,0.24808741142581311,0.1706290208453498,0.009155935734272773,0.3147227950083277,0.30556685927405497,724.0,0.6537070524412296,775.0,0.6998191681735986,12.0,0.009945750452079566,123.0,0.11030741410488246,134.0,0.12025316455696203,0.009945750452079566,WACC_0p5_WRT_0p5,0.31880650994575044,48,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3801289462139376,0.40083117814672875,0.40803246735234666,0.392462667623996,0.15637830666759456,0.04887072400813188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40083117814672875,0.25864358542688476,0.142187592719844,0.40803246735234666,0.27132388473262925,0.1367085826197174,0.392462667623996,0.2847029879763719,0.10775967964762412,0.15637830666759456,0.18036827104666542,0.02398996437907086,0.04887072400813188,0.19932551609890975,0.15045479209077786,1074.0,0.9701627486437613,1059.0,0.9566003616636528,209.0,0.18806509945750452,20.0,0.017179023508137433,12.0,0.009945750452079566,0.009945750452079566,WACC_0p9_WRT_0p1,0.4283905967450271,49,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,14,0.67,770,0.5806451612903225,0.5310338164971175,0,91,138,3282,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20255789637229338,0.33314101050389267,0.27390142627458725,0.13474347617908863,0.2120264828540713,0.28798062605312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33314101050389267,0.1496950292337441,0.18344598127014858,0.27390142627458725,0.1162186922771472,0.15768273399744004,0.13474347617908863,0.369134941786201,0.23439146560711235,0.2120264828540713,0.46138497188389604,0.24935848902982474,0.28798062605312,0.5167542791260592,0.22877365307293918,838.0,0.7567811934900542,12.0,0.009945750452079566,612.0,0.5524412296564195,765.0,0.6907775768535263,883.0,0.7974683544303798,0.009945750452079566,WACC_0p3_WRT_0p7,0.5614828209764917,50,False,,,False,False,False,False,False,91.0,0.9090909090909091
