detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,550,0.32,63,0.09375,0.9969849653554452,0,2,1752,2378,0.12,0.023,str('intersection'),0.063,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.07374879695212062,0.07069419197328716,0.07374879695212062,72,72.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,724,0.32,63,0.09375,0.9969849653554452,0,2,727,2156,0.261,0.934,str('intersection'),0.028,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.0740334655674124,0.07097886058857894,0.0740334655674124,73,73.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1217,0.32,68,0.09375,0.9825833854590724,0,7,123,2194,0.277,0.346,str('intersection'),0.062,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017645196079992945,0.07424490519684043,0.05659970911684749,0.07424490519684043,74,74.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,945,0.32,63,0.09375,0.9969849653554452,0,2,712,1483,0.176,0.418,str('intersection'),0.079,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.07468686169301386,0.07163225671418039,0.07468686169301386,75,75.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,30,0.32,64,0.09375,0.9940166773215796,0,3,4600,3311,0.399,0.53,str('intersection'),0.015,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.07484691323021442,0.06878506340156376,0.07484691323021442,76,76.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,522,0.32,66,0.09375,0.9882146956400232,0,5,845,2106,0.186,0.648,str('intersection'),0.033,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.011939978679869867,0.07513643525932746,0.06319645657945759,0.07513643525932746,77,77.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1013,0.32,64,0.09375,0.9940166773215796,0,3,2294,1866,0.045,0.562,str('intersection'),0.019,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.07521101538527657,0.06914916555662591,0.07521101538527657,78,78.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,63,0.32,82,0.09375,0.9472159041209504,0,21,4961,1548,0.148,0.318,str('intersection'),0.042,False,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05347685220352673,0.07524451485570295,0.021767662652176223,0.07524451485570295,79,79.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,297,0.32,85,0.09375,0.9404181222299524,0,24,1442,4639,0.557,0.514,str('intersection'),0.016,False,0.060363850482889045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.060363850482889045,0.07545659218171837,0.01509274169882932,0.07545659218171837,80,80.0,24.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,655,0.32,63,0.09375,0.9969849653554452,0,2,4540,4034,0.543,0.439,str('intersection'),0.059,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.07557215949656439,0.07251755451773093,0.07557215949656439,81,81.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,740,0.32,63,0.09375,0.9969849653554452,0,2,1154,2031,0.141,0.17,str('intersection'),0.061,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.07603665946531678,0.07298205448648332,0.07603665946531678,82,82.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,453,0.32,67,0.09375,0.9853783364569912,0,6,1228,4096,0.463,0.644,str('intersection'),0.025,False,0.014813563200000242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014813563200000242,0.07612239450327399,0.06130883130327375,0.07612239450327399,83,83.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,1120,0.32,64,0.09375,0.9940166773215796,0,3,996,1260,0.286,0.522,str('intersection'),0.028,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.07634165408341972,0.07027980425476907,0.07634165408341972,84,84.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,13,0.32,64,0.09375,0.9940166773215796,0,3,227,4628,0.496,0.213,str('intersection'),0.066,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.07692843018904255,0.0708665803603919,0.07692843018904255,85,85.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1113,0.32,63,0.09375,0.9969849653554452,0,2,1508,3297,0.449,0.847,str('intersection'),0.041,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.07703134245488674,0.07397673747605327,0.07703134245488674,86,86.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,762,0.32,65,0.09375,0.9910937084364936,0,4,1739,3833,0.464,0.281,str('intersection'),0.04,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.07721064494830834,0.06818746420245439,0.07721064494830834,87,87.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017645196079992945,0.07731506269584161,0.059669866615848666,0.07731506269584161,88,88.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,464,0.32,65,0.09375,0.9910937084364936,0,4,2527,1791,0.331,0.721,str('intersection'),0.096,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.07744065359758846,0.06841747285173451,0.07744065359758846,89,89.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1215,0.32,66,0.09375,0.9882146956400232,0,5,3879,1411,0.117,0.291,str('intersection'),0.028,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.011939978679869867,0.07744361822764292,0.06550363954777305,0.07744361822764292,90,90.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,463,0.32,62,0.09375,1.0,1,1,2522,3787,0.599,0.583,str('intersection'),0.055,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.07751146427113827,0.07751146427113827,0.07751146427113827,91,91.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,359,0.32,73,0.09375,0.9691897616822736,0,12,3376,2624,0.37,0.708,str('intersection'),0.048,False,0.031214602304601567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031214602304601567,0.07757595948578172,0.04636135718118015,0.07757595948578172,92,92.0,12.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,422,0.32,78,0.09375,0.95667218383381,0,17,1773,736,0.017,0.821,str('intersection'),0.069,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043896465077856224,0.07768044771972224,0.033783982641866016,0.07768044771972224,93,93.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,361,0.32,80,0.09375,0.9518856659474796,0,19,1489,3826,0.28,0.019,str('intersection'),0.099,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.0777427833645416,0.028996980520943225,0.0777427833645416,94,94.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,948,0.32,64,0.09375,0.9940166773215796,0,3,3955,2807,0.42,0.752,str('intersection'),0.086,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.077947185678113,0.07188533584946234,0.077947185678113,95,95.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,602,0.32,76,0.09375,0.9615814462302756,0,15,1893,3268,0.5,0.542,str('intersection'),0.034,False,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038922771861519,0.0780077287970562,0.0390849569355372,0.0780077287970562,96,96.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,552,0.32,81,0.09375,0.9495365476025592,0,20,3619,1176,0.03,0.704,str('intersection'),0.013,False,0.051125751812086055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051125751812086055,0.0781440584109139,0.027018306598827847,0.0781440584109139,97,97.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,219,0.32,74,0.09375,0.9666199144646976,0,13,1040,1946,0.197,0.28,str('intersection'),0.085,False,0.03381817706611411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03381817706611411,0.07820213714787591,0.0443839600817618,0.07820213714787591,98,98.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,891,0.32,64,0.09375,0.9940166773215796,0,3,836,1658,0.28,0.378,str('intersection'),0.038,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.07840468289550666,0.072342833066856,0.07840468289550666,99,99.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,382,0.32,82,0.09375,0.9472159041209504,0,21,1927,1293,0.341,0.869,str('intersection'),0.043,False,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05347685220352673,0.07867372869655377,0.025196876493027043,0.07867372869655377,100,100.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,147,0.32,80,0.09375,0.9518856659474796,0,19,2435,4067,0.53,0.067,str('intersection'),0.076,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.07895117697779248,0.030205374134194107,0.07895117697779248,101,101.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,971,0.32,70,0.09375,0.9771129920710584,0,9,4467,2260,0.468,0.473,str('intersection'),0.046,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02318738476077107,0.07897169339920605,0.05578430863843498,0.07897169339920605,102,102.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,225,0.32,65,0.09375,0.9910937084364936,0,4,1956,3339,0.287,0.639,str('intersection'),0.09,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.0791956626387294,0.07017248189287545,0.0791956626387294,103,103.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,308,0.32,82,0.09375,0.9472159041209504,0,21,4230,2442,0.442,0.407,str('intersection'),0.012,False,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05347685220352673,0.07926090475789167,0.025784052554364945,0.07926090475789167,104,104.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,227,0.32,67,0.09375,0.9853783364569912,0,6,9,1854,0.232,0.832,str('intersection'),0.044,False,0.014813563200000242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014813563200000242,0.07975310347682055,0.0649395402768203,0.07975310347682055,105,105.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,129,0.32,66,0.09375,0.9882146956400232,0,5,3057,2923,0.62,0.628,str('intersection'),0.025,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.011939978679869867,0.0799109173077888,0.06797093862791893,0.0799109173077888,106,106.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,157,0.32,65,0.09375,0.9910937084364936,0,4,3815,3756,0.41,0.128,str('intersection'),0.016,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.08001040217557992,0.07098722142972597,0.08001040217557992,107,107.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,827,0.32,101,0.09375,0.9077517401982532,0,40,4122,1010,0.078,0.193,str('intersection'),0.08,False,0.09345895715926333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09345895715926333,0.08025799248880829,0.013200964670455048,0.08025799248880829,108,108.0,40.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,1164,0.32,66,0.09375,0.9882146956400232,0,5,1823,751,0.006,0.427,str('intersection'),0.014,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.011939978679869867,0.08027801230833417,0.0683380336284643,0.08027801230833417,109,109.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,638,0.32,65,0.09375,0.9910937084364936,0,4,2870,1412,0.205,0.216,str('intersection'),0.041,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.08043215318145704,0.07140897243560308,0.08043215318145704,110,110.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,122,0.32,69,0.09375,0.9798286509812312,0,8,3267,1026,0.105,0.337,str('intersection'),0.062,False,0.020436084624698432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.020436084624698432,0.0805306119355838,0.060094527310885375,0.0805306119355838,111,111.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,914,0.32,82,0.09375,0.9472159041209504,0,21,1974,4100,0.472,0.228,str('intersection'),0.033,False,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05347685220352673,0.08067481867364922,0.027197966470122487,0.08067481867364922,112,112.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,130,0.32,64,0.09375,0.9940166773215796,0,3,3109,1638,0.288,0.356,str('intersection'),0.046,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.08071216069570576,0.0746503108670551,0.08071216069570576,113,113.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1046,0.32,67,0.09375,0.9853783364569912,0,6,1018,3854,0.373,0.869,str('intersection'),0.066,False,0.014813563200000242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014813563200000242,0.0808128843597778,0.06599932115977757,0.0808128843597778,114,114.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,830,0.32,72,0.09375,0.9717945738790584,0,11,1125,4878,0.696,0.653,str('intersection'),0.082,False,0.028575603671668712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028575603671668712,0.08106791363741878,0.052492309965750064,0.08106791363741878,115,115.0,11.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,701,0.32,69,0.09375,0.9798286509812312,0,8,488,3744,0.318,0.257,str('intersection'),0.081,False,0.020436084624698432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.020436084624698432,0.08116172168490564,0.060725637060207206,0.08116172168490564,116,116.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,903,0.32,78,0.09375,0.95667218383381,0,17,2287,762,0.005,0.635,str('intersection'),0.047,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043896465077856224,0.08141932207626833,0.0375228569984121,0.08141932207626833,117,117.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,807,0.32,74,0.09375,0.9666199144646976,0,13,2751,1282,0.333,0.949,str('intersection'),0.099,False,0.03381817706611411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03381817706611411,0.08150691521018592,0.04768873814407181,0.08150691521018592,118,118.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,489,0.32,87,0.09375,0.9360167618817382,0,26,1547,3125,0.364,0.825,str('intersection'),0.078,False,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06482297577273476,0.08169665521471553,0.016873679441980774,0.08169665521471553,119,119.0,26.0,0.04752851711026616,False
