detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,918,0.19,629,0.0533333333333333,0.9818186704275572,0,20,4576,3062,0.527,0.673,str('intersection'),0.07,False,0.018181329572442784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018181329572442784,0.06741132013551364,0.049229990563070855,0.06741132013551364,71,71.0,20.0,0.0304,False
PCACD,PokerHand,298,0.19,868,0.0533333333333333,0.8795145837754421,0,126,1022,3908,0.302,0.534,str('intersection'),0.069,False,0.12048541622455787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12048541622455787,0.06775860472841862,0.05272681149613925,0.06775860472841862,72,72.0,126.0,0.2,False
PCACD,PokerHand,808,0.19,698,0.0533333333333333,0.9487596291748904,0,45,1750,2862,0.456,0.6,str('intersection'),0.027,False,0.05124037082510957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05124037082510957,0.0679649085653144,0.016724537740204826,0.0679649085653144,73,73.0,45.0,0.0704,False
PCACD,PokerHand,242,0.24,622,0.12,0.9853727484178127,0,6,409,3453,0.164,0.527,str('intersection'),0.013,False,0.014627251582187249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014627251582187249,0.06799662098109974,0.053369369398912486,0.06799662098109974,74,74.0,6.0,0.008,False
PCACD,PokerHand,940,0.19,622,0.0533333333333333,0.9853727484178127,0,14,1867,2210,0.396,0.942,str('intersection'),0.057,False,0.014627251582187249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014627251582187249,0.06865444083764358,0.054027189255456326,0.06865444083764358,75,75.0,14.0,0.0208,False
PCACD,PokerHand,161,0.26,752,0.1466666666666667,0.9250893731942186,0,18,4246,699,0.412,0.965,str('intersection'),0.082,False,0.07224879812680218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07224879812680218,0.06872122359616564,0.0035275745306365403,0.06872122359616564,76,76.0,18.0,0.0272,False
PCACD,PokerHand,313,0.43,756,0.3733333333333333,0.92340414185681,0,13,229,1649,0.361,0.29,str('intersection'),0.048,False,0.0739340294642108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0739340294642108,0.06879368725862343,0.005140342205587359,0.06879368725862343,77,77.0,13.0,0.0192,False
PCACD,PokerHand,357,0.19,907,0.0533333333333333,0.8655501802533577,0,149,1335,3274,0.394,0.559,str('intersection'),0.028,False,0.13444981974664227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13444981974664227,0.06884555490290328,0.06560426484373899,0.06884555490290328,78,78.0,149.0,0.2368,False
PCACD,PokerHand,798,0.19,619,0.0533333333333333,0.9869081657397576,0,11,4321,4593,0.385,0.279,str('intersection'),0.071,False,0.013091834260242406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013091834260242406,0.0689213564943368,0.05582952223409439,0.0689213564943368,79,79.0,11.0,0.016,False
PCACD,PokerHand,696,0.19,682,0.0533333333333333,0.9561252068029902,0,37,665,1138,0.408,0.774,str('intersection'),0.078,False,0.04387479319700981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04387479319700981,0.06894354639068535,0.02506875319367554,0.06894354639068535,80,80.0,37.0,0.0576,False
PCACD,PokerHand,581,0.58,806,0.5733333333333333,0.9030591864331676,0,7,2598,294,0.006,0.502,str('intersection'),0.059,False,0.0838908992815894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0838908992815894,0.06920408639912633,0.014686812882463068,0.06920408639912633,81,81.0,7.0,0.0096,False
PCACD,PokerHand,184,0.19,625,0.0533333333333333,0.983844707028174,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,False,0.016155292971826052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016155292971826052,0.06935762718743656,0.053202334215610506,0.06935762718743656,82,82.0,16.0,0.024,False
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,0.007336755880088751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.007336755880088751,0.0693872442380842,0.062050488357995454,0.0693872442380842,83,83.0,4.0,0.0048,False
PCACD,PokerHand,459,0.19,691,0.0533333333333333,0.9519611036429676,0,41,4781,4578,0.402,0.342,str('intersection'),0.037,False,0.048038896357032394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.048038896357032394,0.06973766980746034,0.021698773450427943,0.06973766980746034,84,84.0,41.0,0.064,False
PCACD,PokerHand,307,0.46,617,0.4133333333333334,0.987935910320129,0,3,3622,398,0.281,0.75,str('intersection'),0.065,False,0.00940226100089181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.00940226100089181,0.07000604860494902,0.06060378760405721,0.07000604860494902,85,85.0,3.0,0.0032,False
PCACD,PokerHand,431,0.44,652,0.3866666666666667,0.97041293809684,0,6,1692,2532,0.367,0.289,str('intersection'),0.026,False,0.026925233224180722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026925233224180722,0.07029164293194565,0.043366409707764925,0.07029164293194565,86,86.0,6.0,0.008,False
PCACD,PokerHand,394,0.19,700,0.0533333333333333,0.9478508094969228,0,47,2400,1689,0.627,0.634,str('intersection'),0.083,False,0.0521491905030772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0521491905030772,0.07062188602031153,0.018472695517234322,0.07062188602031153,87,87.0,47.0,0.0736,False
PCACD,PokerHand,541,0.3,672,0.1999999999999999,0.9608168356745548,0,9,3340,1784,0.349,0.532,str('intersection'),0.012,False,0.03652133564646598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03652133564646598,0.07064352991210726,0.03412219426564128,0.07064352991210726,88,88.0,9.0,0.0128,False
PCACD,PokerHand,22,0.19,602,0.0533333333333333,0.9957517008457838,0,2,4432,2690,0.544,0.552,str('intersection'),0.07,False,0.004248299154216206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.004248299154216206,0.07068979292055287,0.06644149376633667,0.07068979292055287,89,89.0,2.0,0.0016,False
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,0.016928794078957643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016928794078957643,0.07072200879673206,0.053793214717774415,0.07072200879673206,90,90.0,3.0,0.0032,False
PCACD,PokerHand,625,0.57,845,0.5599999999999999,0.8880468660950485,0,9,4710,1523,0.467,0.115,str('intersection'),0.07,False,0.10140593311677422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10140593311677422,0.0709649149555931,0.030441018161181124,0.0709649149555931,91,91.0,9.0,0.0128,False
PCACD,PokerHand,277,0.19,621,0.0533333333333333,0.98588373113156,0,13,1318,1545,0.471,0.871,str('intersection'),0.092,False,0.014116268868439972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014116268868439972,0.07100121606888767,0.05688494720044769,0.07100121606888767,92,92.0,13.0,0.0192,False
PCACD,PokerHand,490,0.19,690,0.0533333333333333,0.9524210989088204,0,40,4234,1204,0.608,0.737,str('intersection'),0.071,False,0.04757890109117957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04757890109117957,0.07109212186834203,0.02351322077716246,0.07109212186834203,93,93.0,40.0,0.0624,False
PCACD,PokerHand,95,0.19,633,0.0533333333333333,0.9798054569292832,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,False,0.02019454307071677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02019454307071677,0.0711426052094285,0.050948062138711725,0.0711426052094285,94,94.0,22.0,0.0336,False
PCACD,PokerHand,746,0.19,605,0.0533333333333333,0.9941731037055536,0,4,695,2942,0.458,0.809,str('intersection'),0.083,False,0.0058268962944464375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0058268962944464375,0.07116498755602683,0.0653380912615804,0.07116498755602683,95,95.0,4.0,0.0048,False
PCACD,PokerHand,18,0.29,607,0.1866666666666666,0.9931250412387516,0,3,2941,4068,0.32,0.197,str('intersection'),0.062,False,0.004213130082269201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.004213130082269201,0.07135751311158613,0.06714438302931693,0.07135751311158613,96,96.0,3.0,0.0032,False
PCACD,PokerHand,411,0.19,723,0.0533333333333333,0.9375818567547052,0,53,693,3800,0.17,0.829,str('intersection'),0.016,False,0.06241814324529482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06241814324529482,0.07142716994402523,0.00900902669873041,0.07142716994402523,97,97.0,53.0,0.0832,False
PCACD,PokerHand,732,0.31,654,0.2133333333333333,0.9694401952258956,0,8,4550,4650,0.384,0.102,str('intersection'),0.052,False,0.02789797609512512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02789797609512512,0.07147879727799179,0.04358082118286667,0.07147879727799179,98,98.0,8.0,0.0112,False
PCACD,PokerHand,292,0.19,690,0.0533333333333333,0.9524210989088204,0,40,4746,4099,0.548,0.741,str('intersection'),0.046,False,0.04757890109117957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04757890109117957,0.0715780148161007,0.023999113724921126,0.0715780148161007,99,99.0,40.0,0.0624,False
PCACD,PokerHand,27,0.19,604,0.0533333333333333,0.994698432761214,0,3,2183,1680,0.507,0.771,str('intersection'),0.065,False,0.0053015672387860535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0053015672387860535,0.07165464745446704,0.06635308021568098,0.07165464745446704,100,100.0,3.0,0.0032,False
PCACD,PokerHand,81,0.34,980,0.2533333333333333,0.840953148412182,0,21,2120,2716,0.432,0.178,str('intersection'),0.09,False,0.1563850229088387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1563850229088387,0.07187684765007582,0.08450817525876289,0.07187684765007582,101,101.0,21.0,0.032,False
PCACD,PokerHand,449,0.19,609,0.0533333333333333,0.9920804206910102,0,6,263,2954,0.45,0.861,str('intersection'),0.056,False,0.007919579308989788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.007919579308989788,0.0723126785422015,0.06439309923321171,0.0723126785422015,102,102.0,6.0,0.008,False
PCACD,PokerHand,892,0.19,608,0.0533333333333333,0.9926023021385192,0,5,522,2767,0.354,0.344,str('intersection'),0.089,False,0.007397697861480811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.007397697861480811,0.07248483024363704,0.06508713238215623,0.07248483024363704,103,103.0,5.0,0.0064,False
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07259264190197823,0.07259264190197823,0.07259264190197823,104,104.0,1.0,0.0,False
PCACD,PokerHand,814,0.19,722,0.0533333333333333,0.9380215066808172,0,52,4044,4064,0.544,0.421,str('intersection'),0.076,False,0.0619784933191828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0619784933191828,0.0726887250630703,0.010710231743887494,0.0726887250630703,105,105.0,52.0,0.0816,False
PCACD,PokerHand,366,0.31,696,0.2133333333333333,0.9496710529242616,0,12,3936,2419,0.43,0.78,str('intersection'),0.013,False,0.04766711839675918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04766711839675918,0.0727859337029372,0.025118815306178023,0.0727859337029372,106,106.0,12.0,0.0176,False
PCACD,PokerHand,755,0.39,659,0.32,0.9670212735239004,0,7,442,837,0.427,0.325,str('intersection'),0.033,False,0.03031689779712032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03031689779712032,0.07323744928742947,0.04292055149030914,0.07323744928742947,107,107.0,7.0,0.0096,False
PCACD,PokerHand,398,0.41,610,0.3466666666666667,0.9915593940865496,0,2,489,1225,0.192,0.056,str('intersection'),0.099,False,0.005778777234471177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.005778777234471177,0.07399318137281366,0.06821440413834248,0.07399318137281366,108,108.0,2.0,0.0016,False
PCACD,PokerHand,594,0.19,656,0.0533333333333333,0.968470418039037,0,29,4324,3011,0.542,0.963,str('intersection'),0.037,False,0.031529581960963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.031529581960963,0.07474207244170485,0.04321249048074185,0.07474207244170485,109,109.0,29.0,0.0448,False
PCACD,PokerHand,254,0.45,673,0.4000000000000001,0.9603445465441316,0,8,2434,4131,0.414,0.117,str('intersection'),0.026,False,0.03699362477688917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03699362477688917,0.07495375226883622,0.03796012749194705,0.07495375226883622,110,110.0,8.0,0.0112,False
PCACD,PokerHand,474,0.46,658,0.4133333333333334,0.967503588507748,0,6,4038,437,0.487,0.551,str('intersection'),0.076,False,0.02983458281327278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02983458281327278,0.07500291536380618,0.0451683325505334,0.07500291536380618,111,111.0,6.0,0.008,False
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,0.08017530237447357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08017530237447357,0.07532569766190836,0.004849604712565209,0.07532569766190836,112,112.0,16.0,0.024,False
PCACD,PokerHand,646,0.71,687,0.7466666666666666,0.9538050895080072,0,2,4799,369,0.148,0.272,str('intersection'),0.056,False,0.032078641623552784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032078641623552784,0.07614661854348655,0.04406797691993376,0.07614661854348655,113,113.0,2.0,0.0016,False
PCACD,PokerHand,355,0.59,621,0.5866666666666666,0.98588373113156,1,1,4816,4525,0.498,0.021,str('intersection'),0.079,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07615814696810062,0.07615814696810062,0.07615814696810062,114,114.0,1.0,0.0,False
PCACD,PokerHand,507,0.19,772,0.0533333333333333,0.9167511062082666,0,79,4430,3785,0.508,0.401,str('intersection'),0.042,False,0.08324889379173338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08324889379173338,0.07721225764073414,0.006036636150999239,0.07721225764073414,115,115.0,79.0,0.1248,False
PCACD,PokerHand,158,0.38,1308,0.3066666666666667,0.7492022230927925,0,18,4261,4947,0.524,0.124,str('intersection'),0.074,False,0.24813594822822824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24813594822822824,0.07745463294610813,0.1706813152821201,0.07745463294610813,116,116.0,18.0,0.0272,False
PCACD,PokerHand,709,0.4,1274,0.3333333333333333,0.7575734080825929,0,17,478,3870,0.446,0.111,str('intersection'),0.027,False,0.23976476323842788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23976476323842788,0.07766886895213217,0.16209589428629573,0.07766886895213217,117,117.0,17.0,0.0256,False
