detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,618,0.03,603,0.0,0.9131797266818694,0,100,2905,3669,0.398,0.714,str('intersection'),0.043,False,0.08770865326640875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08770865326640875,0.047934064970647776,0.03977458829576098,0.047934064970647776,71,71.0,100.0,0.12611464968152866,False
PCACD,ForestCovertype,558,0.03,505,0.0,0.9654021416198728,0,40,4585,2396,0.275,0.795,str('intersection'),0.032,False,0.036783833274522136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.036783833274522136,0.04798619042597862,0.011202357151456482,0.04798619042597862,72,72.0,40.0,0.049681528662420385,False
PCACD,ForestCovertype,612,0.03,521,0.0,0.956219163520824,0,48,1947,3046,0.124,0.655,str('intersection'),0.097,False,0.045526780968457276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.045526780968457276,0.0481220398021992,0.002595258833741926,0.0481220398021992,73,73.0,48.0,0.05987261146496815,False
PCACD,ForestCovertype,110,0.58,464,0.6875,0.990327679411879,0,7,914,1169,0.286,0.909,str('intersection'),0.036,False,0.009016833778028675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.009016833778028675,0.048155638515416446,0.039138804737387775,0.048155638515416446,74,74.0,7.0,0.007643312101910828,False
PCACD,ForestCovertype,1786,0.59,562,0.7,0.9339151731139184,0,18,4891,4745,0.056,0.225,str('intersection'),0.015,False,0.054517324776471025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.054517324776471025,0.04822782072885521,0.006289504047615815,0.04822782072885521,75,75.0,18.0,0.02165605095541401,False
PCACD,ForestCovertype,5,0.58,464,0.6875,0.990327679411879,0,7,1455,817,0.48,0.496,str('intersection'),0.071,False,0.009016833778028675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.009016833778028675,0.048244063123200814,0.03922722934517214,0.048244063123200814,76,76.0,7.0,0.007643312101910828,False
PCACD,ForestCovertype,1842,0.58,572,0.6875,0.928721740568704,0,78,170,1654,0.269,0.411,str('intersection'),0.071,False,0.06535568909052909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06535568909052909,0.048357263958946704,0.01699842513158239,0.048357263958946704,77,77.0,78.0,0.0980891719745223,False
PCACD,ForestCovertype,1421,0.58,498,0.6875,0.9695113731318404,0,33,4288,3422,0.252,0.965,str('intersection'),0.066,False,0.026496252035024353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026496252035024353,0.04838510252659269,0.02188885049156834,0.04838510252659269,78,78.0,33.0,0.04076433121019108,False
PCACD,ForestCovertype,743,0.03,562,0.0,0.9339151731139184,0,76,4703,2579,0.334,0.569,str('intersection'),0.024,False,0.06725137667914824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06725137667914824,0.048399906719417164,0.018851469959731075,0.048399906719417164,79,79.0,76.0,0.09554140127388536,False
PCACD,ForestCovertype,1897,0.58,497,0.6875,0.9701031072298492,0,32,2695,2177,0.425,0.614,str('intersection'),0.096,False,0.02597603433560802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02597603433560802,0.04844544801110338,0.022469413675495358,0.04844544801110338,80,80.0,32.0,0.03949044585987261,False
PCACD,ForestCovertype,368,0.03,623,0.0,0.9035704291361712,0,116,4348,4093,0.566,0.936,str('intersection'),0.014,False,0.0972287767986285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0972287767986285,0.04844969999710407,0.04877907680152443,0.04844969999710407,81,81.0,116.0,0.1464968152866242,False
PCACD,ForestCovertype,1834,0.58,489,0.6875,0.974880205138782,0,27,4392,1006,0.317,0.605,str('intersection'),0.041,False,0.02190953432026952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02190953432026952,0.04848825333127167,0.02657871901100215,0.04848825333127167,82,82.0,27.0,0.033121019108280254,False
PCACD,ForestCovertype,433,0.03,609,0.0,0.9102639268390444,0,105,4924,3901,0.538,0.524,str('intersection'),0.059,False,0.0905954215163405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0905954215163405,0.0485304423405826,0.0420649791757579,0.0485304423405826,83,83.0,105.0,0.13248407643312102,False
PCACD,ForestCovertype,1071,0.03,489,0.0,0.974880205138782,0,29,3954,848,0.366,0.605,str('intersection'),0.073,False,0.028055856868657088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028055856868657088,0.04878710382304985,0.02073124695439276,0.04878710382304985,84,84.0,29.0,0.035668789808917196,False
PCACD,ForestCovertype,461,0.03,693,0.0,0.8722077551094267,0,148,2339,2820,0.257,0.234,str('intersection'),0.01,False,0.12839210312953223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12839210312953223,0.048833415450069265,0.07955868767946296,0.048833415450069265,85,85.0,148.0,0.18726114649681527,False
PCACD,ForestCovertype,392,0.03,549,0.0,0.9408062889016212,0,64,1073,2039,0.096,0.598,str('intersection'),0.071,False,0.0604944098675191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0604944098675191,0.048880275036361095,0.011614134831158002,0.048880275036361095,86,86.0,64.0,0.08025477707006369,False
PCACD,ForestCovertype,1215,0.03,531,0.0,0.9506216644629332,0,54,632,2457,0.128,0.662,str('intersection'),0.067,False,0.05093196145645802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05093196145645802,0.04890781123360548,0.0020241502228525443,0.04890781123360548,87,87.0,54.0,0.06751592356687898,False
PCACD,ForestCovertype,478,0.03,576,0.0,0.9266697020398031,0,85,970,2529,0.482,0.657,str('intersection'),0.085,False,0.07438224325553978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07438224325553978,0.0491746863579098,0.025207556897629983,0.0491746863579098,88,88.0,85.0,0.1070063694267516,False
PCACD,ForestCovertype,850,0.2,477,0.2125,0.9821941173936504,0,19,3178,2999,0.195,0.618,str('intersection'),0.013,False,0.017804491684767512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.017804491684767512,0.0491918298087253,0.03138733812395779,0.0491918298087253,89,89.0,19.0,0.022929936305732482,False
PCACD,ForestCovertype,1732,0.59,492,0.7,0.973079715221666,0,8,3294,2276,0.006,0.519,str('intersection'),0.031,False,0.01979485133010421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01979485133010421,0.04921328198332369,0.02941843065321948,0.04921328198332369,90,90.0,8.0,0.008917197452229299,False
PCACD,ForestCovertype,1488,0.57,491,0.6749999999999999,0.973678658267924,0,28,3898,2121,0.12,0.499,str('intersection'),0.082,False,0.026319285618200898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026319285618200898,0.04929309795744187,0.022973812339240972,0.04929309795744187,91,91.0,28.0,0.034394904458598725,False
PCACD,ForestCovertype,1824,0.59,476,0.7,0.9828118754182562,0,3,2897,1895,0.13,0.479,str('intersection'),0.045,False,0.010063451369440405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010063451369440405,0.0493258664158098,0.039262415046369396,0.0493258664158098,92,92.0,3.0,0.0025477707006369425,False
PCACD,ForestCovertype,1723,0.58,450,0.6875,0.9993452176025316,1,1,2098,634,0.076,0.236,str('intersection'),0.096,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.04940431426625294,0.04940431426625294,0.04940431426625294,93,93.0,1.0,0.0,False
PCACD,ForestCovertype,332,0.24,544,0.2625,0.9435001829573032,0,60,4765,1888,0.486,0.176,str('intersection'),0.07,False,0.05649540351169426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05649540351169426,0.049429503640104115,0.007065899871590148,0.049429503640104115,94,94.0,60.0,0.0751592356687898,False
PCACD,ForestCovertype,127,0.58,534,0.6875,0.9489629196106364,0,53,1947,2024,0.533,0.803,str('intersection'),0.07,False,0.045654056552934114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.045654056552934114,0.04957751324694338,0.0039234566940092655,0.04957751324694338,95,95.0,53.0,0.06624203821656051,False
PCACD,ForestCovertype,1657,0.58,580,0.6875,0.9246318400560408,0,83,2036,4295,0.064,0.169,str('intersection'),0.011,False,0.06937419396337212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06937419396337212,0.04977339709760809,0.019600796865764027,0.04977339709760809,96,96.0,83.0,0.10445859872611465,False
PCACD,ForestCovertype,1416,0.03,615,0.0,0.907376667093752,0,110,457,2669,0.25,0.584,str('intersection'),0.046,False,0.09345569600778608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09345569600778608,0.0497788307863222,0.043676865221463884,0.0497788307863222,97,97.0,110.0,0.13885350318471337,False
PCACD,ForestCovertype,6,0.58,501,0.6875,0.967743259852438,0,36,4386,2154,0.382,0.989,str('intersection'),0.026,False,0.028067547341752732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028067547341752732,0.04982593871725872,0.021758391375505986,0.04982593871725872,98,98.0,36.0,0.044585987261146494,False
PCACD,ForestCovertype,1768,0.58,523,0.6875,0.9550911340431474,0,48,2793,3154,0.493,0.85,str('intersection'),0.027,False,0.03979581859708714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03979581859708714,0.04983932604954634,0.010043507452459202,0.04983932604954634,99,99.0,48.0,0.05987261146496815,False
PCACD,ForestCovertype,179,0.58,595,0.6875,0.9171128429367902,0,90,830,3847,0.343,0.596,str('intersection'),0.092,False,0.07342258134230789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07342258134230789,0.04988530277981348,0.023537278562494414,0.04988530277981348,100,100.0,90.0,0.11337579617834395,False
PCACD,ForestCovertype,1339,0.03,529,0.0,0.9517326991057296,0,53,3972,4937,0.089,0.56,str('intersection'),0.026,False,0.04985573148156134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04985573148156134,0.05007797443056596,0.00022224294900462238,0.05007797443056596,101,101.0,53.0,0.06624203821656051,False
PCACD,ForestCovertype,913,0.03,566,0.0,0.9318268150182591,0,78,2718,3551,0.45,0.442,str('intersection'),0.08,False,0.06930427597838132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06930427597838132,0.05021168742921294,0.019092588549168378,0.05021168742921294,102,102.0,78.0,0.0980891719745223,False
PCACD,ForestCovertype,1041,0.03,802,0.0,0.8291753554784126,0,204,3112,3721,0.177,0.927,str('intersection'),0.027,False,0.17126799449254657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17126799449254657,0.050214451003635946,0.12105354348891062,0.050214451003635946,103,103.0,204.0,0.2585987261146497,False
PCACD,ForestCovertype,1641,0.6,478,0.7125,0.98157765040034,0,3,3792,3240,0.06,0.07,str('intersection'),0.03,False,0.011297579974825334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011297579974825334,0.050285487651320675,0.03898790767649534,0.050285487651320675,104,104.0,3.0,0.0025477707006369425,False
PCACD,ForestCovertype,1611,0.58,469,0.6875,0.987172789991516,0,11,2539,2284,0.412,0.442,str('intersection'),0.091,False,0.012171476751535841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012171476751535841,0.05031000631387686,0.03813852956234102,0.05031000631387686,105,105.0,11.0,0.012738853503184714,False
PCACD,ForestCovertype,242,0.58,469,0.6875,0.987172789991516,0,11,1359,2732,0.159,0.683,str('intersection'),0.049,False,0.012171476751535841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012171476751535841,0.05042122649882887,0.038249749747293026,0.05042122649882887,106,106.0,11.0,0.012738853503184714,False
PCACD,ForestCovertype,546,0.3,493,0.3375000000000001,0.97248198583996,0,30,2206,625,0.336,0.26,str('intersection'),0.067,False,0.02751586456708585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02751586456708585,0.05050516253056869,0.02298929796348284,0.05050516253056869,107,107.0,30.0,0.03694267515923567,False
PCACD,ForestCovertype,173,0.58,495,0.6875,0.9712901484652908,0,30,2487,1780,0.438,0.928,str('intersection'),0.077,False,0.02494206605675392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02494206605675392,0.05054695924544366,0.02560489318868974,0.05054695924544366,108,108.0,30.0,0.03694267515923567,False
PCACD,ForestCovertype,1517,0.58,482,0.6875,0.9791245855444434,0,21,4840,4625,0.69,0.805,str('intersection'),0.031,False,0.018582264478874778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.018582264478874778,0.05062633389393014,0.03204406941505536,0.05062633389393014,109,109.0,21.0,0.025477707006369428,False
PCACD,ForestCovertype,592,0.03,464,0.0,0.990327679411879,0,9,3782,918,0.084,0.752,str('intersection'),0.088,False,0.015803947602281758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015803947602281758,0.050749947529017014,0.034945999926735256,0.050749947529017014,110,110.0,9.0,0.01019108280254777,False
PCACD,ForestCovertype,1649,0.58,496,0.6875,0.97069603074393,0,31,1586,4472,0.104,0.903,str('intersection'),0.098,False,0.025457902131217285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025457902131217285,0.05075000887552407,0.025292106744306785,0.05075000887552407,111,111.0,31.0,0.03821656050955414,False
PCACD,ForestCovertype,976,0.03,456,0.0,0.9954467553675268,0,4,2977,975,0.224,0.58,str('intersection'),0.061,False,0.013302420364733995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013302420364733995,0.05076426565547198,0.03746184529073798,0.05076426565547198,112,112.0,4.0,0.003821656050955414,False
PCACD,ForestCovertype,1857,0.58,509,0.6875,0.9630794575803824,0,40,1010,4175,0.348,0.75,str('intersection'),0.05,False,0.03230986781738022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03230986781738022,0.05079156113357122,0.018481693316191004,0.05079156113357122,113,113.0,40.0,0.049681528662420385,False
PCACD,ForestCovertype,1718,0.59,500,0.7,0.9683314541628614,0,9,3477,1847,0.591,0.695,str('intersection'),0.023,False,0.024542741474479622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024542741474479622,0.050813234649305414,0.02627049317482579,0.050813234649305414,114,114.0,9.0,0.01019108280254777,False
PCACD,ForestCovertype,1571,0.58,487,0.6875,0.9760866663254428,0,25,1950,2537,0.357,0.929,str('intersection'),0.037,False,0.020930051850232747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.020930051850232747,0.05083677474942631,0.02990672289919356,0.05083677474942631,115,115.0,25.0,0.030573248407643312,False
PCACD,ForestCovertype,124,0.58,532,0.6875,0.9500677124711424,0,52,1051,970,0.004,0.448,str('intersection'),0.061,False,0.044592582902147355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.044592582902147355,0.050856352336894145,0.0062637694347467895,0.050856352336894145,116,116.0,52.0,0.06496815286624204,False
