detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,546,0.3,493,0.3375000000000001,0.97248198583996,0,30,2206,625,0.336,0.26,str('intersection'),0.067,False,0.5643252649928852,0.044412607449856714,0.20278330019880714,0.5643252649928852,0.6249999999999999,0.6400521290093363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.044412607449856714,0.05924781031464503,0.014835202864788316,0.20278330019880714,0.2022684163998638,0.0005148837989433497,0.5643252649928852,0.6185938980858717,0.05426863309298657,0.6249999999999999,0.6711647250740072,0.04616472507400726,0.6400521290093363,0.7012814636698234,0.06122933466048708,226.0,0.11621900826446281,9.0,0.004132231404958678,65.0,0.03305785123966942,111.0,0.056818181818181816,84.0,0.042871900826446284,0.004132231404958678,WACC_0p3_WRT_0p7,0.050619834710743807,26,False,,,False,False,False,False,False,30.0,0.03694267515923567
PCACD,ForestCovertype,1206,0.57,730,0.6749999999999999,0.8568860854798662,0,158,3634,487,0.2,0.128,str('intersection'),0.032,False,0.12865052998577078,0.11610604363108355,0.046011515171520745,0.12865052998577078,0.2500000000000001,0.28010425801867284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11610604363108355,0.08449956440426529,0.031606479226818265,0.046011515171520745,0.20543860691151455,0.1594270917399938,0.12865052998577078,0.5624470779434725,0.43379654795770173,0.2500000000000001,0.61091080179872,0.3609108017987199,0.28010425801867284,0.6259815935024936,0.34587733548382077,717.0,0.36983471074380164,17.0,0.008264462809917356,9.0,0.004132231404958678,25.0,0.012396694214876033,11.0,0.005165289256198347,0.004132231404958678,WACC_0p5_WRT_0p5,0.07995867768595041,27,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,158.0,0.2
PCACD,ForestCovertype,119,0.58,510,0.6875,0.9625016330098408,0,41,3110,2314,0.109,0.941,str('intersection'),0.017,False,0.11251442868921091,0.00716163930216993,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00716163930216993,0.04866633473573702,0.041504695433567086,0.03578528827037777,0.2418068760656756,0.20602158779529783,0.11251442868921091,0.7036372285141371,0.5911227998249262,0.23611111111111113,0.7379855997628423,0.5018744886517311,0.2667728553893889,0.7728550360560837,0.5060821806666949,9.0,0.004132231404958678,477.0,0.24586776859504134,538.0,0.27737603305785125,634.0,0.3269628099173554,563.0,0.2902892561983471,0.004132231404958678,WACC_0p1_WRT_0p9,0.22892561983471077,28,False,,,False,False,False,False,False,41.0,0.050955414012738856
PCACD,ForestCovertype,1557,0.59,706,0.7,0.8667333202764191,0,29,1075,581,0.34,0.228,str('intersection'),0.014,True,0.09637832739265116,0.10594843753721807,0.03504839094474214,0.09637832739265116,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10594843753721807,0.09381534233812068,0.012133095199097388,0.03504839094474214,0.20272134584414184,0.1676729548993997,0.09637832739265116,0.6042525917319281,0.507874264339277,0.2222222222222223,0.6398415915948253,0.417619369372603,0.2534414527601051,0.6966808485537306,0.4432393957936255,821.0,0.42355371900826444,10.0,0.0046487603305785125,43.0,0.02169421487603306,44.0,0.02221074380165289,76.0,0.038739669421487606,0.0046487603305785125,WACC_0p3_WRT_0p7,0.1021694214876033,29,False,,,False,False,False,False,False,29.0,0.035668789808917196
PCACD,ForestCovertype,430,0.58,520,0.6875,0.9567848000295952,0,45,682,108,0.193,0.304,str('intersection'),0.056,False,0.11251442868921091,0.013058658995259953,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013058658995259953,0.10992191505029725,0.09686325605503729,0.03578528827037777,0.22307144905416035,0.18728616078378257,0.11251442868921091,0.5695049772609659,0.45699054857175503,0.23611111111111113,0.5894510074993188,0.3533398963882076,0.2667728553893889,0.6329375007483807,0.36616464535899185,963.0,0.496900826446281,140.0,0.07179752066115702,11.0,0.005165289256198347,10.0,0.0046487603305785125,15.0,0.007231404958677686,0.0046487603305785125,WACC_0p7_WRT_0p3,0.1171487603305785,30,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,45.0,0.05605095541401274
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.14478663128233038,0.197119777374704,0.1334497972725434,0.14478663128233038,0.26388888888888884,0.29343566064795645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.197119777374704,0.19758263530380457,0.00046285792910055745,0.1334497972725434,0.24268754623111496,0.10923774895857155,0.14478663128233038,0.6102939278010802,0.4655072965187498,0.26388888888888884,0.593741956476313,0.32985306758742416,0.29343566064795645,0.6256361434073087,0.3322004827593522,1242.0,0.6410123966942148,501.0,0.25826446280991733,53.0,0.026859504132231406,11.0,0.005165289256198347,10.0,0.0046487603305785125,0.0046487603305785125,WACC_0p9_WRT_0p1,0.18719008264462805,31,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,230.0,0.2917197452229299
PCACD,ForestCovertype,850,0.2,477,0.2125,0.9821941173936504,0,19,3178,2999,0.195,0.618,str('intersection'),0.013,False,0.7256862779584834,0.05873925501432664,0.2624254473161034,0.7256862779584834,0.7638888888888888,0.7733661553021747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05873925501432664,0.04870233208095584,0.010036922933370801,0.2624254473161034,0.24721317054423242,0.01521227677187098,0.7256862779584834,0.704253524065363,0.021432753893120382,0.7638888888888888,0.7351625356729308,0.028726353215958067,0.7733661553021747,0.7714575705009704,0.0019085848012042606,10.0,0.0046487603305785125,634.0,0.3269628099173554,547.0,0.28202479338842973,588.0,0.303202479338843,540.0,0.2784090909090909,0.0046487603305785125,WACC_0p1_WRT_0p9,0.23904958677685947,32,False,,,False,False,False,False,False,19.0,0.022929936305732482
PCACD,ForestCovertype,1923,0.59,477,0.7,0.9821941173936504,0,4,1030,543,0.29,0.519,str('intersection'),0.074,False,0.09637832739265116,0.0028653295128939853,0.029821073558648162,0.09637832739265116,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0028653295128939853,0.04872741678766051,0.045862087274766525,0.029821073558648162,0.2156092714957363,0.18578819793708815,0.09637832739265116,0.6351227840852729,0.5387444566926217,0.2222222222222223,0.6968171373422423,0.47459491512001994,0.2534414527601051,0.7294312515665842,0.47598979880647907,11.0,0.005165289256198347,72.0,0.03667355371900827,100.0,0.05113636363636364,221.0,0.11363636363636363,187.0,0.09607438016528926,0.005165289256198347,WACC_0p1_WRT_0p9,0.06053719008264462,33,False,,,False,False,False,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,115,0.61,467,0.725,0.9884306995691576,1,1,3933,635,0.577,0.306,str('intersection'),0.025,False,0.06410612479953152,0.0,0.017892644135188908,0.06410612479953152,0.19444444444444448,0.22677864750153737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06918739765069336,0.06918739765069336,0.017892644135188908,0.20346580126510036,0.18557315712991146,0.06410612479953152,0.5921199222115909,0.5280137974120594,0.19444444444444448,0.6455864371646339,0.45114199272018946,0.22677864750153737,0.6621744266861557,0.4353957791846183,481.0,0.24793388429752067,11.0,0.005165289256198347,29.0,0.014462809917355372,59.0,0.029958677685950414,31.0,0.015495867768595042,0.005165289256198347,WACC_0p3_WRT_0p7,0.06260330578512396,34,False,,,False,False,False,False,False,1.0,0.0
PCACD,ForestCovertype,282,0.37,515,0.425,0.9596293673858822,0,44,4333,478,0.248,0.148,str('intersection'),0.044,False,0.4513725559169667,0.03438395415472778,0.16103379721669983,0.4513725559169667,0.5277777777777778,0.5467323106043495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03438395415472778,0.09498945415362424,0.06060549999889646,0.16103379721669983,0.2051424605020825,0.04410866328538268,0.4513725559169667,0.5695735627174299,0.1182010068004632,0.5277777777777778,0.6066234389691301,0.07884566119135228,0.5467323106043495,0.6275121337268563,0.08077982312250687,839.0,0.43285123966942146,16.0,0.007747933884297521,12.0,0.005681818181818182,22.0,0.01084710743801653,13.0,0.006198347107438017,0.005681818181818182,WACC_0p5_WRT_0p5,0.09266528925619834,35,False,,,False,False,False,False,False,44.0,0.05477707006369427
PCACD,ForestCovertype,412,0.3,561,0.3375000000000001,0.9344395809834796,0,71,3808,284,0.122,0.255,str('intersection'),0.095,True,0.5643252649928852,0.044412607449856714,0.20278330019880714,0.5643252649928852,0.6249999999999999,0.6400521290093363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.044412607449856714,0.11088564770264571,0.066473040252789,0.20278330019880714,0.20460511348769528,0.001821813288888141,0.5643252649928852,0.5922876359599981,0.02796237096711296,0.6249999999999999,0.6064158559020274,0.018584144097972488,0.6400521290093363,0.66608393634837,0.026031807339033763,972.0,0.5015495867768595,12.0,0.005681818181818182,30.0,0.014979338842975207,21.0,0.010330578512396695,36.0,0.018078512396694214,0.005681818181818182,WACC_0p3_WRT_0p7,0.11012396694214877,36,False,,,False,False,False,False,False,71.0,0.08917197452229299
PCACD,ForestCovertype,617,0.68,1004,0.8125000000000001,0.7629854978999008,0,2,3563,53,0.011,0.521,str('intersection'),0.026,True,0.015071097446486815,0.21296624858462956,0.1505529248032914,0.015071097446486815,0.09722222222222213,0.13345882909655035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21296624858462956,0.1586193626595333,0.05434688592509626,0.1505529248032914,0.22027154876354782,0.06971862396025641,0.015071097446486815,0.5754810329819123,0.5604099355354255,0.09722222222222213,0.5944095945654179,0.49718737234319577,0.13345882909655035,0.6404347347825871,0.5069759056860367,1134.0,0.5852272727272727,103.0,0.05268595041322314,14.0,0.006714876033057851,12.0,0.005681818181818182,18.0,0.00878099173553719,0.005681818181818182,WACC_0p7_WRT_0p3,0.1318181818181818,37,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,1226,0.29,652,0.325,0.8901704727794572,0,122,473,3396,0.226,0.278,str('intersection'),0.018,False,0.5804613662894452,0.08177257822176338,0.20874751491053686,0.5804613662894452,0.6388888888888888,0.6533835316386202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08177257822176338,0.048756772172090575,0.03301580604967281,0.20874751491053686,0.23479086594085558,0.026043351030318712,0.5804613662894452,0.6774838908138774,0.09702252452443216,0.6388888888888888,0.723462747168145,0.08457385827925612,0.6533835316386202,0.7612809170234424,0.10789738538482219,12.0,0.005681818181818182,323.0,0.16632231404958678,317.0,0.16322314049586778,427.0,0.22004132231404958,419.0,0.2159090909090909,0.005681818181818182,WACC_0p1_WRT_0p9,0.15423553719008265,38,False,,,False,False,False,False,False,122.0,0.15414012738853503
PCACD,ForestCovertype,811,0.52,577,0.6125,0.9261589151607648,0,81,960,335,0.089,0.184,str('intersection'),0.014,True,0.20933103646856965,0.04464982963359508,0.07157057654075548,0.20933103646856965,0.31944444444444436,0.3467612711650918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04464982963359508,0.08895107003638832,0.044301240402793235,0.07157057654075548,0.20471015672242426,0.13313958018166877,0.20933103646856965,0.5758538918201963,0.36652285535162665,0.31944444444444436,0.6008328485461034,0.28138840410165905,0.3467612711650918,0.6500202972602267,0.3032590260951349,766.0,0.39514462809917356,13.0,0.006198347107438017,15.0,0.007231404958677686,16.0,0.007747933884297521,23.0,0.011363636363636364,0.006198347107438017,WACC_0p3_WRT_0p7,0.08553719008264463,39,False,,,False,False,False,False,False,81.0,0.10191082802547771
PCACD,ForestCovertype,888,0.64,529,0.7625000000000001,0.9517326991057296,1,1,4337,644,0.016,0.03,str('intersection'),0.034,False,0.015697820909852007,0.018269995191797592,0.0,0.015697820909852007,0.15277777777777773,0.18678443961368577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.018269995191797592,0.09154613750732729,0.0732761423155297,0.0,0.215918481932139,0.215918481932139,0.015697820909852007,0.5889246194773426,0.5732267985674906,0.15277777777777773,0.5975689386133641,0.4447911608355864,0.18678443961368577,0.6472316307907057,0.46044719117701993,792.0,0.40857438016528924,75.0,0.038223140495867766,24.0,0.011880165289256199,13.0,0.006198347107438017,21.0,0.010330578512396695,0.006198347107438017,WACC_0p7_WRT_0p3,0.09504132231404958,40,False,,,False,False,False,False,False,1.0,0.0
PCACD,ForestCovertype,383,0.03,601,0.0,0.914158100212074,0,99,3955,2378,0.544,0.647,str('intersection'),0.017,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0830945558739255,0.048850284624470025,0.03424427124945548,0.363817097415507,0.24046010194212059,0.12335699547338641,1.0,0.683364937499934,0.316635062500066,1.0,0.7269725719552247,0.2730274280447753,1.0,0.7581501255367119,0.2418498744632881,13.0,0.006198347107438017,445.0,0.22933884297520662,368.0,0.18956611570247933,465.0,0.2396694214876033,388.0,0.19989669421487602,0.006198347107438017,WACC_0p1_WRT_0p9,0.17293388429752066,41,False,,,False,False,False,False,False,99.0,0.12484076433121019
PCACD,ForestCovertype,281,0.35,751,0.3999999999999999,0.8485314254380701,0,166,1941,408,0.285,0.386,str('intersection'),0.016,True,0.4836447585100865,0.12472403106674713,0.17296222664015914,0.4836447585100865,0.5555555555555557,0.5733951158629174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12472403106674713,0.09045591695019936,0.034268114116547774,0.17296222664015914,0.20484056364521086,0.031878337005051716,0.4836447585100865,0.6173537897711774,0.1337090312610909,0.5555555555555557,0.6405018571529196,0.08494630159736394,0.5733951158629174,0.6921606594516848,0.11876554358876745,781.0,0.40289256198347106,14.0,0.006714876033057851,64.0,0.03254132231404959,47.0,0.023760330578512397,67.0,0.03409090909090909,0.006714876033057851,WACC_0p3_WRT_0p7,0.1,42,False,,,False,False,False,False,False,166.0,0.21019108280254778
PCACD,ForestCovertype,290,0.52,524,0.6125,0.9545287328261916,0,49,650,188,0.673,0.099,str('intersection'),0.087,False,0.20933103646856965,0.015385834334014446,0.07157057654075548,0.20933103646856965,0.31944444444444436,0.3467612711650918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015385834334014446,0.09703142401172439,0.08164558967770995,0.07157057654075548,0.21080539496723455,0.13923481842647906,0.20933103646856965,0.5804273769918286,0.3710963405232589,0.31944444444444436,0.5990163910705659,0.27957194662612156,0.3467612711650918,0.6643668509559629,0.3176055797908711,863.0,0.4452479338842975,44.0,0.02221074380165289,17.0,0.008264462809917356,14.0,0.006714876033057851,35.0,0.01756198347107438,0.006714876033057851,WACC_0p7_WRT_0p3,0.1,43,False,,,False,False,False,False,False,49.0,0.061146496815286625
PCACD,ForestCovertype,1592,0.58,475,0.6875,0.9834309298929724,0,15,4341,2002,0.32,0.599,str('intersection'),0.047,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00429799426934097,0.04885332351900494,0.04455532924966397,0.03578528827037777,0.23967553061620747,0.2038902423458297,0.11251442868921091,0.7032520508217804,0.5907376221325695,0.23611111111111113,0.7464262540876634,0.5103151429765522,0.2667728553893889,0.7785280544153792,0.5117551990259903,14.0,0.006714876033057851,427.0,0.22004132231404958,533.0,0.27479338842975204,863.0,0.4452479338842975,659.0,0.33987603305785125,0.006714876033057851,WACC_0p1_WRT_0p9,0.25733471074380165,44,False,,,False,False,False,False,False,15.0,0.017834394904458598
PCACD,ForestCovertype,1438,0.58,477,0.6875,0.9821941173936504,0,17,4794,190,0.374,0.458,str('intersection'),0.053,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00429799426934097,0.08873607144335253,0.08443807717401157,0.03578528827037777,0.20504013392583956,0.16925484565546178,0.11251442868921091,0.583829811183479,0.4713153824942681,0.23611111111111113,0.6247031829691623,0.3885920718580511,0.2667728553893889,0.6586488141911618,0.39187595880177295,763.0,0.39359504132231404,15.0,0.007231404958677686,20.0,0.00981404958677686,30.0,0.014979338842975207,29.0,0.014462809917355372,0.007231404958677686,WACC_0p3_WRT_0p7,0.08801652892561983,45,False,,,False,False,False,False,False,17.0,0.02038216560509554
PCACD,ForestCovertype,1037,0.03,557,0.0,0.9365465852914194,0,70,4400,2485,0.058,0.562,str('intersection'),0.038,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0830945558739255,0.04907652678008344,0.034018029093842064,0.363817097415507,0.24350417088248524,0.12031292653302175,1.0,0.7100815025430086,0.2899184974569914,1.0,0.7428016773239806,0.2571983226760194,1.0,0.775395881212939,0.224604118787061,15.0,0.007231404958677686,521.0,0.26859504132231404,618.0,0.318698347107438,743.0,0.38326446280991733,598.0,0.30836776859504134,0.007231404958677686,WACC_0p1_WRT_0p9,0.2572314049586777,46,False,,,False,False,False,False,False,70.0,0.08789808917197452
PCACD,ForestCovertype,672,0.58,703,0.6875,0.867987663834574,0,145,1935,227,0.447,0.128,str('intersection'),0.025,True,0.11251442868921091,0.10465455879528178,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10465455879528178,0.1305368831710044,0.025882324375722618,0.03578528827037777,0.21032480651674207,0.1745395182463643,0.11251442868921091,0.5800373701946434,0.4675229415054325,0.23611111111111113,0.6027609322908515,0.3666498211797403,0.2667728553893889,0.6400000207244552,0.3732271653350663,1070.0,0.5521694214876033,42.0,0.021177685950413222,16.0,0.007747933884297521,18.0,0.00878099173553719,17.0,0.008264462809917356,0.007747933884297521,WACC_0p5_WRT_0p5,0.1196280991735537,47,False,,,False,False,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,1034,0.22,571,0.2375,0.9292369884707788,0,79,3077,176,0.737,0.239,str('intersection'),0.052,False,0.6934140753653637,0.05587392550143266,0.25049701789264417,0.6934140753653637,0.736111111111111,0.7467033500436071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05587392550143266,0.1287477875800624,0.07287386207862973,0.25049701789264417,0.2269949607022042,0.023502057190439962,0.6934140753653637,0.589769153783905,0.10364492158145866,0.736111111111111,0.6284865206019525,0.10762459050915851,0.7467033500436071,0.6396679619231027,0.1070353881205044,1063.0,0.5485537190082644,192.0,0.09865702479338843,25.0,0.012396694214876033,33.0,0.01652892561983471,16.0,0.007747933884297521,0.007747933884297521,WACC_0p9_WRT_0p1,0.1367768595041322,48,False,,,False,False,False,False,False,79.0,0.09936305732484077
