detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,0.6378035822173499,0.02255415640080866,0.19796954314720813,0.6378035822173499,0.6655902021390081,0.6821001211564784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02255415640080866,0.13353074901352238,0.11097659261271373,0.19796954314720813,0.1537366816559811,0.044232861491227043,0.6378035822173499,0.46991401534752386,0.16788956686982603,0.6655902021390081,0.5339224242290402,0.13166777790996786,0.6821001211564784,0.5732238440035274,0.108876277152951,467.0,0.3683794466403162,44.0,0.03399209486166008,9.0,0.006324110671936759,17.0,0.012648221343873518,11.0,0.007905138339920948,0.006324110671936759,WACC_0p5_WRT_0p5,0.08584980237154151,27,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,448,0.33,85,0.1250000000000001,0.9404181222299524,0,3,3016,419,0.167,0.296,str('intersection'),0.032,True,0.8551214328869399,0.04460180700830922,0.2893401015228426,0.8551214328869399,0.8662360808556032,0.8728400484625912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04460180700830922,0.12633046535627374,0.08172865834796451,0.2893401015228426,0.1667693623802496,0.12257073914259303,0.8551214328869399,0.5037175978411048,0.35140383504583506,0.8662360808556032,0.5436359937846565,0.3226000870709467,0.8728400484625912,0.5723831727753538,0.30045687568723745,446.0,0.35177865612648224,115.0,0.09011857707509881,32.0,0.02450592885375494,24.0,0.01818181818181818,9.0,0.006324110671936759,0.006324110671936759,WACC_0p9_WRT_0p1,0.09818181818181819,28,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,541,0.32,75,0.09375,0.9640841059605416,0,14,115,4576,0.25,0.499,str('intersection'),0.089,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04640301153087699,0.001873403912015674,0.30456852791878175,0.18382162846361771,0.12074689945516404,0.8913410746652051,0.6231567976840799,0.2681842769811251,0.8996770606417024,0.6630157335201352,0.23666132712156718,0.9046300363469436,0.7123417830664657,0.19228825328047794,9.0,0.006324110671936759,301.0,0.23715415019762845,453.0,0.35731225296442687,575.0,0.45375494071146244,719.0,0.5675889328063242,0.006324110671936759,WACC_0p1_WRT_0p9,0.3244268774703557,29,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,343,0.32,78,0.09375,0.95667218383381,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04645729618301845,0.0018191192598742134,0.30456852791878175,0.1485828966607988,0.15598563125798295,0.8913410746652051,0.5196968422405219,0.37164423242468314,0.8996770606417024,0.5768243839060941,0.32285267673560825,0.9046300363469436,0.6253208852263521,0.2793091511205915,10.0,0.0071146245059288534,24.0,0.01818181818181818,46.0,0.03557312252964427,62.0,0.048221343873517786,53.0,0.04110671936758893,0.0071146245059288534,WACC_0p1_WRT_0p9,0.030039525691699608,30,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,37,0.32,81,0.09375,0.9495365476025592,0,20,121,1337,0.261,0.077,str('intersection'),0.013,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.10726537870510985,0.05898896326221719,0.30456852791878175,0.14342997324757517,0.16113855467120658,0.8913410746652051,0.49055873844357584,0.40078233622162923,0.8996770606417024,0.5652704100404099,0.3344066506012925,0.9046300363469436,0.6122834479115814,0.2923465884353622,379.0,0.29881422924901185,10.0,0.0071146245059288534,20.0,0.015019762845849802,45.0,0.034782608695652174,36.0,0.02766798418972332,0.0071146245059288534,WACC_0p3_WRT_0p7,0.07667984189723322,31,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,132,0.37,106,0.25,0.898589669380769,0,5,257,83,0.381,0.295,str('intersection'),0.021,False,0.7102428657738801,0.04903402863920148,0.2284263959390863,0.7102428657738801,0.7324721617112064,0.7456800969251829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04903402863920148,0.12057458072089751,0.07154055208169603,0.2284263959390863,0.1590784081261806,0.06934798781290571,0.7102428657738801,0.48747774019485246,0.2227651255790276,0.7324721617112064,0.5303228321806819,0.20214932953052456,0.7456800969251829,0.5732112775688992,0.17246881935628366,431.0,0.33992094861660077,69.0,0.05375494071146245,18.0,0.013438735177865613,15.0,0.011067193675889328,10.0,0.0071146245059288534,0.0071146245059288534,WACC_0p9_WRT_0p1,0.0850592885375494,32,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,0.8913410746652051,0.07890940828021846,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07890940828021846,0.04659676132956358,0.03231264695065488,0.30456852791878175,0.15311788098281,0.15145064693597174,0.8913410746652051,0.5447266138393119,0.3466144608258932,0.8996770606417024,0.5956489135657431,0.30402814707595927,0.9046300363469436,0.6552996470808766,0.249330389266067,11.0,0.007905138339920948,40.0,0.0308300395256917,93.0,0.07272727272727272,105.0,0.08221343873517786,144.0,0.11304347826086956,0.007905138339920948,WACC_0p1_WRT_0p9,0.061343873517786564,33,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,424,0.32,143,0.09375,0.8417317728379693,0,81,3640,1877,0.115,0.389,str('intersection'),0.03,False,0.8913410746652051,0.10920601442734847,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10920601442734847,0.04717605392059534,0.06202996050675313,0.30456852791878175,0.14590111388135013,0.15866741403743162,0.8913410746652051,0.5309760362434612,0.36036503842174383,0.8996770606417024,0.5993458278600547,0.30033123278164764,0.9046300363469436,0.6441579991680338,0.26047203717890977,15.0,0.011067193675889328,12.0,0.008695652173913044,63.0,0.04901185770750988,118.0,0.09249011857707509,107.0,0.08379446640316206,0.008695652173913044,WACC_0p3_WRT_0p7,0.04901185770750989,34,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,1020,0.32,62,0.09375,1.0,1,1,4781,4947,0.018,0.799,str('intersection'),0.032,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04660911408825472,0.00166730135463794,0.30456852791878175,0.18722314000412965,0.1173453879146521,0.8913410746652051,0.6198938782196791,0.27144719644552595,0.8996770606417024,0.6777313830040789,0.22194567763762352,0.9046300363469436,0.708315987590911,0.19631404875603264,12.0,0.008695652173913044,350.0,0.2758893280632411,427.0,0.3367588932806324,813.0,0.641897233201581,658.0,0.5193675889328063,0.008695652173913044,WACC_0p1_WRT_0p9,0.3565217391304348,35,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04665332252128493,0.0016230929216077342,0.30456852791878175,0.14647969091105154,0.15808883700773022,0.8913410746652051,0.5487416333340918,0.3425994413311133,0.8996770606417024,0.6058634100865811,0.2938136505551213,0.9046300363469436,0.6449329500845886,0.259697086262355,13.0,0.009486166007905139,14.0,0.010276679841897233,100.0,0.0782608695652174,136.0,0.1067193675889328,110.0,0.08616600790513834,0.009486166007905139,WACC_0p1_WRT_0p9,0.05818181818181818,36,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,404,0.32,82,0.09375,0.9472159041209504,0,21,4132,1183,0.325,0.191,str('intersection'),0.022,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.10996561200568138,0.06168919656278871,0.30456852791878175,0.1471041986514235,0.15746432926735826,0.8913410746652051,0.4787307620945522,0.4126103125706529,0.8996770606417024,0.5590271711273321,0.34064988951437025,0.9046300363469436,0.5925893478586526,0.31204068848829103,387.0,0.30513833992094863,17.0,0.012648221343873518,13.0,0.009486166007905139,39.0,0.030039525691699605,23.0,0.017391304347826087,0.009486166007905139,WACC_0p5_WRT_0p5,0.0749407114624506,37,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,861,0.32,87,0.09375,0.9360167618817382,0,26,3323,1783,0.025,0.195,str('intersection'),0.016,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.09381365410192587,0.045537238659033204,0.30456852791878175,0.1462965926778035,0.15827193524097824,0.8913410746652051,0.529569090678077,0.36177198398712807,0.8996770606417024,0.5749798434805519,0.3246972171611505,0.9046300363469436,0.627182125606159,0.27744791074078456,315.0,0.2482213438735178,13.0,0.009486166007905139,60.0,0.0466403162055336,60.0,0.0466403162055336,60.0,0.0466403162055336,0.009486166007905139,WACC_0p3_WRT_0p7,0.07952569169960474,38,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,865,0.32,70,0.09375,0.9771129920710584,0,9,4473,2078,0.125,0.452,str('intersection'),0.073,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04678366209106261,0.0014927533518300506,0.30456852791878175,0.16946363986469146,0.1351048880540903,0.8913410746652051,0.5826878972264681,0.308653177438737,0.8996770606417024,0.6259170944312668,0.27375996621043563,0.9046300363469436,0.6754288748961792,0.2292011614507644,14.0,0.010276679841897233,143.0,0.11225296442687747,199.0,0.1565217391304348,230.0,0.18102766798418973,258.0,0.20316205533596837,0.010276679841897233,WACC_0p1_WRT_0p9,0.1326482213438735,39,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,662,0.57,136,0.8749999999999999,0.851272217823704,0,2,3393,150,0.712,0.086,str('intersection'),0.098,False,0.013351206868360766,0.09910948333844162,0.032055955367971144,0.013351206868360766,0.06365256598922298,0.10988033923814026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09910948333844162,0.13693838749181347,0.03782890415337185,0.032055955367971144,0.18603456634127016,0.153978610973299,0.013351206868360766,0.4832198881274955,0.4698686812591347,0.06365256598922298,0.5348857333622578,0.4712331673730348,0.10988033923814026,0.5893346632116635,0.4794543239735232,474.0,0.3739130434782609,342.0,0.26956521739130435,14.0,0.010276679841897233,18.0,0.013438735177865613,20.0,0.015019762845849802,0.010276679841897233,WACC_0p5_WRT_0p5,0.1364426877470356,40,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,460,0.32,79,0.09375,0.954263966632694,0,18,4602,1783,0.008,0.235,str('intersection'),0.085,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.08888416811457676,0.0406077526716841,0.30456852791878175,0.14684989842795898,0.15771862949082277,0.8913410746652051,0.52740526475066,0.3639358099145451,0.8996770606417024,0.6152819564412549,0.28439510420044745,0.9046300363469436,0.6376673756730753,0.2669626606738683,289.0,0.2276679841897233,15.0,0.011067193675889328,58.0,0.045059288537549404,176.0,0.1383399209486166,87.0,0.06798418972332015,0.011067193675889328,WACC_0p3_WRT_0p7,0.09802371541501977,41,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1013,0.32,64,0.09375,0.9940166773215796,0,3,2294,1866,0.045,0.562,str('intersection'),0.019,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.051990432576445936,0.0037140171335532726,0.30456852791878175,0.14687625241364224,0.1576922755051395,0.8913410746652051,0.5434027064373087,0.34793836822789637,0.8996770606417024,0.6086202804014369,0.2910567802402655,0.9046300363469436,0.6419361005944187,0.26269393575252487,39.0,0.030039525691699605,16.0,0.011857707509881422,90.0,0.07035573122529644,150.0,0.11778656126482213,101.0,0.07905138339920949,0.011857707509881422,WACC_0p3_WRT_0p7,0.061818181818181814,42,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,1.0,0.07561486615516579,0.35025380710659904,1.0,1.0,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07561486615516579,0.2206502005004406,0.14503533434527482,0.35025380710659904,0.20060414950811042,0.1496496575984886,1.0,0.503652907092745,0.496347092907255,1.0,0.5314312386923943,0.4685687613076057,1.0,0.5908818480926498,0.40911815190735024,692.0,0.5462450592885375,515.0,0.40632411067193674,31.0,0.023715415019762844,16.0,0.011857707509881422,21.0,0.015810276679841896,0.011857707509881422,WACC_0p7_WRT_0p3,0.2007905138339921,43,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,1235,0.32,65,0.09375,0.9910937084364936,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04743264815093515,0.0008437672919575159,0.30456852791878175,0.15098091083768728,0.15358761708109447,0.8913410746652051,0.5309296652904724,0.3604114093747327,0.8996770606417024,0.612109315049815,0.28756774559188736,0.9046300363469436,0.6424301027691525,0.26219993357779114,17.0,0.012648221343873518,27.0,0.020553359683794466,62.0,0.048221343873517786,164.0,0.12885375494071147,102.0,0.07984189723320158,0.012648221343873518,WACC_0p1_WRT_0p9,0.05802371541501976,44,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1023,0.32,96,0.09375,0.9173744058179014,0,35,3698,509,0.6,0.13,str('intersection'),0.046,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.15864281124581894,0.11036639580292629,0.30456852791878175,0.1689390649910256,0.13562946292775616,0.8913410746652051,0.48523759151895507,0.40610348314625,0.8996770606417024,0.5406020712730762,0.35907498936862614,0.9046300363469436,0.5925305028412041,0.3120995335057395,538.0,0.42450592885375493,136.0,0.1067193675889328,17.0,0.012648221343873518,22.0,0.016600790513833993,22.0,0.016600790513833993,0.012648221343873518,WACC_0p5_WRT_0p5,0.11541501976284588,45,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.963780358221735,0.055625632312059504,0.3350253807106599,0.963780358221735,0.9665590202139008,0.9682100121156479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.055625632312059504,0.11283794880064967,0.05721231648859016,0.3350253807106599,0.14771886860230393,0.18730651210835597,0.963780358221735,0.48841600655914924,0.4753643516625858,0.9665590202139008,0.5377804801068948,0.428778540107006,0.9682100121156479,0.5860478818390373,0.3821621302766106,403.0,0.31778656126482213,21.0,0.015810276679841896,19.0,0.014229249011857707,20.0,0.015019762845849802,18.0,0.013438735177865613,0.013438735177865613,WACC_0p9_WRT_0p1,0.07525691699604743,46,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04743386758241328,0.0008425478604793812,0.30456852791878175,0.15321840665261022,0.15135012126617153,0.8913410746652051,0.5586703293285903,0.3326707453366148,0.8996770606417024,0.6091988351964045,0.2904782254452979,0.9046300363469436,0.6645336644446705,0.24009637190227306,18.0,0.013438735177865613,41.0,0.03162055335968379,125.0,0.09802371541501977,152.0,0.11936758893280633,195.0,0.1533596837944664,0.013438735177865613,WACC_0p1_WRT_0p9,0.08316205533596839,47,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.05283898819284847,0.004562572749955807,0.30456852791878175,0.14746123600432773,0.15710729191445402,0.8913410746652051,0.5003710783201547,0.39096999634505036,0.8996770606417024,0.5808128144756963,0.31886424616600606,0.9046300363469436,0.6389449175295588,0.26568511881738477,46.0,0.03557312252964427,19.0,0.014229249011857707,25.0,0.018972332015810278,69.0,0.05375494071146245,90.0,0.07035573122529644,0.014229249011857707,WACC_0p3_WRT_0p7,0.03857707509881423,48,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,246,0.32,89,0.09375,0.9317143169287112,0,28,917,4359,0.171,0.059,str('intersection'),0.078,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04743518301880762,0.0008412324240850422,0.30456852791878175,0.1593868254836232,0.14518170243515854,0.8913410746652051,0.5307941921518665,0.36054688251333855,0.8996770606417024,0.5812349834106216,0.31844207723108076,0.9046300363469436,0.6295329680368972,0.27509706831004643,19.0,0.014229249011857707,71.0,0.05533596837944664,61.0,0.04743083003952569,70.0,0.05454545454545454,64.0,0.04980237154150197,0.014229249011857707,WACC_0p1_WRT_0p9,0.044268774703557306,49,False,,,False,False,False,False,False,28.0,0.051330798479087454
