detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1251,0.06,1793,0.1764705882352941,0.9664176031051732,0,71,4549,4190,0.384,0.672,str('intersection'),0.023,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.03179311982093687,0.01760872265781632,0.24444227269978216,0.15311371633457227,0.0913285563652099,0.7939388016453951,0.5321459085937535,0.26179289305164155,0.8119565966160133,0.6148687087814673,0.197087887834546,0.8206680493934478,0.6204975208506129,0.2001705285428349,8.0,0.0040253018976423235,264.0,0.15123634272570444,823.0,0.47268545140885565,1349.0,0.7751581368602645,762.0,0.437607820586544,0.0040253018976423235,WACC_0p1_WRT_0p9,0.36814261069580223,27,False,,,False,False,False,False,False,71.0,0.06334841628959276
PCACD,SensorStream,33,0.04,2039,0.0588235294117647,0.9056590614724024,0,181,3334,1848,0.065,0.076,str('intersection'),0.073,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028368794326241117,0.05102812684121371,0.022659332514972593,0.30331690080109786,0.13540254849826727,0.16791435230283058,0.9313129338817984,0.47739505708793284,0.4539178767938655,0.9373188655386712,0.5449023520601682,0.3924165134785029,0.9402226831311492,0.5439777971603769,0.39624488597077234,244.0,0.1397354801610121,9.0,0.004600345025876941,68.0,0.03852788959171938,105.0,0.05980448533640023,36.0,0.020126509488211614,0.004600345025876941,WACC_0p3_WRT_0p7,0.05255894192064405,28,False,,,False,False,False,False,False,181.0,0.16289592760180996
PCACD,SensorStream,1679,0.05,2335,0.1176470588235294,0.8415963418678728,0,307,623,4393,0.409,0.147,str('intersection'),0.01,False,0.8626258677635967,0.08677843754762737,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08677843754762737,0.0321131567649408,0.05466528078268657,0.27387958675044005,0.13774712432841593,0.13613246242202412,0.8626258677635967,0.49685979295279076,0.365766074810806,0.8746377310773421,0.5773758292562305,0.29726190182111156,0.8804453662622984,0.5965541758288869,0.2838911904334115,9.0,0.004600345025876941,17.0,0.009200690051753882,187.0,0.10695802185163887,309.0,0.1771132834962622,286.0,0.16388729154686602,0.004600345025876941,WACC_0p1_WRT_0p9,0.09235192639447957,29,False,,,False,False,False,False,False,307.0,0.27692307692307694
PCACD,SensorStream,1215,0.05,2275,0.1176470588235294,0.8538994192330152,0,286,4880,475,0.201,0.235,str('intersection'),0.034,False,0.8626258677635967,0.07342828976843034,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07342828976843034,0.10016819166255968,0.026739901894129336,0.27387958675044005,0.14509093553960506,0.128788651210835,0.8626258677635967,0.44674130873832224,0.4158845590252745,0.8746377310773421,0.4747263010629616,0.3999114300143805,0.8804453662622984,0.5109570056715811,0.3694883605907173,732.0,0.42035652673950546,91.0,0.051753881541115584,11.0,0.005750431282346176,9.0,0.004600345025876941,10.0,0.005175388154111558,0.004600345025876941,WACC_0p7_WRT_0p3,0.09752731454859115,30,False,,,False,False,False,False,False,286.0,0.2579185520361991
PCACD,SensorStream,238,0.06,2149,0.1764705882352941,0.8808274006855047,0,233,1435,248,0.799,0.092,str('intersection'),0.073,False,0.7939388016453951,0.04420856521360128,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04420856521360128,0.10644511151337675,0.06223654629977547,0.24444227269978216,0.14651043113587406,0.0979318415639081,0.7939388016453951,0.4437814479546576,0.35015735369073747,0.8119565966160133,0.5129578551541393,0.298998741461874,0.8206680493934478,0.5267062019838072,0.2939618474096406,780.0,0.4479585968947671,114.0,0.06497987349051179,9.0,0.004600345025876941,36.0,0.020126509488211614,20.0,0.010925819436457734,0.004600345025876941,WACC_0p5_WRT_0p5,0.10971822886716502,31,False,,,False,False,False,False,False,233.0,0.20995475113122172
PCACD,SensorStream,981,0.06,2125,0.1764705882352941,0.8861350889298936,0,220,4107,932,0.485,0.084,str('intersection'),0.024,False,0.7939388016453951,0.03844915882075378,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03844915882075378,0.06619647006588442,0.027747311245130635,0.24444227269978216,0.13577065413065031,0.10867161856913185,0.7939388016453951,0.4515990684504411,0.342339733194954,0.8119565966160133,0.500549490301632,0.3114071063143813,0.8206680493934478,0.5192415036602741,0.30142654573317373,464.0,0.26624496837262795,10.0,0.005175388154111558,14.0,0.007475560667050029,24.0,0.013225991949396205,17.0,0.009200690051753882,0.005175388154111558,WACC_0p3_WRT_0p7,0.06026451983898793,32,False,,,False,False,False,False,False,220.0,0.19819004524886877
PCACD,SensorStream,1005,0.06,2070,0.1764705882352941,0.8985280727562093,0,197,1571,525,0.114,0.055,str('intersection'),0.076,False,0.7939388016453951,0.02500145296666652,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02500145296666652,0.07366406065523283,0.04866260768856631,0.24444227269978216,0.13782067515334873,0.10662159754643344,0.7939388016453951,0.44594329151129697,0.34799551013409813,0.8119565966160133,0.5055041033657282,0.3064524932502851,0.8206680493934478,0.5120892513209959,0.3085787980724519,532.0,0.3053479010925819,19.0,0.010350776308223116,10.0,0.005175388154111558,27.0,0.014951121334100058,11.0,0.005750431282346176,0.005175388154111558,WACC_0p5_WRT_0p5,0.06831512363427257,33,False,,,False,False,False,False,False,197.0,0.17737556561085974
PCACD,SensorStream,1029,0.06,2613,0.1764705882352941,0.7884315486323697,0,402,3815,4397,0.178,0.521,str('intersection'),0.038,False,0.7939388016453951,0.14446789403721577,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14446789403721577,0.03218138511043719,0.11228650892677858,0.24444227269978216,0.1627343755592624,0.08170789714051976,0.7939388016453951,0.5268723307342288,0.2670664709111663,0.8119565966160133,0.6159099219131979,0.19604667470281534,0.8206680493934478,0.6147942263912365,0.20587382300221135,10.0,0.005175388154111558,556.0,0.3191489361702128,640.0,0.36745255894192064,1401.0,0.8050603795284647,545.0,0.312823461759632,0.005175388154111558,WACC_0p1_WRT_0p9,0.36193214491086834,34,False,,,False,False,False,False,False,402.0,0.36289592760180994
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02127659574468084,0.032282735746363346,0.011006140001682506,0.27387958675044005,0.14187189871535602,0.13200768803508403,0.8626258677635967,0.5004516214113756,0.3621742463522212,0.8746377310773421,0.5674705721942694,0.30716715888307267,0.8804453662622984,0.5890167474925954,0.29142861876970305,11.0,0.005750431282346176,48.0,0.02702702702702703,223.0,0.1276595744680851,218.0,0.12478435882691202,215.0,0.12305922944220817,0.005750431282346176,WACC_0p1_WRT_0p9,0.0816561242093157,35,False,,,False,False,False,False,False,135.0,0.12126696832579185
PCACD,SensorStream,22,0.04,2030,0.0588235294117647,0.9077496541014358,0,178,2157,1203,0.745,0.175,str('intersection'),0.086,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028368794326241117,0.05804874084597509,0.029679946519733973,0.30331690080109786,0.1362224259924923,0.16709447480860556,0.9313129338817984,0.5038580791534708,0.42745485472832756,0.9373188655386712,0.5785794317102331,0.3587394338284381,0.9402226831311492,0.5969099162818188,0.34331276684933043,369.0,0.21161587119033928,11.0,0.005750431282346176,266.0,0.15238642898217367,329.0,0.18861414606095459,291.0,0.16676250718803912,0.005750431282346176,WACC_0p3_WRT_0p7,0.14502587694077057,36,False,,,False,False,False,False,False,178.0,0.16018099547511314
PCACD,SensorStream,211,0.08,2904,0.2941176470588235,0.7385243898716686,0,9,4217,22,0.511,0.364,str('intersection'),0.085,True,0.6565646694089919,0.19862247056478516,0.1855676445984665,0.6565646694089919,0.6865943276933556,0.7011134156557464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19862247056478516,0.23367586856613742,0.035053398001352265,0.1855676445984665,0.2281705445162829,0.042602899917816406,0.6565646694089919,0.47271478636959036,0.18384988303940158,0.6865943276933556,0.4843337610781733,0.20226056661518232,0.7011134156557464,0.5409728147991821,0.16014060085656423,1313.0,0.7544565842438183,1161.0,0.6670500287521565,52.0,0.029327199539965498,11.0,0.005750431282346176,34.0,0.01897642323174238,0.005750431282346176,WACC_0p7_WRT_0p3,0.2951121334100058,37,False,,,False,False,False,False,False,9.0,0.007239819004524887
PCACD,SensorStream,1603,0.04,2202,0.0588235294117647,0.8693131424738622,0,255,2060,1080,0.615,0.37,str('intersection'),0.015,False,0.9313129338817984,0.05670276029431977,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05670276029431977,0.061421702582514386,0.004718942288194618,0.30331690080109786,0.13638331604023174,0.16693358476086612,0.9313129338817984,0.47515489865639554,0.4561580352254028,0.9373188655386712,0.5418571392876229,0.39546172625104825,0.9402226831311492,0.5817293641347205,0.35849331899642867,413.0,0.23691776883266244,12.0,0.0063254744105807935,59.0,0.03335250143760782,95.0,0.05405405405405406,165.0,0.09430707303047729,0.0063254744105807935,WACC_0p3_WRT_0p7,0.08499137435307648,38,False,,,False,False,False,False,False,255.0,0.22986425339366515
PCACD,SensorStream,1190,0.06,1938,0.1764705882352941,0.9296677277184944,0,147,869,4708,0.232,0.263,str('intersection'),0.052,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.03294561138446335,0.0187612142213428,0.24444227269978216,0.15626576486726335,0.08817650783251882,0.7939388016453951,0.5146164026747748,0.2793223989706203,0.8119565966160133,0.6041306409583298,0.20782595565768347,0.8206680493934478,0.6086227843995707,0.2120452649938771,12.0,0.0063254744105807935,362.0,0.20759056929269695,398.0,0.2282921219091432,771.0,0.4427832087406556,428.0,0.24554341575618172,0.0063254744105807935,WACC_0p1_WRT_0p9,0.22610695802185163,39,False,,,False,False,False,False,False,147.0,0.1321266968325792
PCACD,SensorStream,253,0.06,2127,0.1764705882352941,0.8856904987739902,0,221,3194,1237,0.591,0.027,str('intersection'),0.03,False,0.7939388016453951,0.03893158643673402,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03893158643673402,0.05900316611656082,0.020071579679826798,0.24444227269978216,0.13671856065527774,0.10772371204450443,0.7939388016453951,0.4616542784348511,0.332284523210544,0.8119565966160133,0.5317822276082548,0.2801743690077585,0.8206680493934478,0.5444216877257043,0.2762463616677435,387.0,0.2219666474985624,13.0,0.006900517538815411,30.0,0.01667625071880391,62.0,0.035077630822311676,37.0,0.020701552616446232,0.006900517538815411,WACC_0p3_WRT_0p7,0.06026451983898793,40,False,,,False,False,False,False,False,221.0,0.19909502262443438
PCACD,SensorStream,1207,0.03,2587,0.0,0.7931579861035625,0,387,2046,179,0.576,0.101,str('intersection'),0.079,False,1.0,0.13933920656847473,0.3327542148517557,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13933920656847473,0.10033408767918278,0.03900511888929195,0.3327542148517557,0.13907031735549738,0.19368389749625833,1.0,0.4506213366790363,0.5493786633209636,1.0,0.4916911927377124,0.5083088072622877,1.0,0.518850139048411,0.48114986095158896,735.0,0.42208165612420934,29.0,0.016101207590569294,13.0,0.006900517538815411,16.0,0.008625646923519264,15.0,0.008050603795284647,0.006900517538815411,WACC_0p5_WRT_0p5,0.0923519263944796,41,False,,,False,False,False,False,False,387.0,0.34932126696832577
PCACD,SensorStream,640,0.04,2296,0.0588235294117647,0.8495568330478722,0,291,3263,101,0.125,0.48,str('intersection'),0.032,False,0.9313129338817984,0.07814045775656417,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07814045775656417,0.13213740194667647,0.053996944190112306,0.30331690080109786,0.15577562364830605,0.1475412771527918,0.9313129338817984,0.4608989676626979,0.4704139662191005,0.9373188655386712,0.4979870857780339,0.43933177976063725,0.9402226831311492,0.5132830417071236,0.42693964142402563,937.0,0.5382403680276021,344.0,0.19723979298447383,28.0,0.015526164462334674,22.0,0.012075905692926969,13.0,0.006900517538815411,0.006900517538815411,WACC_0p9_WRT_0p1,0.1539965497412306,42,False,,,False,False,False,False,False,291.0,0.26244343891402716
PCACD,SensorStream,920,0.06,1762,0.1764705882352941,0.9746592902538664,0,51,2814,4865,0.324,0.54,str('intersection'),0.05,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.033227780300445785,0.019043383137325235,0.24444227269978216,0.16715657455336866,0.0772856981464135,0.7939388016453951,0.5327471328347644,0.2611916688106307,0.8119565966160133,0.6200564069918912,0.19190018962412203,0.8206680493934478,0.6212758068444492,0.19939224254899868,13.0,0.006900517538815411,630.0,0.3617021276595745,848.0,0.4870615296147211,1573.0,0.9039677975848188,800.0,0.4594594594594595,0.006900517538815411,WACC_0p1_WRT_0p9,0.4438182863714779,43,False,,,False,False,False,False,False,51.0,0.04524886877828054
PCACD,SensorStream,1477,0.04,2879,0.0588235294117647,0.7426110323902455,0,504,4185,445,0.055,0.734,str('intersection'),0.026,False,0.9313129338817984,0.1941880286829251,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1941880286829251,0.08149162135998607,0.11269640732293902,0.30331690080109786,0.13718371148219635,0.1661331893189015,0.9313129338817984,0.48176447502726527,0.4495484588545331,0.9373188655386712,0.5236701986150325,0.41364866692363866,0.9402226831311492,0.5757185573486997,0.3645041257824495,592.0,0.339850488786659,14.0,0.007475560667050029,92.0,0.0523289246693502,53.0,0.029902242668200116,131.0,0.07475560667050028,0.007475560667050029,WACC_0p3_WRT_0p7,0.10086256469235193,44,False,,,False,False,False,False,False,504.0,0.45520361990950226
PCACD,SensorStream,864,0.06,1697,0.1764705882352941,0.992421219104908,0,7,4191,4610,0.416,0.492,str('intersection'),0.072,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.033238230605502496,0.019053833442381946,0.24444227269978216,0.15711386072734118,0.08732841197244098,0.7939388016453951,0.530210319133292,0.2637284825121031,0.8119565966160133,0.6241729896397366,0.18778360697627672,0.8206680493934478,0.6168129339122023,0.20385511548124557,14.0,0.007475560667050029,397.0,0.22771707878090858,752.0,0.4318573893041978,1659.0,0.953421506612996,609.0,0.3496262219666475,0.007475560667050029,WACC_0p1_WRT_0p9,0.39401955146636,45,False,,,False,False,False,False,False,7.0,0.005429864253393665
PCACD,SensorStream,631,0.05,1867,0.1176470588235294,0.9473058817705852,0,118,4698,4244,0.464,0.116,str('intersection'),0.064,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02127659574468084,0.044366545379861934,0.023089949635181094,0.27387958675044005,0.13732866157533571,0.13655092517510434,0.8626258677635967,0.48950547562083224,0.3731203921427645,0.8746377310773421,0.5815199499906853,0.29311778108665676,0.8804453662622984,0.5793555939349102,0.3010897723273882,135.0,0.07705577918343876,15.0,0.008050603795284647,123.0,0.07015526164462335,352.0,0.20184013801035078,147.0,0.08395629672225417,0.008050603795284647,WACC_0p3_WRT_0p7,0.08821161587119034,46,False,,,False,False,False,False,False,118.0,0.10588235294117647
PCACD,SensorStream,1001,0.05,2270,0.1176470588235294,0.8549392736129169,0,283,3779,235,0.739,0.158,str('intersection'),0.031,False,0.8626258677635967,0.0722999371434306,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0722999371434306,0.12843008470563233,0.056130147562201735,0.27387958675044005,0.15155924980306898,0.12232033694737107,0.8626258677635967,0.45163766142136874,0.410988206342228,0.8746377310773421,0.4935407258074144,0.3810970052699277,0.8804453662622984,0.522135169996661,0.3583101962656374,920.0,0.5284646348476135,224.0,0.1282346175963197,15.0,0.008050603795284647,18.0,0.0097757331799885,19.0,0.010350776308223116,0.008050603795284647,WACC_0p5_WRT_0p5,0.1369752731454859,47,False,,,False,False,False,False,False,283.0,0.25520361990950224
PCACD,SensorStream,534,0.06,1955,0.1764705882352941,0.9255403756406104,0,152,2663,4822,0.276,0.232,str('intersection'),0.082,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.033307943886938134,0.019123546723817584,0.24444227269978216,0.15562142630591785,0.08882084639386431,0.7939388016453951,0.510501312994342,0.2834374886510531,0.8119565966160133,0.6026001569177288,0.20935643969828444,0.8206680493934478,0.606455343204335,0.2142127061891128,15.0,0.008050603795284647,337.0,0.1932144910868315,349.0,0.20011500862564693,719.0,0.41288096607245545,403.0,0.23116733755031627,0.008050603795284647,WACC_0p1_WRT_0p9,0.20908568142610698,48,False,,,False,False,False,False,False,152.0,0.13665158371040723
PCACD,SensorStream,652,0.04,2183,0.0588235294117647,0.8734087278368067,0,250,3521,653,0.869,0.282,str('intersection'),0.026,False,0.9313129338817984,0.052258614474954446,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052258614474954446,0.07780144342524002,0.025542828950285576,0.30331690080109786,0.13735326964355163,0.16596363115754623,0.9313129338817984,0.4698347860956476,0.46147814778615076,0.9373188655386712,0.5177931079160806,0.4195257576225906,0.9402226831311492,0.5595995775545799,0.3806231055765693,557.0,0.31972397929844737,16.0,0.008625646923519264,44.0,0.024726854514088556,44.0,0.024726854514088556,66.0,0.03737780333525014,0.008625646923519264,WACC_0p3_WRT_0p7,0.08303622771707878,49,False,,,False,False,False,False,False,250.0,0.2253393665158371
