detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.9384615384615385,0.8277546613547528,0.817791682233297,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8277546613547528,0.4848277173823319,0.34292694397242096,0.817791682233297,0.4868487804421476,0.33094290179114944,0.9384615384615385,0.6052848299132038,0.3331767085483347,0.9431030574319035,0.4445165178370174,0.4985865395948861,0.9456560657281423,0.4604711992850509,0.4851848664430914,814.0,0.8253807106598985,834.0,0.8456852791878172,592.0,0.6,12.0,0.01116751269035533,8.0,0.007106598984771574,0.007106598984771574,WACC_0p9_WRT_0p1,0.4578680203045685,27,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,594.0,0.9488
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,0.06153846153846155,0.0,0.006172839506172835,0.06153846153846155,0.1323216258365278,0.17125500235417043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05836888677499754,0.05836888677499754,0.006172839506172835,0.14044721851421993,0.1342743790080471,0.06153846153846155,0.4397547632411152,0.37821630170265363,0.1323216258365278,0.44685785320620236,0.31453622736967457,0.17125500235417043,0.4786360587176503,0.3073810563634799,113.0,0.11370558375634518,9.0,0.008121827411167513,14.0,0.013197969543147208,13.0,0.012182741116751269,13.0,0.012182741116751269,0.008121827411167513,WACC_0p3_WRT_0p7,0.031878172588832486,28,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,652,0.42,739,0.36,0.930628865800933,0,12,2186,143,0.631,0.386,str('intersection'),0.054,False,0.5846153846153846,0.05143721633888049,0.21604938271604943,0.5846153846153846,0.6159456376653484,0.6331784436649608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05143721633888049,0.091857323971713,0.04042010763283252,0.21604938271604943,0.14863954986488245,0.06740983285116697,0.5846153846153846,0.44574701463764577,0.13886836997773888,0.6159456376653484,0.44266628380659334,0.17327935385875504,0.6331784436649608,0.48258730942488504,0.15059113424007575,221.0,0.2233502538071066,24.0,0.023350253807106598,16.0,0.015228426395939087,9.0,0.008121827411167513,17.0,0.016243654822335026,0.008121827411167513,WACC_0p7_WRT_0p3,0.05725888324873096,29,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,922,0.19,663,0.0533333333333333,0.9650992938340544,0,31,2670,4846,0.167,0.309,str('intersection'),0.066,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.042823264025990466,0.04340971630683859,0.3580246913580247,0.17641681323477612,0.1816078781232486,0.9384615384615385,0.551912295786973,0.3865492426745655,0.9431030574319035,0.5523438965758076,0.39075916085609586,0.9456560657281423,0.5856184986218783,0.360037567106264,9.0,0.008121827411167513,174.0,0.17563451776649747,285.0,0.2883248730964467,280.0,0.283248730964467,389.0,0.39390862944162436,0.008121827411167513,WACC_0p1_WRT_0p9,0.22984771573604063,30,False,,,False,False,False,False,False,31.0,0.048
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.9384615384615385,0.8250230084239333,0.8149020256007176,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8250230084239333,0.549068316719178,0.2759546917047553,0.8149020256007176,0.529912762199933,0.28498926340078456,0.9384615384615385,0.630714186671464,0.3077473517900745,0.9431030574319035,0.46537028856571944,0.47773276886618404,0.9456560657281423,0.4675041120324668,0.47815195369567554,879.0,0.8913705583756345,870.0,0.8822335025380711,690.0,0.6994923857868021,23.0,0.02233502538071066,9.0,0.008121827411167513,0.008121827411167513,WACC_0p9_WRT_0p1,0.5007106598984772,31,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,593.0,0.9472
PCACD,PokerHand,136,0.46,672,0.4133333333333334,0.9608168356745548,0,7,1701,648,0.55,0.341,str('intersection'),0.055,False,0.5230769230769231,0.04538577912254162,0.19135802469135804,0.5230769230769231,0.5590486950972519,0.578834509393103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04538577912254162,0.05966588398421395,0.014280104861672333,0.19135802469135804,0.14177460332468084,0.049583421366677205,0.5230769230769231,0.48466772181563245,0.03840920126129066,0.5590486950972519,0.46354547362381265,0.0955032214734392,0.578834509393103,0.5105883784586127,0.06824613093449028,120.0,0.12081218274111676,10.0,0.009137055837563452,54.0,0.05380710659898477,20.0,0.019289340101522844,51.0,0.050761421319796954,0.009137055837563452,WACC_0p3_WRT_0p7,0.050761421319796954,32,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,934,0.77,661,0.8266666666666667,0.9660588320304776,1,1,3926,1009,0.605,0.013,str('intersection'),0.016,False,0.04615384615384619,0.013480012676895043,0.0,0.04615384615384619,0.11809739019450365,0.157669018786206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013480012676895043,0.0691994023024825,0.055719389625587465,0.0,0.14602471400317388,0.14602471400317388,0.04615384615384619,0.4325526750763361,0.3863988289224899,0.11809739019450365,0.4844459686577548,0.36634857846325114,0.157669018786206,0.49701626322518794,0.3393472444389819,157.0,0.15837563451776648,19.0,0.018274111675126905,10.0,0.009137055837563452,45.0,0.04467005076142132,30.0,0.029441624365482234,0.009137055837563452,WACC_0p5_WRT_0p5,0.05197969543147209,33,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,319,0.2,605,0.0666666666666667,0.9941731037055536,0,3,4083,2336,0.032,0.355,str('intersection'),0.076,False,0.9230769230769231,0.08472012102874434,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08472012102874434,0.04283606290833137,0.041884058120412966,0.35185185185185186,0.15764970897189723,0.19420214287995463,0.9230769230769231,0.5079093956101924,0.4151675274667307,0.9288788217898793,0.544315545810198,0.3845632759796813,0.932070082160178,0.5478013335799851,0.3842687485801929,10.0,0.009137055837563452,49.0,0.048730964467005075,95.0,0.09543147208121827,222.0,0.22436548223350253,135.0,0.13604060913705585,0.009137055837563452,WACC_0p1_WRT_0p9,0.10274111675126903,34,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.9384615384615385,0.9032947747751716,0.8977011712127844,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9032947747751716,0.4926445255914813,0.4106502491836903,0.8977011712127844,0.4737763102849029,0.42392486092788145,0.9384615384615385,0.6132153268830132,0.3252462115785253,0.9431030574319035,0.4434418328086501,0.49966122462325335,0.9456560657281423,0.4832589837864815,0.4623970819416608,828.0,0.8395939086294416,818.0,0.8294416243654822,624.0,0.63248730964467,10.0,0.009137055837563452,19.0,0.018274111675126905,0.009137055837563452,WACC_0p7_WRT_0p3,0.46578680203045686,35,False,,,False,False,False,False,False,611.0,0.976
PCACD,PokerHand,494,0.54,620,0.52,0.9863955360221922,0,3,3660,1668,0.04,0.066,str('intersection'),0.066,False,0.4,0.03328290468986385,0.14197530864197533,0.4,0.44525480996105876,0.4701466408493876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03328290468986385,0.04475415901855584,0.01147125432869199,0.14197530864197533,0.14181297782990626,0.00016233081206906697,0.4,0.481673366760153,0.08167336676015297,0.44525480996105876,0.48079333779868755,0.035538527837628786,0.4701466408493876,0.5181195885088831,0.047972947659495446,22.0,0.02131979695431472,11.0,0.01015228426395939,49.0,0.048730964467005075,41.0,0.04060913705583756,59.0,0.05888324873096447,0.01015228426395939,WACC_0p3_WRT_0p7,0.03593908629441624,36,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.9473491546004592,0.9534028070215865,0.9507075418584545,0.9473491546004592,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9534028070215865,0.5376626494826383,0.4157401575389482,0.9507075418584545,0.5230428205000524,0.42766472135840217,0.9473491546004592,0.6165485288404652,0.330800625759994,0.9431030574319035,0.46836359182746445,0.474739465604439,0.9456560657281423,0.4711152105089445,0.4745408552191978,870.0,0.8822335025380711,866.0,0.8781725888324873,633.0,0.6416243654822334,30.0,0.029441624365482234,11.0,0.01015228426395939,0.01015228426395939,WACC_0p9_WRT_0p1,0.4883248730964467,37,False,,,False,False,False,False,False,616.0,0.984
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,0.5076923076923079,0.0438729198184569,0.18518518518518529,0.5076923076923079,0.544824459455228,0.5652485258251386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0438729198184569,0.04658486531239171,0.00271194549393481,0.18518518518518529,0.1419899588012301,0.043195226383955176,0.5076923076923079,0.47569739965364716,0.03199490803866073,0.544824459455228,0.4756142920391888,0.06921016741603914,0.5652485258251386,0.5088744281060441,0.05637409771909452,29.0,0.028426395939086295,12.0,0.01116751269035533,41.0,0.04060913705583756,38.0,0.03756345177664975,48.0,0.047715736040609136,0.01116751269035533,WACC_0p3_WRT_0p7,0.03309644670050761,38,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.043237992550201734,0.04299498778262732,0.3580246913580247,0.16123452346005515,0.19679016789796958,0.9384615384615385,0.5337326327102078,0.4047289057513307,0.9431030574319035,0.5422737463555779,0.4008293110763256,0.9456560657281423,0.563541280934554,0.3821147847935883,12.0,0.01116751269035533,67.0,0.06700507614213198,196.0,0.19796954314720813,213.0,0.2152284263959391,228.0,0.23045685279187816,0.01116751269035533,WACC_0p1_WRT_0p9,0.14436548223350254,39,False,,,False,False,False,False,False,79.0,0.1248
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,0.6153846153846155,0.05446293494704994,0.22839506172839513,0.6153846153846155,0.6443941089493967,0.6603504108008896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05446293494704994,0.0481896343498767,0.006273300597173244,0.22839506172839513,0.14459368229183045,0.08380137943656468,0.6153846153846155,0.4818787208859779,0.13350589449863765,0.6443941089493967,0.49348171886404885,0.1509123900853479,0.6603504108008896,0.5395157186595082,0.12083469214138143,40.0,0.03959390862944162,13.0,0.012182741116751269,52.0,0.05177664974619289,58.0,0.05786802030456853,103.0,0.10355329949238579,0.012182741116751269,WACC_0p3_WRT_0p7,0.05299492385786801,40,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,501,0.19,1240,0.0533333333333333,0.7661708685013928,0,256,2356,4145,0.023,0.255,str('intersection'),0.066,False,0.9384615384615385,0.21760160932157316,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21760160932157316,0.043360399322189484,0.17424120999938367,0.3580246913580247,0.16859323284787378,0.18943145851015095,0.9384615384615385,0.5642328946454614,0.374228643816077,0.9431030574319035,0.5500927089162386,0.39301034851566485,0.9456560657281423,0.5598973851441522,0.3857586805839901,13.0,0.012182741116751269,108.0,0.10862944162436548,373.0,0.37766497461928933,267.0,0.2700507614213198,203.0,0.2050761421319797,0.012182741116751269,WACC_0p1_WRT_0p9,0.19472081218274112,41,False,,,False,False,False,False,False,256.0,0.408
PCACD,PokerHand,203,0.45,769,0.4000000000000001,0.9179879969602196,0,11,397,1435,0.427,0.02,str('intersection'),0.056,True,0.5384615384615383,0.0625689894884293,0.19753086419753085,0.5384615384615383,0.5732729307392759,0.5924204929610674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0625689894884293,0.1487362637115595,0.08616727422313021,0.19753086419753085,0.17190085802099722,0.025630006176533632,0.5384615384615383,0.4492092140464945,0.08925232441504383,0.5732729307392759,0.4676226751658774,0.10565025557339847,0.5924204929610674,0.47940584765026284,0.11301464531080452,379.0,0.383756345177665,141.0,0.14213197969543148,18.0,0.017258883248730966,29.0,0.028426395939086295,14.0,0.013197969543147208,0.013197969543147208,WACC_0p9_WRT_0p1,0.11695431472081216,42,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.04349571917998974,0.042737261152839316,0.3580246913580247,0.16599427307880024,0.19203041827922449,0.9384615384615385,0.5339080640561588,0.4045534744053797,0.9431030574319035,0.5567985929843253,0.38630446444757816,0.9456560657281423,0.5925706033476201,0.3530854623805222,14.0,0.013197969543147208,91.0,0.09137055837563451,199.0,0.20101522842639594,311.0,0.3147208121827411,464.0,0.4700507614213198,0.013197969543147208,WACC_0p1_WRT_0p9,0.2180710659898477,43,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,2,0.62,650,0.6266666666666666,0.971388664846294,0,3,541,238,0.356,0.479,str('intersection'),0.066,False,0.27692307692307705,0.021180030257186094,0.09259259259259263,0.27692307692307705,0.3314609248248658,0.36145877230567236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021180030257186094,0.06800822341388929,0.046828193156703196,0.09259259259259263,0.14470865403053706,0.052116061437944436,0.27692307692307705,0.4586012034125336,0.18167812648945653,0.3314609248248658,0.47569795446617763,0.14423702964131185,0.36145877230567236,0.49651971799436867,0.1350609456886963,150.0,0.15126903553299492,15.0,0.014213197969543147,24.0,0.023350253807106598,39.0,0.03857868020304569,28.0,0.027411167512690356,0.014213197969543147,WACC_0p3_WRT_0p7,0.05096446700507614,44,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,503,0.19,633,0.0533333333333333,0.9798054569292832,0,22,2524,3311,0.065,0.792,str('intersection'),0.048,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.04358771114408727,0.042645269188741786,0.3580246913580247,0.18166048067254395,0.17636421068548078,0.9384615384615385,0.5814988023545224,0.356962736107016,0.9431030574319035,0.5879533451911687,0.35514971224073477,0.9456560657281423,0.6009544091506644,0.34470165657747787,15.0,0.014213197969543147,215.0,0.21725888324873097,481.0,0.4873096446700508,581.0,0.5888324873096447,554.0,0.5614213197969543,0.014213197969543147,WACC_0p1_WRT_0p9,0.3738071065989848,45,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,676,0.2,1944,0.0666666666666667,0.6232403816807188,0,33,1718,2368,0.121,0.359,str('intersection'),0.089,False,0.9230769230769231,0.36355936817778334,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36355936817778334,0.04395249006760632,0.319606878110177,0.35185185185185186,0.1555578984465513,0.19629395340530056,0.9230769230769231,0.5224632448125232,0.4006136782644,0.9288788217898793,0.5193845631320669,0.4094942586578124,0.932070082160178,0.5626905059280966,0.3693795762320814,16.0,0.015228426395939087,45.0,0.04467005076142132,147.0,0.14822335025380712,111.0,0.1116751269035533,222.0,0.22436548223350253,0.015228426395939087,WACC_0p1_WRT_0p9,0.10883248730964468,46,False,,,False,False,False,False,False,33.0,0.0512
PCACD,PokerHand,341,0.54,614,0.52,0.989483780386253,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,False,0.4,0.03328290468986385,0.14197530864197533,0.4,0.44525480996105876,0.4701466408493876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03328290468986385,0.04403126016116024,0.010748355471296392,0.14197530864197533,0.14497059283939912,0.0029952841974237865,0.4,0.49767494676224916,0.09767494676224914,0.44525480996105876,0.5044880410274136,0.05923323106635486,0.4701466408493876,0.534681994493334,0.06453535364394636,18.0,0.017258883248730966,17.0,0.016243654822335026,76.0,0.07614213197969544,79.0,0.07918781725888324,89.0,0.08934010152284264,0.016243654822335026,WACC_0p3_WRT_0p7,0.05563451776649746,47,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.043952523695825765,0.04228045663700329,0.3580246913580247,0.16861342006448254,0.18941127129354218,0.9384615384615385,0.5642121288078027,0.37424940965373577,0.9431030574319035,0.5486864041346612,0.3944166532972423,0.9456560657281423,0.5812194735483056,0.3644365921798367,17.0,0.016243654822335026,109.0,0.10964467005076142,372.0,0.3766497461928934,257.0,0.2598984771573604,346.0,0.350253807106599,0.016243654822335026,WACC_0p1_WRT_0p9,0.22253807106598983,48,False,,,False,False,False,False,False,30.0,0.0464
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,1.0,1.0,1.0,1.0,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.5459085544403317,0.4540914455596683,1.0,0.5382999355115403,0.4617000644884597,1.0,0.6421310683309952,0.3578689316690048,0.9431030574319035,0.46098857400899,0.48211448342291346,0.9456560657281423,0.4987936521309033,0.446862413597239,874.0,0.8862944162436548,879.0,0.8913705583756345,723.0,0.732994923857868,17.0,0.016243654822335026,34.0,0.03350253807106599,0.016243654822335026,WACC_0p7_WRT_0p3,0.5120812182741117,49,False,,,False,False,False,False,False,626.0,1.0
